Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
26000	1.3854	0.6970	0.6884	0.7668	0.7703	0.4610	0.4628	3	0
27000	1.3866	0.6981	0.6885	0.7666	0.7702	0.4609	0.4624	2	0
28000	1.3881	0.6985	0.6897	0.7667	0.7700	0.4607	0.4622	4	0
29000	1.3894	0.6987	0.6907	0.7664	0.7702	0.4602	0.4623	2	0
30000	1.3890	0.6991	0.6899	0.7666	0.7702	0.4607	0.4626	4	0
31000	1.3892	0.6989	0.6904	0.7667	0.7699	0.4610	0.4626	0	0
32000	1.3893	0.6986	0.6907	0.7669	0.7695	0.4613	0.4625	3	0
33000	1.3911	0.6991	0.6920	0.7669	0.7691	0.4616	0.4626	2	0
34000	1.3904	0.6981	0.6922	0.7671	0.7693	0.4621	0.4633	4	0
35000	1.3911	0.6991	0.6920	0.7669	0.7695	0.4619	0.4639	4	0
36000	1.3915	0.6992	0.6923	0.7668	0.7693	0.4619	0.4636	2	0
37000	1.3918	0.6993	0.6924	0.7665	0.7696	0.4616	0.4643	1	0
38000	1.3920	0.6996	0.6924	0.7665	0.7695	0.4619	0.4646	3	0
39000	1.3925	0.6997	0.6929	0.7667	0.7692	0.4617	0.4642	4	0
40000	1.3930	0.6997	0.6933	0.7667	0.7693	0.4618	0.4645	4	0
41000	1.3934	0.7001	0.6933	0.7665	0.7693	0.4618	0.4646	6	0
42000	1.3942	0.7007	0.6935	0.7664	0.7690	0.4619	0.4646	3	0
43000	1.3946	0.7007	0.6939	0.7664	0.7690	0.4619	0.4646	5	0
44000	1.3948	0.7002	0.6946	0.7666	0.7689	0.4622	0.4645	4	0
45000	1.3954	0.7001	0.6953	0.7663	0.7686	0.4616	0.4642	1	0
46000	1.3967	0.7010	0.6957	0.7662	0.7684	0.4613	0.4641	2	0
47000	1.3972	0.7015	0.6957	0.7663	0.7683	0.4616	0.4641	4	0
48000	1.3975	0.7014	0.6962	0.7663	0.7681	0.4616	0.4639	2	0
49000	1.3974	0.7008	0.6966	0.7664	0.7681	0.4620	0.4641	2	0
50000	1.3970	0.7002	0.6969	0.7666	0.7682	0.4621	0.4643	3	0
51000	1.3973	0.7005	0.6967	0.7665	0.7681	0.4622	0.4645	2	0
52000	1.3971	0.7005	0.6966	0.7664	0.7682	0.4626	0.4646	1	0
53000	1.3968	0.7005	0.6962	0.7662	0.7681	0.4624	0.4647	3	0
54000	1.3972	0.7008	0.6964	0.7661	0.7680	0.4624	0.4648	3	0
55000	1.3979	0.7011	0.6968	0.7660	0.7680	0.4623	0.4650	0	0
56000	1.3978	0.7009	0.6969	0.7660	0.7679	0.4620	0.4648	3	0
57000	1.3984	0.7013	0.6971	0.7659	0.7679	0.4619	0.4644	1	0
58000	1.3988	0.7012	0.6975	0.7660	0.7677	0.4622	0.4642	8	0
59000	1.3992	0.7013	0.6978	0.7659	0.7677	0.4618	0.4643	5	0
60000	1.3997	0.7016	0.6981	0.7659	0.7676	0.4617	0.4644	6	0
61000	1.4000	0.7017	0.6983	0.7658	0.7674	0.4617	0.4641	3	0
62000	1.4008	0.7019	0.6989	0.7659	0.7673	0.4618	0.4640	6	0
63000	1.4002	0.7016	0.6986	0.7660	0.7676	0.4621	0.4645	2	0
64000	1.3997	0.7013	0.6984	0.7659	0.7676	0.4619	0.4645	3	0
65000	1.4001	0.7015	0.6985	0.7659	0.7675	0.4619	0.4644	1	0
66000	1.4001	0.7014	0.6987	0.7659	0.7674	0.4618	0.4645	3	0
67000	1.4004	0.7016	0.6988	0.7659	0.7673	0.4617	0.4644	4	0
68000	1.4007	0.7016	0.6991	0.7660	0.7672	0.4621	0.4643	2	0
69000	1.4009	0.7014	0.6994	0.7662	0.7670	0.4624	0.4641	2	0
70000	1.4005	0.7009	0.6996	0.7663	0.7672	0.4625	0.4645	5	0
71000	1.4005	0.7009	0.6996	0.7661	0.7671	0.4625	0.4644	2	0
72000	1.4007	0.7013	0.6994	0.7660	0.7672	0.4626	0.4647	3	0
73000	1.4007	0.7016	0.6991	0.7659	0.7672	0.4625	0.4647	2	0
74000	1.4007	0.7017	0.6991	0.7659	0.7672	0.4623	0.4648	5	0
75000	1.4010	0.7018	0.6992	0.7659	0.7672	0.4623	0.4651	3	0
76000	1.4009	0.7019	0.6990	0.7659	0.7672	0.4622	0.4652	3	0
77000	1.4007	0.7017	0.6990	0.7660	0.7672	0.4625	0.4654	2	0
78000	1.4003	0.7013	0.6990	0.7661	0.7672	0.4627	0.4654	2	0
79000	1.4005	0.7011	0.6994	0.7662	0.7671	0.4627	0.4653	3	0
80000	1.4010	0.7013	0.6996	0.7661	0.7669	0.4628	0.4653	0	0
81000	1.4010	0.7012	0.6997	0.7662	0.7669	0.4631	0.4653	7	0
82000	1.4010	0.7011	0.6999	0.7662	0.7669	0.4630	0.4654	7	0
83000	1.4011	0.7013	0.6998	0.7662	0.7669	0.4631	0.4652	7	0
84000	1.4015	0.7015	0.6999	0.7660	0.7668	0.4630	0.4650	18	0
85000	1.4016	0.7016	0.7000	0.7661	0.7668	0.4631	0.4650	2	0
86000	1.4018	0.7019	0.6999	0.7660	0.7669	0.4630	0.4650	4	0
87000	1.4020	0.7020	0.7000	0.7660	0.7669	0.4630	0.4650	1	0
88000	1.4021	0.7021	0.7000	0.7660	0.7669	0.4630	0.4650	3	0
89000	1.4023	0.7020	0.7003	0.7659	0.7669	0.4629	0.4649	3	0
90000	1.4024	0.7020	0.7004	0.7660	0.7668	0.4630	0.4649	0	0
91000	1.4024	0.7019	0.7005	0.7659	0.7668	0.4629	0.4649	4	0
92000	1.4024	0.7018	0.7006	0.7660	0.7668	0.4630	0.4648	3	0
93000	1.4023	0.7018	0.7006	0.7659	0.7667	0.4630	0.4648	4	0
94000	1.4026	0.7018	0.7008	0.7659	0.7667	0.4631	0.4649	0	0
95000	1.4022	0.7017	0.7005	0.7658	0.7668	0.4631	0.4650	9	0
96000	1.4022	0.7018	0.7005	0.7658	0.7668	0.4633	0.4650	3	0
97000	1.4020	0.7016	0.7004	0.7657	0.7669	0.4632	0.4652	6	0
98000	1.4023	0.7021	0.7002	0.7655	0.7669	0.4629	0.4651	3	0
99000	1.4027	0.7024	0.7002	0.7655	0.7670	0.4629	0.4652	2	0
100000	1.4023	0.7024	0.6999	0.7656	0.7670	0.4630	0.4654	0	0
101000	1.4021	0.7024	0.6997	0.7656	0.7671	0.4630	0.4656	0	0
102000	1.4017	0.7022	0.6995	0.7656	0.7672	0.4632	0.4656	1	0
103000	1.4018	0.7023	0.6995	0.7656	0.7672	0.4632	0.4656	2	0
104000	1.4021	0.7024	0.6997	0.7657	0.7671	0.4631	0.4655	2	0
105000	1.4021	0.7024	0.6997	0.7658	0.7671	0.4632	0.4656	0	0
106000	1.4022	0.7024	0.6998	0.7657	0.7671	0.4632	0.4656	3	0
107000	1.4023	0.7024	0.6999	0.7657	0.7671	0.4632	0.4656	0	0
108000	1.4024	0.7024	0.7000	0.7658	0.7670	0.4634	0.4655	6	0
109000	1.4022	0.7023	0.7000	0.7658	0.7671	0.4635	0.4657	2	0
110000	1.4020	0.7022	0.6998	0.7658	0.7671	0.4635	0.4659	9	0
111000	1.4019	0.7021	0.6998	0.7658	0.7671	0.4635	0.4658	11	0
112000	1.4021	0.7022	0.6999	0.7656	0.7670	0.4633	0.4657	1	0
113000	1.4023	0.7025	0.6998	0.7656	0.7671	0.4632	0.4657	2	0
114000	1.4025	0.7026	0.6999	0.7656	0.7670	0.4631	0.4658	3	0
115000	1.4027	0.7026	0.7001	0.7656	0.7670	0.4630	0.4658	4	0
116000	1.4027	0.7026	0.7001	0.7656	0.7671	0.4632	0.4659	5	0
117000	1.4026	0.7026	0.7000	0.7656	0.7671	0.4631	0.4659	4	0
118000	1.4028	0.7027	0.7001	0.7656	0.7670	0.4631	0.4658	2	0
119000	1.4030	0.7027	0.7002	0.7655	0.7671	0.4632	0.4659	1	0
