Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
26000	1.2491	0.6369	0.6121	0.7933	0.8043	0.3943	0.3652	256	0
27000	1.2521	0.6382	0.6138	0.7929	0.8036	0.3968	0.3669	269	0
28000	1.2543	0.6391	0.6151	0.7924	0.8031	0.3995	0.3679	275	0
29000	1.2580	0.6415	0.6164	0.7915	0.8025	0.4014	0.3688	207	0
30000	1.2631	0.6446	0.6185	0.7908	0.8017	0.4034	0.3698	232	0
31000	1.2661	0.6465	0.6197	0.7899	0.8014	0.4051	0.3713	232	0
32000	1.2697	0.6488	0.6209	0.7890	0.8011	0.4068	0.3722	212	0
33000	1.2731	0.6515	0.6217	0.7879	0.8008	0.4085	0.3729	209	0
34000	1.2751	0.6526	0.6225	0.7875	0.8006	0.4113	0.3729	286	0
35000	1.2777	0.6535	0.6242	0.7868	0.8000	0.4130	0.3728	252	0
36000	1.2814	0.6556	0.6258	0.7858	0.7995	0.4141	0.3735	197	0
37000	1.2849	0.6575	0.6274	0.7855	0.7993	0.4161	0.3743	222	0
38000	1.2868	0.6589	0.6279	0.7847	0.7992	0.4172	0.3755	237	0
39000	1.2898	0.6605	0.6292	0.7842	0.7986	0.4181	0.3760	200	0
40000	1.2925	0.6617	0.6308	0.7839	0.7977	0.4195	0.3762	207	0
41000	1.2943	0.6624	0.6319	0.7835	0.7976	0.4210	0.3767	238	0
42000	1.2973	0.6646	0.6327	0.7824	0.7975	0.4217	0.3774	192	0
43000	1.3004	0.6667	0.6337	0.7817	0.7968	0.4225	0.3774	213	0
44000	1.3041	0.6688	0.6353	0.7812	0.7964	0.4236	0.3777	177	0
45000	1.3065	0.6697	0.6367	0.7809	0.7959	0.4245	0.3782	136	0
46000	1.3087	0.6707	0.6380	0.7805	0.7956	0.4253	0.3791	168	0
47000	1.3097	0.6712	0.6384	0.7803	0.7954	0.4263	0.3793	235	0
48000	1.3111	0.6730	0.6381	0.7797	0.7959	0.4268	0.3795	301	0
49000	1.3110	0.6737	0.6373	0.7795	0.7960	0.4285	0.3803	181	0
50000	1.3117	0.6740	0.6377	0.7794	0.7956	0.4291	0.3822	41	0
51000	1.3134	0.6746	0.6387	0.7790	0.7951	0.4300	0.3844	22	0
52000	1.3146	0.6748	0.6398	0.7789	0.7946	0.4309	0.3862	6	0
53000	1.3162	0.6751	0.6411	0.7786	0.7941	0.4314	0.3883	8	0
54000	1.3169	0.6755	0.6414	0.7782	0.7942	0.4322	0.3894	152	0
55000	1.3169	0.6755	0.6414	0.7783	0.7939	0.4332	0.3911	37	0
56000	1.3179	0.6757	0.6422	0.7780	0.7935	0.4338	0.3928	16	0
57000	1.3198	0.6767	0.6431	0.7776	0.7932	0.4342	0.3942	22	0
58000	1.3206	0.6771	0.6435	0.7774	0.7928	0.4346	0.3961	8	0
59000	1.3221	0.6775	0.6445	0.7771	0.7926	0.4351	0.3978	33	0
60000	1.3236	0.6782	0.6454	0.7769	0.7921	0.4359	0.3990	11	0
61000	1.3254	0.6788	0.6466	0.7766	0.7916	0.4362	0.4001	34	0
62000	1.3264	0.6794	0.6470	0.7764	0.7914	0.4366	0.4013	26	0
63000	1.3276	0.6801	0.6475	0.7760	0.7911	0.4367	0.4028	13	0
64000	1.3285	0.6806	0.6479	0.7758	0.7910	0.4370	0.4041	39	0
65000	1.3299	0.6810	0.6489	0.7756	0.7905	0.4375	0.4046	50	0
66000	1.3317	0.6816	0.6501	0.7754	0.7901	0.4379	0.4059	12	0
67000	1.3328	0.6822	0.6505	0.7751	0.7899	0.4380	0.4071	48	0
68000	1.3338	0.6827	0.6511	0.7749	0.7896	0.4385	0.4080	34	0
69000	1.3347	0.6833	0.6514	0.7747	0.7894	0.4388	0.4090	29	0
70000	1.3357	0.6839	0.6518	0.7745	0.7893	0.4393	0.4101	15	0
71000	1.3363	0.6842	0.6522	0.7746	0.7890	0.4399	0.4109	8	0
72000	1.3370	0.6842	0.6528	0.7744	0.7888	0.4401	0.4122	36	0
73000	1.3378	0.6846	0.6532	0.7742	0.7886	0.4403	0.4132	26	0
74000	1.3388	0.6851	0.6537	0.7740	0.7882	0.4407	0.4141	12	0
75000	1.3403	0.6856	0.6547	0.7739	0.7878	0.4409	0.4145	20	0
76000	1.3414	0.6860	0.6555	0.7736	0.7875	0.4409	0.4154	24	0
77000	1.3424	0.6865	0.6559	0.7734	0.7874	0.4411	0.4163	19	0
78000	1.3429	0.6868	0.6561	0.7733	0.7873	0.4415	0.4170	28	0
79000	1.3432	0.6868	0.6564	0.7732	0.7872	0.4418	0.4179	8	0
80000	1.3437	0.6868	0.6569	0.7733	0.7869	0.4422	0.4184	19	0
81000	1.3447	0.6869	0.6578	0.7732	0.7866	0.4422	0.4188	12	0
82000	1.3457	0.6873	0.6584	0.7731	0.7864	0.4426	0.4194	12	0
83000	1.3465	0.6877	0.6589	0.7730	0.7862	0.4430	0.4202	6	0
84000	1.3470	0.6877	0.6593	0.7731	0.7860	0.4433	0.4208	11	0
85000	1.3473	0.6875	0.6598	0.7730	0.7858	0.4435	0.4215	26	0
86000	1.3481	0.6877	0.6604	0.7729	0.7856	0.4439	0.4221	14	0
87000	1.3491	0.6881	0.6609	0.7726	0.7854	0.4440	0.4226	14	0
88000	1.3495	0.6885	0.6610	0.7727	0.7852	0.4444	0.4230	44	0
89000	1.3501	0.6884	0.6617	0.7726	0.7850	0.4446	0.4234	22	0
90000	1.3508	0.6885	0.6623	0.7725	0.7847	0.4447	0.4237	26	0
91000	1.3518	0.6889	0.6629	0.7723	0.7844	0.4450	0.4239	6	0
92000	1.3527	0.6893	0.6634	0.7721	0.7842	0.4451	0.4245	13	0
93000	1.3532	0.6895	0.6637	0.7721	0.7842	0.4454	0.4252	6	0
94000	1.3534	0.6896	0.6638	0.7721	0.7840	0.4456	0.4255	40	0
95000	1.3539	0.6895	0.6644	0.7721	0.7837	0.4459	0.4259	4	0
96000	1.3544	0.6897	0.6647	0.7719	0.7837	0.4461	0.4267	28	0
97000	1.3555	0.6901	0.6654	0.7717	0.7834	0.4459	0.4269	40	0
98000	1.3561	0.6904	0.6658	0.7717	0.7834	0.4461	0.4275	45	0
99000	1.3559	0.6906	0.6653	0.7716	0.7835	0.4464	0.4276	162	0
100000	1.3560	0.6907	0.6653	0.7716	0.7834	0.4466	0.4281	17	0
101000	1.3563	0.6906	0.6657	0.7715	0.7831	0.4466	0.4282	10	0
102000	1.3573	0.6912	0.6661	0.7714	0.7831	0.4467	0.4286	41	0
103000	1.3578	0.6915	0.6664	0.7713	0.7830	0.4468	0.4290	43	0
104000	1.3586	0.6920	0.6666	0.7712	0.7828	0.4469	0.4293	13	0
105000	1.3592	0.6922	0.6670	0.7711	0.7827	0.4469	0.4298	52	0
106000	1.3595	0.6925	0.6671	0.7710	0.7827	0.4471	0.4302	43	0
107000	1.3596	0.6925	0.6670	0.7710	0.7827	0.4473	0.4300	150	0
108000	1.3598	0.6927	0.6671	0.7708	0.7826	0.4473	0.4299	134	0
109000	1.3604	0.6931	0.6673	0.7708	0.7825	0.4474	0.4301	32	0
110000	1.3607	0.6931	0.6676	0.7708	0.7824	0.4476	0.4306	23	0
111000	1.3608	0.6930	0.6677	0.7707	0.7823	0.4479	0.4310	12	0
112000	1.3613	0.6932	0.6681	0.7706	0.7822	0.4480	0.4313	38	0
113000	1.3617	0.6932	0.6685	0.7705	0.7820	0.4482	0.4316	9	0
114000	1.3622	0.6933	0.6689	0.7705	0.7819	0.4483	0.4318	18	0
115000	1.3624	0.6934	0.6690	0.7705	0.7818	0.4485	0.4322	24	0
116000	1.3623	0.6930	0.6693	0.7707	0.7817	0.4490	0.4325	8	0
117000	1.3625	0.6928	0.6697	0.7706	0.7816	0.4491	0.4328	5	0
118000	1.3628	0.6929	0.6699	0.7706	0.7815	0.4492	0.4332	15	0
119000	1.3633	0.6928	0.6705	0.7706	0.7813	0.4494	0.4333	22	0
120000	1.3635	0.6928	0.6707	0.7707	0.7812	0.4496	0.4335	32	0
121000	1.3637	0.6927	0.6710	0.7706	0.7811	0.4498	0.4339	25	0
122000	1.3640	0.6929	0.6711	0.7705	0.7811	0.4498	0.4340	78	0
123000	1.3642	0.6930	0.6711	0.7705	0.7810	0.4500	0.4342	77	0
124000	1.3642	0.6931	0.6711	0.7705	0.7810	0.4501	0.4346	3	0
125000	1.3642	0.6930	0.6712	0.7705	0.7809	0.4503	0.4350	6	0
126000	1.3642	0.6930	0.6712	0.7704	0.7809	0.4504	0.4354	32	0
127000	1.3645	0.6930	0.6715	0.7705	0.7808	0.4506	0.4354	20	0
128000	1.3649	0.6929	0.6720	0.7704	0.7806	0.4507	0.4355	17	0
129000	1.3652	0.6929	0.6723	0.7704	0.7805	0.4509	0.4358	15	0
130000	1.3655	0.6931	0.6724	0.7703	0.7804	0.4510	0.4360	4	0
131000	1.3655	0.6930	0.6725	0.7703	0.7804	0.4513	0.4365	21	0
132000	1.3657	0.6932	0.6726	0.7702	0.7803	0.4513	0.4368	18	0
133000	1.3661	0.6934	0.6728	0.7702	0.7801	0.4515	0.4369	7	0
134000	1.3661	0.6933	0.6729	0.7702	0.7800	0.4517	0.4371	9	0
135000	1.3664	0.6932	0.6732	0.7702	0.7799	0.4520	0.4373	16	0
136000	1.3667	0.6932	0.6735	0.7701	0.7798	0.4519	0.4374	16	0
137000	1.3672	0.6934	0.6738	0.7701	0.7797	0.4520	0.4376	21	0
138000	1.3676	0.6935	0.6741	0.7699	0.7795	0.4519	0.4379	17	0
139000	1.3681	0.6938	0.6744	0.7699	0.7794	0.4521	0.4379	33	0
140000	1.3682	0.6938	0.6744	0.7698	0.7794	0.4522	0.4382	7	0
141000	1.3686	0.6940	0.6746	0.7697	0.7793	0.4521	0.4383	18	0
142000	1.3691	0.6943	0.6748	0.7697	0.7792	0.4521	0.4386	41	0
143000	1.3692	0.6943	0.6749	0.7697	0.7791	0.4524	0.4388	6	0
144000	1.3696	0.6944	0.6752	0.7695	0.7790	0.4523	0.4388	38	0
145000	1.3698	0.6945	0.6753	0.7695	0.7790	0.4525	0.4391	14	0
146000	1.3700	0.6946	0.6754	0.7695	0.7789	0.4525	0.4392	11	0
147000	1.3701	0.6945	0.6756	0.7696	0.7788	0.4527	0.4394	10	0
148000	1.3703	0.6945	0.6758	0.7695	0.7787	0.4527	0.4395	18	0
149000	1.3702	0.6946	0.6756	0.7696	0.7789	0.4527	0.4390	279	0
150000	1.3698	0.6947	0.6750	0.7694	0.7791	0.4528	0.4385	305	0
151000	1.3692	0.6949	0.6743	0.7695	0.7794	0.4529	0.4380	292	0
152000	1.3688	0.6951	0.6737	0.7694	0.7795	0.4530	0.4379	204	0
153000	1.3689	0.6953	0.6737	0.7693	0.7794	0.4530	0.4380	10	0
154000	1.3692	0.6954	0.6738	0.7692	0.7793	0.4531	0.4381	61	0
155000	1.3693	0.6954	0.6739	0.7693	0.7793	0.4533	0.4384	17	0
156000	1.3693	0.6954	0.6739	0.7692	0.7793	0.4533	0.4385	51	0
157000	1.3694	0.6954	0.6740	0.7692	0.7792	0.4533	0.4386	23	0
158000	1.3698	0.6956	0.6742	0.7691	0.7791	0.4532	0.4388	6	0
159000	1.3703	0.6958	0.6745	0.7692	0.7790	0.4533	0.4388	18	0
160000	1.3705	0.6956	0.6749	0.7693	0.7789	0.4535	0.4389	7	0
161000	1.3707	0.6955	0.6752	0.7693	0.7788	0.4537	0.4391	19	0
162000	1.3708	0.6954	0.6753	0.7693	0.7788	0.4538	0.4391	150	0
163000	1.3708	0.6955	0.6753	0.7692	0.7787	0.4538	0.4392	19	0
164000	1.3710	0.6957	0.6753	0.7692	0.7788	0.4538	0.4395	16	0
165000	1.3708	0.6958	0.6750	0.7692	0.7789	0.4540	0.4395	158	0
166000	1.3709	0.6958	0.6751	0.7691	0.7787	0.4540	0.4396	5	0
167000	1.3713	0.6960	0.6753	0.7692	0.7787	0.4540	0.4398	16	0
168000	1.3715	0.6961	0.6755	0.7691	0.7786	0.4540	0.4400	4	0
169000	1.3718	0.6962	0.6756	0.7690	0.7785	0.4540	0.4401	52	0
170000	1.3723	0.6965	0.6759	0.7689	0.7783	0.4540	0.4402	39	0
171000	1.3725	0.6964	0.6761	0.7689	0.7783	0.4541	0.4403	22	0
172000	1.3728	0.6965	0.6763	0.7688	0.7782	0.4541	0.4405	29	0
173000	1.3729	0.6965	0.6764	0.7688	0.7781	0.4542	0.4406	11	0
174000	1.3731	0.6966	0.6764	0.7688	0.7781	0.4543	0.4409	15	0
175000	1.3732	0.6967	0.6765	0.7688	0.7780	0.4542	0.4411	13	0
176000	1.3734	0.6969	0.6765	0.7687	0.7780	0.4541	0.4413	25	0
177000	1.3735	0.6971	0.6764	0.7687	0.7780	0.4540	0.4415	26	0
178000	1.3737	0.6973	0.6764	0.7686	0.7780	0.4540	0.4416	58	0
179000	1.3739	0.6974	0.6765	0.7686	0.7779	0.4540	0.4417	33	0
180000	1.3740	0.6974	0.6766	0.7686	0.7778	0.4541	0.4418	24	0
181000	1.3740	0.6974	0.6766	0.7686	0.7778	0.4542	0.4420	37	0
182000	1.3742	0.6974	0.6768	0.7686	0.7777	0.4543	0.4421	5	0
183000	1.3743	0.6974	0.6769	0.7686	0.7776	0.4544	0.4422	14	0
184000	1.3746	0.6975	0.6771	0.7686	0.7775	0.4544	0.4423	41	0
185000	1.3748	0.6974	0.6774	0.7686	0.7774	0.4546	0.4424	7	0
186000	1.3749	0.6974	0.6775	0.7686	0.7774	0.4546	0.4426	27	0
187000	1.3750	0.6975	0.6775	0.7687	0.7773	0.4547	0.4427	23	0
188000	1.3752	0.6974	0.6778	0.7686	0.7772	0.4547	0.4428	8	0
189000	1.3754	0.6974	0.6781	0.7686	0.7771	0.4547	0.4428	13	0
190000	1.3757	0.6975	0.6782	0.7686	0.7771	0.4547	0.4431	13	0
191000	1.3757	0.6976	0.6781	0.7685	0.7771	0.4547	0.4432	9	0
192000	1.3760	0.6978	0.6783	0.7684	0.7770	0.4547	0.4433	22	0
193000	1.3765	0.6980	0.6785	0.7684	0.7770	0.4546	0.4434	16	0
194000	1.3768	0.6983	0.6785	0.7683	0.7770	0.4545	0.4435	11	0
195000	1.3771	0.6985	0.6786	0.7683	0.7769	0.4545	0.4436	18	0
196000	1.3772	0.6985	0.6787	0.7682	0.7769	0.4545	0.4437	17	0
197000	1.3773	0.6986	0.6787	0.7682	0.7769	0.4546	0.4438	30	0
198000	1.3775	0.6986	0.6788	0.7682	0.7768	0.4546	0.4440	16	0
199000	1.3777	0.6987	0.6790	0.7682	0.7767	0.4546	0.4440	29	0
200000	1.3779	0.6987	0.6792	0.7683	0.7767	0.4547	0.4440	166	0
201000	1.3777	0.6987	0.6791	0.7682	0.7768	0.4546	0.4441	100	0
202000	1.3778	0.6987	0.6791	0.7682	0.7768	0.4546	0.4443	4	0
203000	1.3779	0.6987	0.6792	0.7682	0.7767	0.4546	0.4443	22	0
204000	1.3782	0.6989	0.6793	0.7682	0.7767	0.4546	0.4444	22	0
205000	1.3781	0.6989	0.6792	0.7681	0.7767	0.4546	0.4446	9	0
206000	1.3782	0.6989	0.6793	0.7681	0.7766	0.4546	0.4447	14	0
207000	1.3785	0.6989	0.6796	0.7681	0.7766	0.4547	0.4448	18	0
208000	1.3785	0.6990	0.6796	0.7681	0.7765	0.4547	0.4448	8	0
209000	1.3787	0.6989	0.6798	0.7681	0.7764	0.4548	0.4449	18	0
210000	1.3788	0.6990	0.6798	0.7681	0.7764	0.4548	0.4450	23	0
211000	1.3788	0.6990	0.6798	0.7680	0.7764	0.4548	0.4452	23	0
212000	1.3791	0.6992	0.6799	0.7680	0.7763	0.4548	0.4453	23	0
213000	1.3791	0.6992	0.6798	0.7680	0.7763	0.4548	0.4455	26	0
214000	1.3792	0.6993	0.6799	0.7680	0.7763	0.4548	0.4456	12	0
215000	1.3791	0.6993	0.6798	0.7680	0.7764	0.4549	0.4456	146	0
216000	1.3788	0.6993	0.6795	0.7680	0.7764	0.4548	0.4451	301	0
217000	1.3787	0.6994	0.6793	0.7679	0.7766	0.4548	0.4446	335	0
218000	1.3784	0.6996	0.6788	0.7679	0.7768	0.4548	0.4443	324	0
219000	1.3780	0.6997	0.6783	0.7679	0.7770	0.4548	0.4439	330	0
220000	1.3780	0.6998	0.6782	0.7678	0.7769	0.4547	0.4439	50	0
221000	1.3782	0.6998	0.6784	0.7678	0.7769	0.4548	0.4440	34	0
222000	1.3783	0.6998	0.6784	0.7678	0.7768	0.4548	0.4440	72	0
223000	1.3785	0.6999	0.6787	0.7679	0.7767	0.4549	0.4441	4	0
224000	1.3787	0.6999	0.6788	0.7678	0.7766	0.4548	0.4441	41	0
225000	1.3789	0.6999	0.6790	0.7678	0.7766	0.4549	0.4442	52	0
226000	1.3790	0.6999	0.6792	0.7678	0.7766	0.4550	0.4442	30	0
227000	1.3791	0.6998	0.6793	0.7678	0.7765	0.4551	0.4443	36	0
228000	1.3792	0.6999	0.6793	0.7677	0.7765	0.4551	0.4444	66	0
229000	1.3792	0.6999	0.6792	0.7677	0.7765	0.4552	0.4443	155	0
230000	1.3792	0.7000	0.6792	0.7677	0.7766	0.4552	0.4442	123	0
231000	1.3792	0.7001	0.6791	0.7677	0.7766	0.4553	0.4441	115	0
232000	1.3793	0.7002	0.6792	0.7676	0.7765	0.4552	0.4441	22	0
233000	1.3796	0.7002	0.6794	0.7676	0.7764	0.4553	0.4442	25	0
234000	1.3797	0.7003	0.6795	0.7676	0.7764	0.4552	0.4442	17	0
235000	1.3798	0.7003	0.6795	0.7676	0.7763	0.4552	0.4443	22	0
236000	1.3800	0.7005	0.6795	0.7675	0.7763	0.4552	0.4444	26	0
237000	1.3802	0.7005	0.6797	0.7675	0.7763	0.4552	0.4446	10	0
238000	1.3803	0.7005	0.6798	0.7675	0.7762	0.4553	0.4446	21	0
239000	1.3805	0.7006	0.6798	0.7675	0.7761	0.4553	0.4446	19	0
240000	1.3807	0.7007	0.6799	0.7675	0.7761	0.4553	0.4448	19	0
241000	1.3807	0.7007	0.6800	0.7675	0.7761	0.4553	0.4449	13	0
242000	1.3807	0.7007	0.6801	0.7675	0.7760	0.4554	0.4449	33	0
243000	1.3808	0.7007	0.6802	0.7675	0.7760	0.4554	0.4450	17	0
244000	1.3807	0.7007	0.6801	0.7675	0.7760	0.4555	0.4451	91	0
245000	1.3809	0.7007	0.6803	0.7675	0.7760	0.4556	0.4451	5	0
246000	1.3809	0.7006	0.6803	0.7675	0.7760	0.4557	0.4451	19	0
247000	1.3811	0.7006	0.6805	0.7675	0.7759	0.4557	0.4452	28	0
248000	1.3811	0.7007	0.6804	0.7675	0.7759	0.4558	0.4453	3	0
249000	1.3813	0.7007	0.6805	0.7675	0.7759	0.4556	0.4453	135	0
250000	1.3815	0.7008	0.6806	0.7675	0.7759	0.4557	0.4454	4	0
251000	1.3816	0.7009	0.6807	0.7674	0.7758	0.4556	0.4455	36	0
252000	1.3823	0.7013	0.6810	0.7672	0.7757	0.4553	0.4456	83	0
253000	1.3830	0.7018	0.6812	0.7671	0.7756	0.4549	0.4456	97	0
254000	1.3837	0.7022	0.6816	0.7670	0.7755	0.4546	0.4454	157	0
255000	1.3842	0.7025	0.6817	0.7669	0.7755	0.4543	0.4454	186	0
256000	1.3846	0.7028	0.6818	0.7668	0.7755	0.4542	0.4453	194	0
257000	1.3849	0.7031	0.6818	0.7666	0.7754	0.4540	0.4450	253	0
258000	1.3855	0.7034	0.6820	0.7666	0.7753	0.4538	0.4449	177	0
259000	1.3861	0.7038	0.6823	0.7664	0.7753	0.4535	0.4449	103	0
260000	1.3867	0.7042	0.6825	0.7663	0.7752	0.4532	0.4448	163	0
261000	1.3874	0.7046	0.6827	0.7661	0.7752	0.4529	0.4448	178	0
262000	1.3877	0.7049	0.6828	0.7660	0.7751	0.4526	0.4447	180	0
263000	1.3882	0.7053	0.6829	0.7659	0.7751	0.4524	0.4447	165	0
264000	1.3887	0.7057	0.6830	0.7658	0.7751	0.4522	0.4446	117	0
265000	1.3891	0.7060	0.6832	0.7657	0.7751	0.4519	0.4447	160	0
266000	1.3897	0.7064	0.6833	0.7656	0.7750	0.4516	0.4447	103	0
267000	1.3903	0.7068	0.6835	0.7655	0.7750	0.4513	0.4447	148	0
268000	1.3908	0.7071	0.6837	0.7654	0.7749	0.4511	0.4447	121	0
269000	1.3913	0.7074	0.6839	0.7652	0.7749	0.4509	0.4447	113	0
270000	1.3920	0.7078	0.6842	0.7651	0.7748	0.4506	0.4447	93	0
271000	1.3925	0.7081	0.6844	0.7650	0.7747	0.4504	0.4447	96	0
272000	1.3931	0.7086	0.6846	0.7649	0.7747	0.4501	0.4447	102	0
273000	1.3936	0.7088	0.6847	0.7648	0.7746	0.4499	0.4448	97	0
274000	1.3940	0.7092	0.6848	0.7647	0.7746	0.4496	0.4447	157	0
275000	1.3945	0.7095	0.6850	0.7646	0.7745	0.4493	0.4448	105	0
276000	1.3951	0.7098	0.6852	0.7645	0.7744	0.4491	0.4448	92	0
277000	1.3955	0.7101	0.6854	0.7644	0.7744	0.4488	0.4448	109	0
278000	1.3959	0.7104	0.6855	0.7643	0.7744	0.4486	0.4448	133	0
279000	1.3964	0.7107	0.6856	0.7642	0.7743	0.4484	0.4449	89	0
280000	1.3969	0.7111	0.6858	0.7641	0.7743	0.4481	0.4449	101	0
281000	1.3973	0.7114	0.6859	0.7640	0.7743	0.4479	0.4450	131	0
282000	1.3977	0.7117	0.6860	0.7639	0.7742	0.4476	0.4449	148	0
283000	1.3982	0.7121	0.6862	0.7638	0.7741	0.4473	0.4449	118	0
284000	1.3987	0.7124	0.6863	0.7637	0.7741	0.4471	0.4450	135	0
285000	1.3993	0.7128	0.6866	0.7636	0.7740	0.4467	0.4450	100	0
286000	1.3998	0.7131	0.6867	0.7635	0.7740	0.4465	0.4449	231	0
287000	1.4001	0.7135	0.6867	0.7634	0.7740	0.4462	0.4448	145	0
288000	1.4006	0.7139	0.6868	0.7633	0.7739	0.4460	0.4448	155	0
289000	1.4010	0.7141	0.6869	0.7632	0.7739	0.4458	0.4448	128	0
290000	1.4014	0.7144	0.6870	0.7631	0.7738	0.4456	0.4447	142	0
291000	1.4018	0.7147	0.6872	0.7630	0.7738	0.4453	0.4447	165	0
292000	1.4023	0.7150	0.6873	0.7629	0.7737	0.4451	0.4446	151	0
293000	1.4025	0.7153	0.6872	0.7629	0.7738	0.4450	0.4445	273	0
294000	1.4024	0.7155	0.6870	0.7628	0.7739	0.4449	0.4443	329	0
295000	1.4027	0.7158	0.6868	0.7626	0.7739	0.4445	0.4443	146	0
296000	1.4031	0.7162	0.6869	0.7625	0.7739	0.4443	0.4443	104	0
297000	1.4036	0.7165	0.6871	0.7625	0.7738	0.4441	0.4443	97	0
298000	1.4040	0.7168	0.6872	0.7624	0.7737	0.4439	0.4443	90	0
299000	1.4045	0.7171	0.6874	0.7623	0.7737	0.4436	0.4444	142	0
300000	1.4049	0.7174	0.6875	0.7622	0.7737	0.4434	0.4443	155	0
301000	1.4053	0.7177	0.6876	0.7621	0.7736	0.4432	0.4443	122	0
302000	1.4058	0.7179	0.6879	0.7620	0.7735	0.4431	0.4443	94	0
303000	1.4062	0.7182	0.6880	0.7620	0.7735	0.4429	0.4443	105	0
304000	1.4066	0.7185	0.6882	0.7619	0.7734	0.4426	0.4443	94	0
305000	1.4072	0.7188	0.6884	0.7618	0.7734	0.4424	0.4443	138	0
306000	1.4077	0.7191	0.6885	0.7617	0.7733	0.4422	0.4443	135	0
307000	1.4081	0.7194	0.6887	0.7616	0.7732	0.4419	0.4442	149	0
308000	1.4085	0.7197	0.6888	0.7615	0.7732	0.4418	0.4442	110	0
309000	1.4089	0.7199	0.6891	0.7614	0.7731	0.4415	0.4443	108	0
310000	1.4095	0.7202	0.6893	0.7613	0.7731	0.4413	0.4442	149	0
311000	1.4100	0.7205	0.6895	0.7612	0.7730	0.4411	0.4442	72	0
312000	1.4105	0.7208	0.6898	0.7612	0.7729	0.4408	0.4441	157	0
313000	1.4110	0.7210	0.6899	0.7611	0.7728	0.4407	0.4441	101	0
314000	1.4113	0.7213	0.6900	0.7611	0.7728	0.4405	0.4442	78	0
315000	1.4117	0.7215	0.6902	0.7610	0.7727	0.4403	0.4441	128	0
316000	1.4121	0.7218	0.6904	0.7609	0.7727	0.4401	0.4442	75	0
317000	1.4126	0.7220	0.6905	0.7608	0.7726	0.4399	0.4442	82	0
318000	1.4130	0.7223	0.6907	0.7608	0.7726	0.4398	0.4442	87	0
319000	1.4134	0.7226	0.6908	0.7607	0.7726	0.4396	0.4443	128	0
320000	1.4136	0.7228	0.6908	0.7606	0.7725	0.4394	0.4444	52	0
321000	1.4139	0.7230	0.6910	0.7606	0.7725	0.4393	0.4444	119	0
322000	1.4142	0.7231	0.6911	0.7605	0.7725	0.4391	0.4445	129	0
323000	1.4143	0.7233	0.6909	0.7604	0.7726	0.4391	0.4443	309	0
324000	1.4142	0.7235	0.6906	0.7604	0.7727	0.4390	0.4441	348	0
325000	1.4142	0.7237	0.6905	0.7603	0.7727	0.4389	0.4438	299	0
326000	1.4143	0.7240	0.6903	0.7602	0.7729	0.4388	0.4436	323	0
