Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
151000	1.7080	0.8328	0.8752	0.7548	0.7244	0.1759	0.1939	0.477636	0.457972	2
152000	1.7084	0.8333	0.8752	0.7544	0.7243	0.1761	0.1941	0.477372	0.457870	2
153000	1.7090	0.8338	0.8752	0.7540	0.7242	0.1763	0.1942	0.477111	0.457765	2
154000	1.7097	0.8342	0.8755	0.7537	0.7240	0.1765	0.1942	0.476815	0.457625	2
155000	1.7103	0.8347	0.8756	0.7533	0.7239	0.1767	0.1944	0.476529	0.457484	6
156000	1.7110	0.8354	0.8756	0.7530	0.7238	0.1769	0.1945	0.476343	0.457434	3
157000	1.7115	0.8358	0.8757	0.7526	0.7237	0.1771	0.1946	0.476099	0.457315	5
158000	1.7123	0.8363	0.8759	0.7522	0.7235	0.1773	0.1947	0.475831	0.457167	4
159000	1.7131	0.8369	0.8762	0.7518	0.7233	0.1775	0.1948	0.475575	0.457036	10
160000	1.7137	0.8373	0.8763	0.7515	0.7232	0.1777	0.1950	0.475275	0.456859	5
161000	1.7142	0.8378	0.8764	0.7512	0.7231	0.1778	0.1950	0.475043	0.456777	5
162000	1.7150	0.8384	0.8766	0.7508	0.7230	0.1780	0.1951	0.474771	0.456648	3
163000	1.7156	0.8389	0.8767	0.7504	0.7228	0.1782	0.1952	0.474473	0.456490	4
164000	1.7160	0.8393	0.8768	0.7501	0.7229	0.1784	0.1952	0.474167	0.456325	9
165000	1.7165	0.8396	0.8769	0.7498	0.7227	0.1787	0.1954	0.473866	0.456163	2
166000	1.7170	0.8400	0.8770	0.7495	0.7226	0.1789	0.1955	0.473772	0.456210	1
167000	1.7176	0.8403	0.8773	0.7492	0.7223	0.1791	0.1955	0.473620	0.456183	4
168000	1.7184	0.8408	0.8776	0.7488	0.7222	0.1793	0.1956	0.473473	0.456158	3
169000	1.7190	0.8412	0.8777	0.7485	0.7220	0.1794	0.1957	0.473337	0.456147	1
170000	1.7196	0.8417	0.8779	0.7483	0.7219	0.1796	0.1959	0.473190	0.456107	1
171000	1.7201	0.8419	0.8782	0.7480	0.7218	0.1798	0.1959	0.472970	0.456031	4
172000	1.7205	0.8422	0.8783	0.7477	0.7216	0.1800	0.1960	0.472713	0.455911	5
173000	1.7213	0.8427	0.8786	0.7474	0.7215	0.1801	0.1961	0.472434	0.455775	4
174000	1.7219	0.8431	0.8787	0.7470	0.7214	0.1802	0.1961	0.472156	0.455636	4
175000	1.7227	0.8437	0.8790	0.7468	0.7212	0.1804	0.1962	0.471858	0.455474	3
176000	1.7233	0.8442	0.8791	0.7465	0.7211	0.1805	0.1963	0.471683	0.455412	1
177000	1.7241	0.8447	0.8793	0.7461	0.7209	0.1806	0.1963	0.471474	0.455311	1
178000	1.7248	0.8451	0.8797	0.7459	0.7207	0.1808	0.1963	0.471242	0.455186	2
179000	1.7255	0.8455	0.8800	0.7455	0.7206	0.1810	0.1963	0.471001	0.455053	4
180000	1.7263	0.8460	0.8803	0.7452	0.7204	0.1812	0.1964	0.470772	0.454930	2
181000	1.7269	0.8463	0.8806	0.7450	0.7202	0.1812	0.1964	0.470608	0.454892	3
182000	1.7277	0.8467	0.8810	0.7447	0.7200	0.1814	0.1964	0.470376	0.454789	4
183000	1.7284	0.8472	0.8813	0.7444	0.7198	0.1815	0.1965	0.470170	0.454706	4
184000	1.7292	0.8476	0.8816	0.7442	0.7197	0.1816	0.1964	0.469953	0.454607	8
185000	1.7297	0.8479	0.8818	0.7439	0.7196	0.1818	0.1964	0.469740	0.454522	7
186000	1.7303	0.8482	0.8821	0.7437	0.7195	0.1820	0.1965	0.469661	0.454578	5
187000	1.7306	0.8483	0.8823	0.7435	0.7194	0.1822	0.1965	0.469542	0.454587	2
188000	1.7309	0.8485	0.8824	0.7433	0.7193	0.1823	0.1966	0.469416	0.454582	8
189000	1.7310	0.8487	0.8823	0.7431	0.7193	0.1825	0.1968	0.469272	0.454560	3
190000	1.7312	0.8489	0.8823	0.7429	0.7192	0.1827	0.1968	0.469102	0.454509	7
191000	1.7317	0.8492	0.8825	0.7427	0.7190	0.1828	0.1969	0.469013	0.454527	5
192000	1.7320	0.8494	0.8826	0.7427	0.7189	0.1828	0.1970	0.468915	0.454516	4
193000	1.7322	0.8496	0.8826	0.7425	0.7188	0.1829	0.1971	0.468828	0.454524	2
194000	1.7327	0.8499	0.8827	0.7423	0.7187	0.1831	0.1971	0.468737	0.454531	1
195000	1.7329	0.8501	0.8828	0.7421	0.7187	0.1832	0.1973	0.468632	0.454528	3
196000	1.7333	0.8505	0.8829	0.7419	0.7186	0.1833	0.1973	0.468606	0.454600	2
197000	1.7336	0.8507	0.8829	0.7416	0.7186	0.1834	0.1974	0.468515	0.454601	5
198000	1.7339	0.8510	0.8830	0.7414	0.7185	0.1836	0.1974	0.468413	0.454584	5
199000	1.7344	0.8513	0.8831	0.7412	0.7184	0.1837	0.1975	0.468342	0.454600	5
200000	1.7349	0.8517	0.8832	0.7409	0.7184	0.1837	0.1976	0.468258	0.454597	1
201000	1.7351	0.8520	0.8831	0.7408	0.7183	0.1839	0.1977	0.468208	0.454642	5
202000	1.7356	0.8523	0.8834	0.7406	0.7181	0.1840	0.1977	0.468094	0.454620	2
203000	1.7361	0.8525	0.8836	0.7405	0.7180	0.1840	0.1978	0.467961	0.454580	5
204000	1.7364	0.8527	0.8837	0.7403	0.7178	0.1841	0.1978	0.467822	0.454544	3
205000	1.7369	0.8529	0.8839	0.7401	0.7177	0.1842	0.1978	0.467722	0.454534	3
206000	1.7375	0.8533	0.8842	0.7400	0.7175	0.1842	0.1978	0.467695	0.454602	1
207000	1.7379	0.8534	0.8845	0.7400	0.7175	0.1843	0.1979	0.467620	0.454614	6
208000	1.7382	0.8536	0.8846	0.7398	0.7174	0.1843	0.1979	0.467557	0.454635	4
209000	1.7384	0.8537	0.8847	0.7398	0.7172	0.1844	0.1980	0.467503	0.454662	3
210000	1.7387	0.8539	0.8848	0.7396	0.7172	0.1845	0.1981	0.467446	0.454695	4
211000	1.7390	0.8542	0.8848	0.7395	0.7171	0.1845	0.1981	0.467441	0.454753	3
212000	1.7394	0.8545	0.8849	0.7392	0.7170	0.1846	0.1982	0.467398	0.454784	4
213000	1.7398	0.8548	0.8850	0.7390	0.7169	0.1847	0.1982	0.467342	0.454800	4
214000	1.7402	0.8551	0.8851	0.7388	0.7168	0.1848	0.1983	0.467289	0.454820	3
215000	1.7408	0.8555	0.8853	0.7385	0.7166	0.1849	0.1983	0.467238	0.454835	3
216000	1.7413	0.8557	0.8856	0.7384	0.7165	0.1851	0.1983	0.467222	0.454861	6
217000	1.7414	0.8559	0.8856	0.7382	0.7165	0.1852	0.1984	0.467139	0.454825	5
218000	1.7417	0.8561	0.8856	0.7381	0.7164	0.1853	0.1985	0.467062	0.454797	4
219000	1.7421	0.8564	0.8858	0.7378	0.7163	0.1853	0.1985	0.466990	0.454768	2
220000	1.7427	0.8567	0.8860	0.7376	0.7161	0.1855	0.1985	0.466931	0.454754	4
221000	1.7431	0.8569	0.8862	0.7375	0.7160	0.1856	0.1986	0.466918	0.454806	6
222000	1.7438	0.8574	0.8864	0.7373	0.7159	0.1856	0.1986	0.466884	0.454841	8
223000	1.7443	0.8578	0.8866	0.7370	0.7158	0.1856	0.1986	0.466827	0.454852	5
224000	1.7448	0.8581	0.8867	0.7368	0.7157	0.1858	0.1986	0.466782	0.454878	4
225000	1.7450	0.8583	0.8867	0.7366	0.7157	0.1859	0.1987	0.466734	0.454901	4
226000	1.7454	0.8587	0.8867	0.7364	0.7156	0.1859	0.1987	0.466699	0.454935	3
227000	1.7457	0.8589	0.8868	0.7363	0.7156	0.1861	0.1987	0.466622	0.454926	1
228000	1.7459	0.8591	0.8868	0.7361	0.7156	0.1862	0.1988	0.466571	0.454939	6
229000	1.7462	0.8593	0.8869	0.7359	0.7155	0.1862	0.1988	0.466508	0.454936	6
230000	1.7466	0.8597	0.8869	0.7357	0.7155	0.1863	0.1988	0.466448	0.454938	4
231000	1.7469	0.8599	0.8870	0.7356	0.7154	0.1864	0.1989	0.466450	0.455001	1
232000	1.7470	0.8600	0.8870	0.7354	0.7154	0.1865	0.1990	0.466385	0.455011	3
233000	1.7474	0.8603	0.8871	0.7353	0.7153	0.1866	0.1990	0.466325	0.455029	2
234000	1.7473	0.8604	0.8869	0.7351	0.7157	0.1867	0.1989	0.466246	0.455031	6
235000	1.7473	0.8607	0.8866	0.7349	0.7159	0.1868	0.1987	0.466190	0.455061	4
236000	1.7477	0.8611	0.8866	0.7347	0.7160	0.1869	0.1986	0.466138	0.455102	2
237000	1.7478	0.8613	0.8864	0.7345	0.7162	0.1870	0.1985	0.466082	0.455114	4
238000	1.7477	0.8614	0.8863	0.7345	0.7163	0.1870	0.1984	0.466031	0.455114	4
239000	1.7479	0.8616	0.8863	0.7344	0.7166	0.1871	0.1982	0.465951	0.455110	5
240000	1.7478	0.8618	0.8860	0.7343	0.7167	0.1871	0.1980	0.465889	0.455116	6
241000	1.7479	0.8619	0.8859	0.7342	0.7168	0.1872	0.1980	0.465936	0.455181	5
242000	1.7479	0.8619	0.8859	0.7342	0.7168	0.1873	0.1979	0.465933	0.455191	3
243000	1.7479	0.8620	0.8859	0.7341	0.7170	0.1873	0.1978	0.465939	0.455211	0
244000	1.7476	0.8620	0.8856	0.7342	0.7173	0.1874	0.1978	0.465918	0.455206	3
245000	1.7475	0.8620	0.8856	0.7341	0.7173	0.1875	0.1978	0.465901	0.455213	3
246000	1.7477	0.8621	0.8856	0.7339	0.7172	0.1876	0.1978	0.465885	0.455246	3
247000	1.7480	0.8623	0.8857	0.7338	0.7172	0.1876	0.1977	0.465836	0.455245	2
248000	1.7484	0.8626	0.8858	0.7336	0.7171	0.1877	0.1978	0.465815	0.455269	3
249000	1.7487	0.8628	0.8858	0.7335	0.7171	0.1878	0.1978	0.465784	0.455284	2
250000	1.7489	0.8629	0.8860	0.7334	0.7171	0.1879	0.1978	0.465768	0.455314	2
251000	1.7492	0.8632	0.8860	0.7333	0.7171	0.1879	0.1979	0.465763	0.455334	2
252000	1.7493	0.8635	0.8858	0.7331	0.7171	0.1879	0.1980	0.465722	0.455321	3
253000	1.7497	0.8639	0.8858	0.7329	0.7170	0.1880	0.1980	0.465688	0.455308	3
254000	1.7499	0.8641	0.8858	0.7328	0.7170	0.1880	0.1981	0.465654	0.455297	5
255000	1.7500	0.8641	0.8858	0.7327	0.7170	0.1881	0.1981	0.465601	0.455266	8
256000	1.7503	0.8644	0.8859	0.7325	0.7169	0.1882	0.1981	0.465607	0.455298	3
257000	1.7508	0.8647	0.8861	0.7323	0.7168	0.1882	0.1982	0.465582	0.455299	4
258000	1.7511	0.8650	0.8861	0.7322	0.7167	0.1883	0.1982	0.465559	0.455298	3
259000	1.7514	0.8652	0.8862	0.7320	0.7167	0.1884	0.1983	0.465540	0.455300	4
260000	1.7517	0.8655	0.8862	0.7319	0.7167	0.1884	0.1983	0.465509	0.455291	4
261000	1.7518	0.8657	0.8861	0.7318	0.7166	0.1885	0.1984	0.465480	0.455288	4
262000	1.7521	0.8659	0.8862	0.7316	0.7165	0.1886	0.1984	0.465426	0.455255	3
263000	1.7524	0.8661	0.8863	0.7315	0.7165	0.1886	0.1985	0.465363	0.455222	4
264000	1.7528	0.8664	0.8865	0.7313	0.7164	0.1886	0.1985	0.465281	0.455170	4
265000	1.7533	0.8666	0.8868	0.7312	0.7162	0.1887	0.1984	0.465219	0.455139	6
266000	1.7536	0.8667	0.8869	0.7311	0.7162	0.1888	0.1985	0.465209	0.455143	2
267000	1.7538	0.8669	0.8869	0.7310	0.7161	0.1888	0.1986	0.465181	0.455117	2
268000	1.7540	0.8670	0.8870	0.7309	0.7161	0.1889	0.1986	0.465164	0.455100	6
269000	1.7543	0.8672	0.8871	0.7308	0.7160	0.1888	0.1986	0.465128	0.455069	8
270000	1.7546	0.8674	0.8872	0.7307	0.7160	0.1889	0.1986	0.465073	0.455020	6
271000	1.7547	0.8674	0.8873	0.7307	0.7159	0.1890	0.1987	0.465023	0.454990	2
272000	1.7548	0.8675	0.8873	0.7306	0.7159	0.1890	0.1987	0.464965	0.454941	0
273000	1.7551	0.8676	0.8875	0.7306	0.7158	0.1891	0.1987	0.464878	0.454868	3
