Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
31000	1.4313	0.7197	0.7116	0.3885	0.4265	0.3561	0.3540	0.354250	0.354424	64
32000	1.4338	0.7209	0.7129	0.3885	0.4257	0.3572	0.3547	0.354094	0.354245	42
33000	1.4349	0.7211	0.7139	0.3895	0.4234	0.3592	0.3544	0.354137	0.354261	61
34000	1.4367	0.7212	0.7155	0.3894	0.4232	0.3598	0.3554	0.354066	0.354156	48
35000	1.4389	0.7222	0.7168	0.3891	0.4216	0.3604	0.3556	0.353881	0.353921	52
36000	1.4414	0.7226	0.7188	0.3898	0.4200	0.3618	0.3558	0.354295	0.354196	51
37000	1.4435	0.7231	0.7203	0.3899	0.4184	0.3627	0.3559	0.354378	0.354037	54
38000	1.4453	0.7226	0.7227	0.3897	0.4189	0.3631	0.3575	0.354458	0.353915	61
39000	1.4465	0.7229	0.7236	0.3892	0.4182	0.3631	0.3582	0.354436	0.353669	65
40000	1.4493	0.7241	0.7253	0.3892	0.4186	0.3636	0.3594	0.354494	0.353491	68
41000	1.4508	0.7250	0.7258	0.3891	0.4185	0.3641	0.3606	0.354927	0.353491	49
42000	1.4518	0.7247	0.7271	0.3896	0.4187	0.3652	0.3614	0.354984	0.353201	59
43000	1.4530	0.7241	0.7289	0.3896	0.4174	0.3658	0.3611	0.354955	0.352952	70
44000	1.4549	0.7242	0.7307	0.3895	0.4173	0.3662	0.3617	0.354923	0.352743	59
45000	1.4566	0.7247	0.7319	0.3892	0.4174	0.3664	0.3627	0.354847	0.352497	62
46000	1.4584	0.7258	0.7326	0.3892	0.4172	0.3669	0.3634	0.355036	0.352763	54
47000	1.4601	0.7267	0.7333	0.3889	0.4172	0.3669	0.3641	0.354981	0.352752	61
48000	1.4613	0.7276	0.7337	0.3899	0.4170	0.3681	0.3647	0.354874	0.352675	76
49000	1.4629	0.7285	0.7344	0.3894	0.4172	0.3680	0.3657	0.354813	0.352641	64
50000	1.4638	0.7288	0.7351	0.3899	0.4177	0.3686	0.3669	0.354711	0.352567	74
51000	1.4643	0.7295	0.7349	0.3908	0.4171	0.3697	0.3671	0.355152	0.353004	66
52000	1.4653	0.7301	0.7352	0.3907	0.4176	0.3700	0.3676	0.355350	0.353214	67
53000	1.4662	0.7302	0.7361	0.3922	0.4174	0.3715	0.3681	0.355571	0.353408	66
54000	1.4669	0.7308	0.7361	0.3921	0.4177	0.3714	0.3687	0.355831	0.353625	55
55000	1.4675	0.7318	0.7357	0.3922	0.4174	0.3716	0.3690	0.356036	0.353788	70
56000	1.4682	0.7322	0.7361	0.3930	0.4169	0.3725	0.3692	0.356247	0.354099	68
57000	1.4692	0.7325	0.7367	0.3930	0.4170	0.3726	0.3697	0.356248	0.354176	52
58000	1.4697	0.7330	0.7367	0.3924	0.4176	0.3722	0.3707	0.356163	0.354164	56
59000	1.4706	0.7337	0.7369	0.3932	0.4172	0.3730	0.3708	0.356097	0.354194	77
60000	1.4714	0.7339	0.7375	0.3942	0.4163	0.3742	0.3704	0.356041	0.354211	66
61000	1.4726	0.7342	0.7383	0.3938	0.4155	0.3739	0.3703	0.356289	0.354498	50
62000	1.4736	0.7346	0.7391	0.3947	0.4152	0.3746	0.3704	0.356267	0.354575	56
63000	1.4743	0.7350	0.7393	0.3949	0.4144	0.3748	0.3702	0.356230	0.354608	53
64000	1.4755	0.7358	0.7397	0.3952	0.4146	0.3751	0.3708	0.356203	0.354677	47
65000	1.4755	0.7358	0.7397	0.3957	0.4144	0.3757	0.3710	0.356133	0.354712	68
66000	1.4758	0.7361	0.7397	0.3965	0.4144	0.3763	0.3715	0.356314	0.354947	57
67000	1.4769	0.7369	0.7399	0.3966	0.4146	0.3765	0.3722	0.356319	0.354995	62
68000	1.4776	0.7379	0.7398	0.3973	0.4142	0.3772	0.3722	0.356295	0.355007	55
69000	1.4789	0.7385	0.7404	0.3971	0.4137	0.3772	0.3723	0.356242	0.354999	57
70000	1.4802	0.7391	0.7411	0.3969	0.4130	0.3773	0.3720	0.356171	0.354956	63
71000	1.4809	0.7397	0.7412	0.3971	0.4129	0.3774	0.3723	0.356378	0.355251	58
72000	1.4817	0.7403	0.7414	0.3976	0.4130	0.3780	0.3726	0.356381	0.355402	55
73000	1.4825	0.7406	0.7420	0.3973	0.4129	0.3777	0.3728	0.356353	0.355525	50
74000	1.4831	0.7411	0.7420	0.3981	0.4133	0.3786	0.3736	0.356339	0.355664	68
75000	1.4837	0.7420	0.7417	0.3979	0.4137	0.3783	0.3742	0.356379	0.355848	42
76000	1.4842	0.7424	0.7418	0.3987	0.4137	0.3790	0.3745	0.356548	0.356142	56
77000	1.4850	0.7427	0.7423	0.3987	0.4136	0.3792	0.3745	0.356530	0.356222	49
78000	1.4857	0.7431	0.7426	0.3983	0.4135	0.3788	0.3748	0.356452	0.356246	45
79000	1.4860	0.7432	0.7428	0.3992	0.4135	0.3796	0.3750	0.356381	0.356282	48
80000	1.4861	0.7430	0.7431	0.3995	0.4138	0.3800	0.3756	0.356321	0.356320	48
81000	1.4864	0.7432	0.7432	0.4003	0.4137	0.3809	0.3758	0.356531	0.356583	57
82000	1.4868	0.7433	0.7435	0.4003	0.4136	0.3809	0.3760	0.356635	0.356778	68
83000	1.4871	0.7432	0.7438	0.4009	0.4139	0.3815	0.3762	0.356639	0.356849	48
84000	1.4872	0.7431	0.7441	0.4010	0.4137	0.3817	0.3763	0.356654	0.356906	55
85000	1.4873	0.7434	0.7440	0.4019	0.4136	0.3822	0.3766	0.356673	0.356966	62
86000	1.4878	0.7438	0.7440	0.4017	0.4131	0.3821	0.3764	0.356783	0.357120	46
87000	1.4886	0.7442	0.7444	0.4020	0.4125	0.3824	0.3762	0.356722	0.357080	52
88000	1.4885	0.7442	0.7443	0.4021	0.4124	0.3825	0.3764	0.356660	0.357027	49
89000	1.4888	0.7444	0.7444	0.4023	0.4123	0.3826	0.3766	0.356586	0.356980	59
90000	1.4895	0.7448	0.7447	0.4025	0.4117	0.3827	0.3761	0.356503	0.356906	54
91000	1.4901	0.7449	0.7451	0.4025	0.4110	0.3827	0.3757	0.356677	0.357081	65
92000	1.4907	0.7455	0.7452	0.4028	0.4111	0.3829	0.3760	0.356727	0.357153	52
93000	1.4909	0.7457	0.7452	0.4032	0.4109	0.3833	0.3760	0.356768	0.357202	51
94000	1.4910	0.7457	0.7453	0.4033	0.4104	0.3833	0.3758	0.356734	0.357188	48
95000	1.4915	0.7461	0.7454	0.4032	0.4103	0.3834	0.3759	0.356726	0.357186	62
96000	1.4922	0.7466	0.7456	0.4030	0.4101	0.3831	0.3759	0.356754	0.357272	49
97000	1.4928	0.7471	0.7457	0.4034	0.4100	0.3835	0.3759	0.356647	0.357185	56
98000	1.4932	0.7473	0.7459	0.4034	0.4098	0.3834	0.3759	0.356561	0.357130	50
99000	1.4935	0.7476	0.7459	0.4033	0.4102	0.3833	0.3765	0.356447	0.357043	60
100000	1.4939	0.7483	0.7456	0.4034	0.4103	0.3834	0.3768	0.356328	0.356938	53
101000	1.4944	0.7489	0.7455	0.4037	0.4100	0.3837	0.3768	0.356389	0.357053	61
102000	1.4947	0.7492	0.7455	0.4038	0.4099	0.3839	0.3770	0.356300	0.357008	69
103000	1.4952	0.7495	0.7456	0.4035	0.4098	0.3836	0.3771	0.356195	0.356934	37
104000	1.4958	0.7501	0.7457	0.4034	0.4100	0.3836	0.3774	0.356097	0.356865	57
105000	1.4961	0.7504	0.7456	0.4034	0.4100	0.3835	0.3776	0.356004	0.356820	45
106000	1.4965	0.7510	0.7455	0.4036	0.4101	0.3837	0.3778	0.356038	0.357021	59
107000	1.4967	0.7512	0.7456	0.4043	0.4099	0.3842	0.3777	0.355983	0.357088	59
108000	1.4971	0.7515	0.7456	0.4042	0.4097	0.3841	0.3777	0.355875	0.357092	62
109000	1.4973	0.7519	0.7455	0.4047	0.4100	0.3845	0.3782	0.355778	0.357100	61
110000	1.4975	0.7520	0.7455	0.4047	0.4102	0.3845	0.3786	0.355682	0.357101	51
111000	1.4978	0.7522	0.7457	0.4052	0.4101	0.3846	0.3786	0.355841	0.357388	43
112000	1.4981	0.7523	0.7458	0.4056	0.4100	0.3849	0.3787	0.355870	0.357567	58
113000	1.4981	0.7524	0.7457	0.4055	0.4104	0.3848	0.3792	0.355876	0.357733	41
114000	1.4983	0.7525	0.7459	0.4059	0.4101	0.3852	0.3792	0.355882	0.357910	59
115000	1.4985	0.7526	0.7459	0.4060	0.4104	0.3854	0.3795	0.355906	0.358099	50
116000	1.4986	0.7527	0.7459	0.4064	0.4102	0.3857	0.3795	0.355924	0.358336	59
117000	1.4989	0.7529	0.7460	0.4059	0.4102	0.3852	0.3796	0.355867	0.358459	63
118000	1.4994	0.7534	0.7461	0.4059	0.4102	0.3852	0.3797	0.355805	0.358562	53
119000	1.4996	0.7534	0.7462	0.4060	0.4100	0.3854	0.3797	0.355706	0.358631	50
120000	1.4997	0.7537	0.7461	0.4061	0.4102	0.3853	0.3800	0.355593	0.358681	58
121000	1.4997	0.7538	0.7459	0.4069	0.4098	0.3857	0.3797	0.355695	0.358870	60
122000	1.4998	0.7539	0.7460	0.4073	0.4098	0.3860	0.3799	0.355695	0.358995	60
123000	1.5002	0.7538	0.7464	0.4076	0.4094	0.3863	0.3796	0.355675	0.359099	59
124000	1.5006	0.7539	0.7467	0.4074	0.4092	0.3862	0.3795	0.355664	0.359204	68
125000	1.5009	0.7542	0.7467	0.4077	0.4090	0.3863	0.3794	0.355643	0.359292	67
126000	1.5012	0.7545	0.7467	0.4079	0.4091	0.3865	0.3796	0.355664	0.359442	41
127000	1.5014	0.7545	0.7469	0.4086	0.4089	0.3869	0.3796	0.355635	0.359481	63
128000	1.5015	0.7546	0.7470	0.4086	0.4086	0.3869	0.3795	0.355572	0.359487	62
129000	1.5018	0.7548	0.7470	0.4089	0.4087	0.3870	0.3797	0.355488	0.359486	48
130000	1.5021	0.7550	0.7471	0.4090	0.4083	0.3870	0.3795	0.355422	0.359503	48
131000	1.5022	0.7551	0.7471	0.4094	0.4082	0.3874	0.3795	0.355444	0.359610	72
132000	1.5025	0.7552	0.7473	0.4100	0.4080	0.3879	0.3795	0.355416	0.359655	66
133000	1.5026	0.7553	0.7473	0.4102	0.4081	0.3881	0.3797	0.355349	0.359686	76
134000	1.5026	0.7554	0.7471	0.4104	0.4081	0.3882	0.3797	0.355275	0.359681	62
135000	1.5027	0.7556	0.7472	0.4107	0.4080	0.3885	0.3797	0.355216	0.359681	61
136000	1.5029	0.7558	0.7470	0.4111	0.4079	0.3888	0.3798	0.355253	0.359794	44
137000	1.5032	0.7561	0.7471	0.4110	0.4076	0.3889	0.3797	0.355205	0.359788	58
138000	1.5036	0.7564	0.7472	0.4112	0.4077	0.3889	0.3800	0.355163	0.359779	47
139000	1.5040	0.7567	0.7473	0.4113	0.4076	0.3890	0.3800	0.355075	0.359696	49
140000	1.5041	0.7570	0.7472	0.4115	0.4078	0.3894	0.3803	0.354999	0.359639	62
141000	1.5043	0.7572	0.7471	0.4119	0.4078	0.3897	0.3804	0.355091	0.359719	51
142000	1.5044	0.7573	0.7471	0.4125	0.4074	0.3901	0.3802	0.355099	0.359734	67
143000	1.5043	0.7572	0.7470	0.4123	0.4075	0.3900	0.3803	0.355083	0.359726	55
144000	1.5044	0.7576	0.7469	0.4123	0.4076	0.3900	0.3806	0.355044	0.359696	59
145000	1.5045	0.7578	0.7467	0.4122	0.4077	0.3900	0.3808	0.354982	0.359637	48
146000	1.5047	0.7580	0.7467	0.4124	0.4076	0.3902	0.3808	0.354995	0.359796	53
147000	1.5049	0.7580	0.7468	0.4125	0.4077	0.3904	0.3809	0.354890	0.359801	56
148000	1.5049	0.7581	0.7469	0.4125	0.4078	0.3905	0.3811	0.354745	0.359767	65
149000	1.5054	0.7584	0.7470	0.4123	0.4076	0.3904	0.3811	0.354634	0.359740	49
150000	1.5058	0.7586	0.7471	0.4125	0.4073	0.3907	0.3810	0.354519	0.359699	56
151000	1.5058	0.7587	0.7471	0.4126	0.4074	0.3908	0.3811	0.354547	0.359757	54
152000	1.5060	0.7589	0.7471	0.4124	0.4073	0.3906	0.3811	0.354501	0.359744	52
153000	1.5061	0.7589	0.7472	0.4127	0.4073	0.3909	0.3813	0.354454	0.359722	55
154000	1.5060	0.7591	0.7470	0.4130	0.4072	0.3912	0.3813	0.354391	0.359691	64
155000	1.5060	0.7591	0.7469	0.4132	0.4071	0.3913	0.3813	0.354331	0.359667	81
156000	1.5061	0.7591	0.7469	0.4135	0.4069	0.3917	0.3812	0.354373	0.359864	50
157000	1.5062	0.7592	0.7470	0.4137	0.4067	0.3919	0.3811	0.354350	0.359951	50
158000	1.5062	0.7591	0.7471	0.4138	0.4070	0.3920	0.3815	0.354293	0.359995	54
159000	1.5063	0.7594	0.7470	0.4136	0.4072	0.3918	0.3816	0.354232	0.360015	60
160000	1.5066	0.7597	0.7469	0.4134	0.4071	0.3915	0.3817	0.354187	0.360040	56
161000	1.5069	0.7599	0.7469	0.4137	0.4071	0.3918	0.3818	0.354336	0.360094	50
162000	1.5068	0.7600	0.7469	0.4137	0.4068	0.3918	0.3817	0.354397	0.360068	55
163000	1.5071	0.7600	0.7471	0.4139	0.4065	0.3921	0.3814	0.354483	0.360059	69
164000	1.5071	0.7600	0.7471	0.4139	0.4065	0.3921	0.3816	0.354523	0.360021	54
165000	1.5073	0.7601	0.7472	0.4136	0.4065	0.3919	0.3816	0.354579	0.360001	61
166000	1.5075	0.7604	0.7472	0.4138	0.4066	0.3921	0.3818	0.354669	0.360136	50
167000	1.5077	0.7605	0.7472	0.4138	0.4064	0.3921	0.3817	0.354666	0.360142	49
168000	1.5080	0.7607	0.7473	0.4136	0.4062	0.3919	0.3816	0.354659	0.360165	58
169000	1.5082	0.7610	0.7472	0.4138	0.4065	0.3921	0.3819	0.354629	0.360159	58
170000	1.5081	0.7609	0.7471	0.4139	0.4067	0.3921	0.3822	0.354576	0.360134	51
171000	1.5079	0.7609	0.7470	0.4141	0.4066	0.3924	0.3822	0.354614	0.360114	51
172000	1.5080	0.7610	0.7470	0.4137	0.4066	0.3921	0.3823	0.354587	0.360035	58
173000	1.5081	0.7611	0.7471	0.4141	0.4066	0.3924	0.3824	0.354557	0.359961	57
174000	1.5079	0.7610	0.7469	0.4144	0.4068	0.3926	0.3826	0.354500	0.359861	53
175000	1.5079	0.7610	0.7469	0.4146	0.4068	0.3928	0.3827	0.354452	0.359773	49
176000	1.5078	0.7610	0.7468	0.4150	0.4067	0.3931	0.3826	0.354435	0.359791	44
177000	1.5080	0.7612	0.7468	0.4147	0.4068	0.3929	0.3828	0.354353	0.359714	53
178000	1.5082	0.7616	0.7466	0.4147	0.4068	0.3929	0.3829	0.354273	0.359625	70
179000	1.5081	0.7616	0.7465	0.4145	0.4067	0.3927	0.3829	0.354184	0.359519	48
180000	1.5083	0.7616	0.7466	0.4145	0.4065	0.3928	0.3828	0.354108	0.359424	59
181000	1.5085	0.7617	0.7468	0.4146	0.4064	0.3928	0.3827	0.354216	0.359476	56
182000	1.5087	0.7619	0.7468	0.4146	0.4063	0.3927	0.3827	0.354276	0.359466	60
183000	1.5088	0.7622	0.7467	0.4146	0.4064	0.3927	0.3829	0.354332	0.359458	61
184000	1.5086	0.7622	0.7464	0.4148	0.4066	0.3928	0.3831	0.354377	0.359449	67
185000	1.5086	0.7623	0.7463	0.4147	0.4066	0.3927	0.3832	0.354432	0.359439	63
186000	1.5086	0.7624	0.7463	0.4148	0.4065	0.3928	0.3832	0.354447	0.359514	60
187000	1.5086	0.7623	0.7463	0.4151	0.4066	0.3931	0.3834	0.354407	0.359505	51
188000	1.5086	0.7623	0.7463	0.4152	0.4067	0.3932	0.3836	0.354365	0.359486	47
189000	1.5085	0.7624	0.7462	0.4153	0.4067	0.3933	0.3836	0.354324	0.359460	62
190000	1.5087	0.7625	0.7462	0.4154	0.4065	0.3933	0.3835	0.354289	0.359430	80
191000	1.5087	0.7625	0.7462	0.4154	0.4064	0.3933	0.3835	0.354312	0.359480	47
192000	1.5089	0.7627	0.7462	0.4154	0.4064	0.3934	0.3835	0.354251	0.359469	60
193000	1.5091	0.7628	0.7463	0.4152	0.4060	0.3932	0.3833	0.354220	0.359491	55
194000	1.5093	0.7630	0.7463	0.4154	0.4062	0.3933	0.3835	0.354168	0.359484	74
195000	1.5093	0.7631	0.7462	0.4153	0.4063	0.3932	0.3835	0.354132	0.359476	58
196000	1.5095	0.7633	0.7462	0.4156	0.4063	0.3934	0.3836	0.354217	0.359563	45
197000	1.5097	0.7634	0.7463	0.4157	0.4063	0.3934	0.3837	0.354262	0.359602	60
198000	1.5098	0.7635	0.7463	0.4158	0.4065	0.3936	0.3839	0.354304	0.359637	49
199000	1.5098	0.7636	0.7463	0.4162	0.4064	0.3939	0.3839	0.354353	0.359669	70
200000	1.5097	0.7634	0.7462	0.4162	0.4064	0.3940	0.3839	0.354402	0.359710	56
201000	1.5096	0.7632	0.7463	0.4163	0.4064	0.3942	0.3840	0.354546	0.359848	72
202000	1.5098	0.7633	0.7465	0.4163	0.4061	0.3942	0.3838	0.354606	0.359915	67
203000	1.5098	0.7633	0.7464	0.4163	0.4062	0.3941	0.3840	0.354666	0.359981	71
204000	1.5099	0.7634	0.7464	0.4165	0.4063	0.3943	0.3840	0.354700	0.360019	61
205000	1.5098	0.7635	0.7464	0.4166	0.4065	0.3944	0.3843	0.354715	0.360037	34
206000	1.5098	0.7635	0.7463	0.4166	0.4066	0.3944	0.3845	0.354791	0.360158	50
207000	1.5097	0.7635	0.7462	0.4167	0.4066	0.3944	0.3845	0.354826	0.360213	71
208000	1.5097	0.7636	0.7461	0.4169	0.4066	0.3946	0.3846	0.354820	0.360237	57
209000	1.5096	0.7635	0.7461	0.4171	0.4065	0.3948	0.3846	0.354809	0.360258	56
210000	1.5096	0.7635	0.7461	0.4172	0.4064	0.3950	0.3846	0.354820	0.360293	51
211000	1.5096	0.7634	0.7462	0.4173	0.4063	0.3952	0.3845	0.354949	0.360387	55
212000	1.5096	0.7633	0.7463	0.4173	0.4063	0.3952	0.3846	0.355011	0.360436	63
213000	1.5096	0.7634	0.7462	0.4173	0.4065	0.3951	0.3847	0.355060	0.360469	56
214000	1.5098	0.7635	0.7463	0.4172	0.4062	0.3950	0.3845	0.355109	0.360502	57
215000	1.5101	0.7636	0.7464	0.4174	0.4062	0.3951	0.3845	0.355138	0.360505	53
216000	1.5101	0.7638	0.7464	0.4173	0.4061	0.3950	0.3845	0.355208	0.360627	49
217000	1.5101	0.7639	0.7462	0.4173	0.4062	0.3951	0.3846	0.355213	0.360674	65
218000	1.5101	0.7640	0.7461	0.4173	0.4063	0.3950	0.3847	0.355201	0.360702	54
219000	1.5101	0.7640	0.7461	0.4175	0.4064	0.3952	0.3848	0.355186	0.360718	60
220000	1.5100	0.7639	0.7461	0.4175	0.4064	0.3953	0.3848	0.355176	0.360742	53
221000	1.5101	0.7639	0.7462	0.4176	0.4061	0.3953	0.3847	0.355243	0.360804	62
222000	1.5103	0.7640	0.7463	0.4176	0.4061	0.3954	0.3846	0.355242	0.360797	73
223000	1.5103	0.7640	0.7463	0.4177	0.4062	0.3955	0.3848	0.355259	0.360796	57
224000	1.5102	0.7641	0.7461	0.4178	0.4063	0.3956	0.3849	0.355278	0.360795	46
225000	1.5102	0.7641	0.7460	0.4177	0.4065	0.3956	0.3851	0.355295	0.360783	45
226000	1.5102	0.7642	0.7460	0.4175	0.4064	0.3954	0.3851	0.355376	0.360917	42
227000	1.5104	0.7643	0.7461	0.4173	0.4062	0.3953	0.3849	0.355402	0.360967	50
228000	1.5105	0.7644	0.7461	0.4174	0.4061	0.3953	0.3849	0.355417	0.361014	53
229000	1.5104	0.7644	0.7460	0.4173	0.4061	0.3953	0.3850	0.355403	0.361033	55
230000	1.5105	0.7645	0.7461	0.4172	0.4060	0.3952	0.3849	0.355397	0.361061	65
231000	1.5106	0.7645	0.7461	0.4173	0.4059	0.3953	0.3848	0.355483	0.361198	47
232000	1.5106	0.7644	0.7462	0.4174	0.4060	0.3954	0.3850	0.355495	0.361267	59
233000	1.5107	0.7646	0.7461	0.4174	0.4060	0.3955	0.3850	0.355505	0.361330	53
234000	1.5105	0.7645	0.7460	0.4174	0.4061	0.3956	0.3851	0.355512	0.361388	67
235000	1.5105	0.7644	0.7460	0.4175	0.4061	0.3956	0.3851	0.355510	0.361443	52
236000	1.5105	0.7645	0.7460	0.4177	0.4062	0.3957	0.3852	0.355618	0.361555	48
237000	1.5104	0.7644	0.7460	0.4179	0.4061	0.3957	0.3852	0.355676	0.361591	64
238000	1.5104	0.7645	0.7459	0.4180	0.4058	0.3957	0.3850	0.355714	0.361618	69
239000	1.5106	0.7646	0.7460	0.4179	0.4060	0.3956	0.3851	0.355765	0.361646	48
240000	1.5106	0.7646	0.7459	0.4179	0.4059	0.3956	0.3851	0.355800	0.361672	53
241000	1.5107	0.7647	0.7460	0.4179	0.4058	0.3956	0.3851	0.355871	0.361754	40
242000	1.5108	0.7649	0.7459	0.4180	0.4059	0.3954	0.3851	0.355879	0.361791	55
243000	1.5109	0.7648	0.7460	0.4183	0.4058	0.3956	0.3851	0.355885	0.361815	61
244000	1.5108	0.7648	0.7460	0.4183	0.4060	0.3956	0.3853	0.355871	0.361818	35
245000	1.5108	0.7648	0.7459	0.4184	0.4061	0.3957	0.3855	0.355856	0.361825	42
246000	1.5106	0.7647	0.7459	0.4185	0.4061	0.3957	0.3855	0.355906	0.361912	52
247000	1.5106	0.7647	0.7458	0.4184	0.4061	0.3955	0.3855	0.355893	0.361920	38
248000	1.5106	0.7649	0.7458	0.4185	0.4061	0.3955	0.3856	0.355888	0.361938	45
249000	1.5106	0.7649	0.7457	0.4185	0.4061	0.3955	0.3856	0.355862	0.361930	47
250000	1.5107	0.7649	0.7457	0.4185	0.4060	0.3954	0.3856	0.355831	0.361910	50
251000	1.5107	0.7650	0.7457	0.4186	0.4060	0.3955	0.3856	0.355905	0.361983	54
252000	1.5106	0.7651	0.7455	0.4186	0.4061	0.3955	0.3857	0.355919	0.361997	49
253000	1.5106	0.7651	0.7455	0.4186	0.4062	0.3954	0.3857	0.355943	0.362025	47
254000	1.5106	0.7651	0.7454	0.4188	0.4061	0.3954	0.3858	0.355968	0.362051	54
255000	1.5105	0.7651	0.7454	0.4188	0.4061	0.3953	0.3858	0.356001	0.362070	49
256000	1.5105	0.7651	0.7454	0.4189	0.4061	0.3953	0.3858	0.356063	0.362150	46
257000	1.5106	0.7653	0.7454	0.4187	0.4061	0.3951	0.3858	0.356088	0.362166	49
258000	1.5106	0.7654	0.7452	0.4188	0.4062	0.3951	0.3859	0.356103	0.362161	42
259000	1.5106	0.7654	0.7452	0.4187	0.4063	0.3950	0.3860	0.356101	0.362150	46
260000	1.5108	0.7656	0.7452	0.4187	0.4064	0.3948	0.3861	0.356110	0.362146	54
261000	1.5108	0.7657	0.7451	0.4185	0.4065	0.3946	0.3863	0.356160	0.362214	42
262000	1.5108	0.7658	0.7450	0.4187	0.4064	0.3946	0.3862	0.356166	0.362240	59
263000	1.5108	0.7658	0.7450	0.4188	0.4065	0.3946	0.3862	0.356173	0.362263	58
264000	1.5108	0.7658	0.7450	0.4189	0.4065	0.3946	0.3862	0.356176	0.362287	53
265000	1.5107	0.7658	0.7449	0.4188	0.4065	0.3944	0.3862	0.356176	0.362315	58
266000	1.5106	0.7658	0.7448	0.4189	0.4065	0.3943	0.3862	0.356192	0.362444	41
267000	1.5106	0.7659	0.7447	0.4189	0.4065	0.3943	0.3861	0.356193	0.362529	47
268000	1.5107	0.7660	0.7447	0.4189	0.4064	0.3942	0.3861	0.356189	0.362602	45
269000	1.5108	0.7661	0.7446	0.4190	0.4062	0.3942	0.3860	0.356178	0.362664	49
270000	1.5106	0.7662	0.7445	0.4189	0.4062	0.3940	0.3860	0.356168	0.362714	58
271000	1.5107	0.7663	0.7444	0.4188	0.4062	0.3940	0.3860	0.356206	0.362758	54
272000	1.5107	0.7664	0.7443	0.4189	0.4063	0.3939	0.3861	0.356206	0.362760	40
273000	1.5106	0.7663	0.7444	0.4190	0.4062	0.3940	0.3860	0.356199	0.362764	53
