Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
43000	1.4196	0.6900	0.7296	0.7754	0.7623	0.4032	0.3983	0
44000	1.4230	0.6924	0.7306	0.7749	0.7619	0.4042	0.3985	0
45000	1.4273	0.6945	0.7328	0.7748	0.7617	0.4041	0.3983	0
46000	1.4297	0.6961	0.7336	0.7740	0.7616	0.4050	0.3989	0
47000	1.4309	0.6975	0.7334	0.7732	0.7616	0.4052	0.3997	0
48000	1.4350	0.7007	0.7342	0.7726	0.7614	0.4056	0.4001	0
49000	1.4346	0.7008	0.7338	0.7728	0.7615	0.4074	0.4012	0
50000	1.4332	0.7002	0.7331	0.7725	0.7618	0.4088	0.4025	0
51000	1.4329	0.7002	0.7327	0.7724	0.7619	0.4098	0.4017	0
52000	1.4330	0.7003	0.7326	0.7717	0.7618	0.4101	0.4014	0
53000	1.4373	0.7034	0.7339	0.7708	0.7613	0.4101	0.4009	0
54000	1.4391	0.7048	0.7343	0.7709	0.7617	0.4112	0.4011	0
55000	1.4413	0.7065	0.7348	0.7696	0.7613	0.4106	0.4010	0
56000	1.4451	0.7092	0.7359	0.7692	0.7614	0.4111	0.4008	0
57000	1.4447	0.7093	0.7353	0.7691	0.7617	0.4118	0.4007	0
58000	1.4444	0.7097	0.7347	0.7690	0.7619	0.4127	0.4012	0
59000	1.4439	0.7099	0.7339	0.7686	0.7620	0.4132	0.4023	0
60000	1.4468	0.7118	0.7350	0.7677	0.7615	0.4131	0.4021	0
61000	1.4489	0.7130	0.7360	0.7677	0.7613	0.4134	0.4024	0
62000	1.4515	0.7145	0.7370	0.7669	0.7610	0.4132	0.4023	0
63000	1.4550	0.7168	0.7382	0.7663	0.7605	0.4133	0.4020	0
64000	1.4568	0.7177	0.7391	0.7662	0.7603	0.4137	0.4018	0
65000	1.4591	0.7188	0.7403	0.7653	0.7598	0.4137	0.4015	0
66000	1.4629	0.7212	0.7417	0.7649	0.7596	0.4135	0.4013	0
67000	1.4640	0.7221	0.7420	0.7644	0.7593	0.4137	0.4013	0
68000	1.4669	0.7238	0.7431	0.7638	0.7593	0.4135	0.4015	0
69000	1.4689	0.7252	0.7438	0.7637	0.7592	0.4139	0.4012	0
70000	1.4682	0.7247	0.7435	0.7637	0.7593	0.4141	0.4011	0
71000	1.4706	0.7262	0.7444	0.7630	0.7589	0.4140	0.4009	0
72000	1.4717	0.7269	0.7448	0.7630	0.7590	0.4143	0.4008	0
73000	1.4719	0.7270	0.7449	0.7631	0.7591	0.4144	0.4003	0
74000	1.4718	0.7269	0.7449	0.7628	0.7591	0.4142	0.4002	0
75000	1.4727	0.7274	0.7453	0.7631	0.7590	0.4147	0.3999	0
76000	1.4728	0.7272	0.7456	0.7633	0.7591	0.4148	0.3998	0
77000	1.4721	0.7264	0.7457	0.7634	0.7591	0.4145	0.4002	0
78000	1.4740	0.7275	0.7465	0.7628	0.7587	0.4140	0.3999	0
79000	1.4755	0.7283	0.7473	0.7630	0.7586	0.4139	0.3997	0
80000	1.4760	0.7284	0.7477	0.7627	0.7585	0.4138	0.3996	0
81000	1.4767	0.7287	0.7479	0.7627	0.7584	0.4138	0.3992	0
82000	1.4780	0.7297	0.7484	0.7623	0.7583	0.4135	0.3994	0
83000	1.4793	0.7307	0.7486	0.7620	0.7583	0.4133	0.3995	0
84000	1.4796	0.7308	0.7488	0.7620	0.7584	0.4131	0.3992	0
85000	1.4800	0.7312	0.7489	0.7618	0.7583	0.4132	0.3992	0
86000	1.4802	0.7314	0.7488	0.7617	0.7584	0.4134	0.3993	0
87000	1.4820	0.7328	0.7492	0.7612	0.7582	0.4132	0.3991	0
88000	1.4839	0.7342	0.7497	0.7608	0.7582	0.4131	0.3992	0
89000	1.4848	0.7350	0.7498	0.7606	0.7584	0.4130	0.3991	0
90000	1.4850	0.7355	0.7495	0.7605	0.7585	0.4131	0.3988	0
91000	1.4852	0.7358	0.7495	0.7603	0.7587	0.4129	0.3986	0
92000	1.4856	0.7364	0.7491	0.7600	0.7588	0.4127	0.3984	0
93000	1.4859	0.7372	0.7487	0.7599	0.7592	0.4130	0.3985	0
94000	1.4853	0.7375	0.7479	0.7596	0.7594	0.4129	0.3986	0
95000	1.4860	0.7383	0.7477	0.7593	0.7594	0.4128	0.3985	0
96000	1.4863	0.7386	0.7476	0.7593	0.7597	0.4131	0.3984	0
97000	1.4864	0.7390	0.7473	0.7590	0.7597	0.4131	0.3982	0
98000	1.4870	0.7392	0.7477	0.7590	0.7597	0.4134	0.3977	0
99000	1.4881	0.7401	0.7480	0.7586	0.7597	0.4132	0.3975	0
100000	1.4882	0.7402	0.7479	0.7585	0.7597	0.4136	0.3972	0
101000	1.4893	0.7410	0.7484	0.7582	0.7597	0.4133	0.3969	0
102000	1.4897	0.7414	0.7483	0.7582	0.7600	0.4135	0.3969	0
103000	1.4895	0.7415	0.7480	0.7581	0.7601	0.4135	0.3967	0
104000	1.4901	0.7419	0.7482	0.7579	0.7600	0.4134	0.3962	0
105000	1.4912	0.7424	0.7489	0.7577	0.7598	0.4135	0.3956	0
106000	1.4921	0.7429	0.7492	0.7576	0.7598	0.4137	0.3954	0
107000	1.4932	0.7435	0.7497	0.7573	0.7596	0.4139	0.3949	0
108000	1.4940	0.7441	0.7499	0.7572	0.7597	0.4139	0.3947	0
109000	1.4943	0.7444	0.7499	0.7569	0.7598	0.4140	0.3946	0
110000	1.4945	0.7446	0.7499	0.7571	0.7598	0.4138	0.3946	0
111000	1.4948	0.7448	0.7500	0.7569	0.7596	0.4139	0.3945	0
112000	1.4952	0.7448	0.7504	0.7569	0.7596	0.4140	0.3944	0
113000	1.4964	0.7454	0.7509	0.7567	0.7593	0.4141	0.3943	0
114000	1.4973	0.7458	0.7515	0.7564	0.7591	0.4140	0.3940	0
115000	1.4985	0.7464	0.7522	0.7564	0.7590	0.4140	0.3941	0
116000	1.4987	0.7466	0.7521	0.7563	0.7590	0.4138	0.3939	0
117000	1.4993	0.7468	0.7525	0.7562	0.7589	0.4139	0.3936	0
118000	1.5003	0.7475	0.7528	0.7558	0.7589	0.4137	0.3934	0
119000	1.5012	0.7485	0.7528	0.7554	0.7590	0.4133	0.3934	0
120000	1.5021	0.7493	0.7528	0.7552	0.7591	0.4134	0.3932	0
121000	1.5026	0.7498	0.7528	0.7552	0.7592	0.4133	0.3931	0
122000	1.5031	0.7501	0.7529	0.7552	0.7590	0.4134	0.3928	0
123000	1.5031	0.7501	0.7531	0.7550	0.7590	0.4133	0.3930	0
124000	1.5043	0.7509	0.7534	0.7547	0.7589	0.4133	0.3932	0
125000	1.5051	0.7514	0.7536	0.7547	0.7587	0.4132	0.3932	0
126000	1.5049	0.7513	0.7536	0.7548	0.7588	0.4130	0.3936	0
127000	1.5042	0.7509	0.7533	0.7549	0.7589	0.4130	0.3937	0
128000	1.5043	0.7512	0.7531	0.7548	0.7589	0.4129	0.3937	0
129000	1.5040	0.7511	0.7530	0.7547	0.7588	0.4129	0.3938	0
130000	1.5048	0.7516	0.7531	0.7544	0.7588	0.4130	0.3937	0
131000	1.5051	0.7519	0.7532	0.7546	0.7588	0.4129	0.3938	0
132000	1.5044	0.7516	0.7528	0.7546	0.7590	0.4130	0.3941	0
133000	1.5034	0.7512	0.7522	0.7549	0.7591	0.4133	0.3945	0
134000	1.5025	0.7508	0.7517	0.7550	0.7592	0.4133	0.3948	0
135000	1.5026	0.7510	0.7516	0.7547	0.7591	0.4132	0.3948	0
136000	1.5036	0.7518	0.7518	0.7546	0.7591	0.4130	0.3949	0
137000	1.5030	0.7516	0.7514	0.7547	0.7593	0.4130	0.3953	0
138000	1.5026	0.7515	0.7511	0.7549	0.7593	0.4131	0.3954	0
139000	1.5021	0.7512	0.7510	0.7549	0.7593	0.4131	0.3954	0
140000	1.5025	0.7515	0.7511	0.7550	0.7592	0.4129	0.3956	0
141000	1.5027	0.7517	0.7510	0.7547	0.7591	0.4127	0.3955	0
142000	1.5038	0.7525	0.7514	0.7546	0.7590	0.4125	0.3955	0
143000	1.5041	0.7527	0.7514	0.7545	0.7591	0.4125	0.3956	0
144000	1.5040	0.7527	0.7514	0.7545	0.7590	0.4126	0.3956	0
145000	1.5044	0.7528	0.7515	0.7546	0.7590	0.4124	0.3957	0
146000	1.5039	0.7525	0.7514	0.7546	0.7591	0.4124	0.3960	0
147000	1.5032	0.7522	0.7510	0.7548	0.7592	0.4124	0.3964	0
148000	1.5026	0.7520	0.7506	0.7547	0.7591	0.4125	0.3966	0
149000	1.5031	0.7523	0.7507	0.7545	0.7590	0.4125	0.3966	0
150000	1.5040	0.7530	0.7509	0.7543	0.7590	0.4125	0.3965	0
151000	1.5043	0.7534	0.7509	0.7543	0.7590	0.4125	0.3964	0
152000	1.5045	0.7534	0.7510	0.7542	0.7590	0.4127	0.3963	0
153000	1.5048	0.7537	0.7511	0.7540	0.7588	0.4127	0.3961	0
154000	1.5056	0.7541	0.7515	0.7539	0.7587	0.4127	0.3960	0
155000	1.5062	0.7545	0.7517	0.7538	0.7586	0.4127	0.3960	0
156000	1.5066	0.7547	0.7519	0.7538	0.7586	0.4125	0.3961	0
157000	1.5059	0.7544	0.7515	0.7540	0.7587	0.4128	0.3963	0
158000	1.5062	0.7546	0.7516	0.7538	0.7587	0.4127	0.3962	0
159000	1.5060	0.7545	0.7515	0.7540	0.7587	0.4129	0.3961	0
160000	1.5059	0.7544	0.7515	0.7539	0.7587	0.4130	0.3961	0
161000	1.5059	0.7544	0.7515	0.7540	0.7586	0.4129	0.3963	0
162000	1.5064	0.7547	0.7517	0.7539	0.7586	0.4129	0.3962	0
163000	1.5061	0.7545	0.7516	0.7540	0.7586	0.4129	0.3964	0
164000	1.5060	0.7544	0.7515	0.7541	0.7586	0.4129	0.3964	0
165000	1.5059	0.7544	0.7515	0.7542	0.7586	0.4128	0.3965	0
166000	1.5060	0.7545	0.7516	0.7541	0.7585	0.4127	0.3966	0
167000	1.5061	0.7545	0.7516	0.7541	0.7584	0.4127	0.3966	0
168000	1.5064	0.7547	0.7517	0.7540	0.7584	0.4126	0.3965	0
169000	1.5068	0.7551	0.7517	0.7540	0.7585	0.4127	0.3964	0
170000	1.5066	0.7551	0.7515	0.7538	0.7585	0.4126	0.3965	0
171000	1.5072	0.7557	0.7516	0.7537	0.7585	0.4125	0.3963	0
172000	1.5077	0.7560	0.7517	0.7535	0.7583	0.4126	0.3963	0
173000	1.5079	0.7560	0.7519	0.7537	0.7583	0.4128	0.3963	0
174000	1.5073	0.7554	0.7518	0.7538	0.7583	0.4129	0.3964	0
175000	1.5071	0.7553	0.7518	0.7540	0.7583	0.4129	0.3965	0
176000	1.5070	0.7551	0.7518	0.7540	0.7582	0.4130	0.3966	0
177000	1.5065	0.7547	0.7517	0.7542	0.7582	0.4133	0.3969	0
178000	1.5059	0.7544	0.7515	0.7543	0.7583	0.4135	0.3972	0
179000	1.5057	0.7542	0.7515	0.7544	0.7583	0.4138	0.3971	0
180000	1.5058	0.7543	0.7515	0.7542	0.7582	0.4138	0.3970	0
181000	1.5064	0.7549	0.7516	0.7540	0.7582	0.4137	0.3969	0
182000	1.5074	0.7555	0.7519	0.7538	0.7580	0.4136	0.3968	0
183000	1.5074	0.7555	0.7519	0.7539	0.7582	0.4136	0.3969	0
184000	1.5076	0.7556	0.7519	0.7538	0.7580	0.4137	0.3969	0
185000	1.5077	0.7556	0.7521	0.7537	0.7580	0.4136	0.3971	0
186000	1.5082	0.7558	0.7523	0.7537	0.7579	0.4136	0.3971	0
187000	1.5084	0.7557	0.7527	0.7537	0.7577	0.4135	0.3971	0
188000	1.5094	0.7562	0.7532	0.7534	0.7575	0.4134	0.3973	0
189000	1.5105	0.7568	0.7537	0.7532	0.7573	0.4132	0.3973	0
190000	1.5114	0.7572	0.7542	0.7531	0.7571	0.4132	0.3975	0
191000	1.5115	0.7572	0.7543	0.7533	0.7571	0.4133	0.3976	0
192000	1.5112	0.7570	0.7543	0.7534	0.7571	0.4133	0.3978	0
193000	1.5110	0.7567	0.7543	0.7533	0.7570	0.4133	0.3978	0
194000	1.5118	0.7570	0.7548	0.7533	0.7569	0.4135	0.3979	0
195000	1.5122	0.7571	0.7551	0.7532	0.7567	0.4135	0.3979	0
196000	1.5131	0.7575	0.7556	0.7530	0.7565	0.4134	0.3980	0
197000	1.5141	0.7580	0.7562	0.7528	0.7563	0.4135	0.3979	0
198000	1.5150	0.7583	0.7567	0.7527	0.7561	0.4135	0.3981	0
199000	1.5159	0.7588	0.7572	0.7526	0.7559	0.4135	0.3982	0
200000	1.5169	0.7592	0.7577	0.7524	0.7557	0.4135	0.3983	0
201000	1.5177	0.7596	0.7581	0.7522	0.7555	0.4134	0.3983	0
202000	1.5187	0.7601	0.7586	0.7521	0.7553	0.4133	0.3983	0
203000	1.5197	0.7605	0.7592	0.7519	0.7551	0.4133	0.3983	0
204000	1.5206	0.7608	0.7598	0.7518	0.7548	0.4133	0.3982	0
205000	1.5218	0.7613	0.7605	0.7517	0.7545	0.4132	0.3982	0
206000	1.5228	0.7617	0.7611	0.7516	0.7543	0.4132	0.3981	0
207000	1.5236	0.7621	0.7615	0.7515	0.7544	0.4131	0.3982	0
208000	1.5236	0.7622	0.7614	0.7515	0.7543	0.4131	0.3983	0
209000	1.5241	0.7624	0.7617	0.7514	0.7541	0.4132	0.3982	0
210000	1.5243	0.7624	0.7620	0.7514	0.7540	0.4133	0.3981	0
211000	1.5248	0.7623	0.7625	0.7514	0.7538	0.4134	0.3979	0
212000	1.5255	0.7626	0.7629	0.7512	0.7538	0.4134	0.3979	0
213000	1.5256	0.7629	0.7627	0.7512	0.7538	0.4134	0.3981	0
214000	1.5259	0.7630	0.7629	0.7512	0.7537	0.4135	0.3980	0
215000	1.5262	0.7630	0.7632	0.7511	0.7537	0.4136	0.3979	0
216000	1.5268	0.7633	0.7635	0.7510	0.7535	0.4137	0.3979	0
217000	1.5272	0.7634	0.7638	0.7509	0.7535	0.4136	0.3978	0
218000	1.5276	0.7637	0.7639	0.7508	0.7534	0.4136	0.3977	0
219000	1.5279	0.7639	0.7640	0.7507	0.7534	0.4136	0.3978	0
220000	1.5283	0.7641	0.7642	0.7508	0.7534	0.4136	0.3977	0
221000	1.5281	0.7641	0.7641	0.7507	0.7535	0.4136	0.3977	0
222000	1.5286	0.7644	0.7642	0.7507	0.7535	0.4136	0.3977	0
223000	1.5283	0.7641	0.7642	0.7508	0.7534	0.4138	0.3979	0
224000	1.5282	0.7639	0.7643	0.7508	0.7533	0.4139	0.3980	0
225000	1.5285	0.7640	0.7646	0.7508	0.7532	0.4140	0.3981	0
226000	1.5285	0.7638	0.7647	0.7508	0.7532	0.4141	0.3981	0
227000	1.5283	0.7634	0.7649	0.7509	0.7531	0.4143	0.3983	0
228000	1.5283	0.7633	0.7650	0.7509	0.7531	0.4143	0.3982	0
229000	1.5284	0.7633	0.7651	0.7509	0.7531	0.4144	0.3982	0
230000	1.5290	0.7636	0.7654	0.7507	0.7530	0.4143	0.3981	0
231000	1.5295	0.7640	0.7655	0.7506	0.7530	0.4142	0.3981	0
232000	1.5301	0.7644	0.7657	0.7505	0.7528	0.4141	0.3980	0
233000	1.5304	0.7645	0.7659	0.7505	0.7528	0.4142	0.3981	0
234000	1.5308	0.7646	0.7661	0.7504	0.7528	0.4143	0.3981	0
235000	1.5308	0.7646	0.7663	0.7505	0.7527	0.4144	0.3980	0
236000	1.5309	0.7645	0.7664	0.7504	0.7527	0.4144	0.3980	0
237000	1.5314	0.7648	0.7666	0.7503	0.7526	0.4145	0.3978	0
238000	1.5318	0.7649	0.7669	0.7504	0.7525	0.4146	0.3977	0
239000	1.5322	0.7651	0.7671	0.7502	0.7525	0.4146	0.3977	0
240000	1.5326	0.7653	0.7673	0.7501	0.7524	0.4146	0.3976	0
241000	1.5330	0.7654	0.7676	0.7501	0.7522	0.4147	0.3976	0
242000	1.5335	0.7656	0.7679	0.7500	0.7522	0.4146	0.3976	0
243000	1.5341	0.7659	0.7682	0.7498	0.7521	0.4147	0.3976	0
244000	1.5346	0.7662	0.7684	0.7498	0.7520	0.4148	0.3975	0
245000	1.5347	0.7661	0.7686	0.7498	0.7519	0.4149	0.3975	0
246000	1.5346	0.7659	0.7687	0.7499	0.7520	0.4152	0.3977	0
247000	1.5345	0.7657	0.7687	0.7499	0.7519	0.4153	0.3977	0
248000	1.5348	0.7659	0.7690	0.7499	0.7519	0.4154	0.3977	0
249000	1.5349	0.7659	0.7690	0.7498	0.7518	0.4155	0.3977	0
250000	1.5354	0.7661	0.7693	0.7498	0.7517	0.4156	0.3978	0
251000	1.5357	0.7661	0.7696	0.7497	0.7516	0.4156	0.3976	0
252000	1.5362	0.7663	0.7699	0.7497	0.7515	0.4157	0.3976	0
253000	1.5365	0.7663	0.7702	0.7496	0.7513	0.4158	0.3976	0
254000	1.5370	0.7665	0.7706	0.7496	0.7512	0.4158	0.3975	0
255000	1.5375	0.7667	0.7708	0.7495	0.7511	0.4159	0.3975	0
256000	1.5379	0.7668	0.7712	0.7494	0.7510	0.4159	0.3976	0
257000	1.5383	0.7668	0.7714	0.7495	0.7509	0.4160	0.3975	0
258000	1.5386	0.7669	0.7717	0.7494	0.7509	0.4161	0.3975	0
259000	1.5391	0.7671	0.7720	0.7493	0.7507	0.4161	0.3974	0
260000	1.5396	0.7673	0.7723	0.7493	0.7507	0.4162	0.3975	0
261000	1.5398	0.7673	0.7725	0.7493	0.7506	0.4162	0.3975	0
262000	1.5401	0.7674	0.7727	0.7492	0.7505	0.4163	0.3975	0
263000	1.5405	0.7675	0.7730	0.7492	0.7504	0.4163	0.3975	0
264000	1.5411	0.7677	0.7734	0.7491	0.7502	0.4163	0.3975	0
265000	1.5417	0.7679	0.7737	0.7490	0.7501	0.4163	0.3975	0
266000	1.5423	0.7682	0.7742	0.7489	0.7499	0.4163	0.3976	0
267000	1.5427	0.7683	0.7744	0.7488	0.7499	0.4163	0.3976	0
268000	1.5432	0.7685	0.7747	0.7488	0.7497	0.4164	0.3977	0
269000	1.5436	0.7686	0.7750	0.7487	0.7496	0.4163	0.3977	0
270000	1.5443	0.7688	0.7755	0.7486	0.7494	0.4163	0.3978	0
271000	1.5449	0.7690	0.7759	0.7486	0.7492	0.4164	0.3977	0
272000	1.5451	0.7689	0.7762	0.7487	0.7492	0.4164	0.3978	0
273000	1.5452	0.7688	0.7763	0.7487	0.7491	0.4165	0.3978	0
274000	1.5452	0.7686	0.7765	0.7488	0.7490	0.4165	0.3978	0
275000	1.5455	0.7687	0.7768	0.7487	0.7489	0.4166	0.3979	0
276000	1.5457	0.7686	0.7771	0.7488	0.7488	0.4167	0.3980	0
277000	1.5458	0.7686	0.7772	0.7488	0.7487	0.4167	0.3980	0
278000	1.5462	0.7687	0.7775	0.7487	0.7486	0.4166	0.3981	0
279000	1.5467	0.7690	0.7778	0.7487	0.7484	0.4166	0.3981	0
280000	1.5471	0.7691	0.7780	0.7487	0.7483	0.4167	0.3982	0
281000	1.5475	0.7692	0.7783	0.7486	0.7482	0.4166	0.3983	0
282000	1.5479	0.7693	0.7786	0.7486	0.7481	0.4166	0.3984	0
283000	1.5480	0.7692	0.7788	0.7486	0.7480	0.4164	0.3985	0
284000	1.5485	0.7694	0.7790	0.7485	0.7479	0.4164	0.3985	0
285000	1.5491	0.7696	0.7795	0.7484	0.7477	0.4163	0.3985	0
286000	1.5494	0.7696	0.7798	0.7484	0.7476	0.4164	0.3985	0
287000	1.5498	0.7697	0.7800	0.7484	0.7475	0.4164	0.3986	0
288000	1.5503	0.7699	0.7804	0.7483	0.7473	0.4163	0.3987	0
289000	1.5508	0.7702	0.7806	0.7482	0.7473	0.4163	0.3987	0
290000	1.5512	0.7704	0.7808	0.7481	0.7472	0.4163	0.3988	0
291000	1.5517	0.7707	0.7810	0.7480	0.7471	0.4162	0.3989	0
292000	1.5522	0.7710	0.7813	0.7480	0.7470	0.4162	0.3990	0
293000	1.5527	0.7712	0.7815	0.7478	0.7469	0.4161	0.3991	0
294000	1.5533	0.7716	0.7818	0.7478	0.7468	0.4160	0.3992	0
295000	1.5539	0.7718	0.7821	0.7477	0.7467	0.4160	0.3992	0
296000	1.5546	0.7722	0.7824	0.7476	0.7465	0.4159	0.3991	0
297000	1.5552	0.7724	0.7828	0.7475	0.7464	0.4159	0.3991	0
298000	1.5559	0.7726	0.7832	0.7474	0.7462	0.4158	0.3991	0
299000	1.5564	0.7729	0.7835	0.7473	0.7462	0.4158	0.3992	0
300000	1.5570	0.7732	0.7838	0.7473	0.7460	0.4157	0.3993	0
301000	1.5574	0.7734	0.7841	0.7472	0.7459	0.4157	0.3993	0
302000	1.5579	0.7736	0.7843	0.7472	0.7458	0.4156	0.3994	0
303000	1.5583	0.7737	0.7845	0.7471	0.7457	0.4157	0.3995	0
304000	1.5587	0.7739	0.7848	0.7470	0.7456	0.4157	0.3995	0
305000	1.5593	0.7741	0.7852	0.7470	0.7455	0.4157	0.3994	0
306000	1.5599	0.7744	0.7855	0.7468	0.7454	0.4156	0.3994	0
307000	1.5606	0.7747	0.7859	0.7468	0.7452	0.4157	0.3994	0
308000	1.5610	0.7747	0.7862	0.7467	0.7451	0.4156	0.3994	0
309000	1.5614	0.7750	0.7864	0.7467	0.7451	0.4155	0.3995	0
310000	1.5620	0.7753	0.7867	0.7466	0.7449	0.4155	0.3994	0
311000	1.5625	0.7755	0.7870	0.7465	0.7448	0.4155	0.3995	0
312000	1.5630	0.7757	0.7873	0.7465	0.7447	0.4156	0.3994	0
313000	1.5633	0.7758	0.7876	0.7464	0.7446	0.4156	0.3994	0
314000	1.5638	0.7760	0.7879	0.7463	0.7445	0.4156	0.3994	0
315000	1.5643	0.7762	0.7881	0.7462	0.7444	0.4155	0.3994	0
316000	1.5649	0.7765	0.7883	0.7462	0.7443	0.4155	0.3995	0
317000	1.5655	0.7768	0.7887	0.7461	0.7442	0.4154	0.3995	0
318000	1.5659	0.7770	0.7889	0.7460	0.7441	0.4154	0.3995	0
319000	1.5663	0.7772	0.7892	0.7459	0.7440	0.4154	0.3996	0
320000	1.5669	0.7775	0.7894	0.7457	0.7439	0.4152	0.3997	0
321000	1.5675	0.7779	0.7896	0.7456	0.7438	0.4152	0.3997	0
322000	1.5679	0.7781	0.7899	0.7455	0.7437	0.4151	0.3997	0
323000	1.5684	0.7783	0.7901	0.7455	0.7436	0.4152	0.3997	0
324000	1.5690	0.7786	0.7904	0.7454	0.7435	0.4151	0.3997	0
325000	1.5695	0.7789	0.7906	0.7452	0.7434	0.4150	0.3997	0
326000	1.5700	0.7791	0.7909	0.7452	0.7433	0.4150	0.3997	0
327000	1.5703	0.7792	0.7911	0.7452	0.7432	0.4150	0.3998	0
328000	1.5706	0.7793	0.7913	0.7451	0.7431	0.4149	0.3998	0
329000	1.5712	0.7796	0.7916	0.7450	0.7430	0.4149	0.3998	0
330000	1.5717	0.7797	0.7920	0.7449	0.7428	0.4149	0.3997	0
331000	1.5723	0.7800	0.7923	0.7448	0.7427	0.4148	0.3998	0
332000	1.5728	0.7803	0.7925	0.7447	0.7427	0.4147	0.3999	0
333000	1.5732	0.7806	0.7927	0.7447	0.7426	0.4147	0.3999	0
334000	1.5736	0.7808	0.7928	0.7446	0.7425	0.4147	0.4000	0
335000	1.5740	0.7810	0.7930	0.7445	0.7424	0.4146	0.4001	0
336000	1.5744	0.7812	0.7932	0.7445	0.7423	0.4146	0.4002	0
337000	1.5748	0.7814	0.7933	0.7444	0.7422	0.4145	0.4002	0
338000	1.5753	0.7817	0.7936	0.7443	0.7422	0.4144	0.4003	0
339000	1.5758	0.7820	0.7938	0.7442	0.7421	0.4143	0.4003	0
340000	1.5761	0.7821	0.7940	0.7442	0.7419	0.4144	0.4003	0
341000	1.5766	0.7823	0.7943	0.7441	0.7418	0.4143	0.4003	0
342000	1.5771	0.7825	0.7946	0.7441	0.7417	0.4144	0.4003	0
343000	1.5774	0.7826	0.7948	0.7440	0.7416	0.4143	0.4004	0
