Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
47000	1.4127	0.4749	0.4997	0.4382	0.8430	0.8342	0.8544	0.4224	0.4059	0.4389	0
48000	1.4170	0.4772	0.5010	0.4389	0.8420	0.8340	0.8540	0.4214	0.4069	0.4394	0
49000	1.4227	0.4804	0.5021	0.4402	0.8411	0.8335	0.8534	0.4211	0.4067	0.4394	0
50000	1.4280	0.4828	0.5038	0.4414	0.8403	0.8328	0.8530	0.4209	0.4063	0.4397	0
51000	1.4324	0.4847	0.5056	0.4420	0.8398	0.8323	0.8527	0.4209	0.4063	0.4401	0
52000	1.4369	0.4868	0.5070	0.4431	0.8390	0.8318	0.8526	0.4204	0.4063	0.4404	0
53000	1.4407	0.4889	0.5083	0.4435	0.8384	0.8313	0.8524	0.4204	0.4059	0.4409	0
54000	1.4441	0.4904	0.5097	0.4440	0.8379	0.8308	0.8523	0.4208	0.4054	0.4415	0
55000	1.4471	0.4916	0.5114	0.4441	0.8377	0.8304	0.8521	0.4199	0.4052	0.4417	0
56000	1.4503	0.4932	0.5126	0.4445	0.8370	0.8301	0.8521	0.4193	0.4054	0.4425	0
57000	1.4535	0.4953	0.5136	0.4447	0.8364	0.8298	0.8519	0.4194	0.4053	0.4431	0
58000	1.4566	0.4966	0.5147	0.4453	0.8360	0.8293	0.8516	0.4194	0.4050	0.4430	0
59000	1.4601	0.4981	0.5161	0.4459	0.8355	0.8289	0.8515	0.4197	0.4048	0.4435	0
60000	1.4631	0.4995	0.5171	0.4465	0.8348	0.8285	0.8512	0.4193	0.4049	0.4433	0
61000	1.4668	0.5016	0.5181	0.4471	0.8341	0.8282	0.8511	0.4186	0.4047	0.4436	0
62000	1.4698	0.5035	0.5192	0.4472	0.8336	0.8278	0.8511	0.4182	0.4044	0.4445	0
63000	1.4726	0.5052	0.5201	0.4472	0.8330	0.8275	0.8509	0.4178	0.4049	0.4448	0
64000	1.4756	0.5066	0.5210	0.4480	0.8325	0.8270	0.8506	0.4177	0.4045	0.4446	0
65000	1.4788	0.5081	0.5222	0.4485	0.8320	0.8266	0.8506	0.4176	0.4041	0.4448	0
66000	1.4813	0.5093	0.5233	0.4487	0.8315	0.8262	0.8505	0.4177	0.4041	0.4456	0
67000	1.4840	0.5105	0.5244	0.4491	0.8311	0.8260	0.8504	0.4177	0.4038	0.4460	0
68000	1.4865	0.5116	0.5253	0.4496	0.8307	0.8257	0.8502	0.4177	0.4037	0.4459	0
69000	1.4896	0.5129	0.5264	0.4503	0.8304	0.8254	0.8499	0.4177	0.4033	0.4456	0
70000	1.4921	0.5138	0.5273	0.4510	0.8300	0.8252	0.8497	0.4179	0.4031	0.4458	0
71000	1.4943	0.5147	0.5283	0.4513	0.8296	0.8248	0.8497	0.4178	0.4029	0.4462	0
72000	1.4964	0.5161	0.5288	0.4516	0.8292	0.8246	0.8496	0.4174	0.4030	0.4462	0
73000	1.4981	0.5172	0.5294	0.4514	0.8288	0.8244	0.8497	0.4173	0.4032	0.4471	0
74000	1.4994	0.5183	0.5300	0.4512	0.8285	0.8242	0.8497	0.4171	0.4031	0.4476	0
75000	1.5016	0.5195	0.5306	0.4515	0.8279	0.8241	0.8497	0.4166	0.4032	0.4479	0
76000	1.5025	0.5200	0.5311	0.4514	0.8278	0.8239	0.8497	0.4158	0.4034	0.4482	0
77000	1.5041	0.5210	0.5317	0.4514	0.8274	0.8236	0.8496	0.4157	0.4031	0.4486	0
78000	1.5060	0.5222	0.5323	0.4515	0.8270	0.8236	0.8496	0.4154	0.4035	0.4487	0
79000	1.5075	0.5234	0.5327	0.4515	0.8267	0.8233	0.8496	0.4153	0.4034	0.4492	0
80000	1.5089	0.5240	0.5333	0.4517	0.8266	0.8230	0.8495	0.4159	0.4033	0.4489	0
81000	1.5106	0.5247	0.5337	0.4522	0.8262	0.8229	0.8494	0.4156	0.4034	0.4491	0
82000	1.5124	0.5259	0.5343	0.4522	0.8258	0.8226	0.8495	0.4151	0.4030	0.4497	0
83000	1.5140	0.5268	0.5350	0.4522	0.8255	0.8225	0.8494	0.4150	0.4030	0.4498	0
84000	1.5155	0.5278	0.5354	0.4523	0.8252	0.8223	0.8494	0.4149	0.4029	0.4502	0
85000	1.5171	0.5287	0.5360	0.4524	0.8250	0.8221	0.8494	0.4148	0.4028	0.4503	0
86000	1.5183	0.5293	0.5366	0.4524	0.8248	0.8219	0.8494	0.4149	0.4026	0.4508	0
87000	1.5190	0.5298	0.5368	0.4524	0.8246	0.8218	0.8493	0.4152	0.4027	0.4510	0
88000	1.5201	0.5302	0.5370	0.4528	0.8245	0.8217	0.8491	0.4153	0.4029	0.4510	0
89000	1.5210	0.5307	0.5375	0.4527	0.8242	0.8215	0.8492	0.4154	0.4028	0.4515	0
90000	1.5226	0.5315	0.5382	0.4529	0.8240	0.8212	0.8491	0.4152	0.4026	0.4514	0
91000	1.5242	0.5323	0.5387	0.4531	0.8237	0.8209	0.8490	0.4150	0.4024	0.4515	0
92000	1.5256	0.5332	0.5392	0.4532	0.8234	0.8207	0.8490	0.4148	0.4023	0.4519	0
93000	1.5272	0.5341	0.5399	0.4533	0.8230	0.8204	0.8490	0.4145	0.4018	0.4522	0
94000	1.5286	0.5348	0.5406	0.4532	0.8228	0.8203	0.8490	0.4144	0.4019	0.4525	0
95000	1.5297	0.5356	0.5408	0.4533	0.8226	0.8202	0.8490	0.4144	0.4019	0.4526	0
96000	1.5309	0.5362	0.5413	0.4534	0.8223	0.8200	0.8489	0.4144	0.4019	0.4528	0
97000	1.5321	0.5369	0.5416	0.4537	0.8221	0.8199	0.8489	0.4143	0.4017	0.4529	0
98000	1.5335	0.5377	0.5421	0.4537	0.8217	0.8198	0.8489	0.4138	0.4017	0.4533	0
99000	1.5348	0.5388	0.5424	0.4536	0.8214	0.8197	0.8489	0.4135	0.4020	0.4535	0
100000	1.5359	0.5396	0.5427	0.4536	0.8211	0.8196	0.8490	0.4132	0.4018	0.4540	0
101000	1.5372	0.5404	0.5431	0.4538	0.8208	0.8195	0.8489	0.4131	0.4021	0.4541	0
102000	1.5381	0.5410	0.5433	0.4539	0.8206	0.8194	0.8488	0.4130	0.4020	0.4542	0
103000	1.5392	0.5417	0.5435	0.4540	0.8204	0.8193	0.8487	0.4128	0.4021	0.4543	0
104000	1.5404	0.5421	0.5439	0.4543	0.8202	0.8191	0.8486	0.4128	0.4020	0.4544	0
105000	1.5415	0.5426	0.5444	0.4545	0.8201	0.8190	0.8486	0.4129	0.4017	0.4545	0
106000	1.5422	0.5431	0.5448	0.4544	0.8199	0.8189	0.8488	0.4129	0.4017	0.4542	0
107000	1.5425	0.5437	0.5448	0.4540	0.8198	0.8189	0.8488	0.4128	0.4019	0.4542	0
108000	1.5430	0.5440	0.5449	0.4541	0.8197	0.8189	0.8488	0.4130	0.4022	0.4545	0
109000	1.5437	0.5444	0.5452	0.4542	0.8195	0.8187	0.8487	0.4129	0.4021	0.4546	0
110000	1.5449	0.5451	0.5455	0.4543	0.8193	0.8186	0.8486	0.4125	0.4021	0.4546	0
111000	1.5461	0.5456	0.5459	0.4546	0.8192	0.8185	0.8486	0.4127	0.4022	0.4547	0
112000	1.5465	0.5459	0.5459	0.4546	0.8191	0.8185	0.8487	0.4126	0.4022	0.4549	0
113000	1.5472	0.5462	0.5462	0.4548	0.8190	0.8184	0.8485	0.4127	0.4021	0.4548	0
114000	1.5482	0.5467	0.5464	0.4551	0.8188	0.8183	0.8486	0.4126	0.4021	0.4553	0
115000	1.5489	0.5471	0.5467	0.4551	0.8187	0.8183	0.8485	0.4127	0.4021	0.4554	0
116000	1.5496	0.5474	0.5468	0.4553	0.8186	0.8182	0.8484	0.4129	0.4022	0.4553	0
117000	1.5505	0.5479	0.5471	0.4556	0.8184	0.8182	0.8483	0.4127	0.4023	0.4554	0
118000	1.5514	0.5483	0.5473	0.4557	0.8182	0.8181	0.8482	0.4127	0.4023	0.4555	0
119000	1.5523	0.5487	0.5477	0.4560	0.8181	0.8180	0.8482	0.4128	0.4024	0.4556	0
120000	1.5528	0.5490	0.5478	0.4560	0.8180	0.8179	0.8481	0.4128	0.4024	0.4557	0
121000	1.5535	0.5494	0.5480	0.4561	0.8178	0.8178	0.8481	0.4128	0.4024	0.4557	0
122000	1.5544	0.5499	0.5484	0.4561	0.8176	0.8177	0.8481	0.4127	0.4025	0.4559	0
123000	1.5549	0.5500	0.5486	0.4562	0.8175	0.8176	0.8481	0.4129	0.4023	0.4559	0
124000	1.5557	0.5504	0.5490	0.4564	0.8174	0.8175	0.8480	0.4127	0.4023	0.4560	0
125000	1.5565	0.5509	0.5492	0.4565	0.8173	0.8175	0.8480	0.4128	0.4025	0.4560	0
126000	1.5571	0.5511	0.5492	0.4567	0.8171	0.8174	0.8479	0.4128	0.4028	0.4559	0
127000	1.5580	0.5515	0.5495	0.4570	0.8170	0.8173	0.8479	0.4127	0.4027	0.4560	0
128000	1.5586	0.5519	0.5496	0.4570	0.8169	0.8173	0.8479	0.4128	0.4028	0.4562	0
129000	1.5591	0.5522	0.5498	0.4570	0.8168	0.8172	0.8479	0.4126	0.4029	0.4563	0
130000	1.5600	0.5526	0.5501	0.4573	0.8167	0.8171	0.8478	0.4126	0.4028	0.4561	0
131000	1.5606	0.5529	0.5503	0.4574	0.8165	0.8170	0.8477	0.4125	0.4029	0.4561	0
132000	1.5613	0.5532	0.5505	0.4576	0.8164	0.8169	0.8477	0.4124	0.4028	0.4562	0
133000	1.5621	0.5536	0.5509	0.4575	0.8163	0.8168	0.8477	0.4125	0.4027	0.4562	0
134000	1.5624	0.5538	0.5510	0.4577	0.8162	0.8168	0.8476	0.4125	0.4029	0.4562	0
135000	1.5632	0.5541	0.5511	0.4580	0.8161	0.8168	0.8476	0.4124	0.4029	0.4561	0
136000	1.5639	0.5546	0.5512	0.4581	0.8159	0.8167	0.8475	0.4122	0.4029	0.4561	0
137000	1.5647	0.5551	0.5514	0.4582	0.8158	0.8166	0.8475	0.4122	0.4029	0.4562	0
138000	1.5653	0.5553	0.5518	0.4582	0.8158	0.8165	0.8474	0.4124	0.4026	0.4560	0
139000	1.5659	0.5555	0.5520	0.4584	0.8157	0.8164	0.8474	0.4125	0.4026	0.4562	0
140000	1.5664	0.5557	0.5523	0.4585	0.8156	0.8164	0.8473	0.4123	0.4027	0.4562	0
141000	1.5673	0.5562	0.5523	0.4588	0.8154	0.8164	0.8472	0.4121	0.4029	0.4562	0
142000	1.5678	0.5566	0.5524	0.4588	0.8153	0.8163	0.8472	0.4120	0.4029	0.4564	0
143000	1.5679	0.5565	0.5526	0.4588	0.8154	0.8162	0.8472	0.4121	0.4027	0.4563	0
144000	1.5689	0.5568	0.5532	0.4589	0.8152	0.8160	0.8471	0.4119	0.4025	0.4564	0
145000	1.5700	0.5572	0.5537	0.4591	0.8151	0.8158	0.8471	0.4119	0.4022	0.4564	0
146000	1.5708	0.5574	0.5543	0.4590	0.8150	0.8157	0.8471	0.4119	0.4020	0.4566	0
147000	1.5715	0.5577	0.5548	0.4591	0.8149	0.8155	0.8471	0.4119	0.4017	0.4568	0
148000	1.5723	0.5579	0.5552	0.4592	0.8148	0.8153	0.8471	0.4119	0.4015	0.4567	0
149000	1.5733	0.5583	0.5556	0.4594	0.8146	0.8152	0.8470	0.4118	0.4014	0.4566	0
150000	1.5742	0.5585	0.5560	0.4597	0.8146	0.8151	0.8469	0.4119	0.4013	0.4566	0
151000	1.5750	0.5587	0.5565	0.4599	0.8145	0.8149	0.8469	0.4118	0.4012	0.4565	0
152000	1.5760	0.5591	0.5569	0.4600	0.8144	0.8147	0.8468	0.4118	0.4008	0.4566	0
153000	1.5767	0.5592	0.5575	0.4600	0.8143	0.8146	0.8468	0.4118	0.4006	0.4567	0
154000	1.5775	0.5595	0.5579	0.4601	0.8142	0.8144	0.8468	0.4117	0.4004	0.4567	0
155000	1.5781	0.5597	0.5585	0.4600	0.8142	0.8142	0.8469	0.4119	0.4001	0.4568	0
156000	1.5787	0.5599	0.5588	0.4600	0.8141	0.8141	0.8468	0.4117	0.4000	0.4569	0
157000	1.5791	0.5600	0.5593	0.4598	0.8141	0.8139	0.8470	0.4115	0.3997	0.4571	0
158000	1.5797	0.5603	0.5598	0.4596	0.8139	0.8139	0.8470	0.4113	0.3999	0.4573	0
159000	1.5803	0.5606	0.5601	0.4597	0.8139	0.8138	0.8470	0.4113	0.3996	0.4572	0
160000	1.5810	0.5607	0.5606	0.4597	0.8138	0.8136	0.8470	0.4113	0.3992	0.4573	0
161000	1.5817	0.5609	0.5612	0.4596	0.8138	0.8134	0.8470	0.4113	0.3990	0.4574	0
162000	1.5823	0.5611	0.5617	0.4595	0.8137	0.8132	0.8470	0.4112	0.3988	0.4575	0
163000	1.5832	0.5614	0.5622	0.4596	0.8136	0.8131	0.8470	0.4110	0.3985	0.4575	0
164000	1.5839	0.5617	0.5626	0.4596	0.8136	0.8129	0.8470	0.4109	0.3983	0.4573	0
165000	1.5846	0.5618	0.5630	0.4598	0.8136	0.8128	0.8470	0.4107	0.3980	0.4574	0
166000	1.5853	0.5620	0.5635	0.4598	0.8135	0.8127	0.8469	0.4108	0.3980	0.4573	0
167000	1.5859	0.5621	0.5639	0.4599	0.8134	0.8125	0.8469	0.4108	0.3978	0.4572	0
168000	1.5866	0.5623	0.5643	0.4600	0.8133	0.8123	0.8469	0.4107	0.3976	0.4572	0
169000	1.5871	0.5625	0.5647	0.4600	0.8133	0.8122	0.8470	0.4109	0.3974	0.4573	0
170000	1.5877	0.5627	0.5651	0.4600	0.8132	0.8121	0.8470	0.4107	0.3970	0.4573	0
171000	1.5883	0.5630	0.5654	0.4599	0.8132	0.8119	0.8470	0.4107	0.3969	0.4574	0
172000	1.5887	0.5631	0.5658	0.4598	0.8131	0.8118	0.8470	0.4107	0.3968	0.4576	0
173000	1.5892	0.5633	0.5662	0.4598	0.8130	0.8117	0.8470	0.4107	0.3965	0.4576	0
174000	1.5899	0.5635	0.5666	0.4598	0.8130	0.8115	0.8470	0.4108	0.3964	0.4577	0
175000	1.5903	0.5636	0.5670	0.4597	0.8129	0.8114	0.8471	0.4108	0.3961	0.4579	0
176000	1.5909	0.5639	0.5674	0.4596	0.8128	0.8113	0.8471	0.4107	0.3960	0.4580	0
177000	1.5914	0.5641	0.5678	0.4596	0.8128	0.8112	0.8471	0.4107	0.3959	0.4580	0
178000	1.5918	0.5642	0.5680	0.4596	0.8128	0.8111	0.8471	0.4108	0.3957	0.4581	0
179000	1.5924	0.5643	0.5683	0.4598	0.8127	0.8109	0.8470	0.4108	0.3954	0.4580	0
180000	1.5930	0.5644	0.5687	0.4599	0.8127	0.8108	0.8470	0.4109	0.3952	0.4582	0
181000	1.5936	0.5646	0.5691	0.4599	0.8126	0.8106	0.8470	0.4109	0.3950	0.4582	0
182000	1.5942	0.5647	0.5696	0.4600	0.8126	0.8105	0.8470	0.4108	0.3948	0.4582	0
183000	1.5949	0.5649	0.5698	0.4601	0.8125	0.8104	0.8469	0.4108	0.3948	0.4581	0
184000	1.5954	0.5651	0.5701	0.4602	0.8125	0.8103	0.8469	0.4108	0.3944	0.4581	0
185000	1.5960	0.5652	0.5705	0.4603	0.8124	0.8102	0.8469	0.4109	0.3944	0.4582	0
186000	1.5966	0.5654	0.5708	0.4604	0.8123	0.8101	0.8469	0.4108	0.3942	0.4581	0
187000	1.5973	0.5656	0.5713	0.4604	0.8123	0.8100	0.8469	0.4108	0.3940	0.4582	0
188000	1.5977	0.5656	0.5717	0.4604	0.8122	0.8098	0.8469	0.4108	0.3938	0.4582	0
189000	1.5985	0.5659	0.5722	0.4604	0.8121	0.8097	0.8468	0.4107	0.3936	0.4582	0
190000	1.5992	0.5662	0.5724	0.4606	0.8120	0.8096	0.8468	0.4105	0.3937	0.4582	0
191000	1.5997	0.5663	0.5727	0.4607	0.8120	0.8095	0.8467	0.4106	0.3935	0.4582	0
192000	1.6000	0.5664	0.5729	0.4607	0.8119	0.8095	0.8467	0.4106	0.3934	0.4583	0
193000	1.6005	0.5667	0.5731	0.4607	0.8118	0.8094	0.8467	0.4104	0.3933	0.4583	0
194000	1.6012	0.5669	0.5735	0.4608	0.8117	0.8092	0.8467	0.4104	0.3930	0.4582	0
195000	1.6018	0.5670	0.5739	0.4609	0.8117	0.8091	0.8467	0.4105	0.3928	0.4582	0
196000	1.6022	0.5670	0.5742	0.4611	0.8117	0.8090	0.8467	0.4107	0.3928	0.4581	0
197000	1.6027	0.5672	0.5744	0.4612	0.8116	0.8090	0.8466	0.4105	0.3927	0.4581	0
198000	1.6033	0.5673	0.5746	0.4613	0.8116	0.8089	0.8466	0.4107	0.3926	0.4580	0
199000	1.6037	0.5674	0.5749	0.4614	0.8115	0.8088	0.8466	0.4107	0.3925	0.4580	0
200000	1.6039	0.5674	0.5751	0.4615	0.8115	0.8087	0.8465	0.4108	0.3924	0.4581	0
201000	1.6043	0.5674	0.5755	0.4614	0.8115	0.8085	0.8465	0.4109	0.3923	0.4581	0
202000	1.6047	0.5674	0.5758	0.4615	0.8115	0.8084	0.8465	0.4111	0.3921	0.4582	0
203000	1.6052	0.5676	0.5761	0.4615	0.8114	0.8084	0.8465	0.4109	0.3920	0.4583	0
204000	1.6057	0.5678	0.5764	0.4616	0.8114	0.8082	0.8465	0.4109	0.3918	0.4583	0
205000	1.6062	0.5679	0.5768	0.4616	0.8113	0.8081	0.8465	0.4109	0.3916	0.4584	0
206000	1.6067	0.5680	0.5770	0.4616	0.8113	0.8080	0.8465	0.4110	0.3917	0.4585	0
207000	1.6072	0.5682	0.5774	0.4616	0.8112	0.8079	0.8465	0.4107	0.3915	0.4585	0
208000	1.6079	0.5686	0.5776	0.4617	0.8111	0.8078	0.8465	0.4106	0.3914	0.4585	0
209000	1.6083	0.5688	0.5778	0.4617	0.8110	0.8077	0.8465	0.4105	0.3913	0.4585	0
210000	1.6089	0.5689	0.5782	0.4618	0.8109	0.8076	0.8465	0.4105	0.3912	0.4585	0
211000	1.6094	0.5691	0.5785	0.4618	0.8109	0.8075	0.8464	0.4106	0.3909	0.4585	0
212000	1.6098	0.5692	0.5788	0.4619	0.8109	0.8074	0.8464	0.4106	0.3908	0.4585	0
213000	1.6103	0.5693	0.5790	0.4619	0.8108	0.8074	0.8464	0.4106	0.3908	0.4585	0
214000	1.6106	0.5694	0.5791	0.4621	0.8107	0.8073	0.8463	0.4107	0.3908	0.4585	0
215000	1.6110	0.5695	0.5792	0.4623	0.8107	0.8073	0.8462	0.4107	0.3908	0.4584	0
216000	1.6114	0.5697	0.5794	0.4624	0.8106	0.8073	0.8463	0.4106	0.3907	0.4585	0
217000	1.6118	0.5699	0.5796	0.4624	0.8106	0.8072	0.8463	0.4106	0.3906	0.4585	0
218000	1.6123	0.5700	0.5800	0.4623	0.8105	0.8070	0.8463	0.4105	0.3903	0.4586	0
219000	1.6126	0.5701	0.5803	0.4623	0.8104	0.8069	0.8463	0.4106	0.3902	0.4587	0
220000	1.6130	0.5702	0.5804	0.4623	0.8104	0.8069	0.8463	0.4105	0.3902	0.4587	0
221000	1.6134	0.5704	0.5807	0.4624	0.8104	0.8068	0.8462	0.4105	0.3901	0.4587	0
222000	1.6138	0.5704	0.5809	0.4624	0.8103	0.8067	0.8462	0.4106	0.3901	0.4586	0
223000	1.6142	0.5705	0.5811	0.4625	0.8104	0.8066	0.8462	0.4107	0.3899	0.4586	0
224000	1.6147	0.5705	0.5815	0.4627	0.8103	0.8065	0.8461	0.4106	0.3897	0.4586	0
225000	1.6150	0.5705	0.5819	0.4627	0.8104	0.8064	0.8462	0.4106	0.3895	0.4587	0
226000	1.6151	0.5704	0.5821	0.4626	0.8104	0.8063	0.8462	0.4106	0.3894	0.4586	0
227000	1.6154	0.5705	0.5822	0.4627	0.8104	0.8063	0.8461	0.4105	0.3894	0.4586	0
228000	1.6159	0.5706	0.5825	0.4627	0.8103	0.8062	0.8462	0.4104	0.3892	0.4587	0
229000	1.6163	0.5708	0.5829	0.4627	0.8102	0.8061	0.8461	0.4104	0.3890	0.4587	0
230000	1.6167	0.5708	0.5831	0.4627	0.8102	0.8060	0.8461	0.4104	0.3890	0.4587	0
231000	1.6170	0.5709	0.5833	0.4628	0.8102	0.8059	0.8461	0.4104	0.3889	0.4587	0
232000	1.6172	0.5710	0.5834	0.4628	0.8102	0.8059	0.8461	0.4104	0.3890	0.4588	0
233000	1.6175	0.5711	0.5836	0.4628	0.8101	0.8058	0.8461	0.4104	0.3888	0.4588	0
234000	1.6178	0.5713	0.5839	0.4627	0.8101	0.8057	0.8462	0.4103	0.3886	0.4589	0
235000	1.6182	0.5714	0.5842	0.4626	0.8101	0.8056	0.8462	0.4104	0.3885	0.4589	0
236000	1.6184	0.5714	0.5844	0.4626	0.8101	0.8056	0.8462	0.4104	0.3884	0.4590	0
237000	1.6189	0.5715	0.5847	0.4627	0.8100	0.8054	0.8462	0.4102	0.3882	0.4589	0
238000	1.6194	0.5717	0.5850	0.4628	0.8100	0.8054	0.8461	0.4103	0.3881	0.4590	0
239000	1.6198	0.5718	0.5852	0.4628	0.8100	0.8053	0.8461	0.4102	0.3880	0.4590	0
240000	1.6204	0.5721	0.5854	0.4629	0.8099	0.8052	0.8461	0.4101	0.3878	0.4591	0
241000	1.6209	0.5723	0.5857	0.4629	0.8099	0.8051	0.8461	0.4100	0.3877	0.4590	0
242000	1.6213	0.5724	0.5859	0.4629	0.8098	0.8050	0.8461	0.4099	0.3876	0.4591	0
243000	1.6215	0.5726	0.5860	0.4629	0.8097	0.8050	0.8461	0.4098	0.3876	0.4592	0
244000	1.6219	0.5728	0.5862	0.4629	0.8097	0.8049	0.8461	0.4097	0.3876	0.4593	0
245000	1.6223	0.5730	0.5864	0.4629	0.8096	0.8049	0.8461	0.4096	0.3876	0.4593	0
246000	1.6227	0.5731	0.5866	0.4630	0.8095	0.8048	0.8460	0.4095	0.3874	0.4593	0
247000	1.6232	0.5734	0.5869	0.4630	0.8094	0.8047	0.8460	0.4094	0.3872	0.4592	0
