Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
21000	1.4020	0.4578	0.4669	0.4773	0.8493	0.8461	0.8410	0.4215	0.4103	0.3785	54	0
22000	1.4122	0.4599	0.4681	0.4842	0.8478	0.8458	0.8389	0.4224	0.4140	0.3772	43	0
23000	1.4219	0.4626	0.4698	0.4895	0.8470	0.8448	0.8376	0.4246	0.4163	0.3763	31	0
24000	1.4302	0.4665	0.4709	0.4927	0.8460	0.8446	0.8373	0.4250	0.4175	0.3771	37	0
25000	1.4360	0.4684	0.4718	0.4958	0.8451	0.8442	0.8354	0.4266	0.4189	0.3752	33	0
26000	1.4447	0.4696	0.4749	0.5002	0.8447	0.8431	0.8343	0.4281	0.4202	0.3743	26	0
27000	1.4536	0.4718	0.4773	0.5045	0.8438	0.8425	0.8325	0.4285	0.4220	0.3721	18	0
28000	1.4631	0.4734	0.4800	0.5097	0.8432	0.8411	0.8311	0.4301	0.4226	0.3695	15	0
29000	1.4703	0.4747	0.4823	0.5133	0.8427	0.8409	0.8302	0.4321	0.4250	0.3699	22	0
30000	1.4757	0.4767	0.4830	0.5159	0.8423	0.8400	0.8290	0.4331	0.4260	0.3688	16	0
31000	1.4834	0.4777	0.4858	0.5199	0.8421	0.8393	0.8277	0.4340	0.4274	0.3671	20	0
32000	1.4889	0.4785	0.4877	0.5226	0.8416	0.8389	0.8269	0.4360	0.4288	0.3673	19	0
33000	1.4939	0.4792	0.4895	0.5252	0.8411	0.8382	0.8260	0.4370	0.4303	0.3662	10	0
34000	1.4996	0.4804	0.4912	0.5280	0.8409	0.8376	0.8250	0.4379	0.4313	0.3655	10	0
35000	1.5056	0.4813	0.4935	0.5308	0.8407	0.8367	0.8241	0.4385	0.4311	0.3645	9	0
36000	1.5107	0.4826	0.4952	0.5329	0.8403	0.8364	0.8235	0.4391	0.4321	0.3640	10	0
37000	1.5148	0.4837	0.4964	0.5348	0.8401	0.8358	0.8230	0.4401	0.4331	0.3643	9	0
38000	1.5180	0.4844	0.4975	0.5362	0.8395	0.8355	0.8223	0.4404	0.4338	0.3639	5	0
39000	1.5227	0.4861	0.4981	0.5385	0.8391	0.8352	0.8215	0.4411	0.4351	0.3631	4	0
40000	1.5274	0.4873	0.4991	0.5410	0.8384	0.8349	0.8206	0.4413	0.4362	0.3619	8	0
41000	1.5311	0.4886	0.4996	0.5429	0.8385	0.8344	0.8200	0.4427	0.4368	0.3623	4	0
42000	1.5348	0.4887	0.5015	0.5446	0.8384	0.8337	0.8193	0.4434	0.4367	0.3609	6	0
43000	1.5394	0.4893	0.5032	0.5470	0.8380	0.8334	0.8184	0.4438	0.4376	0.3597	3	0
44000	1.5426	0.4893	0.5045	0.5488	0.8381	0.8329	0.8180	0.4451	0.4381	0.3598	7	0
45000	1.5454	0.4894	0.5057	0.5503	0.8379	0.8326	0.8174	0.4454	0.4392	0.3597	2	0
46000	1.5485	0.4902	0.5063	0.5519	0.8377	0.8322	0.8168	0.4461	0.4399	0.3588	6	0
47000	1.5521	0.4914	0.5068	0.5539	0.8373	0.8320	0.8162	0.4467	0.4406	0.3580	0	0
48000	1.5554	0.4920	0.5077	0.5556	0.8370	0.8318	0.8159	0.4471	0.4412	0.3581	3	0
49000	1.5580	0.4928	0.5084	0.5568	0.8364	0.8316	0.8155	0.4468	0.4415	0.3583	5	0
50000	1.5608	0.4947	0.5088	0.5574	0.8359	0.8315	0.8153	0.4469	0.4423	0.3583	5	0
51000	1.5633	0.4957	0.5091	0.5585	0.8356	0.8314	0.8147	0.4474	0.4429	0.3576	3	0
52000	1.5657	0.4966	0.5093	0.5599	0.8351	0.8313	0.8144	0.4478	0.4433	0.3571	6	0
53000	1.5681	0.4978	0.5094	0.5610	0.8350	0.8311	0.8139	0.4485	0.4437	0.3570	6	0
54000	1.5703	0.4978	0.5104	0.5620	0.8350	0.8308	0.8134	0.4491	0.4439	0.3565	1	0
55000	1.5719	0.4979	0.5109	0.5630	0.8350	0.8306	0.8131	0.4498	0.4444	0.3563	6	0
56000	1.5738	0.4978	0.5119	0.5641	0.8350	0.8304	0.8127	0.4502	0.4452	0.3560	0	0
57000	1.5756	0.4978	0.5125	0.5654	0.8348	0.8300	0.8122	0.4506	0.4455	0.3557	4	0
58000	1.5777	0.4979	0.5135	0.5663	0.8348	0.8296	0.8119	0.4511	0.4456	0.3553	4	0
59000	1.5797	0.4979	0.5144	0.5674	0.8346	0.8294	0.8116	0.4511	0.4461	0.3544	8	0
60000	1.5823	0.4988	0.5149	0.5685	0.8344	0.8293	0.8112	0.4514	0.4465	0.3538	2	0
61000	1.5840	0.4994	0.5148	0.5698	0.8342	0.8295	0.8108	0.4519	0.4475	0.3532	5	0
62000	1.5851	0.5000	0.5141	0.5710	0.8341	0.8296	0.8104	0.4521	0.4481	0.3528	6	0
63000	1.5867	0.5005	0.5143	0.5718	0.8338	0.8294	0.8101	0.4520	0.4484	0.3527	2	0
64000	1.5883	0.5012	0.5145	0.5726	0.8336	0.8294	0.8098	0.4524	0.4488	0.3525	2	0
65000	1.5898	0.5014	0.5149	0.5734	0.8337	0.8292	0.8096	0.4527	0.4489	0.3526	7	0
66000	1.5913	0.5018	0.5154	0.5741	0.8334	0.8290	0.8093	0.4528	0.4491	0.3520	3	0
67000	1.5934	0.5024	0.5159	0.5751	0.8333	0.8289	0.8090	0.4530	0.4492	0.3518	5	0
68000	1.5951	0.5029	0.5162	0.5760	0.8331	0.8287	0.8086	0.4533	0.4492	0.3511	3	0
69000	1.5964	0.5029	0.5167	0.5768	0.8331	0.8285	0.8085	0.4537	0.4495	0.3513	7	0
70000	1.5976	0.5027	0.5175	0.5774	0.8330	0.8282	0.8081	0.4538	0.4496	0.3510	6	0
71000	1.5995	0.5031	0.5180	0.5784	0.8329	0.8281	0.8079	0.4537	0.4497	0.3509	3	0
72000	1.6012	0.5037	0.5182	0.5794	0.8328	0.8281	0.8075	0.4540	0.4501	0.3504	0	0
73000	1.6019	0.5038	0.5181	0.5801	0.8329	0.8280	0.8073	0.4547	0.4504	0.3502	3	0
74000	1.6027	0.5039	0.5181	0.5807	0.8328	0.8280	0.8071	0.4548	0.4508	0.3500	5	0
75000	1.6034	0.5038	0.5182	0.5813	0.8329	0.8279	0.8070	0.4554	0.4510	0.3501	2	0
76000	1.6040	0.5038	0.5185	0.5817	0.8330	0.8278	0.8068	0.4557	0.4515	0.3503	4	0
77000	1.6047	0.5034	0.5194	0.5819	0.8330	0.8276	0.8067	0.4559	0.4515	0.3502	11	0
78000	1.6062	0.5035	0.5203	0.5825	0.8329	0.8273	0.8065	0.4559	0.4514	0.3498	6	0
79000	1.6073	0.5038	0.5208	0.5827	0.8329	0.8273	0.8065	0.4561	0.4515	0.3502	2	0
80000	1.6080	0.5038	0.5212	0.5830	0.8330	0.8270	0.8064	0.4563	0.4515	0.3498	3	0
81000	1.6089	0.5035	0.5218	0.5836	0.8330	0.8268	0.8060	0.4568	0.4517	0.3493	1	0
82000	1.6099	0.5033	0.5221	0.5844	0.8330	0.8267	0.8058	0.4567	0.4519	0.3491	1	0
83000	1.6109	0.5038	0.5221	0.5851	0.8328	0.8268	0.8056	0.4567	0.4523	0.3492	7	0
84000	1.6119	0.5044	0.5219	0.5857	0.8326	0.8268	0.8054	0.4569	0.4522	0.3490	5	0
85000	1.6129	0.5050	0.5218	0.5861	0.8322	0.8269	0.8052	0.4566	0.4525	0.3489	3	0
86000	1.6137	0.5058	0.5213	0.5867	0.8320	0.8270	0.8050	0.4567	0.4530	0.3490	1	0
87000	1.6143	0.5064	0.5208	0.5870	0.8317	0.8271	0.8048	0.4566	0.4531	0.3488	2	0
88000	1.6157	0.5073	0.5210	0.5875	0.8316	0.8270	0.8045	0.4567	0.4527	0.3487	5	0
89000	1.6164	0.5074	0.5210	0.5879	0.8316	0.8270	0.8044	0.4571	0.4531	0.3489	7	0
90000	1.6166	0.5070	0.5213	0.5883	0.8317	0.8269	0.8042	0.4574	0.4532	0.3489	9	0
91000	1.6173	0.5070	0.5217	0.5886	0.8316	0.8268	0.8041	0.4574	0.4532	0.3489	9	0
92000	1.6183	0.5074	0.5217	0.5892	0.8314	0.8268	0.8038	0.4571	0.4536	0.3485	4	0
93000	1.6190	0.5079	0.5213	0.5897	0.8313	0.8269	0.8036	0.4575	0.4540	0.3484	4	0
94000	1.6199	0.5080	0.5216	0.5903	0.8313	0.8266	0.8035	0.4576	0.4538	0.3482	2	0
95000	1.6210	0.5082	0.5221	0.5906	0.8313	0.8266	0.8033	0.4577	0.4540	0.3481	7	0
96000	1.6214	0.5081	0.5226	0.5908	0.8312	0.8265	0.8033	0.4578	0.4541	0.3482	3	0
97000	1.6222	0.5084	0.5229	0.5909	0.8311	0.8263	0.8033	0.4577	0.4540	0.3485	7	0
98000	1.6227	0.5085	0.5232	0.5910	0.8312	0.8262	0.8032	0.4581	0.4542	0.3486	2	0
99000	1.6231	0.5084	0.5235	0.5912	0.8311	0.8261	0.8032	0.4581	0.4543	0.3488	2	0
100000	1.6236	0.5087	0.5234	0.5915	0.8310	0.8263	0.8031	0.4583	0.4547	0.3487	3	0
101000	1.6241	0.5086	0.5236	0.5919	0.8310	0.8261	0.8030	0.4583	0.4546	0.3485	6	0
102000	1.6251	0.5089	0.5239	0.5923	0.8307	0.8262	0.8029	0.4580	0.4548	0.3485	6	0
103000	1.6254	0.5092	0.5238	0.5925	0.8308	0.8261	0.8028	0.4583	0.4549	0.3483	9	0
104000	1.6257	0.5091	0.5239	0.5927	0.8308	0.8261	0.8027	0.4585	0.4550	0.3483	10	0
105000	1.6258	0.5088	0.5240	0.5930	0.8309	0.8260	0.8025	0.4588	0.4552	0.3483	4	0
106000	1.6266	0.5088	0.5244	0.5934	0.8310	0.8259	0.8024	0.4589	0.4552	0.3481	1	0
107000	1.6271	0.5089	0.5246	0.5935	0.8309	0.8257	0.8023	0.4589	0.4551	0.3482	5	0
108000	1.6278	0.5090	0.5249	0.5939	0.8309	0.8258	0.8022	0.4589	0.4553	0.3481	0	0
109000	1.6280	0.5090	0.5249	0.5941	0.8309	0.8258	0.8022	0.4590	0.4555	0.3482	2	0
110000	1.6285	0.5090	0.5251	0.5943	0.8308	0.8256	0.8021	0.4589	0.4555	0.3482	9	0
111000	1.6293	0.5093	0.5254	0.5946	0.8307	0.8254	0.8021	0.4588	0.4554	0.3481	3	0
112000	1.6302	0.5094	0.5259	0.5949	0.8308	0.8253	0.8020	0.4589	0.4553	0.3479	3	0
113000	1.6308	0.5094	0.5262	0.5953	0.8307	0.8253	0.8018	0.4589	0.4554	0.3478	5	0
114000	1.6312	0.5097	0.5260	0.5955	0.8306	0.8253	0.8018	0.4591	0.4556	0.3479	10	0
115000	1.6314	0.5098	0.5259	0.5956	0.8306	0.8254	0.8017	0.4592	0.4558	0.3478	1	0
116000	1.6318	0.5102	0.5257	0.5959	0.8304	0.8254	0.8016	0.4592	0.4559	0.3478	2	0
117000	1.6322	0.5104	0.5258	0.5959	0.8303	0.8253	0.8017	0.4592	0.4559	0.3479	3	0
118000	1.6327	0.5107	0.5258	0.5962	0.8302	0.8254	0.8015	0.4593	0.4561	0.3477	5	0
119000	1.6331	0.5110	0.5256	0.5965	0.8301	0.8253	0.8015	0.4594	0.4561	0.3477	5	0
120000	1.6336	0.5112	0.5258	0.5965	0.8302	0.8253	0.8014	0.4595	0.4562	0.3478	2	0
121000	1.6339	0.5114	0.5257	0.5968	0.8301	0.8253	0.8013	0.4594	0.4565	0.3480	9	0
122000	1.6343	0.5117	0.5254	0.5972	0.8299	0.8253	0.8012	0.4594	0.4564	0.3479	5	0
123000	1.6353	0.5119	0.5258	0.5977	0.8299	0.8251	0.8010	0.4593	0.4563	0.3478	4	0
124000	1.6359	0.5118	0.5261	0.5980	0.8299	0.8250	0.8009	0.4593	0.4563	0.3478	2	0
125000	1.6363	0.5118	0.5263	0.5982	0.8300	0.8249	0.8009	0.4595	0.4564	0.3480	4	0
126000	1.6366	0.5119	0.5265	0.5982	0.8300	0.8248	0.8008	0.4596	0.4564	0.3480	3	0
127000	1.6369	0.5119	0.5266	0.5984	0.8300	0.8248	0.8008	0.4598	0.4564	0.3482	4	0
128000	1.6370	0.5118	0.5267	0.5985	0.8300	0.8248	0.8007	0.4601	0.4565	0.3480	6	0
129000	1.6375	0.5119	0.5266	0.5991	0.8299	0.8248	0.8006	0.4600	0.4566	0.3478	3	0
130000	1.6379	0.5121	0.5265	0.5993	0.8298	0.8249	0.8005	0.4600	0.4568	0.3479	9	0
131000	1.6381	0.5121	0.5264	0.5995	0.8298	0.8249	0.8004	0.4601	0.4570	0.3478	2	0
132000	1.6389	0.5124	0.5265	0.6000	0.8296	0.8249	0.8002	0.4599	0.4569	0.3477	6	0
133000	1.6398	0.5128	0.5264	0.6006	0.8295	0.8249	0.8001	0.4598	0.4570	0.3476	1	0
134000	1.6402	0.5130	0.5264	0.6008	0.8295	0.8250	0.8000	0.4599	0.4571	0.3478	6	0
135000	1.6405	0.5131	0.5263	0.6011	0.8295	0.8250	0.7999	0.4600	0.4571	0.3476	1	0
136000	1.6409	0.5129	0.5266	0.6014	0.8296	0.8248	0.7998	0.4602	0.4570	0.3476	3	0
137000	1.6413	0.5129	0.5268	0.6017	0.8295	0.8249	0.7997	0.4601	0.4573	0.3475	2	0
138000	1.6416	0.5130	0.5268	0.6019	0.8296	0.8248	0.7997	0.4602	0.4572	0.3478	3	0
139000	1.6416	0.5128	0.5269	0.6020	0.8296	0.8248	0.7996	0.4604	0.4572	0.3477	5	0
140000	1.6418	0.5126	0.5270	0.6022	0.8296	0.8247	0.7995	0.4606	0.4573	0.3477	2	0
141000	1.6422	0.5126	0.5271	0.6025	0.8296	0.8247	0.7994	0.4606	0.4573	0.3477	3	0
142000	1.6426	0.5126	0.5272	0.6029	0.8295	0.8247	0.7993	0.4606	0.4574	0.3475	2	0
143000	1.6430	0.5127	0.5271	0.6032	0.8296	0.8246	0.7992	0.4608	0.4576	0.3477	5	0
144000	1.6433	0.5127	0.5272	0.6034	0.8295	0.8247	0.7991	0.4607	0.4577	0.3478	0	0
145000	1.6435	0.5128	0.5271	0.6036	0.8295	0.8247	0.7990	0.4608	0.4579	0.3476	3	0
146000	1.6437	0.5127	0.5269	0.6040	0.8295	0.8247	0.7989	0.4609	0.4580	0.3475	4	0
147000	1.6440	0.5128	0.5268	0.6044	0.8295	0.8246	0.7988	0.4611	0.4580	0.3474	6	0
148000	1.6445	0.5128	0.5269	0.6048	0.8295	0.8247	0.7986	0.4610	0.4580	0.3472	0	0
149000	1.6451	0.5131	0.5267	0.6053	0.8293	0.8247	0.7985	0.4610	0.4580	0.3471	0	0
150000	1.6456	0.5133	0.5267	0.6056	0.8293	0.8247	0.7984	0.4610	0.4580	0.3472	7	0
151000	1.6461	0.5136	0.5265	0.6060	0.8292	0.8248	0.7983	0.4610	0.4581	0.3470	1	0
152000	1.6464	0.5138	0.5263	0.6063	0.8291	0.8248	0.7982	0.4609	0.4583	0.3470	5	0
153000	1.6466	0.5139	0.5261	0.6066	0.8291	0.8249	0.7981	0.4610	0.4584	0.3470	8	0
154000	1.6467	0.5140	0.5259	0.6068	0.8291	0.8250	0.7980	0.4610	0.4587	0.3469	1	0
155000	1.6470	0.5142	0.5258	0.6071	0.8290	0.8250	0.7979	0.4609	0.4587	0.3469	1	0
156000	1.6474	0.5143	0.5259	0.6072	0.8290	0.8250	0.7979	0.4610	0.4587	0.3471	1	0
157000	1.6477	0.5146	0.5257	0.6074	0.8289	0.8251	0.7978	0.4609	0.4588	0.3471	4	0
158000	1.6478	0.5148	0.5254	0.6076	0.8289	0.8251	0.7977	0.4610	0.4589	0.3471	4	0
159000	1.6481	0.5150	0.5253	0.6079	0.8288	0.8252	0.7976	0.4608	0.4591	0.3468	2	0
160000	1.6485	0.5152	0.5251	0.6082	0.8288	0.8253	0.7975	0.4608	0.4592	0.3468	4	0
161000	1.6487	0.5152	0.5250	0.6085	0.8288	0.8253	0.7974	0.4611	0.4594	0.3467	2	0
162000	1.6490	0.5151	0.5251	0.6088	0.8288	0.8253	0.7974	0.4611	0.4593	0.3468	5	0
163000	1.6492	0.5150	0.5250	0.6091	0.8289	0.8253	0.7973	0.4612	0.4594	0.3468	5	0
164000	1.6495	0.5150	0.5251	0.6093	0.8289	0.8253	0.7972	0.4612	0.4593	0.3468	3	0
165000	1.6500	0.5149	0.5255	0.6096	0.8289	0.8252	0.7971	0.4610	0.4592	0.3468	1	0
166000	1.6503	0.5150	0.5254	0.6098	0.8288	0.8253	0.7970	0.4611	0.4594	0.3467	2	0
167000	1.6506	0.5152	0.5253	0.6101	0.8288	0.8252	0.7969	0.4610	0.4594	0.3467	3	0
168000	1.6509	0.5153	0.5253	0.6103	0.8287	0.8253	0.7968	0.4611	0.4596	0.3466	5	0
169000	1.6511	0.5155	0.5252	0.6105	0.8287	0.8254	0.7968	0.4611	0.4596	0.3466	5	0
170000	1.6511	0.5154	0.5251	0.6106	0.8287	0.8254	0.7967	0.4613	0.4598	0.3468	6	0
171000	1.6512	0.5157	0.5248	0.6106	0.8285	0.8255	0.7966	0.4611	0.4599	0.3467	11	0
172000	1.6513	0.5158	0.5247	0.6108	0.8286	0.8256	0.7966	0.4613	0.4600	0.3467	2	0
173000	1.6516	0.5160	0.5245	0.6111	0.8284	0.8256	0.7965	0.4612	0.4601	0.3467	2	0
174000	1.6517	0.5164	0.5243	0.6111	0.8283	0.8257	0.7965	0.4610	0.4602	0.3469	1	0
175000	1.6519	0.5166	0.5241	0.6112	0.8283	0.8257	0.7965	0.4611	0.4602	0.3470	3	0
176000	1.6521	0.5166	0.5240	0.6114	0.8283	0.8258	0.7964	0.4611	0.4603	0.3468	1	0
177000	1.6523	0.5167	0.5240	0.6117	0.8282	0.8258	0.7963	0.4611	0.4604	0.3469	6	0
178000	1.6527	0.5168	0.5239	0.6119	0.8282	0.8258	0.7962	0.4611	0.4604	0.3469	7	0
179000	1.6530	0.5168	0.5239	0.6123	0.8282	0.8258	0.7961	0.4612	0.4604	0.3466	4	0
180000	1.6533	0.5168	0.5240	0.6125	0.8282	0.8258	0.7960	0.4613	0.4605	0.3466	0	0
181000	1.6534	0.5168	0.5239	0.6127	0.8282	0.8257	0.7960	0.4613	0.4605	0.3467	2	0
182000	1.6536	0.5169	0.5239	0.6129	0.8281	0.8258	0.7959	0.4613	0.4606	0.3467	5	0
183000	1.6539	0.5169	0.5238	0.6131	0.8281	0.8258	0.7958	0.4613	0.4606	0.3467	0	0
184000	1.6543	0.5171	0.5238	0.6134	0.8280	0.8258	0.7957	0.4612	0.4606	0.3466	3	0
185000	1.6545	0.5172	0.5237	0.6136	0.8280	0.8258	0.7957	0.4613	0.4607	0.3467	0	0
186000	1.6546	0.5172	0.5237	0.6138	0.8280	0.8258	0.7956	0.4613	0.4607	0.3466	3	0
187000	1.6548	0.5171	0.5238	0.6139	0.8280	0.8258	0.7955	0.4614	0.4606	0.3467	1	0
188000	1.6550	0.5171	0.5239	0.6141	0.8280	0.8258	0.7955	0.4615	0.4606	0.3467	8	0
189000	1.6553	0.5169	0.5240	0.6144	0.8281	0.8258	0.7953	0.4616	0.4606	0.3464	6	0
190000	1.6556	0.5168	0.5241	0.6147	0.8281	0.8257	0.7953	0.4616	0.4606	0.3464	1	0
191000	1.6557	0.5169	0.5242	0.6147	0.8281	0.8257	0.7953	0.4617	0.4606	0.3465	4	0
192000	1.6559	0.5168	0.5244	0.6147	0.8281	0.8256	0.7952	0.4616	0.4605	0.3464	3	0
193000	1.6563	0.5170	0.5244	0.6149	0.8280	0.8256	0.7952	0.4616	0.4605	0.3464	4	0
194000	1.6566	0.5170	0.5245	0.6151	0.8281	0.8256	0.7952	0.4616	0.4605	0.3465	5	0
195000	1.6568	0.5171	0.5244	0.6153	0.8280	0.8257	0.7951	0.4616	0.4607	0.3464	2	0
196000	1.6570	0.5171	0.5244	0.6154	0.8281	0.8256	0.7951	0.4617	0.4606	0.3464	1	0
197000	1.6568	0.5168	0.5246	0.6155	0.8282	0.8256	0.7951	0.4619	0.4607	0.3465	1	0
198000	1.6568	0.5167	0.5247	0.6154	0.8282	0.8255	0.7951	0.4619	0.4606	0.3466	3	0
199000	1.6570	0.5166	0.5247	0.6156	0.8282	0.8255	0.7950	0.4620	0.4608	0.3465	6	0
200000	1.6573	0.5166	0.5249	0.6158	0.8282	0.8254	0.7950	0.4620	0.4607	0.3464	4	0
201000	1.6576	0.5166	0.5251	0.6160	0.8281	0.8254	0.7949	0.4619	0.4606	0.3463	2	0
202000	1.6580	0.5168	0.5250	0.6162	0.8281	0.8254	0.7948	0.4619	0.4607	0.3463	1	0
203000	1.6582	0.5168	0.5250	0.6163	0.8281	0.8254	0.7947	0.4619	0.4607	0.3463	2	0
204000	1.6586	0.5170	0.5250	0.6166	0.8280	0.8254	0.7946	0.4618	0.4607	0.3462	6	0
205000	1.6588	0.5171	0.5249	0.6168	0.8280	0.8255	0.7946	0.4618	0.4608	0.3462	4	0
206000	1.6588	0.5171	0.5247	0.6170	0.8280	0.8255	0.7946	0.4619	0.4609	0.3461	3	0
207000	1.6590	0.5170	0.5247	0.6172	0.8280	0.8255	0.7945	0.4620	0.4610	0.3461	2	0
208000	1.6590	0.5170	0.5247	0.6173	0.8280	0.8255	0.7945	0.4620	0.4611	0.3464	5	0
209000	1.6591	0.5172	0.5246	0.6173	0.8279	0.8255	0.7945	0.4619	0.4611	0.3464	7	0
210000	1.6591	0.5172	0.5246	0.6174	0.8280	0.8255	0.7944	0.4620	0.4611	0.3464	2	0
211000	1.6595	0.5172	0.5247	0.6176	0.8280	0.8255	0.7943	0.4620	0.4610	0.3462	5	0
212000	1.6595	0.5171	0.5247	0.6177	0.8280	0.8256	0.7943	0.4621	0.4612	0.3463	0	0
213000	1.6596	0.5171	0.5246	0.6178	0.8280	0.8256	0.7943	0.4621	0.4612	0.3463	1	0
214000	1.6598	0.5172	0.5245	0.6180	0.8280	0.8255	0.7942	0.4622	0.4612	0.3462	2	0
215000	1.6601	0.5173	0.5246	0.6183	0.8279	0.8256	0.7942	0.4622	0.4613	0.3463	3	0
216000	1.6601	0.5173	0.5245	0.6183	0.8279	0.8256	0.7942	0.4623	0.4613	0.3463	3	0
217000	1.6603	0.5174	0.5244	0.6185	0.8279	0.8256	0.7942	0.4622	0.4614	0.3464	2	0
218000	1.6604	0.5175	0.5243	0.6187	0.8279	0.8256	0.7941	0.4622	0.4615	0.3463	4	0
219000	1.6606	0.5174	0.5244	0.6188	0.8279	0.8256	0.7941	0.4623	0.4615	0.3463	3	0
220000	1.6605	0.5175	0.5242	0.6188	0.8279	0.8256	0.7940	0.4622	0.4616	0.3463	1	0
221000	1.6607	0.5175	0.5243	0.6189	0.8279	0.8256	0.7940	0.4622	0.4616	0.3463	0	0
222000	1.6608	0.5175	0.5243	0.6190	0.8279	0.8256	0.7940	0.4623	0.4615	0.3463	3	0
223000	1.6609	0.5173	0.5244	0.6191	0.8279	0.8255	0.7939	0.4624	0.4615	0.3462	0	0
224000	1.6610	0.5174	0.5243	0.6192	0.8279	0.8256	0.7939	0.4624	0.4615	0.3463	17	0
225000	1.6611	0.5175	0.5243	0.6193	0.8279	0.8256	0.7938	0.4624	0.4615	0.3463	4	0
226000	1.6614	0.5176	0.5242	0.6196	0.8278	0.8256	0.7937	0.4624	0.4616	0.3461	3	0
227000	1.6614	0.5177	0.5241	0.6196	0.8278	0.8256	0.7937	0.4624	0.4616	0.3461	8	0
228000	1.6616	0.5176	0.5242	0.6198	0.8279	0.8256	0.7936	0.4625	0.4616	0.3461	2	0
229000	1.6618	0.5176	0.5242	0.6200	0.8279	0.8256	0.7936	0.4625	0.4617	0.3461	5	0
230000	1.6618	0.5177	0.5241	0.6200	0.8278	0.8256	0.7936	0.4624	0.4617	0.3462	2	0
231000	1.6620	0.5178	0.5241	0.6201	0.8278	0.8256	0.7935	0.4624	0.4617	0.3461	4	0
232000	1.6622	0.5178	0.5242	0.6202	0.8278	0.8255	0.7935	0.4625	0.4617	0.3461	2	0
233000	1.6623	0.5177	0.5244	0.6202	0.8279	0.8255	0.7936	0.4625	0.4617	0.3462	4	0
234000	1.6624	0.5175	0.5245	0.6204	0.8279	0.8254	0.7935	0.4626	0.4617	0.3460	3	0
235000	1.6627	0.5175	0.5246	0.6206	0.8279	0.8254	0.7934	0.4625	0.4618	0.3459	1	0
236000	1.6629	0.5175	0.5246	0.6208	0.8279	0.8254	0.7934	0.4627	0.4618	0.3458	0	0
237000	1.6631	0.5175	0.5247	0.6209	0.8279	0.8253	0.7933	0.4626	0.4618	0.3458	2	0
238000	1.6633	0.5175	0.5247	0.6210	0.8279	0.8253	0.7933	0.4627	0.4618	0.3459	3	0
239000	1.6634	0.5175	0.5249	0.6211	0.8279	0.8253	0.7933	0.4627	0.4616	0.3458	3	0
