Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
15000	1.5286	0.1777	0.2162	0.1851	0.1739	0.1890	0.2417	0.1698	0.1752	0.9410	0.9277	0.9379	0.9420	0.9368	0.9193	0.9435	0.9420	0.3814	0.3665	0.4040	0.4042	0.3981	0.3080	0.4042	0.4148	60	0
16000	1.5377	0.1785	0.2176	0.1861	0.1750	0.1891	0.2473	0.1701	0.1741	0.9405	0.9271	0.9377	0.9414	0.9371	0.9164	0.9435	0.9423	0.3836	0.3688	0.4051	0.4029	0.4016	0.3003	0.4081	0.4188	75	0
17000	1.5499	0.1788	0.2183	0.1870	0.1775	0.1881	0.2563	0.1703	0.1736	0.9407	0.9269	0.9375	0.9407	0.9375	0.9137	0.9434	0.9422	0.3889	0.3722	0.4072	0.4043	0.4060	0.2924	0.4120	0.4194	69	0
18000	1.5583	0.1784	0.2188	0.1878	0.1790	0.1872	0.2624	0.1707	0.1739	0.9407	0.9274	0.9375	0.9397	0.9378	0.9120	0.9433	0.9421	0.3929	0.3785	0.4093	0.4062	0.4099	0.2893	0.4150	0.4210	39	0
19000	1.5644	0.1789	0.2158	0.1870	0.1827	0.1858	0.2689	0.1711	0.1742	0.9405	0.9285	0.9379	0.9390	0.9382	0.9095	0.9430	0.9422	0.3953	0.3839	0.4143	0.4094	0.4120	0.2829	0.4161	0.4257	56	0
20000	1.5720	0.1797	0.2140	0.1862	0.1836	0.1866	0.2763	0.1712	0.1745	0.9401	0.9288	0.9380	0.9388	0.9376	0.9072	0.9432	0.9419	0.3965	0.3875	0.4166	0.4104	0.4127	0.2782	0.4170	0.4263	46	0
21000	1.5800	0.1808	0.2135	0.1853	0.1854	0.1873	0.2815	0.1706	0.1758	0.9398	0.9285	0.9384	0.9382	0.9377	0.9057	0.9433	0.9413	0.3976	0.3875	0.4192	0.4104	0.4156	0.2761	0.4200	0.4259	37	0
22000	1.5886	0.1817	0.2145	0.1847	0.1863	0.1869	0.2871	0.1708	0.1767	0.9394	0.9286	0.9385	0.9379	0.9377	0.9039	0.9429	0.9413	0.3998	0.3910	0.4222	0.4123	0.4173	0.2727	0.4210	0.4274	34	0
23000	1.5949	0.1825	0.2139	0.1839	0.1869	0.1864	0.2917	0.1733	0.1764	0.9394	0.9287	0.9387	0.9378	0.9382	0.9022	0.9418	0.9414	0.4032	0.3919	0.4233	0.4130	0.4196	0.2688	0.4213	0.4309	28	0
24000	1.5999	0.1820	0.2133	0.1835	0.1869	0.1860	0.2969	0.1750	0.1763	0.9397	0.9289	0.9388	0.9378	0.9380	0.9006	0.9415	0.9412	0.4075	0.3942	0.4251	0.4155	0.4214	0.2663	0.4221	0.4318	28	0
25000	1.6046	0.1810	0.2130	0.1833	0.1865	0.1862	0.3010	0.1762	0.1773	0.9401	0.9288	0.9388	0.9381	0.9379	0.8996	0.9410	0.9410	0.4123	0.3966	0.4269	0.4177	0.4227	0.2648	0.4219	0.4332	24	0
26000	1.6075	0.1802	0.2130	0.1833	0.1858	0.1861	0.3044	0.1774	0.1774	0.9405	0.9290	0.9387	0.9382	0.9381	0.8984	0.9409	0.9410	0.4157	0.3994	0.4281	0.4196	0.4245	0.2637	0.4245	0.4342	29	0
27000	1.6100	0.1797	0.2128	0.1835	0.1854	0.1853	0.3081	0.1775	0.1777	0.9405	0.9289	0.9386	0.9384	0.9383	0.8970	0.9409	0.9409	0.4174	0.4013	0.4290	0.4225	0.4267	0.2624	0.4255	0.4352	14	0
28000	1.6147	0.1801	0.2132	0.1837	0.1851	0.1853	0.3116	0.1778	0.1778	0.9403	0.9290	0.9387	0.9386	0.9383	0.8957	0.9405	0.9410	0.4181	0.4039	0.4301	0.4240	0.4281	0.2604	0.4239	0.4365	30	0
29000	1.6191	0.1805	0.2124	0.1836	0.1851	0.1850	0.3161	0.1784	0.1779	0.9399	0.9292	0.9387	0.9384	0.9386	0.8943	0.9406	0.9411	0.4187	0.4064	0.4308	0.4244	0.4304	0.2577	0.4267	0.4372	8	0
30000	1.6227	0.1811	0.2113	0.1837	0.1847	0.1843	0.3204	0.1784	0.1788	0.9399	0.9297	0.9387	0.9387	0.9385	0.8931	0.9407	0.9405	0.4200	0.4093	0.4322	0.4268	0.4299	0.2567	0.4278	0.4368	24	0
31000	1.6265	0.1823	0.2109	0.1834	0.1841	0.1840	0.3237	0.1782	0.1800	0.9393	0.9296	0.9387	0.9387	0.9387	0.8916	0.9407	0.9403	0.4208	0.4097	0.4328	0.4275	0.4314	0.2537	0.4301	0.4380	18	0
32000	1.6309	0.1832	0.2105	0.1834	0.1838	0.1844	0.3273	0.1781	0.1803	0.9393	0.9298	0.9387	0.9388	0.9386	0.8907	0.9407	0.9403	0.4233	0.4099	0.4336	0.4285	0.4329	0.2540	0.4315	0.4387	12	0
33000	1.6339	0.1839	0.2099	0.1835	0.1836	0.1842	0.3300	0.1783	0.1805	0.9390	0.9298	0.9386	0.9389	0.9387	0.8898	0.9407	0.9400	0.4236	0.4106	0.4330	0.4299	0.4343	0.2534	0.4333	0.4385	9	0
34000	1.6374	0.1839	0.2099	0.1839	0.1838	0.1841	0.3322	0.1784	0.1811	0.9391	0.9298	0.9386	0.9388	0.9386	0.8891	0.9405	0.9399	0.4250	0.4108	0.4337	0.4302	0.4338	0.2527	0.4335	0.4389	13	0
35000	1.6412	0.1836	0.2095	0.1838	0.1841	0.1846	0.3352	0.1787	0.1818	0.9392	0.9303	0.9387	0.9387	0.9384	0.8881	0.9408	0.9398	0.4266	0.4133	0.4351	0.4301	0.4338	0.2511	0.4353	0.4403	11	0
36000	1.6432	0.1838	0.2084	0.1837	0.1848	0.1849	0.3373	0.1783	0.1818	0.9389	0.9305	0.9387	0.9385	0.9383	0.8874	0.9407	0.9398	0.4261	0.4141	0.4364	0.4306	0.4354	0.2513	0.4364	0.4416	12	0
37000	1.6445	0.1839	0.2079	0.1835	0.1850	0.1855	0.3388	0.1782	0.1815	0.9389	0.9308	0.9386	0.9385	0.9382	0.8869	0.9408	0.9399	0.4272	0.4163	0.4370	0.4321	0.4361	0.2506	0.4381	0.4418	1	0
38000	1.6463	0.1843	0.2071	0.1836	0.1853	0.1859	0.3406	0.1781	0.1814	0.9388	0.9311	0.9386	0.9384	0.9381	0.8862	0.9407	0.9399	0.4284	0.4175	0.4374	0.4328	0.4364	0.2498	0.4387	0.4426	9	0
39000	1.6485	0.1844	0.2062	0.1836	0.1851	0.1865	0.3429	0.1781	0.1817	0.9387	0.9314	0.9385	0.9385	0.9378	0.8854	0.9407	0.9398	0.4290	0.4188	0.4375	0.4347	0.4358	0.2485	0.4400	0.4432	2	0
40000	1.6511	0.1845	0.2050	0.1841	0.1849	0.1873	0.3459	0.1779	0.1815	0.9387	0.9318	0.9384	0.9385	0.9377	0.8846	0.9408	0.9398	0.4303	0.4211	0.4380	0.4345	0.4362	0.2472	0.4410	0.4441	7	0
41000	1.6522	0.1844	0.2042	0.1849	0.1849	0.1878	0.3469	0.1778	0.1814	0.9387	0.9321	0.9380	0.9385	0.9375	0.8843	0.9408	0.9398	0.4317	0.4223	0.4369	0.4358	0.4357	0.2477	0.4421	0.4447	3	0
42000	1.6549	0.1842	0.2036	0.1863	0.1848	0.1881	0.3486	0.1778	0.1816	0.9387	0.9323	0.9376	0.9384	0.9373	0.8838	0.9408	0.9397	0.4324	0.4235	0.4362	0.4358	0.4353	0.2467	0.4429	0.4451	3	0
43000	1.6564	0.1840	0.2027	0.1869	0.1850	0.1882	0.3499	0.1777	0.1819	0.9388	0.9327	0.9374	0.9384	0.9374	0.8834	0.9409	0.9396	0.4337	0.4255	0.4364	0.4367	0.4359	0.2467	0.4431	0.4452	4	0
44000	1.6580	0.1841	0.2020	0.1873	0.1850	0.1884	0.3513	0.1779	0.1820	0.9387	0.9328	0.9375	0.9384	0.9372	0.8828	0.9407	0.9395	0.4337	0.4261	0.4379	0.4378	0.4365	0.2462	0.4427	0.4459	5	0
45000	1.6598	0.1842	0.2013	0.1874	0.1851	0.1883	0.3530	0.1782	0.1822	0.9386	0.9331	0.9374	0.9384	0.9373	0.8823	0.9406	0.9393	0.4342	0.4282	0.4382	0.4387	0.4374	0.2451	0.4431	0.4455	2	0
46000	1.6616	0.1844	0.2008	0.1879	0.1849	0.1879	0.3542	0.1785	0.1831	0.9385	0.9332	0.9372	0.9384	0.9375	0.8818	0.9406	0.9391	0.4345	0.4287	0.4379	0.4396	0.4377	0.2440	0.4435	0.4456	8	0
47000	1.6641	0.1852	0.2001	0.1881	0.1852	0.1875	0.3561	0.1786	0.1832	0.9383	0.9335	0.9371	0.9384	0.9375	0.8810	0.9405	0.9392	0.4349	0.4297	0.4379	0.4400	0.4378	0.2432	0.4437	0.4461	4	0
48000	1.6662	0.1852	0.1997	0.1882	0.1851	0.1879	0.3580	0.1786	0.1834	0.9383	0.9336	0.9371	0.9384	0.9374	0.8804	0.9406	0.9391	0.4363	0.4305	0.4386	0.4401	0.4380	0.2425	0.4451	0.4466	2	0
49000	1.6671	0.1851	0.1991	0.1882	0.1853	0.1881	0.3596	0.1784	0.1832	0.9384	0.9338	0.9372	0.9383	0.9373	0.8798	0.9406	0.9391	0.4370	0.4313	0.4395	0.4401	0.4388	0.2413	0.4456	0.4472	2	0
50000	1.6684	0.1853	0.1986	0.1878	0.1857	0.1879	0.3611	0.1785	0.1835	0.9383	0.9339	0.9372	0.9382	0.9374	0.8794	0.9406	0.9390	0.4373	0.4323	0.4401	0.4402	0.4402	0.2404	0.4463	0.4477	1	0
51000	1.6704	0.1856	0.1983	0.1880	0.1858	0.1875	0.3627	0.1785	0.1840	0.9381	0.9339	0.9372	0.9381	0.9374	0.8790	0.9406	0.9388	0.4369	0.4326	0.4403	0.4404	0.4409	0.2399	0.4471	0.4470	3	0
52000	1.6720	0.1858	0.1984	0.1878	0.1859	0.1876	0.3636	0.1787	0.1842	0.9381	0.9340	0.9373	0.9382	0.9375	0.8788	0.9404	0.9387	0.4370	0.4332	0.4411	0.4408	0.4412	0.2395	0.4465	0.4471	1	0
53000	1.6730	0.1862	0.1981	0.1875	0.1859	0.1876	0.3646	0.1791	0.1842	0.9380	0.9341	0.9374	0.9382	0.9374	0.8785	0.9404	0.9388	0.4377	0.4337	0.4420	0.4414	0.4412	0.2392	0.4471	0.4481	4	0
54000	1.6739	0.1863	0.1982	0.1872	0.1861	0.1876	0.3656	0.1788	0.1841	0.9380	0.9340	0.9374	0.9381	0.9374	0.8782	0.9405	0.9388	0.4379	0.4336	0.4425	0.4415	0.4414	0.2390	0.4484	0.4483	6	0
55000	1.6748	0.1862	0.1981	0.1872	0.1862	0.1877	0.3667	0.1788	0.1839	0.9380	0.9341	0.9374	0.9381	0.9374	0.8777	0.9404	0.9389	0.4389	0.4345	0.4429	0.4422	0.4420	0.2383	0.4483	0.4487	1	0
56000	1.6753	0.1861	0.1977	0.1871	0.1862	0.1877	0.3675	0.1787	0.1842	0.9380	0.9342	0.9374	0.9382	0.9373	0.8776	0.9405	0.9387	0.4395	0.4354	0.4436	0.4435	0.4423	0.2385	0.4490	0.4484	2	0
57000	1.6757	0.1859	0.1975	0.1870	0.1863	0.1878	0.3679	0.1788	0.1845	0.9382	0.9341	0.9375	0.9381	0.9374	0.8773	0.9404	0.9386	0.4403	0.4357	0.4443	0.4439	0.4427	0.2383	0.4486	0.4482	0	0
58000	1.6765	0.1854	0.1974	0.1869	0.1862	0.1876	0.3690	0.1791	0.1848	0.9382	0.9340	0.9374	0.9380	0.9373	0.8771	0.9404	0.9386	0.4413	0.4353	0.4446	0.4438	0.4426	0.2384	0.4489	0.4487	3	0
59000	1.6780	0.1851	0.1982	0.1870	0.1863	0.1880	0.3695	0.1790	0.1848	0.9383	0.9340	0.9374	0.9380	0.9373	0.8769	0.9404	0.9385	0.4421	0.4355	0.4449	0.4444	0.4430	0.2384	0.4498	0.4486	4	0
60000	1.6791	0.1853	0.1983	0.1868	0.1863	0.1877	0.3704	0.1791	0.1852	0.9381	0.9336	0.9375	0.9380	0.9374	0.8765	0.9403	0.9384	0.4421	0.4340	0.4452	0.4445	0.4436	0.2375	0.4498	0.4490	8	0
61000	1.6819	0.1857	0.1996	0.1867	0.1864	0.1878	0.3713	0.1792	0.1851	0.9381	0.9332	0.9375	0.9379	0.9372	0.8762	0.9403	0.9385	0.4425	0.4326	0.4451	0.4445	0.4434	0.2374	0.4499	0.4500	6	0
62000	1.6840	0.1861	0.2006	0.1867	0.1864	0.1879	0.3717	0.1794	0.1852	0.9379	0.9330	0.9376	0.9379	0.9373	0.8761	0.9403	0.9384	0.4422	0.4319	0.4460	0.4445	0.4438	0.2372	0.4502	0.4498	1	0
63000	1.6851	0.1864	0.2007	0.1865	0.1869	0.1879	0.3722	0.1794	0.1852	0.9379	0.9331	0.9376	0.9377	0.9372	0.8758	0.9403	0.9384	0.4431	0.4318	0.4461	0.4444	0.4441	0.2370	0.4504	0.4502	4	0
64000	1.6859	0.1864	0.2006	0.1865	0.1870	0.1881	0.3728	0.1795	0.1850	0.9379	0.9331	0.9376	0.9378	0.9371	0.8757	0.9402	0.9385	0.4436	0.4315	0.4462	0.4448	0.4440	0.2370	0.4504	0.4507	6	0
65000	1.6868	0.1863	0.2004	0.1868	0.1868	0.1883	0.3734	0.1797	0.1849	0.9379	0.9332	0.9375	0.9378	0.9370	0.8756	0.9402	0.9385	0.4439	0.4323	0.4458	0.4452	0.4442	0.2371	0.4500	0.4508	8	0
66000	1.6874	0.1863	0.2002	0.1869	0.1866	0.1886	0.3742	0.1798	0.1847	0.9379	0.9332	0.9375	0.9379	0.9370	0.8752	0.9402	0.9386	0.4446	0.4322	0.4464	0.4462	0.4444	0.2367	0.4502	0.4515	6	0
67000	1.6884	0.1862	0.2002	0.1871	0.1868	0.1886	0.3749	0.1799	0.1846	0.9379	0.9333	0.9374	0.9378	0.9370	0.8751	0.9402	0.9385	0.4448	0.4327	0.4465	0.4458	0.4444	0.2364	0.4508	0.4518	2	0
68000	1.6889	0.1860	0.2002	0.1873	0.1869	0.1884	0.3757	0.1798	0.1845	0.9381	0.9332	0.9373	0.9378	0.9370	0.8747	0.9402	0.9386	0.4456	0.4333	0.4468	0.4459	0.4449	0.2359	0.4505	0.4524	3	0
69000	1.6893	0.1856	0.2006	0.1872	0.1868	0.1883	0.3766	0.1799	0.1842	0.9381	0.9330	0.9373	0.9378	0.9370	0.8745	0.9401	0.9387	0.4463	0.4325	0.4468	0.4461	0.4454	0.2357	0.4511	0.4531	0	0
70000	1.6899	0.1854	0.2008	0.1873	0.1865	0.1885	0.3773	0.1800	0.1841	0.9382	0.9330	0.9374	0.9379	0.9369	0.8742	0.9402	0.9387	0.4471	0.4328	0.4477	0.4470	0.4452	0.2352	0.4518	0.4533	2	0
71000	1.6903	0.1853	0.2011	0.1870	0.1864	0.1886	0.3781	0.1798	0.1841	0.9382	0.9328	0.9376	0.9379	0.9370	0.8740	0.9403	0.9387	0.4476	0.4329	0.4486	0.4470	0.4463	0.2349	0.4521	0.4535	1	0
72000	1.6910	0.1851	0.2015	0.1869	0.1864	0.1884	0.3787	0.1797	0.1843	0.9382	0.9328	0.9376	0.9380	0.9370	0.8739	0.9402	0.9386	0.4480	0.4333	0.4488	0.4477	0.4462	0.2345	0.4518	0.4534	1	0
73000	1.6913	0.1851	0.2014	0.1866	0.1862	0.1885	0.3792	0.1802	0.1841	0.9382	0.9329	0.9377	0.9380	0.9368	0.8737	0.9401	0.9387	0.4480	0.4337	0.4493	0.4475	0.4459	0.2346	0.4524	0.4540	5	0
74000	1.6922	0.1853	0.2012	0.1865	0.1862	0.1888	0.3797	0.1803	0.1842	0.9381	0.9328	0.9377	0.9379	0.9368	0.8735	0.9401	0.9387	0.4479	0.4336	0.4497	0.4473	0.4462	0.2344	0.4529	0.4539	3	0
75000	1.6927	0.1855	0.2013	0.1864	0.1863	0.1888	0.3804	0.1800	0.1840	0.9380	0.9328	0.9377	0.9379	0.9369	0.8733	0.9402	0.9387	0.4477	0.4340	0.4499	0.4477	0.4466	0.2341	0.4536	0.4542	5	0
76000	1.6937	0.1856	0.2019	0.1863	0.1862	0.1887	0.3811	0.1800	0.1839	0.9381	0.9325	0.9378	0.9379	0.9368	0.8731	0.9401	0.9388	0.4487	0.4330	0.4503	0.4478	0.4467	0.2339	0.4539	0.4543	3	0
77000	1.6948	0.1852	0.2024	0.1864	0.1863	0.1889	0.3816	0.1802	0.1837	0.9382	0.9324	0.9377	0.9379	0.9368	0.8729	0.9400	0.9388	0.4494	0.4329	0.4503	0.4484	0.4467	0.2339	0.4535	0.4547	1	0
78000	1.6956	0.1850	0.2031	0.1865	0.1862	0.1891	0.3818	0.1803	0.1836	0.9382	0.9322	0.9377	0.9380	0.9367	0.8728	0.9401	0.9388	0.4495	0.4322	0.4502	0.4495	0.4467	0.2340	0.4539	0.4551	5	0
79000	1.6965	0.1849	0.2036	0.1863	0.1860	0.1895	0.3824	0.1802	0.1835	0.9382	0.9320	0.9377	0.9380	0.9366	0.8726	0.9402	0.9388	0.4500	0.4316	0.4504	0.4498	0.4470	0.2341	0.4546	0.4555	1	0
80000	1.6965	0.1849	0.2037	0.1861	0.1859	0.1898	0.3826	0.1801	0.1834	0.9382	0.9320	0.9378	0.9381	0.9365	0.8725	0.9402	0.9389	0.4503	0.4315	0.4510	0.4504	0.4469	0.2338	0.4549	0.4559	6	0
81000	1.6974	0.1851	0.2044	0.1861	0.1858	0.1897	0.3829	0.1801	0.1834	0.9382	0.9317	0.9378	0.9380	0.9366	0.8724	0.9401	0.9389	0.4503	0.4304	0.4512	0.4499	0.4475	0.2338	0.4551	0.4558	3	0
82000	1.6989	0.1850	0.2054	0.1860	0.1861	0.1895	0.3833	0.1800	0.1835	0.9383	0.9313	0.9379	0.9379	0.9367	0.8724	0.9402	0.9388	0.4509	0.4293	0.4513	0.4495	0.4481	0.2339	0.4556	0.4562	3	0
83000	1.6997	0.1849	0.2061	0.1859	0.1863	0.1894	0.3835	0.1800	0.1837	0.9383	0.9312	0.9379	0.9379	0.9367	0.8722	0.9402	0.9387	0.4513	0.4291	0.4514	0.4499	0.4483	0.2340	0.4557	0.4559	5	0
84000	1.7003	0.1850	0.2062	0.1858	0.1861	0.1895	0.3839	0.1800	0.1839	0.9382	0.9311	0.9380	0.9380	0.9366	0.8721	0.9401	0.9387	0.4510	0.4287	0.4523	0.4501	0.4483	0.2339	0.4557	0.4563	3	0
85000	1.7008	0.1849	0.2067	0.1855	0.1860	0.1895	0.3843	0.1802	0.1837	0.9382	0.9309	0.9381	0.9381	0.9367	0.8719	0.9401	0.9388	0.4510	0.4285	0.4525	0.4504	0.4493	0.2337	0.4556	0.4564	0	0
86000	1.7011	0.1850	0.2071	0.1854	0.1858	0.1892	0.3847	0.1803	0.1836	0.9383	0.9307	0.9381	0.9381	0.9368	0.8718	0.9401	0.9388	0.4513	0.4279	0.4526	0.4512	0.4498	0.2334	0.4561	0.4571	3	0
87000	1.7026	0.1851	0.2084	0.1856	0.1857	0.1890	0.3848	0.1804	0.1835	0.9382	0.9303	0.9379	0.9381	0.9368	0.8718	0.9400	0.9389	0.4514	0.4262	0.4519	0.4509	0.4500	0.2334	0.4561	0.4569	1	0
88000	1.7039	0.1850	0.2094	0.1859	0.1858	0.1890	0.3848	0.1805	0.1835	0.9383	0.9301	0.9378	0.9381	0.9369	0.8718	0.9400	0.9389	0.4519	0.4259	0.4521	0.4512	0.4503	0.2336	0.4563	0.4570	4	0
89000	1.7047	0.1849	0.2099	0.1862	0.1857	0.1889	0.3851	0.1806	0.1835	0.9383	0.9298	0.9378	0.9382	0.9369	0.8716	0.9399	0.9389	0.4521	0.4246	0.4526	0.4515	0.4505	0.2339	0.4560	0.4570	2	0
90000	1.7058	0.1847	0.2110	0.1861	0.1856	0.1889	0.3851	0.1810	0.1835	0.9384	0.9294	0.9378	0.9382	0.9369	0.8717	0.9397	0.9389	0.4528	0.4233	0.4528	0.4520	0.4507	0.2341	0.4560	0.4570	2	0
91000	1.7070	0.1845	0.2119	0.1860	0.1856	0.1887	0.3852	0.1813	0.1837	0.9384	0.9290	0.9379	0.9381	0.9370	0.8717	0.9397	0.9386	0.4530	0.4218	0.4530	0.4517	0.4514	0.2342	0.4560	0.4563	3	0
92000	1.7085	0.1843	0.2132	0.1859	0.1857	0.1884	0.3854	0.1813	0.1844	0.9385	0.9286	0.9379	0.9382	0.9371	0.8716	0.9397	0.9385	0.4538	0.4206	0.4533	0.4520	0.4514	0.2342	0.4561	0.4563	0	0
93000	1.7088	0.1842	0.2139	0.1858	0.1855	0.1883	0.3853	0.1814	0.1845	0.9385	0.9286	0.9379	0.9382	0.9371	0.8716	0.9397	0.9385	0.4539	0.4209	0.4534	0.4527	0.4517	0.2344	0.4564	0.4567	4	0
94000	1.7091	0.1841	0.2141	0.1858	0.1855	0.1883	0.3853	0.1816	0.1844	0.9386	0.9284	0.9380	0.9382	0.9371	0.8716	0.9396	0.9385	0.4543	0.4204	0.4540	0.4528	0.4517	0.2345	0.4561	0.4573	2	0
95000	1.7098	0.1841	0.2145	0.1859	0.1855	0.1884	0.3851	0.1819	0.1845	0.9386	0.9284	0.9378	0.9382	0.9371	0.8717	0.9395	0.9385	0.4543	0.4203	0.4535	0.4531	0.4517	0.2348	0.4562	0.4572	13	0
96000	1.7107	0.1842	0.2149	0.1861	0.1854	0.1885	0.3850	0.1819	0.1846	0.9385	0.9282	0.9378	0.9382	0.9371	0.8718	0.9395	0.9385	0.4542	0.4196	0.4534	0.4530	0.4519	0.2354	0.4565	0.4577	3	0
97000	1.7114	0.1843	0.2156	0.1861	0.1857	0.1885	0.3849	0.1818	0.1844	0.9385	0.9279	0.9378	0.9381	0.9371	0.8717	0.9396	0.9385	0.4544	0.4185	0.4534	0.4528	0.4522	0.2354	0.4569	0.4579	2	0
98000	1.7124	0.1844	0.2163	0.1863	0.1859	0.1885	0.3850	0.1817	0.1843	0.9384	0.9277	0.9377	0.9381	0.9371	0.8717	0.9396	0.9385	0.4543	0.4181	0.4534	0.4527	0.4523	0.2353	0.4574	0.4578	3	0
99000	1.7137	0.1844	0.2172	0.1863	0.1861	0.1885	0.3853	0.1816	0.1843	0.9385	0.9274	0.9378	0.9379	0.9370	0.8717	0.9397	0.9385	0.4543	0.4169	0.4535	0.4520	0.4523	0.2353	0.4581	0.4581	2	0
