Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
50000	1.6265	0.3750	0.5091	0.3610	0.3815	0.8747	0.8306	0.8802	0.8728	0.4456	0.3157	0.4475	0.4424	2	0
51000	1.6277	0.3755	0.5096	0.3609	0.3817	0.8746	0.8305	0.8802	0.8729	0.4460	0.3164	0.4480	0.4433	7	0
52000	1.6288	0.3761	0.5101	0.3614	0.3811	0.8744	0.8303	0.8800	0.8730	0.4464	0.3165	0.4484	0.4442	5	0
53000	1.6303	0.3763	0.5112	0.3621	0.3806	0.8743	0.8302	0.8798	0.8732	0.4471	0.3165	0.4485	0.4450	2	0
54000	1.6314	0.3766	0.5118	0.3622	0.3808	0.8744	0.8299	0.8798	0.8730	0.4480	0.3157	0.4488	0.4453	1	0
55000	1.6329	0.3767	0.5127	0.3623	0.3812	0.8743	0.8297	0.8796	0.8727	0.4480	0.3158	0.4489	0.4455	5	0
56000	1.6345	0.3771	0.5133	0.3622	0.3819	0.8742	0.8295	0.8796	0.8726	0.4482	0.3160	0.4495	0.4459	1	0
57000	1.6358	0.3777	0.5140	0.3624	0.3817	0.8739	0.8294	0.8796	0.8727	0.4483	0.3161	0.4498	0.4467	8	0
58000	1.6367	0.3784	0.5144	0.3625	0.3815	0.8736	0.8292	0.8795	0.8727	0.4485	0.3159	0.4498	0.4472	0	0
59000	1.6379	0.3790	0.5150	0.3625	0.3814	0.8736	0.8292	0.8795	0.8726	0.4488	0.3159	0.4501	0.4473	6	0
60000	1.6393	0.3792	0.5155	0.3624	0.3822	0.8736	0.8290	0.8795	0.8724	0.4491	0.3160	0.4505	0.4476	3	0
61000	1.6405	0.3797	0.5161	0.3625	0.3822	0.8734	0.8287	0.8793	0.8724	0.4491	0.3158	0.4507	0.4479	2	0
62000	1.6415	0.3801	0.5165	0.3628	0.3822	0.8733	0.8285	0.8793	0.8723	0.4493	0.3156	0.4511	0.4479	1	0
63000	1.6430	0.3801	0.5171	0.3630	0.3827	0.8733	0.8283	0.8791	0.8722	0.4497	0.3157	0.4510	0.4481	4	0
64000	1.6441	0.3800	0.5178	0.3636	0.3828	0.8733	0.8280	0.8790	0.8722	0.4499	0.3156	0.4514	0.4484	1	0
65000	1.6452	0.3802	0.5186	0.3640	0.3823	0.8732	0.8278	0.8788	0.8724	0.4502	0.3156	0.4513	0.4488	3	0
66000	1.6459	0.3803	0.5191	0.3645	0.3821	0.8731	0.8277	0.8787	0.8725	0.4505	0.3162	0.4515	0.4493	2	0
67000	1.6465	0.3801	0.5192	0.3652	0.3820	0.8732	0.8276	0.8783	0.8724	0.4508	0.3164	0.4511	0.4494	0	0
68000	1.6480	0.3801	0.5195	0.3663	0.3822	0.8732	0.8275	0.8781	0.8724	0.4507	0.3167	0.4510	0.4496	3	0
69000	1.6484	0.3799	0.5194	0.3670	0.3821	0.8733	0.8274	0.8778	0.8724	0.4514	0.3172	0.4512	0.4500	1	0
70000	1.6485	0.3793	0.5195	0.3674	0.3822	0.8735	0.8273	0.8777	0.8724	0.4520	0.3176	0.4514	0.4502	2	0
71000	1.6492	0.3791	0.5197	0.3677	0.3828	0.8735	0.8270	0.8776	0.8721	0.4520	0.3174	0.4518	0.4503	3	0
72000	1.6505	0.3791	0.5206	0.3676	0.3832	0.8735	0.8268	0.8778	0.8720	0.4524	0.3173	0.4523	0.4504	0	0
73000	1.6514	0.3790	0.5210	0.3674	0.3839	0.8735	0.8265	0.8778	0.8718	0.4527	0.3173	0.4523	0.4504	4	0
74000	1.6520	0.3790	0.5215	0.3673	0.3842	0.8735	0.8264	0.8778	0.8718	0.4528	0.3172	0.4528	0.4506	2	0
75000	1.6530	0.3796	0.5221	0.3670	0.3843	0.8732	0.8262	0.8781	0.8718	0.4525	0.3167	0.4535	0.4510	5	0
76000	1.6540	0.3800	0.5228	0.3668	0.3843	0.8732	0.8259	0.8779	0.8718	0.4529	0.3165	0.4535	0.4513	2	0
77000	1.6545	0.3798	0.5234	0.3674	0.3840	0.8733	0.8258	0.8778	0.8719	0.4535	0.3165	0.4536	0.4516	4	0
78000	1.6553	0.3797	0.5239	0.3678	0.3839	0.8734	0.8256	0.8776	0.8719	0.4537	0.3161	0.4537	0.4515	4	0
79000	1.6567	0.3798	0.5247	0.3680	0.3843	0.8733	0.8254	0.8776	0.8717	0.4536	0.3158	0.4537	0.4513	3	0
80000	1.6578	0.3798	0.5252	0.3681	0.3847	0.8733	0.8253	0.8775	0.8717	0.4536	0.3156	0.4540	0.4518	8	0
81000	1.6584	0.3801	0.5258	0.3680	0.3845	0.8731	0.8251	0.8776	0.8717	0.4535	0.3154	0.4543	0.4517	7	0
82000	1.6588	0.3801	0.5261	0.3678	0.3849	0.8731	0.8250	0.8777	0.8716	0.4538	0.3156	0.4548	0.4519	0	0
83000	1.6588	0.3802	0.5262	0.3675	0.3849	0.8731	0.8249	0.8777	0.8717	0.4541	0.3156	0.4553	0.4525	6	0
84000	1.6595	0.3800	0.5267	0.3680	0.3847	0.8731	0.8248	0.8774	0.8717	0.4541	0.3153	0.4552	0.4526	1	0
85000	1.6604	0.3802	0.5270	0.3684	0.3847	0.8731	0.8246	0.8774	0.8718	0.4543	0.3153	0.4550	0.4527	4	0
86000	1.6609	0.3801	0.5274	0.3688	0.3845	0.8732	0.8244	0.8772	0.8718	0.4546	0.3150	0.4552	0.4530	1	0
87000	1.6615	0.3801	0.5279	0.3692	0.3843	0.8731	0.8243	0.8771	0.8719	0.4547	0.3152	0.4553	0.4532	2	0
88000	1.6625	0.3801	0.5283	0.3696	0.3845	0.8731	0.8242	0.8770	0.8718	0.4550	0.3151	0.4552	0.4530	16	0
89000	1.6631	0.3800	0.5289	0.3698	0.3844	0.8732	0.8240	0.8770	0.8719	0.4551	0.3149	0.4554	0.4533	4	0
90000	1.6634	0.3800	0.5292	0.3701	0.3841	0.8732	0.8240	0.8769	0.8720	0.4550	0.3152	0.4556	0.4534	4	0
91000	1.6641	0.3801	0.5295	0.3704	0.3841	0.8732	0.8239	0.8767	0.8720	0.4551	0.3152	0.4553	0.4538	0	0
92000	1.6647	0.3802	0.5298	0.3708	0.3839	0.8731	0.8237	0.8767	0.8721	0.4554	0.3151	0.4553	0.4541	0	0
93000	1.6652	0.3802	0.5302	0.3710	0.3837	0.8732	0.8236	0.8766	0.8721	0.4558	0.3150	0.4553	0.4541	0	0
94000	1.6654	0.3800	0.5303	0.3711	0.3839	0.8732	0.8235	0.8766	0.8720	0.4558	0.3150	0.4555	0.4541	1	0
95000	1.6658	0.3798	0.5308	0.3713	0.3838	0.8732	0.8233	0.8766	0.8721	0.4560	0.3146	0.4559	0.4544	1	0
96000	1.6664	0.3798	0.5312	0.3715	0.3839	0.8732	0.8231	0.8765	0.8720	0.4562	0.3142	0.4559	0.4545	3	0
97000	1.6669	0.3798	0.5318	0.3716	0.3836	0.8732	0.8230	0.8765	0.8721	0.4564	0.3142	0.4559	0.4547	2	0
98000	1.6673	0.3798	0.5322	0.3716	0.3837	0.8731	0.8229	0.8766	0.8720	0.4565	0.3140	0.4565	0.4548	3	0
99000	1.6679	0.3799	0.5326	0.3714	0.3840	0.8732	0.8228	0.8766	0.8718	0.4568	0.3141	0.4566	0.4546	9	0
100000	1.6684	0.3797	0.5327	0.3713	0.3847	0.8732	0.8227	0.8766	0.8715	0.4568	0.3139	0.4569	0.4543	4	0
101000	1.6690	0.3796	0.5331	0.3712	0.3852	0.8733	0.8226	0.8765	0.8715	0.4570	0.3139	0.4567	0.4545	6	0
102000	1.6697	0.3796	0.5335	0.3715	0.3852	0.8732	0.8224	0.8765	0.8715	0.4570	0.3137	0.4567	0.4544	4	0
103000	1.6704	0.3799	0.5338	0.3716	0.3851	0.8731	0.8224	0.8765	0.8715	0.4570	0.3136	0.4568	0.4544	2	0
104000	1.6710	0.3800	0.5341	0.3720	0.3850	0.8731	0.8222	0.8763	0.8716	0.4570	0.3134	0.4567	0.4547	5	0
105000	1.6716	0.3802	0.5344	0.3723	0.3847	0.8731	0.8221	0.8762	0.8717	0.4572	0.3133	0.4566	0.4548	6	0
106000	1.6724	0.3804	0.5348	0.3726	0.3845	0.8729	0.8220	0.8761	0.8717	0.4571	0.3131	0.4567	0.4548	3	0
107000	1.6728	0.3805	0.5351	0.3726	0.3847	0.8729	0.8219	0.8760	0.8717	0.4571	0.3134	0.4564	0.4550	5	0
108000	1.6732	0.3808	0.5353	0.3727	0.3845	0.8728	0.8218	0.8760	0.8717	0.4570	0.3133	0.4564	0.4552	1	0
109000	1.6737	0.3809	0.5354	0.3730	0.3843	0.8727	0.8218	0.8759	0.8719	0.4567	0.3134	0.4563	0.4554	3	0
110000	1.6745	0.3814	0.5357	0.3733	0.3841	0.8726	0.8217	0.8758	0.8718	0.4567	0.3132	0.4564	0.4552	3	0
111000	1.6751	0.3815	0.5359	0.3734	0.3843	0.8727	0.8217	0.8757	0.8717	0.4570	0.3132	0.4564	0.4549	2	0
112000	1.6757	0.3815	0.5361	0.3738	0.3842	0.8726	0.8216	0.8757	0.8719	0.4567	0.3132	0.4563	0.4553	2	0
113000	1.6762	0.3818	0.5363	0.3740	0.3840	0.8725	0.8214	0.8756	0.8719	0.4566	0.3130	0.4564	0.4553	0	0
114000	1.6768	0.3822	0.5367	0.3740	0.3840	0.8724	0.8213	0.8756	0.8720	0.4568	0.3127	0.4565	0.4557	0	0
115000	1.6770	0.3823	0.5370	0.3741	0.3837	0.8723	0.8213	0.8756	0.8721	0.4568	0.3127	0.4565	0.4559	5	0
116000	1.6771	0.3824	0.5371	0.3739	0.3837	0.8723	0.8212	0.8757	0.8720	0.4571	0.3127	0.4568	0.4558	2	0
117000	1.6778	0.3824	0.5375	0.3739	0.3839	0.8723	0.8211	0.8756	0.8719	0.4570	0.3124	0.4567	0.4558	0	0
118000	1.6780	0.3824	0.5378	0.3739	0.3839	0.8723	0.8210	0.8757	0.8719	0.4570	0.3124	0.4570	0.4558	2	0
119000	1.6783	0.3824	0.5379	0.3738	0.3841	0.8723	0.8210	0.8756	0.8719	0.4572	0.3125	0.4569	0.4560	10	0
120000	1.6785	0.3822	0.5383	0.3741	0.3839	0.8724	0.8208	0.8755	0.8720	0.4574	0.3122	0.4568	0.4562	3	0
121000	1.6787	0.3820	0.5387	0.3742	0.3838	0.8724	0.8207	0.8754	0.8720	0.4574	0.3121	0.4568	0.4563	7	0
122000	1.6790	0.3823	0.5387	0.3744	0.3837	0.8723	0.8207	0.8755	0.8720	0.4574	0.3123	0.4570	0.4563	3	0
123000	1.6792	0.3825	0.5388	0.3744	0.3835	0.8723	0.8206	0.8754	0.8721	0.4575	0.3123	0.4569	0.4566	7	0
124000	1.6796	0.3828	0.5390	0.3745	0.3834	0.8721	0.8206	0.8754	0.8722	0.4574	0.3123	0.4571	0.4567	3	0
125000	1.6799	0.3830	0.5392	0.3744	0.3832	0.8720	0.8205	0.8755	0.8723	0.4573	0.3120	0.4572	0.4569	4	0
126000	1.6802	0.3835	0.5393	0.3744	0.3829	0.8719	0.8205	0.8755	0.8723	0.4572	0.3120	0.4570	0.4569	18	0
127000	1.6798	0.3838	0.5391	0.3742	0.3828	0.8718	0.8205	0.8756	0.8724	0.4573	0.3119	0.4574	0.4570	3	0
128000	1.6802	0.3838	0.5394	0.3741	0.3829	0.8719	0.8203	0.8756	0.8723	0.4574	0.3117	0.4576	0.4569	1	0
129000	1.6808	0.3837	0.5398	0.3741	0.3832	0.8719	0.8201	0.8756	0.8722	0.4574	0.3113	0.4577	0.4570	6	0
130000	1.6810	0.3838	0.5401	0.3739	0.3833	0.8719	0.8201	0.8757	0.8721	0.4576	0.3114	0.4578	0.4568	3	0
131000	1.6809	0.3837	0.5400	0.3738	0.3834	0.8720	0.8202	0.8756	0.8721	0.4578	0.3115	0.4579	0.4570	2	0
132000	1.6810	0.3836	0.5401	0.3739	0.3834	0.8719	0.8201	0.8757	0.8721	0.4578	0.3114	0.4581	0.4571	0	0
133000	1.6811	0.3836	0.5400	0.3738	0.3837	0.8720	0.8201	0.8757	0.8720	0.4580	0.3116	0.4582	0.4570	5	0
134000	1.6815	0.3835	0.5401	0.3739	0.3840	0.8720	0.8200	0.8756	0.8719	0.4580	0.3116	0.4580	0.4569	3	0
135000	1.6818	0.3834	0.5403	0.3740	0.3841	0.8720	0.8200	0.8757	0.8719	0.4579	0.3117	0.4582	0.4569	4	0
136000	1.6820	0.3836	0.5405	0.3740	0.3839	0.8720	0.8200	0.8756	0.8720	0.4580	0.3115	0.4582	0.4572	1	0
137000	1.6823	0.3837	0.5407	0.3742	0.3837	0.8719	0.8199	0.8755	0.8720	0.4580	0.3113	0.4582	0.4571	6	0
138000	1.6828	0.3838	0.5410	0.3742	0.3838	0.8719	0.8198	0.8755	0.8719	0.4581	0.3112	0.4582	0.4571	5	0
139000	1.6834	0.3837	0.5413	0.3742	0.3842	0.8720	0.8197	0.8755	0.8719	0.4583	0.3108	0.4582	0.4571	1	0
140000	1.6837	0.3836	0.5414	0.3745	0.3841	0.8720	0.8197	0.8754	0.8719	0.4583	0.3111	0.4580	0.4572	4	0
141000	1.6837	0.3836	0.5414	0.3747	0.3841	0.8720	0.8196	0.8754	0.8718	0.4583	0.3110	0.4583	0.4569	4	0
142000	1.6840	0.3836	0.5415	0.3746	0.3844	0.8720	0.8196	0.8755	0.8718	0.4584	0.3110	0.4584	0.4570	4	0
143000	1.6843	0.3836	0.5417	0.3745	0.3845	0.8720	0.8195	0.8755	0.8718	0.4584	0.3110	0.4585	0.4571	1	0
144000	1.6845	0.3836	0.5418	0.3745	0.3845	0.8721	0.8194	0.8755	0.8717	0.4585	0.3110	0.4585	0.4570	1	0
145000	1.6848	0.3837	0.5420	0.3745	0.3846	0.8720	0.8194	0.8754	0.8717	0.4585	0.3109	0.4585	0.4570	9	0
146000	1.6849	0.3836	0.5420	0.3746	0.3847	0.8720	0.8194	0.8754	0.8717	0.4585	0.3109	0.4586	0.4571	0	0
147000	1.6850	0.3836	0.5422	0.3744	0.3848	0.8721	0.8193	0.8755	0.8716	0.4585	0.3109	0.4587	0.4571	7	0
148000	1.6852	0.3837	0.5423	0.3743	0.3849	0.8720	0.8194	0.8755	0.8717	0.4584	0.3109	0.4588	0.4572	2	0
149000	1.6853	0.3839	0.5424	0.3742	0.3848	0.8720	0.8193	0.8755	0.8716	0.4584	0.3109	0.4589	0.4572	5	0
150000	1.6854	0.3839	0.5424	0.3742	0.3848	0.8720	0.8193	0.8755	0.8717	0.4585	0.3112	0.4590	0.4573	1	0
151000	1.6854	0.3840	0.5423	0.3741	0.3850	0.8720	0.8193	0.8755	0.8716	0.4585	0.3113	0.4590	0.4571	6	0
152000	1.6858	0.3841	0.5424	0.3743	0.3850	0.8719	0.8193	0.8754	0.8717	0.4585	0.3113	0.4589	0.4573	4	0
153000	1.6861	0.3841	0.5426	0.3746	0.3847	0.8719	0.8192	0.8753	0.8717	0.4586	0.3111	0.4588	0.4574	7	0
154000	1.6862	0.3841	0.5426	0.3749	0.3846	0.8719	0.8192	0.8752	0.8718	0.4585	0.3113	0.4587	0.4574	3	0
155000	1.6865	0.3842	0.5428	0.3751	0.3845	0.8719	0.8191	0.8752	0.8719	0.4585	0.3112	0.4588	0.4576	4	0
156000	1.6868	0.3843	0.5430	0.3753	0.3843	0.8718	0.8191	0.8751	0.8719	0.4585	0.3111	0.4588	0.4575	3	0
157000	1.6870	0.3844	0.5431	0.3753	0.3842	0.8717	0.8190	0.8751	0.8719	0.4586	0.3111	0.4588	0.4576	1	0
158000	1.6873	0.3846	0.5433	0.3753	0.3841	0.8718	0.8189	0.8751	0.8720	0.4587	0.3110	0.4588	0.4577	4	0
159000	1.6873	0.3845	0.5434	0.3753	0.3841	0.8718	0.8189	0.8752	0.8719	0.4588	0.3111	0.4590	0.4575	2	0
160000	1.6873	0.3844	0.5434	0.3752	0.3844	0.8719	0.8189	0.8752	0.8718	0.4589	0.3111	0.4592	0.4576	3	0
161000	1.6872	0.3843	0.5433	0.3753	0.3843	0.8719	0.8189	0.8752	0.8719	0.4591	0.3112	0.4590	0.4579	5	0
162000	1.6870	0.3841	0.5432	0.3753	0.3843	0.8719	0.8189	0.8752	0.8719	0.4593	0.3113	0.4593	0.4578	4	0
163000	1.6870	0.3840	0.5432	0.3753	0.3846	0.8720	0.8189	0.8753	0.8718	0.4594	0.3115	0.4594	0.4578	2	0
164000	1.6869	0.3838	0.5432	0.3752	0.3847	0.8721	0.8189	0.8753	0.8718	0.4595	0.3114	0.4595	0.4579	1	0
165000	1.6871	0.3837	0.5433	0.3752	0.3849	0.8721	0.8189	0.8753	0.8717	0.4596	0.3114	0.4598	0.4579	1	0
166000	1.6871	0.3836	0.5434	0.3751	0.3851	0.8721	0.8188	0.8753	0.8716	0.4596	0.3114	0.4597	0.4579	4	0
167000	1.6874	0.3836	0.5434	0.3750	0.3853	0.8721	0.8188	0.8753	0.8716	0.4595	0.3114	0.4598	0.4579	2	0
168000	1.6877	0.3838	0.5436	0.3750	0.3854	0.8720	0.8187	0.8754	0.8716	0.4595	0.3112	0.4598	0.4580	2	0
169000	1.6880	0.3840	0.5437	0.3750	0.3853	0.8719	0.8187	0.8753	0.8717	0.4595	0.3113	0.4598	0.4582	0	0
170000	1.6880	0.3841	0.5437	0.3750	0.3852	0.8719	0.8187	0.8754	0.8716	0.4594	0.3112	0.4600	0.4581	0	0
171000	1.6883	0.3841	0.5439	0.3749	0.3854	0.8719	0.8186	0.8754	0.8716	0.4596	0.3111	0.4601	0.4582	4	0
172000	1.6885	0.3841	0.5441	0.3748	0.3855	0.8719	0.8186	0.8755	0.8715	0.4595	0.3110	0.4602	0.4582	3	0
173000	1.6886	0.3841	0.5441	0.3747	0.3857	0.8719	0.8185	0.8754	0.8715	0.4595	0.3110	0.4602	0.4583	2	0
174000	1.6888	0.3843	0.5443	0.3747	0.3856	0.8718	0.8185	0.8755	0.8715	0.4595	0.3110	0.4602	0.4583	4	0
175000	1.6890	0.3843	0.5445	0.3746	0.3856	0.8719	0.8184	0.8755	0.8714	0.4596	0.3109	0.4600	0.4582	3	0
176000	1.6893	0.3843	0.5446	0.3746	0.3858	0.8718	0.8184	0.8755	0.8714	0.4596	0.3110	0.4601	0.4583	1	0
177000	1.6894	0.3842	0.5447	0.3747	0.3858	0.8719	0.8183	0.8754	0.8714	0.4597	0.3109	0.4600	0.4584	2	0
178000	1.6897	0.3841	0.5448	0.3751	0.3857	0.8719	0.8183	0.8753	0.8714	0.4597	0.3109	0.4599	0.4584	5	0
179000	1.6899	0.3842	0.5449	0.3751	0.3858	0.8719	0.8183	0.8753	0.8714	0.4598	0.3108	0.4600	0.4584	5	0
180000	1.6903	0.3844	0.5450	0.3752	0.3857	0.8718	0.8183	0.8752	0.8714	0.4595	0.3108	0.4599	0.4584	2	0
181000	1.6906	0.3845	0.5451	0.3754	0.3857	0.8718	0.8183	0.8752	0.8714	0.4596	0.3109	0.4599	0.4585	1	0
182000	1.6907	0.3844	0.5451	0.3755	0.3857	0.8718	0.8183	0.8752	0.8714	0.4597	0.3110	0.4599	0.4584	2	0
183000	1.6910	0.3845	0.5451	0.3756	0.3858	0.8719	0.8182	0.8751	0.8714	0.4597	0.3108	0.4597	0.4584	4	0
184000	1.6914	0.3844	0.5453	0.3757	0.3859	0.8718	0.8182	0.8750	0.8713	0.4596	0.3109	0.4596	0.4584	3	0
185000	1.6918	0.3845	0.5454	0.3759	0.3860	0.8718	0.8181	0.8750	0.8714	0.4596	0.3108	0.4595	0.4585	2	0
186000	1.6920	0.3847	0.5455	0.3759	0.3859	0.8717	0.8181	0.8750	0.8713	0.4594	0.3108	0.4596	0.4584	4	0
187000	1.6921	0.3847	0.5456	0.3759	0.3859	0.8717	0.8180	0.8750	0.8713	0.4595	0.3107	0.4596	0.4585	7	0
