Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
35000	1.3666	0.6682	0.6984	0.7859	0.7715	0.3869	0.3938	0
36000	1.3695	0.6688	0.7007	0.7857	0.7708	0.3882	0.3943	0
37000	1.3710	0.6689	0.7020	0.7858	0.7702	0.3887	0.3950	0
38000	1.3738	0.6704	0.7034	0.7853	0.7697	0.3889	0.3953	0
39000	1.3760	0.6718	0.7043	0.7849	0.7691	0.3893	0.3960	0
40000	1.3799	0.6732	0.7067	0.7842	0.7683	0.3895	0.3962	0
41000	1.3836	0.6747	0.7089	0.7841	0.7676	0.3897	0.3962	0
42000	1.3858	0.6752	0.7105	0.7836	0.7672	0.3900	0.3964	0
43000	1.3890	0.6767	0.7123	0.7831	0.7664	0.3912	0.3965	0
44000	1.3912	0.6771	0.7141	0.7832	0.7659	0.3916	0.3971	0
45000	1.3926	0.6774	0.7152	0.7828	0.7655	0.3919	0.3975	0
46000	1.3941	0.6778	0.7163	0.7827	0.7653	0.3927	0.3982	0
47000	1.3957	0.6783	0.7173	0.7828	0.7648	0.3926	0.3986	0
48000	1.3976	0.6787	0.7189	0.7825	0.7644	0.3929	0.3988	0
49000	1.3989	0.6792	0.7198	0.7827	0.7641	0.3933	0.3991	0
50000	1.4010	0.6798	0.7211	0.7821	0.7636	0.3936	0.3994	0
51000	1.4048	0.6817	0.7231	0.7812	0.7630	0.3943	0.3995	0
52000	1.4078	0.6830	0.7249	0.7808	0.7623	0.3946	0.3991	0
53000	1.4100	0.6834	0.7266	0.7808	0.7617	0.3946	0.3992	0
54000	1.4116	0.6836	0.7280	0.7806	0.7614	0.3947	0.3997	0
55000	1.4124	0.6839	0.7285	0.7804	0.7612	0.3950	0.4001	0
56000	1.4142	0.6841	0.7301	0.7807	0.7605	0.3954	0.4000	0
57000	1.4159	0.6844	0.7315	0.7803	0.7601	0.3957	0.4002	0
58000	1.4181	0.6853	0.7328	0.7802	0.7597	0.3966	0.3999	0
59000	1.4201	0.6856	0.7344	0.7800	0.7591	0.3974	0.3995	0
60000	1.4222	0.6863	0.7360	0.7796	0.7584	0.3980	0.3994	0
61000	1.4250	0.6869	0.7380	0.7792	0.7578	0.3985	0.3991	0
62000	1.4273	0.6876	0.7397	0.7790	0.7576	0.3992	0.3991	0
63000	1.4292	0.6886	0.7406	0.7786	0.7571	0.4000	0.3991	0
64000	1.4304	0.6885	0.7419	0.7788	0.7564	0.4013	0.3989	0
65000	1.4318	0.6883	0.7435	0.7786	0.7560	0.4019	0.3985	0
66000	1.4340	0.6891	0.7449	0.7782	0.7556	0.4027	0.3982	0
67000	1.4355	0.6899	0.7457	0.7779	0.7552	0.4033	0.3980	0
68000	1.4365	0.6901	0.7464	0.7778	0.7550	0.4038	0.3982	0
69000	1.4378	0.6904	0.7473	0.7776	0.7545	0.4042	0.3982	0
70000	1.4393	0.6909	0.7484	0.7774	0.7541	0.4046	0.3982	0
71000	1.4410	0.6915	0.7496	0.7771	0.7534	0.4048	0.3979	0
72000	1.4423	0.6919	0.7504	0.7770	0.7533	0.4050	0.3980	0
73000	1.4434	0.6924	0.7511	0.7767	0.7533	0.4055	0.3980	0
74000	1.4440	0.6926	0.7514	0.7766	0.7530	0.4058	0.3979	0
75000	1.4453	0.6927	0.7526	0.7763	0.7526	0.4062	0.3976	0
76000	1.4468	0.6933	0.7535	0.7761	0.7523	0.4064	0.3975	0
77000	1.4483	0.6939	0.7545	0.7760	0.7520	0.4065	0.3977	0
78000	1.4497	0.6946	0.7551	0.7758	0.7521	0.4068	0.3979	0
79000	1.4505	0.6953	0.7552	0.7755	0.7520	0.4067	0.3982	0
80000	1.4517	0.6959	0.7558	0.7752	0.7518	0.4071	0.3982	0
81000	1.4527	0.6966	0.7561	0.7748	0.7516	0.4070	0.3981	0
82000	1.4539	0.6971	0.7568	0.7748	0.7511	0.4079	0.3978	0
83000	1.4548	0.6970	0.7578	0.7748	0.7510	0.4084	0.3979	0
84000	1.4557	0.6972	0.7585	0.7745	0.7507	0.4088	0.3977	0
85000	1.4573	0.6979	0.7594	0.7742	0.7503	0.4089	0.3975	0
86000	1.4586	0.6987	0.7600	0.7740	0.7502	0.4091	0.3975	0
87000	1.4594	0.6989	0.7606	0.7740	0.7501	0.4092	0.3976	0
88000	1.4594	0.6989	0.7605	0.7741	0.7500	0.4093	0.3978	0
89000	1.4592	0.6987	0.7605	0.7741	0.7500	0.4098	0.3979	0
90000	1.4598	0.6988	0.7610	0.7739	0.7498	0.4101	0.3979	0
91000	1.4605	0.6989	0.7616	0.7739	0.7495	0.4103	0.3981	0
92000	1.4607	0.6988	0.7620	0.7740	0.7494	0.4107	0.3984	0
93000	1.4613	0.6988	0.7625	0.7739	0.7492	0.4108	0.3983	0
94000	1.4620	0.6991	0.7629	0.7738	0.7490	0.4111	0.3984	0
95000	1.4626	0.6991	0.7634	0.7736	0.7488	0.4113	0.3982	0
96000	1.4637	0.6996	0.7641	0.7735	0.7484	0.4115	0.3983	0
97000	1.4649	0.7000	0.7649	0.7732	0.7482	0.4116	0.3983	0
98000	1.4656	0.7005	0.7651	0.7730	0.7481	0.4119	0.3985	0
99000	1.4660	0.7009	0.7652	0.7728	0.7480	0.4122	0.3986	0
100000	1.4671	0.7016	0.7655	0.7726	0.7478	0.4121	0.3985	0
101000	1.4679	0.7018	0.7661	0.7727	0.7475	0.4126	0.3984	0
102000	1.4680	0.7015	0.7665	0.7726	0.7475	0.4131	0.3985	0
103000	1.4681	0.7016	0.7666	0.7726	0.7473	0.4135	0.3983	0
104000	1.4690	0.7018	0.7672	0.7724	0.7471	0.4136	0.3984	0
105000	1.4699	0.7021	0.7678	0.7724	0.7470	0.4136	0.3983	0
106000	1.4705	0.7023	0.7682	0.7723	0.7470	0.4132	0.3983	0
107000	1.4705	0.7024	0.7681	0.7724	0.7470	0.4131	0.3985	0
108000	1.4700	0.7023	0.7677	0.7725	0.7471	0.4130	0.3987	0
109000	1.4700	0.7022	0.7678	0.7726	0.7470	0.4132	0.3989	0
110000	1.4701	0.7021	0.7680	0.7724	0.7469	0.4132	0.3990	0
111000	1.4708	0.7024	0.7683	0.7723	0.7469	0.4126	0.3990	0
112000	1.4708	0.7026	0.7682	0.7723	0.7471	0.4128	0.3991	0
113000	1.4708	0.7026	0.7682	0.7724	0.7470	0.4128	0.3990	0
114000	1.4710	0.7026	0.7684	0.7724	0.7470	0.4126	0.3992	0
115000	1.4715	0.7025	0.7689	0.7725	0.7467	0.4123	0.3990	0
116000	1.4721	0.7027	0.7694	0.7724	0.7466	0.4118	0.3989	0
117000	1.4726	0.7031	0.7696	0.7723	0.7467	0.4119	0.3992	0
118000	1.4730	0.7033	0.7697	0.7723	0.7465	0.4115	0.3992	0
119000	1.4731	0.7031	0.7700	0.7723	0.7465	0.4116	0.3993	0
120000	1.4733	0.7032	0.7701	0.7722	0.7465	0.4114	0.3993	0
121000	1.4736	0.7035	0.7701	0.7723	0.7464	0.4116	0.3994	0
122000	1.4736	0.7034	0.7702	0.7724	0.7464	0.4114	0.3995	0
123000	1.4739	0.7035	0.7704	0.7723	0.7463	0.4114	0.3997	0
124000	1.4741	0.7036	0.7705	0.7723	0.7463	0.4112	0.3998	0
125000	1.4743	0.7038	0.7705	0.7723	0.7462	0.4112	0.4000	0
126000	1.4744	0.7038	0.7706	0.7724	0.7462	0.4113	0.4002	0
127000	1.4744	0.7037	0.7707	0.7723	0.7462	0.4113	0.4003	0
128000	1.4752	0.7040	0.7712	0.7721	0.7460	0.4114	0.4001	0
129000	1.4758	0.7045	0.7713	0.7719	0.7460	0.4117	0.4002	0
130000	1.4764	0.7051	0.7712	0.7716	0.7460	0.4117	0.4002	0
131000	1.4774	0.7062	0.7713	0.7714	0.7460	0.4116	0.4004	0
132000	1.4781	0.7068	0.7713	0.7711	0.7460	0.4117	0.4005	0
133000	1.4789	0.7075	0.7714	0.7709	0.7459	0.4118	0.4005	0
134000	1.4800	0.7081	0.7718	0.7706	0.7458	0.4117	0.4005	0
135000	1.4809	0.7089	0.7720	0.7703	0.7457	0.4118	0.4005	0
136000	1.4820	0.7097	0.7723	0.7700	0.7456	0.4119	0.4005	0
137000	1.4830	0.7105	0.7725	0.7698	0.7455	0.4119	0.4005	0
138000	1.4834	0.7111	0.7723	0.7695	0.7455	0.4121	0.4004	0
139000	1.4841	0.7116	0.7725	0.7694	0.7455	0.4121	0.4003	0
140000	1.4847	0.7121	0.7726	0.7692	0.7454	0.4121	0.4004	0
141000	1.4854	0.7126	0.7728	0.7689	0.7454	0.4120	0.4007	0
142000	1.4861	0.7133	0.7728	0.7687	0.7453	0.4120	0.4007	0
143000	1.4868	0.7139	0.7729	0.7685	0.7452	0.4120	0.4006	0
144000	1.4875	0.7144	0.7731	0.7683	0.7452	0.4121	0.4005	0
145000	1.4882	0.7148	0.7733	0.7681	0.7452	0.4122	0.4006	0
146000	1.4889	0.7154	0.7735	0.7679	0.7451	0.4123	0.4008	0
147000	1.4895	0.7159	0.7736	0.7676	0.7451	0.4125	0.4009	0
148000	1.4899	0.7163	0.7735	0.7674	0.7451	0.4126	0.4010	0
149000	1.4903	0.7167	0.7736	0.7673	0.7452	0.4127	0.4013	0
150000	1.4905	0.7170	0.7735	0.7670	0.7451	0.4127	0.4013	0
151000	1.4912	0.7176	0.7736	0.7670	0.7452	0.4127	0.4013	0
152000	1.4918	0.7182	0.7736	0.7667	0.7452	0.4127	0.4014	0
153000	1.4929	0.7188	0.7741	0.7665	0.7450	0.4129	0.4011	0
154000	1.4941	0.7194	0.7747	0.7663	0.7448	0.4128	0.4009	0
155000	1.4947	0.7200	0.7747	0.7662	0.7449	0.4130	0.4009	0
156000	1.4951	0.7204	0.7747	0.7659	0.7448	0.4129	0.4008	0
157000	1.4957	0.7209	0.7748	0.7658	0.7448	0.4130	0.4008	0
158000	1.4960	0.7212	0.7749	0.7657	0.7448	0.4131	0.4009	0
159000	1.4966	0.7216	0.7750	0.7655	0.7447	0.4132	0.4007	0
160000	1.4974	0.7221	0.7753	0.7654	0.7446	0.4134	0.4007	0
161000	1.4981	0.7226	0.7755	0.7652	0.7445	0.4134	0.4007	0
162000	1.4988	0.7230	0.7758	0.7651	0.7445	0.4136	0.4007	0
163000	1.4992	0.7234	0.7758	0.7649	0.7444	0.4136	0.4007	0
164000	1.5000	0.7240	0.7760	0.7647	0.7444	0.4137	0.4008	0
165000	1.5006	0.7244	0.7762	0.7645	0.7442	0.4136	0.4007	0
166000	1.5011	0.7248	0.7763	0.7645	0.7444	0.4138	0.4009	0
167000	1.5012	0.7251	0.7761	0.7644	0.7443	0.4139	0.4009	0
168000	1.5019	0.7256	0.7763	0.7642	0.7443	0.4140	0.4010	0
169000	1.5022	0.7258	0.7764	0.7641	0.7443	0.4139	0.4011	0
170000	1.5026	0.7261	0.7765	0.7640	0.7443	0.4140	0.4012	0
171000	1.5032	0.7265	0.7767	0.7638	0.7442	0.4140	0.4012	0
172000	1.5035	0.7268	0.7767	0.7637	0.7442	0.4140	0.4013	0
173000	1.5039	0.7271	0.7768	0.7636	0.7441	0.4141	0.4013	0
174000	1.5046	0.7276	0.7770	0.7633	0.7441	0.4140	0.4014	0
175000	1.5051	0.7281	0.7771	0.7632	0.7441	0.4142	0.4015	0
176000	1.5054	0.7283	0.7771	0.7631	0.7441	0.4144	0.4015	0
177000	1.5057	0.7286	0.7771	0.7630	0.7440	0.4145	0.4015	0
178000	1.5060	0.7288	0.7773	0.7629	0.7440	0.4146	0.4016	0
179000	1.5062	0.7292	0.7771	0.7628	0.7440	0.4147	0.4016	0
180000	1.5068	0.7298	0.7770	0.7625	0.7439	0.4147	0.4017	0
181000	1.5071	0.7302	0.7769	0.7623	0.7440	0.4147	0.4020	0
182000	1.5074	0.7306	0.7768	0.7622	0.7440	0.4147	0.4021	0
183000	1.5080	0.7311	0.7768	0.7621	0.7440	0.4148	0.4022	0
184000	1.5083	0.7314	0.7769	0.7619	0.7439	0.4147	0.4023	0
185000	1.5088	0.7318	0.7770	0.7618	0.7439	0.4148	0.4023	0
186000	1.5093	0.7321	0.7772	0.7617	0.7438	0.4147	0.4023	0
187000	1.5099	0.7324	0.7774	0.7616	0.7438	0.4148	0.4024	0
188000	1.5101	0.7327	0.7774	0.7616	0.7438	0.4147	0.4025	0
189000	1.5103	0.7328	0.7775	0.7614	0.7438	0.4148	0.4024	0
190000	1.5108	0.7332	0.7776	0.7614	0.7438	0.4148	0.4024	0
191000	1.5110	0.7334	0.7776	0.7612	0.7438	0.4149	0.4024	0
192000	1.5116	0.7339	0.7777	0.7610	0.7437	0.4149	0.4025	0
193000	1.5122	0.7343	0.7778	0.7609	0.7436	0.4148	0.4026	0
194000	1.5126	0.7347	0.7780	0.7607	0.7436	0.4148	0.4027	0
195000	1.5129	0.7350	0.7780	0.7607	0.7436	0.4150	0.4028	0
196000	1.5132	0.7352	0.7780	0.7605	0.7435	0.4148	0.4028	0
197000	1.5139	0.7356	0.7784	0.7604	0.7433	0.4150	0.4027	0
198000	1.5141	0.7356	0.7786	0.7604	0.7433	0.4151	0.4027	0
199000	1.5146	0.7359	0.7788	0.7603	0.7432	0.4152	0.4026	0
200000	1.5149	0.7361	0.7789	0.7603	0.7432	0.4152	0.4027	0
201000	1.5153	0.7363	0.7790	0.7601	0.7432	0.4153	0.4028	0
202000	1.5155	0.7365	0.7790	0.7601	0.7431	0.4154	0.4028	0
203000	1.5158	0.7367	0.7791	0.7600	0.7431	0.4154	0.4028	0
204000	1.5161	0.7369	0.7792	0.7599	0.7431	0.4155	0.4028	0
205000	1.5164	0.7371	0.7792	0.7598	0.7430	0.4155	0.4028	0
206000	1.5169	0.7375	0.7794	0.7596	0.7430	0.4154	0.4028	0
207000	1.5175	0.7379	0.7796	0.7595	0.7430	0.4154	0.4029	0
208000	1.5176	0.7381	0.7796	0.7595	0.7430	0.4156	0.4029	0
209000	1.5177	0.7381	0.7796	0.7594	0.7430	0.4156	0.4030	0
210000	1.5180	0.7382	0.7798	0.7593	0.7429	0.4156	0.4029	0
211000	1.5185	0.7385	0.7799	0.7592	0.7429	0.4156	0.4030	0
212000	1.5186	0.7387	0.7799	0.7591	0.7428	0.4155	0.4030	0
213000	1.5188	0.7390	0.7798	0.7590	0.7429	0.4156	0.4031	0
214000	1.5189	0.7391	0.7798	0.7590	0.7429	0.4156	0.4030	0
215000	1.5191	0.7393	0.7798	0.7589	0.7428	0.4158	0.4030	0
216000	1.5196	0.7397	0.7799	0.7588	0.7428	0.4159	0.4030	0
217000	1.5199	0.7399	0.7800	0.7587	0.7427	0.4159	0.4030	0
218000	1.5204	0.7403	0.7801	0.7586	0.7427	0.4161	0.4030	0
219000	1.5207	0.7405	0.7802	0.7585	0.7427	0.4161	0.4029	0
220000	1.5211	0.7407	0.7804	0.7584	0.7426	0.4162	0.4028	0
221000	1.5214	0.7408	0.7806	0.7584	0.7425	0.4162	0.4028	0
222000	1.5216	0.7410	0.7807	0.7583	0.7424	0.4163	0.4028	0
223000	1.5219	0.7412	0.7808	0.7582	0.7423	0.4163	0.4028	0
224000	1.5222	0.7414	0.7808	0.7581	0.7423	0.4163	0.4029	0
225000	1.5226	0.7417	0.7808	0.7580	0.7423	0.4164	0.4028	0
226000	1.5228	0.7419	0.7810	0.7580	0.7423	0.4166	0.4029	0
227000	1.5230	0.7420	0.7809	0.7579	0.7422	0.4165	0.4030	0
228000	1.5231	0.7422	0.7809	0.7578	0.7422	0.4165	0.4030	0
229000	1.5233	0.7425	0.7808	0.7577	0.7422	0.4165	0.4031	0
230000	1.5235	0.7427	0.7808	0.7576	0.7422	0.4165	0.4032	0
231000	1.5238	0.7430	0.7809	0.7575	0.7422	0.4165	0.4031	0
232000	1.5237	0.7430	0.7807	0.7574	0.7423	0.4165	0.4032	0
233000	1.5239	0.7433	0.7806	0.7574	0.7423	0.4166	0.4033	0
234000	1.5240	0.7436	0.7805	0.7573	0.7423	0.4165	0.4033	0
235000	1.5244	0.7439	0.7805	0.7571	0.7422	0.4166	0.4034	0
236000	1.5249	0.7443	0.7806	0.7570	0.7422	0.4166	0.4033	0
237000	1.5251	0.7444	0.7807	0.7569	0.7422	0.4165	0.4032	0
238000	1.5255	0.7447	0.7808	0.7568	0.7421	0.4165	0.4032	0
239000	1.5257	0.7450	0.7808	0.7567	0.7421	0.4165	0.4032	0
240000	1.5260	0.7453	0.7807	0.7566	0.7421	0.4166	0.4032	0
241000	1.5264	0.7456	0.7808	0.7565	0.7420	0.4166	0.4033	0
242000	1.5268	0.7459	0.7810	0.7564	0.7420	0.4166	0.4033	0
243000	1.5271	0.7460	0.7811	0.7564	0.7420	0.4166	0.4032	0
244000	1.5272	0.7461	0.7812	0.7563	0.7419	0.4167	0.4032	0
245000	1.5274	0.7462	0.7812	0.7562	0.7419	0.4167	0.4032	0
246000	1.5275	0.7465	0.7811	0.7562	0.7420	0.4167	0.4034	0
247000	1.5275	0.7465	0.7810	0.7561	0.7419	0.4168	0.4033	0
248000	1.5278	0.7467	0.7811	0.7560	0.7419	0.4168	0.4033	0
249000	1.5281	0.7468	0.7813	0.7560	0.7418	0.4169	0.4033	0
250000	1.5284	0.7470	0.7814	0.7559	0.7417	0.4170	0.4033	0
251000	1.5288	0.7472	0.7815	0.7558	0.7417	0.4170	0.4032	0
252000	1.5288	0.7473	0.7815	0.7558	0.7418	0.4171	0.4034	0
253000	1.5288	0.7474	0.7814	0.7558	0.7418	0.4171	0.4034	0
254000	1.5290	0.7476	0.7815	0.7557	0.7417	0.4172	0.4034	0
255000	1.5292	0.7477	0.7815	0.7556	0.7417	0.4172	0.4035	0
256000	1.5296	0.7480	0.7816	0.7555	0.7417	0.4172	0.4034	0
257000	1.5297	0.7481	0.7816	0.7555	0.7417	0.4172	0.4035	0
258000	1.5299	0.7483	0.7816	0.7554	0.7417	0.4172	0.4035	0
259000	1.5302	0.7486	0.7816	0.7553	0.7417	0.4172	0.4035	0
260000	1.5305	0.7489	0.7816	0.7551	0.7417	0.4171	0.4035	0
261000	1.5309	0.7492	0.7817	0.7551	0.7417	0.4172	0.4035	0
262000	1.5311	0.7493	0.7818	0.7550	0.7416	0.4171	0.4035	0
263000	1.5313	0.7494	0.7819	0.7549	0.7416	0.4171	0.4035	0
264000	1.5314	0.7496	0.7818	0.7548	0.7416	0.4170	0.4035	0
265000	1.5317	0.7499	0.7818	0.7547	0.7416	0.4170	0.4035	0
266000	1.5320	0.7502	0.7818	0.7546	0.7416	0.4170	0.4036	0
267000	1.5322	0.7504	0.7818	0.7545	0.7415	0.4169	0.4037	0
268000	1.5325	0.7506	0.7819	0.7545	0.7415	0.4168	0.4036	0
269000	1.5327	0.7507	0.7820	0.7544	0.7415	0.4169	0.4036	0
270000	1.5327	0.7507	0.7820	0.7544	0.7414	0.4170	0.4036	0
271000	1.5329	0.7508	0.7821	0.7544	0.7415	0.4170	0.4037	0
272000	1.5326	0.7507	0.7818	0.7544	0.7415	0.4171	0.4038	0
273000	1.5328	0.7509	0.7819	0.7543	0.7415	0.4171	0.4037	0
274000	1.5331	0.7511	0.7820	0.7542	0.7415	0.4170	0.4038	0
275000	1.5333	0.7513	0.7820	0.7541	0.7415	0.4171	0.4039	0
276000	1.5333	0.7514	0.7819	0.7541	0.7415	0.4171	0.4039	0
277000	1.5336	0.7516	0.7820	0.7540	0.7415	0.4171	0.4038	0
278000	1.5338	0.7517	0.7821	0.7540	0.7415	0.4172	0.4038	0
279000	1.5337	0.7517	0.7820	0.7540	0.7415	0.4173	0.4039	0
280000	1.5338	0.7518	0.7821	0.7540	0.7415	0.4173	0.4039	0
281000	1.5342	0.7519	0.7823	0.7539	0.7414	0.4173	0.4038	0
282000	1.5344	0.7520	0.7824	0.7539	0.7414	0.4173	0.4039	0
283000	1.5343	0.7520	0.7823	0.7538	0.7414	0.4174	0.4040	0
284000	1.5344	0.7522	0.7822	0.7538	0.7414	0.4175	0.4040	0
285000	1.5343	0.7522	0.7821	0.7537	0.7414	0.4175	0.4040	0
286000	1.5346	0.7524	0.7822	0.7537	0.7414	0.4175	0.4041	0
287000	1.5346	0.7525	0.7821	0.7537	0.7414	0.4176	0.4042	0
288000	1.5348	0.7526	0.7822	0.7536	0.7413	0.4176	0.4042	0
289000	1.5350	0.7528	0.7822	0.7535	0.7413	0.4176	0.4042	0
290000	1.5354	0.7531	0.7823	0.7534	0.7413	0.4175	0.4041	0
291000	1.5358	0.7533	0.7825	0.7534	0.7413	0.4176	0.4041	0
292000	1.5358	0.7533	0.7825	0.7534	0.7412	0.4176	0.4042	0
293000	1.5359	0.7533	0.7826	0.7534	0.7412	0.4177	0.4042	0
294000	1.5360	0.7534	0.7826	0.7533	0.7412	0.4177	0.4042	0
295000	1.5362	0.7535	0.7827	0.7533	0.7412	0.4177	0.4043	0
296000	1.5363	0.7537	0.7827	0.7532	0.7412	0.4178	0.4042	0
297000	1.5364	0.7538	0.7826	0.7532	0.7413	0.4179	0.4043	0
298000	1.5365	0.7539	0.7826	0.7532	0.7412	0.4179	0.4043	0
299000	1.5367	0.7541	0.7826	0.7531	0.7412	0.4178	0.4042	0
300000	1.5369	0.7542	0.7827	0.7531	0.7412	0.4178	0.4042	0
301000	1.5367	0.7541	0.7826	0.7531	0.7413	0.4179	0.4043	0
302000	1.5366	0.7542	0.7824	0.7530	0.7413	0.4179	0.4044	0
303000	1.5366	0.7542	0.7823	0.7530	0.7413	0.4180	0.4044	0
304000	1.5367	0.7543	0.7824	0.7530	0.7412	0.4180	0.4044	0
305000	1.5370	0.7545	0.7825	0.7530	0.7412	0.4180	0.4044	0
306000	1.5370	0.7545	0.7825	0.7529	0.7412	0.4181	0.4044	0
307000	1.5372	0.7547	0.7825	0.7528	0.7412	0.4180	0.4045	0
308000	1.5375	0.7549	0.7826	0.7528	0.7412	0.4180	0.4045	0
309000	1.5375	0.7550	0.7825	0.7528	0.7412	0.4180	0.4047	0
310000	1.5375	0.7550	0.7825	0.7527	0.7412	0.4180	0.4047	0
311000	1.5376	0.7551	0.7825	0.7528	0.7412	0.4180	0.4047	0
312000	1.5376	0.7551	0.7825	0.7527	0.7413	0.4180	0.4047	0
313000	1.5375	0.7551	0.7824	0.7527	0.7413	0.4181	0.4048	0
314000	1.5375	0.7551	0.7824	0.7527	0.7413	0.4182	0.4048	0
315000	1.5375	0.7551	0.7824	0.7527	0.7412	0.4183	0.4048	0
316000	1.5375	0.7551	0.7824	0.7527	0.7413	0.4184	0.4048	0
317000	1.5376	0.7551	0.7824	0.7526	0.7413	0.4184	0.4048	0
318000	1.5375	0.7552	0.7823	0.7527	0.7413	0.4184	0.4048	0
319000	1.5375	0.7552	0.7823	0.7527	0.7413	0.4185	0.4048	0
320000	1.5373	0.7551	0.7822	0.7527	0.7413	0.4185	0.4048	0
321000	1.5374	0.7552	0.7822	0.7526	0.7413	0.4186	0.4049	0
322000	1.5377	0.7554	0.7823	0.7526	0.7413	0.4185	0.4048	0
323000	1.5380	0.7556	0.7824	0.7525	0.7413	0.4185	0.4048	0
324000	1.5382	0.7558	0.7824	0.7524	0.7413	0.4185	0.4049	0
325000	1.5383	0.7559	0.7824	0.7524	0.7413	0.4185	0.4049	0
326000	1.5384	0.7560	0.7824	0.7524	0.7413	0.4186	0.4049	0
327000	1.5384	0.7560	0.7824	0.7524	0.7413	0.4186	0.4050	0
328000	1.5384	0.7560	0.7824	0.7523	0.7413	0.4187	0.4049	0
329000	1.5387	0.7561	0.7826	0.7523	0.7412	0.4187	0.4048	0
330000	1.5388	0.7561	0.7827	0.7523	0.7412	0.4188	0.4049	0
331000	1.5389	0.7562	0.7828	0.7522	0.7412	0.4188	0.4049	0
332000	1.5389	0.7561	0.7827	0.7522	0.7412	0.4188	0.4049	0
333000	1.5389	0.7562	0.7827	0.7522	0.7412	0.4188	0.4050	0
334000	1.5392	0.7564	0.7828	0.7521	0.7412	0.4188	0.4049	0
335000	1.5394	0.7565	0.7829	0.7521	0.7411	0.4188	0.4049	0
336000	1.5395	0.7567	0.7828	0.7520	0.7412	0.4188	0.4049	0
337000	1.5396	0.7568	0.7828	0.7520	0.7412	0.4188	0.4049	0
338000	1.5396	0.7569	0.7827	0.7520	0.7412	0.4188	0.4049	0
339000	1.5397	0.7569	0.7828	0.7519	0.7412	0.4188	0.4049	0
340000	1.5397	0.7570	0.7828	0.7520	0.7412	0.4189	0.4050	0
341000	1.5397	0.7569	0.7828	0.7519	0.7412	0.4190	0.4050	0
342000	1.5399	0.7570	0.7828	0.7519	0.7411	0.4188	0.4050	0
343000	1.5402	0.7573	0.7829	0.7519	0.7411	0.4188	0.4050	0
