Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
132000	1.7029	0.6134	0.5601	0.5294	0.7955	0.8141	0.8235	0.3621	0.4150	0.4521	8	0
133000	1.7037	0.6138	0.5602	0.5297	0.7953	0.8140	0.8235	0.3621	0.4149	0.4523	14	0
134000	1.7043	0.6141	0.5605	0.5297	0.7952	0.8139	0.8235	0.3621	0.4148	0.4523	6	0
135000	1.7051	0.6145	0.5609	0.5297	0.7951	0.8138	0.8234	0.3621	0.4146	0.4523	11	0
136000	1.7059	0.6144	0.5614	0.5301	0.7952	0.8136	0.8234	0.3622	0.4146	0.4522	3	0
137000	1.7063	0.6144	0.5616	0.5302	0.7951	0.8136	0.8234	0.3623	0.4146	0.4522	5	0
138000	1.7070	0.6147	0.5620	0.5303	0.7950	0.8135	0.8233	0.3623	0.4144	0.4523	7	0
139000	1.7076	0.6146	0.5625	0.5305	0.7950	0.8133	0.8233	0.3625	0.4143	0.4524	6	0
140000	1.7080	0.6147	0.5628	0.5306	0.7950	0.8132	0.8232	0.3625	0.4141	0.4526	5	0
141000	1.7085	0.6148	0.5632	0.5305	0.7951	0.8130	0.8232	0.3628	0.4139	0.4526	26	0
142000	1.7089	0.6147	0.5636	0.5306	0.7950	0.8129	0.8232	0.3629	0.4138	0.4526	12	0
143000	1.7095	0.6150	0.5640	0.5305	0.7949	0.8128	0.8232	0.3627	0.4138	0.4527	9	0
144000	1.7101	0.6152	0.5644	0.5305	0.7948	0.8126	0.8232	0.3626	0.4138	0.4528	8	0
145000	1.7105	0.6155	0.5648	0.5303	0.7947	0.8125	0.8233	0.3628	0.4138	0.4530	7	0
146000	1.7109	0.6156	0.5652	0.5301	0.7946	0.8122	0.8233	0.3626	0.4137	0.4531	8	0
147000	1.7116	0.6157	0.5657	0.5301	0.7946	0.8121	0.8233	0.3627	0.4136	0.4531	9	0
148000	1.7122	0.6160	0.5661	0.5301	0.7944	0.8119	0.8232	0.3625	0.4133	0.4532	5	0
149000	1.7129	0.6163	0.5666	0.5301	0.7944	0.8118	0.8233	0.3626	0.4134	0.4533	2	0
150000	1.7133	0.6164	0.5670	0.5299	0.7943	0.8116	0.8234	0.3625	0.4133	0.4534	13	0
151000	1.7140	0.6166	0.5674	0.5300	0.7943	0.8115	0.8233	0.3626	0.4130	0.4533	9	0
152000	1.7146	0.6168	0.5677	0.5301	0.7942	0.8113	0.8233	0.3626	0.4129	0.4535	12	0
153000	1.7150	0.6169	0.5681	0.5301	0.7942	0.8113	0.8233	0.3626	0.4130	0.4534	20	0
154000	1.7155	0.6170	0.5682	0.5303	0.7942	0.8113	0.8232	0.3626	0.4129	0.4535	2	0
155000	1.7159	0.6170	0.5683	0.5306	0.7942	0.8112	0.8231	0.3627	0.4128	0.4533	5	0
156000	1.7166	0.6172	0.5686	0.5308	0.7941	0.8111	0.8231	0.3628	0.4128	0.4529	116	0
157000	1.7170	0.6174	0.5689	0.5307	0.7939	0.8110	0.8232	0.3627	0.4126	0.4530	9	0
158000	1.7177	0.6176	0.5693	0.5307	0.7939	0.8109	0.8231	0.3626	0.4124	0.4530	3	0
159000	1.7184	0.6178	0.5696	0.5310	0.7938	0.8108	0.8231	0.3625	0.4123	0.4530	8	0
160000	1.7187	0.6180	0.5698	0.5310	0.7938	0.8107	0.8231	0.3628	0.4123	0.4529	32	0
161000	1.7191	0.6180	0.5701	0.5310	0.7937	0.8105	0.8231	0.3629	0.4120	0.4530	16	0
162000	1.7196	0.6181	0.5705	0.5310	0.7937	0.8104	0.8231	0.3631	0.4119	0.4529	1	0
163000	1.7200	0.6182	0.5707	0.5311	0.7937	0.8103	0.8231	0.3633	0.4118	0.4529	4	0
164000	1.7202	0.6183	0.5710	0.5309	0.7937	0.8102	0.8231	0.3633	0.4117	0.4530	3	0
165000	1.7206	0.6186	0.5711	0.5308	0.7936	0.8102	0.8233	0.3631	0.4119	0.4533	15	0
166000	1.7208	0.6188	0.5714	0.5307	0.7935	0.8101	0.8232	0.3631	0.4118	0.4534	3	0
167000	1.7212	0.6189	0.5716	0.5307	0.7935	0.8100	0.8232	0.3632	0.4117	0.4535	12	0
168000	1.7215	0.6188	0.5719	0.5308	0.7935	0.8099	0.8232	0.3633	0.4117	0.4535	10	0
169000	1.7217	0.6189	0.5721	0.5307	0.7934	0.8099	0.8233	0.3633	0.4118	0.4536	7	0
170000	1.7219	0.6189	0.5723	0.5307	0.7934	0.8099	0.8232	0.3633	0.4118	0.4536	7	0
171000	1.7224	0.6191	0.5725	0.5308	0.7933	0.8097	0.8231	0.3632	0.4116	0.4534	4	0
172000	1.7229	0.6193	0.5728	0.5308	0.7933	0.8096	0.8232	0.3633	0.4116	0.4536	6	0
173000	1.7231	0.6194	0.5731	0.5307	0.7933	0.8095	0.8232	0.3634	0.4115	0.4538	11	0
174000	1.7234	0.6194	0.5733	0.5307	0.7932	0.8094	0.8232	0.3634	0.4113	0.4538	13	0
175000	1.7238	0.6196	0.5735	0.5307	0.7932	0.8094	0.8231	0.3634	0.4113	0.4537	7	0
176000	1.7242	0.6199	0.5735	0.5309	0.7931	0.8093	0.8231	0.3634	0.4113	0.4539	6	0
177000	1.7247	0.6201	0.5737	0.5309	0.7930	0.8093	0.8230	0.3634	0.4112	0.4538	6	0
178000	1.7252	0.6203	0.5738	0.5311	0.7930	0.8092	0.8230	0.3633	0.4110	0.4539	8	0
179000	1.7256	0.6204	0.5741	0.5311	0.7929	0.8091	0.8230	0.3633	0.4110	0.4539	7	0
180000	1.7260	0.6204	0.5743	0.5313	0.7929	0.8091	0.8229	0.3633	0.4109	0.4538	5	0
181000	1.7263	0.6204	0.5744	0.5315	0.7929	0.8091	0.8228	0.3635	0.4110	0.4538	5	0
182000	1.7266	0.6203	0.5747	0.5317	0.7930	0.8089	0.8228	0.3637	0.4106	0.4538	7	0
183000	1.7270	0.6201	0.5752	0.5317	0.7930	0.8088	0.8229	0.3639	0.4105	0.4539	6	0
184000	1.7273	0.6201	0.5755	0.5317	0.7930	0.8087	0.8228	0.3638	0.4104	0.4539	14	0
185000	1.7278	0.6202	0.5758	0.5317	0.7929	0.8086	0.8228	0.3639	0.4102	0.4539	5	0
186000	1.7280	0.6202	0.5761	0.5317	0.7929	0.8086	0.8228	0.3638	0.4104	0.4539	10	0
187000	1.7283	0.6204	0.5761	0.5319	0.7928	0.8085	0.8228	0.3638	0.4101	0.4539	7	0
188000	1.7287	0.6204	0.5764	0.5320	0.7929	0.8084	0.8228	0.3639	0.4100	0.4539	4	0
189000	1.7290	0.6204	0.5767	0.5319	0.7929	0.8083	0.8228	0.3640	0.4100	0.4540	2	0
190000	1.7293	0.6204	0.5768	0.5320	0.7929	0.8082	0.8228	0.3640	0.4099	0.4540	0	0
191000	1.7297	0.6205	0.5770	0.5321	0.7928	0.8082	0.8228	0.3640	0.4098	0.4539	5	0
192000	1.7300	0.6207	0.5772	0.5321	0.7928	0.8082	0.8228	0.3640	0.4099	0.4539	9	0
193000	1.7302	0.6209	0.5772	0.5321	0.7927	0.8081	0.8228	0.3639	0.4100	0.4540	10	0
194000	1.7305	0.6210	0.5774	0.5321	0.7927	0.8080	0.8228	0.3640	0.4097	0.4540	14	0
195000	1.7310	0.6212	0.5778	0.5321	0.7927	0.8079	0.8227	0.3640	0.4095	0.4540	6	0
196000	1.7314	0.6212	0.5781	0.5321	0.7926	0.8078	0.8228	0.3640	0.4094	0.4540	3	0
197000	1.7318	0.6214	0.5784	0.5320	0.7926	0.8077	0.8228	0.3640	0.4093	0.4542	7	0
198000	1.7321	0.6215	0.5786	0.5320	0.7926	0.8076	0.8228	0.3641	0.4093	0.4541	14	0
199000	1.7323	0.6215	0.5787	0.5321	0.7925	0.8076	0.8228	0.3640	0.4091	0.4542	1	0
200000	1.7327	0.6217	0.5789	0.5321	0.7925	0.8075	0.8228	0.3640	0.4091	0.4542	7	0
201000	1.7329	0.6217	0.5791	0.5321	0.7925	0.8075	0.8228	0.3641	0.4091	0.4543	12	0
202000	1.7333	0.6219	0.5793	0.5321	0.7924	0.8074	0.8228	0.3640	0.4089	0.4543	7	0
203000	1.7337	0.6220	0.5796	0.5321	0.7924	0.8073	0.8227	0.3639	0.4088	0.4542	13	0
204000	1.7343	0.6221	0.5798	0.5323	0.7923	0.8072	0.8227	0.3639	0.4087	0.4543	8	0
205000	1.7347	0.6223	0.5799	0.5325	0.7922	0.8071	0.8227	0.3639	0.4085	0.4541	14	0
206000	1.7353	0.6224	0.5802	0.5327	0.7922	0.8070	0.8226	0.3638	0.4083	0.4540	4	0
207000	1.7357	0.6224	0.5804	0.5329	0.7922	0.8070	0.8226	0.3639	0.4084	0.4540	10	0
208000	1.7358	0.6224	0.5805	0.5328	0.7922	0.8070	0.8226	0.3640	0.4083	0.4541	13	0
209000	1.7360	0.6226	0.5806	0.5328	0.7921	0.8069	0.8226	0.3639	0.4083	0.4542	4	0
210000	1.7362	0.6227	0.5807	0.5327	0.7921	0.8069	0.8226	0.3640	0.4083	0.4542	11	0
211000	1.7363	0.6228	0.5808	0.5328	0.7921	0.8068	0.8226	0.3641	0.4083	0.4542	7	0
212000	1.7364	0.6228	0.5809	0.5327	0.7921	0.8068	0.8226	0.3642	0.4083	0.4543	2	0
213000	1.7364	0.6228	0.5810	0.5327	0.7921	0.8067	0.8227	0.3643	0.4084	0.4544	8	0
214000	1.7366	0.6228	0.5811	0.5327	0.7920	0.8067	0.8226	0.3642	0.4085	0.4544	8	0
215000	1.7368	0.6229	0.5812	0.5328	0.7920	0.8067	0.8226	0.3642	0.4084	0.4543	5	0
216000	1.7373	0.6229	0.5814	0.5330	0.7920	0.8066	0.8226	0.3642	0.4083	0.4543	9	0
217000	1.7375	0.6230	0.5816	0.5329	0.7920	0.8065	0.8226	0.3642	0.4083	0.4543	4	0
218000	1.7378	0.6231	0.5818	0.5329	0.7920	0.8065	0.8226	0.3643	0.4082	0.4544	3	0
219000	1.7380	0.6232	0.5820	0.5328	0.7919	0.8064	0.8227	0.3643	0.4082	0.4544	8	0
220000	1.7382	0.6233	0.5821	0.5328	0.7919	0.8064	0.8226	0.3644	0.4081	0.4544	5	0
221000	1.7383	0.6232	0.5822	0.5328	0.7920	0.8064	0.8226	0.3646	0.4081	0.4544	1	0
222000	1.7386	0.6234	0.5824	0.5328	0.7919	0.8063	0.8226	0.3644	0.4081	0.4545	5	0
223000	1.7388	0.6234	0.5825	0.5329	0.7919	0.8063	0.8226	0.3645	0.4081	0.4545	10	0
224000	1.7390	0.6235	0.5826	0.5329	0.7919	0.8062	0.8227	0.3645	0.4079	0.4546	2	0
225000	1.7393	0.6236	0.5829	0.5328	0.7919	0.8061	0.8227	0.3645	0.4078	0.4547	3	0
226000	1.7395	0.6237	0.5832	0.5326	0.7919	0.8060	0.8227	0.3645	0.4077	0.4548	3	0
227000	1.7399	0.6239	0.5834	0.5326	0.7918	0.8059	0.8227	0.3645	0.4076	0.4547	12	0
228000	1.7401	0.6239	0.5836	0.5326	0.7918	0.8059	0.8228	0.3645	0.4074	0.4548	10	0
229000	1.7403	0.6239	0.5839	0.5325	0.7918	0.8058	0.8228	0.3647	0.4073	0.4548	8	0
230000	1.7406	0.6237	0.5843	0.5326	0.7919	0.8057	0.8228	0.3648	0.4071	0.4548	4	0
231000	1.7409	0.6238	0.5844	0.5327	0.7918	0.8057	0.8228	0.3647	0.4071	0.4548	5	0
232000	1.7412	0.6240	0.5845	0.5328	0.7918	0.8056	0.8227	0.3647	0.4071	0.4547	7	0
233000	1.7416	0.6241	0.5846	0.5328	0.7917	0.8056	0.8227	0.3647	0.4070	0.4547	2	0
234000	1.7419	0.6242	0.5848	0.5328	0.7917	0.8056	0.8227	0.3647	0.4070	0.4547	7	0
235000	1.7422	0.6242	0.5850	0.5329	0.7917	0.8054	0.8227	0.3647	0.4068	0.4547	13	0
236000	1.7423	0.6243	0.5852	0.5328	0.7917	0.8054	0.8227	0.3649	0.4069	0.4545	10	0
237000	1.7426	0.6243	0.5853	0.5330	0.7917	0.8054	0.8227	0.3649	0.4067	0.4546	15	0
238000	1.7429	0.6244	0.5854	0.5331	0.7916	0.8053	0.8227	0.3648	0.4067	0.4546	11	0
239000	1.7432	0.6245	0.5855	0.5332	0.7916	0.8053	0.8226	0.3648	0.4067	0.4545	6	0
