Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
13000	1.3868	0.3503	0.3514	0.3509	0.3342	0.8836	0.8844	0.8838	0.8893	0.3639	0.3825	0.3940	0.3769	0
14000	1.3948	0.3509	0.3551	0.3529	0.3360	0.8833	0.8832	0.8822	0.8889	0.3692	0.3855	0.3936	0.3805	0
15000	1.4047	0.3538	0.3547	0.3567	0.3395	0.8828	0.8833	0.8818	0.8873	0.3718	0.3915	0.3979	0.3835	0
16000	1.4075	0.3533	0.3558	0.3558	0.3426	0.8827	0.8837	0.8822	0.8862	0.3765	0.3959	0.4054	0.3861	0
17000	1.4114	0.3535	0.3563	0.3545	0.3472	0.8827	0.8827	0.8825	0.8848	0.3807	0.3970	0.4082	0.3876	0
18000	1.4197	0.3549	0.3588	0.3550	0.3511	0.8822	0.8823	0.8821	0.8843	0.3840	0.3995	0.4095	0.3903	0
19000	1.4240	0.3554	0.3595	0.3568	0.3524	0.8815	0.8814	0.8812	0.8840	0.3874	0.3992	0.4085	0.3946	0
20000	1.4321	0.3584	0.3616	0.3590	0.3531	0.8809	0.8810	0.8813	0.8833	0.3903	0.4025	0.4108	0.3970	0
21000	1.4339	0.3598	0.3609	0.3590	0.3542	0.8808	0.8813	0.8812	0.8834	0.3934	0.4061	0.4132	0.3998	0
22000	1.4325	0.3608	0.3604	0.3572	0.3541	0.8809	0.8814	0.8815	0.8831	0.3966	0.4084	0.4144	0.4024	0
23000	1.4319	0.3600	0.3599	0.3576	0.3544	0.8811	0.8813	0.8811	0.8830	0.4009	0.4098	0.4161	0.4055	0
24000	1.4326	0.3608	0.3597	0.3576	0.3544	0.8802	0.8813	0.8811	0.8829	0.4017	0.4121	0.4178	0.4072	0
25000	1.4346	0.3623	0.3594	0.3577	0.3552	0.8800	0.8813	0.8810	0.8825	0.4038	0.4140	0.4194	0.4081	0
26000	1.4348	0.3624	0.3591	0.3574	0.3559	0.8797	0.8815	0.8811	0.8822	0.4059	0.4154	0.4221	0.4094	0
27000	1.4362	0.3634	0.3585	0.3569	0.3574	0.8796	0.8815	0.8813	0.8815	0.4075	0.4172	0.4241	0.4102	0
28000	1.4400	0.3664	0.3593	0.3562	0.3582	0.8777	0.8809	0.8816	0.8815	0.4041	0.4186	0.4258	0.4136	0
29000	1.4490	0.3732	0.3605	0.3565	0.3588	0.8758	0.8807	0.8811	0.8814	0.4014	0.4200	0.4271	0.4158	0
30000	1.4531	0.3754	0.3613	0.3574	0.3591	0.8758	0.8805	0.8809	0.8813	0.4032	0.4210	0.4273	0.4176	0
31000	1.4550	0.3760	0.3617	0.3573	0.3599	0.8750	0.8805	0.8811	0.8807	0.4024	0.4225	0.4287	0.4182	0
32000	1.4570	0.3771	0.3618	0.3571	0.3610	0.8752	0.8805	0.8812	0.8804	0.4043	0.4239	0.4298	0.4187	0
33000	1.4572	0.3767	0.3623	0.3568	0.3614	0.8752	0.8802	0.8812	0.8803	0.4060	0.4247	0.4304	0.4196	0
34000	1.4579	0.3762	0.3623	0.3573	0.3620	0.8755	0.8803	0.8811	0.8801	0.4081	0.4255	0.4315	0.4208	0
35000	1.4578	0.3753	0.3623	0.3576	0.3626	0.8759	0.8801	0.8810	0.8799	0.4100	0.4261	0.4328	0.4219	0
36000	1.4582	0.3745	0.3626	0.3579	0.3632	0.8757	0.8801	0.8810	0.8795	0.4103	0.4274	0.4335	0.4222	0
37000	1.4614	0.3765	0.3622	0.3575	0.3651	0.8750	0.8800	0.8811	0.8789	0.4096	0.4274	0.4351	0.4221	0
38000	1.4678	0.3811	0.3627	0.3578	0.3662	0.8727	0.8800	0.8807	0.8788	0.4047	0.4286	0.4350	0.4237	0
39000	1.4750	0.3873	0.3631	0.3588	0.3658	0.8709	0.8796	0.8804	0.8790	0.4010	0.4298	0.4357	0.4253	0
40000	1.4801	0.3910	0.3635	0.3599	0.3657	0.8702	0.8796	0.8803	0.8789	0.4002	0.4305	0.4367	0.4264	0
41000	1.4837	0.3941	0.3630	0.3599	0.3668	0.8686	0.8797	0.8801	0.8784	0.3971	0.4320	0.4374	0.4274	0
42000	1.4906	0.3990	0.3627	0.3614	0.3675	0.8670	0.8795	0.8795	0.8784	0.3933	0.4328	0.4377	0.4289	0
43000	1.4965	0.4034	0.3639	0.3621	0.3670	0.8657	0.8793	0.8793	0.8785	0.3914	0.4335	0.4383	0.4301	0
44000	1.5017	0.4070	0.3644	0.3632	0.3671	0.8643	0.8791	0.8790	0.8784	0.3887	0.4342	0.4390	0.4314	0
45000	1.5075	0.4114	0.3654	0.3630	0.3677	0.8630	0.8787	0.8791	0.8779	0.3859	0.4343	0.4402	0.4315	0
46000	1.5122	0.4151	0.3657	0.3632	0.3682	0.8623	0.8787	0.8789	0.8781	0.3850	0.4355	0.4399	0.4332	0
47000	1.5146	0.4168	0.3653	0.3642	0.3682	0.8613	0.8788	0.8786	0.8778	0.3838	0.4365	0.4401	0.4334	0
48000	1.5194	0.4198	0.3658	0.3645	0.3692	0.8604	0.8784	0.8786	0.8776	0.3819	0.4366	0.4410	0.4345	0
49000	1.5239	0.4228	0.3668	0.3648	0.3695	0.8593	0.8781	0.8783	0.8774	0.3800	0.4372	0.4413	0.4348	0
50000	1.5278	0.4243	0.3670	0.3652	0.3713	0.8595	0.8783	0.8782	0.8766	0.3814	0.4378	0.4416	0.4331	0
51000	1.5301	0.4252	0.3670	0.3655	0.3724	0.8587	0.8779	0.8782	0.8764	0.3800	0.4377	0.4422	0.4338	0
52000	1.5345	0.4283	0.3682	0.3657	0.3723	0.8575	0.8777	0.8779	0.8766	0.3774	0.4383	0.4424	0.4340	0
53000	1.5394	0.4317	0.3682	0.3674	0.3721	0.8565	0.8778	0.8773	0.8765	0.3754	0.4389	0.4421	0.4346	0
54000	1.5433	0.4346	0.3676	0.3690	0.3721	0.8555	0.8780	0.8770	0.8766	0.3734	0.4397	0.4429	0.4356	0
55000	1.5469	0.4377	0.3673	0.3700	0.3719	0.8547	0.8780	0.8766	0.8767	0.3718	0.4403	0.4429	0.4362	0
56000	1.5504	0.4401	0.3672	0.3711	0.3720	0.8538	0.8778	0.8762	0.8767	0.3703	0.4405	0.4431	0.4367	0
57000	1.5540	0.4432	0.3669	0.3719	0.3720	0.8526	0.8781	0.8761	0.8767	0.3680	0.4414	0.4437	0.4377	0
58000	1.5575	0.4463	0.3671	0.3723	0.3718	0.8516	0.8779	0.8759	0.8767	0.3663	0.4417	0.4435	0.4382	0
59000	1.5612	0.4488	0.3677	0.3727	0.3720	0.8509	0.8775	0.8757	0.8766	0.3649	0.4415	0.4437	0.4386	0
60000	1.5646	0.4512	0.3683	0.3732	0.3719	0.8501	0.8774	0.8756	0.8769	0.3636	0.4421	0.4440	0.4395	0
61000	1.5663	0.4528	0.3683	0.3737	0.3715	0.8498	0.8775	0.8755	0.8768	0.3636	0.4425	0.4440	0.4395	0
62000	1.5685	0.4542	0.3683	0.3742	0.3718	0.8490	0.8776	0.8752	0.8768	0.3622	0.4433	0.4443	0.4401	0
63000	1.5714	0.4567	0.3680	0.3747	0.3720	0.8481	0.8776	0.8752	0.8767	0.3603	0.4439	0.4453	0.4406	0
64000	1.5748	0.4597	0.3677	0.3750	0.3725	0.8472	0.8776	0.8752	0.8765	0.3584	0.4442	0.4456	0.4410	0
65000	1.5780	0.4621	0.3676	0.3752	0.3731	0.8464	0.8776	0.8750	0.8763	0.3572	0.4446	0.4456	0.4411	0
66000	1.5810	0.4643	0.3674	0.3758	0.3734	0.8457	0.8777	0.8749	0.8761	0.3562	0.4450	0.4459	0.4412	0
67000	1.5818	0.4649	0.3676	0.3759	0.3734	0.8457	0.8776	0.8749	0.8762	0.3570	0.4450	0.4461	0.4420	0
68000	1.5830	0.4661	0.3676	0.3757	0.3736	0.8451	0.8776	0.8749	0.8761	0.3560	0.4454	0.4468	0.4422	0
69000	1.5850	0.4677	0.3677	0.3755	0.3740	0.8447	0.8775	0.8749	0.8759	0.3551	0.4454	0.4474	0.4425	0
70000	1.5870	0.4692	0.3679	0.3753	0.3746	0.8441	0.8774	0.8750	0.8758	0.3545	0.4456	0.4476	0.4429	0
71000	1.5889	0.4707	0.3681	0.3758	0.3744	0.8435	0.8775	0.8747	0.8759	0.3533	0.4462	0.4479	0.4431	0
72000	1.5909	0.4724	0.3676	0.3767	0.3743	0.8429	0.8778	0.8744	0.8760	0.3523	0.4470	0.4480	0.4436	0
73000	1.5927	0.4738	0.3672	0.3772	0.3745	0.8424	0.8779	0.8744	0.8757	0.3518	0.4475	0.4485	0.4436	0
74000	1.5946	0.4754	0.3669	0.3772	0.3750	0.8419	0.8779	0.8742	0.8757	0.3509	0.4478	0.4487	0.4441	0
75000	1.5965	0.4767	0.3671	0.3777	0.3749	0.8415	0.8778	0.8742	0.8756	0.3502	0.4477	0.4489	0.4446	0
76000	1.5986	0.4785	0.3671	0.3777	0.3752	0.8408	0.8778	0.8741	0.8756	0.3489	0.4481	0.4489	0.4447	0
77000	1.6008	0.4803	0.3668	0.3779	0.3758	0.8401	0.8780	0.8742	0.8753	0.3477	0.4489	0.4496	0.4449	0
78000	1.6025	0.4819	0.3666	0.3776	0.3764	0.8396	0.8779	0.8742	0.8752	0.3471	0.4491	0.4496	0.4451	0
79000	1.6044	0.4832	0.3668	0.3776	0.3768	0.8393	0.8779	0.8742	0.8751	0.3468	0.4494	0.4498	0.4452	0
80000	1.6064	0.4844	0.3669	0.3776	0.3775	0.8387	0.8778	0.8741	0.8748	0.3458	0.4494	0.4501	0.4452	0
81000	1.6083	0.4860	0.3668	0.3773	0.3783	0.8382	0.8778	0.8743	0.8746	0.3446	0.4496	0.4508	0.4451	0
82000	1.6103	0.4877	0.3672	0.3768	0.3786	0.8377	0.8776	0.8744	0.8745	0.3437	0.4495	0.4512	0.4453	0
83000	1.6118	0.4888	0.3673	0.3766	0.3790	0.8372	0.8777	0.8744	0.8744	0.3430	0.4498	0.4513	0.4456	0
84000	1.6136	0.4900	0.3675	0.3766	0.3795	0.8368	0.8777	0.8745	0.8742	0.3420	0.4501	0.4517	0.4454	0
85000	1.6151	0.4911	0.3672	0.3767	0.3801	0.8365	0.8777	0.8744	0.8739	0.3417	0.4502	0.4520	0.4452	0
86000	1.6170	0.4920	0.3673	0.3767	0.3810	0.8362	0.8777	0.8744	0.8735	0.3415	0.4505	0.4522	0.4445	0
87000	1.6189	0.4918	0.3674	0.3771	0.3826	0.8364	0.8777	0.8743	0.8730	0.3422	0.4506	0.4521	0.4432	0
88000	1.6200	0.4916	0.3677	0.3772	0.3834	0.8362	0.8774	0.8743	0.8730	0.3416	0.4502	0.4523	0.4434	0
89000	1.6219	0.4927	0.3685	0.3773	0.3834	0.8359	0.8772	0.8743	0.8730	0.3415	0.4501	0.4525	0.4434	0
90000	1.6234	0.4937	0.3692	0.3772	0.3834	0.8356	0.8770	0.8743	0.8729	0.3409	0.4502	0.4527	0.4436	0
91000	1.6249	0.4945	0.3695	0.3772	0.3837	0.8352	0.8769	0.8743	0.8729	0.3403	0.4503	0.4528	0.4439	0
92000	1.6264	0.4957	0.3698	0.3773	0.3836	0.8348	0.8768	0.8743	0.8729	0.3394	0.4504	0.4530	0.4441	0
93000	1.6274	0.4966	0.3702	0.3773	0.3833	0.8344	0.8768	0.8743	0.8729	0.3389	0.4510	0.4534	0.4446	0
94000	1.6283	0.4977	0.3698	0.3775	0.3833	0.8341	0.8768	0.8741	0.8730	0.3384	0.4511	0.4533	0.4449	0
95000	1.6295	0.4985	0.3700	0.3780	0.3829	0.8339	0.8767	0.8739	0.8731	0.3383	0.4510	0.4535	0.4452	0
96000	1.6309	0.4993	0.3705	0.3784	0.3828	0.8335	0.8766	0.8739	0.8730	0.3379	0.4510	0.4535	0.4451	0
97000	1.6324	0.5003	0.3705	0.3785	0.3830	0.8332	0.8766	0.8739	0.8729	0.3374	0.4513	0.4535	0.4453	0
98000	1.6336	0.5013	0.3704	0.3787	0.3831	0.8329	0.8766	0.8739	0.8729	0.3371	0.4514	0.4537	0.4455	0
99000	1.6344	0.5021	0.3705	0.3787	0.3832	0.8326	0.8766	0.8739	0.8729	0.3368	0.4518	0.4539	0.4458	0
100000	1.6351	0.5027	0.3706	0.3785	0.3833	0.8325	0.8766	0.8740	0.8728	0.3366	0.4521	0.4542	0.4461	0
101000	1.6355	0.5031	0.3704	0.3784	0.3836	0.8323	0.8766	0.8739	0.8727	0.3366	0.4524	0.4542	0.4461	0
102000	1.6364	0.5040	0.3703	0.3785	0.3837	0.8319	0.8766	0.8739	0.8727	0.3360	0.4524	0.4544	0.4464	0
103000	1.6376	0.5048	0.3707	0.3784	0.3837	0.8317	0.8765	0.8739	0.8727	0.3356	0.4523	0.4544	0.4466	0
104000	1.6389	0.5057	0.3710	0.3785	0.3837	0.8314	0.8764	0.8739	0.8727	0.3349	0.4524	0.4546	0.4469	0
105000	1.6400	0.5065	0.3710	0.3788	0.3837	0.8312	0.8764	0.8738	0.8726	0.3346	0.4525	0.4545	0.4469	0
106000	1.6411	0.5074	0.3711	0.3789	0.3838	0.8309	0.8763	0.8738	0.8726	0.3341	0.4524	0.4548	0.4473	0
107000	1.6420	0.5080	0.3713	0.3789	0.3838	0.8306	0.8763	0.8737	0.8727	0.3336	0.4526	0.4548	0.4476	0
108000	1.6429	0.5086	0.3713	0.3792	0.3837	0.8304	0.8763	0.8737	0.8727	0.3334	0.4527	0.4550	0.4480	0
109000	1.6437	0.5093	0.3715	0.3791	0.3838	0.8301	0.8762	0.8738	0.8726	0.3329	0.4526	0.4552	0.4481	0
110000	1.6448	0.5103	0.3720	0.3788	0.3837	0.8297	0.8761	0.8739	0.8727	0.3323	0.4526	0.4554	0.4486	0
111000	1.6456	0.5112	0.3722	0.3787	0.3835	0.8294	0.8760	0.8739	0.8726	0.3318	0.4526	0.4558	0.4488	0
112000	1.6465	0.5120	0.3724	0.3785	0.3836	0.8292	0.8760	0.8740	0.8727	0.3316	0.4526	0.4558	0.4491	0
113000	1.6473	0.5127	0.3726	0.3785	0.3835	0.8290	0.8760	0.8739	0.8728	0.3315	0.4527	0.4559	0.4495	0
114000	1.6480	0.5130	0.3728	0.3786	0.3835	0.8289	0.8759	0.8739	0.8726	0.3315	0.4527	0.4560	0.4494	0
115000	1.6485	0.5136	0.3727	0.3786	0.3837	0.8286	0.8760	0.8740	0.8725	0.3312	0.4531	0.4563	0.4495	0
116000	1.6493	0.5142	0.3726	0.3785	0.3840	0.8284	0.8760	0.8739	0.8725	0.3308	0.4531	0.4563	0.4495	0
117000	1.6504	0.5151	0.3726	0.3785	0.3841	0.8281	0.8760	0.8739	0.8724	0.3302	0.4533	0.4565	0.4496	0
118000	1.6515	0.5160	0.3726	0.3785	0.3844	0.8278	0.8760	0.8739	0.8723	0.3298	0.4531	0.4564	0.4496	0
119000	1.6525	0.5167	0.3728	0.3786	0.3844	0.8276	0.8760	0.8738	0.8723	0.3296	0.4534	0.4566	0.4498	0
120000	1.6530	0.5174	0.3727	0.3785	0.3844	0.8273	0.8760	0.8739	0.8722	0.3293	0.4537	0.4568	0.4497	0
121000	1.6540	0.5182	0.3727	0.3786	0.3844	0.8271	0.8760	0.8738	0.8723	0.3290	0.4537	0.4567	0.4499	0
122000	1.6547	0.5188	0.3728	0.3787	0.3844	0.8270	0.8759	0.8738	0.8722	0.3287	0.4538	0.4569	0.4501	0
123000	1.6554	0.5193	0.3730	0.3785	0.3846	0.8268	0.8759	0.8739	0.8722	0.3286	0.4540	0.4572	0.4502	0
124000	1.6558	0.5198	0.3731	0.3782	0.3847	0.8266	0.8759	0.8740	0.8721	0.3282	0.4541	0.4574	0.4504	0
125000	1.6568	0.5205	0.3731	0.3780	0.3852	0.8263	0.8759	0.8741	0.8720	0.3278	0.4540	0.4576	0.4503	0
126000	1.6576	0.5212	0.3732	0.3779	0.3853	0.8261	0.8758	0.8741	0.8720	0.3276	0.4539	0.4576	0.4505	0
127000	1.6585	0.5218	0.3734	0.3779	0.3854	0.8259	0.8757	0.8741	0.8720	0.3273	0.4538	0.4576	0.4506	0
128000	1.6593	0.5223	0.3737	0.3779	0.3854	0.8258	0.8757	0.8741	0.8720	0.3271	0.4540	0.4577	0.4507	0
129000	1.6600	0.5227	0.3740	0.3779	0.3855	0.8257	0.8756	0.8741	0.8719	0.3270	0.4538	0.4578	0.4508	0
130000	1.6606	0.5230	0.3741	0.3781	0.3854	0.8255	0.8756	0.8739	0.8720	0.3267	0.4542	0.4578	0.4509	0
131000	1.6613	0.5236	0.3740	0.3784	0.3853	0.8253	0.8757	0.8739	0.8720	0.3263	0.4543	0.4578	0.4508	0
132000	1.6621	0.5242	0.3739	0.3785	0.3855	0.8252	0.8756	0.8739	0.8719	0.3263	0.4544	0.4578	0.4508	0
133000	1.6628	0.5245	0.3739	0.3786	0.3857	0.8250	0.8757	0.8738	0.8719	0.3260	0.4544	0.4576	0.4510	0
134000	1.6636	0.5251	0.3737	0.3792	0.3855	0.8249	0.8756	0.8736	0.8720	0.3257	0.4543	0.4574	0.4511	0
135000	1.6641	0.5254	0.3737	0.3795	0.3855	0.8248	0.8757	0.8736	0.8719	0.3256	0.4546	0.4577	0.4512	0
136000	1.6645	0.5258	0.3737	0.3795	0.3855	0.8247	0.8756	0.8735	0.8720	0.3252	0.4546	0.4577	0.4517	0
137000	1.6650	0.5261	0.3736	0.3800	0.3853	0.8245	0.8756	0.8734	0.8721	0.3252	0.4545	0.4577	0.4519	0
138000	1.6655	0.5265	0.3736	0.3802	0.3852	0.8244	0.8757	0.8733	0.8721	0.3250	0.4547	0.4579	0.4521	0
139000	1.6661	0.5270	0.3736	0.3805	0.3850	0.8242	0.8757	0.8732	0.8721	0.3248	0.4547	0.4577	0.4523	0
140000	1.6668	0.5274	0.3736	0.3808	0.3850	0.8241	0.8756	0.8732	0.8721	0.3247	0.4547	0.4576	0.4524	0
141000	1.6674	0.5278	0.3737	0.3808	0.3850	0.8240	0.8756	0.8732	0.8721	0.3247	0.4546	0.4578	0.4525	0
142000	1.6676	0.5281	0.3739	0.3807	0.3849	0.8239	0.8756	0.8732	0.8721	0.3244	0.4548	0.4579	0.4527	0
143000	1.6681	0.5285	0.3738	0.3809	0.3849	0.8237	0.8756	0.8731	0.8721	0.3241	0.4549	0.4578	0.4528	0
144000	1.6688	0.5290	0.3738	0.3811	0.3848	0.8235	0.8755	0.8731	0.8721	0.3237	0.4549	0.4579	0.4531	0
145000	1.6686	0.5289	0.3739	0.3810	0.3847	0.8238	0.8756	0.8731	0.8722	0.3242	0.4551	0.4580	0.4532	0
146000	1.6671	0.5279	0.3738	0.3809	0.3845	0.8241	0.8756	0.8731	0.8723	0.3248	0.4552	0.4579	0.4534	0
147000	1.6666	0.5275	0.3737	0.3810	0.3843	0.8241	0.8757	0.8731	0.8723	0.3247	0.4554	0.4580	0.4535	0
148000	1.6672	0.5279	0.3737	0.3810	0.3845	0.8239	0.8757	0.8731	0.8721	0.3244	0.4553	0.4580	0.4535	0
149000	1.6676	0.5283	0.3736	0.3810	0.3847	0.8238	0.8757	0.8731	0.8722	0.3243	0.4553	0.4582	0.4537	0
150000	1.6680	0.5287	0.3737	0.3809	0.3847	0.8237	0.8757	0.8731	0.8721	0.3243	0.4556	0.4581	0.4535	0
151000	1.6674	0.5282	0.3736	0.3808	0.3848	0.8239	0.8757	0.8732	0.8721	0.3247	0.4557	0.4584	0.4535	0
152000	1.6675	0.5284	0.3735	0.3806	0.3850	0.8237	0.8758	0.8732	0.8720	0.3245	0.4558	0.4584	0.4535	0
153000	1.6679	0.5287	0.3733	0.3805	0.3854	0.8236	0.8758	0.8732	0.8718	0.3245	0.4559	0.4583	0.4533	0
154000	1.6685	0.5290	0.3734	0.3805	0.3855	0.8235	0.8758	0.8732	0.8718	0.3242	0.4560	0.4584	0.4535	0
155000	1.6690	0.5294	0.3735	0.3804	0.3856	0.8234	0.8758	0.8733	0.8718	0.3241	0.4560	0.4586	0.4536	0
156000	1.6693	0.5297	0.3736	0.3804	0.3855	0.8232	0.8757	0.8733	0.8718	0.3239	0.4560	0.4586	0.4537	0
157000	1.6697	0.5301	0.3735	0.3805	0.3856	0.8231	0.8759	0.8732	0.8718	0.3237	0.4562	0.4587	0.4538	0
158000	1.6700	0.5304	0.3733	0.3804	0.3858	0.8231	0.8759	0.8732	0.8717	0.3237	0.4563	0.4588	0.4539	0
159000	1.6702	0.5309	0.3730	0.3805	0.3859	0.8229	0.8760	0.8732	0.8718	0.3234	0.4566	0.4588	0.4541	0
160000	1.6706	0.5314	0.3728	0.3806	0.3858	0.8228	0.8760	0.8732	0.8717	0.3232	0.4567	0.4589	0.4541	0
161000	1.6710	0.5316	0.3727	0.3807	0.3860	0.8226	0.8761	0.8731	0.8717	0.3231	0.4567	0.4589	0.4542	0
162000	1.6713	0.5320	0.3726	0.3808	0.3860	0.8225	0.8761	0.8731	0.8717	0.3229	0.4569	0.4592	0.4543	0
163000	1.6717	0.5324	0.3725	0.3807	0.3861	0.8224	0.8762	0.8730	0.8717	0.3228	0.4571	0.4591	0.4543	0
164000	1.6721	0.5326	0.3725	0.3809	0.3861	0.8223	0.8761	0.8730	0.8717	0.3228	0.4571	0.4591	0.4544	0
165000	1.6725	0.5328	0.3726	0.3811	0.3860	0.8222	0.8761	0.8729	0.8717	0.3225	0.4572	0.4590	0.4545	0
166000	1.6730	0.5332	0.3725	0.3814	0.3859	0.8221	0.8762	0.8728	0.8717	0.3224	0.4573	0.4591	0.4545	0
167000	1.6734	0.5335	0.3723	0.3816	0.3859	0.8220	0.8762	0.8728	0.8717	0.3222	0.4575	0.4590	0.4546	0
168000	1.6739	0.5340	0.3723	0.3817	0.3859	0.8219	0.8762	0.8728	0.8718	0.3219	0.4574	0.4592	0.4547	0
169000	1.6742	0.5343	0.3722	0.3820	0.3857	0.8218	0.8763	0.8727	0.8718	0.3218	0.4577	0.4590	0.4547	0
170000	1.6746	0.5346	0.3721	0.3821	0.3859	0.8217	0.8762	0.8727	0.8717	0.3218	0.4576	0.4592	0.4548	0
171000	1.6753	0.5349	0.3722	0.3821	0.3861	0.8216	0.8763	0.8727	0.8716	0.3217	0.4576	0.4592	0.4547	0
172000	1.6755	0.5350	0.3720	0.3821	0.3864	0.8216	0.8762	0.8727	0.8715	0.3218	0.4576	0.4593	0.4546	0
173000	1.6760	0.5351	0.3721	0.3821	0.3867	0.8215	0.8762	0.8727	0.8715	0.3217	0.4576	0.4593	0.4547	0
174000	1.6764	0.5354	0.3722	0.3822	0.3867	0.8214	0.8762	0.8727	0.8714	0.3214	0.4576	0.4593	0.4548	0
175000	1.6768	0.5357	0.3721	0.3823	0.3867	0.8213	0.8763	0.8726	0.8715	0.3213	0.4577	0.4593	0.4549	0
176000	1.6771	0.5360	0.3719	0.3823	0.3869	0.8212	0.8763	0.8727	0.8713	0.3210	0.4579	0.4596	0.4548	0
177000	1.6774	0.5362	0.3718	0.3822	0.3871	0.8211	0.8763	0.8726	0.8713	0.3209	0.4579	0.4593	0.4549	0
178000	1.6781	0.5367	0.3717	0.3825	0.3872	0.8209	0.8763	0.8726	0.8712	0.3205	0.4578	0.4593	0.4549	0
179000	1.6788	0.5371	0.3720	0.3826	0.3872	0.8208	0.8762	0.8726	0.8713	0.3203	0.4577	0.4594	0.4550	0
180000	1.6794	0.5376	0.3721	0.3824	0.3873	0.8206	0.8762	0.8727	0.8713	0.3199	0.4577	0.4596	0.4550	0
181000	1.6797	0.5380	0.3722	0.3821	0.3874	0.8205	0.8762	0.8727	0.8712	0.3198	0.4577	0.4597	0.4550	0
182000	1.6802	0.5384	0.3724	0.3819	0.3875	0.8204	0.8762	0.8728	0.8712	0.3196	0.4577	0.4597	0.4551	0
183000	1.6804	0.5387	0.3723	0.3819	0.3875	0.8202	0.8762	0.8728	0.8712	0.3193	0.4579	0.4598	0.4552	0
184000	1.6810	0.5393	0.3722	0.3820	0.3875	0.8201	0.8762	0.8727	0.8712	0.3190	0.4579	0.4598	0.4553	0
185000	1.6813	0.5397	0.3722	0.3822	0.3872	0.8200	0.8763	0.8726	0.8713	0.3189	0.4581	0.4599	0.4553	0
186000	1.6815	0.5399	0.3722	0.3823	0.3871	0.8199	0.8763	0.8726	0.8713	0.3187	0.4583	0.4599	0.4555	0
187000	1.6819	0.5401	0.3723	0.3824	0.3870	0.8199	0.8762	0.8725	0.8713	0.3188	0.4582	0.4599	0.4556	0
188000	1.6821	0.5402	0.3725	0.3825	0.3869	0.8198	0.8761	0.8725	0.8713	0.3186	0.4581	0.4599	0.4556	0
189000	1.6827	0.5405	0.3726	0.3826	0.3870	0.8198	0.8761	0.8725	0.8713	0.3186	0.4580	0.4597	0.4556	0
190000	1.6831	0.5408	0.3727	0.3828	0.3869	0.8197	0.8761	0.8725	0.8714	0.3184	0.4580	0.4599	0.4558	0
191000	1.6833	0.5410	0.3728	0.3828	0.3867	0.8196	0.8760	0.8724	0.8714	0.3183	0.4581	0.4599	0.4558	0
192000	1.6836	0.5413	0.3729	0.3827	0.3867	0.8195	0.8760	0.8725	0.8713	0.3181	0.4582	0.4603	0.4559	0
193000	1.6838	0.5415	0.3729	0.3826	0.3869	0.8194	0.8760	0.8725	0.8713	0.3179	0.4583	0.4603	0.4560	0
