Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
74000	1.7904	0.8993	0.8911	0.7010	0.7049	0.4034	0.4020	0.452092	0.440259	5
75000	1.7906	0.8997	0.8909	0.7009	0.7050	0.4034	0.4022	0.451894	0.440244	5
76000	1.7910	0.9001	0.8909	0.7007	0.7049	0.4033	0.4023	0.451976	0.440481	3
77000	1.7911	0.9004	0.8907	0.7006	0.7050	0.4032	0.4027	0.451903	0.440495	8
78000	1.7914	0.9003	0.8910	0.7007	0.7047	0.4033	0.4024	0.451876	0.440495	3
79000	1.7920	0.9005	0.8915	0.7006	0.7047	0.4033	0.4025	0.451779	0.440498	3
80000	1.7920	0.9005	0.8915	0.7006	0.7046	0.4035	0.4025	0.451649	0.440457	5
81000	1.7926	0.9007	0.8919	0.7005	0.7044	0.4035	0.4024	0.451681	0.440762	3
82000	1.7927	0.9007	0.8920	0.7005	0.7043	0.4036	0.4025	0.451578	0.440833	3
83000	1.7933	0.9010	0.8924	0.7003	0.7042	0.4033	0.4026	0.451413	0.440844	4
84000	1.7934	0.9012	0.8922	0.7005	0.7041	0.4036	0.4028	0.451223	0.440831	3
85000	1.7935	0.9011	0.8924	0.7004	0.7040	0.4036	0.4029	0.451027	0.440804	4
86000	1.7938	0.9015	0.8923	0.7003	0.7040	0.4035	0.4030	0.450962	0.440825	3
87000	1.7942	0.9019	0.8923	0.7003	0.7040	0.4034	0.4032	0.450746	0.440634	4
88000	1.7948	0.9023	0.8924	0.7002	0.7040	0.4032	0.4031	0.450546	0.440465	9
89000	1.7954	0.9027	0.8926	0.7001	0.7040	0.4032	0.4030	0.450332	0.440289	2
90000	1.7958	0.9029	0.8929	0.7001	0.7040	0.4032	0.4032	0.450160	0.440158	1
91000	1.7961	0.9032	0.8929	0.7000	0.7038	0.4032	0.4033	0.450080	0.440257	3
92000	1.7964	0.9034	0.8930	0.6998	0.7038	0.4031	0.4032	0.449840	0.440082	3
93000	1.7966	0.9036	0.8929	0.6996	0.7038	0.4031	0.4034	0.449583	0.439889	3
94000	1.7966	0.9034	0.8932	0.6997	0.7038	0.4033	0.4034	0.449309	0.439671	5
95000	1.7969	0.9035	0.8934	0.6997	0.7038	0.4033	0.4035	0.449044	0.439472	5
96000	1.7970	0.9037	0.8933	0.6998	0.7037	0.4034	0.4036	0.449044	0.439614	1
97000	1.7972	0.9037	0.8935	0.6997	0.7035	0.4035	0.4035	0.448936	0.439577	6
98000	1.7975	0.9037	0.8939	0.6996	0.7035	0.4036	0.4037	0.448821	0.439525	1
99000	1.7978	0.9038	0.8940	0.6995	0.7035	0.4035	0.4038	0.448705	0.439475	6
100000	1.7977	0.9040	0.8937	0.6994	0.7036	0.4035	0.4041	0.448599	0.439438	2
101000	1.7978	0.9042	0.8937	0.6994	0.7035	0.4035	0.4042	0.448459	0.439465	2
102000	1.7981	0.9043	0.8939	0.6994	0.7033	0.4037	0.4042	0.448194	0.439274	1
103000	1.7981	0.9039	0.8942	0.6995	0.7032	0.4041	0.4041	0.447945	0.439105	5
104000	1.7988	0.9040	0.8948	0.6993	0.7030	0.4039	0.4039	0.447711	0.438954	1
105000	1.7993	0.9042	0.8951	0.6992	0.7029	0.4038	0.4039	0.447468	0.438791	1
106000	1.7998	0.9045	0.8953	0.6992	0.7028	0.4038	0.4039	0.447535	0.439025	1
107000	1.8006	0.9048	0.8958	0.6992	0.7025	0.4035	0.4036	0.447500	0.439102	3
108000	1.8011	0.9049	0.8961	0.6990	0.7025	0.4034	0.4037	0.447455	0.439186	0
109000	1.8015	0.9052	0.8963	0.6988	0.7026	0.4034	0.4038	0.447421	0.439263	3
110000	1.8018	0.9057	0.8962	0.6987	0.7026	0.4032	0.4040	0.447376	0.439332	2
111000	1.8021	0.9057	0.8964	0.6987	0.7025	0.4034	0.4039	0.447432	0.439536	3
112000	1.8025	0.9058	0.8967	0.6986	0.7023	0.4033	0.4038	0.447414	0.439625	2
113000	1.8029	0.9059	0.8970	0.6986	0.7022	0.4034	0.4038	0.447373	0.439689	5
114000	1.8034	0.9060	0.8974	0.6987	0.7020	0.4035	0.4037	0.447314	0.439740	3
115000	1.8035	0.9058	0.8977	0.6987	0.7019	0.4035	0.4036	0.447280	0.439818	5
116000	1.8038	0.9059	0.8980	0.6986	0.7019	0.4035	0.4037	0.447313	0.440018	2
117000	1.8037	0.9058	0.8979	0.6988	0.7018	0.4038	0.4037	0.447244	0.440083	4
118000	1.8039	0.9058	0.8982	0.6988	0.7018	0.4038	0.4036	0.447203	0.440206	0
119000	1.8037	0.9056	0.8980	0.6988	0.7019	0.4039	0.4033	0.447150	0.440366	2
120000	1.8038	0.9057	0.8981	0.6988	0.7020	0.4040	0.4032	0.447089	0.440499	2
121000	1.8035	0.9057	0.8978	0.6989	0.7022	0.4041	0.4034	0.447268	0.440884	1
122000	1.8032	0.9058	0.8974	0.6988	0.7022	0.4040	0.4033	0.447373	0.441165	2
123000	1.8034	0.9059	0.8975	0.6988	0.7021	0.4040	0.4031	0.447443	0.441409	2
124000	1.8036	0.9063	0.8973	0.6987	0.7025	0.4038	0.4032	0.447537	0.441647	3
125000	1.8032	0.9065	0.8968	0.6986	0.7027	0.4038	0.4028	0.447585	0.441839	4
126000	1.8032	0.9065	0.8967	0.6986	0.7027	0.4039	0.4025	0.447697	0.442006	1
127000	1.8033	0.9065	0.8968	0.6985	0.7027	0.4039	0.4024	0.447734	0.442088	3
128000	1.8032	0.9065	0.8967	0.6986	0.7029	0.4041	0.4020	0.447756	0.442148	5
129000	1.8028	0.9062	0.8966	0.6987	0.7029	0.4042	0.4018	0.447742	0.442179	7
130000	1.8026	0.9062	0.8964	0.6987	0.7031	0.4043	0.4015	0.447733	0.442212	3
131000	1.8026	0.9063	0.8963	0.6987	0.7033	0.4043	0.4017	0.447820	0.442434	1
132000	1.8023	0.9062	0.8961	0.6986	0.7034	0.4043	0.4018	0.447821	0.442521	2
133000	1.8022	0.9064	0.8958	0.6987	0.7035	0.4044	0.4015	0.447802	0.442580	3
134000	1.8018	0.9063	0.8955	0.6986	0.7036	0.4044	0.4013	0.447758	0.442612	6
135000	1.8013	0.9064	0.8949	0.6986	0.7040	0.4045	0.4010	0.447710	0.442643	3
136000	1.8011	0.9063	0.8948	0.6986	0.7041	0.4045	0.4009	0.447807	0.442814	2
137000	1.8010	0.9064	0.8946	0.6986	0.7042	0.4045	0.4010	0.447855	0.442931	4
138000	1.8007	0.9064	0.8943	0.6986	0.7044	0.4046	0.4008	0.447881	0.443018	3
139000	1.8005	0.9063	0.8942	0.6985	0.7045	0.4046	0.4006	0.447920	0.443120	1
140000	1.8003	0.9064	0.8940	0.6984	0.7047	0.4046	0.4007	0.447949	0.443205	2
141000	1.8002	0.9064	0.8938	0.6985	0.7046	0.4047	0.4007	0.448089	0.443444	5
142000	1.8003	0.9063	0.8940	0.6985	0.7045	0.4047	0.4007	0.448147	0.443566	5
143000	1.8002	0.9062	0.8940	0.6985	0.7045	0.4048	0.4008	0.448202	0.443670	0
144000	1.8002	0.9061	0.8941	0.6985	0.7044	0.4051	0.4006	0.448254	0.443770	2
145000	1.8000	0.9058	0.8941	0.6985	0.7044	0.4052	0.4006	0.448273	0.443832	6
146000	1.8000	0.9058	0.8943	0.6985	0.7043	0.4052	0.4005	0.448365	0.443962	5
147000	1.8001	0.9057	0.8944	0.6986	0.7043	0.4053	0.4005	0.448399	0.444021	5
148000	1.8004	0.9058	0.8946	0.6985	0.7043	0.4052	0.4004	0.448412	0.444049	4
149000	1.8006	0.9059	0.8947	0.6985	0.7043	0.4051	0.4005	0.448428	0.444082	5
150000	1.8009	0.9061	0.8947	0.6984	0.7043	0.4051	0.4006	0.448433	0.444104	4
151000	1.8010	0.9063	0.8947	0.6984	0.7042	0.4050	0.4007	0.448480	0.444215	3
152000	1.8011	0.9062	0.8949	0.6985	0.7041	0.4052	0.4006	0.448458	0.444250	5
153000	1.8014	0.9063	0.8952	0.6984	0.7041	0.4051	0.4006	0.448443	0.444281	3
154000	1.8019	0.9066	0.8953	0.6982	0.7041	0.4048	0.4007	0.448412	0.444294	1
155000	1.8022	0.9069	0.8953	0.6982	0.7040	0.4049	0.4007	0.448379	0.444305	1
156000	1.8023	0.9069	0.8954	0.6981	0.7040	0.4048	0.4008	0.448418	0.444389	2
157000	1.8023	0.9069	0.8954	0.6981	0.7040	0.4049	0.4008	0.448392	0.444392	4
158000	1.8023	0.9068	0.8955	0.6981	0.7040	0.4051	0.4008	0.448351	0.444390	3
159000	1.8025	0.9068	0.8957	0.6980	0.7039	0.4049	0.4008	0.448286	0.444369	3
160000	1.8026	0.9070	0.8956	0.6980	0.7040	0.4050	0.4010	0.448223	0.444356	6
161000	1.8025	0.9069	0.8956	0.6981	0.7039	0.4051	0.4010	0.448255	0.444396	4
162000	1.8024	0.9068	0.8956	0.6981	0.7039	0.4051	0.4011	0.448234	0.444372	5
163000	1.8024	0.9067	0.8957	0.6980	0.7039	0.4051	0.4010	0.448203	0.444337	2
164000	1.8025	0.9068	0.8957	0.6980	0.7038	0.4052	0.4012	0.448177	0.444306	3
165000	1.8025	0.9068	0.8956	0.6980	0.7037	0.4051	0.4013	0.448143	0.444281	4
166000	1.8026	0.9069	0.8957	0.6980	0.7037	0.4052	0.4013	0.448187	0.444372	4
167000	1.8026	0.9069	0.8957	0.6980	0.7038	0.4052	0.4012	0.448178	0.444394	5
168000	1.8025	0.9069	0.8956	0.6981	0.7040	0.4053	0.4010	0.448156	0.444427	3
169000	1.8020	0.9068	0.8952	0.6981	0.7041	0.4053	0.4012	0.448121	0.444415	7
170000	1.8019	0.9069	0.8950	0.6981	0.7041	0.4053	0.4012	0.448106	0.444432	4
171000	1.8019	0.9069	0.8950	0.6980	0.7041	0.4053	0.4013	0.448077	0.444462	7
172000	1.8019	0.9070	0.8949	0.6980	0.7041	0.4053	0.4014	0.447967	0.444397	2
173000	1.8021	0.9072	0.8950	0.6979	0.7041	0.4052	0.4014	0.447871	0.444338	5
174000	1.8020	0.9071	0.8950	0.6982	0.7040	0.4051	0.4014	0.447787	0.444264	3
175000	1.8020	0.9067	0.8953	0.6982	0.7040	0.4051	0.4014	0.447706	0.444209	1
176000	1.8022	0.9069	0.8953	0.6982	0.7039	0.4051	0.4014	0.447690	0.444232	4
177000	1.8021	0.9067	0.8954	0.6983	0.7039	0.4052	0.4014	0.447622	0.444197	4
178000	1.8020	0.9066	0.8954	0.6983	0.7039	0.4052	0.4014	0.447568	0.444165	6
179000	1.8021	0.9066	0.8955	0.6984	0.7039	0.4053	0.4015	0.447535	0.444146	5
180000	1.8018	0.9065	0.8953	0.6983	0.7040	0.4053	0.4017	0.447457	0.444085	1
181000	1.8019	0.9067	0.8952	0.6982	0.7040	0.4052	0.4018	0.447405	0.444111	2
182000	1.8020	0.9068	0.8952	0.6983	0.7039	0.4052	0.4018	0.447301	0.444079	1
183000	1.8023	0.9067	0.8955	0.6983	0.7038	0.4052	0.4017	0.447186	0.444036	6
184000	1.8025	0.9070	0.8955	0.6981	0.7037	0.4051	0.4018	0.447069	0.443990	4
185000	1.8027	0.9071	0.8955	0.6981	0.7038	0.4051	0.4018	0.446950	0.443940	2
186000	1.8027	0.9070	0.8956	0.6982	0.7037	0.4052	0.4019	0.446992	0.443986	1
187000	1.8028	0.9070	0.8958	0.6981	0.7036	0.4052	0.4019	0.447020	0.444012	3
188000	1.8030	0.9071	0.8959	0.6981	0.7035	0.4052	0.4018	0.447029	0.444016	3
189000	1.8032	0.9071	0.8960	0.6981	0.7035	0.4052	0.4019	0.447036	0.444019	6
190000	1.8032	0.9072	0.8961	0.6981	0.7035	0.4052	0.4020	0.447034	0.444014	5
191000	1.8032	0.9071	0.8960	0.6982	0.7035	0.4053	0.4021	0.447046	0.444059	1
192000	1.8031	0.9071	0.8960	0.6982	0.7035	0.4052	0.4022	0.447043	0.444072	2
193000	1.8032	0.9072	0.8960	0.6982	0.7034	0.4051	0.4021	0.447005	0.444056	3
194000	1.8032	0.9070	0.8962	0.6982	0.7034	0.4052	0.4022	0.446976	0.444048	4
195000	1.8032	0.9070	0.8962	0.6982	0.7034	0.4052	0.4023	0.446934	0.444032	2
196000	1.8032	0.9070	0.8962	0.6982	0.7034	0.4052	0.4023	0.446927	0.444089	2
197000	1.8033	0.9070	0.8962	0.6982	0.7034	0.4053	0.4023	0.446890	0.444112	7
198000	1.8035	0.9070	0.8965	0.6981	0.7034	0.4052	0.4023	0.446854	0.444133	3
199000	1.8035	0.9071	0.8963	0.6981	0.7034	0.4052	0.4021	0.446810	0.444152	3
200000	1.8034	0.9072	0.8962	0.6981	0.7035	0.4052	0.4020	0.446781	0.444195	2
201000	1.8035	0.9074	0.8962	0.6981	0.7036	0.4052	0.4019	0.446828	0.444280	3
202000	1.8032	0.9072	0.8960	0.6982	0.7037	0.4053	0.4018	0.446831	0.444315	0
203000	1.8029	0.9073	0.8955	0.6981	0.7040	0.4052	0.4019	0.446828	0.444341	6
204000	1.8025	0.9074	0.8951	0.6981	0.7042	0.4052	0.4018	0.446814	0.444358	2
205000	1.8020	0.9073	0.8947	0.6983	0.7043	0.4054	0.4017	0.446787	0.444362	3
206000	1.8020	0.9074	0.8946	0.6982	0.7043	0.4053	0.4016	0.446888	0.444521	3
207000	1.8023	0.9075	0.8948	0.6982	0.7042	0.4053	0.4016	0.446955	0.444637	6
208000	1.8025	0.9074	0.8950	0.6982	0.7041	0.4053	0.4015	0.447026	0.444760	4
209000	1.8026	0.9075	0.8950	0.6981	0.7041	0.4054	0.4015	0.447095	0.444879	1
210000	1.8024	0.9074	0.8950	0.6981	0.7042	0.4054	0.4016	0.447148	0.444980	0
211000	1.8024	0.9075	0.8949	0.6981	0.7042	0.4054	0.4017	0.447230	0.445103	4
212000	1.8024	0.9075	0.8949	0.6981	0.7042	0.4054	0.4017	0.447297	0.445201	5
213000	1.8023	0.9074	0.8949	0.6981	0.7042	0.4055	0.4017	0.447326	0.445261	3
214000	1.8023	0.9073	0.8950	0.6981	0.7042	0.4055	0.4017	0.447366	0.445328	2
215000	1.8024	0.9073	0.8951	0.6981	0.7041	0.4056	0.4016	0.447414	0.445399	1
216000	1.8026	0.9073	0.8953	0.6980	0.7040	0.4056	0.4016	0.447507	0.445525	2
217000	1.8026	0.9073	0.8953	0.6979	0.7041	0.4056	0.4017	0.447571	0.445618	4
218000	1.8026	0.9074	0.8952	0.6978	0.7040	0.4055	0.4016	0.447624	0.445701	1
219000	1.8030	0.9076	0.8955	0.6978	0.7039	0.4055	0.4016	0.447692	0.445800	6
220000	1.8033	0.9077	0.8956	0.6977	0.7039	0.4054	0.4016	0.447752	0.445889	2
221000	1.8035	0.9078	0.8957	0.6977	0.7038	0.4053	0.4016	0.447828	0.445944	5
222000	1.8038	0.9079	0.8959	0.6977	0.7038	0.4053	0.4015	0.447849	0.445936	3
223000	1.8040	0.9079	0.8961	0.6976	0.7037	0.4053	0.4015	0.447895	0.445950	4
224000	1.8041	0.9079	0.8961	0.6976	0.7036	0.4054	0.4016	0.447903	0.445928	3
225000	1.8040	0.9079	0.8961	0.6976	0.7037	0.4054	0.4017	0.447928	0.445926	3
226000	1.8040	0.9080	0.8961	0.6975	0.7037	0.4054	0.4017	0.447985	0.446030	4
227000	1.8040	0.9080	0.8960	0.6975	0.7037	0.4054	0.4018	0.448015	0.446102	4
228000	1.8043	0.9081	0.8962	0.6975	0.7036	0.4054	0.4017	0.448037	0.446171	1
229000	1.8043	0.9081	0.8963	0.6975	0.7036	0.4054	0.4017	0.448053	0.446231	7
230000	1.8043	0.9080	0.8964	0.6976	0.7035	0.4055	0.4018	0.448084	0.446307	6
231000	1.8044	0.9080	0.8963	0.6975	0.7035	0.4054	0.4019	0.448078	0.446301	4
232000	1.8046	0.9082	0.8964	0.6975	0.7034	0.4053	0.4019	0.448038	0.446255	3
233000	1.8046	0.9082	0.8964	0.6975	0.7035	0.4054	0.4020	0.448023	0.446231	2
234000	1.8045	0.9082	0.8962	0.6975	0.7035	0.4054	0.4021	0.447984	0.446185	4
235000	1.8044	0.9082	0.8963	0.6975	0.7035	0.4054	0.4021	0.447958	0.446153	5
236000	1.8044	0.9081	0.8963	0.6976	0.7034	0.4055	0.4022	0.447959	0.446157	2
237000	1.8043	0.9081	0.8963	0.6975	0.7034	0.4055	0.4023	0.447941	0.446135	4
238000	1.8043	0.9081	0.8962	0.6975	0.7035	0.4055	0.4024	0.447914	0.446103	5
239000	1.8042	0.9080	0.8961	0.6975	0.7034	0.4056	0.4024	0.447899	0.446085	5
240000	1.8043	0.9081	0.8962	0.6975	0.7034	0.4056	0.4025	0.447880	0.446065	5
241000	1.8044	0.9081	0.8963	0.6975	0.7034	0.4055	0.4025	0.447902	0.446094	5
242000	1.8047	0.9082	0.8965	0.6974	0.7033	0.4055	0.4024	0.447897	0.446091	1
243000	1.8048	0.9082	0.8966	0.6975	0.7033	0.4056	0.4024	0.447876	0.446064	4
244000	1.8049	0.9080	0.8968	0.6975	0.7032	0.4057	0.4023	0.447847	0.446033	4
245000	1.8051	0.9080	0.8971	0.6976	0.7031	0.4057	0.4021	0.447846	0.446025	1
246000	1.8052	0.9080	0.8972	0.6976	0.7031	0.4057	0.4022	0.447861	0.446045	5
247000	1.8053	0.9080	0.8973	0.6976	0.7031	0.4057	0.4022	0.447841	0.446025	5
248000	1.8056	0.9080	0.8975	0.6975	0.7030	0.4057	0.4022	0.447821	0.446007	5
249000	1.8057	0.9080	0.8976	0.6975	0.7029	0.4057	0.4021	0.447797	0.445986	2
250000	1.8059	0.9082	0.8977	0.6975	0.7029	0.4057	0.4022	0.447765	0.445959	3
251000	1.8059	0.9082	0.8978	0.6975	0.7028	0.4056	0.4022	0.447801	0.446000	7
252000	1.8060	0.9082	0.8978	0.6975	0.7028	0.4056	0.4023	0.447819	0.446014	3
253000	1.8060	0.9082	0.8978	0.6975	0.7027	0.4057	0.4023	0.447846	0.446038	4
254000	1.8059	0.9082	0.8977	0.6975	0.7028	0.4057	0.4024	0.447862	0.446053	4
255000	1.8060	0.9082	0.8978	0.6976	0.7027	0.4058	0.4023	0.447899	0.446065	4
256000	1.8060	0.9081	0.8979	0.6975	0.7027	0.4058	0.4024	0.447837	0.446036	3
257000	1.8060	0.9081	0.8979	0.6975	0.7027	0.4057	0.4024	0.447760	0.445994	3
258000	1.8060	0.9082	0.8978	0.6975	0.7027	0.4058	0.4025	0.447664	0.445921	6
259000	1.8061	0.9082	0.8979	0.6975	0.7026	0.4058	0.4025	0.447579	0.445860	3
260000	1.8063	0.9082	0.8981	0.6975	0.7026	0.4058	0.4024	0.447490	0.445793	2
261000	1.8062	0.9081	0.8981	0.6976	0.7026	0.4059	0.4025	0.447508	0.445844	1
262000	1.8063	0.9081	0.8982	0.6975	0.7026	0.4059	0.4025	0.447485	0.445845	4
263000	1.8064	0.9081	0.8982	0.6975	0.7025	0.4059	0.4025	0.447471	0.445852	5
264000	1.8065	0.9082	0.8983	0.6975	0.7025	0.4058	0.4026	0.447440	0.445843	8
265000	1.8066	0.9082	0.8984	0.6976	0.7024	0.4059	0.4024	0.447424	0.445846	5
266000	1.8067	0.9081	0.8986	0.6975	0.7024	0.4059	0.4024	0.447462	0.445901	6
267000	1.8070	0.9083	0.8988	0.6975	0.7023	0.4058	0.4024	0.447499	0.445938	2
268000	1.8071	0.9083	0.8989	0.6974	0.7023	0.4058	0.4024	0.447528	0.445967	4
269000	1.8073	0.9084	0.8989	0.6974	0.7023	0.4058	0.4024	0.447555	0.445993	3
270000	1.8073	0.9084	0.8989	0.6974	0.7022	0.4059	0.4025	0.447566	0.446005	3
271000	1.8073	0.9084	0.8989	0.6974	0.7022	0.4058	0.4025	0.447588	0.446024	3
272000	1.8074	0.9084	0.8990	0.6974	0.7022	0.4058	0.4025	0.447594	0.446015	5
273000	1.8076	0.9084	0.8992	0.6973	0.7021	0.4058	0.4024	0.447601	0.446006	3
