Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
12000	1.7643	0.2495	0.2027	0.1847	0.1805	0.1469	0.1307	0.5949	0.0745	0.9165	0.9333	0.9410	0.9406	0.9525	0.9575	0.7972	0.9752	0.4061	0.4210	0.3548	0.4425	0.3220	0.3406	0.4141	0.0595	0.418547	0.435922	0.429729	0.430066	0.427401	0.439295	0.579070	0.437397	545
13000	1.7656	0.2510	0.2005	0.1727	0.1813	0.1404	0.1252	0.6220	0.0727	0.9165	0.9336	0.9447	0.9395	0.9541	0.9596	0.7891	0.9760	0.4070	0.4196	0.3534	0.4474	0.3190	0.3427	0.4154	0.0569	0.423008	0.436985	0.432094	0.430920	0.431042	0.445284	0.565030	0.442700	489
14000	1.7670	0.2508	0.2013	0.1671	0.1855	0.1339	0.1199	0.6374	0.0711	0.9161	0.9335	0.9448	0.9380	0.9569	0.9612	0.7867	0.9758	0.4026	0.4182	0.3610	0.4522	0.3167	0.3455	0.4137	0.0702	0.426411	0.437659	0.434109	0.431983	0.433728	0.449822	0.553709	0.447038	471
15000	1.7686	0.2524	0.2032	0.1638	0.1921	0.1272	0.1171	0.6413	0.0714	0.9156	0.9324	0.9465	0.9358	0.9586	0.9615	0.7859	0.9761	0.3962	0.4154	0.3615	0.4535	0.3110	0.3430	0.4153	0.0664	0.429741	0.438474	0.435419	0.432355	0.436184	0.454142	0.543785	0.450985	490
16000	1.7668	0.2523	0.2050	0.1595	0.1985	0.1239	0.1133	0.6425	0.0719	0.9167	0.9309	0.9484	0.9317	0.9588	0.9637	0.7879	0.9760	0.3964	0.4138	0.3571	0.4547	0.3007	0.3428	0.4158	0.0620	0.433385	0.441220	0.438916	0.435547	0.441626	0.457521	0.541277	0.453850	654
17000	1.7686	0.2494	0.2106	0.1555	0.2118	0.1242	0.1068	0.6386	0.0717	0.9170	0.9296	0.9483	0.9295	0.9588	0.9657	0.7883	0.9756	0.3940	0.4106	0.3617	0.4556	0.2970	0.3428	0.4141	0.0774	0.435180	0.442119	0.440861	0.437071	0.445241	0.458696	0.537037	0.455187	496
18000	1.7731	0.2482	0.2135	0.1532	0.2173	0.1240	0.1015	0.6397	0.0757	0.9174	0.9295	0.9502	0.9275	0.9588	0.9671	0.7878	0.9739	0.3930	0.4067	0.3620	0.4566	0.2868	0.3464	0.4144	0.0974	0.436485	0.443030	0.442598	0.438348	0.448189	0.458810	0.532999	0.456590	436
19000	1.7747	0.2479	0.2143	0.1509	0.2202	0.1257	0.0983	0.6387	0.0788	0.9175	0.9287	0.9504	0.9266	0.9579	0.9678	0.7899	0.9732	0.3938	0.4037	0.3695	0.4591	0.2901	0.3451	0.4127	0.1067	0.437429	0.443781	0.443887	0.439353	0.450555	0.458823	0.529284	0.457556	354
20000	1.7729	0.2471	0.2166	0.1522	0.2237	0.1259	0.0977	0.6290	0.0808	0.9179	0.9282	0.9480	0.9258	0.9587	0.9679	0.7937	0.9730	0.3931	0.4023	0.3720	0.4588	0.2955	0.3483	0.4122	0.1166	0.438290	0.444188	0.445234	0.440287	0.452359	0.458945	0.525983	0.458447	352
21000	1.7661	0.2465	0.2189	0.1556	0.2236	0.1234	0.0947	0.6232	0.0802	0.9184	0.9272	0.9485	0.9252	0.9593	0.9691	0.7934	0.9737	0.3926	0.4029	0.3745	0.4589	0.2914	0.3484	0.4118	0.1153	0.441083	0.446275	0.447444	0.442652	0.455173	0.460466	0.524465	0.460244	550
22000	1.7668	0.2446	0.2210	0.1585	0.2269	0.1221	0.0930	0.6218	0.0788	0.9190	0.9267	0.9471	0.9245	0.9599	0.9689	0.7942	0.9736	0.3916	0.4050	0.3814	0.4581	0.2917	0.3524	0.4101	0.1138	0.442306	0.446856	0.448163	0.443526	0.456051	0.460927	0.521816	0.460696	340
23000	1.7678	0.2425	0.2218	0.1660	0.2270	0.1212	0.0923	0.6177	0.0792	0.9195	0.9265	0.9448	0.9246	0.9598	0.9698	0.7947	0.9738	0.3906	0.4043	0.3917	0.4589	0.2928	0.3521	0.4085	0.1145	0.443479	0.447645	0.448825	0.444362	0.456762	0.460945	0.519303	0.461077	380
24000	1.7686	0.2408	0.2227	0.1708	0.2284	0.1188	0.0923	0.6163	0.0785	0.9201	0.9261	0.9425	0.9238	0.9611	0.9691	0.7962	0.9740	0.3899	0.4040	0.3988	0.4575	0.2914	0.3527	0.4074	0.1120	0.444672	0.448511	0.449644	0.445377	0.457484	0.461693	0.517197	0.461616	378
25000	1.7708	0.2391	0.2241	0.1749	0.2298	0.1185	0.0923	0.6141	0.0779	0.9209	0.9256	0.9426	0.9238	0.9607	0.9695	0.7961	0.9735	0.3895	0.4027	0.4032	0.4571	0.2935	0.3534	0.4072	0.1147	0.445748	0.449287	0.450395	0.446264	0.458357	0.461954	0.515157	0.462087	376
26000	1.7657	0.2376	0.2239	0.1760	0.2321	0.1189	0.0916	0.6063	0.0794	0.9214	0.9256	0.9414	0.9225	0.9603	0.9695	0.7998	0.9738	0.3894	0.4029	0.4086	0.4579	0.2870	0.3513	0.4074	0.1121	0.447219	0.450414	0.451651	0.447372	0.459104	0.462508	0.514204	0.462864	477
27000	1.7659	0.2355	0.2254	0.1808	0.2343	0.1180	0.0927	0.6007	0.0786	0.9220	0.9250	0.9397	0.9220	0.9609	0.9688	0.8018	0.9735	0.3885	0.4028	0.4070	0.4576	0.2931	0.3581	0.4079	0.1096	0.447785	0.450582	0.452040	0.447589	0.459158	0.462213	0.512108	0.463142	314
28000	1.7675	0.2339	0.2272	0.1854	0.2361	0.1162	0.0961	0.5915	0.0811	0.9227	0.9245	0.9382	0.9212	0.9619	0.9672	0.8054	0.9722	0.3869	0.4016	0.4048	0.4578	0.2925	0.3613	0.4081	0.1429	0.448205	0.450622	0.452569	0.447727	0.459123	0.461806	0.510119	0.465083	256
29000	1.7680	0.2326	0.2287	0.1888	0.2375	0.1143	0.1003	0.5804	0.0854	0.9231	0.9245	0.9371	0.9207	0.9622	0.9661	0.8087	0.9709	0.3860	0.4000	0.4048	0.4584	0.2946	0.3627	0.4074	0.1776	0.448746	0.450832	0.452924	0.447959	0.459447	0.461622	0.508328	0.467369	223
30000	1.7685	0.2315	0.2270	0.1935	0.2394	0.1121	0.1030	0.5738	0.0883	0.9234	0.9250	0.9349	0.9205	0.9633	0.9658	0.8109	0.9700	0.3860	0.4005	0.4034	0.4587	0.2952	0.3651	0.4075	0.1964	0.449024	0.450783	0.453147	0.447982	0.459398	0.461570	0.506489	0.469016	306
31000	1.7650	0.2305	0.2261	0.1971	0.2447	0.1102	0.1035	0.5621	0.0907	0.9237	0.9244	0.9337	0.9177	0.9634	0.9648	0.8163	0.9700	0.3861	0.3989	0.4018	0.4599	0.2927	0.3645	0.4071	0.1979	0.450156	0.451780	0.454173	0.448966	0.460070	0.462681	0.506075	0.469666	498
32000	1.7666	0.2296	0.2298	0.2040	0.2479	0.1117	0.1073	0.5472	0.0892	0.9240	0.9236	0.9313	0.9174	0.9623	0.9642	0.8203	0.9706	0.3857	0.3960	0.4033	0.4594	0.2995	0.3683	0.4070	0.2048	0.450481	0.452058	0.454514	0.449221	0.459856	0.463170	0.504865	0.469646	346
33000	1.7683	0.2298	0.2313	0.2113	0.2491	0.1146	0.1079	0.5369	0.0875	0.9239	0.9233	0.9291	0.9173	0.9617	0.9641	0.8233	0.9707	0.3845	0.3951	0.4048	0.4598	0.3033	0.3676	0.4061	0.2122	0.450709	0.452352	0.454827	0.449505	0.459756	0.463530	0.503666	0.469396	337
34000	1.7685	0.2302	0.2313	0.2160	0.2503	0.1162	0.1072	0.5290	0.0882	0.9234	0.9237	0.9271	0.9171	0.9613	0.9647	0.8254	0.9705	0.3820	0.3963	0.4046	0.4598	0.3092	0.3665	0.4065	0.2265	0.450785	0.453067	0.455141	0.449784	0.459790	0.463787	0.502485	0.469063	331
35000	1.7693	0.2307	0.2297	0.2235	0.2491	0.1171	0.1067	0.5236	0.0890	0.9237	0.9240	0.9251	0.9176	0.9609	0.9645	0.8271	0.9700	0.3811	0.3972	0.4061	0.4594	0.3142	0.3663	0.4062	0.2325	0.450903	0.453735	0.455373	0.449994	0.459673	0.464097	0.501269	0.469070	245
36000	1.7668	0.2299	0.2295	0.2293	0.2474	0.1165	0.1072	0.5173	0.0898	0.9239	0.9239	0.9232	0.9179	0.9616	0.9643	0.8293	0.9696	0.3825	0.3969	0.4049	0.4588	0.3164	0.3656	0.4066	0.2401	0.451868	0.454938	0.456314	0.450928	0.460354	0.464865	0.500988	0.469367	337
37000	1.7681	0.2294	0.2296	0.2331	0.2486	0.1163	0.1089	0.5099	0.0921	0.9241	0.9240	0.9225	0.9168	0.9611	0.9634	0.8320	0.9691	0.3839	0.3978	0.4032	0.4572	0.3191	0.3654	0.4068	0.2490	0.452196	0.455563	0.456608	0.451253	0.460391	0.464950	0.500054	0.468990	317
38000	1.7702	0.2298	0.2289	0.2337	0.2521	0.1170	0.1117	0.5029	0.0941	0.9238	0.9238	0.9228	0.9159	0.9613	0.9626	0.8341	0.9681	0.3816	0.3970	0.4013	0.4571	0.3236	0.3665	0.4069	0.2618	0.452443	0.455557	0.456793	0.451496	0.460420	0.464904	0.499081	0.468482	312
39000	1.7716	0.2298	0.2297	0.2352	0.2540	0.1169	0.1139	0.4965	0.0957	0.9240	0.9239	0.9214	0.9154	0.9610	0.9620	0.8364	0.9681	0.3811	0.3973	0.4022	0.4576	0.3285	0.3652	0.4064	0.2651	0.452656	0.455319	0.456912	0.451723	0.460382	0.464892	0.498165	0.468176	357
40000	1.7728	0.2290	0.2285	0.2384	0.2561	0.1174	0.1160	0.4922	0.0952	0.9243	0.9244	0.9208	0.9146	0.9610	0.9613	0.8367	0.9684	0.3802	0.3951	0.3990	0.4579	0.3319	0.3672	0.4070	0.2701	0.452813	0.455256	0.457014	0.451883	0.460338	0.464815	0.497219	0.467917	489
41000	1.7730	0.2285	0.2281	0.2402	0.2568	0.1168	0.1162	0.4918	0.0946	0.9242	0.9243	0.9203	0.9141	0.9613	0.9611	0.8375	0.9685	0.3803	0.3953	0.3955	0.4579	0.3331	0.3695	0.4089	0.2683	0.453587	0.455906	0.458047	0.452565	0.460987	0.465180	0.496986	0.468175	388
42000	1.7739	0.2283	0.2283	0.2399	0.2596	0.1166	0.1182	0.4883	0.0948	0.9245	0.9242	0.9210	0.9133	0.9612	0.9605	0.8387	0.9680	0.3819	0.3954	0.3945	0.4575	0.3374	0.3718	0.4097	0.2747	0.453902	0.456074	0.458461	0.452571	0.461185	0.465024	0.496101	0.467949	263
43000	1.7740	0.2274	0.2288	0.2379	0.2635	0.1162	0.1196	0.4841	0.0964	0.9247	0.9240	0.9210	0.9118	0.9617	0.9601	0.8403	0.9675	0.3817	0.3960	0.3921	0.4582	0.3389	0.3746	0.4098	0.2787	0.453990	0.455984	0.458654	0.452549	0.461140	0.464704	0.495121	0.467541	375
44000	1.7748	0.2274	0.2285	0.2395	0.2669	0.1151	0.1205	0.4796	0.0974	0.9247	0.9242	0.9202	0.9110	0.9618	0.9599	0.8409	0.9676	0.3812	0.3974	0.3891	0.4580	0.3406	0.3740	0.4097	0.2805	0.454022	0.455789	0.458820	0.452494	0.461088	0.464385	0.494072	0.467107	399
45000	1.7765	0.2276	0.2286	0.2414	0.2691	0.1147	0.1216	0.4760	0.0976	0.9246	0.9242	0.9199	0.9102	0.9620	0.9593	0.8425	0.9673	0.3814	0.3989	0.3878	0.4579	0.3423	0.3745	0.4092	0.2877	0.454165	0.455622	0.459039	0.452517	0.461086	0.464129	0.493161	0.466806	367
46000	1.7758	0.2275	0.2303	0.2415	0.2700	0.1137	0.1222	0.4726	0.0981	0.9247	0.9229	0.9200	0.9105	0.9622	0.9593	0.8433	0.9673	0.3819	0.4002	0.3854	0.4581	0.3447	0.3738	0.4100	0.2909	0.454693	0.455635	0.459486	0.452879	0.461444	0.464343	0.492711	0.466991	437
47000	1.7772	0.2273	0.2325	0.2434	0.2706	0.1134	0.1228	0.4697	0.0976	0.9248	0.9232	0.9186	0.9098	0.9623	0.9591	0.8442	0.9676	0.3828	0.4000	0.3844	0.4574	0.3459	0.3757	0.4099	0.2900	0.454766	0.455582	0.459523	0.452795	0.461329	0.464145	0.491837	0.466788	401
48000	1.7784	0.2269	0.2294	0.2486	0.2728	0.1132	0.1225	0.4684	0.0966	0.9248	0.9246	0.9166	0.9092	0.9626	0.9593	0.8442	0.9679	0.3832	0.3993	0.3857	0.4561	0.3485	0.3745	0.4102	0.2920	0.454849	0.455720	0.459514	0.452682	0.461196	0.463941	0.490915	0.466536	529
49000	1.7793	0.2268	0.2258	0.2553	0.2734	0.1122	0.1221	0.4676	0.0960	0.9250	0.9253	0.9147	0.9091	0.9628	0.9594	0.8446	0.9681	0.3832	0.3988	0.3846	0.4564	0.3490	0.3743	0.4107	0.2924	0.454914	0.455760	0.459474	0.453197	0.461025	0.463733	0.490025	0.466345	496
50000	1.7804	0.2262	0.2246	0.2600	0.2737	0.1126	0.1216	0.4663	0.0953	0.9251	0.9258	0.9130	0.9090	0.9623	0.9597	0.8454	0.9685	0.3843	0.3976	0.3847	0.4553	0.3536	0.3729	0.4112	0.2916	0.454927	0.455776	0.459392	0.453762	0.460864	0.463503	0.489133	0.466146	463
51000	1.7795	0.2256	0.2218	0.2646	0.2748	0.1134	0.1211	0.4640	0.0942	0.9253	0.9271	0.9111	0.9084	0.9621	0.9597	0.8464	0.9687	0.3848	0.3971	0.3849	0.4551	0.3559	0.3735	0.4106	0.2896	0.455326	0.456477	0.459722	0.454253	0.461049	0.463780	0.488815	0.466363	505
52000	1.7807	0.2249	0.2180	0.2721	0.2770	0.1141	0.1212	0.4603	0.0933	0.9254	0.9283	0.9088	0.9074	0.9621	0.9596	0.8476	0.9691	0.3851	0.3963	0.3856	0.4542	0.3574	0.3739	0.4106	0.2892	0.455207	0.456509	0.459583	0.454277	0.460801	0.463546	0.487984	0.466045	462
53000	1.7820	0.2247	0.2148	0.2786	0.2794	0.1141	0.1222	0.4559	0.0924	0.9255	0.9293	0.9065	0.9071	0.9621	0.9592	0.8490	0.9692	0.3850	0.3952	0.3868	0.4544	0.3587	0.3745	0.4104	0.2892	0.455171	0.456475	0.459504	0.454430	0.460633	0.463393	0.487278	0.465900	404
54000	1.7825	0.2243	0.2120	0.2839	0.2800	0.1148	0.1236	0.4519	0.0920	0.9256	0.9298	0.9050	0.9073	0.9616	0.9586	0.8502	0.9696	0.3849	0.3948	0.3874	0.4550	0.3617	0.3759	0.4102	0.2900	0.455123	0.456367	0.459374	0.454503	0.460411	0.463244	0.486559	0.465725	445
55000	1.7840	0.2236	0.2113	0.2893	0.2785	0.1161	0.1255	0.4483	0.0912	0.9258	0.9299	0.9031	0.9077	0.9614	0.9580	0.8516	0.9696	0.3855	0.3933	0.3891	0.4540	0.3631	0.3759	0.4099	0.2897	0.455109	0.456294	0.459273	0.454547	0.460277	0.463138	0.485912	0.465616	494
56000	1.7833	0.2231	0.2107	0.2939	0.2781	0.1160	0.1263	0.4443	0.0909	0.9260	0.9303	0.9026	0.9070	0.9613	0.9578	0.8529	0.9698	0.3860	0.3933	0.3913	0.4526	0.3650	0.3763	0.4101	0.2896	0.455289	0.456745	0.459589	0.454833	0.460400	0.463271	0.485637	0.465819	491
57000	1.7836	0.2227	0.2109	0.2935	0.2812	0.1167	0.1267	0.4412	0.0906	0.9261	0.9298	0.9028	0.9062	0.9611	0.9579	0.8538	0.9699	0.3869	0.3930	0.3917	0.4510	0.3677	0.3779	0.4100	0.2893	0.455145	0.456852	0.459610	0.454851	0.460234	0.462922	0.485018	0.465695	459
58000	1.7843	0.2226	0.2123	0.2938	0.2818	0.1178	0.1262	0.4398	0.0901	0.9261	0.9294	0.9023	0.9066	0.9606	0.9582	0.8540	0.9699	0.3871	0.3936	0.3927	0.4492	0.3690	0.3783	0.4106	0.2915	0.454940	0.456777	0.459552	0.454847	0.460047	0.462551	0.484376	0.465527	518
59000	1.7852	0.2222	0.2143	0.2954	0.2803	0.1188	0.1250	0.4384	0.0908	0.9262	0.9285	0.9019	0.9069	0.9602	0.9587	0.8547	0.9696	0.3881	0.3939	0.3924	0.4480	0.3704	0.3786	0.4103	0.2924	0.454804	0.456760	0.459529	0.454838	0.459912	0.462264	0.483921	0.465512	540
60000	1.7862	0.2222	0.2170	0.2966	0.2786	0.1201	0.1238	0.4364	0.0915	0.9261	0.9277	0.9013	0.9079	0.9599	0.9588	0.8555	0.9693	0.3874	0.3945	0.3926	0.4469	0.3718	0.3784	0.4098	0.2950	0.454620	0.456701	0.459389	0.454703	0.459721	0.461920	0.483429	0.465433	489
61000	1.7855	0.2222	0.2185	0.2956	0.2802	0.1204	0.1237	0.4323	0.0925	0.9260	0.9274	0.9026	0.9055	0.9598	0.9589	0.8573	0.9691	0.3867	0.3949	0.3921	0.4443	0.3730	0.3790	0.4102	0.2960	0.455028	0.457179	0.459733	0.454884	0.459958	0.462063	0.483356	0.465589	508
62000	1.7855	0.2225	0.2187	0.2927	0.2848	0.1216	0.1229	0.4289	0.0934	0.9261	0.9278	0.9030	0.9053	0.9592	0.9593	0.8577	0.9687	0.3875	0.3956	0.3914	0.4433	0.3751	0.3801	0.4103	0.2998	0.455074	0.457404	0.459897	0.454752	0.459967	0.461898	0.482990	0.465337	454
63000	1.7856	0.2223	0.2172	0.2918	0.2854	0.1238	0.1224	0.4277	0.0949	0.9260	0.9281	0.9029	0.9052	0.9586	0.9594	0.8584	0.9681	0.3879	0.3966	0.3911	0.4423	0.3757	0.3815	0.4109	0.3005	0.455097	0.457530	0.459975	0.454639	0.459975	0.461690	0.482585	0.465080	462
64000	1.7861	0.2224	0.2158	0.2937	0.2848	0.1255	0.1220	0.4255	0.0963	0.9259	0.9286	0.9022	0.9054	0.9579	0.9593	0.8593	0.9677	0.3877	0.3972	0.3913	0.4423	0.3758	0.3804	0.4116	0.3032	0.455044	0.457535	0.459843	0.454497	0.459906	0.461383	0.482096	0.464773	468
65000	1.7868	0.2225	0.2149	0.2958	0.2851	0.1267	0.1227	0.4217	0.0973	0.9261	0.9288	0.9016	0.9051	0.9576	0.9591	0.8606	0.9673	0.3882	0.3977	0.3908	0.4418	0.3763	0.3807	0.4117	0.3022	0.455016	0.457593	0.459735	0.454327	0.459843	0.461070	0.481678	0.464633	411
66000	1.7865	0.2221	0.2147	0.2952	0.2881	0.1277	0.1235	0.4168	0.0984	0.9263	0.9290	0.9023	0.9033	0.9572	0.9587	0.8626	0.9669	0.3896	0.3981	0.3891	0.4410	0.3788	0.3806	0.4118	0.3021	0.455335	0.458174	0.460178	0.454803	0.460089	0.461322	0.481744	0.464893	469
67000	1.7871	0.2214	0.2131	0.2941	0.2917	0.1300	0.1248	0.4117	0.1003	0.9266	0.9296	0.9024	0.9028	0.9564	0.9584	0.8637	0.9662	0.3910	0.3984	0.3880	0.4409	0.3816	0.3808	0.4112	0.3049	0.455365	0.458467	0.460277	0.454913	0.460058	0.461234	0.481356	0.464688	411
68000	1.7873	0.2209	0.2115	0.2941	0.2938	0.1316	0.1249	0.4085	0.1021	0.9267	0.9300	0.9024	0.9019	0.9560	0.9585	0.8650	0.9656	0.3914	0.3979	0.3879	0.4400	0.3833	0.3817	0.4112	0.3077	0.455311	0.458689	0.460280	0.454971	0.459972	0.461099	0.480998	0.464424	428
69000	1.7882	0.2203	0.2117	0.2938	0.2958	0.1327	0.1254	0.4042	0.1044	0.9269	0.9299	0.9025	0.9014	0.9557	0.9581	0.8664	0.9648	0.3925	0.3976	0.3872	0.4393	0.3852	0.3832	0.4109	0.3101	0.455273	0.458812	0.460271	0.455031	0.459890	0.460956	0.480624	0.464161	347
70000	1.7886	0.2197	0.2115	0.2935	0.2977	0.1335	0.1263	0.4000	0.1063	0.9270	0.9301	0.9023	0.9007	0.9554	0.9579	0.8679	0.9643	0.3930	0.3980	0.3880	0.4382	0.3870	0.3843	0.4110	0.3126	0.455321	0.458992	0.460326	0.455152	0.459884	0.460903	0.480330	0.463975	318
71000	1.7853	0.2193	0.2110	0.2928	0.2969	0.1357	0.1265	0.3952	0.1079	0.9272	0.9296	0.9029	0.9020	0.9545	0.9577	0.8694	0.9635	0.3943	0.3972	0.3874	0.4381	0.3908	0.3859	0.4110	0.3171	0.455655	0.459155	0.460588	0.455625	0.460166	0.461105	0.480311	0.464120	534
72000	1.7850	0.2187	0.2132	0.2922	0.2948	0.1370	0.1280	0.3908	0.1102	0.9274	0.9291	0.9028	0.9022	0.9544	0.9572	0.8710	0.9626	0.3950	0.3964	0.3876	0.4378	0.3922	0.3860	0.4108	0.3211	0.455641	0.459051	0.460556	0.455759	0.460156	0.460952	0.479919	0.463877	438
73000	1.7862	0.2185	0.2140	0.2948	0.2934	0.1373	0.1291	0.3863	0.1128	0.9275	0.9291	0.9012	0.9026	0.9543	0.9570	0.8725	0.9622	0.3951	0.3968	0.3885	0.4368	0.3921	0.3849	0.4108	0.3237	0.455603	0.458938	0.460481	0.455884	0.460147	0.460772	0.479520	0.463598	420
74000	1.7869	0.2182	0.2132	0.2978	0.2931	0.1378	0.1296	0.3827	0.1144	0.9275	0.9294	0.9005	0.9026	0.9541	0.9568	0.8736	0.9615	0.3953	0.3968	0.3896	0.4353	0.3920	0.3846	0.4111	0.3269	0.455610	0.458883	0.460488	0.456062	0.460208	0.460662	0.479209	0.463374	439
75000	1.7874	0.2180	0.2122	0.2999	0.2932	0.1381	0.1303	0.3794	0.1163	0.9276	0.9295	0.9001	0.9028	0.9540	0.9566	0.8746	0.9608	0.3957	0.3972	0.3912	0.4344	0.3933	0.3847	0.4112	0.3301	0.455599	0.458782	0.460472	0.456312	0.460231	0.460522	0.478864	0.463118	416
