Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
43000	1.7742	0.7371	0.3903	0.6468	0.7559	0.8703	0.7853	0.4176	0.3696	0.4032	0.445590	0.449574	0.446358	51
44000	1.7760	0.7354	0.3930	0.6476	0.7562	0.8693	0.7853	0.4174	0.3684	0.4035	0.445843	0.450136	0.445288	90
45000	1.7783	0.7338	0.3953	0.6492	0.7569	0.8688	0.7845	0.4176	0.3689	0.4033	0.446073	0.450665	0.444315	98
46000	1.7794	0.7312	0.3984	0.6498	0.7577	0.8672	0.7846	0.4175	0.3699	0.4030	0.446806	0.451868	0.445248	6
47000	1.7810	0.7283	0.4029	0.6498	0.7589	0.8657	0.7847	0.4174	0.3707	0.4025	0.447051	0.452436	0.445273	2
48000	1.7819	0.7258	0.4069	0.6492	0.7592	0.8651	0.7850	0.4176	0.3715	0.4029	0.447335	0.453037	0.445351	83
49000	1.7829	0.7271	0.4066	0.6492	0.7583	0.8652	0.7850	0.4176	0.3703	0.4026	0.447561	0.453558	0.445199	159
50000	1.7841	0.7290	0.4068	0.6483	0.7579	0.8649	0.7853	0.4175	0.3696	0.4027	0.447853	0.454165	0.445087	116
51000	1.7836	0.7282	0.4092	0.6462	0.7587	0.8636	0.7862	0.4173	0.3705	0.4031	0.448307	0.454446	0.446452	72
52000	1.7823	0.7260	0.4123	0.6439	0.7593	0.8627	0.7866	0.4173	0.3718	0.4034	0.448506	0.454420	0.446467	43
53000	1.7817	0.7242	0.4146	0.6428	0.7601	0.8620	0.7869	0.4176	0.3729	0.4039	0.448667	0.454423	0.446454	40
54000	1.7816	0.7225	0.4171	0.6420	0.7606	0.8613	0.7871	0.4175	0.3741	0.4038	0.448787	0.454368	0.446402	35
55000	1.7817	0.7204	0.4199	0.6414	0.7614	0.8601	0.7874	0.4176	0.3748	0.4042	0.448917	0.454320	0.446369	4
56000	1.7823	0.7182	0.4235	0.6407	0.7621	0.8590	0.7877	0.4174	0.3755	0.4045	0.449267	0.454639	0.446762	10
57000	1.7826	0.7161	0.4267	0.6397	0.7627	0.8578	0.7880	0.4172	0.3760	0.4050	0.449194	0.454550	0.446630	7
58000	1.7829	0.7140	0.4298	0.6392	0.7635	0.8570	0.7881	0.4174	0.3771	0.4048	0.449232	0.454540	0.446594	8
59000	1.7829	0.7120	0.4325	0.6384	0.7642	0.8561	0.7883	0.4174	0.3781	0.4051	0.449156	0.454394	0.446287	8
60000	1.7838	0.7106	0.4354	0.6378	0.7646	0.8551	0.7885	0.4169	0.3784	0.4052	0.449167	0.454345	0.446158	19
61000	1.7847	0.7091	0.4384	0.6372	0.7650	0.8541	0.7887	0.4166	0.3785	0.4052	0.449468	0.454540	0.446574	8
62000	1.7858	0.7077	0.4414	0.6367	0.7653	0.8532	0.7887	0.4165	0.3785	0.4053	0.449427	0.454461	0.446542	21
63000	1.7864	0.7066	0.4433	0.6365	0.7658	0.8527	0.7888	0.4164	0.3790	0.4052	0.449358	0.454378	0.446750	42
64000	1.7866	0.7053	0.4452	0.6361	0.7661	0.8520	0.7889	0.4165	0.3795	0.4051	0.449212	0.454274	0.447310	28
65000	1.7873	0.7039	0.4477	0.6357	0.7667	0.8512	0.7889	0.4166	0.3800	0.4050	0.449076	0.454164	0.447784	12
66000	1.7873	0.7020	0.4498	0.6354	0.7672	0.8505	0.7890	0.4168	0.3806	0.4051	0.449242	0.454268	0.448226	4
67000	1.7878	0.7006	0.4523	0.6350	0.7674	0.8497	0.7891	0.4164	0.3810	0.4050	0.449108	0.454038	0.448365	5
68000	1.7895	0.6998	0.4545	0.6352	0.7677	0.8490	0.7890	0.4160	0.3811	0.4046	0.448931	0.453903	0.448437	33
69000	1.7895	0.6991	0.4558	0.6345	0.7681	0.8486	0.7892	0.4161	0.3819	0.4049	0.448737	0.453828	0.448556	26
70000	1.7899	0.6982	0.4574	0.6342	0.7685	0.8481	0.7892	0.4163	0.3822	0.4049	0.448508	0.453846	0.448588	18
71000	1.7903	0.6968	0.4596	0.6339	0.7689	0.8472	0.7891	0.4160	0.3822	0.4045	0.448452	0.454141	0.448759	6
72000	1.7908	0.6955	0.4615	0.6339	0.7694	0.8467	0.7891	0.4160	0.3833	0.4044	0.448212	0.454264	0.448770	6
73000	1.7915	0.6941	0.4634	0.6340	0.7698	0.8461	0.7891	0.4158	0.3837	0.4043	0.447939	0.454419	0.448815	4
74000	1.7917	0.6929	0.4652	0.6336	0.7702	0.8456	0.7893	0.4159	0.3842	0.4042	0.447643	0.454564	0.448859	7
75000	1.7917	0.6915	0.4671	0.6332	0.7707	0.8449	0.7896	0.4160	0.3846	0.4042	0.447412	0.454743	0.449332	4
76000	1.7916	0.6902	0.4689	0.6324	0.7710	0.8443	0.7898	0.4160	0.3850	0.4045	0.447321	0.454839	0.449447	5
77000	1.7921	0.6891	0.4709	0.6322	0.7713	0.8436	0.7899	0.4159	0.3851	0.4046	0.447069	0.454767	0.449344	1
78000	1.7925	0.6882	0.4727	0.6316	0.7716	0.8431	0.7900	0.4156	0.3856	0.4048	0.446788	0.454645	0.449194	5
79000	1.7925	0.6870	0.4743	0.6312	0.7720	0.8426	0.7901	0.4157	0.3861	0.4047	0.446496	0.454593	0.449123	4
80000	1.7929	0.6860	0.4759	0.6309	0.7722	0.8420	0.7902	0.4153	0.3869	0.4048	0.446131	0.454504	0.449011	2
81000	1.7936	0.6853	0.4776	0.6307	0.7725	0.8414	0.7903	0.4151	0.3869	0.4048	0.446069	0.454528	0.449103	2
82000	1.7945	0.6847	0.4792	0.6306	0.7727	0.8408	0.7903	0.4147	0.3871	0.4047	0.445846	0.454389	0.448986	3
83000	1.7951	0.6840	0.4806	0.6304	0.7728	0.8404	0.7903	0.4145	0.3877	0.4046	0.445609	0.454226	0.448852	4
84000	1.7958	0.6834	0.4822	0.6302	0.7729	0.8399	0.7904	0.4141	0.3878	0.4047	0.445366	0.454058	0.448708	4
85000	1.7965	0.6829	0.4837	0.6299	0.7731	0.8393	0.7904	0.4140	0.3879	0.4047	0.445173	0.453915	0.448589	3
86000	1.7969	0.6821	0.4852	0.6296	0.7733	0.8389	0.7906	0.4138	0.3882	0.4050	0.445284	0.453938	0.448682	4
87000	1.7973	0.6814	0.4868	0.6292	0.7735	0.8384	0.7906	0.4139	0.3885	0.4049	0.445256	0.453790	0.448584	4
88000	1.7974	0.6803	0.4880	0.6291	0.7738	0.8380	0.7905	0.4140	0.3889	0.4047	0.445212	0.453625	0.448465	4
89000	1.7982	0.6793	0.4894	0.6295	0.7742	0.8375	0.7904	0.4140	0.3890	0.4043	0.445188	0.453491	0.448377	3
90000	1.7985	0.6782	0.4908	0.6295	0.7745	0.8370	0.7905	0.4141	0.3893	0.4043	0.445197	0.453376	0.448302	3
91000	1.7988	0.6775	0.4922	0.6291	0.7748	0.8366	0.7907	0.4140	0.3893	0.4045	0.445400	0.453421	0.448378	6
92000	1.7989	0.6767	0.4935	0.6288	0.7751	0.8361	0.7908	0.4140	0.3896	0.4047	0.445413	0.453276	0.448245	2
93000	1.7991	0.6758	0.4948	0.6285	0.7753	0.8356	0.7909	0.4139	0.3898	0.4047	0.445465	0.453147	0.448117	3
94000	1.7995	0.6754	0.4960	0.6281	0.7755	0.8353	0.7911	0.4135	0.3900	0.4051	0.445560	0.453020	0.447973	3
95000	1.7995	0.6751	0.4969	0.6275	0.7756	0.8352	0.7912	0.4132	0.3895	0.4051	0.445661	0.453027	0.447820	3
96000	1.7996	0.6745	0.4976	0.6274	0.7758	0.8351	0.7912	0.4133	0.3888	0.4050	0.445769	0.453061	0.447931	4
97000	1.7995	0.6740	0.4981	0.6274	0.7759	0.8349	0.7912	0.4130	0.3887	0.4050	0.445831	0.453019	0.447950	4
98000	1.7992	0.6732	0.4987	0.6273	0.7763	0.8348	0.7913	0.4131	0.3889	0.4049	0.445880	0.452977	0.447976	3
99000	1.7987	0.6724	0.4996	0.6267	0.7765	0.8344	0.7916	0.4131	0.3888	0.4046	0.445957	0.452971	0.448048	3
100000	1.7991	0.6719	0.5010	0.6262	0.7767	0.8339	0.7917	0.4130	0.3887	0.4046	0.446037	0.452973	0.448100	2
101000	1.7993	0.6713	0.5023	0.6258	0.7769	0.8336	0.7920	0.4130	0.3891	0.4044	0.446306	0.453255	0.448363	2
102000	1.7990	0.6708	0.5033	0.6250	0.7771	0.8332	0.7922	0.4128	0.3892	0.4044	0.446438	0.453383	0.448440	6
103000	1.7989	0.6700	0.5043	0.6246	0.7774	0.8329	0.7925	0.4130	0.3894	0.4047	0.446560	0.453497	0.448497	6
104000	1.7985	0.6693	0.5052	0.6241	0.7776	0.8325	0.7925	0.4130	0.3895	0.4044	0.446680	0.453608	0.448558	5
105000	1.7990	0.6688	0.5062	0.6240	0.7777	0.8321	0.7926	0.4128	0.3896	0.4044	0.446757	0.453679	0.448579	4
106000	1.7993	0.6684	0.5072	0.6237	0.7779	0.8319	0.7928	0.4127	0.3900	0.4045	0.446887	0.453809	0.448749	3
107000	1.7987	0.6680	0.5079	0.6228	0.7780	0.8316	0.7932	0.4126	0.3901	0.4042	0.446877	0.453746	0.448771	0
108000	1.7982	0.6671	0.5089	0.6223	0.7784	0.8313	0.7933	0.4129	0.3903	0.4044	0.446914	0.453732	0.448818	4
109000	1.7979	0.6664	0.5095	0.6220	0.7785	0.8310	0.7934	0.4128	0.3907	0.4043	0.446898	0.453669	0.448826	3
110000	1.7979	0.6660	0.5103	0.6216	0.7787	0.8308	0.7936	0.4128	0.3910	0.4045	0.446900	0.453620	0.448840	3
111000	1.7981	0.6655	0.5112	0.6215	0.7789	0.8305	0.7936	0.4126	0.3911	0.4044	0.446982	0.453706	0.448983	4
112000	1.7988	0.6651	0.5122	0.6216	0.7790	0.8301	0.7935	0.4125	0.3909	0.4042	0.446929	0.453636	0.448987	4
113000	1.7992	0.6646	0.5131	0.6215	0.7791	0.8299	0.7936	0.4124	0.3910	0.4044	0.446926	0.453628	0.449044	7
114000	1.7989	0.6640	0.5137	0.6212	0.7793	0.8297	0.7937	0.4127	0.3911	0.4044	0.446883	0.453572	0.449050	2
115000	1.7990	0.6635	0.5146	0.6210	0.7794	0.8294	0.7938	0.4125	0.3912	0.4044	0.446816	0.453483	0.449029	4
116000	1.7992	0.6631	0.5153	0.6208	0.7795	0.8292	0.7939	0.4124	0.3914	0.4046	0.446919	0.453526	0.449153	2
117000	1.7994	0.6627	0.5160	0.6207	0.7797	0.8288	0.7939	0.4124	0.3915	0.4048	0.446950	0.453480	0.449181	5
118000	1.7996	0.6622	0.5168	0.6206	0.7798	0.8286	0.7939	0.4124	0.3915	0.4046	0.446936	0.453398	0.449181	6
119000	1.8001	0.6617	0.5177	0.6207	0.7798	0.8283	0.7938	0.4122	0.3917	0.4044	0.446920	0.453312	0.449175	8
120000	1.8004	0.6615	0.5182	0.6207	0.7800	0.8282	0.7938	0.4122	0.3922	0.4045	0.446904	0.453231	0.449169	5
121000	1.8002	0.6609	0.5186	0.6207	0.7802	0.8279	0.7938	0.4122	0.3925	0.4043	0.446884	0.453210	0.449209	1
122000	1.8007	0.6606	0.5194	0.6207	0.7803	0.8277	0.7937	0.4121	0.3926	0.4042	0.446795	0.453085	0.449159	3
123000	1.8010	0.6602	0.5199	0.6208	0.7804	0.8275	0.7937	0.4121	0.3931	0.4041	0.446696	0.452956	0.449095	4
124000	1.8012	0.6599	0.5205	0.6207	0.7805	0.8272	0.7938	0.4118	0.3930	0.4042	0.446606	0.452836	0.449042	2
125000	1.8017	0.6596	0.5215	0.6206	0.7807	0.8270	0.7938	0.4118	0.3931	0.4041	0.446527	0.452723	0.448993	2
126000	1.8021	0.6592	0.5222	0.6207	0.7809	0.8267	0.7938	0.4118	0.3931	0.4041	0.446542	0.452723	0.448994	3
127000	1.8023	0.6587	0.5230	0.6206	0.7810	0.8265	0.7939	0.4119	0.3932	0.4042	0.446491	0.452642	0.448914	8
128000	1.8022	0.6582	0.5236	0.6204	0.7811	0.8262	0.7939	0.4118	0.3932	0.4043	0.446393	0.452511	0.448784	1
129000	1.8025	0.6578	0.5243	0.6204	0.7813	0.8261	0.7939	0.4118	0.3935	0.4042	0.446313	0.452397	0.448673	6
130000	1.8028	0.6575	0.5249	0.6203	0.7813	0.8257	0.7940	0.4116	0.3934	0.4042	0.446281	0.452318	0.448593	1
131000	1.8031	0.6573	0.5256	0.6202	0.7814	0.8255	0.7941	0.4115	0.3936	0.4043	0.446424	0.452427	0.448744	5
132000	1.8031	0.6569	0.5262	0.6201	0.7815	0.8253	0.7941	0.4115	0.3938	0.4043	0.446477	0.452437	0.448788	4
133000	1.8033	0.6565	0.5268	0.6200	0.7817	0.8251	0.7941	0.4114	0.3938	0.4043	0.446519	0.452433	0.448832	7
134000	1.8037	0.6563	0.5275	0.6198	0.7817	0.8249	0.7943	0.4112	0.3938	0.4045	0.446602	0.452469	0.448908	9
135000	1.8038	0.6561	0.5280	0.6196	0.7818	0.8248	0.7942	0.4110	0.3941	0.4044	0.446640	0.452465	0.448947	2
136000	1.8042	0.6559	0.5286	0.6197	0.7820	0.8245	0.7943	0.4111	0.3941	0.4045	0.446725	0.452478	0.449015	3
137000	1.8041	0.6554	0.5293	0.6194	0.7821	0.8243	0.7944	0.4111	0.3942	0.4047	0.446718	0.452383	0.448989	2
138000	1.8042	0.6551	0.5298	0.6193	0.7822	0.8241	0.7944	0.4112	0.3943	0.4046	0.446703	0.452281	0.448955	2
139000	1.8045	0.6546	0.5306	0.6193	0.7823	0.8238	0.7944	0.4111	0.3941	0.4045	0.446673	0.452162	0.448902	7
140000	1.8049	0.6542	0.5314	0.6194	0.7824	0.8236	0.7944	0.4112	0.3941	0.4044	0.446660	0.452058	0.448867	5
141000	1.8052	0.6539	0.5321	0.6192	0.7825	0.8233	0.7944	0.4112	0.3940	0.4046	0.446636	0.452055	0.448866	6
142000	1.8052	0.6534	0.5327	0.6191	0.7827	0.8231	0.7944	0.4112	0.3941	0.4045	0.446535	0.451968	0.448779	4
143000	1.8054	0.6531	0.5333	0.6190	0.7828	0.8229	0.7944	0.4110	0.3941	0.4045	0.446458	0.451897	0.448714	6
144000	1.8056	0.6529	0.5337	0.6190	0.7829	0.8229	0.7943	0.4110	0.3942	0.4044	0.446360	0.451870	0.448637	2
145000	1.8055	0.6524	0.5341	0.6191	0.7831	0.8227	0.7943	0.4110	0.3943	0.4043	0.446248	0.451780	0.448544	5
146000	1.8056	0.6520	0.5346	0.6190	0.7832	0.8225	0.7944	0.4111	0.3942	0.4044	0.446324	0.451812	0.448650	1
147000	1.8056	0.6515	0.5352	0.6190	0.7834	0.8223	0.7944	0.4113	0.3942	0.4044	0.446336	0.451785	0.448690	7
148000	1.8057	0.6510	0.5357	0.6189	0.7835	0.8221	0.7944	0.4112	0.3941	0.4044	0.446320	0.451732	0.448702	1
149000	1.8059	0.6507	0.5363	0.6189	0.7836	0.8219	0.7944	0.4111	0.3942	0.4043	0.446320	0.451697	0.448731	5
150000	1.8063	0.6506	0.5366	0.6191	0.7836	0.8218	0.7944	0.4109	0.3943	0.4042	0.446339	0.451684	0.448778	4
151000	1.8065	0.6503	0.5371	0.6190	0.7837	0.8216	0.7945	0.4109	0.3942	0.4044	0.446351	0.451746	0.448835	6
152000	1.8066	0.6500	0.5376	0.6190	0.7838	0.8215	0.7944	0.4109	0.3943	0.4042	0.446319	0.451753	0.448850	5
153000	1.8066	0.6497	0.5380	0.6189	0.7839	0.8213	0.7944	0.4110	0.3944	0.4042	0.446274	0.451742	0.448845	5
154000	1.8065	0.6495	0.5382	0.6188	0.7840	0.8212	0.7945	0.4108	0.3947	0.4044	0.446186	0.451685	0.448801	8
155000	1.8065	0.6493	0.5386	0.6186	0.7840	0.8210	0.7945	0.4107	0.3949	0.4045	0.446114	0.451645	0.448778	6
156000	1.8067	0.6491	0.5390	0.6186	0.7841	0.8209	0.7945	0.4107	0.3950	0.4045	0.446211	0.451687	0.448799	4
157000	1.8067	0.6488	0.5395	0.6184	0.7842	0.8207	0.7946	0.4107	0.3949	0.4045	0.446232	0.451642	0.448733	5
158000	1.8065	0.6484	0.5399	0.6183	0.7845	0.8206	0.7947	0.4106	0.3950	0.4047	0.446282	0.451605	0.448669	7
159000	1.8061	0.6475	0.5404	0.6181	0.7847	0.8204	0.7947	0.4105	0.3950	0.4047	0.446335	0.451569	0.448615	6
160000	1.8062	0.6471	0.5409	0.6182	0.7850	0.8203	0.7947	0.4103	0.3951	0.4047	0.446383	0.451525	0.448551	7
161000	1.8062	0.6466	0.5414	0.6182	0.7851	0.8201	0.7947	0.4103	0.3951	0.4046	0.446509	0.451592	0.448612	4
162000	1.8062	0.6463	0.5417	0.6182	0.7852	0.8201	0.7947	0.4104	0.3952	0.4046	0.446578	0.451620	0.448619	5
163000	1.8060	0.6460	0.5419	0.6181	0.7853	0.8200	0.7947	0.4103	0.3954	0.4047	0.446661	0.451657	0.448647	5
164000	1.8061	0.6460	0.5422	0.6180	0.7853	0.8199	0.7948	0.4100	0.3954	0.4048	0.446703	0.451667	0.448640	3
165000	1.8064	0.6459	0.5427	0.6178	0.7854	0.8197	0.7948	0.4100	0.3953	0.4048	0.446760	0.451678	0.448648	4
166000	1.8066	0.6458	0.5431	0.6177	0.7855	0.8195	0.7949	0.4099	0.3954	0.4050	0.446844	0.451734	0.448716	6
167000	1.8065	0.6454	0.5436	0.6175	0.7856	0.8193	0.7949	0.4101	0.3954	0.4050	0.446847	0.451712	0.448706	6
168000	1.8064	0.6450	0.5440	0.6175	0.7857	0.8192	0.7948	0.4101	0.3954	0.4049	0.446828	0.451666	0.448675	7
169000	1.8069	0.6448	0.5444	0.6177	0.7857	0.8190	0.7948	0.4101	0.3954	0.4047	0.446828	0.451638	0.448662	5
170000	1.8071	0.6445	0.5448	0.6178	0.7859	0.8189	0.7948	0.4103	0.3955	0.4046	0.446795	0.451580	0.448625	6
171000	1.8070	0.6440	0.5453	0.6177	0.7861	0.8187	0.7948	0.4103	0.3955	0.4047	0.446863	0.451614	0.448646	7
172000	1.8069	0.6437	0.5457	0.6175	0.7861	0.8186	0.7949	0.4103	0.3956	0.4047	0.446894	0.451610	0.448664	7
173000	1.8066	0.6434	0.5462	0.6170	0.7863	0.8185	0.7952	0.4105	0.3956	0.4043	0.446906	0.451597	0.448713	4
174000	1.8059	0.6430	0.5465	0.6163	0.7863	0.8183	0.7956	0.4105	0.3956	0.4040	0.446939	0.451602	0.448782	4
175000	1.8053	0.6427	0.5468	0.6158	0.7864	0.8182	0.7959	0.4105	0.3957	0.4037	0.446961	0.451593	0.448840	14
176000	1.8051	0.6426	0.5472	0.6154	0.7864	0.8181	0.7959	0.4104	0.3957	0.4037	0.447104	0.451693	0.448893	2
177000	1.8054	0.6424	0.5477	0.6154	0.7865	0.8179	0.7958	0.4105	0.3957	0.4036	0.447192	0.451746	0.448893	4
178000	1.8057	0.6421	0.5482	0.6154	0.7865	0.8178	0.7959	0.4104	0.3955	0.4036	0.447285	0.451803	0.448894	3
179000	1.8059	0.6420	0.5485	0.6154	0.7865	0.8177	0.7959	0.4102	0.3957	0.4036	0.447368	0.451853	0.448883	3
180000	1.8062	0.6419	0.5489	0.6154	0.7865	0.8175	0.7959	0.4102	0.3957	0.4036	0.447438	0.451896	0.448866	4
181000	1.8064	0.6418	0.5493	0.6153	0.7866	0.8174	0.7959	0.4102	0.3958	0.4035	0.447607	0.452043	0.448994	4
182000	1.8063	0.6414	0.5495	0.6153	0.7868	0.8174	0.7959	0.4100	0.3959	0.4034	0.447707	0.452111	0.449045	3
183000	1.8057	0.6409	0.5499	0.6149	0.7870	0.8172	0.7961	0.4096	0.3959	0.4035	0.447859	0.452210	0.449128	2
184000	1.8051	0.6402	0.5503	0.6146	0.7874	0.8170	0.7962	0.4095	0.3958	0.4035	0.447988	0.452296	0.449190	7
185000	1.8047	0.6395	0.5507	0.6145	0.7876	0.8170	0.7962	0.4095	0.3959	0.4036	0.448134	0.452396	0.449273	4
186000	1.8045	0.6391	0.5510	0.6144	0.7877	0.8168	0.7962	0.4095	0.3959	0.4036	0.448296	0.452504	0.449385	4
187000	1.8048	0.6390	0.5514	0.6144	0.7878	0.8167	0.7963	0.4095	0.3959	0.4037	0.448411	0.452557	0.449439	6
188000	1.8046	0.6387	0.5516	0.6143	0.7879	0.8166	0.7963	0.4096	0.3960	0.4038	0.448516	0.452607	0.449491	5
189000	1.8046	0.6384	0.5520	0.6142	0.7880	0.8166	0.7963	0.4096	0.3962	0.4037	0.448626	0.452667	0.449555	1
190000	1.8044	0.6381	0.5521	0.6142	0.7881	0.8165	0.7963	0.4098	0.3963	0.4038	0.448713	0.452694	0.449588	4
191000	1.8044	0.6377	0.5525	0.6142	0.7882	0.8163	0.7962	0.4098	0.3963	0.4036	0.448806	0.452764	0.449692	4
192000	1.8047	0.6376	0.5529	0.6143	0.7882	0.8162	0.7963	0.4098	0.3963	0.4036	0.448863	0.452803	0.449753	0
193000	1.8048	0.6374	0.5531	0.6143	0.7884	0.8161	0.7963	0.4099	0.3963	0.4036	0.448926	0.452849	0.449820	7
