Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
66000	1.4081	0.6991	0.7091	0.7701	0.7648	0.4486	0.4512	0
67000	1.4091	0.6998	0.7093	0.7700	0.7648	0.4487	0.4515	0
68000	1.4090	0.6997	0.7092	0.7698	0.7647	0.4487	0.4515	0
69000	1.4095	0.7001	0.7094	0.7698	0.7647	0.4488	0.4518	0
70000	1.4097	0.7003	0.7095	0.7698	0.7647	0.4491	0.4519	0
71000	1.4095	0.6999	0.7096	0.7699	0.7646	0.4497	0.4524	0
72000	1.4091	0.6996	0.7095	0.7698	0.7649	0.4501	0.4530	0
73000	1.4091	0.6997	0.7094	0.7700	0.7647	0.4505	0.4531	0
74000	1.4093	0.6993	0.7100	0.7699	0.7645	0.4506	0.4532	0
75000	1.4100	0.6999	0.7101	0.7696	0.7645	0.4505	0.4538	0
76000	1.4105	0.7004	0.7100	0.7697	0.7644	0.4507	0.4538	0
77000	1.4108	0.7003	0.7105	0.7695	0.7642	0.4508	0.4538	0
78000	1.4116	0.7008	0.7108	0.7693	0.7641	0.4505	0.4539	0
79000	1.4123	0.7012	0.7110	0.7693	0.7640	0.4508	0.4539	0
80000	1.4124	0.7014	0.7111	0.7691	0.7641	0.4507	0.4541	0
81000	1.4128	0.7020	0.7109	0.7690	0.7640	0.4508	0.4542	0
82000	1.4129	0.7020	0.7108	0.7691	0.7640	0.4511	0.4544	0
83000	1.4129	0.7021	0.7108	0.7689	0.7639	0.4512	0.4545	0
84000	1.4130	0.7023	0.7107	0.7689	0.7640	0.4514	0.4547	0
85000	1.4129	0.7025	0.7105	0.7688	0.7641	0.4514	0.4552	0
86000	1.4128	0.7025	0.7104	0.7688	0.7641	0.4516	0.4554	0
87000	1.4127	0.7022	0.7104	0.7689	0.7640	0.4518	0.4556	0
88000	1.4133	0.7026	0.7107	0.7689	0.7639	0.4519	0.4558	0
89000	1.4135	0.7027	0.7108	0.7688	0.7640	0.4520	0.4560	0
90000	1.4136	0.7027	0.7109	0.7688	0.7640	0.4522	0.4561	0
91000	1.4139	0.7028	0.7111	0.7688	0.7639	0.4523	0.4561	0
92000	1.4145	0.7033	0.7112	0.7686	0.7638	0.4523	0.4562	0
93000	1.4145	0.7032	0.7113	0.7687	0.7638	0.4524	0.4562	0
94000	1.4148	0.7034	0.7114	0.7686	0.7638	0.4526	0.4563	0
95000	1.4150	0.7036	0.7115	0.7686	0.7638	0.4528	0.4567	0
96000	1.4147	0.7035	0.7112	0.7687	0.7640	0.4531	0.4569	0
97000	1.4144	0.7033	0.7110	0.7687	0.7640	0.4532	0.4570	0
98000	1.4140	0.7032	0.7108	0.7689	0.7639	0.4535	0.4573	0
99000	1.4142	0.7030	0.7111	0.7689	0.7637	0.4535	0.4571	0
100000	1.4149	0.7032	0.7117	0.7688	0.7636	0.4536	0.4571	0
101000	1.4149	0.7032	0.7118	0.7688	0.7636	0.4539	0.4571	0
102000	1.4151	0.7031	0.7120	0.7688	0.7635	0.4539	0.4571	0
103000	1.4156	0.7033	0.7122	0.7687	0.7635	0.4537	0.4572	0
104000	1.4159	0.7035	0.7124	0.7686	0.7634	0.4536	0.4573	0
105000	1.4161	0.7037	0.7124	0.7687	0.7634	0.4538	0.4575	0
106000	1.4163	0.7037	0.7125	0.7686	0.7634	0.4539	0.4574	0
107000	1.4161	0.7039	0.7122	0.7685	0.7634	0.4539	0.4576	0
108000	1.4163	0.7042	0.7121	0.7684	0.7635	0.4539	0.4577	0
109000	1.4162	0.7045	0.7117	0.7683	0.7635	0.4537	0.4579	0
110000	1.4162	0.7045	0.7118	0.7684	0.7635	0.4540	0.4579	0
111000	1.4161	0.7042	0.7119	0.7684	0.7634	0.4542	0.4581	0
112000	1.4162	0.7043	0.7119	0.7684	0.7633	0.4542	0.4582	0
113000	1.4164	0.7043	0.7121	0.7683	0.7632	0.4544	0.4581	0
114000	1.4164	0.7042	0.7122	0.7683	0.7632	0.4544	0.4583	0
115000	1.4165	0.7043	0.7122	0.7683	0.7631	0.4545	0.4584	0
116000	1.4169	0.7045	0.7124	0.7682	0.7631	0.4544	0.4584	0
117000	1.4174	0.7048	0.7125	0.7681	0.7631	0.4545	0.4584	0
118000	1.4174	0.7048	0.7126	0.7681	0.7630	0.4546	0.4585	0
119000	1.4176	0.7050	0.7126	0.7680	0.7630	0.4546	0.4583	0
120000	1.4183	0.7055	0.7128	0.7679	0.7630	0.4544	0.4584	0
121000	1.4185	0.7055	0.7130	0.7680	0.7629	0.4547	0.4583	0
122000	1.4187	0.7053	0.7134	0.7680	0.7628	0.4547	0.4583	0
123000	1.4190	0.7055	0.7135	0.7678	0.7628	0.4546	0.4584	0
124000	1.4193	0.7058	0.7135	0.7678	0.7628	0.4547	0.4585	0
125000	1.4195	0.7058	0.7137	0.7677	0.7627	0.4547	0.4584	0
126000	1.4198	0.7061	0.7137	0.7676	0.7627	0.4547	0.4584	0
127000	1.4197	0.7060	0.7137	0.7676	0.7628	0.4549	0.4586	0
128000	1.4200	0.7062	0.7138	0.7675	0.7627	0.4548	0.4585	0
129000	1.4201	0.7061	0.7139	0.7674	0.7628	0.4550	0.4587	0
130000	1.4197	0.7061	0.7136	0.7675	0.7628	0.4552	0.4587	0
131000	1.4199	0.7063	0.7136	0.7672	0.7628	0.4550	0.4587	0
132000	1.4201	0.7064	0.7137	0.7672	0.7628	0.4551	0.4587	0
133000	1.4201	0.7065	0.7136	0.7672	0.7628	0.4551	0.4588	0
134000	1.4200	0.7065	0.7135	0.7671	0.7627	0.4551	0.4587	0
135000	1.4204	0.7067	0.7137	0.7670	0.7626	0.4551	0.4587	0
136000	1.4204	0.7067	0.7138	0.7671	0.7627	0.4553	0.4588	0
137000	1.4202	0.7065	0.7137	0.7671	0.7627	0.4556	0.4590	0
138000	1.4202	0.7066	0.7137	0.7670	0.7627	0.4556	0.4589	0
139000	1.4206	0.7068	0.7138	0.7670	0.7626	0.4555	0.4589	0
140000	1.4210	0.7070	0.7141	0.7669	0.7626	0.4554	0.4588	0
141000	1.4210	0.7070	0.7140	0.7669	0.7626	0.4554	0.4589	0
142000	1.4213	0.7072	0.7141	0.7669	0.7626	0.4554	0.4588	0
143000	1.4215	0.7074	0.7141	0.7668	0.7626	0.4553	0.4588	0
144000	1.4217	0.7076	0.7142	0.7668	0.7625	0.4555	0.4588	0
145000	1.4218	0.7076	0.7143	0.7669	0.7624	0.4555	0.4588	0
146000	1.4219	0.7075	0.7144	0.7669	0.7625	0.4555	0.4590	0
147000	1.4218	0.7075	0.7143	0.7668	0.7625	0.4555	0.4591	0
148000	1.4221	0.7077	0.7144	0.7668	0.7624	0.4554	0.4591	0
149000	1.4221	0.7077	0.7144	0.7667	0.7625	0.4556	0.4593	0
150000	1.4224	0.7080	0.7144	0.7665	0.7624	0.4553	0.4592	0
151000	1.4228	0.7084	0.7144	0.7665	0.7624	0.4554	0.4592	0
152000	1.4229	0.7083	0.7145	0.7665	0.7624	0.4555	0.4593	0
153000	1.4226	0.7082	0.7144	0.7665	0.7624	0.4556	0.4593	0
154000	1.4226	0.7083	0.7144	0.7665	0.7624	0.4556	0.4593	0
155000	1.4230	0.7084	0.7146	0.7664	0.7623	0.4558	0.4592	0
156000	1.4228	0.7084	0.7144	0.7665	0.7624	0.4553	0.4593	0
157000	1.4228	0.7085	0.7143	0.7667	0.7625	0.4551	0.4593	0
158000	1.4225	0.7084	0.7141	0.7669	0.7626	0.4547	0.4594	0
159000	1.4224	0.7088	0.7136	0.7667	0.7627	0.4543	0.4594	0
160000	1.4222	0.7089	0.7133	0.7668	0.7629	0.4540	0.4595	0
161000	1.4221	0.7091	0.7130	0.7669	0.7630	0.4536	0.4596	0
162000	1.4220	0.7093	0.7127	0.7669	0.7631	0.4531	0.4598	0
163000	1.4221	0.7097	0.7124	0.7668	0.7631	0.4526	0.4597	0
164000	1.4225	0.7103	0.7122	0.7667	0.7632	0.4521	0.4597	0
165000	1.4229	0.7111	0.7118	0.7666	0.7633	0.4516	0.4597	0
166000	1.4227	0.7111	0.7116	0.7667	0.7634	0.4514	0.4597	0
167000	1.4228	0.7114	0.7114	0.7667	0.7633	0.4513	0.4597	0
168000	1.4227	0.7112	0.7114	0.7668	0.7633	0.4513	0.4598	0
169000	1.4228	0.7112	0.7116	0.7667	0.7632	0.4513	0.4597	0
170000	1.4229	0.7112	0.7117	0.7667	0.7633	0.4512	0.4597	0
171000	1.4232	0.7119	0.7112	0.7664	0.7634	0.4507	0.4597	0
172000	1.4238	0.7129	0.7109	0.7663	0.7636	0.4502	0.4598	0
173000	1.4235	0.7128	0.7108	0.7665	0.7635	0.4499	0.4597	0
174000	1.4233	0.7126	0.7108	0.7666	0.7635	0.4497	0.4597	0
175000	1.4230	0.7126	0.7105	0.7668	0.7636	0.4495	0.4598	0
176000	1.4230	0.7128	0.7102	0.7667	0.7637	0.4491	0.4598	0
177000	1.4232	0.7132	0.7100	0.7668	0.7638	0.4487	0.4598	0
178000	1.4227	0.7128	0.7099	0.7671	0.7638	0.4486	0.4598	0
179000	1.4225	0.7126	0.7099	0.7672	0.7639	0.4484	0.4598	0
180000	1.4225	0.7129	0.7096	0.7672	0.7640	0.4480	0.4599	0
181000	1.4225	0.7131	0.7093	0.7672	0.7641	0.4476	0.4599	0
182000	1.4224	0.7132	0.7093	0.7673	0.7642	0.4473	0.4599	0
183000	1.4223	0.7133	0.7090	0.7673	0.7641	0.4469	0.4600	0
184000	1.4223	0.7132	0.7090	0.7674	0.7641	0.4468	0.4600	0
185000	1.4222	0.7131	0.7090	0.7674	0.7641	0.4470	0.4601	0
186000	1.4221	0.7130	0.7091	0.7675	0.7641	0.4472	0.4602	0
187000	1.4220	0.7129	0.7091	0.7675	0.7641	0.4474	0.4601	0
188000	1.4221	0.7128	0.7093	0.7675	0.7640	0.4474	0.4601	0
189000	1.4222	0.7128	0.7094	0.7675	0.7640	0.4475	0.4601	0
190000	1.4222	0.7127	0.7095	0.7674	0.7640	0.4476	0.4601	0
191000	1.4222	0.7129	0.7094	0.7673	0.7640	0.4475	0.4602	0
192000	1.4222	0.7130	0.7093	0.7673	0.7640	0.4476	0.4603	0
193000	1.4219	0.7128	0.7091	0.7673	0.7640	0.4478	0.4604	0
194000	1.4219	0.7127	0.7092	0.7674	0.7639	0.4479	0.4605	0
195000	1.4220	0.7127	0.7094	0.7673	0.7639	0.4478	0.4604	0
196000	1.4222	0.7128	0.7094	0.7672	0.7639	0.4480	0.4604	0
197000	1.4221	0.7128	0.7093	0.7672	0.7640	0.4480	0.4605	0
198000	1.4219	0.7127	0.7093	0.7673	0.7639	0.4482	0.4605	0
199000	1.4220	0.7125	0.7095	0.7673	0.7639	0.4483	0.4605	0
200000	1.4221	0.7125	0.7096	0.7673	0.7638	0.4484	0.4604	0
201000	1.4223	0.7125	0.7099	0.7673	0.7638	0.4484	0.4599	0
202000	1.4225	0.7123	0.7102	0.7673	0.7637	0.4485	0.4599	0
203000	1.4226	0.7123	0.7103	0.7673	0.7638	0.4485	0.4598	0
204000	1.4225	0.7123	0.7102	0.7672	0.7639	0.4486	0.4595	0
205000	1.4224	0.7125	0.7099	0.7672	0.7641	0.4487	0.4592	0
206000	1.4220	0.7125	0.7095	0.7671	0.7643	0.4487	0.4590	0
207000	1.4218	0.7126	0.7092	0.7671	0.7645	0.4488	0.4588	0
208000	1.4217	0.7126	0.7091	0.7670	0.7646	0.4488	0.4585	0
209000	1.4216	0.7126	0.7090	0.7670	0.7647	0.4490	0.4581	0
210000	1.4217	0.7127	0.7090	0.7669	0.7649	0.4490	0.4578	0
211000	1.4216	0.7128	0.7089	0.7669	0.7649	0.4493	0.4574	0
212000	1.4216	0.7127	0.7089	0.7669	0.7650	0.4493	0.4571	0
213000	1.4217	0.7129	0.7088	0.7669	0.7652	0.4494	0.4569	0
214000	1.4212	0.7129	0.7083	0.7669	0.7654	0.4496	0.4567	0
215000	1.4210	0.7130	0.7080	0.7669	0.7656	0.4496	0.4565	0
216000	1.4210	0.7130	0.7080	0.7669	0.7656	0.4497	0.4566	0
217000	1.4209	0.7129	0.7080	0.7669	0.7656	0.4498	0.4568	0
218000	1.4208	0.7128	0.7080	0.7669	0.7656	0.4499	0.4567	0
219000	1.4207	0.7129	0.7079	0.7668	0.7658	0.4498	0.4565	0
220000	1.4207	0.7130	0.7078	0.7668	0.7658	0.4500	0.4564	0
221000	1.4208	0.7130	0.7079	0.7667	0.7657	0.4500	0.4563	0
222000	1.4209	0.7130	0.7079	0.7667	0.7657	0.4501	0.4564	0
223000	1.4209	0.7130	0.7079	0.7667	0.7657	0.4501	0.4564	0
224000	1.4211	0.7132	0.7079	0.7666	0.7657	0.4501	0.4564	0
225000	1.4212	0.7133	0.7079	0.7666	0.7657	0.4501	0.4565	0
226000	1.4212	0.7134	0.7079	0.7665	0.7657	0.4501	0.4566	0
227000	1.4213	0.7135	0.7078	0.7664	0.7656	0.4502	0.4566	0
228000	1.4214	0.7135	0.7079	0.7665	0.7656	0.4503	0.4566	0
229000	1.4214	0.7135	0.7079	0.7664	0.7656	0.4503	0.4567	0
230000	1.4214	0.7135	0.7079	0.7664	0.7655	0.4504	0.4567	0
231000	1.4214	0.7135	0.7079	0.7664	0.7656	0.4505	0.4568	0
232000	1.4214	0.7136	0.7078	0.7664	0.7656	0.4506	0.4569	0
233000	1.4212	0.7136	0.7076	0.7664	0.7657	0.4507	0.4571	0
234000	1.4211	0.7135	0.7076	0.7664	0.7656	0.4508	0.4570	0
235000	1.4213	0.7135	0.7078	0.7664	0.7656	0.4507	0.4572	0
236000	1.4213	0.7135	0.7078	0.7663	0.7656	0.4507	0.4572	0
237000	1.4215	0.7137	0.7077	0.7663	0.7657	0.4507	0.4573	0
238000	1.4215	0.7138	0.7077	0.7663	0.7657	0.4508	0.4573	0
239000	1.4215	0.7139	0.7077	0.7662	0.7657	0.4507	0.4575	0
240000	1.4213	0.7139	0.7075	0.7662	0.7657	0.4508	0.4576	0
241000	1.4214	0.7139	0.7075	0.7662	0.7657	0.4508	0.4576	0
242000	1.4215	0.7140	0.7076	0.7661	0.7657	0.4508	0.4578	0
243000	1.4215	0.7140	0.7075	0.7661	0.7657	0.4509	0.4579	0
244000	1.4215	0.7140	0.7075	0.7661	0.7657	0.4509	0.4580	0
245000	1.4214	0.7139	0.7075	0.7661	0.7657	0.4510	0.4580	0
246000	1.4216	0.7140	0.7075	0.7660	0.7657	0.4509	0.4581	0
247000	1.4216	0.7140	0.7076	0.7661	0.7656	0.4510	0.4581	0
248000	1.4217	0.7140	0.7077	0.7661	0.7656	0.4511	0.4581	0
249000	1.4217	0.7140	0.7077	0.7661	0.7657	0.4512	0.4582	0
250000	1.4216	0.7140	0.7077	0.7660	0.7656	0.4511	0.4583	0
251000	1.4218	0.7141	0.7077	0.7660	0.7657	0.4512	0.4584	0
252000	1.4218	0.7141	0.7077	0.7660	0.7656	0.4512	0.4584	0
253000	1.4217	0.7140	0.7078	0.7660	0.7656	0.4513	0.4585	0
254000	1.4217	0.7140	0.7078	0.7660	0.7656	0.4513	0.4586	0
255000	1.4219	0.7140	0.7078	0.7659	0.7655	0.4513	0.4586	0
256000	1.4221	0.7142	0.7079	0.7659	0.7655	0.4514	0.4586	0
257000	1.4221	0.7141	0.7080	0.7659	0.7655	0.4514	0.4587	0
258000	1.4221	0.7141	0.7080	0.7658	0.7655	0.4514	0.4587	0
259000	1.4223	0.7142	0.7081	0.7658	0.7654	0.4515	0.4586	0
260000	1.4223	0.7141	0.7082	0.7659	0.7654	0.4516	0.4587	0
261000	1.4222	0.7139	0.7083	0.7659	0.7654	0.4518	0.4588	0
262000	1.4221	0.7139	0.7082	0.7659	0.7654	0.4518	0.4589	0
263000	1.4222	0.7139	0.7082	0.7659	0.7654	0.4518	0.4588	0
264000	1.4222	0.7140	0.7083	0.7659	0.7654	0.4518	0.4588	0
265000	1.4224	0.7140	0.7084	0.7659	0.7653	0.4519	0.4589	0
266000	1.4224	0.7139	0.7084	0.7658	0.7653	0.4519	0.4589	0
267000	1.4225	0.7141	0.7085	0.7658	0.7653	0.4518	0.4589	0
268000	1.4225	0.7142	0.7083	0.7657	0.7653	0.4518	0.4590	0
269000	1.4226	0.7142	0.7083	0.7658	0.7653	0.4520	0.4590	0
270000	1.4226	0.7141	0.7084	0.7658	0.7653	0.4520	0.4590	0
271000	1.4227	0.7143	0.7084	0.7657	0.7653	0.4519	0.4591	0
272000	1.4228	0.7143	0.7085	0.7656	0.7653	0.4520	0.4591	0
273000	1.4228	0.7143	0.7085	0.7657	0.7653	0.4521	0.4592	0
274000	1.4226	0.7142	0.7084	0.7657	0.7654	0.4521	0.4593	0
275000	1.4226	0.7143	0.7083	0.7657	0.7654	0.4521	0.4594	0
276000	1.4225	0.7144	0.7081	0.7657	0.7654	0.4519	0.4595	0
277000	1.4223	0.7143	0.7080	0.7658	0.7654	0.4518	0.4595	0
278000	1.4222	0.7143	0.7079	0.7657	0.7655	0.4516	0.4595	0
279000	1.4222	0.7146	0.7076	0.7658	0.7656	0.4514	0.4595	0
280000	1.4221	0.7145	0.7075	0.7658	0.7656	0.4511	0.4596	0
281000	1.4220	0.7145	0.7075	0.7659	0.7656	0.4509	0.4596	0
282000	1.4222	0.7147	0.7075	0.7658	0.7656	0.4506	0.4595	0
283000	1.4222	0.7149	0.7074	0.7659	0.7657	0.4504	0.4596	0
284000	1.4220	0.7147	0.7073	0.7660	0.7657	0.4502	0.4596	0
285000	1.4218	0.7144	0.7073	0.7661	0.7656	0.4501	0.4596	0
286000	1.4218	0.7144	0.7074	0.7661	0.7656	0.4500	0.4595	0
287000	1.4220	0.7145	0.7075	0.7662	0.7656	0.4498	0.4595	0
288000	1.4219	0.7145	0.7075	0.7663	0.7656	0.4497	0.4595	0
289000	1.4217	0.7142	0.7075	0.7664	0.7656	0.4495	0.4596	0
290000	1.4215	0.7140	0.7074	0.7666	0.7656	0.4494	0.4596	0
291000	1.4213	0.7140	0.7073	0.7666	0.7657	0.4492	0.4596	0
292000	1.4211	0.7138	0.7073	0.7667	0.7657	0.4491	0.4595	0
293000	1.4210	0.7137	0.7073	0.7668	0.7657	0.4489	0.4596	0
294000	1.4211	0.7138	0.7073	0.7668	0.7657	0.4487	0.4596	0
295000	1.4210	0.7139	0.7071	0.7667	0.7658	0.4484	0.4597	0
296000	1.4211	0.7144	0.7068	0.7667	0.7659	0.4483	0.4597	0
297000	1.4210	0.7143	0.7068	0.7668	0.7659	0.4483	0.4598	0
298000	1.4209	0.7142	0.7067	0.7668	0.7659	0.4483	0.4598	0
299000	1.4207	0.7140	0.7067	0.7669	0.7659	0.4481	0.4598	0
300000	1.4207	0.7141	0.7066	0.7669	0.7659	0.4478	0.4598	0
301000	1.4209	0.7145	0.7064	0.7668	0.7659	0.4475	0.4598	0
302000	1.4210	0.7148	0.7062	0.7668	0.7660	0.4474	0.4599	0
303000	1.4210	0.7148	0.7062	0.7668	0.7660	0.4475	0.4599	0
304000	1.4211	0.7148	0.7063	0.7668	0.7660	0.4475	0.4599	0
305000	1.4210	0.7148	0.7063	0.7668	0.7659	0.4476	0.4599	0
306000	1.4210	0.7147	0.7063	0.7668	0.7660	0.4476	0.4600	0
307000	1.4210	0.7147	0.7063	0.7668	0.7659	0.4476	0.4600	0
308000	1.4211	0.7147	0.7064	0.7669	0.7659	0.4477	0.4600	0
309000	1.4211	0.7146	0.7065	0.7669	0.7658	0.4477	0.4600	0
310000	1.4211	0.7145	0.7065	0.7669	0.7658	0.4475	0.4600	0
311000	1.4211	0.7145	0.7066	0.7669	0.7658	0.4476	0.4600	0
312000	1.4213	0.7145	0.7068	0.7669	0.7657	0.4477	0.4599	0
313000	1.4214	0.7145	0.7069	0.7669	0.7658	0.4475	0.4600	0
314000	1.4215	0.7146	0.7069	0.7669	0.7658	0.4475	0.4600	0
315000	1.4216	0.7146	0.7069	0.7668	0.7657	0.4475	0.4599	0
316000	1.4216	0.7147	0.7069	0.7668	0.7657	0.4475	0.4600	0
317000	1.4218	0.7147	0.7071	0.7668	0.7657	0.4476	0.4599	0
318000	1.4219	0.7147	0.7072	0.7668	0.7657	0.4476	0.4599	0
319000	1.4219	0.7147	0.7071	0.7668	0.7657	0.4477	0.4600	0
320000	1.4218	0.7146	0.7071	0.7668	0.7657	0.4478	0.4601	0
321000	1.4217	0.7146	0.7071	0.7668	0.7656	0.4479	0.4601	0
322000	1.4216	0.7145	0.7071	0.7668	0.7656	0.4479	0.4601	0
323000	1.4216	0.7145	0.7071	0.7668	0.7656	0.4480	0.4602	0
324000	1.4217	0.7145	0.7072	0.7668	0.7656	0.4479	0.4602	0
325000	1.4219	0.7146	0.7073	0.7667	0.7656	0.4479	0.4602	0
326000	1.4219	0.7146	0.7073	0.7667	0.7656	0.4480	0.4602	0
327000	1.4220	0.7146	0.7074	0.7667	0.7655	0.4480	0.4602	0
328000	1.4221	0.7146	0.7076	0.7667	0.7655	0.4481	0.4601	0
329000	1.4221	0.7145	0.7076	0.7668	0.7655	0.4481	0.4601	0
330000	1.4221	0.7146	0.7075	0.7668	0.7655	0.4480	0.4602	0
331000	1.4221	0.7146	0.7075	0.7668	0.7655	0.4478	0.4602	0
332000	1.4220	0.7145	0.7074	0.7669	0.7656	0.4477	0.4602	0
333000	1.4218	0.7144	0.7073	0.7669	0.7656	0.4475	0.4602	0
334000	1.4216	0.7144	0.7072	0.7670	0.7657	0.4474	0.4602	0
335000	1.4215	0.7143	0.7072	0.7671	0.7656	0.4473	0.4602	0
336000	1.4215	0.7143	0.7072	0.7672	0.7657	0.4472	0.4602	0
337000	1.4214	0.7141	0.7073	0.7672	0.7657	0.4470	0.4602	0
338000	1.4213	0.7141	0.7073	0.7672	0.7657	0.4468	0.4602	0
339000	1.4214	0.7142	0.7072	0.7673	0.7657	0.4467	0.4601	0
340000	1.4214	0.7141	0.7073	0.7674	0.7657	0.4466	0.4601	0
341000	1.4212	0.7140	0.7072	0.7675	0.7656	0.4465	0.4601	0
342000	1.4211	0.7138	0.7073	0.7675	0.7656	0.4463	0.4601	0
343000	1.4211	0.7138	0.7073	0.7676	0.7657	0.4461	0.4602	0
