Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
33000	1.3957	0.6969	0.6988	0.7706	0.7696	0.4359	0.4369	0
34000	1.3968	0.6971	0.6997	0.7703	0.7693	0.4360	0.4377	0
35000	1.3993	0.6986	0.7007	0.7700	0.7691	0.4366	0.4384	0
36000	1.3992	0.6980	0.7012	0.7702	0.7688	0.4383	0.4393	0
37000	1.3999	0.6981	0.7019	0.7700	0.7687	0.4392	0.4403	0
38000	1.4005	0.6985	0.7020	0.7697	0.7685	0.4396	0.4413	0
39000	1.4011	0.6989	0.7021	0.7697	0.7681	0.4408	0.4419	0
40000	1.4012	0.6986	0.7026	0.7694	0.7678	0.4414	0.4425	0
41000	1.4026	0.6996	0.7031	0.7687	0.7673	0.4415	0.4425	0
42000	1.4051	0.7010	0.7040	0.7685	0.7673	0.4423	0.4430	0
43000	1.4060	0.7015	0.7045	0.7681	0.7671	0.4430	0.4432	0
44000	1.4066	0.7017	0.7049	0.7681	0.7668	0.4438	0.4435	0
45000	1.4074	0.7018	0.7057	0.7679	0.7666	0.4445	0.4439	0
46000	1.4078	0.7020	0.7058	0.7680	0.7667	0.4454	0.4448	0
47000	1.4076	0.7020	0.7056	0.7678	0.7668	0.4459	0.4455	0
48000	1.4081	0.7021	0.7059	0.7677	0.7666	0.4467	0.4455	0
49000	1.4088	0.7025	0.7063	0.7675	0.7663	0.4471	0.4458	0
50000	1.4091	0.7027	0.7063	0.7675	0.7665	0.4475	0.4463	0
51000	1.4091	0.7029	0.7062	0.7674	0.7665	0.4480	0.4468	0
52000	1.4092	0.7030	0.7061	0.7673	0.7668	0.4480	0.4477	0
53000	1.4091	0.7036	0.7056	0.7670	0.7667	0.4482	0.4480	0
54000	1.4106	0.7045	0.7061	0.7671	0.7665	0.4488	0.4484	0
55000	1.4110	0.7046	0.7065	0.7669	0.7664	0.4490	0.4489	0
56000	1.4113	0.7045	0.7068	0.7669	0.7664	0.4498	0.4492	0
57000	1.4113	0.7045	0.7068	0.7668	0.7663	0.4503	0.4496	0
58000	1.4118	0.7052	0.7066	0.7666	0.7665	0.4504	0.4505	0
59000	1.4115	0.7052	0.7064	0.7664	0.7666	0.4508	0.4509	0
60000	1.4116	0.7052	0.7064	0.7666	0.7663	0.4516	0.4508	0
61000	1.4120	0.7048	0.7072	0.7665	0.7661	0.4521	0.4509	0
62000	1.4130	0.7054	0.7076	0.7660	0.7659	0.4517	0.4510	0
63000	1.4145	0.7064	0.7081	0.7659	0.7658	0.4517	0.4514	0
64000	1.4144	0.7058	0.7086	0.7666	0.7656	0.4504	0.4516	0
65000	1.4141	0.7052	0.7089	0.7671	0.7655	0.4492	0.4519	0
66000	1.4142	0.7047	0.7095	0.7677	0.7653	0.4480	0.4523	0
67000	1.4136	0.7035	0.7101	0.7683	0.7650	0.4469	0.4524	0
68000	1.4137	0.7028	0.7109	0.7689	0.7648	0.4460	0.4526	0
69000	1.4132	0.7014	0.7119	0.7695	0.7644	0.4451	0.4525	0
70000	1.4128	0.7004	0.7125	0.7699	0.7642	0.4441	0.4529	0
71000	1.4130	0.7000	0.7130	0.7704	0.7640	0.4431	0.4532	0
72000	1.4123	0.6993	0.7130	0.7711	0.7639	0.4425	0.4536	0
73000	1.4114	0.6984	0.7130	0.7715	0.7639	0.4413	0.4538	0
74000	1.4105	0.6972	0.7132	0.7721	0.7639	0.4405	0.4541	0
75000	1.4100	0.6965	0.7135	0.7727	0.7639	0.4397	0.4545	0
76000	1.4097	0.6960	0.7137	0.7728	0.7639	0.4385	0.4549	0
77000	1.4099	0.6962	0.7138	0.7730	0.7637	0.4371	0.4550	0
78000	1.4096	0.6955	0.7141	0.7736	0.7635	0.4365	0.4552	0
79000	1.4091	0.6945	0.7146	0.7743	0.7633	0.4360	0.4553	0
80000	1.4080	0.6933	0.7148	0.7751	0.7633	0.4358	0.4556	0
81000	1.4070	0.6921	0.7150	0.7752	0.7632	0.4363	0.4558	0
82000	1.4072	0.6922	0.7149	0.7751	0.7632	0.4367	0.4560	0
83000	1.4080	0.6928	0.7152	0.7749	0.7630	0.4369	0.4560	0
84000	1.4085	0.6931	0.7153	0.7747	0.7630	0.4372	0.4562	0
85000	1.4086	0.6933	0.7153	0.7746	0.7630	0.4377	0.4564	0
86000	1.4088	0.6935	0.7153	0.7743	0.7629	0.4380	0.4563	0
87000	1.4094	0.6941	0.7153	0.7741	0.7629	0.4383	0.4564	0
88000	1.4098	0.6944	0.7154	0.7740	0.7629	0.4386	0.4566	0
89000	1.4102	0.6948	0.7155	0.7738	0.7629	0.4389	0.4567	0
90000	1.4105	0.6950	0.7155	0.7736	0.7629	0.4393	0.4568	0
91000	1.4108	0.6953	0.7155	0.7736	0.7630	0.4398	0.4569	0
92000	1.4105	0.6951	0.7154	0.7734	0.7630	0.4399	0.4571	0
93000	1.4107	0.6954	0.7153	0.7733	0.7631	0.4403	0.4572	0
94000	1.4112	0.6957	0.7155	0.7732	0.7629	0.4406	0.4572	0
95000	1.4115	0.6959	0.7156	0.7732	0.7629	0.4408	0.4574	0
96000	1.4111	0.6954	0.7157	0.7737	0.7629	0.4401	0.4575	0
97000	1.4109	0.6949	0.7160	0.7740	0.7627	0.4394	0.4575	0
98000	1.4104	0.6942	0.7161	0.7745	0.7627	0.4388	0.4577	0
99000	1.4098	0.6934	0.7164	0.7748	0.7625	0.4381	0.4576	0
100000	1.4096	0.6929	0.7167	0.7751	0.7623	0.4376	0.4577	0
101000	1.4095	0.6925	0.7170	0.7755	0.7622	0.4372	0.4578	0
102000	1.4094	0.6921	0.7173	0.7756	0.7620	0.4360	0.4578	0
103000	1.4094	0.6919	0.7175	0.7759	0.7620	0.4355	0.4580	0
104000	1.4095	0.6917	0.7178	0.7759	0.7619	0.4347	0.4579	0
105000	1.4096	0.6915	0.7181	0.7763	0.7619	0.4342	0.4581	0
106000	1.4094	0.6911	0.7183	0.7766	0.7619	0.4336	0.4582	0
107000	1.4090	0.6905	0.7185	0.7768	0.7617	0.4330	0.4582	0
108000	1.4090	0.6901	0.7189	0.7772	0.7617	0.4325	0.4582	0
109000	1.4089	0.6898	0.7191	0.7773	0.7617	0.4316	0.4584	0
110000	1.4087	0.6896	0.7191	0.7775	0.7617	0.4309	0.4587	0
111000	1.4082	0.6893	0.7189	0.7778	0.7618	0.4304	0.4590	0
112000	1.4079	0.6890	0.7190	0.7781	0.7617	0.4300	0.4591	0
113000	1.4076	0.6884	0.7192	0.7784	0.7617	0.4298	0.4591	0
114000	1.4074	0.6881	0.7193	0.7786	0.7617	0.4292	0.4594	0
115000	1.4073	0.6879	0.7194	0.7789	0.7615	0.4288	0.4593	0
116000	1.4073	0.6874	0.7199	0.7792	0.7615	0.4285	0.4593	0
117000	1.4067	0.6867	0.7199	0.7795	0.7615	0.4282	0.4595	0
118000	1.4062	0.6862	0.7200	0.7797	0.7614	0.4277	0.4596	0
119000	1.4060	0.6857	0.7202	0.7801	0.7614	0.4273	0.4597	0
120000	1.4060	0.6857	0.7203	0.7802	0.7612	0.4266	0.4597	0
121000	1.4059	0.6852	0.7207	0.7806	0.7611	0.4264	0.4597	0
122000	1.4058	0.6847	0.7211	0.7808	0.7610	0.4257	0.4596	0
123000	1.4061	0.6845	0.7216	0.7810	0.7609	0.4251	0.4596	0
124000	1.4062	0.6842	0.7220	0.7812	0.7607	0.4245	0.4595	0
125000	1.4062	0.6840	0.7223	0.7815	0.7607	0.4241	0.4597	0
126000	1.4057	0.6834	0.7223	0.7816	0.7607	0.4236	0.4597	0
127000	1.4057	0.6832	0.7225	0.7819	0.7606	0.4234	0.4597	0
128000	1.4053	0.6828	0.7225	0.7821	0.7606	0.4231	0.4598	0
129000	1.4052	0.6826	0.7226	0.7822	0.7605	0.4224	0.4599	0
130000	1.4052	0.6824	0.7228	0.7823	0.7604	0.4218	0.4601	0
131000	1.4052	0.6823	0.7229	0.7824	0.7604	0.4211	0.4602	0
132000	1.4055	0.6823	0.7232	0.7826	0.7603	0.4205	0.4604	0
133000	1.4055	0.6821	0.7234	0.7828	0.7602	0.4200	0.4604	0
134000	1.4052	0.6817	0.7235	0.7830	0.7602	0.4195	0.4605	0
135000	1.4056	0.6818	0.7238	0.7830	0.7600	0.4187	0.4605	0
136000	1.4054	0.6814	0.7239	0.7832	0.7600	0.4183	0.4607	0
137000	1.4051	0.6809	0.7242	0.7836	0.7599	0.4181	0.4606	0
138000	1.4049	0.6805	0.7244	0.7837	0.7599	0.4177	0.4607	0
139000	1.4050	0.6805	0.7245	0.7838	0.7598	0.4172	0.4607	0
140000	1.4048	0.6801	0.7247	0.7840	0.7599	0.4168	0.4608	0
141000	1.4045	0.6798	0.7247	0.7843	0.7598	0.4167	0.4609	0
142000	1.4039	0.6792	0.7247	0.7845	0.7599	0.4164	0.4610	0
143000	1.4036	0.6790	0.7247	0.7846	0.7599	0.4160	0.4611	0
144000	1.4036	0.6788	0.7248	0.7847	0.7598	0.4157	0.4611	0
145000	1.4031	0.6782	0.7248	0.7850	0.7598	0.4156	0.4612	0
146000	1.4024	0.6776	0.7247	0.7853	0.7599	0.4156	0.4614	0
147000	1.4019	0.6771	0.7247	0.7855	0.7599	0.4154	0.4614	0
148000	1.4018	0.6769	0.7248	0.7855	0.7599	0.4150	0.4614	0
149000	1.4017	0.6768	0.7249	0.7856	0.7598	0.4146	0.4614	0
150000	1.4020	0.6769	0.7251	0.7854	0.7598	0.4150	0.4613	0
151000	1.4022	0.6772	0.7250	0.7853	0.7598	0.4155	0.4613	0
152000	1.4025	0.6775	0.7250	0.7851	0.7599	0.4159	0.4614	0
153000	1.4027	0.6779	0.7249	0.7849	0.7599	0.4162	0.4615	0
154000	1.4030	0.6783	0.7247	0.7847	0.7599	0.4165	0.4615	0
155000	1.4033	0.6786	0.7247	0.7846	0.7599	0.4169	0.4616	0
156000	1.4033	0.6789	0.7245	0.7845	0.7599	0.4171	0.4617	0
157000	1.4035	0.6791	0.7244	0.7844	0.7599	0.4176	0.4617	0
158000	1.4037	0.6791	0.7246	0.7843	0.7598	0.4181	0.4617	0
159000	1.4042	0.6795	0.7247	0.7841	0.7597	0.4184	0.4616	0
160000	1.4046	0.6798	0.7247	0.7839	0.7597	0.4186	0.4616	0
161000	1.4050	0.6801	0.7249	0.7837	0.7597	0.4189	0.4615	0
162000	1.4053	0.6804	0.7249	0.7835	0.7597	0.4193	0.4615	0
163000	1.4056	0.6806	0.7250	0.7834	0.7597	0.4196	0.4615	0
164000	1.4058	0.6809	0.7249	0.7832	0.7597	0.4198	0.4616	0
165000	1.4059	0.6810	0.7249	0.7834	0.7597	0.4194	0.4615	0
166000	1.4058	0.6807	0.7251	0.7836	0.7596	0.4192	0.4614	0
167000	1.4057	0.6805	0.7252	0.7837	0.7596	0.4194	0.4614	0
168000	1.4058	0.6806	0.7252	0.7835	0.7597	0.4198	0.4615	0
169000	1.4060	0.6809	0.7251	0.7833	0.7597	0.4200	0.4614	0
170000	1.4064	0.6813	0.7251	0.7832	0.7597	0.4203	0.4615	0
171000	1.4066	0.6816	0.7250	0.7830	0.7597	0.4204	0.4615	0
172000	1.4070	0.6819	0.7252	0.7831	0.7596	0.4199	0.4615	0
173000	1.4068	0.6816	0.7252	0.7832	0.7597	0.4198	0.4616	0
174000	1.4064	0.6813	0.7252	0.7834	0.7596	0.4195	0.4617	0
175000	1.4060	0.6808	0.7252	0.7836	0.7596	0.4195	0.4618	0
176000	1.4058	0.6805	0.7253	0.7838	0.7595	0.4192	0.4617	0
177000	1.4058	0.6803	0.7255	0.7839	0.7595	0.4189	0.4617	0
178000	1.4054	0.6800	0.7254	0.7840	0.7595	0.4188	0.4619	0
179000	1.4051	0.6798	0.7253	0.7842	0.7594	0.4185	0.4619	0
180000	1.4050	0.6796	0.7253	0.7843	0.7595	0.4183	0.4620	0
181000	1.4046	0.6793	0.7253	0.7844	0.7595	0.4180	0.4621	0
182000	1.4045	0.6792	0.7253	0.7845	0.7595	0.4178	0.4620	0
183000	1.4045	0.6790	0.7255	0.7846	0.7594	0.4175	0.4620	0
184000	1.4047	0.6790	0.7257	0.7847	0.7593	0.4171	0.4619	0
185000	1.4046	0.6788	0.7258	0.7848	0.7594	0.4169	0.4619	0
186000	1.4047	0.6789	0.7258	0.7847	0.7594	0.4172	0.4620	0
187000	1.4050	0.6792	0.7258	0.7845	0.7594	0.4174	0.4620	0
188000	1.4050	0.6793	0.7258	0.7846	0.7594	0.4174	0.4620	0
189000	1.4048	0.6790	0.7258	0.7847	0.7594	0.4171	0.4620	0
190000	1.4049	0.6790	0.7258	0.7848	0.7594	0.4168	0.4620	0
191000	1.4047	0.6787	0.7260	0.7850	0.7593	0.4168	0.4620	0
192000	1.4046	0.6784	0.7262	0.7851	0.7593	0.4164	0.4619	0
193000	1.4044	0.6781	0.7262	0.7852	0.7592	0.4162	0.4619	0
194000	1.4041	0.6779	0.7262	0.7853	0.7592	0.4161	0.4620	0
195000	1.4038	0.6775	0.7263	0.7855	0.7591	0.4159	0.4620	0
196000	1.4037	0.6772	0.7265	0.7857	0.7590	0.4158	0.4619	0
197000	1.4036	0.6771	0.7266	0.7857	0.7590	0.4155	0.4619	0
198000	1.4033	0.6767	0.7266	0.7859	0.7590	0.4153	0.4619	0
199000	1.4034	0.6767	0.7267	0.7858	0.7590	0.4152	0.4619	0
200000	1.4040	0.6772	0.7268	0.7856	0.7590	0.4153	0.4619	0
201000	1.4043	0.6775	0.7268	0.7854	0.7589	0.4155	0.4618	0
202000	1.4047	0.6778	0.7269	0.7852	0.7589	0.4158	0.4618	0
203000	1.4050	0.6780	0.7270	0.7851	0.7589	0.4160	0.4618	0
204000	1.4053	0.6784	0.7270	0.7849	0.7588	0.4162	0.4617	0
205000	1.4057	0.6787	0.7270	0.7848	0.7588	0.4164	0.4618	0
206000	1.4059	0.6790	0.7269	0.7847	0.7588	0.4167	0.4618	0
207000	1.4063	0.6792	0.7271	0.7846	0.7587	0.4170	0.4617	0
208000	1.4066	0.6794	0.7272	0.7844	0.7586	0.4173	0.4617	0
209000	1.4069	0.6796	0.7273	0.7843	0.7586	0.4175	0.4616	0
210000	1.4070	0.6797	0.7273	0.7843	0.7585	0.4179	0.4617	0
211000	1.4070	0.6798	0.7273	0.7842	0.7586	0.4182	0.4617	0
212000	1.4073	0.6800	0.7273	0.7840	0.7586	0.4185	0.4617	0
213000	1.4073	0.6801	0.7272	0.7839	0.7586	0.4187	0.4617	0
214000	1.4076	0.6804	0.7272	0.7838	0.7586	0.4189	0.4617	0
215000	1.4076	0.6805	0.7271	0.7838	0.7587	0.4193	0.4617	0
216000	1.4077	0.6805	0.7272	0.7838	0.7586	0.4190	0.4617	0
217000	1.4076	0.6804	0.7272	0.7839	0.7586	0.4187	0.4618	0
218000	1.4075	0.6803	0.7271	0.7840	0.7586	0.4185	0.4618	0
219000	1.4075	0.6803	0.7272	0.7840	0.7586	0.4183	0.4619	0
220000	1.4071	0.6800	0.7271	0.7841	0.7586	0.4181	0.4619	0
221000	1.4072	0.6801	0.7271	0.7840	0.7586	0.4183	0.4619	0
222000	1.4074	0.6802	0.7271	0.7839	0.7587	0.4186	0.4619	0
223000	1.4075	0.6804	0.7271	0.7838	0.7587	0.4189	0.4619	0
224000	1.4077	0.6806	0.7271	0.7838	0.7586	0.4190	0.4619	0
225000	1.4076	0.6804	0.7272	0.7839	0.7586	0.4189	0.4619	0
226000	1.4074	0.6802	0.7272	0.7840	0.7586	0.4187	0.4619	0
227000	1.4073	0.6801	0.7272	0.7841	0.7586	0.4185	0.4619	0
228000	1.4070	0.6799	0.7271	0.7842	0.7586	0.4185	0.4620	0
229000	1.4070	0.6798	0.7272	0.7842	0.7586	0.4188	0.4620	0
230000	1.4071	0.6800	0.7271	0.7840	0.7586	0.4189	0.4620	0
231000	1.4074	0.6802	0.7271	0.7840	0.7586	0.4193	0.4620	0
232000	1.4074	0.6803	0.7271	0.7839	0.7585	0.4195	0.4621	0
233000	1.4075	0.6805	0.7270	0.7838	0.7586	0.4197	0.4621	0
234000	1.4077	0.6807	0.7270	0.7837	0.7586	0.4199	0.4621	0
235000	1.4079	0.6811	0.7269	0.7835	0.7586	0.4200	0.4620	0
236000	1.4082	0.6813	0.7269	0.7835	0.7585	0.4202	0.4620	0
237000	1.4082	0.6813	0.7269	0.7834	0.7586	0.4206	0.4621	0
238000	1.4081	0.6814	0.7266	0.7833	0.7587	0.4207	0.4622	0
239000	1.4082	0.6816	0.7265	0.7832	0.7587	0.4209	0.4622	0
240000	1.4083	0.6818	0.7265	0.7832	0.7588	0.4211	0.4622	0
241000	1.4083	0.6819	0.7264	0.7831	0.7588	0.4213	0.4623	0
242000	1.4084	0.6821	0.7263	0.7829	0.7589	0.4215	0.4623	0
243000	1.4087	0.6824	0.7263	0.7828	0.7588	0.4217	0.4622	0
244000	1.4090	0.6826	0.7265	0.7827	0.7588	0.4220	0.4622	0
245000	1.4092	0.6827	0.7265	0.7826	0.7588	0.4222	0.4621	0
246000	1.4094	0.6828	0.7266	0.7825	0.7588	0.4224	0.4621	0
247000	1.4097	0.6831	0.7266	0.7824	0.7588	0.4225	0.4621	0
248000	1.4097	0.6832	0.7265	0.7823	0.7588	0.4227	0.4622	0
249000	1.4099	0.6834	0.7265	0.7822	0.7588	0.4228	0.4620	0
250000	1.4102	0.6836	0.7266	0.7821	0.7588	0.4230	0.4620	0
251000	1.4103	0.6837	0.7266	0.7820	0.7588	0.4232	0.4621	0
252000	1.4104	0.6839	0.7265	0.7820	0.7589	0.4234	0.4621	0
253000	1.4104	0.6841	0.7263	0.7818	0.7589	0.4236	0.4622	0
254000	1.4105	0.6843	0.7263	0.7818	0.7589	0.4237	0.4621	0
255000	1.4107	0.6844	0.7262	0.7816	0.7589	0.4239	0.4622	0
256000	1.4109	0.6847	0.7262	0.7815	0.7589	0.4240	0.4622	0
257000	1.4110	0.6848	0.7261	0.7814	0.7589	0.4241	0.4622	0
258000	1.4112	0.6850	0.7262	0.7814	0.7589	0.4243	0.4622	0
259000	1.4114	0.6853	0.7262	0.7813	0.7588	0.4245	0.4623	0
260000	1.4116	0.6854	0.7262	0.7812	0.7588	0.4247	0.4622	0
261000	1.4118	0.6856	0.7262	0.7811	0.7589	0.4249	0.4623	0
262000	1.4117	0.6857	0.7260	0.7810	0.7589	0.4251	0.4624	0
263000	1.4118	0.6859	0.7259	0.7809	0.7589	0.4253	0.4624	0
264000	1.4119	0.6861	0.7258	0.7809	0.7589	0.4255	0.4624	0
265000	1.4120	0.6861	0.7259	0.7808	0.7589	0.4257	0.4624	0
266000	1.4123	0.6863	0.7260	0.7807	0.7589	0.4258	0.4624	0
267000	1.4124	0.6865	0.7259	0.7806	0.7589	0.4260	0.4624	0
268000	1.4125	0.6866	0.7259	0.7805	0.7589	0.4261	0.4625	0
269000	1.4125	0.6867	0.7258	0.7804	0.7590	0.4262	0.4622	0
270000	1.4124	0.6869	0.7254	0.7804	0.7593	0.4264	0.4620	0
271000	1.4122	0.6872	0.7251	0.7803	0.7595	0.4265	0.4617	0
272000	1.4123	0.6873	0.7250	0.7802	0.7595	0.4267	0.4612	0
273000	1.4124	0.6875	0.7250	0.7801	0.7597	0.4268	0.4610	0
274000	1.4122	0.6875	0.7248	0.7801	0.7598	0.4271	0.4607	0
275000	1.4122	0.6877	0.7245	0.7800	0.7599	0.4273	0.4603	0
276000	1.4120	0.6878	0.7242	0.7799	0.7602	0.4274	0.4602	0
277000	1.4118	0.6880	0.7238	0.7799	0.7604	0.4275	0.4599	0
278000	1.4117	0.6882	0.7235	0.7797	0.7605	0.4276	0.4596	0
279000	1.4118	0.6884	0.7234	0.7796	0.7606	0.4278	0.4592	0
280000	1.4120	0.6886	0.7234	0.7795	0.7607	0.4279	0.4588	0
281000	1.4120	0.6889	0.7232	0.7794	0.7609	0.4280	0.4586	0
282000	1.4119	0.6890	0.7229	0.7793	0.7610	0.4281	0.4583	0
283000	1.4119	0.6893	0.7226	0.7792	0.7612	0.4282	0.4580	0
284000	1.4116	0.6895	0.7221	0.7791	0.7615	0.4283	0.4579	0
285000	1.4113	0.6896	0.7217	0.7791	0.7616	0.4285	0.4577	0
286000	1.4112	0.6898	0.7214	0.7790	0.7618	0.4286	0.4575	0
287000	1.4110	0.6899	0.7211	0.7789	0.7620	0.4288	0.4573	0
288000	1.4108	0.6900	0.7207	0.7788	0.7622	0.4289	0.4572	0
289000	1.4108	0.6903	0.7206	0.7787	0.7623	0.4290	0.4568	0
290000	1.4109	0.6905	0.7204	0.7786	0.7625	0.4291	0.4566	0
291000	1.4108	0.6908	0.7200	0.7785	0.7627	0.4292	0.4564	0
292000	1.4106	0.6909	0.7197	0.7785	0.7629	0.4294	0.4562	0
293000	1.4105	0.6911	0.7194	0.7783	0.7630	0.4295	0.4559	0
294000	1.4104	0.6912	0.7191	0.7783	0.7632	0.4297	0.4557	0
295000	1.4102	0.6913	0.7189	0.7782	0.7634	0.4298	0.4556	0
296000	1.4098	0.6914	0.7184	0.7782	0.7636	0.4300	0.4554	0
297000	1.4096	0.6915	0.7180	0.7781	0.7638	0.4301	0.4552	0
298000	1.4096	0.6917	0.7179	0.7780	0.7639	0.4303	0.4548	0
299000	1.4096	0.6918	0.7178	0.7779	0.7640	0.4304	0.4545	0
300000	1.4095	0.6920	0.7175	0.7779	0.7641	0.4306	0.4543	0
301000	1.4094	0.6921	0.7173	0.7778	0.7643	0.4307	0.4541	0
302000	1.4094	0.6923	0.7171	0.7776	0.7644	0.4307	0.4538	0
303000	1.4096	0.6925	0.7170	0.7776	0.7644	0.4308	0.4536	0
304000	1.4097	0.6926	0.7170	0.7775	0.7644	0.4310	0.4535	0
305000	1.4097	0.6928	0.7169	0.7775	0.7645	0.4311	0.4534	0
306000	1.4097	0.6929	0.7168	0.7774	0.7645	0.4313	0.4534	0
307000	1.4098	0.6929	0.7169	0.7773	0.7645	0.4313	0.4534	0
308000	1.4099	0.6930	0.7169	0.7773	0.7645	0.4315	0.4535	0
309000	1.4098	0.6930	0.7168	0.7773	0.7646	0.4316	0.4532	0
310000	1.4096	0.6930	0.7166	0.7772	0.7647	0.4318	0.4530	0
311000	1.4096	0.6931	0.7165	0.7772	0.7647	0.4319	0.4529	0
312000	1.4096	0.6932	0.7164	0.7771	0.7647	0.4320	0.4530	0
313000	1.4097	0.6933	0.7164	0.7771	0.7647	0.4322	0.4530	0
314000	1.4097	0.6934	0.7163	0.7771	0.7648	0.4323	0.4528	0
315000	1.4095	0.6934	0.7162	0.7770	0.7650	0.4324	0.4525	0
316000	1.4095	0.6935	0.7160	0.7770	0.7651	0.4324	0.4523	0
317000	1.4095	0.6936	0.7159	0.7769	0.7652	0.4326	0.4520	0
318000	1.4093	0.6938	0.7155	0.7768	0.7654	0.4326	0.4518	0
319000	1.4094	0.6939	0.7155	0.7768	0.7654	0.4327	0.4515	0
320000	1.4095	0.6940	0.7155	0.7767	0.7654	0.4327	0.4513	0
321000	1.4097	0.6941	0.7156	0.7766	0.7655	0.4328	0.4510	0
322000	1.4098	0.6942	0.7155	0.7766	0.7656	0.4330	0.4508	0
323000	1.4097	0.6942	0.7154	0.7766	0.7656	0.4331	0.4506	0
324000	1.4096	0.6943	0.7153	0.7766	0.7657	0.4333	0.4503	0
325000	1.4097	0.6943	0.7155	0.7766	0.7657	0.4334	0.4500	0
326000	1.4101	0.6943	0.7157	0.7765	0.7657	0.4335	0.4497	0
327000	1.4102	0.6944	0.7158	0.7764	0.7658	0.4335	0.4496	0
328000	1.4101	0.6945	0.7156	0.7764	0.7658	0.4337	0.4493	0
329000	1.4103	0.6945	0.7157	0.7764	0.7659	0.4338	0.4491	0
330000	1.4102	0.6946	0.7156	0.7763	0.7660	0.4339	0.4489	0
331000	1.4102	0.6946	0.7156	0.7763	0.7661	0.4341	0.4488	0
332000	1.4102	0.6947	0.7155	0.7762	0.7661	0.4342	0.4485	0
333000	1.4101	0.6948	0.7154	0.7762	0.7663	0.4343	0.4485	0
334000	1.4100	0.6948	0.7152	0.7762	0.7663	0.4345	0.4482	0
335000	1.4101	0.6948	0.7153	0.7761	0.7663	0.4346	0.4480	0
336000	1.4102	0.6950	0.7153	0.7761	0.7663	0.4347	0.4480	0
337000	1.4103	0.6950	0.7153	0.7760	0.7663	0.4347	0.4482	0
338000	1.4104	0.6952	0.7153	0.7759	0.7663	0.4348	0.4482	0
339000	1.4105	0.6952	0.7153	0.7759	0.7663	0.4350	0.4483	0
340000	1.4106	0.6953	0.7153	0.7758	0.7662	0.4350	0.4483	0
341000	1.4107	0.6954	0.7153	0.7758	0.7662	0.4351	0.4484	0
342000	1.4108	0.6955	0.7153	0.7757	0.7662	0.4351	0.4484	0
343000	1.4111	0.6957	0.7154	0.7756	0.7662	0.4352	0.4484	0
