Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
46000	1.1509	1.1509	0.6219	0.4556	0
47000	1.1541	1.1541	0.6206	0.4555	0
48000	1.1569	1.1569	0.6197	0.4559	0
49000	1.1592	1.1592	0.6188	0.4563	0
50000	1.1620	1.1620	0.6176	0.4565	0
51000	1.1645	1.1645	0.6168	0.4569	0
52000	1.1661	1.1661	0.6160	0.4574	0
53000	1.1682	1.1682	0.6152	0.4576	0
54000	1.1696	1.1696	0.6144	0.4579	0
55000	1.1716	1.1716	0.6136	0.4580	0
56000	1.1736	1.1736	0.6131	0.4585	0
57000	1.1758	1.1758	0.6123	0.4588	0
58000	1.1779	1.1779	0.6115	0.4586	0
59000	1.1806	1.1806	0.6105	0.4586	0
60000	1.1833	1.1833	0.6097	0.4587	0
61000	1.1851	1.1851	0.6093	0.4593	0
62000	1.1864	1.1864	0.6088	0.4596	0
63000	1.1880	1.1880	0.6081	0.4595	0
64000	1.1899	1.1899	0.6075	0.4596	0
65000	1.1916	1.1916	0.6068	0.4597	0
66000	1.1931	1.1931	0.6061	0.4597	0
67000	1.1948	1.1948	0.6053	0.4597	0
68000	1.1965	1.1965	0.6046	0.4596	0
69000	1.1985	1.1985	0.6039	0.4594	0
70000	1.2008	1.2008	0.6033	0.4594	0
71000	1.2020	1.2020	0.6029	0.4597	0
72000	1.2034	1.2034	0.6025	0.4600	0
73000	1.2048	1.2048	0.6020	0.4602	0
74000	1.2058	1.2058	0.6017	0.4603	0
75000	1.2068	1.2068	0.6013	0.4605	0
76000	1.2077	1.2077	0.6008	0.4604	0
77000	1.2089	1.2089	0.6004	0.4605	0
78000	1.2102	1.2102	0.5999	0.4605	0
79000	1.2113	1.2113	0.5994	0.4605	0
80000	1.2129	1.2129	0.5988	0.4605	0
81000	1.2141	1.2141	0.5983	0.4605	0
82000	1.2150	1.2150	0.5979	0.4606	0
83000	1.2162	1.2162	0.5975	0.4607	0
84000	1.2170	1.2170	0.5973	0.4609	0
85000	1.2178	1.2178	0.5968	0.4608	0
86000	1.2192	1.2192	0.5961	0.4605	0
87000	1.2207	1.2207	0.5956	0.4604	0
88000	1.2212	1.2212	0.5954	0.4605	0
89000	1.2221	1.2221	0.5950	0.4606	0
90000	1.2235	1.2235	0.5948	0.4607	0
91000	1.2246	1.2246	0.5945	0.4608	0
92000	1.2252	1.2252	0.5943	0.4610	0
93000	1.2260	1.2260	0.5941	0.4612	0
94000	1.2264	1.2264	0.5939	0.4613	0
95000	1.2270	1.2270	0.5936	0.4614	0
96000	1.2274	1.2274	0.5936	0.4616	0
97000	1.2276	1.2276	0.5934	0.4617	0
98000	1.2282	1.2282	0.5934	0.4619	0
99000	1.2288	1.2288	0.5933	0.4620	0
100000	1.2293	1.2293	0.5932	0.4621	0
101000	1.2296	1.2296	0.5929	0.4622	0
102000	1.2301	1.2301	0.5927	0.4623	0
103000	1.2310	1.2310	0.5923	0.4623	0
104000	1.2320	1.2320	0.5920	0.4623	0
105000	1.2328	1.2328	0.5917	0.4622	0
106000	1.2335	1.2335	0.5915	0.4623	0
107000	1.2340	1.2340	0.5914	0.4625	0
108000	1.2344	1.2344	0.5911	0.4625	0
109000	1.2354	1.2354	0.5908	0.4625	0
110000	1.2358	1.2358	0.5906	0.4625	0
111000	1.2364	1.2364	0.5905	0.4627	0
112000	1.2364	1.2364	0.5904	0.4628	0
113000	1.2367	1.2367	0.5901	0.4629	0
114000	1.2371	1.2371	0.5900	0.4630	0
115000	1.2375	1.2375	0.5898	0.4630	0
116000	1.2378	1.2378	0.5895	0.4629	0
117000	1.2388	1.2388	0.5892	0.4628	0
118000	1.2391	1.2391	0.5891	0.4629	0
119000	1.2395	1.2395	0.5890	0.4628	0
120000	1.2400	1.2400	0.5888	0.4629	0
121000	1.2405	1.2405	0.5886	0.4629	0
122000	1.2410	1.2410	0.5886	0.4630	0
123000	1.2414	1.2414	0.5883	0.4630	0
124000	1.2420	1.2420	0.5882	0.4630	0
125000	1.2422	1.2422	0.5879	0.4630	0
126000	1.2429	1.2429	0.5878	0.4630	0
127000	1.2431	1.2431	0.5876	0.4631	0
128000	1.2434	1.2434	0.5875	0.4633	0
129000	1.2437	1.2437	0.5874	0.4633	0
130000	1.2442	1.2442	0.5871	0.4633	0
131000	1.2447	1.2447	0.5870	0.4633	0
132000	1.2453	1.2453	0.5868	0.4633	0
133000	1.2456	1.2456	0.5868	0.4634	0
134000	1.2459	1.2459	0.5866	0.4634	0
135000	1.2460	1.2460	0.5866	0.4636	0
136000	1.2462	1.2462	0.5865	0.4636	0
137000	1.2467	1.2467	0.5864	0.4635	0
138000	1.2474	1.2474	0.5863	0.4635	0
139000	1.2477	1.2477	0.5861	0.4636	0
140000	1.2485	1.2485	0.5859	0.4637	0
141000	1.2492	1.2492	0.5855	0.4636	0
142000	1.2502	1.2502	0.5853	0.4637	0
143000	1.2509	1.2509	0.5850	0.4637	0
144000	1.2518	1.2518	0.5847	0.4637	0
145000	1.2526	1.2526	0.5844	0.4637	0
146000	1.2534	1.2534	0.5842	0.4638	0
147000	1.2538	1.2538	0.5840	0.4639	0
148000	1.2545	1.2545	0.5836	0.4637	0
149000	1.2556	1.2556	0.5833	0.4636	0
150000	1.2567	1.2567	0.5830	0.4636	0
151000	1.2573	1.2573	0.5828	0.4637	0
152000	1.2582	1.2582	0.5825	0.4636	0
153000	1.2593	1.2593	0.5823	0.4637	0
154000	1.2599	1.2599	0.5821	0.4637	0
155000	1.2604	1.2604	0.5819	0.4638	0
156000	1.2610	1.2610	0.5816	0.4638	0
157000	1.2616	1.2616	0.5814	0.4638	0
158000	1.2623	1.2623	0.5811	0.4637	0
159000	1.2631	1.2631	0.5809	0.4637	0
160000	1.2635	1.2635	0.5806	0.4637	0
161000	1.2643	1.2643	0.5804	0.4637	0
162000	1.2649	1.2649	0.5802	0.4637	0
163000	1.2656	1.2656	0.5801	0.4638	0
164000	1.2662	1.2662	0.5798	0.4637	0
165000	1.2670	1.2670	0.5795	0.4637	0
166000	1.2675	1.2675	0.5793	0.4637	0
167000	1.2680	1.2680	0.5791	0.4637	0
168000	1.2684	1.2684	0.5788	0.4637	0
169000	1.2689	1.2689	0.5787	0.4638	0
170000	1.2693	1.2693	0.5785	0.4638	0
171000	1.2697	1.2697	0.5783	0.4638	0
172000	1.2703	1.2703	0.5781	0.4637	0
173000	1.2710	1.2710	0.5779	0.4637	0
174000	1.2719	1.2719	0.5777	0.4636	0
175000	1.2725	1.2725	0.5775	0.4636	0
176000	1.2729	1.2729	0.5773	0.4635	0
177000	1.2737	1.2737	0.5771	0.4635	0
178000	1.2743	1.2743	0.5769	0.4635	0
179000	1.2747	1.2747	0.5767	0.4634	0
180000	1.2754	1.2754	0.5765	0.4635	0
181000	1.2759	1.2759	0.5764	0.4635	0
182000	1.2764	1.2764	0.5762	0.4635	0
183000	1.2769	1.2769	0.5760	0.4635	0
184000	1.2773	1.2773	0.5758	0.4635	0
185000	1.2778	1.2778	0.5757	0.4635	0
186000	1.2781	1.2781	0.5756	0.4636	0
187000	1.2785	1.2785	0.5755	0.4636	0
188000	1.2789	1.2789	0.5754	0.4636	0
189000	1.2793	1.2793	0.5752	0.4637	0
190000	1.2799	1.2799	0.5751	0.4637	0
191000	1.2804	1.2804	0.5749	0.4637	0
192000	1.2807	1.2807	0.5748	0.4637	0
193000	1.2809	1.2809	0.5747	0.4638	0
194000	1.2813	1.2813	0.5745	0.4638	0
195000	1.2817	1.2817	0.5745	0.4639	0
196000	1.2820	1.2820	0.5744	0.4639	0
197000	1.2823	1.2823	0.5743	0.4639	0
198000	1.2828	1.2828	0.5742	0.4639	0
199000	1.2832	1.2832	0.5741	0.4640	0
200000	1.2837	1.2837	0.5739	0.4639	0
201000	1.2842	1.2842	0.5737	0.4639	0
202000	1.2844	1.2844	0.5736	0.4640	0
203000	1.2847	1.2847	0.5735	0.4641	0
204000	1.2851	1.2851	0.5734	0.4640	0
205000	1.2854	1.2854	0.5734	0.4641	0
206000	1.2857	1.2857	0.5732	0.4641	0
207000	1.2860	1.2860	0.5731	0.4642	0
208000	1.2862	1.2862	0.5730	0.4642	0
209000	1.2864	1.2864	0.5728	0.4643	0
210000	1.2870	1.2870	0.5726	0.4642	0
211000	1.2873	1.2873	0.5724	0.4642	0
212000	1.2877	1.2877	0.5723	0.4642	0
213000	1.2880	1.2880	0.5721	0.4642	0
214000	1.2884	1.2884	0.5720	0.4642	0
215000	1.2888	1.2888	0.5719	0.4643	0
216000	1.2892	1.2892	0.5717	0.4642	0
217000	1.2897	1.2897	0.5715	0.4642	0
218000	1.2901	1.2901	0.5714	0.4641	0
219000	1.2905	1.2905	0.5712	0.4641	0
220000	1.2908	1.2908	0.5711	0.4642	0
221000	1.2911	1.2911	0.5710	0.4641	0
222000	1.2915	1.2915	0.5709	0.4641	0
223000	1.2919	1.2919	0.5707	0.4641	0
224000	1.2924	1.2924	0.5706	0.4641	0
225000	1.2928	1.2928	0.5704	0.4640	0
226000	1.2933	1.2933	0.5703	0.4640	0
227000	1.2935	1.2935	0.5702	0.4640	0
228000	1.2939	1.2939	0.5701	0.4640	0
229000	1.2942	1.2942	0.5700	0.4640	0
230000	1.2944	1.2944	0.5699	0.4641	0
231000	1.2947	1.2947	0.5698	0.4641	0
232000	1.2951	1.2951	0.5697	0.4641	0
233000	1.2953	1.2953	0.5697	0.4642	0
234000	1.2955	1.2955	0.5695	0.4642	0
235000	1.2957	1.2957	0.5695	0.4642	0
236000	1.2961	1.2961	0.5693	0.4642	0
237000	1.2965	1.2965	0.5692	0.4642	0
238000	1.2969	1.2969	0.5691	0.4642	0
239000	1.2970	1.2970	0.5690	0.4642	0
240000	1.2972	1.2972	0.5689	0.4642	0
241000	1.2975	1.2975	0.5688	0.4642	0
242000	1.2976	1.2976	0.5687	0.4642	0
243000	1.2980	1.2980	0.5685	0.4641	0
244000	1.2984	1.2984	0.5684	0.4641	0
245000	1.2986	1.2986	0.5683	0.4641	0
246000	1.2989	1.2989	0.5682	0.4641	0
247000	1.2992	1.2992	0.5681	0.4641	0
248000	1.2994	1.2994	0.5679	0.4641	0
249000	1.3000	1.3000	0.5678	0.4640	0
250000	1.3003	1.3003	0.5677	0.4640	0
251000	1.3006	1.3006	0.5676	0.4640	0
252000	1.3008	1.3008	0.5676	0.4640	0
253000	1.3011	1.3011	0.5674	0.4640	0
254000	1.3015	1.3015	0.5673	0.4640	0
255000	1.3019	1.3019	0.5672	0.4640	0
256000	1.3021	1.3021	0.5672	0.4640	0
257000	1.3023	1.3023	0.5671	0.4640	0
258000	1.3024	1.3024	0.5670	0.4640	0
259000	1.3027	1.3027	0.5670	0.4640	0
260000	1.3028	1.3028	0.5669	0.4641	0
261000	1.3031	1.3031	0.5668	0.4640	0
262000	1.3034	1.3034	0.5667	0.4640	0
263000	1.3037	1.3037	0.5666	0.4640	0
264000	1.3040	1.3040	0.5666	0.4641	0
265000	1.3041	1.3041	0.5666	0.4642	0
266000	1.3044	1.3044	0.5666	0.4641	0
267000	1.3048	1.3048	0.5665	0.4640	0
268000	1.3051	1.3051	0.5663	0.4640	0
269000	1.3053	1.3053	0.5662	0.4640	0
270000	1.3055	1.3055	0.5661	0.4640	0
271000	1.3056	1.3056	0.5661	0.4641	0
272000	1.3057	1.3057	0.5661	0.4641	0
273000	1.3058	1.3058	0.5659	0.4641	0
274000	1.3062	1.3062	0.5658	0.4641	0
275000	1.3065	1.3065	0.5657	0.4641	0
276000	1.3068	1.3068	0.5656	0.4641	0
277000	1.3071	1.3071	0.5654	0.4641	0
278000	1.3074	1.3074	0.5653	0.4641	0
279000	1.3077	1.3077	0.5653	0.4642	0
280000	1.3080	1.3080	0.5652	0.4642	0
281000	1.3082	1.3082	0.5651	0.4642	0
282000	1.3086	1.3086	0.5650	0.4642	0
283000	1.3089	1.3089	0.5650	0.4642	0
284000	1.3091	1.3091	0.5648	0.4642	0
285000	1.3094	1.3094	0.5647	0.4642	0
286000	1.3097	1.3097	0.5646	0.4642	0
287000	1.3101	1.3101	0.5645	0.4642	0
288000	1.3104	1.3104	0.5644	0.4642	0
289000	1.3108	1.3108	0.5643	0.4642	0
290000	1.3110	1.3110	0.5642	0.4642	0
291000	1.3113	1.3113	0.5641	0.4642	0
292000	1.3117	1.3117	0.5639	0.4641	0
293000	1.3121	1.3121	0.5638	0.4641	0
294000	1.3125	1.3125	0.5637	0.4641	0
295000	1.3128	1.3128	0.5636	0.4641	0
296000	1.3131	1.3131	0.5635	0.4640	0
297000	1.3135	1.3135	0.5634	0.4640	0
298000	1.3138	1.3138	0.5633	0.4640	0
299000	1.3141	1.3141	0.5632	0.4640	0
300000	1.3144	1.3144	0.5631	0.4640	0
301000	1.3147	1.3147	0.5629	0.4640	0
302000	1.3151	1.3151	0.5628	0.4639	0
303000	1.3154	1.3154	0.5627	0.4639	0
304000	1.3157	1.3157	0.5626	0.4639	0
305000	1.3160	1.3160	0.5625	0.4639	0
306000	1.3162	1.3162	0.5624	0.4640	0
307000	1.3164	1.3164	0.5624	0.4640	0
308000	1.3166	1.3166	0.5623	0.4641	0
309000	1.3168	1.3168	0.5622	0.4640	0
310000	1.3171	1.3171	0.5620	0.4640	0
311000	1.3175	1.3175	0.5620	0.4640	0
312000	1.3178	1.3178	0.5618	0.4640	0
313000	1.3182	1.3182	0.5617	0.4639	0
314000	1.3186	1.3186	0.5616	0.4639	0
315000	1.3190	1.3190	0.5615	0.4639	0
316000	1.3193	1.3193	0.5614	0.4639	0
317000	1.3194	1.3194	0.5614	0.4639	0
318000	1.3196	1.3196	0.5613	0.4639	0
319000	1.3199	1.3199	0.5612	0.4639	0
320000	1.3202	1.3202	0.5611	0.4638	0
321000	1.3204	1.3204	0.5611	0.4639	0
322000	1.3206	1.3206	0.5610	0.4639	0
323000	1.3209	1.3209	0.5609	0.4639	0
324000	1.3212	1.3212	0.5608	0.4639	0
325000	1.3215	1.3215	0.5607	0.4638	0
326000	1.3218	1.3218	0.5606	0.4638	0
327000	1.3220	1.3220	0.5605	0.4639	0
328000	1.3222	1.3222	0.5604	0.4639	0
329000	1.3225	1.3225	0.5604	0.4639	0
330000	1.3227	1.3227	0.5603	0.4639	0
331000	1.3229	1.3229	0.5602	0.4640	0
332000	1.3232	1.3232	0.5601	0.4639	0
333000	1.3235	1.3235	0.5600	0.4639	0
334000	1.3237	1.3237	0.5601	0.4640	0
335000	1.3239	1.3239	0.5599	0.4639	0
336000	1.3242	1.3242	0.5599	0.4639	0
337000	1.3243	1.3243	0.5598	0.4639	0
338000	1.3246	1.3246	0.5597	0.4639	0
339000	1.3248	1.3248	0.5596	0.4638	0
340000	1.3251	1.3251	0.5595	0.4638	0
341000	1.3253	1.3253	0.5594	0.4638	0
342000	1.3255	1.3255	0.5593	0.4638	0
343000	1.3257	1.3257	0.5593	0.4638	0
344000	1.3259	1.3259	0.5592	0.4638	0
345000	1.3262	1.3262	0.5591	0.4638	0
346000	1.3264	1.3264	0.5591	0.4638	0
347000	1.3265	1.3265	0.5590	0.4639	0
348000	1.3267	1.3267	0.5590	0.4639	0
349000	1.3268	1.3268	0.5590	0.4639	0
350000	1.3272	1.3272	0.5588	0.4639	0
351000	1.3273	1.3273	0.5587	0.4639	0
352000	1.3275	1.3275	0.5587	0.4639	0
353000	1.3278	1.3278	0.5586	0.4638	0
354000	1.3280	1.3280	0.5585	0.4638	0
355000	1.3282	1.3282	0.5584	0.4638	0
356000	1.3285	1.3285	0.5584	0.4639	0
357000	1.3287	1.3287	0.5583	0.4638	0
358000	1.3289	1.3289	0.5582	0.4639	0
359000	1.3290	1.3290	0.5582	0.4639	0
360000	1.3292	1.3292	0.5581	0.4639	0
361000	1.3294	1.3294	0.5581	0.4639	0
362000	1.3296	1.3296	0.5580	0.4639	0
363000	1.3297	1.3297	0.5579	0.4639	0
364000	1.3299	1.3299	0.5579	0.4639	0
365000	1.3301	1.3301	0.5578	0.4639	0
366000	1.3302	1.3302	0.5578	0.4639	0
367000	1.3304	1.3304	0.5577	0.4639	0
368000	1.3306	1.3306	0.5576	0.4639	0
369000	1.3308	1.3308	0.5576	0.4639	0
370000	1.3311	1.3311	0.5575	0.4639	0
371000	1.3314	1.3314	0.5574	0.4638	0
372000	1.3315	1.3315	0.5574	0.4639	0
373000	1.3317	1.3317	0.5574	0.4639	0
374000	1.3319	1.3319	0.5573	0.4639	0
375000	1.3321	1.3321	0.5572	0.4639	0
376000	1.3323	1.3323	0.5572	0.4639	0
377000	1.3326	1.3326	0.5572	0.4638	0
378000	1.3328	1.3328	0.5571	0.4638	0
379000	1.3330	1.3330	0.5571	0.4638	0
380000	1.3331	1.3331	0.5570	0.4638	0
381000	1.3333	1.3333	0.5569	0.4638	0
382000	1.3335	1.3335	0.5569	0.4638	0
383000	1.3337	1.3337	0.5568	0.4638	0
384000	1.3339	1.3339	0.5568	0.4638	0
385000	1.3342	1.3342	0.5567	0.4638	0
386000	1.3344	1.3344	0.5566	0.4638	0
387000	1.3345	1.3345	0.5565	0.4638	0
388000	1.3347	1.3347	0.5564	0.4638	0
389000	1.3348	1.3348	0.5564	0.4638	0
390000	1.3351	1.3351	0.5563	0.4638	0
391000	1.3354	1.3354	0.5563	0.4638	0
392000	1.3355	1.3355	0.5562	0.4638	0
393000	1.3356	1.3356	0.5562	0.4638	0
394000	1.3357	1.3357	0.5562	0.4638	0
395000	1.3359	1.3359	0.5561	0.4638	0
396000	1.3361	1.3361	0.5561	0.4638	0
397000	1.3362	1.3362	0.5560	0.4638	0
398000	1.3363	1.3363	0.5560	0.4638	0
399000	1.3364	1.3364	0.5559	0.4637	0
400000	1.3366	1.3366	0.5558	0.4637	0
401000	1.3368	1.3368	0.5558	0.4637	0
402000	1.3370	1.3370	0.5557	0.4637	0
403000	1.3372	1.3372	0.5556	0.4637	0
404000	1.3374	1.3374	0.5555	0.4637	0
405000	1.3376	1.3376	0.5554	0.4636	0
406000	1.3379	1.3379	0.5553	0.4636	0
407000	1.3380	1.3380	0.5552	0.4635	0
408000	1.3383	1.3383	0.5552	0.4636	0
409000	1.3384	1.3384	0.5551	0.4636	0
410000	1.3385	1.3385	0.5551	0.4636	0
411000	1.3386	1.3386	0.5550	0.4636	0
412000	1.3388	1.3388	0.5550	0.4636	0
413000	1.3389	1.3389	0.5550	0.4636	0
414000	1.3390	1.3390	0.5550	0.4636	0
415000	1.3390	1.3390	0.5550	0.4636	0
416000	1.3391	1.3391	0.5549	0.4636	0
417000	1.3393	1.3393	0.5548	0.4636	0
418000	1.3396	1.3396	0.5547	0.4636	0
419000	1.3398	1.3398	0.5547	0.4635	0
420000	1.3398	1.3398	0.5547	0.4636	0
421000	1.3398	1.3398	0.5546	0.4636	0
422000	1.3399	1.3399	0.5546	0.4636	0
423000	1.3400	1.3400	0.5545	0.4636	0
424000	1.3403	1.3403	0.5545	0.4636	0
425000	1.3404	1.3404	0.5544	0.4635	0
426000	1.3406	1.3406	0.5544	0.4635	0
427000	1.3407	1.3407	0.5543	0.4636	0
428000	1.3409	1.3409	0.5543	0.4636	0
429000	1.3411	1.3411	0.5542	0.4636	0
430000	1.3412	1.3412	0.5541	0.4635	0
431000	1.3414	1.3414	0.5541	0.4636	0
432000	1.3416	1.3416	0.5540	0.4635	0
433000	1.3418	1.3418	0.5540	0.4635	0
434000	1.3419	1.3419	0.5539	0.4635	0
435000	1.3420	1.3420	0.5538	0.4635	0
436000	1.3422	1.3422	0.5538	0.4635	0
437000	1.3424	1.3424	0.5537	0.4635	0
438000	1.3425	1.3425	0.5537	0.4635	0
439000	1.3426	1.3426	0.5537	0.4635	0
440000	1.3428	1.3428	0.5537	0.4635	0
441000	1.3429	1.3429	0.5537	0.4636	0
442000	1.3429	1.3429	0.5536	0.4635	0
443000	1.3431	1.3431	0.5535	0.4635	0
444000	1.3434	1.3434	0.5535	0.4635	0
445000	1.3434	1.3434	0.5535	0.4635	0
446000	1.3436	1.3436	0.5534	0.4635	0
447000	1.3437	1.3437	0.5534	0.4634	0
448000	1.3439	1.3439	0.5534	0.4634	0
449000	1.3440	1.3440	0.5533	0.4634	0
450000	1.3442	1.3442	0.5532	0.4634	0
451000	1.3444	1.3444	0.5531	0.4634	0
452000	1.3447	1.3447	0.5531	0.4633	0
453000	1.3449	1.3449	0.5530	0.4633	0
454000	1.3451	1.3451	0.5530	0.4634	0
455000	1.3451	1.3451	0.5530	0.4634	0
456000	1.3452	1.3452	0.5529	0.4634	0
457000	1.3454	1.3454	0.5528	0.4633	0
458000	1.3455	1.3455	0.5528	0.4633	0
459000	1.3457	1.3457	0.5528	0.4633	0
460000	1.3459	1.3459	0.5527	0.4633	0
461000	1.3461	1.3461	0.5526	0.4633	0
462000	1.3463	1.3463	0.5526	0.4633	0
463000	1.3464	1.3464	0.5525	0.4633	0
464000	1.3466	1.3466	0.5525	0.4633	0
465000	1.3466	1.3466	0.5525	0.4633	0
466000	1.3467	1.3467	0.5524	0.4633	0
467000	1.3467	1.3467	0.5523	0.4633	0
468000	1.3469	1.3469	0.5523	0.4633	0
469000	1.3470	1.3470	0.5522	0.4632	0
470000	1.3473	1.3473	0.5522	0.4632	0
471000	1.3474	1.3474	0.5521	0.4632	0
472000	1.3475	1.3475	0.5521	0.4632	0
473000	1.3477	1.3477	0.5521	0.4632	0
474000	1.3478	1.3478	0.5521	0.4632	0
475000	1.3479	1.3479	0.5520	0.4632	0
476000	1.3480	1.3480	0.5520	0.4632	0
477000	1.3480	1.3480	0.5520	0.4632	0
478000	1.3481	1.3481	0.5519	0.4632	0
479000	1.3482	1.3482	0.5519	0.4632	0
480000	1.3483	1.3483	0.5519	0.4632	0
481000	1.3484	1.3484	0.5519	0.4632	0
482000	1.3485	1.3485	0.5518	0.4633	0
483000	1.3485	1.3485	0.5518	0.4633	0
484000	1.3487	1.3487	0.5518	0.4633	0
485000	1.3488	1.3488	0.5517	0.4633	0
486000	1.3489	1.3489	0.5517	0.4632	0
487000	1.3490	1.3490	0.5517	0.4633	0
488000	1.3491	1.3491	0.5516	0.4633	0
489000	1.3493	1.3493	0.5516	0.4632	0
490000	1.3493	1.3493	0.5515	0.4633	0
491000	1.3494	1.3494	0.5515	0.4632	0
492000	1.3496	1.3496	0.5515	0.4632	0
493000	1.3497	1.3497	0.5514	0.4632	0
494000	1.3499	1.3499	0.5514	0.4632	0
495000	1.3501	1.3501	0.5513	0.4632	0
496000	1.3503	1.3503	0.5512	0.4632	0
497000	1.3503	1.3503	0.5512	0.4632	0
498000	1.3505	1.3505	0.5512	0.4632	0
499000	1.3505	1.3505	0.5511	0.4632	0
500000	1.3506	1.3506	0.5511	0.4632	0
501000	1.3507	1.3507	0.5511	0.4632	0
502000	1.3508	1.3508	0.5511	0.4632	0
503000	1.3509	1.3509	0.5510	0.4632	0
504000	1.3511	1.3511	0.5509	0.4632	0
505000	1.3512	1.3512	0.5509	0.4632	0
506000	1.3513	1.3513	0.5509	0.4632	0
507000	1.3513	1.3513	0.5509	0.4632	0
508000	1.3513	1.3513	0.5509	0.4632	0
509000	1.3514	1.3514	0.5509	0.4633	0
510000	1.3514	1.3514	0.5509	0.4633	0
511000	1.3515	1.3515	0.5508	0.4633	0
512000	1.3517	1.3517	0.5508	0.4633	0
513000	1.3517	1.3517	0.5508	0.4633	0
514000	1.3518	1.3518	0.5507	0.4633	0
515000	1.3518	1.3518	0.5507	0.4633	0
516000	1.3518	1.3518	0.5507	0.4634	0
517000	1.3519	1.3519	0.5507	0.4634	0
518000	1.3520	1.3520	0.5506	0.4633	0
519000	1.3521	1.3521	0.5506	0.4633	0
520000	1.3522	1.3522	0.5506	0.4633	0
521000	1.3523	1.3523	0.5505	0.4633	0
522000	1.3523	1.3523	0.5505	0.4634	0
523000	1.3524	1.3524	0.5505	0.4634	0
524000	1.3525	1.3525	0.5505	0.4634	0
525000	1.3525	1.3525	0.5504	0.4634	0
526000	1.3527	1.3527	0.5504	0.4634	0
527000	1.3528	1.3528	0.5504	0.4634	0
528000	1.3529	1.3529	0.5504	0.4634	0
529000	1.3530	1.3530	0.5503	0.4633	0
530000	1.3531	1.3531	0.5502	0.4633	0
531000	1.3532	1.3532	0.5502	0.4633	0
532000	1.3532	1.3532	0.5501	0.4633	0
533000	1.3533	1.3533	0.5501	0.4633	0
534000	1.3534	1.3534	0.5501	0.4634	0
535000	1.3535	1.3535	0.5501	0.4634	0
536000	1.3535	1.3535	0.5500	0.4633	0
537000	1.3536	1.3536	0.5500	0.4633	0
538000	1.3538	1.3538	0.5500	0.4633	0
539000	1.3539	1.3539	0.5500	0.4633	0
540000	1.3540	1.3540	0.5499	0.4633	0
541000	1.3540	1.3540	0.5499	0.4633	0
542000	1.3541	1.3541	0.5499	0.4633	0
543000	1.3541	1.3541	0.5498	0.4633	0
544000	1.3542	1.3542	0.5498	0.4633	0
545000	1.3543	1.3543	0.5498	0.4633	0
546000	1.3544	1.3544	0.5498	0.4633	0
547000	1.3546	1.3546	0.5497	0.4633	0
548000	1.3547	1.3547	0.5497	0.4633	0
549000	1.3548	1.3548	0.5496	0.4633	0
550000	1.3550	1.3550	0.5496	0.4633	0
551000	1.3550	1.3550	0.5495	0.4632	0
552000	1.3551	1.3551	0.5495	0.4633	0
553000	1.3552	1.3552	0.5495	0.4633	0
554000	1.3551	1.3551	0.5495	0.4633	0
