Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
152000	1.3611	1.3611	0.5472	0.4593	0
153000	1.3615	1.3615	0.5472	0.4594	0
154000	1.3616	1.3616	0.5472	0.4595	0
155000	1.3619	1.3619	0.5471	0.4595	0
156000	1.3621	1.3621	0.5471	0.4595	0
157000	1.3622	1.3622	0.5471	0.4596	0
158000	1.3621	1.3621	0.5470	0.4597	0
159000	1.3623	1.3623	0.5470	0.4597	0
160000	1.3624	1.3624	0.5470	0.4598	0
161000	1.3626	1.3626	0.5470	0.4599	0
162000	1.3626	1.3626	0.5469	0.4600	0
163000	1.3628	1.3628	0.5468	0.4600	0
164000	1.3632	1.3632	0.5467	0.4599	0
165000	1.3635	1.3635	0.5466	0.4599	0
166000	1.3637	1.3637	0.5466	0.4600	0
167000	1.3638	1.3638	0.5465	0.4600	0
168000	1.3642	1.3642	0.5462	0.4599	0
169000	1.3646	1.3646	0.5461	0.4598	0
170000	1.3650	1.3650	0.5458	0.4597	0
171000	1.3653	1.3653	0.5457	0.4598	0
172000	1.3656	1.3656	0.5455	0.4597	0
173000	1.3660	1.3660	0.5454	0.4597	0
174000	1.3661	1.3661	0.5454	0.4598	0
175000	1.3662	1.3662	0.5453	0.4599	0
176000	1.3663	1.3663	0.5452	0.4599	0
177000	1.3665	1.3665	0.5451	0.4599	0
178000	1.3666	1.3666	0.5451	0.4599	0
179000	1.3667	1.3667	0.5450	0.4600	0
180000	1.3665	1.3665	0.5449	0.4600	0
181000	1.3668	1.3668	0.5449	0.4600	0
182000	1.3670	1.3670	0.5448	0.4600	0
183000	1.3675	1.3675	0.5447	0.4599	0
184000	1.3678	1.3678	0.5446	0.4599	0
185000	1.3679	1.3679	0.5444	0.4599	0
186000	1.3681	1.3681	0.5444	0.4599	0
187000	1.3682	1.3682	0.5444	0.4599	0
188000	1.3685	1.3685	0.5444	0.4599	0
189000	1.3687	1.3687	0.5443	0.4599	0
190000	1.3689	1.3689	0.5442	0.4599	0
191000	1.3689	1.3689	0.5443	0.4600	0
192000	1.3691	1.3691	0.5442	0.4600	0
193000	1.3692	1.3692	0.5441	0.4601	0
194000	1.3694	1.3694	0.5441	0.4600	0
195000	1.3696	1.3696	0.5441	0.4600	0
196000	1.3697	1.3697	0.5441	0.4601	0
197000	1.3699	1.3699	0.5440	0.4601	0
198000	1.3701	1.3701	0.5440	0.4600	0
199000	1.3704	1.3704	0.5439	0.4601	0
200000	1.3704	1.3704	0.5439	0.4601	0
201000	1.3706	1.3706	0.5439	0.4601	0
202000	1.3706	1.3706	0.5439	0.4602	0
203000	1.3708	1.3708	0.5438	0.4601	0
204000	1.3711	1.3711	0.5438	0.4601	0
205000	1.3713	1.3713	0.5437	0.4601	0
206000	1.3716	1.3716	0.5437	0.4601	0
207000	1.3721	1.3721	0.5435	0.4600	0
208000	1.3725	1.3725	0.5434	0.4599	0
209000	1.3728	1.3728	0.5433	0.4599	0
210000	1.3728	1.3728	0.5433	0.4600	0
211000	1.3731	1.3731	0.5432	0.4599	0
212000	1.3732	1.3732	0.5431	0.4600	0
213000	1.3734	1.3734	0.5431	0.4600	0
214000	1.3735	1.3735	0.5430	0.4599	0
215000	1.3736	1.3736	0.5429	0.4600	0
216000	1.3738	1.3738	0.5429	0.4600	0
217000	1.3738	1.3738	0.5429	0.4600	0
218000	1.3741	1.3741	0.5428	0.4599	0
219000	1.3743	1.3743	0.5427	0.4599	0
220000	1.3744	1.3744	0.5427	0.4600	0
221000	1.3746	1.3746	0.5426	0.4599	0
222000	1.3748	1.3748	0.5425	0.4599	0
223000	1.3750	1.3750	0.5424	0.4599	0
224000	1.3750	1.3750	0.5424	0.4600	0
225000	1.3750	1.3750	0.5424	0.4600	0
226000	1.3752	1.3752	0.5423	0.4600	0
227000	1.3755	1.3755	0.5422	0.4600	0
228000	1.3758	1.3758	0.5422	0.4599	0
229000	1.3760	1.3760	0.5420	0.4599	0
230000	1.3763	1.3763	0.5420	0.4598	0
231000	1.3764	1.3764	0.5419	0.4598	0
232000	1.3764	1.3764	0.5419	0.4598	0
233000	1.3766	1.3766	0.5418	0.4598	0
234000	1.3767	1.3767	0.5417	0.4598	0
235000	1.3771	1.3771	0.5416	0.4597	0
236000	1.3775	1.3775	0.5416	0.4597	0
237000	1.3777	1.3777	0.5415	0.4597	0
238000	1.3777	1.3777	0.5415	0.4597	0
239000	1.3777	1.3777	0.5415	0.4597	0
240000	1.3777	1.3777	0.5415	0.4597	0
241000	1.3778	1.3778	0.5414	0.4598	0
242000	1.3778	1.3778	0.5414	0.4598	0
243000	1.3779	1.3779	0.5414	0.4598	0
244000	1.3780	1.3780	0.5413	0.4598	0
245000	1.3782	1.3782	0.5413	0.4598	0
246000	1.3784	1.3784	0.5411	0.4597	0
247000	1.3787	1.3787	0.5411	0.4597	0
248000	1.3788	1.3788	0.5411	0.4598	0
249000	1.3788	1.3788	0.5411	0.4598	0
250000	1.3790	1.3790	0.5410	0.4598	0
251000	1.3790	1.3790	0.5410	0.4598	0
252000	1.3790	1.3790	0.5410	0.4599	0
253000	1.3791	1.3791	0.5409	0.4599	0
254000	1.3792	1.3792	0.5409	0.4599	0
255000	1.3791	1.3791	0.5409	0.4600	0
256000	1.3791	1.3791	0.5409	0.4600	0
257000	1.3793	1.3793	0.5408	0.4600	0
258000	1.3794	1.3794	0.5408	0.4600	0
259000	1.3796	1.3796	0.5407	0.4599	0
260000	1.3797	1.3797	0.5406	0.4599	0
261000	1.3799	1.3799	0.5405	0.4599	0
262000	1.3800	1.3800	0.5405	0.4599	0
263000	1.3801	1.3801	0.5405	0.4599	0
264000	1.3801	1.3801	0.5404	0.4599	0
265000	1.3804	1.3804	0.5404	0.4599	0
266000	1.3805	1.3805	0.5404	0.4599	0
267000	1.3805	1.3805	0.5404	0.4599	0
268000	1.3807	1.3807	0.5403	0.4599	0
269000	1.3807	1.3807	0.5403	0.4599	0
270000	1.3810	1.3810	0.5402	0.4598	0
271000	1.3811	1.3811	0.5402	0.4598	0
272000	1.3814	1.3814	0.5401	0.4598	0
273000	1.3814	1.3814	0.5400	0.4598	0
274000	1.3815	1.3815	0.5400	0.4598	0
275000	1.3818	1.3818	0.5399	0.4597	0
276000	1.3820	1.3820	0.5399	0.4598	0
277000	1.3821	1.3821	0.5399	0.4597	0
278000	1.3824	1.3824	0.5398	0.4598	0
279000	1.3825	1.3825	0.5398	0.4597	0
280000	1.3827	1.3827	0.5397	0.4597	0
281000	1.3828	1.3828	0.5397	0.4597	0
282000	1.3829	1.3829	0.5396	0.4598	0
283000	1.3829	1.3829	0.5396	0.4598	0
284000	1.3830	1.3830	0.5396	0.4598	0
285000	1.3832	1.3832	0.5395	0.4597	0
286000	1.3833	1.3833	0.5394	0.4597	0
287000	1.3835	1.3835	0.5394	0.4597	0
288000	1.3836	1.3836	0.5393	0.4597	0
289000	1.3836	1.3836	0.5393	0.4597	0
290000	1.3836	1.3836	0.5393	0.4597	0
291000	1.3838	1.3838	0.5392	0.4598	0
292000	1.3838	1.3838	0.5392	0.4598	0
293000	1.3837	1.3837	0.5392	0.4598	0
294000	1.3836	1.3836	0.5393	0.4598	0
295000	1.3837	1.3837	0.5393	0.4598	0
296000	1.3838	1.3838	0.5393	0.4598	0
297000	1.3838	1.3838	0.5392	0.4598	0
298000	1.3839	1.3839	0.5392	0.4599	0
299000	1.3840	1.3840	0.5392	0.4599	0
300000	1.3841	1.3841	0.5392	0.4599	0
301000	1.3841	1.3841	0.5391	0.4599	0
302000	1.3842	1.3842	0.5391	0.4599	0
303000	1.3843	1.3843	0.5392	0.4599	0
304000	1.3843	1.3843	0.5391	0.4599	0
305000	1.3844	1.3844	0.5392	0.4599	0
306000	1.3844	1.3844	0.5392	0.4600	0
307000	1.3845	1.3845	0.5391	0.4599	0
308000	1.3846	1.3846	0.5391	0.4600	0
309000	1.3847	1.3847	0.5391	0.4599	0
310000	1.3848	1.3848	0.5391	0.4599	0
311000	1.3849	1.3849	0.5391	0.4599	0
312000	1.3850	1.3850	0.5391	0.4599	0
313000	1.3850	1.3850	0.5390	0.4599	0
314000	1.3851	1.3851	0.5390	0.4599	0
315000	1.3853	1.3853	0.5389	0.4599	0
316000	1.3853	1.3853	0.5389	0.4599	0
317000	1.3853	1.3853	0.5389	0.4600	0
318000	1.3853	1.3853	0.5389	0.4600	0
319000	1.3855	1.3855	0.5389	0.4600	0
320000	1.3856	1.3856	0.5389	0.4600	0
321000	1.3856	1.3856	0.5388	0.4600	0
322000	1.3856	1.3856	0.5388	0.4600	0
323000	1.3856	1.3856	0.5388	0.4600	0
324000	1.3856	1.3856	0.5388	0.4601	0
325000	1.3857	1.3857	0.5388	0.4600	0
326000	1.3857	1.3857	0.5388	0.4601	0
327000	1.3857	1.3857	0.5388	0.4601	0
328000	1.3857	1.3857	0.5388	0.4601	0
329000	1.3859	1.3859	0.5388	0.4601	0
330000	1.3859	1.3859	0.5387	0.4601	0
331000	1.3859	1.3859	0.5387	0.4601	0
332000	1.3860	1.3860	0.5387	0.4601	0
333000	1.3861	1.3861	0.5386	0.4601	0
334000	1.3862	1.3862	0.5386	0.4601	0
335000	1.3863	1.3863	0.5386	0.4601	0
336000	1.3863	1.3863	0.5385	0.4601	0
337000	1.3864	1.3864	0.5385	0.4601	0
338000	1.3864	1.3864	0.5384	0.4601	0
339000	1.3864	1.3864	0.5385	0.4601	0
340000	1.3865	1.3865	0.5384	0.4600	0
341000	1.3867	1.3867	0.5384	0.4601	0
342000	1.3868	1.3868	0.5384	0.4601	0
343000	1.3869	1.3869	0.5383	0.4600	0
344000	1.3870	1.3870	0.5383	0.4600	0
345000	1.3871	1.3871	0.5383	0.4600	0
346000	1.3872	1.3872	0.5383	0.4601	0
347000	1.3873	1.3873	0.5383	0.4600	0
348000	1.3874	1.3874	0.5382	0.4600	0
349000	1.3874	1.3874	0.5382	0.4600	0
350000	1.3874	1.3874	0.5382	0.4600	0
351000	1.3874	1.3874	0.5382	0.4600	0
352000	1.3875	1.3875	0.5382	0.4600	0
353000	1.3876	1.3876	0.5381	0.4600	0
354000	1.3876	1.3876	0.5382	0.4600	0
355000	1.3876	1.3876	0.5382	0.4601	0
356000	1.3876	1.3876	0.5382	0.4601	0
357000	1.3877	1.3877	0.5382	0.4601	0
358000	1.3878	1.3878	0.5382	0.4601	0
359000	1.3879	1.3879	0.5381	0.4601	0
360000	1.3879	1.3879	0.5381	0.4601	0
361000	1.3880	1.3880	0.5381	0.4601	0
362000	1.3880	1.3880	0.5381	0.4601	0
363000	1.3881	1.3881	0.5381	0.4601	0
364000	1.3883	1.3883	0.5381	0.4601	0
365000	1.3884	1.3884	0.5381	0.4600	0
366000	1.3885	1.3885	0.5381	0.4600	0
367000	1.3886	1.3886	0.5381	0.4600	0
368000	1.3887	1.3887	0.5381	0.4600	0
369000	1.3888	1.3888	0.5381	0.4600	0
370000	1.3888	1.3888	0.5380	0.4600	0
371000	1.3889	1.3889	0.5380	0.4600	0
372000	1.3888	1.3888	0.5380	0.4600	0
373000	1.3889	1.3889	0.5380	0.4600	0
374000	1.3890	1.3890	0.5380	0.4600	0
375000	1.3890	1.3890	0.5380	0.4600	0
376000	1.3891	1.3891	0.5379	0.4600	0
377000	1.3891	1.3891	0.5379	0.4600	0
378000	1.3892	1.3892	0.5380	0.4600	0
379000	1.3892	1.3892	0.5379	0.4600	0
380000	1.3894	1.3894	0.5379	0.4600	0
381000	1.3894	1.3894	0.5379	0.4600	0
382000	1.3894	1.3894	0.5379	0.4600	0
383000	1.3895	1.3895	0.5379	0.4600	0
384000	1.3896	1.3896	0.5378	0.4600	0
385000	1.3896	1.3896	0.5378	0.4600	0
386000	1.3898	1.3898	0.5378	0.4600	0
387000	1.3899	1.3899	0.5378	0.4600	0
388000	1.3898	1.3898	0.5378	0.4600	0
389000	1.3898	1.3898	0.5378	0.4600	0
390000	1.3899	1.3899	0.5377	0.4600	0
391000	1.3899	1.3899	0.5377	0.4600	0
392000	1.3899	1.3899	0.5377	0.4600	0
393000	1.3900	1.3900	0.5377	0.4601	0
394000	1.3899	1.3899	0.5377	0.4601	0
395000	1.3900	1.3900	0.5377	0.4600	0
396000	1.3901	1.3901	0.5376	0.4600	0
397000	1.3902	1.3902	0.5376	0.4600	0
398000	1.3903	1.3903	0.5375	0.4600	0
399000	1.3903	1.3903	0.5376	0.4600	0
400000	1.3903	1.3903	0.5376	0.4601	0
401000	1.3903	1.3903	0.5376	0.4601	0
402000	1.3904	1.3904	0.5376	0.4601	0
403000	1.3905	1.3905	0.5376	0.4600	0
404000	1.3906	1.3906	0.5376	0.4600	0
405000	1.3906	1.3906	0.5375	0.4601	0
406000	1.3907	1.3907	0.5375	0.4600	0
407000	1.3908	1.3908	0.5375	0.4600	0
408000	1.3909	1.3909	0.5375	0.4600	0
409000	1.3910	1.3910	0.5374	0.4600	0
410000	1.3911	1.3911	0.5374	0.4599	0
411000	1.3912	1.3912	0.5374	0.4600	0
412000	1.3912	1.3912	0.5373	0.4599	0
413000	1.3914	1.3914	0.5373	0.4600	0
414000	1.3914	1.3914	0.5373	0.4600	0
415000	1.3914	1.3914	0.5373	0.4600	0
416000	1.3915	1.3915	0.5373	0.4600	0
417000	1.3915	1.3915	0.5373	0.4600	0
418000	1.3916	1.3916	0.5373	0.4600	0
419000	1.3917	1.3917	0.5373	0.4600	0
420000	1.3917	1.3917	0.5373	0.4600	0
421000	1.3917	1.3917	0.5373	0.4600	0
422000	1.3917	1.3917	0.5373	0.4600	0
423000	1.3917	1.3917	0.5373	0.4601	0
424000	1.3917	1.3917	0.5373	0.4601	0
425000	1.3917	1.3917	0.5372	0.4601	0
426000	1.3919	1.3919	0.5372	0.4600	0
427000	1.3920	1.3920	0.5371	0.4600	0
428000	1.3920	1.3920	0.5371	0.4600	0
429000	1.3921	1.3921	0.5371	0.4600	0
430000	1.3922	1.3922	0.5370	0.4600	0
431000	1.3922	1.3922	0.5370	0.4601	0
432000	1.3921	1.3921	0.5370	0.4601	0
433000	1.3922	1.3922	0.5370	0.4601	0
434000	1.3921	1.3921	0.5370	0.4601	0
435000	1.3922	1.3922	0.5369	0.4601	0
436000	1.3923	1.3923	0.5369	0.4600	0
437000	1.3924	1.3924	0.5369	0.4600	0
438000	1.3924	1.3924	0.5369	0.4600	0
439000	1.3924	1.3924	0.5368	0.4600	0
440000	1.3925	1.3925	0.5368	0.4600	0
441000	1.3925	1.3925	0.5368	0.4600	0
442000	1.3924	1.3924	0.5368	0.4600	0
443000	1.3925	1.3925	0.5367	0.4600	0
444000	1.3925	1.3925	0.5367	0.4600	0
445000	1.3925	1.3925	0.5367	0.4600	0
446000	1.3926	1.3926	0.5368	0.4600	0
447000	1.3925	1.3925	0.5368	0.4601	0
448000	1.3925	1.3925	0.5368	0.4601	0
449000	1.3925	1.3925	0.5368	0.4601	0
450000	1.3924	1.3924	0.5368	0.4601	0
451000	1.3924	1.3924	0.5368	0.4601	0
452000	1.3924	1.3924	0.5368	0.4601	0
453000	1.3924	1.3924	0.5368	0.4602	0
454000	1.3924	1.3924	0.5368	0.4601	0
455000	1.3923	1.3923	0.5367	0.4602	0
456000	1.3923	1.3923	0.5368	0.4602	0
457000	1.3924	1.3924	0.5368	0.4602	0
458000	1.3924	1.3924	0.5367	0.4602	0
459000	1.3923	1.3923	0.5367	0.4602	0
460000	1.3924	1.3924	0.5368	0.4602	0
461000	1.3924	1.3924	0.5367	0.4602	0
462000	1.3924	1.3924	0.5367	0.4602	0
463000	1.3925	1.3925	0.5367	0.4602	0
464000	1.3925	1.3925	0.5367	0.4602	0
465000	1.3925	1.3925	0.5367	0.4602	0
466000	1.3925	1.3925	0.5367	0.4603	0
467000	1.3925	1.3925	0.5367	0.4602	0
468000	1.3926	1.3926	0.5367	0.4603	0
469000	1.3926	1.3926	0.5367	0.4603	0
470000	1.3927	1.3927	0.5367	0.4603	0
471000	1.3926	1.3926	0.5367	0.4603	0
472000	1.3926	1.3926	0.5367	0.4603	0
473000	1.3927	1.3927	0.5367	0.4603	0
474000	1.3927	1.3927	0.5367	0.4603	0
475000	1.3927	1.3927	0.5367	0.4603	0
476000	1.3928	1.3928	0.5367	0.4603	0
477000	1.3928	1.3928	0.5367	0.4603	0
478000	1.3928	1.3928	0.5367	0.4603	0
479000	1.3928	1.3928	0.5366	0.4602	0
480000	1.3929	1.3929	0.5367	0.4603	0
481000	1.3929	1.3929	0.5366	0.4603	0
482000	1.3929	1.3929	0.5366	0.4603	0
483000	1.3930	1.3930	0.5366	0.4603	0
484000	1.3930	1.3930	0.5366	0.4603	0
485000	1.3931	1.3931	0.5365	0.4602	0
486000	1.3932	1.3932	0.5365	0.4602	0
487000	1.3932	1.3932	0.5365	0.4602	0
488000	1.3934	1.3934	0.5364	0.4602	0
489000	1.3934	1.3934	0.5364	0.4602	0
490000	1.3934	1.3934	0.5364	0.4602	0
491000	1.3934	1.3934	0.5365	0.4603	0
492000	1.3933	1.3933	0.5365	0.4603	0
493000	1.3932	1.3932	0.5365	0.4603	0
494000	1.3933	1.3933	0.5364	0.4603	0
495000	1.3933	1.3933	0.5364	0.4603	0
496000	1.3933	1.3933	0.5364	0.4603	0
497000	1.3934	1.3934	0.5364	0.4603	0
498000	1.3934	1.3934	0.5364	0.4603	0
499000	1.3934	1.3934	0.5364	0.4603	0
500000	1.3935	1.3935	0.5364	0.4603	0
501000	1.3934	1.3934	0.5364	0.4603	0
502000	1.3935	1.3935	0.5364	0.4603	0
503000	1.3936	1.3936	0.5364	0.4603	0
504000	1.3937	1.3937	0.5364	0.4603	0
505000	1.3937	1.3937	0.5363	0.4603	0
506000	1.3937	1.3937	0.5363	0.4603	0
507000	1.3938	1.3938	0.5363	0.4603	0
508000	1.3938	1.3938	0.5362	0.4603	0
509000	1.3938	1.3938	0.5362	0.4602	0
510000	1.3940	1.3940	0.5362	0.4602	0
511000	1.3941	1.3941	0.5361	0.4602	0
512000	1.3942	1.3942	0.5361	0.4602	0
513000	1.3942	1.3942	0.5361	0.4602	0
514000	1.3942	1.3942	0.5361	0.4602	0
515000	1.3942	1.3942	0.5361	0.4602	0
516000	1.3942	1.3942	0.5361	0.4602	0
517000	1.3942	1.3942	0.5361	0.4602	0
518000	1.3943	1.3943	0.5361	0.4602	0
519000	1.3942	1.3942	0.5361	0.4602	0
520000	1.3943	1.3943	0.5361	0.4602	0
521000	1.3943	1.3943	0.5362	0.4603	0
522000	1.3943	1.3943	0.5361	0.4603	0
523000	1.3943	1.3943	0.5361	0.4603	0
524000	1.3944	1.3944	0.5361	0.4603	0
525000	1.3944	1.3944	0.5361	0.4603	0
526000	1.3943	1.3943	0.5361	0.4603	0
527000	1.3943	1.3943	0.5361	0.4603	0
528000	1.3943	1.3943	0.5361	0.4603	0
529000	1.3943	1.3943	0.5361	0.4603	0
530000	1.3943	1.3943	0.5361	0.4603	0
531000	1.3943	1.3943	0.5361	0.4603	0
532000	1.3943	1.3943	0.5361	0.4603	0
533000	1.3945	1.3945	0.5360	0.4603	0
534000	1.3945	1.3945	0.5360	0.4602	0
535000	1.3945	1.3945	0.5360	0.4602	0
536000	1.3946	1.3946	0.5360	0.4602	0
537000	1.3947	1.3947	0.5359	0.4602	0
538000	1.3947	1.3947	0.5359	0.4602	0
539000	1.3948	1.3948	0.5359	0.4602	0
540000	1.3948	1.3948	0.5359	0.4602	0
541000	1.3949	1.3949	0.5358	0.4602	0
542000	1.3949	1.3949	0.5359	0.4602	0
543000	1.3949	1.3949	0.5359	0.4602	0
544000	1.3949	1.3949	0.5359	0.4602	0
545000	1.3948	1.3948	0.5359	0.4602	0
546000	1.3949	1.3949	0.5359	0.4602	0
547000	1.3949	1.3949	0.5359	0.4602	0
548000	1.3950	1.3950	0.5359	0.4602	0
549000	1.3950	1.3950	0.5359	0.4602	0
550000	1.3950	1.3950	0.5359	0.4602	0
551000	1.3951	1.3951	0.5358	0.4602	0
552000	1.3951	1.3951	0.5358	0.4602	0
553000	1.3951	1.3951	0.5359	0.4602	0
554000	1.3952	1.3952	0.5358	0.4602	0
