Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
48000	1.7101	0.8537	0.8564	0.7170	0.7171	0.3952	0.3962	0.201865	0.141045	2
49000	1.7125	0.8551	0.8574	0.7164	0.7170	0.3953	0.3969	0.201395	0.141369	5
50000	1.7146	0.8566	0.8580	0.7160	0.7168	0.3957	0.3974	0.200667	0.141446	3
51000	1.7167	0.8577	0.8590	0.7157	0.7163	0.3959	0.3977	0.200218	0.141725	7
52000	1.7184	0.8584	0.8600	0.7154	0.7160	0.3965	0.3980	0.199552	0.141887	5
53000	1.7201	0.8591	0.8610	0.7150	0.7154	0.3966	0.3979	0.199261	0.142136	2
54000	1.7232	0.8604	0.8628	0.7145	0.7149	0.3967	0.3977	0.198761	0.142237	4
55000	1.7251	0.8615	0.8636	0.7141	0.7146	0.3969	0.3980	0.198393	0.142492	5
56000	1.7271	0.8624	0.8647	0.7138	0.7143	0.3973	0.3982	0.197803	0.142605	12
57000	1.7287	0.8630	0.8657	0.7137	0.7140	0.3977	0.3982	0.197359	0.142906	5
58000	1.7304	0.8636	0.8668	0.7135	0.7137	0.3981	0.3985	0.196759	0.143049	6
59000	1.7315	0.8639	0.8676	0.7133	0.7133	0.3988	0.3985	0.196461	0.143295	2
60000	1.7327	0.8645	0.8682	0.7131	0.7130	0.3989	0.3988	0.195965	0.143378	5
61000	1.7342	0.8654	0.8688	0.7127	0.7127	0.3991	0.3990	0.195795	0.143635	5
62000	1.7357	0.8663	0.8694	0.7123	0.7123	0.3990	0.3992	0.195488	0.143730	6
63000	1.7379	0.8677	0.8702	0.7119	0.7119	0.3988	0.3991	0.195254	0.143989	5
64000	1.7401	0.8690	0.8711	0.7114	0.7116	0.3986	0.3991	0.194845	0.144034	6
65000	1.7417	0.8700	0.8717	0.7111	0.7113	0.3988	0.3993	0.194697	0.144269	2
66000	1.7436	0.8711	0.8725	0.7104	0.7108	0.3983	0.3992	0.194392	0.144357	4
67000	1.7454	0.8721	0.8732	0.7104	0.7107	0.3988	0.3993	0.194293	0.144590	8
68000	1.7463	0.8725	0.8739	0.7104	0.7105	0.3992	0.3994	0.194044	0.144683	2
69000	1.7471	0.8727	0.8744	0.7103	0.7106	0.3995	0.3998	0.194137	0.144910	2
70000	1.7477	0.8733	0.8744	0.7098	0.7104	0.3995	0.4000	0.194088	0.145004	2
71000	1.7490	0.8741	0.8749	0.7095	0.7102	0.3994	0.4001	0.194183	0.145183	0
72000	1.7507	0.8752	0.8755	0.7092	0.7098	0.3993	0.4001	0.194140	0.145224	2
73000	1.7525	0.8762	0.8763	0.7087	0.7096	0.3991	0.3999	0.194167	0.145408	8
74000	1.7540	0.8767	0.8773	0.7088	0.7094	0.3997	0.3999	0.194102	0.145498	2
75000	1.7544	0.8768	0.8776	0.7087	0.7092	0.3997	0.4000	0.193990	0.145676	2
76000	1.7556	0.8773	0.8782	0.7084	0.7089	0.3998	0.3999	0.193783	0.145747	3
77000	1.7572	0.8780	0.8792	0.7083	0.7085	0.3998	0.3997	0.193648	0.145931	3
78000	1.7580	0.8780	0.8800	0.7084	0.7084	0.4004	0.3997	0.193383	0.145999	1
79000	1.7590	0.8783	0.8807	0.7081	0.7081	0.4003	0.3995	0.193173	0.146087	5
80000	1.7601	0.8786	0.8815	0.7080	0.7079	0.4005	0.3998	0.192819	0.146147	4
81000	1.7605	0.8791	0.8814	0.7077	0.7080	0.4002	0.4001	0.192643	0.146326	1
82000	1.7611	0.8795	0.8816	0.7077	0.7079	0.4008	0.4002	0.192328	0.146402	4
83000	1.7618	0.8797	0.8821	0.7075	0.7077	0.4007	0.4001	0.192160	0.146619	6
84000	1.7634	0.8806	0.8828	0.7073	0.7076	0.4006	0.4002	0.191884	0.146689	3
85000	1.7640	0.8810	0.8830	0.7071	0.7074	0.4008	0.4004	0.191849	0.146902	4
86000	1.7644	0.8814	0.8830	0.7068	0.7075	0.4008	0.4008	0.191715	0.147041	3
87000	1.7651	0.8820	0.8831	0.7067	0.7074	0.4009	0.4010	0.191732	0.147235	5
88000	1.7659	0.8825	0.8834	0.7064	0.7071	0.4009	0.4010	0.191649	0.147368	5
89000	1.7668	0.8830	0.8838	0.7064	0.7070	0.4011	0.4012	0.191731	0.147547	6
90000	1.7678	0.8835	0.8843	0.7060	0.7068	0.4008	0.4011	0.191748	0.147669	5
91000	1.7688	0.8842	0.8845	0.7059	0.7067	0.4008	0.4012	0.191836	0.147869	2
92000	1.7697	0.8847	0.8850	0.7057	0.7066	0.4009	0.4012	0.191843	0.147988	3
93000	1.7699	0.8850	0.8849	0.7057	0.7067	0.4010	0.4017	0.191947	0.148153	6
94000	1.7708	0.8856	0.8852	0.7054	0.7064	0.4009	0.4014	0.191964	0.148241	4
95000	1.7712	0.8856	0.8857	0.7055	0.7062	0.4012	0.4014	0.192050	0.148390	3
96000	1.7720	0.8860	0.8860	0.7053	0.7062	0.4012	0.4016	0.192030	0.148459	3
97000	1.7725	0.8862	0.8864	0.7053	0.7059	0.4013	0.4015	0.192136	0.148626	6
98000	1.7736	0.8868	0.8867	0.7049	0.7058	0.4011	0.4017	0.192166	0.148743	5
99000	1.7742	0.8874	0.8868	0.7047	0.7059	0.4011	0.4018	0.192290	0.148913	3
100000	1.7749	0.8879	0.8870	0.7046	0.7057	0.4012	0.4017	0.192288	0.149013	2
101000	1.7753	0.8880	0.8873	0.7047	0.7057	0.4014	0.4020	0.192420	0.149213	9
102000	1.7757	0.8883	0.8874	0.7046	0.7055	0.4015	0.4019	0.192468	0.149342	3
103000	1.7760	0.8884	0.8876	0.7045	0.7056	0.4014	0.4022	0.192545	0.149454	3
104000	1.7763	0.8887	0.8876	0.7045	0.7055	0.4016	0.4024	0.192574	0.149505	7
105000	1.7769	0.8889	0.8879	0.7044	0.7054	0.4016	0.4022	0.192652	0.149644	2
106000	1.7775	0.8892	0.8883	0.7044	0.7053	0.4018	0.4024	0.192684	0.149726	2
107000	1.7777	0.8893	0.8884	0.7042	0.7052	0.4018	0.4025	0.192808	0.149869	5
108000	1.7784	0.8896	0.8887	0.7042	0.7050	0.4020	0.4024	0.192870	0.149957	6
109000	1.7787	0.8897	0.8890	0.7041	0.7050	0.4020	0.4026	0.193047	0.150085	5
110000	1.7794	0.8902	0.8892	0.7038	0.7049	0.4019	0.4025	0.193196	0.150155	4
111000	1.7802	0.8905	0.8897	0.7037	0.7047	0.4019	0.4024	0.193393	0.150300	5
112000	1.7810	0.8908	0.8902	0.7036	0.7045	0.4020	0.4024	0.193512	0.150391	0
113000	1.7810	0.8907	0.8903	0.7037	0.7045	0.4023	0.4026	0.193728	0.150548	4
114000	1.7813	0.8908	0.8905	0.7036	0.7043	0.4024	0.4026	0.193891	0.150624	4
115000	1.7816	0.8909	0.8907	0.7035	0.7043	0.4024	0.4027	0.194001	0.150950	2
116000	1.7824	0.8916	0.8908	0.7032	0.7043	0.4021	0.4028	0.194079	0.151197	2
117000	1.7828	0.8920	0.8908	0.7031	0.7043	0.4021	0.4030	0.194245	0.151530	3
118000	1.7829	0.8921	0.8908	0.7030	0.7043	0.4022	0.4032	0.194350	0.151794	2
119000	1.7835	0.8925	0.8910	0.7028	0.7042	0.4021	0.4031	0.194608	0.152053	6
120000	1.7836	0.8925	0.8911	0.7029	0.7042	0.4025	0.4034	0.194828	0.152251	2
121000	1.7836	0.8925	0.8911	0.7028	0.7043	0.4025	0.4035	0.194949	0.152505	5
122000	1.7838	0.8928	0.8910	0.7028	0.7044	0.4025	0.4037	0.195032	0.152721	1
123000	1.7841	0.8930	0.8911	0.7027	0.7044	0.4027	0.4038	0.195138	0.152941	3
124000	1.7841	0.8929	0.8912	0.7026	0.7043	0.4027	0.4038	0.195206	0.153115	5
125000	1.7848	0.8932	0.8916	0.7026	0.7041	0.4027	0.4036	0.195352	0.153320	1
126000	1.7854	0.8935	0.8920	0.7025	0.7040	0.4028	0.4037	0.195450	0.153485	3
127000	1.7855	0.8934	0.8921	0.7025	0.7039	0.4030	0.4036	0.195568	0.153653	4
128000	1.7860	0.8933	0.8927	0.7024	0.7037	0.4030	0.4035	0.195651	0.153766	3
129000	1.7866	0.8935	0.8931	0.7025	0.7035	0.4032	0.4034	0.195750	0.153997	4
130000	1.7869	0.8934	0.8935	0.7026	0.7034	0.4033	0.4033	0.195814	0.154169	4
131000	1.7871	0.8934	0.8937	0.7025	0.7033	0.4034	0.4034	0.195940	0.154398	2
132000	1.7876	0.8937	0.8938	0.7023	0.7032	0.4033	0.4034	0.196017	0.154605	7
133000	1.7880	0.8938	0.8942	0.7024	0.7031	0.4036	0.4033	0.196162	0.154776	3
134000	1.7882	0.8939	0.8943	0.7023	0.7030	0.4035	0.4034	0.196261	0.154921	3
135000	1.7885	0.8940	0.8945	0.7023	0.7030	0.4036	0.4034	0.196447	0.155077	3
136000	1.7886	0.8940	0.8946	0.7022	0.7028	0.4036	0.4034	0.196602	0.155198	5
137000	1.7890	0.8943	0.8946	0.7021	0.7028	0.4036	0.4035	0.196758	0.155296	2
138000	1.7892	0.8944	0.8948	0.7022	0.7027	0.4038	0.4035	0.196905	0.155349	5
139000	1.7894	0.8944	0.8950	0.7021	0.7026	0.4038	0.4035	0.197034	0.155455	2
140000	1.7899	0.8945	0.8954	0.7022	0.7026	0.4039	0.4035	0.197133	0.155549	4
141000	1.7902	0.8947	0.8955	0.7020	0.7024	0.4037	0.4034	0.197238	0.155678	3
142000	1.7908	0.8951	0.8957	0.7018	0.7023	0.4036	0.4034	0.197311	0.155788	3
143000	1.7912	0.8954	0.8958	0.7017	0.7022	0.4037	0.4035	0.197477	0.155995	3
144000	1.7914	0.8955	0.8959	0.7017	0.7022	0.4036	0.4035	0.197620	0.156162	2
145000	1.7919	0.8958	0.8961	0.7015	0.7021	0.4034	0.4036	0.197731	0.156374	3
146000	1.7923	0.8961	0.8962	0.7015	0.7019	0.4035	0.4035	0.197818	0.156556	7
147000	1.7927	0.8962	0.8966	0.7015	0.7019	0.4037	0.4035	0.197980	0.156757	1
148000	1.7930	0.8964	0.8966	0.7013	0.7019	0.4036	0.4036	0.198105	0.156932	5
149000	1.7934	0.8965	0.8968	0.7013	0.7018	0.4036	0.4035	0.198170	0.157034	6
150000	1.7938	0.8968	0.8970	0.7012	0.7018	0.4036	0.4035	0.198213	0.157136	3
151000	1.7941	0.8970	0.8971	0.7011	0.7017	0.4036	0.4035	0.198341	0.157224	7
152000	1.7945	0.8971	0.8974	0.7011	0.7016	0.4036	0.4034	0.198459	0.157306	2
153000	1.7948	0.8971	0.8977	0.7011	0.7016	0.4038	0.4034	0.198526	0.157401	3
154000	1.7946	0.8971	0.8976	0.7012	0.7018	0.4038	0.4037	0.198573	0.157457	3
155000	1.7945	0.8971	0.8974	0.7011	0.7017	0.4039	0.4037	0.198659	0.157476	1
156000	1.7948	0.8972	0.8975	0.7010	0.7016	0.4038	0.4037	0.198715	0.157473	6
157000	1.7949	0.8975	0.8974	0.7010	0.7017	0.4038	0.4039	0.198809	0.157574	1
158000	1.7952	0.8977	0.8975	0.7009	0.7016	0.4039	0.4038	0.198891	0.157661	4
159000	1.7955	0.8977	0.8978	0.7009	0.7015	0.4039	0.4038	0.199055	0.157864	4
160000	1.7960	0.8980	0.8980	0.7008	0.7014	0.4038	0.4037	0.199181	0.158033	1
161000	1.7963	0.8982	0.8982	0.7008	0.7015	0.4038	0.4039	0.199330	0.158174	2
162000	1.7965	0.8985	0.8980	0.7006	0.7014	0.4037	0.4040	0.199432	0.158277	3
163000	1.7966	0.8986	0.8980	0.7006	0.7015	0.4038	0.4041	0.199539	0.158442	5
164000	1.7966	0.8987	0.8979	0.7005	0.7015	0.4037	0.4042	0.199643	0.158594	2
165000	1.7971	0.8989	0.8982	0.7005	0.7014	0.4037	0.4041	0.199788	0.158702	3
166000	1.7971	0.8988	0.8983	0.7005	0.7014	0.4039	0.4042	0.199904	0.158786	2
167000	1.7973	0.8989	0.8984	0.7004	0.7013	0.4038	0.4042	0.200113	0.158909	3
168000	1.7977	0.8992	0.8985	0.7004	0.7013	0.4038	0.4042	0.200305	0.159010	3
169000	1.7979	0.8994	0.8985	0.7003	0.7012	0.4037	0.4042	0.200522	0.159074	2
170000	1.7982	0.8996	0.8987	0.7002	0.7012	0.4037	0.4043	0.200721	0.159111	3
171000	1.7985	0.8997	0.8988	0.7002	0.7012	0.4037	0.4043	0.200937	0.159228	5
172000	1.7987	0.8998	0.8989	0.7001	0.7011	0.4037	0.4043	0.201138	0.159322	1
173000	1.7988	0.8999	0.8989	0.7002	0.7011	0.4038	0.4044	0.201294	0.159443	1
174000	1.7987	0.8998	0.8989	0.7002	0.7012	0.4038	0.4045	0.201428	0.159532	8
175000	1.7988	0.9000	0.8987	0.7000	0.7013	0.4037	0.4046	0.201585	0.159686	7
176000	1.7990	0.9003	0.8988	0.7000	0.7012	0.4038	0.4046	0.201701	0.159814	1
177000	1.7993	0.9004	0.8990	0.7000	0.7012	0.4037	0.4046	0.201975	0.160011	6
178000	1.7996	0.9005	0.8990	0.7000	0.7011	0.4038	0.4045	0.202249	0.160191	3
179000	1.7995	0.9004	0.8991	0.7000	0.7011	0.4038	0.4046	0.202444	0.160361	0
180000	1.7996	0.9005	0.8990	0.7000	0.7012	0.4039	0.4048	0.202611	0.160508	3
181000	1.7996	0.9006	0.8990	0.6999	0.7011	0.4038	0.4048	0.202890	0.160650	1
182000	1.7999	0.9009	0.8991	0.6998	0.7011	0.4038	0.4048	0.203118	0.160773	5
183000	1.8000	0.9009	0.8991	0.6998	0.7012	0.4039	0.4049	0.203386	0.160929	3
184000	1.8001	0.9009	0.8992	0.6998	0.7011	0.4039	0.4048	0.203627	0.161063	6
185000	1.8003	0.9010	0.8993	0.6997	0.7011	0.4040	0.4049	0.203903	0.161181	3
186000	1.8004	0.9011	0.8993	0.6997	0.7011	0.4039	0.4049	0.204172	0.161297	9
187000	1.8008	0.9014	0.8994	0.6996	0.7011	0.4038	0.4050	0.204442	0.161396	6
188000	1.8010	0.9017	0.8993	0.6995	0.7010	0.4038	0.4050	0.204686	0.161458	5
189000	1.8012	0.9018	0.8994	0.6995	0.7010	0.4038	0.4050	0.204953	0.161576	3
190000	1.8013	0.9018	0.8994	0.6995	0.7010	0.4038	0.4051	0.205198	0.161666	3
191000	1.8016	0.9021	0.8995	0.6994	0.7009	0.4037	0.4051	0.205414	0.161725	6
192000	1.8018	0.9022	0.8996	0.6993	0.7008	0.4037	0.4051	0.205607	0.161782	5
193000	1.8018	0.9022	0.8996	0.6993	0.7009	0.4038	0.4052	0.205832	0.161824	4
194000	1.8019	0.9023	0.8996	0.6993	0.7009	0.4038	0.4053	0.206044	0.161860	5
195000	1.8018	0.9023	0.8995	0.6993	0.7010	0.4039	0.4054	0.206282	0.161904	6
196000	1.8016	0.9023	0.8993	0.6993	0.7010	0.4039	0.4056	0.206508	0.161952	6
197000	1.8015	0.9023	0.8992	0.6993	0.7010	0.4040	0.4056	0.206756	0.162052	0
198000	1.8015	0.9022	0.8993	0.6993	0.7009	0.4041	0.4056	0.206961	0.162129	3
199000	1.8017	0.9023	0.8994	0.6994	0.7009	0.4041	0.4056	0.207230	0.162186	8
200000	1.8017	0.9023	0.8994	0.6993	0.7009	0.4041	0.4056	0.207469	0.162222	4
201000	1.8019	0.9024	0.8995	0.6993	0.7009	0.4042	0.4056	0.207738	0.162285	6
202000	1.8019	0.9024	0.8995	0.6993	0.7009	0.4042	0.4057	0.207993	0.162346	10
203000	1.8019	0.9025	0.8993	0.6993	0.7009	0.4042	0.4058	0.208208	0.162360	0
204000	1.8020	0.9027	0.8994	0.6993	0.7009	0.4043	0.4057	0.208451	0.162368	5
205000	1.8023	0.9027	0.8996	0.6992	0.7008	0.4042	0.4056	0.208733	0.162392	8
206000	1.8027	0.9030	0.8997	0.6992	0.7009	0.4041	0.4057	0.209001	0.162410	5
207000	1.8028	0.9032	0.8996	0.6991	0.7009	0.4042	0.4058	0.209305	0.162462	6
208000	1.8028	0.9031	0.8996	0.6991	0.7009	0.4042	0.4058	0.209570	0.162501	2
209000	1.8031	0.9033	0.8997	0.6990	0.7008	0.4041	0.4058	0.209832	0.162550	1
210000	1.8032	0.9034	0.8998	0.6990	0.7008	0.4042	0.4058	0.210071	0.162599	5
211000	1.8034	0.9036	0.8998	0.6989	0.7008	0.4041	0.4058	0.210342	0.162690	11
212000	1.8035	0.9038	0.8997	0.6989	0.7008	0.4041	0.4058	0.210586	0.162784	7
213000	1.8037	0.9039	0.8999	0.6989	0.7008	0.4042	0.4058	0.210821	0.162866	6
214000	1.8038	0.9040	0.8998	0.6987	0.7007	0.4041	0.4059	0.211047	0.162941	7
215000	1.8041	0.9042	0.8999	0.6987	0.7007	0.4041	0.4059	0.211311	0.162979	7
216000	1.8042	0.9044	0.8998	0.6987	0.7007	0.4041	0.4060	0.211564	0.163000	10
217000	1.8043	0.9045	0.8998	0.6986	0.7008	0.4039	0.4061	0.211820	0.163075	3
218000	1.8045	0.9048	0.8997	0.6986	0.7008	0.4039	0.4061	0.212045	0.163126	4
219000	1.8046	0.9049	0.8997	0.6986	0.7008	0.4039	0.4062	0.212337	0.163185	2
220000	1.8047	0.9050	0.8997	0.6985	0.7008	0.4039	0.4062	0.212640	0.163249	7
221000	1.8048	0.9051	0.8997	0.6985	0.7008	0.4039	0.4062	0.212932	0.163313	4
222000	1.8049	0.9052	0.8997	0.6985	0.7008	0.4039	0.4063	0.213190	0.163370	7
223000	1.8048	0.9052	0.8996	0.6985	0.7008	0.4040	0.4064	0.213450	0.163395	4
224000	1.8048	0.9052	0.8996	0.6984	0.7008	0.4039	0.4064	0.213685	0.163404	6
225000	1.8049	0.9054	0.8996	0.6984	0.7008	0.4039	0.4064	0.213962	0.163447	6
226000	1.8050	0.9054	0.8996	0.6984	0.7007	0.4039	0.4064	0.214205	0.163487	2
227000	1.8052	0.9054	0.8997	0.6984	0.7007	0.4040	0.4065	0.214496	0.163506	2
228000	1.8053	0.9056	0.8997	0.6983	0.7007	0.4039	0.4065	0.214782	0.163512	4
229000	1.8053	0.9056	0.8997	0.6983	0.7007	0.4040	0.4066	0.215063	0.163535	10
230000	1.8053	0.9057	0.8996	0.6982	0.7008	0.4039	0.4066	0.215345	0.163554	4
231000	1.8055	0.9059	0.8996	0.6982	0.7008	0.4039	0.4066	0.215569	0.163583	5
232000	1.8055	0.9060	0.8995	0.6982	0.7008	0.4039	0.4067	0.215786	0.163600	6
233000	1.8054	0.9060	0.8995	0.6982	0.7008	0.4040	0.4068	0.216029	0.163649	8
234000	1.8055	0.9061	0.8994	0.6981	0.7008	0.4039	0.4068	0.216266	0.163695	11
235000	1.8058	0.9062	0.8996	0.6981	0.7007	0.4040	0.4067	0.216471	0.163757	9
236000	1.8060	0.9063	0.8997	0.6981	0.7007	0.4040	0.4067	0.216665	0.163803	4
237000	1.8063	0.9064	0.8999	0.6980	0.7006	0.4040	0.4066	0.216877	0.163878	7
238000	1.8064	0.9065	0.8999	0.6979	0.7006	0.4039	0.4066	0.217096	0.163944	2
239000	1.8065	0.9065	0.9000	0.6979	0.7006	0.4040	0.4066	0.217288	0.164049	3
240000	1.8066	0.9066	0.9000	0.6979	0.7006	0.4040	0.4066	0.217459	0.164138	2
241000	1.8066	0.9065	0.9001	0.6979	0.7007	0.4040	0.4066	0.217686	0.164201	6
242000	1.8069	0.9066	0.9003	0.6980	0.7006	0.4041	0.4065	0.217899	0.164269	5
243000	1.8070	0.9066	0.9004	0.6979	0.7005	0.4040	0.4065	0.218116	0.164391	3
244000	1.8073	0.9069	0.9003	0.6979	0.7005	0.4039	0.4066	0.218321	0.164505	5
245000	1.8072	0.9070	0.9002	0.6979	0.7006	0.4040	0.4067	0.218505	0.164572	9
246000	1.8072	0.9070	0.9002	0.6979	0.7006	0.4040	0.4067	0.218685	0.164641	9
247000	1.8073	0.9071	0.9002	0.6978	0.7006	0.4039	0.4068	0.218873	0.164710	10
248000	1.8075	0.9073	0.9002	0.6978	0.7007	0.4039	0.4068	0.219053	0.164768	7
249000	1.8076	0.9074	0.9002	0.6977	0.7007	0.4039	0.4069	0.219223	0.164852	3
250000	1.8076	0.9075	0.9001	0.6977	0.7007	0.4038	0.4069	0.219402	0.164939	5
251000	1.8077	0.9076	0.9001	0.6976	0.7007	0.4039	0.4069	0.219574	0.165066	3
252000	1.8077	0.9076	0.9001	0.6977	0.7007	0.4039	0.4069	0.219716	0.165185	6
253000	1.8076	0.9076	0.9001	0.6976	0.7007	0.4039	0.4070	0.219901	0.165295	7
254000	1.8078	0.9076	0.9001	0.6976	0.7007	0.4039	0.4070	0.220080	0.165398	7
255000	1.8078	0.9077	0.9001	0.6976	0.7007	0.4040	0.4070	0.220263	0.165539	3
256000	1.8078	0.9077	0.9001	0.6976	0.7007	0.4039	0.4070	0.220428	0.165662	8
257000	1.8079	0.9077	0.9002	0.6976	0.7007	0.4040	0.4070	0.220598	0.165768	3
258000	1.8080	0.9077	0.9002	0.6976	0.7007	0.4040	0.4070	0.220759	0.165872	7
259000	1.8079	0.9077	0.9001	0.6976	0.7007	0.4040	0.4071	0.220960	0.165975	7
260000	1.8079	0.9078	0.9001	0.6976	0.7007	0.4041	0.4071	0.221150	0.166085	8
261000	1.8079	0.9078	0.9001	0.6976	0.7007	0.4041	0.4072	0.221340	0.166208	9
262000	1.8078	0.9078	0.9001	0.6975	0.7007	0.4042	0.4072	0.221535	0.166327	5
263000	1.8079	0.9078	0.9001	0.6975	0.7007	0.4042	0.4072	0.221712	0.166424	3
264000	1.8078	0.9077	0.9001	0.6976	0.7007	0.4042	0.4073	0.221883	0.166521	5
265000	1.8078	0.9077	0.9000	0.6976	0.7007	0.4043	0.4073	0.222027	0.166655	6
266000	1.8077	0.9077	0.9000	0.6976	0.7008	0.4043	0.4074	0.222175	0.166775	5
267000	1.8078	0.9078	0.9000	0.6975	0.7007	0.4043	0.4074	0.222325	0.166943	7
268000	1.8079	0.9079	0.9000	0.6975	0.7007	0.4043	0.4074	0.222466	0.167110	5
269000	1.8080	0.9079	0.9000	0.6974	0.7006	0.4043	0.4074	0.222618	0.167267	2
270000	1.8081	0.9080	0.9001	0.6974	0.7006	0.4043	0.4073	0.222768	0.167427	6
271000	1.8082	0.9080	0.9002	0.6974	0.7006	0.4044	0.4073	0.222924	0.167586	3
272000	1.8082	0.9079	0.9003	0.6974	0.7005	0.4044	0.4073	0.223073	0.167745	1
273000	1.8083	0.9080	0.9003	0.6974	0.7005	0.4043	0.4073	0.223223	0.167927	6
