Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Energy_Used	Count_Change
173000	1.2556	1.2556	0.5824	0.4655	0	0
174000	1.2559	1.2559	0.5823	0.4655	1	0
175000	1.2564	1.2564	0.5822	0.4656	0	0
176000	1.2567	1.2567	0.5821	0.4657	0	0
177000	1.2570	1.2570	0.5820	0.4657	2	0
178000	1.2573	1.2573	0.5819	0.4658	0	0
179000	1.2577	1.2577	0.5818	0.4659	0	0
180000	1.2578	1.2578	0.5817	0.4660	2	0
181000	1.2582	1.2582	0.5815	0.4659	3	0
182000	1.2589	1.2589	0.5814	0.4659	0	0
183000	1.2592	1.2592	0.5812	0.4660	1	0
184000	1.2594	1.2594	0.5811	0.4660	0	0
185000	1.2598	1.2598	0.5809	0.4660	2	0
186000	1.2603	1.2603	0.5808	0.4660	0	0
187000	1.2605	1.2605	0.5807	0.4660	1	0
188000	1.2609	1.2609	0.5805	0.4661	0	0
189000	1.2612	1.2612	0.5804	0.4662	0	0
190000	1.2615	1.2615	0.5802	0.4661	0	0
191000	1.2618	1.2618	0.5801	0.4662	0	0
192000	1.2621	1.2621	0.5799	0.4662	0	0
193000	1.2624	1.2624	0.5798	0.4662	0	0
194000	1.2627	1.2627	0.5798	0.4663	1	0
195000	1.2628	1.2628	0.5797	0.4663	0	0
196000	1.2631	1.2631	0.5797	0.4664	1	0
197000	1.2633	1.2633	0.5796	0.4664	1	0
198000	1.2635	1.2635	0.5795	0.4664	0	0
199000	1.2638	1.2638	0.5794	0.4665	0	0
200000	1.2641	1.2641	0.5792	0.4665	0	0
200000	1.2645	1.2645	0.5792	0.4665	0	0
