Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
51000	1.4294	0.4569	0.4548	0.5176	0.8489	0.8499	0.8278	0.4353	0.4405	0.3969	0
52000	1.4313	0.4573	0.4552	0.5188	0.8486	0.8499	0.8274	0.4360	0.4416	0.3975	0
53000	1.4332	0.4579	0.4555	0.5198	0.8485	0.8496	0.8270	0.4368	0.4420	0.3972	0
54000	1.4354	0.4582	0.4563	0.5209	0.8484	0.8492	0.8265	0.4375	0.4418	0.3973	0
55000	1.4374	0.4586	0.4572	0.5216	0.8483	0.8490	0.8264	0.4379	0.4420	0.3984	0
56000	1.4387	0.4591	0.4573	0.5223	0.8481	0.8490	0.8260	0.4383	0.4429	0.3984	0
57000	1.4409	0.4597	0.4575	0.5237	0.8481	0.8488	0.8255	0.4391	0.4433	0.3981	0
58000	1.4433	0.4600	0.4586	0.5248	0.8478	0.8481	0.8252	0.4389	0.4426	0.3985	0
59000	1.4474	0.4607	0.4607	0.5260	0.8476	0.8474	0.8247	0.4395	0.4420	0.3978	0
60000	1.4507	0.4611	0.4624	0.5272	0.8473	0.8468	0.8244	0.4397	0.4415	0.3981	0
61000	1.4536	0.4613	0.4641	0.5281	0.8472	0.8461	0.8243	0.4401	0.4403	0.3976	0
62000	1.4560	0.4615	0.4664	0.5282	0.8472	0.8456	0.8242	0.4407	0.4397	0.3978	0
63000	1.4583	0.4619	0.4675	0.5289	0.8470	0.8451	0.8240	0.4408	0.4399	0.3980	0
64000	1.4609	0.4622	0.4690	0.5298	0.8471	0.8446	0.8238	0.4414	0.4395	0.3983	0
65000	1.4634	0.4623	0.4705	0.5306	0.8470	0.8440	0.8234	0.4417	0.4388	0.3983	0
66000	1.4661	0.4625	0.4722	0.5314	0.8470	0.8436	0.8232	0.4424	0.4386	0.3984	0
67000	1.4685	0.4627	0.4737	0.5322	0.8468	0.8430	0.8230	0.4426	0.4377	0.3985	0
68000	1.4712	0.4630	0.4752	0.5330	0.8467	0.8426	0.8226	0.4430	0.4371	0.3987	0
69000	1.4733	0.4631	0.4765	0.5337	0.8465	0.8422	0.8224	0.4433	0.4368	0.3989	0
70000	1.4757	0.4634	0.4778	0.5345	0.8464	0.8418	0.8220	0.4436	0.4367	0.3984	0
71000	1.4785	0.4637	0.4791	0.5357	0.8462	0.8413	0.8216	0.4438	0.4361	0.3983	0
72000	1.4813	0.4641	0.4805	0.5367	0.8461	0.8409	0.8213	0.4439	0.4357	0.3986	0
73000	1.4833	0.4644	0.4816	0.5373	0.8461	0.8404	0.8211	0.4442	0.4352	0.3990	0
74000	1.4858	0.4647	0.4829	0.5381	0.8460	0.8400	0.8208	0.4444	0.4350	0.3989	0
75000	1.4880	0.4650	0.4843	0.5388	0.8460	0.8396	0.8206	0.4448	0.4344	0.3989	0
76000	1.4903	0.4654	0.4858	0.5391	0.8457	0.8391	0.8204	0.4446	0.4334	0.3990	0
77000	1.4926	0.4658	0.4871	0.5397	0.8456	0.8388	0.8201	0.4448	0.4330	0.3992	0
78000	1.4943	0.4658	0.4880	0.5405	0.8457	0.8383	0.8197	0.4452	0.4326	0.3989	0
79000	1.4962	0.4659	0.4890	0.5414	0.8457	0.8381	0.8195	0.4457	0.4325	0.3990	0
80000	1.4976	0.4657	0.4901	0.5418	0.8457	0.8375	0.8194	0.4456	0.4317	0.3995	0
81000	1.4998	0.4660	0.4914	0.5424	0.8456	0.8372	0.8192	0.4456	0.4316	0.3993	0
82000	1.5019	0.4663	0.4924	0.5432	0.8455	0.8367	0.8189	0.4458	0.4309	0.3992	0
83000	1.5041	0.4668	0.4936	0.5437	0.8453	0.8363	0.8188	0.4457	0.4304	0.3996	0
84000	1.5059	0.4673	0.4946	0.5440	0.8451	0.8359	0.8185	0.4457	0.4301	0.3997	0
85000	1.5077	0.4675	0.4956	0.5446	0.8450	0.8356	0.8184	0.4460	0.4299	0.4001	0
86000	1.5089	0.4676	0.4965	0.5448	0.8451	0.8352	0.8183	0.4466	0.4294	0.4006	0
87000	1.5102	0.4678	0.4975	0.5449	0.8449	0.8349	0.8183	0.4464	0.4291	0.4006	0
88000	1.5118	0.4682	0.4981	0.5454	0.8447	0.8347	0.8181	0.4463	0.4291	0.4007	0
89000	1.5133	0.4684	0.4991	0.5459	0.8448	0.8343	0.8180	0.4467	0.4286	0.4009	0
90000	1.5149	0.4684	0.5000	0.5464	0.8448	0.8341	0.8178	0.4469	0.4283	0.4008	0
91000	1.5163	0.4685	0.5008	0.5469	0.8447	0.8339	0.8177	0.4472	0.4282	0.4007	0
92000	1.5176	0.4688	0.5016	0.5472	0.8447	0.8336	0.8176	0.4478	0.4279	0.4008	0
93000	1.5187	0.4688	0.5027	0.5473	0.8446	0.8333	0.8177	0.4479	0.4273	0.4013	0
94000	1.5196	0.4689	0.5036	0.5471	0.8445	0.8329	0.8177	0.4480	0.4268	0.4012	0
95000	1.5208	0.4690	0.5046	0.5472	0.8446	0.8326	0.8175	0.4483	0.4264	0.4014	0
96000	1.5223	0.4692	0.5055	0.5477	0.8445	0.8323	0.8174	0.4482	0.4261	0.4014	0
97000	1.5237	0.4695	0.5063	0.5480	0.8443	0.8321	0.8172	0.4480	0.4259	0.4014	0
98000	1.5255	0.4699	0.5071	0.5484	0.8442	0.8318	0.8170	0.4479	0.4256	0.4014	0
99000	1.5273	0.4703	0.5078	0.5491	0.8441	0.8315	0.8169	0.4479	0.4253	0.4013	0
100000	1.5288	0.4706	0.5086	0.5495	0.8440	0.8312	0.8167	0.4480	0.4249	0.4013	0
101000	1.5299	0.4706	0.5094	0.5499	0.8440	0.8310	0.8167	0.4481	0.4246	0.4015	0
102000	1.5307	0.4707	0.5100	0.5501	0.8440	0.8307	0.8166	0.4485	0.4244	0.4016	0
103000	1.5317	0.4707	0.5107	0.5503	0.8439	0.8306	0.8167	0.4485	0.4244	0.4021	0
104000	1.5321	0.4709	0.5108	0.5503	0.8439	0.8306	0.8165	0.4486	0.4239	0.4020	0
105000	1.5332	0.4709	0.5113	0.5509	0.8438	0.8304	0.8163	0.4487	0.4236	0.4020	0
106000	1.5336	0.4710	0.5114	0.5512	0.8437	0.8305	0.8162	0.4487	0.4238	0.4019	0
107000	1.5342	0.4709	0.5117	0.5516	0.8438	0.8302	0.8161	0.4491	0.4234	0.4018	0
108000	1.5352	0.4709	0.5122	0.5520	0.8437	0.8301	0.8160	0.4493	0.4234	0.4021	0
109000	1.5359	0.4710	0.5127	0.5522	0.8437	0.8299	0.8159	0.4494	0.4232	0.4021	0
110000	1.5365	0.4709	0.5133	0.5523	0.8437	0.8297	0.8159	0.4497	0.4229	0.4026	0
111000	1.5374	0.4708	0.5139	0.5527	0.8437	0.8295	0.8157	0.4500	0.4226	0.4023	0
112000	1.5385	0.4709	0.5146	0.5530	0.8437	0.8293	0.8156	0.4503	0.4225	0.4025	0
113000	1.5391	0.4707	0.5153	0.5532	0.8438	0.8290	0.8155	0.4508	0.4222	0.4024	0
114000	1.5401	0.4707	0.5159	0.5535	0.8437	0.8288	0.8154	0.4507	0.4220	0.4024	0
115000	1.5410	0.4708	0.5164	0.5538	0.8437	0.8286	0.8154	0.4509	0.4218	0.4026	0
116000	1.5419	0.4710	0.5171	0.5538	0.8436	0.8284	0.8153	0.4509	0.4214	0.4028	0
117000	1.5426	0.4713	0.5175	0.5538	0.8435	0.8284	0.8153	0.4509	0.4214	0.4026	0
118000	1.5433	0.4713	0.5180	0.5540	0.8436	0.8282	0.8152	0.4511	0.4214	0.4026	0
119000	1.5440	0.4713	0.5183	0.5544	0.8435	0.8281	0.8151	0.4512	0.4213	0.4026	0
120000	1.5451	0.4715	0.5189	0.5547	0.8435	0.8278	0.8150	0.4515	0.4210	0.4027	0
121000	1.5456	0.4713	0.5193	0.5549	0.8435	0.8278	0.8150	0.4518	0.4209	0.4028	0
122000	1.5464	0.4714	0.5198	0.5552	0.8435	0.8276	0.8149	0.4518	0.4207	0.4026	0
123000	1.5475	0.4716	0.5203	0.5556	0.8433	0.8274	0.8148	0.4517	0.4205	0.4026	0
124000	1.5487	0.4719	0.5210	0.5559	0.8432	0.8272	0.8147	0.4517	0.4202	0.4026	0
125000	1.5495	0.4719	0.5214	0.5562	0.8432	0.8271	0.8147	0.4518	0.4201	0.4027	0
126000	1.5502	0.4720	0.5218	0.5564	0.8431	0.8269	0.8146	0.4517	0.4199	0.4027	0
127000	1.5512	0.4723	0.5224	0.5566	0.8430	0.8268	0.8145	0.4517	0.4196	0.4029	0
128000	1.5520	0.4723	0.5229	0.5568	0.8431	0.8266	0.8143	0.4519	0.4195	0.4027	0
129000	1.5524	0.4723	0.5231	0.5570	0.8430	0.8266	0.8143	0.4521	0.4197	0.4027	0
130000	1.5531	0.4723	0.5236	0.5572	0.8431	0.8264	0.8142	0.4522	0.4193	0.4027	0
131000	1.5536	0.4723	0.5240	0.5573	0.8431	0.8262	0.8142	0.4525	0.4193	0.4029	0
132000	1.5543	0.4722	0.5246	0.5575	0.8431	0.8260	0.8140	0.4527	0.4189	0.4028	0
133000	1.5550	0.4722	0.5250	0.5579	0.8432	0.8259	0.8139	0.4529	0.4189	0.4028	0
134000	1.5555	0.4721	0.5253	0.5581	0.8431	0.8258	0.8139	0.4531	0.4189	0.4028	0
135000	1.5561	0.4721	0.5257	0.5583	0.8431	0.8256	0.8138	0.4531	0.4188	0.4028	0
136000	1.5568	0.4722	0.5260	0.5586	0.8431	0.8255	0.8137	0.4529	0.4187	0.4028	0
137000	1.5574	0.4724	0.5263	0.5587	0.8431	0.8254	0.8136	0.4529	0.4185	0.4029	0
138000	1.5580	0.4724	0.5267	0.5588	0.8430	0.8253	0.8136	0.4530	0.4185	0.4030	0
139000	1.5587	0.4726	0.5271	0.5590	0.8430	0.8251	0.8135	0.4529	0.4183	0.4030	0
140000	1.5595	0.4727	0.5275	0.5593	0.8430	0.8250	0.8134	0.4530	0.4183	0.4029	0
141000	1.5602	0.4728	0.5278	0.5596	0.8429	0.8249	0.8133	0.4530	0.4182	0.4029	0
142000	1.5609	0.4729	0.5282	0.5599	0.8429	0.8248	0.8132	0.4532	0.4181	0.4027	0
143000	1.5616	0.4729	0.5286	0.5601	0.8429	0.8246	0.8131	0.4533	0.4178	0.4027	0
144000	1.5618	0.4726	0.5290	0.5602	0.8431	0.8245	0.8132	0.4533	0.4178	0.4029	0
145000	1.5612	0.4723	0.5290	0.5599	0.8431	0.8245	0.8132	0.4534	0.4176	0.4029	0
146000	1.5616	0.4723	0.5293	0.5601	0.8431	0.8244	0.8131	0.4535	0.4175	0.4029	0
147000	1.5624	0.4724	0.5297	0.5603	0.8431	0.8243	0.8130	0.4536	0.4174	0.4027	0
148000	1.5629	0.4725	0.5299	0.5605	0.8430	0.8242	0.8131	0.4536	0.4175	0.4028	0
149000	1.5635	0.4726	0.5302	0.5608	0.8430	0.8241	0.8129	0.4539	0.4175	0.4026	0
150000	1.5641	0.4725	0.5304	0.5612	0.8430	0.8240	0.8128	0.4540	0.4174	0.4025	0
151000	1.5645	0.4726	0.5307	0.5613	0.8430	0.8240	0.8128	0.4541	0.4173	0.4026	0
152000	1.5649	0.4725	0.5309	0.5615	0.8430	0.8238	0.8127	0.4544	0.4171	0.4024	0
153000	1.5654	0.4724	0.5312	0.5618	0.8430	0.8237	0.8125	0.4544	0.4171	0.4024	0
154000	1.5659	0.4725	0.5315	0.5619	0.8430	0.8236	0.8124	0.4545	0.4170	0.4023	0
155000	1.5665	0.4726	0.5317	0.5622	0.8429	0.8236	0.8124	0.4545	0.4172	0.4024	0
156000	1.5668	0.4727	0.5319	0.5622	0.8430	0.8235	0.8125	0.4546	0.4171	0.4026	0
157000	1.5671	0.4726	0.5322	0.5623	0.8429	0.8234	0.8124	0.4546	0.4169	0.4027	0
158000	1.5677	0.4727	0.5325	0.5625	0.8429	0.8233	0.8123	0.4545	0.4169	0.4026	0
159000	1.5682	0.4728	0.5328	0.5626	0.8429	0.8233	0.8123	0.4545	0.4169	0.4027	0
160000	1.5687	0.4730	0.5329	0.5628	0.8428	0.8232	0.8122	0.4545	0.4169	0.4027	0
161000	1.5691	0.4730	0.5332	0.5629	0.8428	0.8231	0.8122	0.4546	0.4167	0.4029	0
162000	1.5693	0.4730	0.5335	0.5628	0.8429	0.8230	0.8123	0.4547	0.4167	0.4031	0
163000	1.5697	0.4730	0.5338	0.5629	0.8429	0.8229	0.8122	0.4547	0.4166	0.4031	0
164000	1.5703	0.4730	0.5342	0.5632	0.8428	0.8228	0.8120	0.4547	0.4164	0.4029	0
165000	1.5711	0.4729	0.5344	0.5638	0.8429	0.8227	0.8117	0.4549	0.4165	0.4025	0
166000	1.5718	0.4728	0.5346	0.5645	0.8429	0.8227	0.8115	0.4552	0.4166	0.4021	0
167000	1.5725	0.4727	0.5349	0.5649	0.8429	0.8225	0.8114	0.4554	0.4163	0.4019	0
168000	1.5735	0.4727	0.5353	0.5656	0.8429	0.8224	0.8112	0.4554	0.4161	0.4015	0
169000	1.5744	0.4726	0.5356	0.5662	0.8429	0.8223	0.8110	0.4555	0.4160	0.4013	0
170000	1.5751	0.4727	0.5358	0.5666	0.8429	0.8222	0.8109	0.4555	0.4161	0.4012	0
171000	1.5757	0.4726	0.5360	0.5671	0.8429	0.8221	0.8107	0.4556	0.4159	0.4009	0
172000	1.5766	0.4727	0.5364	0.5675	0.8429	0.8220	0.8106	0.4557	0.4157	0.4008	0
173000	1.5772	0.4726	0.5367	0.5679	0.8429	0.8219	0.8105	0.4558	0.4157	0.4007	0
174000	1.5779	0.4727	0.5370	0.5682	0.8429	0.8218	0.8104	0.4559	0.4156	0.4005	0
175000	1.5787	0.4727	0.5373	0.5687	0.8429	0.8217	0.8102	0.4559	0.4154	0.4004	0
176000	1.5795	0.4728	0.5376	0.5691	0.8428	0.8216	0.8101	0.4560	0.4153	0.4001	0
177000	1.5804	0.4729	0.5379	0.5696	0.8429	0.8215	0.8099	0.4560	0.4152	0.3998	0
178000	1.5811	0.4729	0.5381	0.5701	0.8428	0.8214	0.8098	0.4561	0.4151	0.3996	0
179000	1.5817	0.4729	0.5383	0.5705	0.8429	0.8214	0.8097	0.4561	0.4151	0.3995	0
180000	1.5823	0.4730	0.5386	0.5708	0.8428	0.8212	0.8096	0.4561	0.4151	0.3994	0
181000	1.5827	0.4730	0.5387	0.5710	0.8428	0.8212	0.8095	0.4562	0.4151	0.3992	0
182000	1.5833	0.4729	0.5389	0.5714	0.8428	0.8212	0.8093	0.4563	0.4152	0.3989	0
183000	1.5841	0.4729	0.5391	0.5721	0.8428	0.8210	0.8092	0.4563	0.4151	0.3986	0
184000	1.5848	0.4730	0.5393	0.5725	0.8428	0.8209	0.8090	0.4563	0.4150	0.3984	0
185000	1.5855	0.4731	0.5396	0.5728	0.8428	0.8208	0.8089	0.4563	0.4149	0.3984	0
186000	1.5863	0.4732	0.5399	0.5732	0.8427	0.8208	0.8088	0.4563	0.4149	0.3982	0
187000	1.5869	0.4733	0.5400	0.5736	0.8427	0.8207	0.8086	0.4563	0.4150	0.3979	0
188000	1.5873	0.4733	0.5400	0.5740	0.8427	0.8207	0.8086	0.4563	0.4150	0.3978	0
189000	1.5880	0.4734	0.5402	0.5744	0.8427	0.8206	0.8085	0.4564	0.4150	0.3976	0
190000	1.5883	0.4733	0.5403	0.5748	0.8427	0.8206	0.8083	0.4566	0.4151	0.3974	0
191000	1.5890	0.4732	0.5405	0.5753	0.8427	0.8205	0.8081	0.4567	0.4149	0.3971	0
192000	1.5899	0.4733	0.5408	0.5758	0.8427	0.8204	0.8080	0.4567	0.4148	0.3969	0
193000	1.5905	0.4733	0.5409	0.5763	0.8427	0.8204	0.8079	0.4569	0.4149	0.3968	0
194000	1.5912	0.4734	0.5412	0.5766	0.8426	0.8202	0.8077	0.4568	0.4145	0.3965	0
195000	1.5920	0.4734	0.5415	0.5771	0.8426	0.8201	0.8076	0.4569	0.4145	0.3962	0
196000	1.5926	0.4734	0.5417	0.5775	0.8427	0.8201	0.8075	0.4571	0.4144	0.3961	0
197000	1.5931	0.4733	0.5419	0.5778	0.8427	0.8200	0.8073	0.4572	0.4144	0.3959	0
198000	1.5937	0.4734	0.5421	0.5782	0.8427	0.8199	0.8072	0.4572	0.4143	0.3958	0
199000	1.5944	0.4735	0.5424	0.5785	0.8427	0.8199	0.8071	0.4573	0.4144	0.3956	0
200000	1.5949	0.4734	0.5425	0.5789	0.8428	0.8198	0.8070	0.4574	0.4143	0.3955	0
201000	1.5951	0.4734	0.5425	0.5792	0.8428	0.8198	0.8069	0.4574	0.4143	0.3954	0
202000	1.5955	0.4733	0.5427	0.5795	0.8427	0.8198	0.8068	0.4574	0.4144	0.3953	0
203000	1.5960	0.4734	0.5428	0.5798	0.8427	0.8197	0.8067	0.4575	0.4143	0.3951	0
204000	1.5966	0.4735	0.5429	0.5802	0.8427	0.8196	0.8066	0.4575	0.4144	0.3950	0
205000	1.5971	0.4735	0.5431	0.5806	0.8427	0.8196	0.8064	0.4576	0.4143	0.3947	0
206000	1.5977	0.4734	0.5433	0.5811	0.8427	0.8195	0.8062	0.4578	0.4142	0.3945	0
207000	1.5983	0.4734	0.5435	0.5814	0.8427	0.8194	0.8061	0.4578	0.4141	0.3943	0
208000	1.5989	0.4735	0.5437	0.5817	0.8427	0.8193	0.8061	0.4580	0.4140	0.3943	0
209000	1.5992	0.4735	0.5438	0.5819	0.8428	0.8193	0.8060	0.4581	0.4141	0.3941	0
210000	1.5996	0.4734	0.5440	0.5822	0.8427	0.8192	0.8059	0.4581	0.4139	0.3938	0
211000	1.6000	0.4735	0.5442	0.5824	0.8427	0.8192	0.8059	0.4581	0.4139	0.3939	0
212000	1.6004	0.4736	0.5443	0.5825	0.8427	0.8191	0.8059	0.4581	0.4139	0.3939	0
213000	1.6009	0.4737	0.5445	0.5828	0.8427	0.8190	0.8058	0.4580	0.4138	0.3937	0
214000	1.6015	0.4737	0.5447	0.5830	0.8427	0.8190	0.8057	0.4580	0.4138	0.3937	0
215000	1.6020	0.4738	0.5449	0.5833	0.8426	0.8189	0.8056	0.4581	0.4136	0.3936	0
216000	1.6025	0.4738	0.5450	0.5836	0.8426	0.8190	0.8055	0.4580	0.4135	0.3933	0
217000	1.6026	0.4739	0.5447	0.5839	0.8426	0.8191	0.8055	0.4580	0.4133	0.3933	0
218000	1.6027	0.4739	0.5448	0.5840	0.8426	0.8190	0.8055	0.4581	0.4132	0.3934	0
219000	1.6032	0.4739	0.5451	0.5842	0.8426	0.8189	0.8053	0.4581	0.4130	0.3931	0
220000	1.6039	0.4740	0.5453	0.5846	0.8426	0.8188	0.8052	0.4582	0.4128	0.3930	0
221000	1.6043	0.4740	0.5455	0.5848	0.8426	0.8188	0.8052	0.4582	0.4128	0.3929	0
222000	1.6048	0.4740	0.5456	0.5852	0.8425	0.8187	0.8050	0.4582	0.4128	0.3927	0
223000	1.6054	0.4741	0.5458	0.5855	0.8425	0.8186	0.8049	0.4582	0.4126	0.3926	0
224000	1.6058	0.4741	0.5460	0.5857	0.8425	0.8186	0.8048	0.4584	0.4127	0.3925	0
225000	1.6061	0.4740	0.5461	0.5860	0.8425	0.8186	0.8047	0.4584	0.4127	0.3924	0
226000	1.6064	0.4740	0.5461	0.5863	0.8425	0.8186	0.8047	0.4584	0.4127	0.3924	0
227000	1.6069	0.4741	0.5463	0.5865	0.8425	0.8185	0.8046	0.4584	0.4126	0.3924	0
228000	1.6073	0.4741	0.5465	0.5867	0.8425	0.8185	0.8045	0.4585	0.4127	0.3922	0
229000	1.6077	0.4741	0.5466	0.5870	0.8425	0.8184	0.8044	0.4585	0.4126	0.3920	0
230000	1.6083	0.4742	0.5468	0.5874	0.8425	0.8183	0.8043	0.4585	0.4126	0.3917	0
231000	1.6088	0.4743	0.5469	0.5876	0.8425	0.8183	0.8042	0.4585	0.4126	0.3916	0
232000	1.6093	0.4743	0.5471	0.5879	0.8425	0.8182	0.8041	0.4585	0.4124	0.3915	0
233000	1.6097	0.4743	0.5472	0.5882	0.8425	0.8182	0.8040	0.4586	0.4126	0.3914	0
234000	1.6099	0.4743	0.5473	0.5883	0.8425	0.8181	0.8040	0.4588	0.4125	0.3913	0
235000	1.6104	0.4742	0.5476	0.5886	0.8425	0.8180	0.8039	0.4588	0.4123	0.3912	0
236000	1.6109	0.4742	0.5479	0.5888	0.8425	0.8179	0.8038	0.4589	0.4121	0.3912	0
237000	1.6116	0.4744	0.5482	0.5890	0.8424	0.8179	0.8037	0.4587	0.4119	0.3910	0
238000	1.6121	0.4745	0.5484	0.5892	0.8423	0.8178	0.8037	0.4587	0.4118	0.3909	0
239000	1.6124	0.4745	0.5485	0.5894	0.8424	0.8178	0.8036	0.4588	0.4119	0.3908	0
240000	1.6127	0.4745	0.5486	0.5896	0.8423	0.8177	0.8035	0.4588	0.4119	0.3907	0
241000	1.6131	0.4746	0.5487	0.5898	0.8423	0.8177	0.8034	0.4588	0.4120	0.3907	0
242000	1.6134	0.4745	0.5488	0.5900	0.8424	0.8177	0.8033	0.4590	0.4118	0.3906	0
243000	1.6135	0.4744	0.5488	0.5903	0.8424	0.8176	0.8033	0.4591	0.4117	0.3905	0
244000	1.6138	0.4743	0.5490	0.5904	0.8425	0.8176	0.8032	0.4592	0.4117	0.3905	0
245000	1.6139	0.4743	0.5490	0.5906	0.8424	0.8176	0.8031	0.4591	0.4119	0.3903	0
246000	1.6142	0.4744	0.5489	0.5909	0.8424	0.8176	0.8031	0.4591	0.4120	0.3903	0
247000	1.6144	0.4744	0.5489	0.5911	0.8424	0.8176	0.8030	0.4592	0.4121	0.3902	0
