Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
60000	1.4222	0.3344	0.3444	0.3511	0.3924	0.8890	0.8859	0.8838	0.8696	0.4369	0.4443	0.4425	0.4109	0
61000	1.4235	0.3344	0.3445	0.3512	0.3934	0.8890	0.8858	0.8838	0.8692	0.4377	0.4448	0.4429	0.4106	0
62000	1.4251	0.3348	0.3448	0.3512	0.3943	0.8889	0.8855	0.8838	0.8689	0.4383	0.4449	0.4438	0.4103	0
63000	1.4275	0.3351	0.3453	0.3514	0.3957	0.8887	0.8855	0.8836	0.8685	0.4389	0.4455	0.4440	0.4100	0
64000	1.4287	0.3353	0.3454	0.3516	0.3964	0.8886	0.8855	0.8836	0.8683	0.4395	0.4460	0.4447	0.4103	0
65000	1.4293	0.3356	0.3455	0.3514	0.3969	0.8885	0.8854	0.8837	0.8682	0.4399	0.4461	0.4453	0.4105	0
66000	1.4306	0.3360	0.3456	0.3512	0.3977	0.8883	0.8854	0.8837	0.8679	0.4401	0.4467	0.4458	0.4103	0
67000	1.4320	0.3366	0.3457	0.3512	0.3985	0.8881	0.8853	0.8838	0.8677	0.4405	0.4468	0.4463	0.4103	0
68000	1.4337	0.3370	0.3461	0.3512	0.3994	0.8879	0.8851	0.8838	0.8675	0.4408	0.4466	0.4466	0.4102	0
69000	1.4353	0.3375	0.3464	0.3512	0.4002	0.8878	0.8851	0.8838	0.8671	0.4416	0.4470	0.4472	0.4099	0
70000	1.4371	0.3379	0.3466	0.3515	0.4012	0.8876	0.8849	0.8836	0.8668	0.4414	0.4469	0.4467	0.4096	0
71000	1.4386	0.3384	0.3467	0.3515	0.4020	0.8875	0.8850	0.8836	0.8666	0.4417	0.4477	0.4472	0.4095	0
72000	1.4398	0.3388	0.3467	0.3516	0.4027	0.8874	0.8849	0.8836	0.8663	0.4419	0.4481	0.4474	0.4094	0
73000	1.4408	0.3390	0.3469	0.3515	0.4034	0.8873	0.8848	0.8836	0.8660	0.4428	0.4481	0.4479	0.4094	0
74000	1.4418	0.3392	0.3470	0.3516	0.4040	0.8872	0.8847	0.8835	0.8658	0.4434	0.4483	0.4481	0.4091	0
75000	1.4433	0.3396	0.3471	0.3517	0.4049	0.8870	0.8846	0.8834	0.8655	0.4434	0.4482	0.4482	0.4090	0
76000	1.4448	0.3399	0.3474	0.3519	0.4055	0.8868	0.8846	0.8834	0.8653	0.4433	0.4486	0.4487	0.4090	0
77000	1.4459	0.3404	0.3473	0.3517	0.4065	0.8868	0.8845	0.8836	0.8650	0.4439	0.4487	0.4497	0.4084	0
78000	1.4466	0.3405	0.3477	0.3514	0.4070	0.8867	0.8844	0.8836	0.8649	0.4440	0.4486	0.4502	0.4086	0
79000	1.4478	0.3409	0.3479	0.3515	0.4075	0.8866	0.8843	0.8835	0.8647	0.4441	0.4489	0.4504	0.4085	0
80000	1.4492	0.3411	0.3482	0.3516	0.4082	0.8865	0.8843	0.8834	0.8645	0.4442	0.4491	0.4504	0.4084	0
81000	1.4503	0.3415	0.3483	0.3519	0.4087	0.8863	0.8842	0.8834	0.8643	0.4440	0.4492	0.4508	0.4085	0
82000	1.4514	0.3424	0.3483	0.3517	0.4089	0.8861	0.8842	0.8834	0.8643	0.4440	0.4498	0.4513	0.4089	0
83000	1.4521	0.3426	0.3484	0.3517	0.4094	0.8860	0.8841	0.8834	0.8641	0.4444	0.4497	0.4516	0.4087	0
84000	1.4536	0.3429	0.3487	0.3519	0.4102	0.8859	0.8841	0.8833	0.8639	0.4444	0.4501	0.4518	0.4085	0
85000	1.4543	0.3431	0.3487	0.3520	0.4105	0.8859	0.8841	0.8832	0.8638	0.4452	0.4503	0.4517	0.4087	0
86000	1.4551	0.3430	0.3489	0.3522	0.4110	0.8859	0.8841	0.8832	0.8636	0.4455	0.4504	0.4515	0.4084	0
87000	1.4561	0.3433	0.3491	0.3522	0.4114	0.8858	0.8840	0.8832	0.8635	0.4459	0.4505	0.4518	0.4088	0
88000	1.4569	0.3435	0.3494	0.3522	0.4119	0.8857	0.8839	0.8832	0.8632	0.4459	0.4505	0.4519	0.4084	0
89000	1.4581	0.3437	0.3497	0.3523	0.4125	0.8857	0.8837	0.8832	0.8631	0.4463	0.4500	0.4524	0.4084	0
90000	1.4590	0.3438	0.3500	0.3523	0.4128	0.8856	0.8837	0.8832	0.8630	0.4464	0.4504	0.4524	0.4086	0
91000	1.4599	0.3441	0.3501	0.3524	0.4133	0.8856	0.8835	0.8831	0.8628	0.4468	0.4501	0.4524	0.4083	0
92000	1.4607	0.3442	0.3503	0.3524	0.4138	0.8855	0.8835	0.8831	0.8626	0.4469	0.4501	0.4524	0.4082	0
93000	1.4618	0.3446	0.3505	0.3525	0.4141	0.8854	0.8834	0.8831	0.8625	0.4470	0.4499	0.4525	0.4084	0
94000	1.4625	0.3448	0.3507	0.3525	0.4145	0.8853	0.8833	0.8830	0.8623	0.4471	0.4499	0.4527	0.4082	0
95000	1.4633	0.3447	0.3509	0.3527	0.4150	0.8854	0.8833	0.8830	0.8622	0.4476	0.4503	0.4528	0.4082	0
96000	1.4638	0.3449	0.3509	0.3526	0.4154	0.8853	0.8833	0.8830	0.8621	0.4477	0.4505	0.4530	0.4081	0
97000	1.4644	0.3450	0.3510	0.3526	0.4157	0.8852	0.8833	0.8830	0.8620	0.4477	0.4508	0.4532	0.4082	0
98000	1.4650	0.3452	0.3510	0.3527	0.4161	0.8851	0.8833	0.8830	0.8619	0.4478	0.4510	0.4533	0.4083	0
99000	1.4655	0.3453	0.3510	0.3528	0.4165	0.8851	0.8833	0.8829	0.8617	0.4483	0.4512	0.4535	0.4078	0
100000	1.4661	0.3452	0.3509	0.3529	0.4170	0.8851	0.8833	0.8828	0.8615	0.4487	0.4513	0.4534	0.4078	0
101000	1.4671	0.3453	0.3512	0.3531	0.4175	0.8851	0.8831	0.8828	0.8614	0.4488	0.4513	0.4535	0.4078	0
102000	1.4680	0.3454	0.3514	0.3533	0.4179	0.8851	0.8831	0.8826	0.8612	0.4493	0.4514	0.4531	0.4074	0
103000	1.4693	0.3453	0.3515	0.3541	0.4185	0.8851	0.8831	0.8823	0.8610	0.4497	0.4516	0.4527	0.4071	0
104000	1.4703	0.3454	0.3515	0.3545	0.4188	0.8850	0.8831	0.8822	0.8609	0.4499	0.4515	0.4528	0.4073	0
105000	1.4710	0.3457	0.3515	0.3546	0.4193	0.8849	0.8831	0.8823	0.8608	0.4500	0.4517	0.4529	0.4072	0
106000	1.4714	0.3458	0.3517	0.3545	0.4195	0.8848	0.8830	0.8823	0.8607	0.4500	0.4516	0.4530	0.4072	0
107000	1.4721	0.3460	0.3519	0.3544	0.4198	0.8848	0.8830	0.8822	0.8606	0.4499	0.4518	0.4529	0.4073	0
108000	1.4726	0.3461	0.3519	0.3546	0.4201	0.8847	0.8829	0.8822	0.8604	0.4498	0.4520	0.4529	0.4071	0
109000	1.4735	0.3462	0.3519	0.3548	0.4206	0.8847	0.8829	0.8821	0.8603	0.4502	0.4523	0.4528	0.4068	0
110000	1.4743	0.3463	0.3519	0.3551	0.4210	0.8847	0.8829	0.8819	0.8602	0.4504	0.4523	0.4526	0.4068	0
111000	1.4753	0.3464	0.3520	0.3557	0.4211	0.8847	0.8828	0.8816	0.8601	0.4506	0.4523	0.4521	0.4071	0
112000	1.4769	0.3465	0.3523	0.3567	0.4214	0.8846	0.8828	0.8813	0.8600	0.4509	0.4524	0.4517	0.4070	0
113000	1.4783	0.3467	0.3524	0.3576	0.4216	0.8846	0.8827	0.8810	0.8599	0.4508	0.4524	0.4508	0.4069	0
114000	1.4798	0.3467	0.3526	0.3586	0.4218	0.8846	0.8826	0.8806	0.8600	0.4512	0.4523	0.4502	0.4071	0
115000	1.4808	0.3467	0.3527	0.3596	0.4219	0.8846	0.8826	0.8804	0.8599	0.4513	0.4524	0.4497	0.4073	0
116000	1.4818	0.3468	0.3527	0.3603	0.4220	0.8845	0.8826	0.8802	0.8598	0.4515	0.4524	0.4495	0.4071	0
117000	1.4831	0.3469	0.3528	0.3611	0.4224	0.8845	0.8826	0.8798	0.8597	0.4517	0.4527	0.4489	0.4071	0
118000	1.4841	0.3470	0.3527	0.3617	0.4228	0.8844	0.8826	0.8797	0.8595	0.4518	0.4526	0.4489	0.4068	0
119000	1.4854	0.3472	0.3528	0.3624	0.4231	0.8844	0.8826	0.8794	0.8595	0.4518	0.4529	0.4481	0.4068	0
120000	1.4866	0.3471	0.3529	0.3634	0.4232	0.8844	0.8826	0.8790	0.8594	0.4520	0.4530	0.4472	0.4068	0
121000	1.4880	0.3472	0.3530	0.3643	0.4234	0.8844	0.8824	0.8787	0.8594	0.4522	0.4527	0.4465	0.4070	0
122000	1.4892	0.3473	0.3533	0.3651	0.4235	0.8844	0.8824	0.8785	0.8593	0.4523	0.4528	0.4463	0.4069	0
123000	1.4901	0.3474	0.3534	0.3658	0.4236	0.8844	0.8823	0.8782	0.8593	0.4524	0.4527	0.4458	0.4071	0
124000	1.4914	0.3475	0.3536	0.3665	0.4238	0.8843	0.8823	0.8780	0.8592	0.4524	0.4527	0.4457	0.4070	0
125000	1.4925	0.3475	0.3537	0.3672	0.4241	0.8843	0.8823	0.8777	0.8591	0.4527	0.4529	0.4450	0.4069	0
126000	1.4935	0.3475	0.3538	0.3678	0.4244	0.8844	0.8823	0.8776	0.8590	0.4531	0.4529	0.4449	0.4068	0
127000	1.4942	0.3474	0.3537	0.3683	0.4247	0.8844	0.8823	0.8774	0.8590	0.4534	0.4530	0.4447	0.4068	0
128000	1.4953	0.3476	0.3538	0.3690	0.4249	0.8843	0.8822	0.8772	0.8589	0.4532	0.4530	0.4443	0.4069	0
129000	1.4963	0.3477	0.3540	0.3695	0.4251	0.8843	0.8822	0.8770	0.8588	0.4533	0.4527	0.4441	0.4067	0
130000	1.4970	0.3476	0.3542	0.3700	0.4252	0.8843	0.8821	0.8768	0.8588	0.4538	0.4529	0.4438	0.4070	0
131000	1.4976	0.3474	0.3542	0.3705	0.4254	0.8844	0.8821	0.8767	0.8587	0.4541	0.4529	0.4437	0.4069	0
132000	1.4982	0.3475	0.3541	0.3710	0.4256	0.8844	0.8821	0.8765	0.8586	0.4542	0.4532	0.4435	0.4069	0
133000	1.4988	0.3475	0.3540	0.3715	0.4258	0.8843	0.8821	0.8764	0.8585	0.4541	0.4533	0.4435	0.4066	0
134000	1.4995	0.3475	0.3540	0.3719	0.4261	0.8843	0.8822	0.8762	0.8584	0.4542	0.4536	0.4433	0.4066	0
135000	1.5004	0.3477	0.3538	0.3725	0.4264	0.8843	0.8822	0.8760	0.8584	0.4544	0.4537	0.4428	0.4067	0
136000	1.5010	0.3477	0.3538	0.3731	0.4264	0.8842	0.8822	0.8758	0.8584	0.4546	0.4537	0.4425	0.4070	0
137000	1.5018	0.3478	0.3540	0.3735	0.4265	0.8842	0.8821	0.8756	0.8583	0.4548	0.4536	0.4424	0.4070	0
138000	1.5028	0.3480	0.3540	0.3740	0.4268	0.8842	0.8822	0.8755	0.8581	0.4546	0.4538	0.4423	0.4067	0
139000	1.5036	0.3480	0.3540	0.3744	0.4272	0.8842	0.8821	0.8754	0.8580	0.4549	0.4539	0.4420	0.4063	0
140000	1.5046	0.3481	0.3540	0.3749	0.4275	0.8842	0.8821	0.8752	0.8580	0.4550	0.4541	0.4418	0.4063	0
141000	1.5052	0.3481	0.3540	0.3754	0.4277	0.8842	0.8822	0.8750	0.8579	0.4551	0.4544	0.4415	0.4063	0
142000	1.5059	0.3481	0.3540	0.3760	0.4278	0.8842	0.8821	0.8748	0.8579	0.4553	0.4544	0.4412	0.4065	0
143000	1.5066	0.3481	0.3541	0.3764	0.4280	0.8842	0.8821	0.8747	0.8578	0.4553	0.4545	0.4411	0.4064	0
144000	1.5074	0.3482	0.3542	0.3769	0.4281	0.8841	0.8820	0.8745	0.8577	0.4554	0.4543	0.4408	0.4064	0
145000	1.5084	0.3483	0.3543	0.3775	0.4283	0.8841	0.8820	0.8743	0.8577	0.4554	0.4543	0.4404	0.4065	0
146000	1.5094	0.3484	0.3545	0.3781	0.4284	0.8841	0.8819	0.8741	0.8576	0.4555	0.4541	0.4398	0.4063	0
147000	1.5103	0.3484	0.3546	0.3787	0.4286	0.8841	0.8820	0.8739	0.8575	0.4560	0.4545	0.4396	0.4064	0
148000	1.5107	0.3484	0.3545	0.3792	0.4287	0.8841	0.8820	0.8738	0.8575	0.4560	0.4547	0.4394	0.4065	0
149000	1.5113	0.3485	0.3545	0.3795	0.4289	0.8840	0.8820	0.8737	0.8574	0.4559	0.4548	0.4393	0.4065	0
150000	1.5119	0.3486	0.3545	0.3799	0.4289	0.8840	0.8820	0.8735	0.8574	0.4559	0.4549	0.4390	0.4067	0
151000	1.5129	0.3487	0.3546	0.3804	0.4291	0.8839	0.8819	0.8733	0.8574	0.4559	0.4547	0.4386	0.4066	0
152000	1.5138	0.3488	0.3548	0.3810	0.4292	0.8839	0.8818	0.8731	0.8573	0.4561	0.4546	0.4385	0.4066	0
153000	1.5145	0.3487	0.3550	0.3813	0.4295	0.8839	0.8818	0.8730	0.8572	0.4562	0.4547	0.4382	0.4064	0
154000	1.5152	0.3487	0.3550	0.3819	0.4296	0.8839	0.8818	0.8728	0.8572	0.4563	0.4547	0.4379	0.4066	0
155000	1.5159	0.3489	0.3550	0.3823	0.4297	0.8839	0.8818	0.8727	0.8571	0.4563	0.4549	0.4376	0.4066	0
156000	1.5166	0.3490	0.3550	0.3828	0.4299	0.8838	0.8818	0.8725	0.8570	0.4565	0.4548	0.4373	0.4063	0
157000	1.5174	0.3491	0.3550	0.3832	0.4302	0.8838	0.8817	0.8724	0.8570	0.4562	0.4547	0.4370	0.4064	0
158000	1.5182	0.3492	0.3550	0.3837	0.4303	0.8837	0.8818	0.8722	0.8570	0.4563	0.4550	0.4368	0.4065	0
159000	1.5187	0.3493	0.3550	0.3841	0.4303	0.8838	0.8817	0.8721	0.8569	0.4565	0.4549	0.4365	0.4065	0
160000	1.5195	0.3493	0.3551	0.3846	0.4305	0.8838	0.8817	0.8719	0.8569	0.4565	0.4550	0.4363	0.4064	0
161000	1.5202	0.3493	0.3551	0.3851	0.4306	0.8838	0.8817	0.8717	0.8568	0.4564	0.4551	0.4358	0.4064	0
162000	1.5211	0.3494	0.3553	0.3855	0.4309	0.8837	0.8817	0.8716	0.8567	0.4565	0.4549	0.4360	0.4061	0
163000	1.5218	0.3495	0.3553	0.3858	0.4312	0.8837	0.8816	0.8714	0.8567	0.4566	0.4550	0.4357	0.4061	0
164000	1.5225	0.3495	0.3553	0.3863	0.4313	0.8837	0.8816	0.8712	0.8566	0.4567	0.4552	0.4352	0.4062	0
165000	1.5233	0.3495	0.3553	0.3869	0.4316	0.8837	0.8816	0.8711	0.8565	0.4566	0.4552	0.4348	0.4059	0
166000	1.5241	0.3496	0.3553	0.3874	0.4317	0.8836	0.8816	0.8710	0.8565	0.4566	0.4553	0.4346	0.4062	0
167000	1.5248	0.3498	0.3554	0.3878	0.4318	0.8836	0.8816	0.8709	0.8565	0.4566	0.4554	0.4344	0.4061	0
168000	1.5255	0.3499	0.3554	0.3881	0.4320	0.8836	0.8816	0.8707	0.8564	0.4567	0.4553	0.4342	0.4059	0
169000	1.5260	0.3499	0.3556	0.3885	0.4322	0.8836	0.8816	0.8706	0.8563	0.4567	0.4554	0.4340	0.4059	0
170000	1.5269	0.3500	0.3557	0.3890	0.4322	0.8835	0.8815	0.8704	0.8563	0.4568	0.4553	0.4336	0.4060	0
171000	1.5277	0.3501	0.3558	0.3894	0.4324	0.8835	0.8815	0.8703	0.8562	0.4568	0.4554	0.4334	0.4059	0
172000	1.5283	0.3503	0.3558	0.3897	0.4325	0.8835	0.8814	0.8702	0.8562	0.4567	0.4553	0.4334	0.4058	0
173000	1.5289	0.3503	0.3560	0.3899	0.4326	0.8835	0.8814	0.8702	0.8562	0.4567	0.4552	0.4334	0.4058	0
174000	1.5294	0.3503	0.3561	0.3903	0.4328	0.8835	0.8814	0.8700	0.8561	0.4569	0.4553	0.4332	0.4059	0
175000	1.5298	0.3503	0.3561	0.3906	0.4328	0.8834	0.8813	0.8699	0.8561	0.4570	0.4553	0.4330	0.4059	0
176000	1.5304	0.3504	0.3562	0.3909	0.4329	0.8835	0.8813	0.8698	0.8561	0.4571	0.4553	0.4328	0.4058	0
177000	1.5310	0.3504	0.3563	0.3912	0.4331	0.8834	0.8813	0.8697	0.8560	0.4572	0.4553	0.4328	0.4058	0
178000	1.5313	0.3504	0.3563	0.3916	0.4331	0.8834	0.8813	0.8695	0.8560	0.4573	0.4554	0.4325	0.4057	0
179000	1.5320	0.3504	0.3564	0.3921	0.4331	0.8834	0.8813	0.8694	0.8560	0.4574	0.4554	0.4322	0.4058	0
180000	1.5323	0.3504	0.3564	0.3923	0.4332	0.8834	0.8813	0.8694	0.8560	0.4576	0.4552	0.4323	0.4059	0
181000	1.5327	0.3504	0.3565	0.3926	0.4333	0.8834	0.8812	0.8692	0.8559	0.4576	0.4552	0.4320	0.4059	0
182000	1.5333	0.3505	0.3565	0.3929	0.4335	0.8834	0.8812	0.8692	0.8559	0.4576	0.4553	0.4319	0.4059	0
183000	1.5337	0.3505	0.3564	0.3932	0.4336	0.8834	0.8813	0.8691	0.8559	0.4576	0.4555	0.4318	0.4058	0
184000	1.5342	0.3506	0.3564	0.3934	0.4337	0.8834	0.8813	0.8690	0.8558	0.4577	0.4554	0.4317	0.4058	0
185000	1.5346	0.3506	0.3564	0.3936	0.4339	0.8834	0.8813	0.8690	0.8557	0.4578	0.4555	0.4317	0.4057	0
186000	1.5352	0.3507	0.3564	0.3939	0.4342	0.8833	0.8813	0.8689	0.8556	0.4577	0.4556	0.4316	0.4055	0
187000	1.5357	0.3508	0.3563	0.3941	0.4344	0.8833	0.8813	0.8688	0.8555	0.4577	0.4558	0.4315	0.4054	0
188000	1.5361	0.3509	0.3563	0.3944	0.4345	0.8833	0.8813	0.8687	0.8556	0.4577	0.4558	0.4314	0.4056	0
189000	1.5364	0.3509	0.3563	0.3947	0.4345	0.8833	0.8813	0.8686	0.8555	0.4578	0.4559	0.4313	0.4055	0
190000	1.5371	0.3510	0.3564	0.3951	0.4346	0.8832	0.8813	0.8684	0.8555	0.4577	0.4559	0.4310	0.4054	0
191000	1.5376	0.3511	0.3563	0.3955	0.4347	0.8832	0.8814	0.8684	0.8554	0.4577	0.4561	0.4309	0.4054	0
192000	1.5380	0.3511	0.3563	0.3958	0.4348	0.8832	0.8813	0.8682	0.8554	0.4578	0.4561	0.4307	0.4054	0
193000	1.5384	0.3512	0.3563	0.3960	0.4349	0.8832	0.8813	0.8682	0.8554	0.4577	0.4562	0.4307	0.4055	0
