Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
93000	1.1237	0.5680	0.5557	0.8247	0.8273	0.2981	0.2737	0.055128	0.048842	673	358
94000	1.1229	0.5678	0.5551	0.8248	0.8274	0.2973	0.2725	0.055006	0.048687	601	430
95000	1.1221	0.5674	0.5547	0.8247	0.8275	0.2967	0.2717	0.054994	0.048552	664	237
96000	1.1211	0.5671	0.5540	0.8248	0.8275	0.2955	0.2708	0.054925	0.048384	597	261
97000	1.1200	0.5662	0.5538	0.8252	0.8275	0.2957	0.2696	0.054938	0.048277	615	587
98000	1.1182	0.5645	0.5537	0.8257	0.8274	0.2959	0.2684	0.054889	0.048137	564	587
99000	1.1172	0.5639	0.5533	0.8255	0.8275	0.2952	0.2676	0.055015	0.048025	708	214
100000	1.1166	0.5637	0.5529	0.8256	0.8276	0.2941	0.2668	0.055006	0.047881	660	238
101000	1.1161	0.5627	0.5534	0.8260	0.8273	0.2943	0.2669	0.054973	0.047750	680	688
102000	1.1162	0.5621	0.5541	0.8259	0.8271	0.2938	0.2667	0.054860	0.047594	727	515
103000	1.1167	0.5625	0.5542	0.8258	0.8272	0.2930	0.2670	0.054869	0.047475	696	242
104000	1.1167	0.5621	0.5545	0.8259	0.8270	0.2920	0.2669	0.054812	0.047330	691	349
105000	1.1163	0.5614	0.5549	0.8260	0.8270	0.2916	0.2666	0.054807	0.047201	689	475
106000	1.1163	0.5614	0.5549	0.8259	0.8269	0.2910	0.2667	0.054703	0.047048	696	395
107000	1.1160	0.5614	0.5546	0.8259	0.8270	0.2904	0.2657	0.054829	0.046912	645	201
108000	1.1156	0.5613	0.5543	0.8260	0.8271	0.2897	0.2647	0.054845	0.046757	670	188
109000	1.1150	0.5608	0.5541	0.8260	0.8270	0.2896	0.2650	0.054917	0.046619	773	455
110000	1.1154	0.5609	0.5545	0.8259	0.8269	0.2900	0.2649	0.054845	0.046468	757	412
111000	1.1160	0.5615	0.5545	0.8257	0.8270	0.2902	0.2647	0.055076	0.046331	740	250
112000	1.1164	0.5623	0.5542	0.8254	0.8271	0.2905	0.2647	0.055177	0.046184	791	274
113000	1.1169	0.5628	0.5540	0.8253	0.8271	0.2906	0.2653	0.055251	0.046044	756	418
114000	1.1179	0.5635	0.5545	0.8251	0.8269	0.2903	0.2657	0.055172	0.045895	813	431
115000	1.1186	0.5640	0.5545	0.8249	0.8270	0.2910	0.2664	0.055514	0.045769	841	279
116000	1.1193	0.5647	0.5547	0.8248	0.8269	0.2916	0.2665	0.055684	0.045619	832	343
117000	1.1200	0.5651	0.5549	0.8247	0.8268	0.2915	0.2659	0.055989	0.045499	808	437
118000	1.1212	0.5658	0.5554	0.8245	0.8267	0.2921	0.2656	0.056041	0.045354	786	362
119000	1.1217	0.5665	0.5553	0.8242	0.8267	0.2923	0.2659	0.056591	0.045227	849	287
120000	1.1231	0.5676	0.5555	0.8239	0.8267	0.2925	0.2663	0.056907	0.045085	874	374
121000	1.1237	0.5679	0.5557	0.8238	0.8267	0.2926	0.2672	0.057528	0.044964	801	410
122000	1.1247	0.5689	0.5558	0.8235	0.8267	0.2927	0.2678	0.057758	0.044829	852	333
123000	1.1257	0.5699	0.5558	0.8234	0.8267	0.2933	0.2679	0.058416	0.044731	870	255
124000	1.1264	0.5705	0.5559	0.8232	0.8267	0.2938	0.2683	0.058805	0.044615	835	276
125000	1.1269	0.5707	0.5561	0.8232	0.8266	0.2940	0.2689	0.059569	0.044511	795	486
126000	1.1279	0.5713	0.5566	0.8231	0.8266	0.2942	0.2693	0.059787	0.044385	851	377
127000	1.1287	0.5718	0.5568	0.8229	0.8266	0.2941	0.2695	0.060633	0.044299	796	288
128000	1.1295	0.5726	0.5569	0.8227	0.8266	0.2940	0.2698	0.060754	0.044202	847	364
129000	1.1297	0.5726	0.5571	0.8227	0.8265	0.2941	0.2706	0.061551	0.044129	827	519
130000	1.1307	0.5733	0.5574	0.8225	0.8265	0.2941	0.2710	0.061737	0.044040	879	391
131000	1.1314	0.5739	0.5575	0.8223	0.8265	0.2939	0.2714	0.062578	0.043970	826	289
132000	1.1321	0.5745	0.5576	0.8223	0.8264	0.2943	0.2715	0.062677	0.043888	876	343
133000	1.1323	0.5742	0.5581	0.8224	0.8263	0.2946	0.2718	0.064036	0.043841	727	461
134000	1.1328	0.5746	0.5582	0.8223	0.8263	0.2947	0.2723	0.064220	0.043786	809	287
135000	1.1337	0.5753	0.5584	0.8221	0.8261	0.2948	0.2722	0.064861	0.043717	810	315
136000	1.1346	0.5759	0.5587	0.8219	0.8260	0.2951	0.2724	0.065017	0.043643	815	365
137000	1.1350	0.5756	0.5594	0.8220	0.8259	0.2950	0.2727	0.066250	0.043590	740	507
138000	1.1355	0.5760	0.5595	0.8219	0.8259	0.2952	0.2730	0.066396	0.043521	811	349
139000	1.1362	0.5765	0.5597	0.8218	0.8258	0.2952	0.2730	0.067129	0.043464	820	236
140000	1.1369	0.5770	0.5600	0.8216	0.8258	0.2952	0.2734	0.067197	0.043403	833	348
141000	1.1374	0.5770	0.5603	0.8217	0.8257	0.2951	0.2737	0.068222	0.043355	830	478
142000	1.1380	0.5775	0.5605	0.8215	0.8256	0.2949	0.2738	0.068381	0.043299	897	372
143000	1.1388	0.5781	0.5607	0.8213	0.8256	0.2951	0.2740	0.069538	0.043260	878	258
144000	1.1397	0.5789	0.5608	0.8211	0.8256	0.2953	0.2742	0.069723	0.043212	871	362
145000	1.1401	0.5786	0.5615	0.8213	0.8253	0.2955	0.2741	0.071085	0.043197	797	570
146000	1.1414	0.5791	0.5622	0.8210	0.8252	0.2955	0.2743	0.071298	0.043170	915	425
147000	1.1426	0.5801	0.5626	0.8208	0.8252	0.2956	0.2743	0.073149	0.043161	898	301
148000	1.1436	0.5810	0.5626	0.8205	0.8251	0.2959	0.2745	0.073516	0.043140	861	287
149000	1.1439	0.5810	0.5629	0.8207	0.8251	0.2964	0.2750	0.075023	0.043143	808	488
150000	1.1444	0.5815	0.5629	0.8204	0.8251	0.2965	0.2753	0.075246	0.043138	907	331
151000	1.1451	0.5821	0.5630	0.8203	0.8251	0.2969	0.2755	0.076183	0.043137	814	237
152000	1.1456	0.5825	0.5630	0.8202	0.8251	0.2972	0.2756	0.076330	0.043125	855	354
153000	1.1454	0.5821	0.5633	0.8204	0.8250	0.2976	0.2758	0.077520	0.043122	754	432
154000	1.1459	0.5824	0.5635	0.8202	0.8250	0.2974	0.2760	0.077645	0.043114	786	378
155000	1.1465	0.5830	0.5635	0.8201	0.8251	0.2979	0.2763	0.078707	0.043140	874	208
156000	1.1469	0.5835	0.5634	0.8199	0.8251	0.2980	0.2767	0.078824	0.043157	841	364
157000	1.1471	0.5834	0.5637	0.8199	0.8249	0.2977	0.2767	0.080068	0.043167	765	497
158000	1.1480	0.5839	0.5641	0.8198	0.8248	0.2979	0.2768	0.080113	0.043168	815	408
159000	1.1486	0.5845	0.5641	0.8196	0.8249	0.2979	0.2770	0.080910	0.043191	891	246
160000	1.1494	0.5853	0.5640	0.8194	0.8249	0.2980	0.2771	0.080996	0.043200	827	296
161000	1.1493	0.5847	0.5646	0.8198	0.8246	0.2982	0.2768	0.082752	0.043199	688	493
162000	1.1498	0.5846	0.5652	0.8197	0.8246	0.2986	0.2770	0.082794	0.043193	842	463
163000	1.1504	0.5850	0.5654	0.8196	0.8246	0.2991	0.2771	0.083834	0.043229	823	209
164000	1.1508	0.5854	0.5653	0.8195	0.8246	0.2994	0.2773	0.083992	0.043254	820	262
165000	1.1509	0.5853	0.5656	0.8195	0.8245	0.2995	0.2776	0.085875	0.043273	803	490
166000	1.1518	0.5858	0.5659	0.8194	0.8244	0.2996	0.2778	0.085935	0.043282	937	433
167000	1.1526	0.5864	0.5662	0.8192	0.8245	0.2997	0.2781	0.087768	0.043318	851	237
168000	1.1530	0.5870	0.5660	0.8191	0.8245	0.2998	0.2784	0.087871	0.043343	804	270
169000	1.1528	0.5867	0.5662	0.8193	0.8244	0.2998	0.2784	0.089812	0.043370	708	424
170000	1.1531	0.5868	0.5664	0.8192	0.8244	0.2999	0.2784	0.089807	0.043390	749	370
171000	1.1535	0.5871	0.5664	0.8192	0.8244	0.3004	0.2785	0.091339	0.043401	808	193
172000	1.1540	0.5876	0.5664	0.8190	0.8244	0.3006	0.2784	0.091496	0.043405	816	235
173000	1.1540	0.5875	0.5665	0.8191	0.8244	0.3006	0.2791	0.093090	0.043427	791	503
174000	1.1545	0.5880	0.5666	0.8189	0.8244	0.3008	0.2793	0.093140	0.043433	915	413
175000	1.1551	0.5886	0.5666	0.8188	0.8244	0.3009	0.2794	0.095074	0.043457	836	219
176000	1.1555	0.5889	0.5666	0.8188	0.8244	0.3012	0.2794	0.095155	0.043476	825	240
177000	1.1550	0.5882	0.5668	0.8190	0.8243	0.3013	0.2793	0.097270	0.043467	654	461
178000	1.1552	0.5884	0.5668	0.8188	0.8244	0.3014	0.2795	0.097399	0.043450	866	180
179000	1.1553	0.5886	0.5667	0.8190	0.8243	0.3014	0.2797	0.101807	0.043451	749	384
180000	1.1551	0.5884	0.5668	0.8189	0.8243	0.3013	0.2797	0.101907	0.043447	798	321
181000	1.1543	0.5869	0.5674	0.8197	0.8239	0.3014	0.2794	0.108974	0.043456	483	684
182000	1.1537	0.5858	0.5679	0.8196	0.8240	0.3018	0.2794	0.109114	0.043457	811	217
183000	1.1540	0.5863	0.5678	0.8195	0.8240	0.3018	0.2789	0.111799	0.043451	821	179
184000	1.1545	0.5869	0.5676	0.8193	0.8240	0.3021	0.2787	0.112052	0.043437	839	252
185000	1.1544	0.5867	0.5678	0.8194	0.8239	0.3020	0.2787	0.113693	0.043432	766	499
186000	1.1551	0.5871	0.5680	0.8192	0.8239	0.3021	0.2786	0.113812	0.043422	879	354
187000	1.1556	0.5877	0.5679	0.8191	0.8240	0.3024	0.2789	0.114965	0.043437	850	189
188000	1.1560	0.5882	0.5678	0.8190	0.8239	0.3024	0.2788	0.115115	0.043444	840	224
189000	1.1555	0.5871	0.5685	0.8197	0.8236	0.3023	0.2788	0.123815	0.043446	477	701
190000	1.1549	0.5857	0.5692	0.8197	0.8234	0.3025	0.2784	0.124039	0.043445	872	336
191000	1.1551	0.5858	0.5693	0.8197	0.8235	0.3029	0.2789	0.129409	0.043435	816	178
192000	1.1554	0.5862	0.5691	0.8196	0.8235	0.3031	0.2789	0.129739	0.043421	813	240
193000	1.1546	0.5849	0.5696	0.8204	0.8232	0.3031	0.2787	0.138462	0.043422	400	758
194000	1.1537	0.5835	0.5702	0.8204	0.8232	0.3034	0.2787	0.138681	0.043417	861	226
195000	1.1541	0.5839	0.5703	0.8202	0.8232	0.3034	0.2789	0.141703	0.043416	904	242
196000	1.1548	0.5845	0.5703	0.8200	0.8231	0.3037	0.2790	0.141875	0.043411	902	379
197000	1.1548	0.5841	0.5707	0.8203	0.8230	0.3039	0.2788	0.144277	0.043400	686	361
198000	1.1550	0.5843	0.5707	0.8201	0.8231	0.3041	0.2789	0.144281	0.043386	873	179
199000	1.1551	0.5847	0.5704	0.8200	0.8231	0.3042	0.2789	0.146208	0.043379	846	216
200000	1.1555	0.5851	0.5705	0.8199	0.8231	0.3042	0.2791	0.146162	0.043366	857	301
200000	1.1557	0.5853	0.5705	0.8199	0.8231	0.3042	0.2791	0.146162	0.043366	857	301
