Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
59000	1.7202	0.8531	0.8671	0.7169	0.7109	0.4032	0.4016	0.141750	0.145519	1	4
60000	1.7219	0.8538	0.8682	0.7166	0.7105	0.4036	0.4013	0.142011	0.145545	3	4
61000	1.7247	0.8551	0.8696	0.7161	0.7102	0.4033	0.4014	0.142646	0.145759	3	9
62000	1.7263	0.8561	0.8702	0.7156	0.7101	0.4033	0.4015	0.143154	0.145830	0	4
63000	1.7280	0.8570	0.8710	0.7153	0.7097	0.4035	0.4016	0.143844	0.145997	7	5
64000	1.7299	0.8579	0.8720	0.7150	0.7092	0.4036	0.4012	0.144265	0.146064	0	7
65000	1.7316	0.8587	0.8729	0.7148	0.7092	0.4037	0.4015	0.145165	0.146245	4	4
66000	1.7325	0.8591	0.8734	0.7148	0.7090	0.4040	0.4017	0.145801	0.146284	0	3
67000	1.7338	0.8597	0.8741	0.7148	0.7086	0.4043	0.4018	0.146527	0.146453	6	7
68000	1.7351	0.8604	0.8747	0.7143	0.7084	0.4040	0.4021	0.147092	0.146505	3	6
69000	1.7361	0.8611	0.8750	0.7143	0.7081	0.4045	0.4020	0.147748	0.146666	3	7
70000	1.7372	0.8615	0.8757	0.7140	0.7082	0.4045	0.4024	0.148236	0.146683	3	11
71000	1.7387	0.8625	0.8762	0.7136	0.7081	0.4044	0.4024	0.148697	0.146831	0	4
72000	1.7409	0.8637	0.8772	0.7131	0.7077	0.4041	0.4021	0.149061	0.146880	1	2
73000	1.7426	0.8646	0.8779	0.7128	0.7077	0.4039	0.4023	0.149448	0.147050	5	2
74000	1.7442	0.8656	0.8786	0.7125	0.7076	0.4040	0.4023	0.149752	0.147091	6	6
75000	1.7451	0.8658	0.8793	0.7125	0.7073	0.4043	0.4021	0.150177	0.147264	2	8
76000	1.7463	0.8665	0.8798	0.7121	0.7072	0.4041	0.4023	0.150503	0.147333	6	11
77000	1.7476	0.8674	0.8802	0.7121	0.7070	0.4041	0.4025	0.150922	0.147446	3	10
78000	1.7484	0.8681	0.8803	0.7116	0.7071	0.4038	0.4029	0.151156	0.147472	1	11
79000	1.7497	0.8691	0.8806	0.7112	0.7071	0.4036	0.4028	0.151550	0.147613	11	8
80000	1.7512	0.8700	0.8812	0.7109	0.7069	0.4035	0.4029	0.151811	0.147669	2	7
81000	1.7522	0.8709	0.8814	0.7106	0.7068	0.4034	0.4031	0.152132	0.147791	6	6
82000	1.7534	0.8714	0.8820	0.7105	0.7066	0.4036	0.4032	0.152384	0.147835	8	5
83000	1.7542	0.8719	0.8824	0.7103	0.7064	0.4034	0.4032	0.152673	0.147965	3	6
84000	1.7549	0.8722	0.8827	0.7102	0.7064	0.4035	0.4034	0.152821	0.148009	4	3
85000	1.7558	0.8728	0.8831	0.7100	0.7060	0.4035	0.4032	0.153062	0.148143	2	4
86000	1.7575	0.8735	0.8839	0.7096	0.7057	0.4033	0.4031	0.153224	0.148203	1	7
87000	1.7587	0.8740	0.8847	0.7096	0.7054	0.4034	0.4030	0.153465	0.148304	0	8
88000	1.7596	0.8746	0.8851	0.7094	0.7054	0.4032	0.4031	0.153605	0.148346	5	8
89000	1.7610	0.8754	0.8856	0.7092	0.7052	0.4030	0.4030	0.153841	0.148431	4	15
90000	1.7617	0.8757	0.8860	0.7093	0.7051	0.4033	0.4031	0.153980	0.148463	3	5
91000	1.7620	0.8758	0.8862	0.7093	0.7050	0.4034	0.4032	0.154118	0.148537	6	8
92000	1.7627	0.8760	0.8867	0.7093	0.7048	0.4034	0.4032	0.154149	0.148555	6	4
93000	1.7633	0.8765	0.8869	0.7091	0.7047	0.4033	0.4033	0.154288	0.148678	4	8
94000	1.7643	0.8768	0.8875	0.7091	0.7044	0.4036	0.4031	0.154364	0.148697	1	6
95000	1.7650	0.8771	0.8879	0.7089	0.7043	0.4035	0.4032	0.154412	0.148778	3	8
96000	1.7659	0.8777	0.8882	0.7087	0.7041	0.4033	0.4032	0.154393	0.148795	4	9
97000	1.7670	0.8783	0.8887	0.7085	0.7041	0.4034	0.4032	0.154539	0.148886	4	8
98000	1.7678	0.8786	0.8892	0.7085	0.7040	0.4035	0.4032	0.154607	0.148923	2	6
99000	1.7686	0.8789	0.8897	0.7083	0.7037	0.4034	0.4030	0.154658	0.149016	2	13
100000	1.7699	0.8794	0.8904	0.7082	0.7035	0.4033	0.4030	0.154674	0.149035	3	7
101000	1.7706	0.8797	0.8909	0.7082	0.7033	0.4035	0.4028	0.154718	0.149151	5	5
102000	1.7714	0.8799	0.8915	0.7081	0.7032	0.4034	0.4027	0.154717	0.149189	7	7
103000	1.7721	0.8804	0.8917	0.7080	0.7031	0.4033	0.4029	0.154758	0.149245	6	4
104000	1.7726	0.8807	0.8919	0.7078	0.7031	0.4034	0.4030	0.154741	0.149264	2	2
105000	1.7731	0.8810	0.8921	0.7076	0.7030	0.4033	0.4032	0.154777	0.149337	1	7
106000	1.7736	0.8812	0.8923	0.7076	0.7029	0.4035	0.4032	0.154758	0.149372	6	8
107000	1.7741	0.8817	0.8924	0.7073	0.7030	0.4033	0.4033	0.154795	0.149452	4	5
108000	1.7747	0.8820	0.8927	0.7073	0.7028	0.4034	0.4032	0.154761	0.149480	2	6
109000	1.7753	0.8825	0.8929	0.7071	0.7027	0.4034	0.4033	0.154801	0.149542	1	3
110000	1.7758	0.8827	0.8932	0.7070	0.7025	0.4034	0.4032	0.154770	0.149568	1	6
111000	1.7765	0.8829	0.8936	0.7070	0.7024	0.4035	0.4032	0.154798	0.149661	4	3
112000	1.7766	0.8830	0.8936	0.7069	0.7025	0.4037	0.4034	0.154756	0.149672	3	5
113000	1.7769	0.8833	0.8936	0.7068	0.7024	0.4037	0.4036	0.154788	0.149719	0	4
114000	1.7772	0.8836	0.8937	0.7066	0.7024	0.4036	0.4038	0.154756	0.149719	2	5
115000	1.7779	0.8839	0.8940	0.7066	0.7022	0.4037	0.4036	0.154792	0.149769	5	1
116000	1.7783	0.8840	0.8943	0.7065	0.7022	0.4038	0.4037	0.154771	0.149773	0	10
117000	1.7789	0.8843	0.8946	0.7064	0.7020	0.4037	0.4036	0.154790	0.149860	7	5
118000	1.7795	0.8847	0.8948	0.7061	0.7021	0.4036	0.4037	0.154776	0.149869	2	8
119000	1.7802	0.8851	0.8950	0.7059	0.7020	0.4034	0.4037	0.154825	0.149940	1	5
120000	1.7805	0.8855	0.8951	0.7059	0.7021	0.4035	0.4038	0.154795	0.149961	3	8
121000	1.7809	0.8858	0.8951	0.7057	0.7021	0.4034	0.4041	0.154796	0.150035	3	2
122000	1.7815	0.8864	0.8952	0.7056	0.7020	0.4033	0.4041	0.154765	0.150063	2	3
123000	1.7818	0.8866	0.8953	0.7054	0.7019	0.4034	0.4042	0.154794	0.150132	2	5
124000	1.7820	0.8866	0.8954	0.7055	0.7019	0.4035	0.4042	0.154767	0.150143	0	8
125000	1.7824	0.8868	0.8956	0.7053	0.7018	0.4035	0.4042	0.154779	0.150187	6	8
126000	1.7828	0.8870	0.8958	0.7053	0.7019	0.4036	0.4043	0.154722	0.150195	1	6
127000	1.7833	0.8874	0.8959	0.7051	0.7018	0.4035	0.4042	0.154791	0.150248	0	9
128000	1.7840	0.8877	0.8963	0.7050	0.7018	0.4035	0.4041	0.154785	0.150266	3	2
129000	1.7843	0.8879	0.8964	0.7050	0.7019	0.4035	0.4044	0.154833	0.150327	1	6
130000	1.7843	0.8883	0.8960	0.7048	0.7018	0.4034	0.4046	0.154807	0.150347	3	8
131000	1.7849	0.8888	0.8961	0.7047	0.7018	0.4033	0.4045	0.154845	0.150399	0	3
132000	1.7857	0.8891	0.8966	0.7045	0.7015	0.4033	0.4042	0.154841	0.150415	3	5
133000	1.7864	0.8893	0.8971	0.7045	0.7015	0.4033	0.4042	0.154913	0.150478	8	5
134000	1.7870	0.8895	0.8975	0.7043	0.7013	0.4033	0.4040	0.154926	0.150524	2	7
135000	1.7876	0.8897	0.8979	0.7042	0.7012	0.4033	0.4040	0.155004	0.150585	4	5
136000	1.7880	0.8900	0.8980	0.7041	0.7012	0.4033	0.4041	0.155003	0.150618	11	6
137000	1.7882	0.8901	0.8981	0.7041	0.7011	0.4034	0.4041	0.155091	0.150740	6	6
138000	1.7884	0.8903	0.8981	0.7040	0.7011	0.4033	0.4042	0.155134	0.150794	4	9
139000	1.7889	0.8905	0.8985	0.7040	0.7008	0.4033	0.4041	0.155234	0.150869	3	13
140000	1.7892	0.8905	0.8987	0.7040	0.7008	0.4035	0.4041	0.155294	0.150920	6	4
141000	1.7895	0.8906	0.8989	0.7038	0.7008	0.4035	0.4041	0.155355	0.150996	4	12
142000	1.7896	0.8907	0.8989	0.7038	0.7007	0.4036	0.4041	0.155380	0.151052	0	6
143000	1.7898	0.8907	0.8991	0.7037	0.7006	0.4036	0.4041	0.155446	0.151100	0	6
144000	1.7902	0.8908	0.8994	0.7037	0.7005	0.4037	0.4041	0.155454	0.151138	0	9
145000	1.7907	0.8911	0.8996	0.7036	0.7005	0.4036	0.4040	0.155539	0.151201	4	5
146000	1.7912	0.8913	0.8998	0.7035	0.7004	0.4035	0.4040	0.155560	0.151239	2	7
147000	1.7917	0.8916	0.9000	0.7033	0.7003	0.4034	0.4040	0.155759	0.151358	1	5
148000	1.7920	0.8919	0.9001	0.7033	0.7003	0.4035	0.4041	0.155867	0.151420	3	4
149000	1.7922	0.8918	0.9004	0.7034	0.7003	0.4038	0.4041	0.155978	0.151502	1	6
150000	1.7921	0.8917	0.9005	0.7034	0.7002	0.4037	0.4041	0.156051	0.151552	2	9
151000	1.7928	0.8920	0.9008	0.7033	0.7001	0.4037	0.4039	0.156264	0.151653	0	7
152000	1.7932	0.8921	0.9011	0.7032	0.7001	0.4038	0.4039	0.156410	0.151712	2	4
153000	1.7934	0.8922	0.9012	0.7032	0.7000	0.4038	0.4040	0.156574	0.151814	1	8
154000	1.7936	0.8924	0.9012	0.7031	0.7000	0.4037	0.4040	0.156674	0.151872	2	6
155000	1.7939	0.8926	0.9013	0.7031	0.7001	0.4038	0.4041	0.156875	0.151949	4	4
156000	1.7943	0.8929	0.9015	0.7030	0.7000	0.4037	0.4041	0.157019	0.152001	6	12
157000	1.7947	0.8932	0.9016	0.7029	0.7000	0.4037	0.4041	0.157206	0.152095	4	12
158000	1.7949	0.8932	0.9017	0.7028	0.7000	0.4037	0.4041	0.157346	0.152142	5	10
159000	1.7951	0.8932	0.9019	0.7029	0.6999	0.4039	0.4041	0.157561	0.152228	4	3
160000	1.7952	0.8932	0.9020	0.7028	0.6998	0.4040	0.4040	0.157710	0.152267	4	9
161000	1.7954	0.8933	0.9021	0.7028	0.6999	0.4040	0.4041	0.157892	0.152390	2	8
162000	1.7954	0.8934	0.9020	0.7028	0.6998	0.4041	0.4042	0.158038	0.152486	2	6
163000	1.7956	0.8935	0.9021	0.7027	0.6998	0.4042	0.4042	0.158245	0.152571	2	12
164000	1.7957	0.8935	0.9022	0.7026	0.6998	0.4041	0.4042	0.158398	0.152633	2	10
165000	1.7958	0.8937	0.9021	0.7025	0.6999	0.4042	0.4044	0.158633	0.152763	5	4
166000	1.7957	0.8937	0.9021	0.7025	0.6999	0.4042	0.4044	0.158818	0.152853	0	7
167000	1.7957	0.8937	0.9021	0.7026	0.6999	0.4044	0.4044	0.159125	0.152964	2	9
168000	1.7959	0.8939	0.9020	0.7025	0.7000	0.4042	0.4047	0.159398	0.153043	5	10
169000	1.7961	0.8942	0.9019	0.7024	0.7000	0.4043	0.4047	0.159556	0.153169	2	6
170000	1.7961	0.8943	0.9018	0.7023	0.7000	0.4043	0.4047	0.159683	0.153246	2	5
171000	1.7961	0.8943	0.9018	0.7023	0.7000	0.4044	0.4048	0.159988	0.153403	2	3
172000	1.7963	0.8944	0.9019	0.7023	0.7000	0.4044	0.4047	0.160201	0.153521	4	9
173000	1.7966	0.8945	0.9021	0.7022	0.6999	0.4044	0.4047	0.160603	0.153682	2	9
174000	1.7967	0.8944	0.9022	0.7023	0.6999	0.4047	0.4046	0.160884	0.153806	1	11
175000	1.7968	0.8943	0.9025	0.7023	0.6998	0.4048	0.4045	0.161431	0.154017	0	10
176000	1.7970	0.8944	0.9026	0.7021	0.6998	0.4047	0.4046	0.161808	0.154170	0	6
177000	1.7972	0.8947	0.9025	0.7020	0.6997	0.4047	0.4047	0.162429	0.154312	1	13
178000	1.7976	0.8950	0.9025	0.7019	0.6997	0.4045	0.4047	0.162865	0.154416	0	8
179000	1.7980	0.8954	0.9026	0.7018	0.6996	0.4044	0.4047	0.163396	0.154639	1	13
180000	1.7984	0.8957	0.9028	0.7018	0.6996	0.4044	0.4046	0.163791	0.154787	1	10
181000	1.7988	0.8958	0.9030	0.7017	0.6995	0.4044	0.4045	0.164353	0.154967	3	17
182000	1.7992	0.8960	0.9032	0.7017	0.6994	0.4044	0.4045	0.164759	0.155111	1	16
183000	1.7996	0.8962	0.9034	0.7016	0.6993	0.4043	0.4044	0.165302	0.155351	1	10
184000	1.7999	0.8964	0.9036	0.7015	0.6993	0.4043	0.4043	0.165709	0.155531	4	9
185000	1.8001	0.8965	0.9036	0.7015	0.6993	0.4042	0.4045	0.166199	0.155787	0	10
186000	1.8004	0.8968	0.9036	0.7013	0.6993	0.4041	0.4043	0.166586	0.155983	4	26
187000	1.8006	0.8969	0.9037	0.7013	0.6993	0.4042	0.4044	0.167085	0.156251	2	3
188000	1.8008	0.8970	0.9038	0.7013	0.6993	0.4042	0.4044	0.167443	0.156444	5	8
189000	1.8012	0.8971	0.9041	0.7012	0.6992	0.4042	0.4042	0.167889	0.156744	2	9
190000	1.8014	0.8972	0.9042	0.7012	0.6991	0.4043	0.4042	0.168222	0.156968	2	18
191000	1.8014	0.8973	0.9042	0.7012	0.6991	0.4043	0.4042	0.168615	0.157377	5	10
192000	1.8017	0.8976	0.9041	0.7011	0.6990	0.4043	0.4042	0.168924	0.157663	3	12
193000	1.8017	0.8977	0.9040	0.7011	0.6991	0.4043	0.4044	0.169277	0.158063	5	15
194000	1.8017	0.8977	0.9040	0.7011	0.6992	0.4044	0.4044	0.169565	0.158331	0	11
195000	1.8018	0.8978	0.9040	0.7011	0.6991	0.4045	0.4043	0.169793	0.158615	2	9
196000	1.8020	0.8979	0.9041	0.7011	0.6991	0.4045	0.4042	0.169983	0.158827	2	9
197000	1.8024	0.8980	0.9043	0.7010	0.6990	0.4045	0.4041	0.170257	0.159054	3	7
198000	1.8027	0.8982	0.9045	0.7009	0.6989	0.4045	0.4041	0.170484	0.159244	6	15
199000	1.8027	0.8983	0.9045	0.7009	0.6990	0.4045	0.4042	0.170719	0.159483	1	13
200000	1.8031	0.8985	0.9046	0.7008	0.6989	0.4045	0.4040	0.170911	0.159674	0	22
200000	1.8033	0.8985	0.9047	0.7008	0.6989	0.4045	0.4040	0.170911	0.159674	0	22
