Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
44000	0.5243	0.2582	0.2661	0.9145	0.9112	0.0356	0.0110	0.026361	0.025013	37	697
45000	0.5250	0.2587	0.2663	0.9142	0.9112	0.0359	0.0107	0.026596	0.025099	38	711
46000	0.5267	0.2598	0.2669	0.9138	0.9109	0.0356	0.0105	0.026632	0.025077	31	698
47000	0.5280	0.2606	0.2674	0.9134	0.9107	0.0363	0.0105	0.026692	0.025110	19	739
48000	0.5301	0.2618	0.2682	0.9132	0.9105	0.0359	0.0107	0.026637	0.025042	19	772
49000	0.5310	0.2622	0.2688	0.9130	0.9103	0.0359	0.0104	0.026741	0.025024	20	704
50000	0.5320	0.2626	0.2694	0.9128	0.9100	0.0361	0.0103	0.026738	0.024884	20	705
51000	0.5325	0.2626	0.2699	0.9128	0.9098	0.0373	0.0101	0.026826	0.025105	18	713
52000	0.5334	0.2629	0.2705	0.9127	0.9096	0.0370	0.0100	0.026776	0.025221	17	715
53000	0.5342	0.2631	0.2711	0.9127	0.9094	0.0371	0.0098	0.026906	0.025289	31	757
54000	0.5349	0.2633	0.2716	0.9126	0.9093	0.0368	0.0098	0.026920	0.025289	12	775
55000	0.5355	0.2636	0.2719	0.9124	0.9091	0.0373	0.0097	0.027025	0.025317	23	709
56000	0.5369	0.2645	0.2724	0.9121	0.9089	0.0369	0.0096	0.027041	0.025263	16	686
57000	0.5381	0.2650	0.2730	0.9119	0.9087	0.0368	0.0095	0.027185	0.025365	24	678
58000	0.5396	0.2657	0.2739	0.9117	0.9085	0.0369	0.0093	0.027225	0.025400	23	694
59000	0.5405	0.2662	0.2743	0.9117	0.9085	0.0370	0.0092	0.027350	0.025451	28	767
60000	0.5417	0.2669	0.2748	0.9113	0.9081	0.0367	0.0092	0.027372	0.025434	25	763
61000	0.5440	0.2679	0.2761	0.9110	0.9079	0.0373	0.0091	0.027532	0.025495	29	762
62000	0.5450	0.2683	0.2767	0.9110	0.9077	0.0383	0.0089	0.027589	0.025474	17	818
63000	0.5440	0.2678	0.2762	0.9112	0.9079	0.0388	0.0090	0.027786	0.025559	25	798
64000	0.5442	0.2677	0.2765	0.9109	0.9077	0.0387	0.0089	0.027904	0.025584	48	743
65000	0.5454	0.2684	0.2770	0.9108	0.9075	0.0396	0.0089	0.028081	0.025641	44	694
66000	0.5464	0.2689	0.2775	0.9107	0.9074	0.0402	0.0088	0.028192	0.025641	48	687
67000	0.5469	0.2691	0.2777	0.9107	0.9074	0.0404	0.0087	0.028409	0.025735	34	723
68000	0.5464	0.2687	0.2777	0.9108	0.9074	0.0407	0.0087	0.028538	0.025778	15	738
69000	0.5461	0.2685	0.2777	0.9109	0.9074	0.0409	0.0086	0.028723	0.025821	8	727
70000	0.5462	0.2684	0.2778	0.9108	0.9072	0.0412	0.0085	0.028803	0.025808	23	703
71000	0.5470	0.2688	0.2782	0.9107	0.9071	0.0416	0.0084	0.028991	0.025930	38	712
72000	0.5483	0.2696	0.2787	0.9104	0.9069	0.0419	0.0082	0.029099	0.025999	22	671
73000	0.5486	0.2697	0.2790	0.9105	0.9069	0.0426	0.0081	0.029298	0.026072	29	763
74000	0.5493	0.2700	0.2793	0.9103	0.9068	0.0428	0.0082	0.029383	0.026084	23	741
75000	0.5494	0.2699	0.2796	0.9106	0.9066	0.0435	0.0080	0.029621	0.026136	49	714
76000	0.5498	0.2697	0.2801	0.9105	0.9065	0.0435	0.0080	0.029734	0.026133	18	704
77000	0.5495	0.2693	0.2801	0.9107	0.9065	0.0441	0.0079	0.030154	0.026165	30	726
78000	0.5490	0.2687	0.2803	0.9109	0.9064	0.0451	0.0078	0.030440	0.026140	36	699
79000	0.5486	0.2681	0.2806	0.9111	0.9063	0.0461	0.0077	0.030842	0.026201	36	707
80000	0.5482	0.2676	0.2806	0.9112	0.9064	0.0470	0.0076	0.031100	0.026205	14	725
81000	0.5478	0.2671	0.2806	0.9114	0.9063	0.0473	0.0075	0.031392	0.026305	43	713
82000	0.5475	0.2667	0.2808	0.9115	0.9062	0.0477	0.0074	0.031507	0.026352	41	689
83000	0.5474	0.2663	0.2811	0.9116	0.9061	0.0485	0.0073	0.031767	0.026496	42	690
84000	0.5479	0.2662	0.2817	0.9117	0.9059	0.0491	0.0073	0.031860	0.026598	47	694
85000	0.5481	0.2661	0.2820	0.9118	0.9059	0.0497	0.0072	0.032299	0.026926	49	699
86000	0.5479	0.2658	0.2822	0.9119	0.9057	0.0503	0.0072	0.032587	0.027176	44	697
87000	0.5480	0.2657	0.2823	0.9119	0.9058	0.0512	0.0073	0.033150	0.027329	45	676
88000	0.5477	0.2655	0.2822	0.9120	0.9059	0.0512	0.0072	0.033519	0.027347	43	722
89000	0.5476	0.2653	0.2823	0.9120	0.9058	0.0514	0.0073	0.034177	0.027770	54	675
90000	0.5480	0.2654	0.2826	0.9119	0.9057	0.0519	0.0073	0.034686	0.028085	47	673
91000	0.5480	0.2654	0.2826	0.9119	0.9057	0.0521	0.0074	0.035312	0.028341	46	686
92000	0.5481	0.2653	0.2828	0.9120	0.9056	0.0529	0.0075	0.035786	0.028502	48	674
93000	0.5481	0.2651	0.2831	0.9121	0.9055	0.0534	0.0075	0.036473	0.029427	30	691
94000	0.5483	0.2649	0.2834	0.9121	0.9055	0.0540	0.0076	0.036955	0.030172	54	688
95000	0.5482	0.2649	0.2833	0.9120	0.9055	0.0539	0.0077	0.037768	0.032342	37	678
96000	0.5482	0.2650	0.2832	0.9120	0.9055	0.0544	0.0079	0.038396	0.034166	58	658
97000	0.5482	0.2650	0.2832	0.9120	0.9055	0.0551	0.0079	0.040870	0.036503	56	679
98000	0.5483	0.2651	0.2832	0.9119	0.9055	0.0555	0.0082	0.043140	0.038513	51	638
99000	0.5483	0.2651	0.2832	0.9120	0.9054	0.0558	0.0082	0.045189	0.039910	51	688
100000	0.5487	0.2651	0.2836	0.9120	0.9054	0.0562	0.0083	0.046991	0.041064	63	665
101000	0.5485	0.2650	0.2835	0.9120	0.9054	0.0570	0.0082	0.048088	0.043058	29	667
102000	0.5486	0.2650	0.2836	0.9119	0.9054	0.0572	0.0083	0.049030	0.044803	55	663
103000	0.5488	0.2651	0.2837	0.9120	0.9053	0.0573	0.0083	0.051220	0.045131	50	690
104000	0.5487	0.2648	0.2839	0.9120	0.9053	0.0576	0.0082	0.053204	0.045328	48	679
105000	0.5487	0.2647	0.2840	0.9122	0.9053	0.0576	0.0082	0.054667	0.045727	39	720
106000	0.5483	0.2644	0.2839	0.9121	0.9053	0.0581	0.0082	0.055996	0.046003	48	669
107000	0.5487	0.2647	0.2840	0.9121	0.9053	0.0584	0.0082	0.057531	0.046263	50	670
108000	0.5487	0.2646	0.2841	0.9121	0.9052	0.0587	0.0081	0.058918	0.046440	38	708
109000	0.5485	0.2644	0.2841	0.9122	0.9052	0.0588	0.0082	0.060037	0.046541	60	679
110000	0.5484	0.2642	0.2842	0.9123	0.9053	0.0590	0.0081	0.061046	0.046563	34	733
111000	0.5478	0.2638	0.2840	0.9124	0.9052	0.0594	0.0082	0.062281	0.046842	58	684
112000	0.5481	0.2638	0.2843	0.9124	0.9051	0.0596	0.0082	0.063386	0.047079	48	688
113000	0.5483	0.2638	0.2845	0.9124	0.9051	0.0598	0.0084	0.064580	0.047301	41	688
114000	0.5486	0.2641	0.2845	0.9123	0.9051	0.0599	0.0084	0.065656	0.047447	56	670
115000	0.5487	0.2641	0.2846	0.9124	0.9051	0.0601	0.0084	0.066869	0.047714	56	697
116000	0.5485	0.2639	0.2847	0.9124	0.9050	0.0603	0.0083	0.067970	0.047913	62	683
117000	0.5485	0.2638	0.2847	0.9124	0.9050	0.0602	0.0084	0.068605	0.048163	48	701
118000	0.5485	0.2637	0.2848	0.9124	0.9051	0.0606	0.0084	0.069140	0.048318	56	695
119000	0.5483	0.2636	0.2847	0.9125	0.9051	0.0607	0.0085	0.070509	0.048580	44	697
120000	0.5480	0.2633	0.2847	0.9127	0.9050	0.0611	0.0084	0.071761	0.048772	31	720
121000	0.5479	0.2631	0.2848	0.9127	0.9050	0.0614	0.0085	0.072272	0.049021	53	698
122000	0.5477	0.2630	0.2847	0.9127	0.9050	0.0614	0.0085	0.072690	0.049205	55	685
123000	0.5476	0.2628	0.2848	0.9128	0.9050	0.0616	0.0084	0.073721	0.049357	40	700
124000	0.5475	0.2625	0.2850	0.9129	0.9049	0.0620	0.0084	0.074679	0.049484	34	685
125000	0.5478	0.2624	0.2854	0.9129	0.9047	0.0623	0.0083	0.075143	0.049587	52	675
126000	0.5482	0.2624	0.2858	0.9129	0.9046	0.0626	0.0082	0.075550	0.049665	47	689
127000	0.5480	0.2622	0.2858	0.9130	0.9047	0.0630	0.0081	0.076330	0.049823	24	727
128000	0.5480	0.2621	0.2860	0.9130	0.9046	0.0630	0.0081	0.077012	0.049957	50	696
129000	0.5481	0.2619	0.2862	0.9131	0.9045	0.0630	0.0081	0.077418	0.050123	49	708
130000	0.5481	0.2618	0.2863	0.9132	0.9045	0.0635	0.0080	0.077780	0.050280	49	695
131000	0.5480	0.2617	0.2863	0.9132	0.9045	0.0635	0.0079	0.078477	0.050394	30	713
132000	0.5478	0.2615	0.2864	0.9133	0.9044	0.0639	0.0079	0.079120	0.050511	48	670
133000	0.5480	0.2614	0.2866	0.9133	0.9044	0.0642	0.0079	0.079463	0.050634	39	719
134000	0.5477	0.2612	0.2865	0.9134	0.9044	0.0643	0.0078	0.079758	0.050758	50	697
135000	0.5478	0.2611	0.2867	0.9134	0.9044	0.0646	0.0078	0.080379	0.050814	39	678
136000	0.5478	0.2609	0.2869	0.9135	0.9043	0.0648	0.0077	0.080941	0.050858	36	710
137000	0.5477	0.2607	0.2871	0.9135	0.9042	0.0652	0.0076	0.081338	0.050911	35	681
138000	0.5477	0.2605	0.2872	0.9136	0.9042	0.0651	0.0076	0.081682	0.050948	31	716
139000	0.5477	0.2604	0.2874	0.9136	0.9041	0.0655	0.0075	0.082426	0.051020	43	683
140000	0.5481	0.2604	0.2877	0.9136	0.9040	0.0656	0.0075	0.083122	0.051071	61	691
141000	0.5483	0.2604	0.2879	0.9136	0.9040	0.0656	0.0075	0.083361	0.051106	60	695
142000	0.5485	0.2604	0.2881	0.9137	0.9039	0.0658	0.0074	0.083573	0.051132	50	704
143000	0.5484	0.2602	0.2882	0.9137	0.9039	0.0659	0.0074	0.083915	0.051179	43	698
144000	0.5484	0.2601	0.2883	0.9138	0.9038	0.0664	0.0073	0.084210	0.051220	33	689
145000	0.5487	0.2601	0.2886	0.9138	0.9037	0.0668	0.0073	0.084549	0.051281	57	679
146000	0.5490	0.2601	0.2889	0.9137	0.9036	0.0670	0.0072	0.084870	0.051326	47	675
147000	0.5493	0.2601	0.2892	0.9137	0.9035	0.0672	0.0072	0.085263	0.051404	48	672
148000	0.5493	0.2600	0.2893	0.9138	0.9035	0.0676	0.0072	0.085631	0.051469	40	722
149000	0.5492	0.2599	0.2893	0.9138	0.9035	0.0681	0.0072	0.085893	0.051525	29	695
150000	0.5490	0.2597	0.2893	0.9140	0.9035	0.0683	0.0071	0.086116	0.051555	49	726
151000	0.5485	0.2593	0.2892	0.9141	0.9036	0.0685	0.0071	0.086418	0.051601	28	727
152000	0.5483	0.2591	0.2892	0.9141	0.9036	0.0687	0.0071	0.086705	0.051646	42	716
153000	0.5478	0.2587	0.2890	0.9143	0.9036	0.0689	0.0070	0.086830	0.051696	38	761
154000	0.5475	0.2585	0.2890	0.9143	0.9036	0.0691	0.0070	0.086941	0.051736	50	712
155000	0.5478	0.2585	0.2893	0.9143	0.9035	0.0693	0.0069	0.087064	0.051775	53	651
156000	0.5481	0.2586	0.2895	0.9142	0.9034	0.0694	0.0069	0.087162	0.051804	45	675
157000	0.5480	0.2585	0.2895	0.9144	0.9035	0.0693	0.0069	0.087342	0.051836	28	736
158000	0.5478	0.2583	0.2895	0.9143	0.9034	0.0696	0.0068	0.087500	0.051870	44	671
159000	0.5480	0.2583	0.2898	0.9144	0.9034	0.0698	0.0068	0.087654	0.051925	46	717
160000	0.5481	0.2582	0.2898	0.9144	0.9034	0.0698	0.0068	0.087788	0.051987	34	701
161000	0.5479	0.2581	0.2898	0.9144	0.9034	0.0703	0.0068	0.087771	0.052045	36	699
162000	0.5478	0.2579	0.2898	0.9145	0.9034	0.0703	0.0067	0.087735	0.052092	35	715
163000	0.5476	0.2578	0.2898	0.9145	0.9034	0.0707	0.0067	0.087707	0.052151	41	709
164000	0.5476	0.2578	0.2898	0.9145	0.9034	0.0707	0.0067	0.087670	0.052203	47	711
165000	0.5477	0.2578	0.2899	0.9145	0.9033	0.0709	0.0067	0.087647	0.052258	67	684
166000	0.5477	0.2576	0.2901	0.9146	0.9033	0.0713	0.0066	0.087615	0.052301	35	708
167000	0.5479	0.2576	0.2903	0.9146	0.9033	0.0715	0.0067	0.087628	0.052321	41	694
168000	0.5477	0.2575	0.2902	0.9147	0.9033	0.0716	0.0066	0.087638	0.052328	32	715
169000	0.5474	0.2573	0.2901	0.9147	0.9033	0.0718	0.0066	0.087609	0.052386	28	724
170000	0.5472	0.2571	0.2901	0.9147	0.9033	0.0720	0.0066	0.087553	0.052441	52	724
171000	0.5472	0.2571	0.2902	0.9148	0.9032	0.0720	0.0066	0.087517	0.052475	43	689
172000	0.5474	0.2571	0.2903	0.9147	0.9032	0.0722	0.0066	0.087465	0.052506	23	690
173000	0.5475	0.2571	0.2904	0.9148	0.9032	0.0721	0.0065	0.087398	0.052509	33	695
174000	0.5473	0.2570	0.2904	0.9148	0.9032	0.0721	0.0065	0.087329	0.052501	44	704
175000	0.5474	0.2569	0.2905	0.9148	0.9031	0.0722	0.0065	0.087257	0.052494	43	695
176000	0.5475	0.2569	0.2906	0.9148	0.9031	0.0724	0.0065	0.087183	0.052482	42	704
177000	0.5474	0.2568	0.2907	0.9148	0.9031	0.0726	0.0065	0.087125	0.052495	39	694
178000	0.5475	0.2567	0.2908	0.9148	0.9031	0.0729	0.0065	0.087060	0.052499	37	659
179000	0.5477	0.2567	0.2909	0.9149	0.9031	0.0729	0.0064	0.087042	0.052500	26	684
180000	0.5478	0.2568	0.2910	0.9148	0.9030	0.0730	0.0064	0.087014	0.052508	48	682
181000	0.5479	0.2568	0.2911	0.9148	0.9030	0.0730	0.0064	0.086992	0.052520	46	690
182000	0.5480	0.2568	0.2912	0.9148	0.9029	0.0730	0.0064	0.086952	0.052524	34	695
183000	0.5480	0.2567	0.2913	0.9148	0.9029	0.0733	0.0064	0.086902	0.052533	57	689
184000	0.5479	0.2565	0.2914	0.9149	0.9029	0.0734	0.0063	0.086850	0.052532	29	711
185000	0.5479	0.2565	0.2914	0.9149	0.9029	0.0735	0.0063	0.086818	0.052560	48	710
186000	0.5478	0.2564	0.2914	0.9149	0.9029	0.0737	0.0063	0.086775	0.052587	42	699
187000	0.5480	0.2565	0.2915	0.9149	0.9029	0.0738	0.0063	0.086747	0.052618	47	672
188000	0.5482	0.2566	0.2917	0.9149	0.9028	0.0742	0.0063	0.086711	0.052641	43	700
189000	0.5482	0.2565	0.2918	0.9149	0.9028	0.0744	0.0062	0.086724	0.052684	39	664
190000	0.5483	0.2564	0.2919	0.9150	0.9028	0.0744	0.0062	0.086731	0.052717	36	723
191000	0.5482	0.2563	0.2919	0.9150	0.9027	0.0746	0.0062	0.086727	0.052748	43	706
192000	0.5481	0.2561	0.2920	0.9151	0.9027	0.0748	0.0062	0.086712	0.052775	53	705
193000	0.5481	0.2560	0.2921	0.9151	0.9027	0.0750	0.0062	0.086700	0.052804	41	708
194000	0.5480	0.2559	0.2921	0.9152	0.9026	0.0751	0.0062	0.086684	0.052824	37	691
195000	0.5481	0.2558	0.2923	0.9152	0.9026	0.0752	0.0061	0.086679	0.052852	44	699
196000	0.5480	0.2557	0.2923	0.9152	0.9025	0.0753	0.0061	0.086676	0.052879	41	692
197000	0.5482	0.2557	0.2925	0.9153	0.9025	0.0754	0.0061	0.086653	0.052919	40	696
198000	0.5481	0.2556	0.2926	0.9153	0.9025	0.0754	0.0061	0.086626	0.052954	44	717
199000	0.5480	0.2554	0.2925	0.9154	0.9025	0.0755	0.0060	0.086599	0.053025	41	722
200000	0.5478	0.2552	0.2926	0.9154	0.9025	0.0756	0.0060	0.086576	0.053097	49	722
200000	0.5478	0.2552	0.2926	0.9154	0.9025	0.0756	0.0060	0.086576	0.053097	49	722
