Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
19000	0.5301	0.2649	0.2652	0.9111	0.9105	0.3029	0.3234	0.046017	0.046401	0	679
20000	0.5345	0.2670	0.2674	0.9105	0.9101	0.3044	0.3213	0.046121	0.046499	1	678
21000	0.5383	0.2689	0.2694	0.9100	0.9092	0.3046	0.3201	0.046941	0.047483	0	659
22000	0.5440	0.2715	0.2725	0.9089	0.9082	0.3014	0.3217	0.047106	0.047589	0	628
23000	0.5477	0.2734	0.2743	0.9086	0.9081	0.3017	0.3226	0.047707	0.048289	1	674
24000	0.5481	0.2739	0.2742	0.9086	0.9080	0.3040	0.3222	0.047613	0.048165	3	662
25000	0.5499	0.2743	0.2756	0.9085	0.9072	0.3047	0.3222	0.048022	0.048868	3	641
26000	0.5518	0.2751	0.2766	0.9084	0.9073	0.3048	0.3233	0.048058	0.048909	2	677
27000	0.5531	0.2759	0.2771	0.9079	0.9067	0.3052	0.3226	0.048447	0.050122	3	624
28000	0.5558	0.2772	0.2786	0.9077	0.9063	0.3058	0.3221	0.048353	0.050912	2	637
29000	0.5575	0.2779	0.2795	0.9071	0.9061	0.3037	0.3222	0.048850	0.052258	0	643
30000	0.5589	0.2792	0.2798	0.9070	0.9063	0.3044	0.3228	0.048763	0.053138	2	648
31000	0.5608	0.2802	0.2806	0.9067	0.9059	0.3036	0.3221	0.049225	0.056044	0	638
32000	0.5646	0.2818	0.2828	0.9061	0.9053	0.3036	0.3211	0.049351	0.058482	0	607
33000	0.5689	0.2840	0.2849	0.9055	0.9047	0.3037	0.3199	0.049738	0.060403	0	621
34000	0.5697	0.2842	0.2855	0.9053	0.9044	0.3048	0.3188	0.049772	0.062056	2	627
35000	0.5714	0.2849	0.2865	0.9053	0.9043	0.3054	0.3183	0.050300	0.063280	1	653
36000	0.5731	0.2858	0.2873	0.9049	0.9042	0.3062	0.3173	0.050349	0.064327	0	623
37000	0.5739	0.2862	0.2877	0.9048	0.9042	0.3076	0.3177	0.050856	0.064758	0	616
38000	0.5743	0.2866	0.2877	0.9045	0.9040	0.3077	0.3176	0.050823	0.065041	0	617
39000	0.5774	0.2882	0.2892	0.9037	0.9033	0.3071	0.3167	0.051316	0.065423	0	580
40000	0.5806	0.2899	0.2907	0.9032	0.9030	0.3072	0.3157	0.051247	0.065604	2	609
41000	0.5812	0.2904	0.2909	0.9032	0.9032	0.3076	0.3164	0.051755	0.065822	0	642
42000	0.5811	0.2903	0.2907	0.9030	0.9030	0.3078	0.3166	0.052045	0.065941	0	614
43000	0.5815	0.2906	0.2909	0.9031	0.9030	0.3083	0.3169	0.052677	0.066401	0	647
44000	0.5809	0.2903	0.2906	0.9033	0.9032	0.3088	0.3164	0.053103	0.066748	0	661
45000	0.5812	0.2905	0.2907	0.9030	0.9031	0.3086	0.3167	0.053646	0.067058	0	628
46000	0.5823	0.2909	0.2914	0.9028	0.9026	0.3093	0.3162	0.053993	0.067232	1	582
47000	0.5847	0.2921	0.2927	0.9023	0.9022	0.3081	0.3158	0.054562	0.067393	0	591
48000	0.5867	0.2930	0.2936	0.9023	0.9022	0.3087	0.3154	0.054984	0.067423	0	629
49000	0.5866	0.2931	0.2935	0.9022	0.9022	0.3088	0.3164	0.055597	0.067615	0	614
50000	0.5868	0.2933	0.2935	0.9021	0.9020	0.3098	0.3161	0.056054	0.067722	2	603
51000	0.5874	0.2935	0.2939	0.9021	0.9019	0.3096	0.3159	0.056797	0.068005	0	622
52000	0.5880	0.2938	0.2942	0.9019	0.9018	0.3094	0.3161	0.057478	0.068158	0	611
53000	0.5888	0.2943	0.2945	0.9017	0.9017	0.3091	0.3157	0.058080	0.068366	0	625
54000	0.5901	0.2950	0.2951	0.9015	0.9015	0.3097	0.3156	0.058616	0.068446	0	600
55000	0.5915	0.2957	0.2958	0.9011	0.9012	0.3096	0.3156	0.059361	0.068642	2	565
56000	0.5938	0.2968	0.2970	0.9006	0.9007	0.3097	0.3149	0.060059	0.068747	0	560
57000	0.5958	0.2979	0.2979	0.9004	0.9005	0.3090	0.3143	0.060637	0.068961	0	613
58000	0.5972	0.2985	0.2987	0.9003	0.9002	0.3089	0.3141	0.061170	0.069140	0	604
59000	0.5984	0.2991	0.2993	0.9000	0.9001	0.3085	0.3146	0.061783	0.069377	0	596
60000	0.5997	0.2998	0.2999	0.8999	0.8999	0.3084	0.3142	0.062293	0.069513	0	591
61000	0.6007	0.3001	0.3006	0.8998	0.8997	0.3083	0.3138	0.062885	0.069648	0	613
62000	0.6012	0.3003	0.3009	0.8998	0.8997	0.3089	0.3134	0.063394	0.069679	0	628
63000	0.6010	0.3000	0.3010	0.8999	0.8997	0.3083	0.3127	0.064022	0.069842	0	648
64000	0.6015	0.3001	0.3014	0.8998	0.8996	0.3087	0.3124	0.064592	0.069924	0	601
65000	0.6012	0.3000	0.3011	0.8999	0.8998	0.3084	0.3125	0.065071	0.070156	0	651
66000	0.6010	0.3000	0.3009	0.8998	0.8998	0.3085	0.3126	0.065472	0.070326	0	628
67000	0.6010	0.2999	0.3011	0.8998	0.8996	0.3085	0.3128	0.065929	0.070530	0	603
68000	0.6011	0.2999	0.3013	0.8998	0.8997	0.3090	0.3129	0.066332	0.070683	1	619
69000	0.6019	0.3003	0.3016	0.8997	0.8996	0.3087	0.3129	0.066792	0.070984	0	591
70000	0.6027	0.3008	0.3019	0.8996	0.8995	0.3088	0.3123	0.067209	0.071230	0	607
71000	0.6036	0.3012	0.3025	0.8995	0.8993	0.3091	0.3126	0.067565	0.071405	0	594
72000	0.6046	0.3016	0.3030	0.8993	0.8992	0.3088	0.3123	0.067840	0.071497	1	610
73000	0.6045	0.3014	0.3031	0.8992	0.8991	0.3093	0.3122	0.068182	0.071528	0	611
74000	0.6050	0.3017	0.3033	0.8991	0.8990	0.3090	0.3119	0.068459	0.071511	0	610
75000	0.6056	0.3021	0.3035	0.8991	0.8991	0.3090	0.3121	0.069011	0.071738	0	632
76000	0.6055	0.3022	0.3034	0.8990	0.8990	0.3094	0.3116	0.069467	0.071894	0	601
77000	0.6064	0.3025	0.3039	0.8990	0.8989	0.3093	0.3118	0.069806	0.072012	0	610
78000	0.6071	0.3028	0.3043	0.8987	0.8986	0.3090	0.3113	0.070084	0.072089	0	585
79000	0.6086	0.3037	0.3049	0.8985	0.8985	0.3089	0.3113	0.070462	0.072240	0	581
80000	0.6089	0.3039	0.3050	0.8986	0.8986	0.3085	0.3115	0.070799	0.072347	0	644
81000	0.6088	0.3038	0.3050	0.8985	0.8985	0.3082	0.3117	0.071233	0.072684	0	601
82000	0.6092	0.3040	0.3052	0.8984	0.8984	0.3082	0.3120	0.071600	0.072981	0	603
83000	0.6095	0.3042	0.3052	0.8983	0.8984	0.3077	0.3119	0.072051	0.073379	0	629
84000	0.6100	0.3045	0.3054	0.8982	0.8983	0.3075	0.3120	0.072482	0.073724	0	600
85000	0.6105	0.3049	0.3056	0.8982	0.8983	0.3072	0.3118	0.072812	0.073934	0	638
86000	0.6108	0.3049	0.3059	0.8981	0.8981	0.3071	0.3114	0.073083	0.074111	0	601
87000	0.6111	0.3051	0.3060	0.8981	0.8981	0.3071	0.3114	0.073573	0.074363	0	619
88000	0.6110	0.3049	0.3061	0.8982	0.8982	0.3068	0.3112	0.074014	0.074598	0	650
89000	0.6105	0.3047	0.3059	0.8982	0.8981	0.3066	0.3110	0.074416	0.074839	0	626
90000	0.6109	0.3049	0.3060	0.8982	0.8981	0.3064	0.3108	0.074779	0.075062	0	634
91000	0.6110	0.3050	0.3060	0.8983	0.8981	0.3063	0.3105	0.075140	0.075502	0	653
92000	0.6109	0.3049	0.3060	0.8982	0.8981	0.3062	0.3103	0.075481	0.075921	0	604
93000	0.6109	0.3049	0.3060	0.8982	0.8981	0.3066	0.3104	0.075869	0.076352	0	631
94000	0.6107	0.3049	0.3059	0.8983	0.8982	0.3063	0.3106	0.076222	0.076760	0	658
95000	0.6101	0.3046	0.3055	0.8984	0.8983	0.3066	0.3108	0.076761	0.077261	0	656
96000	0.6097	0.3044	0.3053	0.8983	0.8983	0.3067	0.3108	0.077274	0.077747	0	596
97000	0.6098	0.3044	0.3054	0.8984	0.8983	0.3067	0.3105	0.077678	0.078100	0	646
98000	0.6099	0.3044	0.3055	0.8983	0.8982	0.3067	0.3100	0.078069	0.078426	0	612
99000	0.6101	0.3045	0.3056	0.8983	0.8982	0.3072	0.3102	0.078463	0.078963	0	601
100000	0.6109	0.3049	0.3060	0.8981	0.8980	0.3073	0.3102	0.078835	0.079473	0	558
101000	0.6117	0.3054	0.3064	0.8980	0.8980	0.3070	0.3105	0.079182	0.079899	0	599
102000	0.6120	0.3056	0.3064	0.8980	0.8980	0.3070	0.3106	0.079511	0.080316	0	631
103000	0.6116	0.3054	0.3062	0.8981	0.8980	0.3070	0.3104	0.079903	0.081080	0	649
104000	0.6112	0.3053	0.3060	0.8982	0.8982	0.3068	0.3106	0.080292	0.081835	0	663
105000	0.6109	0.3052	0.3057	0.8981	0.8982	0.3067	0.3106	0.080783	0.082441	0	624
106000	0.6113	0.3053	0.3059	0.8981	0.8981	0.3069	0.3101	0.081254	0.083037	1	608
107000	0.6121	0.3058	0.3063	0.8979	0.8979	0.3067	0.3100	0.081585	0.083539	0	570
108000	0.6129	0.3062	0.3067	0.8978	0.8979	0.3066	0.3098	0.081912	0.084025	0	615
109000	0.6129	0.3061	0.3068	0.8979	0.8979	0.3068	0.3096	0.082226	0.084661	2	650
110000	0.6126	0.3060	0.3067	0.8979	0.8979	0.3066	0.3099	0.082543	0.085308	0	628
111000	0.6125	0.3060	0.3065	0.8979	0.8980	0.3065	0.3098	0.082912	0.085957	0	654
112000	0.6125	0.3060	0.3065	0.8979	0.8980	0.3061	0.3098	0.083260	0.086576	0	619
113000	0.6127	0.3061	0.3066	0.8979	0.8979	0.3063	0.3098	0.083602	0.087192	0	627
114000	0.6128	0.3060	0.3067	0.8979	0.8978	0.3069	0.3093	0.083922	0.087806	0	613
115000	0.6133	0.3063	0.3070	0.8978	0.8978	0.3070	0.3090	0.084243	0.088569	0	622
116000	0.6134	0.3063	0.3071	0.8978	0.8978	0.3074	0.3088	0.084540	0.089321	0	606
117000	0.6136	0.3064	0.3072	0.8977	0.8977	0.3074	0.3086	0.084835	0.089979	1	606
118000	0.6136	0.3063	0.3073	0.8978	0.8978	0.3075	0.3085	0.085110	0.090624	0	694
119000	0.6129	0.3059	0.3069	0.8979	0.8978	0.3079	0.3082	0.085410	0.091401	0	667
120000	0.6130	0.3059	0.3071	0.8979	0.8978	0.3078	0.3082	0.085706	0.092167	0	618
121000	0.6134	0.3062	0.3072	0.8977	0.8977	0.3078	0.3079	0.086017	0.092964	0	594
122000	0.6141	0.3065	0.3076	0.8977	0.8976	0.3082	0.3076	0.086306	0.093743	0	610
123000	0.6142	0.3064	0.3077	0.8977	0.8976	0.3082	0.3077	0.086582	0.094486	0	624
124000	0.6142	0.3065	0.3077	0.8977	0.8976	0.3081	0.3075	0.086868	0.095241	0	631
125000	0.6144	0.3066	0.3078	0.8976	0.8975	0.3082	0.3072	0.087156	0.096102	0	632
126000	0.6147	0.3067	0.3080	0.8975	0.8974	0.3084	0.3072	0.087444	0.096982	0	571
127000	0.6155	0.3071	0.3085	0.8975	0.8973	0.3088	0.3068	0.087773	0.097695	0	622
128000	0.6156	0.3071	0.3085	0.8974	0.8973	0.3089	0.3066	0.088085	0.098388	0	639
129000	0.6158	0.3073	0.3084	0.8974	0.8974	0.3088	0.3065	0.088432	0.099043	0	683
130000	0.6157	0.3074	0.3083	0.8973	0.8973	0.3088	0.3063	0.088783	0.099695	0	595
131000	0.6158	0.3074	0.3084	0.8974	0.8974	0.3092	0.3062	0.089088	0.100324	0	655
132000	0.6157	0.3074	0.3084	0.8973	0.8974	0.3095	0.3060	0.089377	0.100963	0	639
133000	0.6160	0.3075	0.3085	0.8972	0.8973	0.3093	0.3060	0.089666	0.101551	0	596
134000	0.6164	0.3077	0.3087	0.8972	0.8972	0.3094	0.3058	0.089948	0.102130	0	625
135000	0.6168	0.3079	0.3090	0.8972	0.8971	0.3095	0.3057	0.090391	0.102707	0	636
136000	0.6169	0.3079	0.3091	0.8972	0.8971	0.3095	0.3055	0.090818	0.103266	0	647
137000	0.6170	0.3079	0.3090	0.8972	0.8971	0.3097	0.3054	0.091121	0.103905	0	635
138000	0.6173	0.3081	0.3092	0.8971	0.8970	0.3096	0.3058	0.091409	0.104535	0	598
139000	0.6175	0.3082	0.3093	0.8971	0.8971	0.3096	0.3054	0.091641	0.105125	0	657
140000	0.6177	0.3084	0.3093	0.8970	0.8970	0.3097	0.3053	0.091878	0.105708	1	631
141000	0.6174	0.3083	0.3091	0.8971	0.8971	0.3098	0.3054	0.092166	0.106299	1	645
142000	0.6175	0.3083	0.3092	0.8971	0.8971	0.3097	0.3056	0.092444	0.106879	0	627
143000	0.6173	0.3082	0.3091	0.8972	0.8971	0.3099	0.3056	0.092801	0.107404	1	641
144000	0.6175	0.3083	0.3092	0.8971	0.8971	0.3097	0.3057	0.093164	0.107929	0	594
145000	0.6175	0.3083	0.3091	0.8971	0.8971	0.3099	0.3058	0.093411	0.108262	0	624
146000	0.6175	0.3083	0.3092	0.8971	0.8971	0.3101	0.3059	0.093644	0.108573	0	643
147000	0.6173	0.3082	0.3091	0.8972	0.8972	0.3102	0.3059	0.093946	0.108903	0	649
148000	0.6171	0.3082	0.3090	0.8971	0.8971	0.3104	0.3057	0.094235	0.109220	0	602
149000	0.6176	0.3083	0.3093	0.8972	0.8970	0.3107	0.3054	0.094509	0.109504	1	620
150000	0.6176	0.3083	0.3093	0.8971	0.8970	0.3104	0.3056	0.094768	0.109780	0	625
151000	0.6176	0.3084	0.3093	0.8971	0.8970	0.3103	0.3056	0.094963	0.110054	0	633
152000	0.6180	0.3086	0.3094	0.8970	0.8970	0.3100	0.3056	0.095135	0.110320	0	628
153000	0.6179	0.3086	0.3093	0.8970	0.8971	0.3098	0.3057	0.095335	0.110588	0	639
154000	0.6179	0.3086	0.3094	0.8971	0.8970	0.3098	0.3056	0.095535	0.110835	0	622
155000	0.6181	0.3086	0.3095	0.8971	0.8970	0.3098	0.3054	0.095801	0.111105	0	622
156000	0.6182	0.3087	0.3095	0.8970	0.8969	0.3098	0.3051	0.096063	0.111375	2	632
157000	0.6185	0.3088	0.3097	0.8969	0.8968	0.3098	0.3051	0.096246	0.111618	0	577
158000	0.6190	0.3091	0.3099	0.8968	0.8968	0.3098	0.3051	0.096417	0.111856	0	590
159000	0.6193	0.3092	0.3100	0.8968	0.8968	0.3097	0.3051	0.096639	0.112065	0	614
160000	0.6194	0.3093	0.3101	0.8968	0.8968	0.3097	0.3053	0.096867	0.112272	1	609
161000	0.6194	0.3094	0.3101	0.8968	0.8968	0.3095	0.3054	0.097072	0.112527	0	647
162000	0.6193	0.3093	0.3100	0.8968	0.8968	0.3095	0.3054	0.097271	0.112768	0	603
163000	0.6193	0.3093	0.3100	0.8968	0.8968	0.3095	0.3053	0.097475	0.112845	0	615
164000	0.6198	0.3095	0.3103	0.8967	0.8967	0.3095	0.3050	0.097665	0.112905	0	596
165000	0.6201	0.3097	0.3104	0.8967	0.8966	0.3092	0.3049	0.097853	0.113105	0	620
166000	0.6203	0.3098	0.3105	0.8967	0.8966	0.3092	0.3049	0.098040	0.113306	0	637
167000	0.6204	0.3099	0.3105	0.8966	0.8966	0.3091	0.3049	0.098228	0.113466	0	599
168000	0.6207	0.3100	0.3106	0.8966	0.8966	0.3089	0.3050	0.098422	0.113629	0	596
169000	0.6208	0.3101	0.3107	0.8966	0.8966	0.3088	0.3048	0.098714	0.113734	0	649
170000	0.6210	0.3101	0.3108	0.8966	0.8965	0.3089	0.3046	0.099003	0.113828	0	588
171000	0.6211	0.3102	0.3109	0.8965	0.8965	0.3088	0.3049	0.099151	0.113943	0	636
172000	0.6213	0.3103	0.3109	0.8965	0.8965	0.3085	0.3048	0.099301	0.114055	0	605
173000	0.6213	0.3104	0.3109	0.8965	0.8965	0.3086	0.3047	0.099463	0.114097	0	649
174000	0.6215	0.3105	0.3110	0.8964	0.8965	0.3085	0.3044	0.099633	0.114125	0	604
175000	0.6218	0.3107	0.3111	0.8964	0.8965	0.3085	0.3047	0.099843	0.114188	0	616
176000	0.6220	0.3108	0.3112	0.8964	0.8964	0.3084	0.3045	0.100058	0.114251	0	593
177000	0.6222	0.3109	0.3113	0.8963	0.8964	0.3084	0.3046	0.100185	0.114310	0	621
178000	0.6222	0.3109	0.3113	0.8964	0.8964	0.3082	0.3045	0.100313	0.114370	0	644
179000	0.6224	0.3110	0.3114	0.8963	0.8964	0.3081	0.3045	0.100614	0.114433	0	627
180000	0.6224	0.3110	0.3114	0.8963	0.8964	0.3082	0.3044	0.100924	0.114505	1	616
181000	0.6225	0.3110	0.3115	0.8963	0.8964	0.3082	0.3045	0.101085	0.114518	0	592
182000	0.6226	0.3111	0.3115	0.8963	0.8964	0.3084	0.3045	0.101249	0.114533	0	625
183000	0.6225	0.3110	0.3115	0.8963	0.8963	0.3085	0.3043	0.101471	0.114576	0	618
184000	0.6225	0.3110	0.3115	0.8962	0.8963	0.3084	0.3043	0.101685	0.114617	0	596
185000	0.6230	0.3112	0.3117	0.8962	0.8963	0.3083	0.3041	0.102082	0.114655	0	619
186000	0.6231	0.3113	0.3118	0.8962	0.8962	0.3080	0.3043	0.102479	0.114690	0	629
187000	0.6232	0.3113	0.3119	0.8962	0.8962	0.3083	0.3041	0.102727	0.114709	0	608
188000	0.6233	0.3113	0.3120	0.8962	0.8962	0.3082	0.3040	0.102951	0.114722	1	634
189000	0.6231	0.3112	0.3119	0.8962	0.8962	0.3084	0.3037	0.103314	0.114716	2	659
190000	0.6231	0.3112	0.3119	0.8962	0.8962	0.3083	0.3037	0.103697	0.114718	2	597
191000	0.6233	0.3113	0.3120	0.8962	0.8961	0.3083	0.3035	0.103879	0.114744	0	622
192000	0.6234	0.3113	0.3121	0.8962	0.8961	0.3081	0.3034	0.104070	0.114779	0	650
193000	0.6234	0.3113	0.3121	0.8962	0.8961	0.3082	0.3034	0.104271	0.114911	0	623
194000	0.6233	0.3113	0.3121	0.8962	0.8961	0.3081	0.3032	0.104468	0.115031	0	653
195000	0.6234	0.3113	0.3121	0.8962	0.8962	0.3083	0.3033	0.104771	0.115090	0	629
196000	0.6232	0.3112	0.3120	0.8962	0.8961	0.3083	0.3033	0.105078	0.115147	0	614
197000	0.6233	0.3112	0.3121	0.8962	0.8962	0.3082	0.3033	0.105362	0.115219	2	647
198000	0.6233	0.3113	0.3121	0.8962	0.8961	0.3081	0.3033	0.105630	0.115280	0	606
199000	0.6234	0.3112	0.3122	0.8962	0.8961	0.3083	0.3033	0.105869	0.115399	0	633
200000	0.6231	0.3111	0.3121	0.8963	0.8961	0.3085	0.3033	0.106096	0.115512	0	658
200000	0.6229	0.3109	0.3120	0.8963	0.8961	0.3085	0.3033	0.106096	0.115512	0	658
