Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
36000	0.7543	0.3784	0.3759	0.8738	0.8746	0.0294	0.0202	0.040966	0.039679	44	596
37000	0.7585	0.3805	0.3780	0.8732	0.8741	0.0295	0.0203	0.041208	0.039719	35	607
38000	0.7625	0.3827	0.3799	0.8725	0.8735	0.0295	0.0200	0.041257	0.039622	42	602
39000	0.7666	0.3847	0.3819	0.8721	0.8731	0.0295	0.0198	0.041503	0.039700	31	620
40000	0.7686	0.3856	0.3829	0.8716	0.8725	0.0290	0.0197	0.041615	0.039648	28	624
41000	0.7710	0.3870	0.3840	0.8714	0.8724	0.0285	0.0194	0.041915	0.039802	17	647
42000	0.7731	0.3879	0.3852	0.8710	0.8717	0.0287	0.0191	0.042085	0.039823	38	615
43000	0.7753	0.3887	0.3866	0.8705	0.8713	0.0285	0.0189	0.042418	0.040014	35	618
44000	0.7785	0.3901	0.3884	0.8704	0.8708	0.0283	0.0188	0.042616	0.040120	29	626
45000	0.7801	0.3907	0.3894	0.8698	0.8703	0.0282	0.0188	0.042797	0.040232	43	607
46000	0.7832	0.3924	0.3908	0.8694	0.8701	0.0282	0.0191	0.042863	0.040286	35	621
47000	0.7850	0.3933	0.3917	0.8692	0.8698	0.0284	0.0189	0.043026	0.040390	41	625
48000	0.7873	0.3943	0.3931	0.8688	0.8694	0.0283	0.0189	0.043066	0.040394	44	610
49000	0.7889	0.3951	0.3938	0.8682	0.8691	0.0282	0.0190	0.043256	0.040507	50	622
50000	0.7915	0.3965	0.3950	0.8679	0.8688	0.0280	0.0188	0.043324	0.040511	37	611
51000	0.7942	0.3978	0.3964	0.8674	0.8683	0.0283	0.0192	0.043564	0.040694	34	594
52000	0.7962	0.3990	0.3972	0.8672	0.8681	0.0278	0.0193	0.043681	0.040785	28	625
53000	0.7985	0.4002	0.3983	0.8668	0.8678	0.0282	0.0193	0.043866	0.040946	26	601
54000	0.8008	0.4014	0.3995	0.8664	0.8673	0.0279	0.0193	0.043973	0.041035	30	578
55000	0.8026	0.4022	0.4003	0.8661	0.8671	0.0276	0.0196	0.044180	0.041159	47	623
56000	0.8041	0.4031	0.4011	0.8660	0.8668	0.0275	0.0195	0.044296	0.041196	32	596
57000	0.8068	0.4044	0.4023	0.8653	0.8663	0.0275	0.0192	0.044437	0.041347	50	586
58000	0.8092	0.4058	0.4035	0.8649	0.8659	0.0271	0.0194	0.044504	0.041424	37	611
59000	0.8118	0.4068	0.4049	0.8648	0.8654	0.0270	0.0190	0.044697	0.041580	28	613
60000	0.8134	0.4075	0.4059	0.8645	0.8652	0.0268	0.0192	0.044805	0.041665	24	613
61000	0.8143	0.4081	0.4062	0.8645	0.8650	0.0270	0.0191	0.045064	0.041912	20	605
62000	0.8152	0.4084	0.4068	0.8643	0.8649	0.0273	0.0192	0.045241	0.042056	34	632
63000	0.8158	0.4088	0.4070	0.8644	0.8648	0.0269	0.0191	0.045526	0.042315	32	632
64000	0.8163	0.4090	0.4073	0.8642	0.8647	0.0266	0.0190	0.045701	0.042478	35	614
65000	0.8169	0.4095	0.4074	0.8638	0.8646	0.0264	0.0192	0.045871	0.042768	50	610
66000	0.8182	0.4103	0.4079	0.8637	0.8645	0.0263	0.0191	0.045961	0.042993	43	629
67000	0.8188	0.4107	0.4081	0.8634	0.8644	0.0261	0.0189	0.046132	0.043226	33	620
68000	0.8202	0.4114	0.4088	0.8632	0.8641	0.0260	0.0186	0.046232	0.043390	28	614
69000	0.8219	0.4123	0.4096	0.8628	0.8638	0.0263	0.0188	0.046403	0.043664	52	593
70000	0.8238	0.4133	0.4106	0.8626	0.8635	0.0263	0.0188	0.046516	0.043869	35	609
71000	0.8245	0.4135	0.4110	0.8625	0.8634	0.0262	0.0190	0.046656	0.044115	44	614
72000	0.8252	0.4139	0.4113	0.8624	0.8634	0.0261	0.0188	0.046726	0.044303	26	623
73000	0.8262	0.4144	0.4118	0.8620	0.8631	0.0258	0.0189	0.046829	0.044572	45	581
74000	0.8274	0.4151	0.4122	0.8620	0.8631	0.0257	0.0186	0.046870	0.044775	30	629
75000	0.8276	0.4152	0.4124	0.8618	0.8629	0.0257	0.0185	0.046990	0.045002	26	604
76000	0.8285	0.4156	0.4129	0.8617	0.8628	0.0257	0.0184	0.047045	0.045191	39	627
77000	0.8296	0.4162	0.4134	0.8616	0.8627	0.0260	0.0183	0.047185	0.045463	42	621
78000	0.8299	0.4164	0.4135	0.8614	0.8626	0.0260	0.0185	0.047242	0.045676	33	632
79000	0.8310	0.4169	0.4141	0.8612	0.8623	0.0263	0.0183	0.047356	0.045876	33	614
80000	0.8317	0.4172	0.4144	0.8612	0.8623	0.0262	0.0183	0.047418	0.046022	16	646
81000	0.8321	0.4174	0.4147	0.8611	0.8621	0.0264	0.0182	0.047536	0.046212	27	607
82000	0.8334	0.4181	0.4153	0.8609	0.8620	0.0266	0.0181	0.047587	0.046333	37	605
83000	0.8337	0.4182	0.4156	0.8608	0.8619	0.0265	0.0182	0.047679	0.046488	25	620
84000	0.8343	0.4184	0.4159	0.8608	0.8619	0.0265	0.0182	0.047712	0.046594	42	636
85000	0.8346	0.4184	0.4161	0.8607	0.8618	0.0266	0.0182	0.047822	0.046765	24	617
86000	0.8353	0.4189	0.4164	0.8605	0.8617	0.0265	0.0183	0.047875	0.046873	21	613
87000	0.8360	0.4193	0.4167	0.8605	0.8617	0.0266	0.0182	0.047954	0.046987	33	642
88000	0.8365	0.4196	0.4169	0.8604	0.8616	0.0264	0.0184	0.047980	0.047031	43	599
89000	0.8369	0.4198	0.4171	0.8604	0.8615	0.0263	0.0184	0.048085	0.047119	26	620
90000	0.8375	0.4201	0.4174	0.8601	0.8614	0.0263	0.0184	0.048144	0.047174	40	595
91000	0.8381	0.4204	0.4177	0.8601	0.8613	0.0262	0.0183	0.048273	0.047307	48	617
92000	0.8390	0.4208	0.4182	0.8600	0.8612	0.0262	0.0183	0.048347	0.047399	35	616
93000	0.8396	0.4210	0.4186	0.8599	0.8610	0.0263	0.0184	0.048342	0.047544	32	600
94000	0.8404	0.4211	0.4193	0.8598	0.8607	0.0265	0.0183	0.048294	0.047638	45	619
95000	0.8410	0.4212	0.4199	0.8598	0.8605	0.0266	0.0181	0.048326	0.047834	41	607
96000	0.8417	0.4215	0.4203	0.8596	0.8604	0.0267	0.0181	0.048323	0.047985	46	592
97000	0.8428	0.4221	0.4207	0.8596	0.8603	0.0266	0.0180	0.048378	0.048122	27	617
98000	0.8432	0.4222	0.4210	0.8595	0.8601	0.0264	0.0180	0.048407	0.048204	30	600
99000	0.8438	0.4224	0.4214	0.8595	0.8601	0.0265	0.0181	0.048430	0.048399	36	615
100000	0.8447	0.4228	0.4219	0.8593	0.8598	0.0266	0.0180	0.048406	0.048543	47	602
101000	0.8453	0.4231	0.4222	0.8593	0.8599	0.0264	0.0181	0.048452	0.048842	40	617
102000	0.8452	0.4232	0.4220	0.8593	0.8599	0.0263	0.0181	0.048466	0.049073	38	664
103000	0.8456	0.4234	0.4223	0.8592	0.8597	0.0264	0.0180	0.048525	0.049458	46	619
104000	0.8465	0.4238	0.4227	0.8592	0.8596	0.0264	0.0181	0.048548	0.049771	24	608
105000	0.8466	0.4236	0.4230	0.8592	0.8595	0.0262	0.0181	0.048565	0.050164	51	620
106000	0.8467	0.4237	0.4230	0.8591	0.8594	0.0261	0.0183	0.048546	0.050467	38	624
107000	0.8475	0.4241	0.4234	0.8591	0.8593	0.0261	0.0184	0.048542	0.050969	23	627
108000	0.8477	0.4241	0.4236	0.8591	0.8593	0.0261	0.0184	0.048509	0.051411	44	639
109000	0.8480	0.4242	0.4238	0.8590	0.8591	0.0261	0.0183	0.048522	0.052157	34	594
110000	0.8488	0.4246	0.4242	0.8589	0.8590	0.0262	0.0183	0.048509	0.052825	36	628
111000	0.8494	0.4249	0.4245	0.8588	0.8589	0.0261	0.0183	0.048503	0.053929	30	602
112000	0.8496	0.4250	0.4246	0.8588	0.8589	0.0263	0.0184	0.048476	0.054927	27	623
113000	0.8498	0.4250	0.4248	0.8588	0.8589	0.0262	0.0185	0.048426	0.056832	47	629
114000	0.8498	0.4251	0.4247	0.8588	0.8589	0.0264	0.0185	0.048359	0.058619	38	621
115000	0.8501	0.4254	0.4247	0.8586	0.8588	0.0264	0.0186	0.048335	0.060653	48	583
116000	0.8511	0.4259	0.4251	0.8584	0.8587	0.0265	0.0185	0.048282	0.062561	39	590
117000	0.8515	0.4261	0.4254	0.8584	0.8586	0.0264	0.0186	0.048295	0.064384	41	606
118000	0.8518	0.4263	0.4255	0.8583	0.8586	0.0264	0.0185	0.048294	0.066091	28	616
119000	0.8524	0.4267	0.4257	0.8582	0.8584	0.0264	0.0185	0.048274	0.067859	44	601
120000	0.8533	0.4271	0.4262	0.8581	0.8584	0.0264	0.0184	0.048242	0.069524	37	626
121000	0.8532	0.4271	0.4261	0.8581	0.8584	0.0263	0.0184	0.048212	0.071574	27	609
122000	0.8535	0.4273	0.4262	0.8581	0.8583	0.0262	0.0183	0.048154	0.073465	42	621
123000	0.8535	0.4275	0.4261	0.8580	0.8586	0.0261	0.0188	0.048144	0.075761	73	610
124000	0.8533	0.4279	0.4254	0.8578	0.8588	0.0261	0.0193	0.048113	0.077901	91	614
125000	0.8532	0.4282	0.4250	0.8577	0.8589	0.0261	0.0201	0.048091	0.078167	73	596
126000	0.8529	0.4286	0.4244	0.8576	0.8592	0.0261	0.0209	0.048048	0.078265	85	585
127000	0.8530	0.4291	0.4239	0.8574	0.8593	0.0259	0.0215	0.048030	0.078540	77	569
128000	0.8528	0.4294	0.4233	0.8574	0.8595	0.0258	0.0218	0.048002	0.078705	64	634
129000	0.8522	0.4294	0.4228	0.8574	0.8597	0.0259	0.0220	0.047970	0.078878	63	618
130000	0.8518	0.4295	0.4224	0.8573	0.8598	0.0259	0.0226	0.047921	0.078965	86	590
131000	0.8518	0.4297	0.4220	0.8573	0.8600	0.0259	0.0232	0.047889	0.079338	64	594
132000	0.8516	0.4301	0.4215	0.8571	0.8602	0.0257	0.0237	0.047843	0.079617	79	601
133000	0.8515	0.4303	0.4212	0.8571	0.8602	0.0260	0.0241	0.047790	0.079815	77	579
134000	0.8514	0.4305	0.4208	0.8571	0.8604	0.0260	0.0246	0.047724	0.079910	70	633
135000	0.8509	0.4306	0.4203	0.8571	0.8606	0.0258	0.0251	0.047729	0.080080	55	605
136000	0.8508	0.4308	0.4200	0.8570	0.8607	0.0257	0.0254	0.047725	0.080165	64	600
137000	0.8507	0.4310	0.4197	0.8569	0.8609	0.0257	0.0258	0.047748	0.080378	74	599
138000	0.8503	0.4311	0.4192	0.8568	0.8610	0.0258	0.0265	0.047762	0.080526	80	595
139000	0.8502	0.4314	0.4188	0.8568	0.8611	0.0256	0.0267	0.047812	0.080707	71	585
140000	0.8499	0.4315	0.4184	0.8568	0.8613	0.0256	0.0272	0.047860	0.080835	58	604
141000	0.8496	0.4315	0.4181	0.8568	0.8614	0.0256	0.0277	0.047870	0.080997	73	610
142000	0.8493	0.4317	0.4176	0.8566	0.8615	0.0256	0.0281	0.047865	0.081078	63	563
143000	0.8493	0.4319	0.4173	0.8566	0.8617	0.0256	0.0286	0.047816	0.081160	64	617
144000	0.8487	0.4320	0.4167	0.8565	0.8619	0.0256	0.0291	0.047760	0.081176	73	588
145000	0.8486	0.4322	0.4164	0.8565	0.8620	0.0254	0.0294	0.047729	0.081350	55	601
146000	0.8481	0.4322	0.4159	0.8565	0.8622	0.0253	0.0296	0.047687	0.081454	49	638
147000	0.8477	0.4323	0.4154	0.8564	0.8623	0.0253	0.0300	0.047694	0.081653	64	613
148000	0.8478	0.4326	0.4152	0.8563	0.8624	0.0252	0.0304	0.047692	0.081785	76	593
149000	0.8478	0.4329	0.4149	0.8562	0.8624	0.0254	0.0308	0.047727	0.082048	83	567
150000	0.8479	0.4331	0.4148	0.8561	0.8625	0.0253	0.0312	0.047759	0.082271	44	602
151000	0.8479	0.4333	0.4145	0.8561	0.8626	0.0252	0.0316	0.047794	0.082452	47	613
152000	0.8473	0.4333	0.4140	0.8561	0.8629	0.0251	0.0322	0.047822	0.082591	50	602
153000	0.8471	0.4335	0.4136	0.8561	0.8630	0.0251	0.0324	0.047842	0.082802	73	614
154000	0.8467	0.4335	0.4132	0.8561	0.8631	0.0251	0.0329	0.047857	0.082963	70	589
155000	0.8466	0.4336	0.4130	0.8560	0.8631	0.0250	0.0332	0.047841	0.083197	56	593
156000	0.8464	0.4336	0.4128	0.8561	0.8632	0.0251	0.0334	0.047812	0.083369	58	606
157000	0.8460	0.4336	0.4124	0.8560	0.8633	0.0251	0.0335	0.047791	0.083532	77	612
158000	0.8457	0.4336	0.4121	0.8560	0.8634	0.0252	0.0337	0.047762	0.083640	77	617
159000	0.8458	0.4339	0.4119	0.8560	0.8635	0.0252	0.0340	0.047781	0.083942	72	594
160000	0.8456	0.4339	0.4116	0.8559	0.8636	0.0251	0.0344	0.047791	0.084182	79	617
161000	0.8452	0.4340	0.4112	0.8560	0.8638	0.0250	0.0346	0.047899	0.084518	68	634
162000	0.8450	0.4342	0.4109	0.8558	0.8638	0.0249	0.0348	0.048006	0.084778	73	585
163000	0.8450	0.4343	0.4107	0.8558	0.8638	0.0250	0.0350	0.048193	0.084961	66	649
164000	0.8450	0.4344	0.4106	0.8557	0.8639	0.0250	0.0352	0.048383	0.085087	74	626
165000	0.8451	0.4347	0.4105	0.8557	0.8640	0.0250	0.0355	0.048532	0.085321	70	579
166000	0.8450	0.4348	0.4102	0.8556	0.8641	0.0250	0.0356	0.048680	0.085507	77	618
167000	0.8449	0.4349	0.4100	0.8556	0.8642	0.0250	0.0358	0.048836	0.085663	73	592
168000	0.8447	0.4349	0.4097	0.8556	0.8643	0.0251	0.0361	0.048985	0.085789	71	606
169000	0.8443	0.4350	0.4093	0.8556	0.8644	0.0250	0.0365	0.049160	0.085968	65	585
170000	0.8440	0.4351	0.4090	0.8556	0.8646	0.0249	0.0368	0.049328	0.086102	65	605
171000	0.8436	0.4351	0.4086	0.8556	0.8647	0.0249	0.0372	0.049500	0.086281	70	604
172000	0.8435	0.4351	0.4084	0.8556	0.8647	0.0250	0.0374	0.049663	0.086406	99	594
173000	0.8430	0.4350	0.4080	0.8555	0.8649	0.0250	0.0377	0.049868	0.086573	90	608
174000	0.8429	0.4351	0.4078	0.8556	0.8650	0.0250	0.0381	0.050077	0.086690	76	611
175000	0.8425	0.4350	0.4074	0.8556	0.8651	0.0250	0.0384	0.050365	0.086918	62	617
176000	0.8420	0.4349	0.4071	0.8557	0.8653	0.0250	0.0387	0.050649	0.087093	65	620
177000	0.8418	0.4350	0.4068	0.8556	0.8653	0.0250	0.0389	0.051050	0.087215	80	588
178000	0.8421	0.4352	0.4069	0.8555	0.8653	0.0249	0.0390	0.051448	0.087293	64	602
179000	0.8420	0.4353	0.4067	0.8555	0.8654	0.0249	0.0391	0.051812	0.087432	64	591
180000	0.8419	0.4355	0.4065	0.8554	0.8655	0.0250	0.0395	0.052184	0.087519	60	612
181000	0.8418	0.4356	0.4062	0.8554	0.8656	0.0250	0.0399	0.052415	0.087608	67	609
182000	0.8416	0.4357	0.4059	0.8553	0.8657	0.0250	0.0402	0.052640	0.087663	77	564
183000	0.8417	0.4360	0.4056	0.8552	0.8658	0.0249	0.0406	0.052818	0.087863	83	583
184000	0.8417	0.4363	0.4054	0.8551	0.8658	0.0249	0.0408	0.052989	0.088005	86	602
185000	0.8415	0.4364	0.4052	0.8551	0.8659	0.0249	0.0410	0.053241	0.088194	60	626
186000	0.8415	0.4365	0.4050	0.8550	0.8660	0.0250	0.0413	0.053496	0.088327	65	573
187000	0.8414	0.4366	0.4048	0.8550	0.8661	0.0250	0.0415	0.053886	0.088509	74	595
188000	0.8414	0.4368	0.4045	0.8549	0.8661	0.0249	0.0419	0.054266	0.088646	80	579
189000	0.8414	0.4371	0.4043	0.8548	0.8663	0.0248	0.0421	0.054570	0.088881	65	594
190000	0.8411	0.4371	0.4040	0.8548	0.8663	0.0248	0.0423	0.054868	0.089075	54	606
191000	0.8411	0.4373	0.4038	0.8547	0.8664	0.0248	0.0427	0.055170	0.089337	89	590
192000	0.8412	0.4376	0.4036	0.8546	0.8665	0.0248	0.0430	0.055467	0.089552	61	593
193000	0.8411	0.4378	0.4033	0.8546	0.8666	0.0247	0.0432	0.055792	0.089843	75	618
194000	0.8409	0.4379	0.4030	0.8545	0.8667	0.0247	0.0433	0.056107	0.090085	82	604
195000	0.8410	0.4381	0.4029	0.8544	0.8668	0.0248	0.0437	0.056428	0.090371	72	602
196000	0.8408	0.4382	0.4026	0.8544	0.8668	0.0248	0.0439	0.056744	0.090614	79	634
197000	0.8408	0.4384	0.4024	0.8543	0.8669	0.0248	0.0441	0.057010	0.090982	56	586
198000	0.8407	0.4385	0.4022	0.8543	0.8670	0.0248	0.0442	0.057263	0.091286	90	621
199000	0.8403	0.4385	0.4018	0.8543	0.8671	0.0248	0.0444	0.057553	0.091667	70	611
200000	0.8404	0.4387	0.4016	0.8542	0.8671	0.0248	0.0448	0.057838	0.091995	73	584
200000	0.8405	0.4389	0.4016	0.8542	0.8671	0.0248	0.0448	0.057838	0.091995	73	584
