Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
40000	0.2847	0.1382	0.1465	0.9540	0.9510	0.3260	0.3081	0.044443	0.031900	0	830
41000	0.2843	0.1371	0.1471	0.9543	0.9510	0.3278	0.3080	0.045518	0.032217	0	856
42000	0.2837	0.1359	0.1477	0.9548	0.9506	0.3305	0.3082	0.046026	0.032076	0	843
43000	0.2834	0.1351	0.1483	0.9548	0.9507	0.3297	0.3093	0.045910	0.032129	0	831
44000	0.2832	0.1352	0.1480	0.9549	0.9507	0.3292	0.3101	0.045579	0.032068	0	838
45000	0.2833	0.1353	0.1480	0.9546	0.9507	0.3285	0.3098	0.045424	0.032431	0	811
46000	0.2837	0.1357	0.1480	0.9545	0.9507	0.3275	0.3103	0.045153	0.032631	0	807
47000	0.2845	0.1361	0.1483	0.9543	0.9505	0.3271	0.3099	0.045214	0.032814	1	779
48000	0.2858	0.1369	0.1489	0.9540	0.9504	0.3265	0.3094	0.045192	0.032476	0	795
49000	0.2862	0.1373	0.1489	0.9539	0.9504	0.3258	0.3091	0.045982	0.032652	0	818
50000	0.2870	0.1381	0.1490	0.9537	0.9505	0.3251	0.3100	0.046039	0.032501	0	798
51000	0.2877	0.1387	0.1490	0.9534	0.9504	0.3238	0.3107	0.046528	0.032648	0	791
52000	0.2893	0.1396	0.1497	0.9532	0.9502	0.3232	0.3106	0.046919	0.032608	0	779
53000	0.2891	0.1394	0.1498	0.9534	0.9501	0.3257	0.3109	0.048588	0.032918	0	835
54000	0.2889	0.1387	0.1502	0.9537	0.9500	0.3283	0.3105	0.049258	0.032869	0	834
55000	0.2894	0.1386	0.1508	0.9536	0.9498	0.3276	0.3100	0.049327	0.032973	0	803
56000	0.2893	0.1386	0.1507	0.9536	0.9499	0.3277	0.3098	0.049310	0.032908	0	821
57000	0.2900	0.1391	0.1509	0.9535	0.9498	0.3278	0.3094	0.049025	0.033192	0	809
58000	0.2902	0.1393	0.1509	0.9533	0.9498	0.3273	0.3097	0.048598	0.033160	0	790
59000	0.2903	0.1395	0.1508	0.9533	0.9498	0.3279	0.3090	0.048981	0.033462	0	827
60000	0.2900	0.1392	0.1507	0.9534	0.9498	0.3289	0.3081	0.048959	0.033553	0	832
61000	0.2900	0.1392	0.1507	0.9534	0.9499	0.3284	0.3077	0.049682	0.034118	0	843
62000	0.2898	0.1393	0.1505	0.9533	0.9499	0.3282	0.3070	0.050320	0.034493	0	819
63000	0.2905	0.1398	0.1507	0.9531	0.9498	0.3280	0.3065	0.050823	0.034596	0	785
64000	0.2916	0.1404	0.1512	0.9529	0.9497	0.3277	0.3053	0.051267	0.034332	0	805
65000	0.2918	0.1405	0.1512	0.9530	0.9497	0.3275	0.3060	0.051931	0.034962	0	811
66000	0.2915	0.1405	0.1510	0.9530	0.9497	0.3275	0.3061	0.052366	0.035290	0	818
67000	0.2916	0.1407	0.1509	0.9528	0.9497	0.3271	0.3063	0.053090	0.035511	0	801
68000	0.2929	0.1414	0.1515	0.9525	0.9495	0.3263	0.3063	0.053633	0.035350	0	751
69000	0.2933	0.1420	0.1513	0.9525	0.9498	0.3261	0.3075	0.054168	0.036847	0	868
70000	0.2925	0.1421	0.1504	0.9524	0.9501	0.3261	0.3092	0.054563	0.037749	0	850
71000	0.2923	0.1424	0.1500	0.9523	0.9500	0.3260	0.3080	0.054901	0.037816	0	808
72000	0.2925	0.1425	0.1501	0.9522	0.9500	0.3255	0.3077	0.055168	0.037671	0	817
73000	0.2928	0.1426	0.1502	0.9523	0.9500	0.3257	0.3073	0.055559	0.037654	0	828
74000	0.2927	0.1425	0.1502	0.9523	0.9500	0.3256	0.3064	0.055898	0.037462	0	828
75000	0.2923	0.1423	0.1500	0.9523	0.9501	0.3259	0.3066	0.056222	0.037944	0	825
76000	0.2922	0.1423	0.1499	0.9523	0.9501	0.3258	0.3064	0.056516	0.038094	0	842
77000	0.2917	0.1422	0.1494	0.9524	0.9503	0.3251	0.3069	0.056824	0.038924	0	843
78000	0.2916	0.1423	0.1493	0.9523	0.9503	0.3252	0.3073	0.057106	0.039368	1	820
79000	0.2917	0.1425	0.1492	0.9522	0.9503	0.3253	0.3075	0.057363	0.039736	0	798
80000	0.2920	0.1428	0.1493	0.9522	0.9503	0.3250	0.3076	0.057617	0.039922	0	818
81000	0.2922	0.1430	0.1493	0.9520	0.9504	0.3241	0.3081	0.057825	0.040156	0	796
82000	0.2923	0.1432	0.1492	0.9521	0.9504	0.3233	0.3083	0.058004	0.040208	0	828
83000	0.2924	0.1433	0.1491	0.9520	0.9504	0.3232	0.3079	0.058244	0.040327	0	817
84000	0.2926	0.1435	0.1491	0.9519	0.9504	0.3232	0.3081	0.058448	0.040232	0	797
85000	0.2929	0.1437	0.1491	0.9518	0.9504	0.3233	0.3085	0.058714	0.041041	0	815
86000	0.2926	0.1439	0.1487	0.9517	0.9505	0.3226	0.3094	0.058936	0.041512	0	821
87000	0.2929	0.1446	0.1483	0.9516	0.9508	0.3223	0.3105	0.059244	0.042355	0	858
88000	0.2922	0.1447	0.1475	0.9514	0.9510	0.3222	0.3115	0.059528	0.042759	0	838
89000	0.2922	0.1452	0.1470	0.9514	0.9512	0.3220	0.3123	0.059753	0.043845	0	857
90000	0.2915	0.1452	0.1463	0.9514	0.9514	0.3220	0.3137	0.059958	0.044418	0	856
91000	0.2911	0.1453	0.1458	0.9513	0.9515	0.3222	0.3138	0.060233	0.044722	0	825
92000	0.2909	0.1455	0.1454	0.9513	0.9517	0.3221	0.3149	0.060500	0.044782	0	846
93000	0.2906	0.1457	0.1449	0.9512	0.9519	0.3220	0.3160	0.060773	0.045284	0	840
94000	0.2903	0.1459	0.1443	0.9512	0.9521	0.3219	0.3175	0.061035	0.045501	0	857
95000	0.2900	0.1460	0.1440	0.9511	0.9520	0.3218	0.3179	0.061237	0.045648	0	806
96000	0.2902	0.1462	0.1440	0.9510	0.9521	0.3219	0.3182	0.061407	0.045638	0	825
97000	0.2903	0.1464	0.1439	0.9509	0.9521	0.3218	0.3180	0.061608	0.045640	0	790
98000	0.2906	0.1466	0.1440	0.9509	0.9521	0.3217	0.3179	0.061784	0.045593	0	823
99000	0.2903	0.1464	0.1440	0.9510	0.9521	0.3217	0.3173	0.062007	0.045566	0	839
100000	0.2903	0.1463	0.1440	0.9511	0.9520	0.3215	0.3175	0.062199	0.045548	0	814
101000	0.2906	0.1464	0.1442	0.9510	0.9520	0.3217	0.3169	0.062417	0.045422	0	804
102000	0.2907	0.1464	0.1442	0.9510	0.9520	0.3212	0.3166	0.062612	0.045273	1	826
103000	0.2910	0.1466	0.1444	0.9509	0.9519	0.3206	0.3165	0.062783	0.045149	0	795
104000	0.2912	0.1468	0.1444	0.9509	0.9519	0.3199	0.3172	0.062954	0.044993	0	821
105000	0.2916	0.1471	0.1445	0.9508	0.9519	0.3200	0.3167	0.063097	0.044872	0	799
106000	0.2917	0.1471	0.1446	0.9508	0.9519	0.3198	0.3166	0.063229	0.044723	0	825
107000	0.2916	0.1471	0.1445	0.9508	0.9518	0.3199	0.3171	0.063392	0.044610	0	789
108000	0.2917	0.1471	0.1446	0.9509	0.9519	0.3206	0.3170	0.063540	0.044481	0	826
109000	0.2914	0.1470	0.1444	0.9508	0.9519	0.3199	0.3177	0.063709	0.044364	0	823
110000	0.2914	0.1471	0.1443	0.9508	0.9519	0.3198	0.3176	0.063868	0.044218	0	804
111000	0.2914	0.1472	0.1442	0.9508	0.9520	0.3199	0.3177	0.064038	0.044236	0	819
112000	0.2916	0.1473	0.1443	0.9507	0.9519	0.3200	0.3174	0.064219	0.044258	0	783
113000	0.2922	0.1476	0.1446	0.9506	0.9518	0.3193	0.3175	0.064394	0.044181	0	777
114000	0.2928	0.1480	0.1449	0.9506	0.9518	0.3192	0.3173	0.064567	0.044094	2	804
115000	0.2929	0.1480	0.1449	0.9505	0.9517	0.3187	0.3173	0.064730	0.043994	0	814
116000	0.2929	0.1480	0.1449	0.9506	0.9518	0.3189	0.3176	0.064897	0.043846	0	831
117000	0.2927	0.1479	0.1448	0.9506	0.9518	0.3190	0.3175	0.065100	0.043953	0	808
118000	0.2933	0.1483	0.1451	0.9504	0.9517	0.3187	0.3174	0.065281	0.044016	0	768
119000	0.2939	0.1486	0.1453	0.9503	0.9516	0.3182	0.3174	0.065430	0.044124	0	782
120000	0.2941	0.1487	0.1454	0.9503	0.9516	0.3182	0.3169	0.065582	0.044219	1	824
121000	0.2941	0.1487	0.1454	0.9503	0.9516	0.3183	0.3170	0.065691	0.044243	0	817
122000	0.2944	0.1488	0.1457	0.9503	0.9514	0.3187	0.3158	0.065793	0.044212	0	777
123000	0.2949	0.1489	0.1461	0.9503	0.9514	0.3191	0.3152	0.065933	0.044211	0	801
124000	0.2953	0.1491	0.1463	0.9502	0.9513	0.3183	0.3152	0.066072	0.044184	0	797
125000	0.2955	0.1491	0.1464	0.9502	0.9513	0.3183	0.3154	0.066171	0.044160	0	835
126000	0.2955	0.1491	0.1464	0.9502	0.9513	0.3184	0.3152	0.066280	0.044113	0	816
127000	0.2955	0.1490	0.1465	0.9502	0.9512	0.3180	0.3152	0.066411	0.044122	0	782
128000	0.2964	0.1495	0.1469	0.9500	0.9511	0.3179	0.3149	0.066539	0.044122	0	760
129000	0.2968	0.1496	0.1471	0.9500	0.9510	0.3176	0.3148	0.066691	0.044126	0	808
130000	0.2969	0.1497	0.1472	0.9500	0.9511	0.3170	0.3157	0.066840	0.044104	0	816
131000	0.2968	0.1497	0.1471	0.9500	0.9511	0.3167	0.3157	0.066929	0.044137	0	806
132000	0.2970	0.1498	0.1472	0.9500	0.9510	0.3170	0.3159	0.066997	0.044148	0	785
133000	0.2969	0.1497	0.1472	0.9500	0.9510	0.3167	0.3159	0.067094	0.044076	0	823
134000	0.2969	0.1497	0.1472	0.9500	0.9510	0.3168	0.3155	0.067181	0.043985	0	842
135000	0.2969	0.1497	0.1472	0.9500	0.9511	0.3166	0.3155	0.067277	0.043983	0	833
136000	0.2970	0.1497	0.1472	0.9499	0.9510	0.3163	0.3155	0.067366	0.043949	0	777
137000	0.2973	0.1500	0.1473	0.9499	0.9510	0.3159	0.3157	0.067489	0.043883	0	782
138000	0.2975	0.1501	0.1474	0.9499	0.9509	0.3158	0.3159	0.067612	0.043785	0	798
139000	0.2977	0.1501	0.1475	0.9499	0.9509	0.3159	0.3154	0.067654	0.043793	0	828
140000	0.2976	0.1502	0.1475	0.9499	0.9510	0.3156	0.3162	0.067696	0.043733	0	840
141000	0.2974	0.1502	0.1471	0.9498	0.9511	0.3157	0.3163	0.067799	0.043674	0	812
142000	0.2977	0.1504	0.1473	0.9498	0.9510	0.3149	0.3160	0.067902	0.043576	0	804
143000	0.2977	0.1505	0.1473	0.9497	0.9510	0.3148	0.3156	0.068017	0.043581	0	815
144000	0.2979	0.1505	0.1474	0.9497	0.9510	0.3147	0.3158	0.068126	0.043496	0	804
145000	0.2979	0.1505	0.1474	0.9497	0.9509	0.3145	0.3156	0.068213	0.043541	0	816
146000	0.2982	0.1506	0.1476	0.9497	0.9509	0.3142	0.3156	0.068282	0.043560	0	794
147000	0.2982	0.1506	0.1476	0.9498	0.9509	0.3142	0.3154	0.068337	0.043585	0	843
148000	0.2983	0.1506	0.1476	0.9497	0.9509	0.3141	0.3151	0.068409	0.043592	0	798
149000	0.2986	0.1508	0.1478	0.9496	0.9507	0.3140	0.3146	0.068542	0.043605	0	757
150000	0.2993	0.1510	0.1482	0.9496	0.9507	0.3139	0.3146	0.068655	0.043565	0	794
151000	0.2993	0.1511	0.1482	0.9496	0.9507	0.3138	0.3147	0.068744	0.043536	0	819
152000	0.2991	0.1510	0.1481	0.9496	0.9507	0.3139	0.3147	0.068821	0.043438	0	832
153000	0.2991	0.1510	0.1481	0.9495	0.9507	0.3137	0.3150	0.068903	0.043462	0	777
154000	0.2993	0.1511	0.1482	0.9496	0.9507	0.3139	0.3146	0.068987	0.043428	0	835
155000	0.2993	0.1511	0.1481	0.9496	0.9508	0.3136	0.3150	0.069077	0.043705	0	825
156000	0.2989	0.1511	0.1478	0.9496	0.9509	0.3136	0.3158	0.069163	0.043676	0	857
157000	0.2984	0.1512	0.1473	0.9495	0.9511	0.3132	0.3165	0.069216	0.044196	0	856
158000	0.2980	0.1512	0.1468	0.9495	0.9513	0.3134	0.3174	0.069264	0.044395	0	865
159000	0.2976	0.1512	0.1464	0.9495	0.9514	0.3135	0.3177	0.069330	0.044996	0	856
160000	0.2973	0.1513	0.1460	0.9495	0.9515	0.3134	0.3180	0.069397	0.045245	0	861
161000	0.2967	0.1512	0.1455	0.9495	0.9516	0.3134	0.3185	0.069461	0.045740	0	878
162000	0.2963	0.1512	0.1451	0.9495	0.9518	0.3135	0.3193	0.069522	0.045969	0	855
163000	0.2959	0.1512	0.1447	0.9495	0.9519	0.3133	0.3199	0.069612	0.046511	0	857
164000	0.2957	0.1513	0.1444	0.9495	0.9520	0.3130	0.3204	0.069703	0.046902	0	834
165000	0.2955	0.1515	0.1440	0.9495	0.9522	0.3135	0.3208	0.069770	0.047548	0	890
166000	0.2949	0.1514	0.1435	0.9495	0.9523	0.3134	0.3217	0.069848	0.047806	0	866
167000	0.2945	0.1513	0.1432	0.9495	0.9523	0.3136	0.3215	0.069940	0.048106	0	824
168000	0.2946	0.1513	0.1433	0.9495	0.9523	0.3135	0.3213	0.070028	0.048216	0	817
169000	0.2943	0.1513	0.1430	0.9494	0.9525	0.3144	0.3215	0.070094	0.048538	0	880
170000	0.2939	0.1514	0.1426	0.9495	0.9526	0.3140	0.3222	0.070155	0.048551	0	885
171000	0.2937	0.1513	0.1424	0.9495	0.9526	0.3138	0.3222	0.070223	0.048849	0	810
172000	0.2938	0.1514	0.1424	0.9494	0.9526	0.3137	0.3225	0.070286	0.048894	0	788
173000	0.2938	0.1515	0.1423	0.9494	0.9527	0.3136	0.3231	0.070339	0.049282	0	858
174000	0.2934	0.1516	0.1418	0.9494	0.9528	0.3136	0.3234	0.070384	0.049295	0	881
175000	0.2932	0.1515	0.1417	0.9494	0.9528	0.3135	0.3233	0.070438	0.049814	0	814
176000	0.2934	0.1516	0.1418	0.9493	0.9528	0.3133	0.3231	0.070490	0.050066	0	799
177000	0.2933	0.1516	0.1417	0.9494	0.9528	0.3142	0.3227	0.070544	0.050619	0	915
178000	0.2931	0.1516	0.1414	0.9493	0.9529	0.3151	0.3224	0.070585	0.050722	0	904
179000	0.2928	0.1517	0.1411	0.9493	0.9531	0.3156	0.3228	0.070643	0.051288	0	867
180000	0.2925	0.1516	0.1409	0.9494	0.9531	0.3157	0.3226	0.070699	0.051405	0	828
181000	0.2926	0.1517	0.1410	0.9493	0.9530	0.3165	0.3215	0.070770	0.053389	0	892
182000	0.2930	0.1518	0.1412	0.9493	0.9530	0.3177	0.3201	0.070836	0.054650	0	912
183000	0.2931	0.1519	0.1412	0.9493	0.9530	0.3175	0.3206	0.070835	0.057074	0	841
184000	0.2929	0.1520	0.1409	0.9492	0.9531	0.3174	0.3209	0.070827	0.057622	0	852
185000	0.2928	0.1521	0.1407	0.9492	0.9531	0.3174	0.3207	0.070835	0.058491	0	841
186000	0.2929	0.1521	0.1407	0.9492	0.9531	0.3171	0.3208	0.070856	0.059090	0	797
187000	0.2931	0.1522	0.1409	0.9491	0.9530	0.3169	0.3208	0.070886	0.064284	0	786
188000	0.2931	0.1523	0.1408	0.9491	0.9531	0.3167	0.3216	0.070921	0.065124	0	844
189000	0.2929	0.1523	0.1406	0.9492	0.9531	0.3170	0.3210	0.070923	0.066612	0	896
190000	0.2928	0.1523	0.1405	0.9491	0.9532	0.3179	0.3202	0.070927	0.067197	0	924
191000	0.2928	0.1525	0.1404	0.9491	0.9532	0.3178	0.3205	0.070955	0.068185	0	795
192000	0.2930	0.1525	0.1404	0.9491	0.9532	0.3179	0.3203	0.070990	0.068462	0	799
193000	0.2930	0.1525	0.1405	0.9491	0.9531	0.3181	0.3198	0.071011	0.069058	0	883
194000	0.2929	0.1524	0.1405	0.9491	0.9532	0.3179	0.3196	0.071029	0.068832	0	837
195000	0.2929	0.1524	0.1405	0.9491	0.9532	0.3177	0.3197	0.071029	0.069181	0	841
196000	0.2928	0.1524	0.1404	0.9491	0.9532	0.3175	0.3198	0.071026	0.068977	0	823
197000	0.2926	0.1524	0.1402	0.9491	0.9534	0.3182	0.3198	0.071038	0.070596	0	941
198000	0.2920	0.1524	0.1395	0.9491	0.9536	0.3184	0.3203	0.071039	0.070412	0	891
199000	0.2916	0.1524	0.1392	0.9491	0.9537	0.3183	0.3206	0.071081	0.073001	0	871
200000	0.2913	0.1523	0.1390	0.9491	0.9537	0.3184	0.3208	0.071115	0.072933	0	820
200000	0.2913	0.1523	0.1390	0.9491	0.9537	0.3184	0.3208	0.071115	0.072933	0	820
