Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
45000	1.2174	0.6040	0.6133	0.8008	0.7981	0.0585	0.0541	0.060807	0.064548	94	542
46000	1.2216	0.6060	0.6156	0.8002	0.7974	0.0577	0.0541	0.060873	0.064630	117	535
47000	1.2260	0.6085	0.6175	0.7993	0.7969	0.0574	0.0544	0.061122	0.064748	106	527
48000	1.2304	0.6109	0.6195	0.7985	0.7962	0.0569	0.0546	0.061268	0.064763	145	527
49000	1.2341	0.6127	0.6213	0.7979	0.7955	0.0567	0.0541	0.061517	0.064966	121	528
50000	1.2383	0.6148	0.6235	0.7972	0.7949	0.0567	0.0536	0.061664	0.065054	126	524
51000	1.2416	0.6166	0.6250	0.7965	0.7946	0.0561	0.0538	0.061884	0.065193	100	529
52000	1.2455	0.6186	0.6269	0.7959	0.7940	0.0558	0.0536	0.062015	0.065240	115	525
53000	1.2486	0.6204	0.6282	0.7955	0.7937	0.0556	0.0534	0.062278	0.065479	142	530
54000	1.2518	0.6224	0.6294	0.7948	0.7931	0.0556	0.0532	0.062447	0.065591	127	509
55000	1.2548	0.6242	0.6306	0.7944	0.7926	0.0556	0.0530	0.062720	0.065736	72	536
56000	1.2578	0.6260	0.6318	0.7938	0.7923	0.0555	0.0537	0.062898	0.065844	144	513
57000	1.2603	0.6274	0.6329	0.7933	0.7919	0.0555	0.0537	0.063164	0.066015	130	520
58000	1.2628	0.6287	0.6341	0.7927	0.7915	0.0550	0.0533	0.063341	0.066112	87	551
59000	1.2655	0.6301	0.6354	0.7922	0.7909	0.0549	0.0529	0.063604	0.066297	111	518
60000	1.2691	0.6320	0.6372	0.7916	0.7904	0.0548	0.0527	0.063770	0.066396	89	530
61000	1.2723	0.6336	0.6387	0.7909	0.7899	0.0544	0.0528	0.063971	0.066588	110	526
62000	1.2758	0.6356	0.6403	0.7903	0.7893	0.0542	0.0528	0.064092	0.066690	125	518
63000	1.2791	0.6372	0.6419	0.7899	0.7890	0.0541	0.0524	0.064338	0.066782	93	513
64000	1.2811	0.6381	0.6430	0.7895	0.7888	0.0540	0.0521	0.064504	0.066838	128	530
65000	1.2832	0.6393	0.6439	0.7892	0.7886	0.0537	0.0519	0.064708	0.066998	96	544
66000	1.2846	0.6399	0.6447	0.7889	0.7879	0.0537	0.0517	0.064840	0.067076	109	521
67000	1.2864	0.6404	0.6460	0.7888	0.7878	0.0535	0.0516	0.065051	0.067291	87	537
68000	1.2883	0.6413	0.6470	0.7885	0.7874	0.0531	0.0516	0.065201	0.067458	90	537
69000	1.2906	0.6423	0.6482	0.7882	0.7869	0.0531	0.0518	0.065401	0.067637	124	509
70000	1.2932	0.6435	0.6497	0.7878	0.7865	0.0535	0.0519	0.065549	0.067739	106	508
71000	1.2955	0.6450	0.6505	0.7873	0.7865	0.0537	0.0520	0.065779	0.067851	129	513
72000	1.2971	0.6459	0.6512	0.7871	0.7862	0.0534	0.0519	0.065957	0.067910	92	526
73000	1.2989	0.6470	0.6520	0.7867	0.7861	0.0532	0.0520	0.066183	0.068071	126	532
74000	1.3008	0.6481	0.6528	0.7864	0.7858	0.0536	0.0520	0.066353	0.068176	113	517
75000	1.3024	0.6490	0.6534	0.7861	0.7856	0.0533	0.0521	0.066522	0.068300	113	546
76000	1.3035	0.6494	0.6540	0.7859	0.7853	0.0531	0.0519	0.066642	0.068388	88	529
77000	1.3050	0.6503	0.6546	0.7856	0.7850	0.0532	0.0521	0.066804	0.068569	152	541
78000	1.3070	0.6514	0.6555	0.7853	0.7849	0.0531	0.0520	0.066920	0.068675	82	537
79000	1.3081	0.6521	0.6560	0.7849	0.7846	0.0531	0.0521	0.067100	0.068832	106	520
80000	1.3100	0.6534	0.6565	0.7844	0.7845	0.0528	0.0520	0.067221	0.068944	127	533
81000	1.3114	0.6543	0.6570	0.7842	0.7843	0.0527	0.0523	0.067411	0.069050	119	532
82000	1.3132	0.6554	0.6578	0.7837	0.7840	0.0524	0.0525	0.067552	0.069121	96	540
83000	1.3146	0.6560	0.6586	0.7835	0.7838	0.0521	0.0520	0.067703	0.069208	60	539
84000	1.3161	0.6567	0.6593	0.7832	0.7836	0.0519	0.0517	0.067817	0.069263	92	543
85000	1.3168	0.6571	0.6597	0.7831	0.7835	0.0520	0.0515	0.067963	0.069364	97	544
86000	1.3183	0.6579	0.6604	0.7828	0.7832	0.0521	0.0515	0.068069	0.069426	104	522
87000	1.3194	0.6584	0.6610	0.7825	0.7830	0.0519	0.0514	0.068204	0.069530	94	549
88000	1.3209	0.6593	0.6616	0.7823	0.7829	0.0515	0.0511	0.068315	0.069592	84	519
89000	1.3222	0.6601	0.6621	0.7820	0.7827	0.0517	0.0514	0.068446	0.069698	108	519
90000	1.3242	0.6611	0.6631	0.7816	0.7822	0.0518	0.0514	0.068547	0.069777	117	527
91000	1.3261	0.6618	0.6643	0.7815	0.7819	0.0520	0.0512	0.068685	0.069864	103	531
92000	1.3272	0.6624	0.6649	0.7813	0.7819	0.0516	0.0512	0.068793	0.069922	57	539
93000	1.3279	0.6629	0.6651	0.7811	0.7817	0.0516	0.0509	0.068897	0.070088	97	524
94000	1.3293	0.6636	0.6657	0.7809	0.7815	0.0515	0.0507	0.068967	0.070211	88	536
95000	1.3303	0.6639	0.6664	0.7808	0.7812	0.0514	0.0504	0.069086	0.070360	85	530
96000	1.3317	0.6647	0.6670	0.7805	0.7811	0.0514	0.0505	0.069160	0.070484	98	525
97000	1.3331	0.6654	0.6677	0.7804	0.7808	0.0513	0.0506	0.069272	0.070613	114	537
98000	1.3339	0.6656	0.6683	0.7803	0.7807	0.0511	0.0506	0.069368	0.070711	112	539
99000	1.3346	0.6658	0.6688	0.7803	0.7805	0.0510	0.0503	0.069481	0.070858	60	534
100000	1.3354	0.6661	0.6693	0.7800	0.7803	0.0511	0.0504	0.069557	0.070965	124	522
101000	1.3363	0.6668	0.6695	0.7798	0.7803	0.0509	0.0503	0.069649	0.071082	88	548
102000	1.3367	0.6670	0.6697	0.7797	0.7802	0.0508	0.0501	0.069715	0.071166	61	536
103000	1.3371	0.6672	0.6699	0.7798	0.7800	0.0509	0.0498	0.069809	0.071249	68	547
104000	1.3378	0.6675	0.6703	0.7796	0.7800	0.0509	0.0500	0.069866	0.071298	100	524
105000	1.3386	0.6679	0.6707	0.7794	0.7798	0.0507	0.0500	0.069951	0.071413	89	525
106000	1.3400	0.6686	0.6714	0.7793	0.7796	0.0506	0.0498	0.070013	0.071507	106	541
107000	1.3408	0.6690	0.6718	0.7791	0.7794	0.0505	0.0497	0.070108	0.071585	95	539
108000	1.3419	0.6694	0.6726	0.7791	0.7792	0.0503	0.0494	0.070177	0.071638	82	536
109000	1.3426	0.6695	0.6731	0.7790	0.7790	0.0504	0.0495	0.070262	0.071688	106	534
110000	1.3432	0.6698	0.6733	0.7789	0.7790	0.0501	0.0492	0.070320	0.071717	64	541
111000	1.3440	0.6703	0.6737	0.7788	0.7788	0.0503	0.0494	0.070392	0.071789	123	513
112000	1.3450	0.6708	0.6742	0.7786	0.7787	0.0503	0.0492	0.070435	0.071827	102	546
113000	1.3455	0.6710	0.6745	0.7786	0.7785	0.0502	0.0489	0.070505	0.071918	75	541
114000	1.3462	0.6715	0.6747	0.7784	0.7786	0.0501	0.0492	0.070564	0.071977	109	526
115000	1.3468	0.6719	0.6749	0.7783	0.7784	0.0503	0.0491	0.070632	0.072061	92	530
116000	1.3475	0.6722	0.6754	0.7780	0.7783	0.0506	0.0491	0.070673	0.072121	144	507
117000	1.3485	0.6727	0.6758	0.7779	0.7782	0.0503	0.0490	0.070739	0.072200	93	531
118000	1.3491	0.6730	0.6761	0.7778	0.7781	0.0501	0.0488	0.070776	0.072258	58	546
119000	1.3500	0.6734	0.6766	0.7776	0.7779	0.0501	0.0489	0.070833	0.072312	110	525
120000	1.3511	0.6740	0.6770	0.7774	0.7777	0.0502	0.0488	0.070869	0.072344	132	519
121000	1.3521	0.6745	0.6775	0.7773	0.7776	0.0502	0.0487	0.070964	0.072400	103	523
122000	1.3527	0.6747	0.6780	0.7772	0.7774	0.0501	0.0486	0.071029	0.072420	86	535
123000	1.3534	0.6750	0.6783	0.7772	0.7773	0.0499	0.0484	0.071127	0.072471	65	546
124000	1.3538	0.6752	0.6786	0.7770	0.7772	0.0496	0.0482	0.071202	0.072501	73	540
125000	1.3543	0.6756	0.6787	0.7769	0.7771	0.0494	0.0481	0.071271	0.072543	82	539
126000	1.3548	0.6759	0.6789	0.7768	0.7771	0.0493	0.0479	0.071316	0.072568	40	547
127000	1.3553	0.6762	0.6792	0.7767	0.7770	0.0492	0.0479	0.071356	0.072610	80	538
128000	1.3558	0.6764	0.6793	0.7767	0.7769	0.0492	0.0478	0.071385	0.072633	70	540
129000	1.3563	0.6766	0.6797	0.7766	0.7768	0.0492	0.0477	0.071443	0.072675	79	530
130000	1.3567	0.6767	0.6799	0.7764	0.7767	0.0490	0.0476	0.071476	0.072692	112	537
131000	1.3577	0.6773	0.6804	0.7762	0.7765	0.0490	0.0475	0.071543	0.072728	129	504
132000	1.3586	0.6778	0.6808	0.7760	0.7764	0.0489	0.0475	0.071598	0.072753	82	531
133000	1.3591	0.6782	0.6809	0.7759	0.7764	0.0488	0.0475	0.071662	0.072775	90	535
134000	1.3592	0.6782	0.6810	0.7760	0.7763	0.0487	0.0475	0.071706	0.072782	69	529
135000	1.3595	0.6784	0.6811	0.7758	0.7763	0.0485	0.0476	0.071780	0.072803	95	527
136000	1.3599	0.6788	0.6811	0.7758	0.7764	0.0484	0.0476	0.071820	0.072804	49	541
137000	1.3602	0.6789	0.6813	0.7756	0.7762	0.0483	0.0475	0.071876	0.072830	93	541
138000	1.3609	0.6792	0.6817	0.7756	0.7760	0.0483	0.0474	0.071921	0.072851	101	532
139000	1.3616	0.6795	0.6821	0.7754	0.7759	0.0481	0.0474	0.071976	0.072890	86	519
140000	1.3623	0.6800	0.6823	0.7753	0.7759	0.0481	0.0472	0.072019	0.072914	98	538
141000	1.3628	0.6802	0.6826	0.7752	0.7758	0.0480	0.0470	0.072069	0.072956	87	537
142000	1.3634	0.6804	0.6829	0.7751	0.7756	0.0478	0.0470	0.072106	0.072974	97	541
143000	1.3641	0.6807	0.6834	0.7751	0.7755	0.0478	0.0469	0.072177	0.073006	101	534
144000	1.3646	0.6809	0.6838	0.7750	0.7754	0.0479	0.0468	0.072230	0.073015	128	525
145000	1.3652	0.6811	0.6841	0.7751	0.7753	0.0481	0.0468	0.072280	0.073023	119	535
146000	1.3655	0.6811	0.6844	0.7750	0.7752	0.0481	0.0469	0.072324	0.073022	99	533
147000	1.3662	0.6815	0.6848	0.7749	0.7750	0.0480	0.0469	0.072383	0.073034	138	523
148000	1.3668	0.6818	0.6851	0.7748	0.7749	0.0479	0.0468	0.072442	0.073028	61	534
149000	1.3671	0.6818	0.6853	0.7748	0.7749	0.0478	0.0468	0.072519	0.073048	116	544
150000	1.3676	0.6820	0.6855	0.7748	0.7748	0.0478	0.0466	0.072579	0.073053	54	534
151000	1.3681	0.6823	0.6858	0.7746	0.7747	0.0478	0.0467	0.072663	0.073093	101	517
152000	1.3686	0.6825	0.6861	0.7747	0.7745	0.0479	0.0467	0.072735	0.073117	99	538
153000	1.3689	0.6825	0.6864	0.7746	0.7744	0.0478	0.0464	0.072812	0.073152	74	533
154000	1.3694	0.6828	0.6866	0.7745	0.7744	0.0476	0.0463	0.072873	0.073173	74	529
155000	1.3698	0.6830	0.6867	0.7744	0.7743	0.0474	0.0461	0.072958	0.073194	83	540
156000	1.3704	0.6834	0.6870	0.7743	0.7742	0.0474	0.0461	0.073035	0.073207	94	545
157000	1.3708	0.6835	0.6872	0.7743	0.7742	0.0473	0.0460	0.073126	0.073228	83	547
158000	1.3713	0.6839	0.6874	0.7742	0.7742	0.0471	0.0458	0.073207	0.073231	79	551
159000	1.3715	0.6841	0.6874	0.7741	0.7741	0.0471	0.0458	0.073275	0.073240	87	547
160000	1.3721	0.6843	0.6878	0.7741	0.7740	0.0471	0.0456	0.073331	0.073232	74	546
161000	1.3727	0.6845	0.6882	0.7740	0.7738	0.0472	0.0455	0.073403	0.073242	103	530
162000	1.3732	0.6847	0.6885	0.7739	0.7737	0.0472	0.0454	0.073456	0.073237	95	529
163000	1.3736	0.6850	0.6887	0.7739	0.7736	0.0471	0.0453	0.073501	0.073238	96	531
164000	1.3741	0.6852	0.6890	0.7738	0.7735	0.0471	0.0451	0.073540	0.073239	54	550
165000	1.3746	0.6853	0.6893	0.7737	0.7734	0.0472	0.0450	0.073594	0.073266	133	538
166000	1.3752	0.6855	0.6897	0.7737	0.7733	0.0470	0.0448	0.073638	0.073280	68	540
167000	1.3756	0.6857	0.6899	0.7736	0.7732	0.0469	0.0448	0.073699	0.073302	62	526
168000	1.3764	0.6862	0.6901	0.7734	0.7731	0.0470	0.0447	0.073736	0.073314	101	551
169000	1.3770	0.6865	0.6904	0.7733	0.7730	0.0469	0.0447	0.073805	0.073328	121	534
170000	1.3774	0.6867	0.6907	0.7732	0.7729	0.0468	0.0446	0.073857	0.073338	97	534
171000	1.3778	0.6869	0.6909	0.7732	0.7729	0.0469	0.0446	0.073910	0.073337	95	537
172000	1.3784	0.6872	0.6912	0.7730	0.7728	0.0468	0.0446	0.073952	0.073325	88	528
173000	1.3789	0.6875	0.6914	0.7729	0.7727	0.0467	0.0444	0.074005	0.073324	55	527
174000	1.3794	0.6878	0.6916	0.7728	0.7726	0.0466	0.0443	0.074039	0.073313	73	544
175000	1.3796	0.6879	0.6917	0.7728	0.7727	0.0465	0.0443	0.074100	0.073316	87	558
176000	1.3798	0.6881	0.6917	0.7727	0.7726	0.0465	0.0443	0.074144	0.073304	111	521
177000	1.3802	0.6883	0.6919	0.7726	0.7725	0.0464	0.0442	0.074202	0.073289	86	532
178000	1.3807	0.6884	0.6923	0.7726	0.7724	0.0466	0.0443	0.074248	0.073271	102	513
179000	1.3807	0.6885	0.6922	0.7726	0.7724	0.0464	0.0443	0.074312	0.073247	88	545
180000	1.3810	0.6887	0.6923	0.7725	0.7723	0.0464	0.0442	0.074366	0.073217	81	535
181000	1.3814	0.6889	0.6926	0.7724	0.7722	0.0463	0.0440	0.074411	0.073221	79	529
182000	1.3818	0.6889	0.6928	0.7724	0.7722	0.0463	0.0440	0.074444	0.073212	117	542
183000	1.3820	0.6891	0.6929	0.7723	0.7722	0.0462	0.0440	0.074499	0.073222	110	529
184000	1.3823	0.6893	0.6930	0.7723	0.7721	0.0463	0.0440	0.074552	0.073224	122	553
185000	1.3825	0.6894	0.6931	0.7722	0.7721	0.0461	0.0439	0.074606	0.073230	55	578
186000	1.3827	0.6896	0.6931	0.7721	0.7721	0.0462	0.0439	0.074667	0.073231	132	525
187000	1.3832	0.6898	0.6933	0.7721	0.7720	0.0463	0.0438	0.074721	0.073225	91	528
188000	1.3835	0.6900	0.6935	0.7721	0.7719	0.0462	0.0437	0.074779	0.073219	70	534
189000	1.3840	0.6903	0.6937	0.7719	0.7719	0.0463	0.0437	0.074829	0.073228	120	515
190000	1.3846	0.6907	0.6939	0.7718	0.7719	0.0461	0.0436	0.074872	0.073237	78	548
191000	1.3850	0.6910	0.6940	0.7717	0.7717	0.0461	0.0435	0.074931	0.073241	73	537
192000	1.3853	0.6910	0.6942	0.7717	0.7717	0.0461	0.0434	0.074978	0.073236	48	540
193000	1.3855	0.6912	0.6943	0.7716	0.7717	0.0461	0.0433	0.075046	0.073226	98	538
194000	1.3859	0.6914	0.6944	0.7715	0.7716	0.0460	0.0434	0.075106	0.073210	117	549
195000	1.3862	0.6916	0.6946	0.7715	0.7715	0.0460	0.0432	0.075172	0.073196	102	529
196000	1.3866	0.6918	0.6948	0.7714	0.7715	0.0459	0.0432	0.075231	0.073176	86	528
197000	1.3869	0.6919	0.6950	0.7714	0.7715	0.0460	0.0431	0.075290	0.073173	87	537
198000	1.3871	0.6920	0.6951	0.7714	0.7715	0.0460	0.0430	0.075343	0.073168	81	544
199000	1.3873	0.6922	0.6952	0.7713	0.7714	0.0460	0.0431	0.075409	0.073173	105	532
200000	1.3876	0.6923	0.6952	0.7712	0.7714	0.0460	0.0430	0.075470	0.073167	72	524
200000	1.3876	0.6923	0.6952	0.7712	0.7714	0.0460	0.0430	0.075470	0.073167	72	524
