Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
45000	1.2422	0.6241	0.6181	0.8018	0.8044	0.2061	0.2094	0.063113	0.062132	609	449
46000	1.2451	0.6262	0.6188	0.8014	0.8040	0.2060	0.2104	0.062904	0.061982	611	455
47000	1.2481	0.6277	0.6203	0.8011	0.8036	0.2061	0.2104	0.062795	0.061978	543	463
48000	1.2509	0.6292	0.6217	0.8005	0.8034	0.2061	0.2114	0.062592	0.061875	576	455
49000	1.2529	0.6303	0.6226	0.8006	0.8031	0.2076	0.2120	0.062562	0.061899	615	452
50000	1.2546	0.6310	0.6236	0.8002	0.8028	0.2084	0.2123	0.062391	0.061826	616	453
51000	1.2571	0.6321	0.6250	0.7998	0.8023	0.2080	0.2124	0.062334	0.061746	613	458
52000	1.2593	0.6333	0.6261	0.7995	0.8019	0.2080	0.2131	0.062190	0.061609	564	465
53000	1.2615	0.6343	0.6272	0.7993	0.8017	0.2083	0.2136	0.062183	0.061607	607	444
54000	1.2638	0.6352	0.6285	0.7989	0.8011	0.2085	0.2133	0.062066	0.061490	526	474
55000	1.2661	0.6359	0.6302	0.7987	0.8008	0.2091	0.2137	0.062062	0.061499	609	455
56000	1.2681	0.6367	0.6314	0.7986	0.8003	0.2095	0.2129	0.061969	0.061421	553	479
57000	1.2699	0.6376	0.6323	0.7983	0.8001	0.2096	0.2128	0.061886	0.061392	587	459
58000	1.2715	0.6382	0.6333	0.7983	0.7999	0.2102	0.2135	0.061740	0.061282	617	449
59000	1.2730	0.6386	0.6344	0.7981	0.7996	0.2107	0.2134	0.061722	0.061300	590	458
60000	1.2742	0.6392	0.6350	0.7981	0.7997	0.2114	0.2149	0.061618	0.061236	591	464
61000	1.2755	0.6400	0.6355	0.7979	0.7995	0.2114	0.2155	0.061573	0.061209	597	463
62000	1.2769	0.6407	0.6362	0.7976	0.7994	0.2111	0.2161	0.061470	0.061129	623	454
63000	1.2781	0.6412	0.6369	0.7978	0.7990	0.2123	0.2159	0.061460	0.061105	594	429
64000	1.2797	0.6414	0.6383	0.7976	0.7987	0.2124	0.2153	0.061374	0.060997	579	479
65000	1.2813	0.6423	0.6390	0.7973	0.7986	0.2124	0.2158	0.061401	0.060993	628	453
66000	1.2823	0.6432	0.6391	0.7972	0.7986	0.2125	0.2163	0.061360	0.060914	575	475
67000	1.2835	0.6437	0.6398	0.7970	0.7984	0.2129	0.2163	0.061349	0.060884	543	455
68000	1.2848	0.6444	0.6404	0.7967	0.7981	0.2124	0.2164	0.061277	0.060788	547	464
69000	1.2859	0.6449	0.6410	0.7966	0.7980	0.2130	0.2166	0.061257	0.060783	606	438
70000	1.2872	0.6454	0.6417	0.7965	0.7978	0.2132	0.2164	0.061189	0.060713	571	464
71000	1.2885	0.6459	0.6426	0.7964	0.7975	0.2134	0.2163	0.061132	0.060688	555	456
72000	1.2903	0.6467	0.6436	0.7960	0.7973	0.2127	0.2161	0.061035	0.060627	578	480
73000	1.2919	0.6476	0.6443	0.7960	0.7969	0.2132	0.2157	0.060991	0.060595	578	456
74000	1.2926	0.6477	0.6448	0.7960	0.7970	0.2137	0.2164	0.060895	0.060517	609	444
75000	1.2934	0.6482	0.6452	0.7958	0.7969	0.2138	0.2166	0.060839	0.060509	577	452
76000	1.2939	0.6485	0.6454	0.7958	0.7968	0.2145	0.2169	0.060750	0.060456	599	423
77000	1.2948	0.6489	0.6459	0.7956	0.7968	0.2143	0.2170	0.060682	0.060416	603	462
78000	1.2953	0.6491	0.6462	0.7957	0.7968	0.2150	0.2177	0.060582	0.060332	606	457
79000	1.2956	0.6493	0.6464	0.7957	0.7967	0.2156	0.2178	0.060542	0.060314	582	438
80000	1.2962	0.6496	0.6466	0.7956	0.7968	0.2158	0.2183	0.060453	0.060246	592	457
81000	1.2966	0.6498	0.6469	0.7955	0.7967	0.2162	0.2184	0.060420	0.060201	606	436
82000	1.2972	0.6500	0.6472	0.7955	0.7966	0.2164	0.2184	0.060327	0.060113	602	448
83000	1.2979	0.6503	0.6476	0.7952	0.7967	0.2160	0.2187	0.060288	0.060092	622	465
84000	1.2990	0.6510	0.6480	0.7950	0.7964	0.2158	0.2182	0.060193	0.060008	545	478
85000	1.3000	0.6513	0.6487	0.7949	0.7961	0.2163	0.2181	0.060151	0.059972	574	467
86000	1.3004	0.6515	0.6489	0.7948	0.7961	0.2164	0.2183	0.060076	0.059902	596	462
87000	1.3011	0.6522	0.6489	0.7946	0.7961	0.2165	0.2187	0.060028	0.059851	511	456
88000	1.3017	0.6527	0.6490	0.7944	0.7961	0.2164	0.2188	0.059950	0.059775	557	445
89000	1.3019	0.6530	0.6489	0.7944	0.7961	0.2168	0.2185	0.059896	0.059714	578	410
90000	1.3021	0.6532	0.6488	0.7944	0.7959	0.2165	0.2174	0.059791	0.059622	475	460
91000	1.3027	0.6537	0.6490	0.7943	0.7958	0.2166	0.2167	0.059751	0.059595	524	432
92000	1.3028	0.6542	0.6486	0.7941	0.7959	0.2165	0.2161	0.059656	0.059526	545	434
93000	1.3030	0.6545	0.6485	0.7940	0.7960	0.2164	0.2151	0.059636	0.059473	483	430
94000	1.3029	0.6550	0.6480	0.7939	0.7960	0.2160	0.2141	0.059577	0.059383	503	439
95000	1.3029	0.6552	0.6476	0.7938	0.7961	0.2161	0.2131	0.059530	0.059358	558	394
96000	1.3028	0.6553	0.6475	0.7939	0.7960	0.2165	0.2120	0.059469	0.059300	499	424
97000	1.3031	0.6553	0.6478	0.7938	0.7960	0.2165	0.2122	0.059408	0.059260	554	455
98000	1.3035	0.6555	0.6480	0.7938	0.7958	0.2167	0.2120	0.059333	0.059194	576	442
99000	1.3040	0.6555	0.6484	0.7938	0.7957	0.2161	0.2110	0.059299	0.059121	479	392
100000	1.3033	0.6552	0.6481	0.7939	0.7958	0.2152	0.2100	0.059219	0.059036	459	413
101000	1.3030	0.6552	0.6478	0.7938	0.7958	0.2147	0.2089	0.059187	0.058998	494	421
102000	1.3032	0.6552	0.6480	0.7938	0.7956	0.2146	0.2075	0.059131	0.058920	446	447
103000	1.3030	0.6550	0.6481	0.7938	0.7955	0.2139	0.2064	0.059061	0.058877	462	374
104000	1.3025	0.6546	0.6479	0.7938	0.7955	0.2128	0.2055	0.058964	0.058807	398	405
105000	1.3018	0.6543	0.6475	0.7937	0.7957	0.2118	0.2050	0.058915	0.058744	441	400
106000	1.3012	0.6541	0.6471	0.7939	0.7958	0.2109	0.2042	0.058835	0.058662	469	409
107000	1.3003	0.6537	0.6465	0.7939	0.7958	0.2101	0.2032	0.058785	0.058605	438	362
108000	1.2996	0.6531	0.6464	0.7940	0.7959	0.2091	0.2023	0.058719	0.058517	465	377
109000	1.2991	0.6529	0.6462	0.7939	0.7959	0.2089	0.2019	0.058678	0.058454	531	423
110000	1.2990	0.6531	0.6459	0.7938	0.7959	0.2087	0.2017	0.058616	0.058364	528	391
111000	1.2986	0.6532	0.6454	0.7937	0.7961	0.2078	0.2008	0.058541	0.058320	437	421
112000	1.2979	0.6528	0.6451	0.7939	0.7960	0.2073	0.2000	0.058453	0.058249	438	390
113000	1.2972	0.6521	0.6451	0.7941	0.7960	0.2065	0.1991	0.058397	0.058207	487	388
114000	1.2964	0.6517	0.6447	0.7941	0.7960	0.2056	0.1982	0.058315	0.058138	438	375
115000	1.2961	0.6514	0.6446	0.7940	0.7960	0.2046	0.1973	0.058266	0.058084	388	411
116000	1.2956	0.6513	0.6443	0.7940	0.7961	0.2036	0.1964	0.058173	0.058006	436	432
117000	1.2950	0.6510	0.6440	0.7940	0.7960	0.2027	0.1955	0.058130	0.057951	428	398
118000	1.2948	0.6508	0.6440	0.7941	0.7960	0.2019	0.1947	0.058058	0.057875	418	406
119000	1.2943	0.6504	0.6440	0.7941	0.7959	0.2011	0.1937	0.058008	0.057810	435	391
120000	1.2941	0.6503	0.6438	0.7940	0.7959	0.2002	0.1930	0.057947	0.057735	417	417
121000	1.2938	0.6502	0.6437	0.7940	0.7959	0.1996	0.1923	0.057879	0.057671	443	407
122000	1.2934	0.6501	0.6433	0.7940	0.7961	0.1993	0.1916	0.057794	0.057589	502	398
123000	1.2927	0.6499	0.6428	0.7941	0.7961	0.1986	0.1911	0.057743	0.057518	469	378
124000	1.2919	0.6494	0.6425	0.7942	0.7961	0.1979	0.1902	0.057667	0.057430	412	421
125000	1.2916	0.6491	0.6426	0.7942	0.7960	0.1973	0.1893	0.057616	0.057388	427	397
126000	1.2915	0.6490	0.6425	0.7942	0.7960	0.1968	0.1886	0.057550	0.057314	480	381
127000	1.2912	0.6490	0.6422	0.7942	0.7960	0.1966	0.1882	0.057484	0.057236	458	440
128000	1.2915	0.6493	0.6422	0.7941	0.7960	0.1967	0.1882	0.057406	0.057141	556	446
129000	1.2913	0.6490	0.6423	0.7942	0.7960	0.1961	0.1875	0.057354	0.057119	454	372
130000	1.2906	0.6486	0.6420	0.7943	0.7961	0.1954	0.1868	0.057288	0.057076	476	364
131000	1.2900	0.6481	0.6419	0.7944	0.7960	0.1947	0.1862	0.057250	0.057029	447	389
132000	1.2895	0.6480	0.6415	0.7944	0.7961	0.1939	0.1857	0.057194	0.056967	412	412
133000	1.2890	0.6478	0.6412	0.7943	0.7962	0.1931	0.1851	0.057142	0.056938	420	396
134000	1.2884	0.6476	0.6408	0.7944	0.7963	0.1925	0.1845	0.057082	0.056882	430	380
135000	1.2879	0.6472	0.6406	0.7944	0.7963	0.1918	0.1843	0.057045	0.056820	481	414
136000	1.2877	0.6469	0.6407	0.7944	0.7963	0.1911	0.1842	0.056982	0.056746	484	439
137000	1.2873	0.6466	0.6407	0.7945	0.7963	0.1905	0.1835	0.056947	0.056749	402	388
138000	1.2868	0.6463	0.6405	0.7946	0.7963	0.1898	0.1828	0.056892	0.056709	400	403
139000	1.2866	0.6462	0.6404	0.7946	0.7963	0.1891	0.1825	0.056848	0.056705	469	474
140000	1.2864	0.6461	0.6403	0.7945	0.7964	0.1885	0.1825	0.056797	0.056679	440	451
141000	1.2862	0.6460	0.6402	0.7946	0.7964	0.1878	0.1820	0.056753	0.056713	461	301
142000	1.2858	0.6458	0.6399	0.7945	0.7964	0.1871	0.1817	0.056698	0.056694	424	315
143000	1.2850	0.6456	0.6394	0.7946	0.7966	0.1865	0.1812	0.056662	0.056717	441	636
144000	1.2841	0.6455	0.6386	0.7946	0.7968	0.1859	0.1805	0.056607	0.056689	355	631
145000	1.2838	0.6453	0.6384	0.7946	0.7968	0.1857	0.1802	0.056533	0.056805	482	313
146000	1.2837	0.6453	0.6384	0.7946	0.7968	0.1855	0.1799	0.056451	0.056797	424	342
147000	1.2835	0.6454	0.6380	0.7946	0.7970	0.1848	0.1795	0.056441	0.056974	400	656
148000	1.2825	0.6454	0.6371	0.7945	0.7973	0.1843	0.1793	0.056405	0.057048	410	662
149000	1.2817	0.6450	0.6367	0.7947	0.7973	0.1839	0.1793	0.056352	0.057323	429	447
150000	1.2812	0.6444	0.6368	0.7948	0.7973	0.1837	0.1794	0.056288	0.057344	478	316
151000	1.2805	0.6443	0.6362	0.7949	0.7975	0.1833	0.1791	0.056313	0.057642	341	577
152000	1.2799	0.6440	0.6359	0.7949	0.7975	0.1826	0.1792	0.056309	0.057747	412	491
153000	1.2790	0.6432	0.6358	0.7951	0.7975	0.1824	0.1790	0.056299	0.058338	413	439
154000	1.2792	0.6431	0.6362	0.7952	0.7974	0.1822	0.1789	0.056255	0.058573	453	351
155000	1.2790	0.6431	0.6359	0.7951	0.7974	0.1819	0.1788	0.056298	0.059474	462	450
156000	1.2793	0.6430	0.6363	0.7952	0.7974	0.1817	0.1794	0.056298	0.059718	568	336
157000	1.2788	0.6423	0.6365	0.7955	0.7973	0.1812	0.1791	0.056371	0.060694	368	460
158000	1.2784	0.6414	0.6370	0.7957	0.7972	0.1810	0.1797	0.056390	0.061105	487	385
159000	1.2773	0.6409	0.6364	0.7958	0.7976	0.1814	0.1792	0.056590	0.062344	390	534
160000	1.2766	0.6409	0.6357	0.7958	0.7976	0.1815	0.1788	0.056680	0.062919	435	456
161000	1.2761	0.6404	0.6356	0.7961	0.7976	0.1809	0.1784	0.056903	0.064234	337	464
162000	1.2755	0.6395	0.6360	0.7961	0.7975	0.1808	0.1782	0.057001	0.064665	455	359
163000	1.2752	0.6395	0.6357	0.7960	0.7978	0.1804	0.1777	0.057382	0.066185	372	553
164000	1.2745	0.6398	0.6347	0.7959	0.7980	0.1806	0.1771	0.057583	0.067039	373	505
165000	1.2738	0.6398	0.6340	0.7960	0.7979	0.1806	0.1767	0.057977	0.068908	495	357
166000	1.2742	0.6397	0.6345	0.7961	0.7978	0.1813	0.1766	0.058161	0.069219	649	273
167000	1.2736	0.6401	0.6335	0.7957	0.7986	0.1809	0.1766	0.058637	0.071558	355	616
168000	1.2728	0.6411	0.6317	0.7955	0.7989	0.1809	0.1762	0.058836	0.072419	434	591
169000	1.2723	0.6410	0.6313	0.7956	0.7988	0.1806	0.1760	0.059346	0.074965	466	315
170000	1.2726	0.6410	0.6316	0.7956	0.7987	0.1806	0.1759	0.059588	0.075295	562	274
171000	1.2723	0.6417	0.6306	0.7952	0.7992	0.1800	0.1758	0.060332	0.078185	431	549
172000	1.2726	0.6426	0.6300	0.7951	0.7992	0.1799	0.1757	0.060594	0.079095	590	481
173000	1.2723	0.6422	0.6301	0.7953	0.7991	0.1800	0.1756	0.061430	0.081682	495	412
174000	1.2728	0.6423	0.6306	0.7953	0.7989	0.1805	0.1761	0.061727	0.081975	717	371
175000	1.2731	0.6425	0.6306	0.7952	0.7990	0.1807	0.1760	0.062586	0.084879	536	378
176000	1.2739	0.6431	0.6309	0.7950	0.7989	0.1810	0.1763	0.062806	0.085631	700	314
177000	1.2740	0.6427	0.6313	0.7952	0.7988	0.1807	0.1759	0.063750	0.087968	444	389
178000	1.2741	0.6424	0.6317	0.7953	0.7986	0.1805	0.1761	0.064072	0.088274	616	418
179000	1.2742	0.6425	0.6317	0.7952	0.7986	0.1801	0.1759	0.064856	0.090760	505	311
180000	1.2751	0.6428	0.6323	0.7950	0.7984	0.1800	0.1761	0.065037	0.091276	660	293
181000	1.2755	0.6430	0.6325	0.7950	0.7985	0.1795	0.1761	0.065699	0.096539	489	341
182000	1.2755	0.6432	0.6323	0.7950	0.7985	0.1797	0.1758	0.065902	0.096822	584	253
183000	1.2747	0.6438	0.6309	0.7947	0.7990	0.1791	0.1759	0.066591	0.100614	427	440
184000	1.2750	0.6441	0.6308	0.7947	0.7988	0.1792	0.1763	0.066765	0.101097	589	269
185000	1.2749	0.6435	0.6314	0.7950	0.7987	0.1788	0.1763	0.067565	0.104562	414	620
186000	1.2749	0.6428	0.6321	0.7950	0.7985	0.1785	0.1763	0.067776	0.104886	498	630
187000	1.2751	0.6429	0.6322	0.7950	0.7985	0.1785	0.1764	0.068419	0.107485	586	301
188000	1.2757	0.6431	0.6326	0.7949	0.7984	0.1788	0.1769	0.068543	0.107797	662	278
189000	1.2757	0.6429	0.6328	0.7950	0.7984	0.1788	0.1767	0.069228	0.110569	553	413
190000	1.2758	0.6429	0.6329	0.7950	0.7982	0.1790	0.1762	0.069313	0.110625	506	369
191000	1.2755	0.6432	0.6324	0.7949	0.7985	0.1787	0.1767	0.069916	0.113553	539	355
192000	1.2756	0.6434	0.6323	0.7948	0.7986	0.1784	0.1775	0.069938	0.113843	607	216
193000	1.2751	0.6429	0.6322	0.7949	0.7986	0.1780	0.1779	0.070509	0.116731	520	662
194000	1.2753	0.6431	0.6322	0.7949	0.7987	0.1779	0.1780	0.070564	0.117053	514	673
195000	1.2745	0.6435	0.6311	0.7947	0.7991	0.1780	0.1783	0.070949	0.121293	492	493
196000	1.2745	0.6437	0.6309	0.7947	0.7991	0.1780	0.1788	0.070935	0.121573	664	241
197000	1.2741	0.6433	0.6308	0.7948	0.7992	0.1779	0.1794	0.071441	0.127122	557	641
198000	1.2745	0.6436	0.6309	0.7947	0.7992	0.1780	0.1800	0.071421	0.127250	655	549
199000	1.2740	0.6442	0.6298	0.7945	0.7997	0.1779	0.1803	0.071869	0.133750	409	553
200000	1.2738	0.6444	0.6295	0.7945	0.7997	0.1782	0.1810	0.071879	0.133784	686	221
200000	1.2739	0.6443	0.6296	0.7945	0.7997	0.1782	0.1810	0.071879	0.133784	686	221
