Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
197000	1.7636	0.8821	0.8815	0.5734	0.5812	0.2956	0.2893	0.455635	0.463354	1
198000	1.7641	0.8824	0.8817	0.5731	0.5811	0.2957	0.2893	0.455661	0.463312	3
199000	1.7645	0.8826	0.8819	0.5730	0.5809	0.2957	0.2894	0.455665	0.463250	7
200000	1.7648	0.8828	0.8820	0.5729	0.5807	0.2958	0.2896	0.455700	0.463214	4
201000	1.7649	0.8829	0.8820	0.5727	0.5804	0.2959	0.2897	0.455814	0.463265	6
202000	1.7654	0.8831	0.8823	0.5725	0.5802	0.2958	0.2898	0.455865	0.463248	7
203000	1.7659	0.8834	0.8825	0.5724	0.5800	0.2958	0.2899	0.455877	0.463185	4
204000	1.7664	0.8837	0.8827	0.5722	0.5798	0.2958	0.2900	0.455910	0.463149	4
205000	1.7669	0.8840	0.8829	0.5719	0.5795	0.2958	0.2900	0.455948	0.463111	4
206000	1.7674	0.8843	0.8831	0.5718	0.5793	0.2959	0.2901	0.456050	0.463178	3
207000	1.7677	0.8844	0.8833	0.5716	0.5792	0.2960	0.2902	0.456083	0.463174	3
208000	1.7679	0.8846	0.8833	0.5715	0.5792	0.2960	0.2903	0.456096	0.463148	1
209000	1.7681	0.8847	0.8834	0.5715	0.5790	0.2961	0.2904	0.456113	0.463128	6
210000	1.7684	0.8848	0.8836	0.5714	0.5788	0.2961	0.2906	0.456128	0.463123	5
211000	1.7686	0.8850	0.8836	0.5713	0.5787	0.2961	0.2907	0.456187	0.463169	2
212000	1.7689	0.8850	0.8838	0.5712	0.5785	0.2963	0.2907	0.456192	0.463150	3
213000	1.7690	0.8851	0.8840	0.5712	0.5782	0.2964	0.2908	0.456193	0.463114	5
214000	1.7693	0.8850	0.8842	0.5711	0.5781	0.2965	0.2909	0.456184	0.463078	5
215000	1.7694	0.8850	0.8844	0.5709	0.5779	0.2967	0.2910	0.456157	0.463018	2
216000	1.7695	0.8850	0.8844	0.5707	0.5778	0.2968	0.2911	0.456148	0.462977	9
217000	1.7697	0.8852	0.8845	0.5705	0.5779	0.2969	0.2910	0.456065	0.462901	9
218000	1.7697	0.8853	0.8845	0.5704	0.5778	0.2970	0.2911	0.455986	0.462806	6
219000	1.7698	0.8853	0.8845	0.5704	0.5780	0.2971	0.2911	0.455896	0.462707	3
220000	1.7699	0.8855	0.8844	0.5702	0.5781	0.2971	0.2910	0.455808	0.462626	3
221000	1.7700	0.8856	0.8844	0.5702	0.5784	0.2971	0.2908	0.455826	0.462727	2
222000	1.7700	0.8857	0.8842	0.5701	0.5787	0.2972	0.2907	0.455816	0.462798	3
223000	1.7698	0.8858	0.8841	0.5701	0.5791	0.2972	0.2904	0.455781	0.462840	5
224000	1.7696	0.8859	0.8837	0.5700	0.5796	0.2973	0.2903	0.455753	0.462886	6
225000	1.7696	0.8861	0.8835	0.5698	0.5799	0.2973	0.2900	0.455727	0.462921	1
226000	1.7697	0.8862	0.8835	0.5699	0.5799	0.2973	0.2899	0.455783	0.462948	3
227000	1.7694	0.8859	0.8836	0.5705	0.5801	0.2970	0.2899	0.455805	0.462923	6
228000	1.7690	0.8855	0.8835	0.5708	0.5801	0.2969	0.2898	0.455816	0.462897	3
229000	1.7690	0.8854	0.8836	0.5710	0.5802	0.2967	0.2897	0.455853	0.462883	2
230000	1.7686	0.8852	0.8834	0.5714	0.5805	0.2965	0.2898	0.455878	0.462860	6
231000	1.7685	0.8853	0.8832	0.5713	0.5805	0.2965	0.2898	0.456014	0.463000	4
232000	1.7685	0.8853	0.8832	0.5714	0.5806	0.2965	0.2898	0.456100	0.463087	6
233000	1.7683	0.8852	0.8831	0.5716	0.5806	0.2966	0.2898	0.456200	0.463179	3
234000	1.7682	0.8851	0.8831	0.5716	0.5807	0.2965	0.2898	0.456298	0.463269	4
235000	1.7682	0.8852	0.8830	0.5714	0.5807	0.2965	0.2897	0.456396	0.463358	5
236000	1.7683	0.8853	0.8831	0.5715	0.5809	0.2966	0.2895	0.456596	0.463484	5
237000	1.7683	0.8853	0.8831	0.5715	0.5811	0.2966	0.2894	0.456762	0.463581	6
238000	1.7681	0.8852	0.8829	0.5716	0.5813	0.2966	0.2894	0.456900	0.463643	4
239000	1.7682	0.8852	0.8830	0.5718	0.5814	0.2965	0.2893	0.457056	0.463714	5
240000	1.7679	0.8850	0.8829	0.5719	0.5815	0.2966	0.2894	0.457220	0.463786	6
241000	1.7680	0.8850	0.8830	0.5719	0.5814	0.2965	0.2893	0.457435	0.463975	3
242000	1.7680	0.8849	0.8831	0.5721	0.5814	0.2965	0.2893	0.457611	0.464114	5
243000	1.7680	0.8849	0.8832	0.5722	0.5814	0.2965	0.2893	0.457773	0.464239	3
244000	1.7680	0.8848	0.8832	0.5724	0.5813	0.2964	0.2894	0.457913	0.464333	5
245000	1.7679	0.8847	0.8832	0.5726	0.5813	0.2963	0.2895	0.458049	0.464425	3
246000	1.7678	0.8846	0.8831	0.5726	0.5813	0.2962	0.2894	0.458275	0.464578	4
247000	1.7679	0.8847	0.8832	0.5725	0.5813	0.2963	0.2896	0.458454	0.464680	3
248000	1.7680	0.8847	0.8832	0.5727	0.5812	0.2963	0.2896	0.458606	0.464756	3
249000	1.7680	0.8847	0.8833	0.5725	0.5811	0.2964	0.2897	0.458758	0.464836	2
250000	1.7682	0.8849	0.8833	0.5723	0.5812	0.2964	0.2897	0.458874	0.464886	3
251000	1.7684	0.8850	0.8834	0.5723	0.5811	0.2964	0.2898	0.459063	0.465054	2
252000	1.7684	0.8850	0.8834	0.5725	0.5811	0.2963	0.2898	0.459210	0.465172	2
253000	1.7684	0.8848	0.8836	0.5727	0.5810	0.2964	0.2897	0.459337	0.465272	4
254000	1.7684	0.8848	0.8837	0.5729	0.5810	0.2962	0.2897	0.459449	0.465351	6
255000	1.7684	0.8847	0.8837	0.5730	0.5809	0.2961	0.2898	0.459579	0.465445	3
256000	1.7686	0.8848	0.8838	0.5729	0.5808	0.2962	0.2898	0.459792	0.465611	7
257000	1.7688	0.8848	0.8839	0.5729	0.5807	0.2961	0.2898	0.459953	0.465721	7
258000	1.7689	0.8849	0.8840	0.5728	0.5805	0.2962	0.2900	0.460107	0.465818	2
259000	1.7691	0.8851	0.8841	0.5728	0.5805	0.2961	0.2900	0.460228	0.465881	3
260000	1.7692	0.8851	0.8842	0.5728	0.5803	0.2961	0.2900	0.460356	0.465947	5
261000	1.7694	0.8851	0.8844	0.5728	0.5803	0.2961	0.2901	0.460552	0.466105	5
262000	1.7695	0.8851	0.8844	0.5728	0.5802	0.2962	0.2901	0.460713	0.466232	7
263000	1.7695	0.8851	0.8844	0.5728	0.5803	0.2962	0.2901	0.460836	0.466340	6
264000	1.7697	0.8852	0.8845	0.5728	0.5802	0.2962	0.2901	0.460964	0.466428	6
265000	1.7697	0.8853	0.8844	0.5726	0.5804	0.2962	0.2901	0.461085	0.466519	3
266000	1.7697	0.8855	0.8842	0.5724	0.5805	0.2962	0.2901	0.461283	0.466675	4
267000	1.7699	0.8857	0.8842	0.5722	0.5806	0.2963	0.2901	0.461430	0.466779	7
268000	1.7699	0.8859	0.8840	0.5722	0.5808	0.2963	0.2901	0.461567	0.466871	3
269000	1.7700	0.8861	0.8839	0.5720	0.5810	0.2963	0.2900	0.461703	0.466968	8
270000	1.7701	0.8863	0.8838	0.5719	0.5812	0.2963	0.2898	0.461841	0.467062	8
271000	1.7702	0.8863	0.8839	0.5719	0.5810	0.2965	0.2899	0.462018	0.467202	2
272000	1.7702	0.8863	0.8839	0.5718	0.5810	0.2965	0.2899	0.462141	0.467292	5
273000	1.7703	0.8864	0.8839	0.5717	0.5811	0.2966	0.2899	0.462233	0.467352	1
