Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
31000	1.5235	0.1705	0.2169	0.2903	0.2772	0.4067	0.1619	0.9430	0.9298	0.9082	0.9097	0.8631	0.9501	0.0485	0.0377	0.0615	0.0599	0.1021	0.0231	0.460211	0.484847	0.445902	0.489167	0.394858	0.473020	676
32000	1.5299	0.1763	0.2188	0.2870	0.2695	0.4184	0.1598	0.9420	0.9294	0.9083	0.9119	0.8591	0.9506	0.0495	0.0381	0.0606	0.0585	0.1063	0.0227	0.460320	0.484198	0.446463	0.488899	0.396914	0.473552	528
33000	1.5376	0.1771	0.2207	0.2901	0.2634	0.4284	0.1579	0.9421	0.9289	0.9067	0.9135	0.8559	0.9512	0.0494	0.0385	0.0608	0.0580	0.1093	0.0222	0.460519	0.483639	0.446870	0.488641	0.398887	0.474050	390
34000	1.5439	0.1787	0.2213	0.2935	0.2609	0.4340	0.1555	0.9408	0.9287	0.9055	0.9138	0.8554	0.9520	0.0506	0.0390	0.0614	0.0583	0.1100	0.0216	0.460622	0.483065	0.447115	0.488249	0.400712	0.474470	326
35000	1.5508	0.1813	0.2224	0.2975	0.2600	0.4363	0.1533	0.9407	0.9283	0.9038	0.9141	0.8542	0.9525	0.0508	0.0396	0.0618	0.0584	0.1111	0.0211	0.460755	0.482320	0.447121	0.487673	0.402241	0.474802	279
36000	1.5567	0.1810	0.2219	0.3000	0.2580	0.4388	0.1571	0.9408	0.9285	0.9032	0.9147	0.8543	0.9502	0.0507	0.0398	0.0613	0.0581	0.1114	0.0228	0.461449	0.482644	0.448542	0.488467	0.404752	0.475678	264
37000	1.5640	0.1819	0.2219	0.3030	0.2584	0.4370	0.1617	0.9405	0.9286	0.9021	0.9144	0.8549	0.9487	0.0510	0.0400	0.0615	0.0584	0.1111	0.0240	0.461513	0.482398	0.449243	0.488209	0.406592	0.475671	113
38000	1.5696	0.1825	0.2222	0.3057	0.2590	0.4349	0.1652	0.9402	0.9279	0.9017	0.9141	0.8560	0.9476	0.0515	0.0406	0.0618	0.0589	0.1104	0.0251	0.461569	0.482164	0.449818	0.488022	0.408287	0.475681	85
39000	1.5758	0.1833	0.2240	0.3079	0.2596	0.4320	0.1688	0.9399	0.9273	0.9008	0.9139	0.8568	0.9462	0.0515	0.0410	0.0619	0.0593	0.1096	0.0260	0.461524	0.481825	0.450257	0.487899	0.409731	0.475968	110
40000	1.5827	0.1846	0.2251	0.3117	0.2596	0.4301	0.1715	0.9395	0.9270	0.8995	0.9141	0.8572	0.9457	0.0519	0.0415	0.0625	0.0597	0.1093	0.0267	0.461477	0.481510	0.450627	0.488406	0.411135	0.476248	122
41000	1.5861	0.1845	0.2252	0.3129	0.2605	0.4319	0.1711	0.9396	0.9270	0.8993	0.9136	0.8560	0.9461	0.0519	0.0418	0.0618	0.0603	0.1109	0.0264	0.462074	0.481812	0.451793	0.488208	0.412905	0.476767	368
42000	1.5920	0.1853	0.2264	0.3155	0.2606	0.4334	0.1708	0.9392	0.9264	0.8980	0.9137	0.8563	0.9457	0.0522	0.0423	0.0620	0.0604	0.1108	0.0270	0.462146	0.481593	0.452309	0.487660	0.414058	0.476174	125
43000	1.5979	0.1864	0.2270	0.3184	0.2609	0.4321	0.1731	0.9389	0.9260	0.8967	0.9137	0.8567	0.9449	0.0525	0.0425	0.0624	0.0606	0.1103	0.0276	0.462176	0.481363	0.452766	0.487103	0.415147	0.475456	106
44000	1.6038	0.1870	0.2283	0.3222	0.2603	0.4315	0.1745	0.9386	0.9257	0.8952	0.9138	0.8572	0.9444	0.0527	0.0429	0.0629	0.0608	0.1100	0.0282	0.462061	0.481014	0.453073	0.486483	0.416080	0.474427	123
45000	1.6079	0.1877	0.2285	0.3264	0.2601	0.4292	0.1761	0.9384	0.9256	0.8937	0.9139	0.8577	0.9445	0.0528	0.0434	0.0633	0.0610	0.1098	0.0284	0.461801	0.480538	0.453204	0.485724	0.416782	0.473540	128
46000	1.6118	0.1876	0.2287	0.3307	0.2601	0.4288	0.1759	0.9385	0.9254	0.8924	0.9136	0.8576	0.9446	0.0527	0.0437	0.0638	0.0611	0.1099	0.0283	0.461800	0.480352	0.453853	0.485027	0.417914	0.473554	250
47000	1.6168	0.1883	0.2301	0.3323	0.2612	0.4289	0.1760	0.9380	0.9250	0.8922	0.9133	0.8580	0.9441	0.0528	0.0444	0.0640	0.0613	0.1093	0.0287	0.461460	0.479908	0.454141	0.484136	0.418694	0.474161	84
48000	1.6212	0.1893	0.2308	0.3333	0.2622	0.4274	0.1783	0.9378	0.9249	0.8916	0.9131	0.8583	0.9436	0.0531	0.0446	0.0643	0.0615	0.1091	0.0291	0.461089	0.479406	0.454380	0.483323	0.419404	0.474403	128
49000	1.6248	0.1904	0.2305	0.3359	0.2623	0.4259	0.1798	0.9374	0.9249	0.8909	0.9129	0.8590	0.9428	0.0533	0.0448	0.0646	0.0616	0.1085	0.0297	0.460686	0.478795	0.454890	0.482485	0.420014	0.474524	130
50000	1.6290	0.1913	0.2306	0.3383	0.2626	0.4239	0.1823	0.9371	0.9248	0.8901	0.9129	0.8595	0.9420	0.0535	0.0447	0.0652	0.0615	0.1082	0.0303	0.460262	0.478175	0.454994	0.481554	0.420521	0.474075	151
51000	1.6325	0.1914	0.2293	0.3376	0.2632	0.4203	0.1906	0.9371	0.9254	0.8913	0.9121	0.8615	0.9379	0.0535	0.0443	0.0645	0.0623	0.1062	0.0334	0.460390	0.478052	0.455585	0.481220	0.421612	0.474223	502
52000	1.6368	0.1921	0.2285	0.3338	0.2672	0.4149	0.2003	0.9368	0.9255	0.8922	0.9116	0.8629	0.9344	0.0537	0.0441	0.0640	0.0627	0.1045	0.0360	0.460038	0.477537	0.455509	0.480460	0.422231	0.473937	410
53000	1.6405	0.1930	0.2274	0.3303	0.2661	0.4134	0.2103	0.9366	0.9261	0.8939	0.9121	0.8623	0.9316	0.0538	0.0434	0.0630	0.0626	0.1047	0.0381	0.459727	0.477098	0.455551	0.479771	0.422702	0.473522	408
54000	1.6437	0.1933	0.2260	0.3253	0.2651	0.4156	0.2184	0.9368	0.9265	0.8952	0.9122	0.8618	0.9292	0.0538	0.0432	0.0622	0.0626	0.1049	0.0397	0.459711	0.476656	0.455551	0.479117	0.423218	0.473225	380
55000	1.6466	0.1935	0.2237	0.3244	0.2648	0.4173	0.2229	0.9365	0.9274	0.8944	0.9123	0.8618	0.9281	0.0540	0.0425	0.0625	0.0627	0.1048	0.0407	0.459425	0.476245	0.455033	0.478476	0.423738	0.472966	255
56000	1.6470	0.1935	0.2211	0.3235	0.2659	0.4184	0.2246	0.9366	0.9282	0.8953	0.9113	0.8606	0.9282	0.0539	0.0417	0.0620	0.0635	0.1062	0.0404	0.459456	0.475974	0.455364	0.478129	0.424444	0.472788	519
57000	1.6502	0.1938	0.2193	0.3243	0.2682	0.4219	0.2227	0.9364	0.9288	0.8941	0.9110	0.8599	0.9288	0.0541	0.0410	0.0627	0.0640	0.1068	0.0400	0.459123	0.475373	0.455214	0.477474	0.424825	0.472276	389
58000	1.6534	0.1945	0.2172	0.3273	0.2685	0.4239	0.2220	0.9364	0.9296	0.8933	0.9109	0.8595	0.9285	0.0543	0.0404	0.0635	0.0641	0.1070	0.0402	0.458951	0.474873	0.455132	0.476896	0.425270	0.471839	269
59000	1.6562	0.1947	0.2150	0.3297	0.2688	0.4241	0.2239	0.9362	0.9302	0.8926	0.9111	0.8596	0.9278	0.0544	0.0399	0.0639	0.0643	0.1070	0.0405	0.458680	0.474377	0.455031	0.476542	0.425678	0.471406	252
60000	1.6580	0.1950	0.2130	0.3310	0.2682	0.4253	0.2255	0.9362	0.9310	0.8924	0.9113	0.8592	0.9273	0.0545	0.0393	0.0641	0.0643	0.1074	0.0406	0.458389	0.473878	0.454947	0.476009	0.426057	0.470966	330
61000	1.6579	0.1947	0.2104	0.3299	0.2694	0.4275	0.2260	0.9362	0.9317	0.8932	0.9105	0.8584	0.9273	0.0547	0.0387	0.0636	0.0648	0.1081	0.0402	0.458556	0.473766	0.455379	0.475807	0.426766	0.471087	462
62000	1.6600	0.1953	0.2086	0.3296	0.2707	0.4292	0.2265	0.9359	0.9323	0.8930	0.9101	0.8580	0.9269	0.0549	0.0381	0.0638	0.0648	0.1086	0.0406	0.458340	0.473303	0.455425	0.475207	0.427074	0.470815	200
63000	1.6634	0.1958	0.2070	0.3301	0.2721	0.4304	0.2281	0.9358	0.9328	0.8930	0.9096	0.8576	0.9264	0.0550	0.0377	0.0638	0.0649	0.1091	0.0410	0.458156	0.472917	0.455492	0.474634	0.427399	0.470583	209
64000	1.6658	0.1961	0.2052	0.3301	0.2731	0.4317	0.2297	0.9357	0.9334	0.8928	0.9096	0.8573	0.9258	0.0551	0.0372	0.0638	0.0650	0.1096	0.0414	0.458022	0.472566	0.455598	0.474182	0.427759	0.470364	223
65000	1.6685	0.1963	0.2038	0.3308	0.2733	0.4326	0.2316	0.9355	0.9338	0.8925	0.9096	0.8570	0.9251	0.0553	0.0367	0.0639	0.0651	0.1101	0.0418	0.457869	0.472215	0.455687	0.473661	0.428091	0.470155	197
66000	1.6685	0.1963	0.2020	0.3293	0.2716	0.4328	0.2364	0.9355	0.9344	0.8931	0.9109	0.8570	0.9225	0.0552	0.0362	0.0634	0.0642	0.1102	0.0435	0.458030	0.472281	0.456046	0.473743	0.428800	0.470428	584
67000	1.6711	0.1970	0.2003	0.3315	0.2682	0.4318	0.2423	0.9353	0.9348	0.8918	0.9115	0.8576	0.9214	0.0554	0.0359	0.0640	0.0638	0.1097	0.0444	0.457851	0.472098	0.456040	0.473415	0.429168	0.470378	288
68000	1.6740	0.1975	0.1989	0.3340	0.2676	0.4321	0.2438	0.9351	0.9353	0.8914	0.9116	0.8570	0.9211	0.0556	0.0355	0.0640	0.0638	0.1102	0.0445	0.457731	0.471970	0.456117	0.473088	0.429521	0.470365	260
69000	1.6763	0.1982	0.1980	0.3346	0.2677	0.4333	0.2447	0.9349	0.9355	0.8915	0.9114	0.8566	0.9208	0.0557	0.0352	0.0641	0.0640	0.1104	0.0447	0.457602	0.471841	0.456173	0.472732	0.429833	0.470324	189
70000	1.6787	0.1987	0.1982	0.3347	0.2683	0.4335	0.2453	0.9346	0.9356	0.8913	0.9112	0.8571	0.9205	0.0559	0.0352	0.0641	0.0641	0.1100	0.0449	0.457470	0.472524	0.456248	0.472421	0.430157	0.470333	72
71000	1.6793	0.1990	0.1982	0.3363	0.2683	0.4328	0.2447	0.9346	0.9359	0.8905	0.9111	0.8573	0.9208	0.0559	0.0352	0.0642	0.0642	0.1099	0.0448	0.457684	0.472554	0.456802	0.472390	0.430844	0.470613	231
72000	1.6810	0.1994	0.1988	0.3379	0.2688	0.4309	0.2453	0.9344	0.9360	0.8901	0.9109	0.8582	0.9204	0.0561	0.0354	0.0642	0.0641	0.1094	0.0452	0.457683	0.472425	0.457261	0.472161	0.431323	0.470700	52
73000	1.6820	0.2001	0.1995	0.3381	0.2697	0.4286	0.2459	0.9342	0.9360	0.8906	0.9106	0.8586	0.9205	0.0562	0.0357	0.0639	0.0643	0.1090	0.0452	0.457683	0.472399	0.457810	0.471910	0.431765	0.470985	54
74000	1.6833	0.2008	0.2000	0.3379	0.2706	0.4275	0.2465	0.9340	0.9361	0.8908	0.9103	0.8590	0.9203	0.0564	0.0358	0.0637	0.0643	0.1088	0.0453	0.457711	0.472441	0.458356	0.471693	0.432230	0.471202	90
75000	1.6848	0.2012	0.2004	0.3379	0.2717	0.4263	0.2473	0.9338	0.9360	0.8914	0.9099	0.8592	0.9204	0.0566	0.0359	0.0634	0.0644	0.1086	0.0453	0.457754	0.472540	0.458971	0.471491	0.432702	0.471507	98
76000	1.6854	0.2015	0.2008	0.3362	0.2723	0.4268	0.2478	0.9336	0.9356	0.8923	0.9096	0.8591	0.9200	0.0566	0.0360	0.0630	0.0643	0.1088	0.0454	0.458038	0.472766	0.459279	0.471661	0.433283	0.471925	205
77000	1.6875	0.2023	0.2023	0.3341	0.2744	0.4257	0.2488	0.9334	0.9353	0.8930	0.9088	0.8595	0.9198	0.0568	0.0364	0.0629	0.0643	0.1086	0.0456	0.458099	0.472814	0.459396	0.471626	0.433662	0.472187	103
78000	1.6887	0.2027	0.2033	0.3331	0.2761	0.4242	0.2494	0.9333	0.9348	0.8931	0.9084	0.8602	0.9195	0.0570	0.0368	0.0629	0.0644	0.1082	0.0459	0.458126	0.472834	0.459538	0.471543	0.433989	0.472442	52
79000	1.6901	0.2030	0.2046	0.3332	0.2768	0.4222	0.2503	0.9332	0.9344	0.8931	0.9082	0.8608	0.9193	0.0571	0.0372	0.0630	0.0643	0.1078	0.0460	0.458180	0.472870	0.459731	0.471535	0.434323	0.472807	62
80000	1.6913	0.2035	0.2059	0.3330	0.2776	0.4203	0.2510	0.9330	0.9339	0.8933	0.9078	0.8616	0.9191	0.0573	0.0376	0.0630	0.0645	0.1074	0.0462	0.458231	0.472912	0.459894	0.471499	0.434674	0.472972	43
81000	1.6917	0.2041	0.2062	0.3311	0.2779	0.4198	0.2527	0.9328	0.9339	0.8944	0.9075	0.8612	0.9184	0.0575	0.0377	0.0622	0.0645	0.1077	0.0466	0.458402	0.473052	0.460246	0.471480	0.435186	0.473219	325
82000	1.6935	0.2044	0.2064	0.3276	0.2796	0.4213	0.2541	0.9327	0.9339	0.8954	0.9070	0.8604	0.9181	0.0576	0.0377	0.0615	0.0646	0.1084	0.0468	0.458360	0.473038	0.460416	0.471245	0.435515	0.473340	271
83000	1.6945	0.2048	0.2064	0.3250	0.2805	0.4228	0.2549	0.9325	0.9338	0.8962	0.9068	0.8601	0.9181	0.0577	0.0378	0.0611	0.0648	0.1087	0.0470	0.458301	0.473007	0.460559	0.471007	0.435797	0.473406	174
84000	1.6959	0.2053	0.2066	0.3231	0.2814	0.4241	0.2556	0.9323	0.9337	0.8968	0.9066	0.8598	0.9178	0.0579	0.0380	0.0607	0.0649	0.1088	0.0472	0.458242	0.472963	0.460683	0.470777	0.436064	0.473440	161
85000	1.6973	0.2057	0.2067	0.3212	0.2824	0.4249	0.2564	0.9322	0.9337	0.8976	0.9062	0.8592	0.9177	0.0580	0.0381	0.0602	0.0649	0.1092	0.0474	0.458184	0.472938	0.460807	0.470566	0.436338	0.473473	202
86000	1.6977	0.2060	0.2064	0.3184	0.2831	0.4265	0.2572	0.9320	0.9338	0.8986	0.9060	0.8584	0.9173	0.0582	0.0381	0.0596	0.0649	0.1099	0.0476	0.458199	0.473025	0.461004	0.470516	0.436700	0.473535	311
87000	1.6990	0.2066	0.2062	0.3155	0.2843	0.4286	0.2577	0.9319	0.9338	0.8994	0.9054	0.8580	0.9173	0.0583	0.0382	0.0592	0.0649	0.1102	0.0477	0.457973	0.472937	0.461033	0.470251	0.436873	0.473381	200
88000	1.7003	0.2069	0.2069	0.3133	0.2856	0.4298	0.2579	0.9319	0.9334	0.9001	0.9051	0.8577	0.9175	0.0585	0.0385	0.0590	0.0649	0.1103	0.0478	0.457780	0.472872	0.461084	0.470026	0.437057	0.473253	160
89000	1.7015	0.2071	0.2079	0.3111	0.2868	0.4305	0.2581	0.9317	0.9331	0.9007	0.9045	0.8575	0.9175	0.0586	0.0388	0.0587	0.0650	0.1104	0.0477	0.457599	0.472820	0.461137	0.469822	0.437261	0.473151	173
90000	1.7032	0.2075	0.2089	0.3094	0.2888	0.4304	0.2582	0.9316	0.9328	0.9012	0.9038	0.8575	0.9174	0.0587	0.0390	0.0585	0.0651	0.1104	0.0478	0.457454	0.472808	0.461243	0.469660	0.437503	0.473093	160
91000	1.7038	0.2082	0.2091	0.3070	0.2903	0.4318	0.2574	0.9313	0.9329	0.9021	0.9034	0.8565	0.9179	0.0589	0.0389	0.0581	0.0651	0.1113	0.0476	0.457517	0.472968	0.461523	0.469687	0.437955	0.473250	406
92000	1.7046	0.2087	0.2093	0.3043	0.2914	0.4358	0.2552	0.9311	0.9327	0.9029	0.9031	0.8552	0.9186	0.0590	0.0390	0.0577	0.0653	0.1122	0.0471	0.457374	0.472983	0.461645	0.469586	0.438262	0.473246	326
93000	1.7060	0.2091	0.2099	0.3025	0.2929	0.4378	0.2539	0.9310	0.9323	0.9034	0.9025	0.8550	0.9187	0.0591	0.0393	0.0575	0.0654	0.1124	0.0471	0.457182	0.472936	0.461712	0.469439	0.438540	0.473173	193
94000	1.7074	0.2095	0.2107	0.3005	0.2944	0.4385	0.2538	0.9308	0.9321	0.9040	0.9021	0.8547	0.9187	0.0592	0.0396	0.0574	0.0655	0.1124	0.0472	0.457004	0.472894	0.461756	0.469294	0.438807	0.473107	172
95000	1.7084	0.2099	0.2108	0.2985	0.2958	0.4398	0.2536	0.9307	0.9321	0.9047	0.9015	0.8541	0.9188	0.0593	0.0396	0.0570	0.0656	0.1130	0.0471	0.456781	0.472816	0.461733	0.469107	0.439027	0.472997	289
96000	1.7088	0.2109	0.2098	0.2963	0.2990	0.4398	0.2531	0.9304	0.9327	0.9052	0.9001	0.8545	0.9188	0.0596	0.0392	0.0569	0.0665	0.1125	0.0473	0.456702	0.472833	0.461811	0.468962	0.439344	0.473120	384
97000	1.7102	0.2111	0.2083	0.2948	0.3020	0.4402	0.2537	0.9303	0.9332	0.9057	0.8993	0.8541	0.9186	0.0596	0.0388	0.0567	0.0671	0.1125	0.0475	0.456467	0.472755	0.461818	0.468652	0.439526	0.473288	333
98000	1.7114	0.2115	0.2066	0.2930	0.3049	0.4418	0.2537	0.9302	0.9337	0.9066	0.8983	0.8535	0.9185	0.0597	0.0384	0.0562	0.0676	0.1131	0.0476	0.456230	0.472659	0.461770	0.468328	0.439716	0.473385	409
99000	1.7117	0.2117	0.2054	0.2910	0.3072	0.4428	0.2536	0.9301	0.9340	0.9074	0.8977	0.8531	0.9186	0.0599	0.0382	0.0559	0.0680	0.1133	0.0477	0.455977	0.472539	0.461796	0.468002	0.439878	0.473466	298
100000	1.7127	0.2121	0.2046	0.2892	0.3084	0.4445	0.2539	0.9299	0.9343	0.9079	0.8974	0.8526	0.9184	0.0600	0.0379	0.0555	0.0681	0.1136	0.0479	0.455715	0.472409	0.461813	0.467675	0.440012	0.473541	235
101000	1.7136	0.2127	0.2042	0.2879	0.3106	0.4447	0.2536	0.9297	0.9341	0.9082	0.8961	0.8531	0.9188	0.0603	0.0381	0.0555	0.0687	0.1132	0.0475	0.455616	0.472429	0.461889	0.467629	0.440275	0.473684	359
