Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
169000	0.7536	0.7536	0.7675	0.2440	0.065408	393	562
170000	0.7539	0.7539	0.7674	0.2439	0.065356	403	579
171000	0.7541	0.7541	0.7672	0.2437	0.065311	407	583
172000	0.7540	0.7540	0.7674	0.2441	0.065263	446	533
173000	0.7541	0.7541	0.7673	0.2440	0.065223	397	566
174000	0.7542	0.7542	0.7673	0.2442	0.065181	373	566
175000	0.7542	0.7542	0.7673	0.2439	0.065140	335	556
176000	0.7540	0.7540	0.7673	0.2436	0.065095	348	568
177000	0.7540	0.7540	0.7673	0.2435	0.065059	404	578
178000	0.7541	0.7541	0.7672	0.2436	0.065019	358	581
179000	0.7543	0.7543	0.7672	0.2435	0.064979	374	577
180000	0.7545	0.7545	0.7671	0.2435	0.064929	409	574
181000	0.7546	0.7546	0.7671	0.2437	0.064896	375	562
182000	0.7547	0.7547	0.7671	0.2439	0.064863	381	556
183000	0.7548	0.7548	0.7671	0.2440	0.064820	437	566
184000	0.7548	0.7548	0.7671	0.2440	0.064766	408	565
185000	0.7548	0.7548	0.7670	0.2442	0.064741	383	569
186000	0.7549	0.7549	0.7670	0.2442	0.064713	401	573
187000	0.7550	0.7550	0.7670	0.2442	0.064665	392	559
188000	0.7550	0.7550	0.7671	0.2443	0.064611	384	562
189000	0.7550	0.7550	0.7671	0.2443	0.064573	406	577
190000	0.7551	0.7551	0.7670	0.2442	0.064529	394	580
191000	0.7553	0.7553	0.7670	0.2443	0.064499	400	573
192000	0.7554	0.7554	0.7669	0.2443	0.064465	380	577
193000	0.7557	0.7557	0.7669	0.2442	0.064430	350	575
194000	0.7558	0.7558	0.7668	0.2443	0.064390	382	579
195000	0.7559	0.7559	0.7667	0.2443	0.064360	411	573
196000	0.7560	0.7560	0.7667	0.2444	0.064322	390	568
197000	0.7561	0.7561	0.7666	0.2443	0.064298	372	573
198000	0.7565	0.7565	0.7666	0.2442	0.064267	365	579
199000	0.7567	0.7567	0.7665	0.2442	0.064244	410	577
200000	0.7568	0.7568	0.7665	0.2441	0.064215	399	591
200000	0.7568	0.7568	0.7665	0.2441	0.064215	399	591
