Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
20000	1.3603	0.6786	0.6817	0.7744	0.7737	0.3876	0.3895	0.131493	0.138913	0	0
21000	1.3764	0.6873	0.6892	0.7715	0.7711	0.3884	0.3908	0.131360	0.138799	0	0
22000	1.3916	0.6943	0.6974	0.7692	0.7681	0.3901	0.3907	0.130667	0.138149	0	0
23000	1.4075	0.7015	0.7061	0.7669	0.7653	0.3905	0.3906	0.130568	0.137949	0	0
24000	1.4214	0.7078	0.7135	0.7647	0.7631	0.3919	0.3913	0.130073	0.137213	0	0
25000	1.4345	0.7144	0.7201	0.7626	0.7603	0.3920	0.3908	0.130109	0.136899	0	0
26000	1.4483	0.7211	0.7273	0.7603	0.7586	0.3923	0.3917	0.129689	0.136315	0	0
27000	1.4604	0.7278	0.7326	0.7580	0.7566	0.3919	0.3923	0.129858	0.136349	0	0
28000	1.4732	0.7347	0.7385	0.7556	0.7549	0.3915	0.3926	0.129560	0.135974	0	0
29000	1.4843	0.7413	0.7430	0.7536	0.7538	0.3917	0.3937	0.129918	0.135968	0	0
30000	1.4933	0.7457	0.7476	0.7522	0.7521	0.3928	0.3943	0.129795	0.135564	0	0
31000	1.5032	0.7506	0.7526	0.7502	0.7500	0.3928	0.3943	0.130050	0.135736	0	0
32000	1.5147	0.7565	0.7582	0.7485	0.7479	0.3928	0.3936	0.129954	0.135468	0	0
33000	1.5237	0.7608	0.7629	0.7472	0.7467	0.3930	0.3942	0.130225	0.135560	0	0
34000	1.5324	0.7653	0.7672	0.7455	0.7448	0.3928	0.3939	0.130152	0.135356	0	0
35000	1.5423	0.7704	0.7719	0.7436	0.7436	0.3926	0.3941	0.130439	0.135519	0	0
36000	1.5495	0.7736	0.7759	0.7431	0.7422	0.3941	0.3947	0.130488	0.135307	0	0
37000	1.5563	0.7766	0.7797	0.7421	0.7410	0.3950	0.3947	0.130760	0.135524	0	0
38000	1.5629	0.7797	0.7831	0.7408	0.7399	0.3948	0.3952	0.130772	0.135436	0	0
39000	1.5688	0.7834	0.7854	0.7395	0.7392	0.3950	0.3960	0.131020	0.135622	0	0
40000	1.5757	0.7867	0.7890	0.7385	0.7381	0.3956	0.3959	0.131035	0.135531	0	0
41000	1.5829	0.7899	0.7930	0.7372	0.7367	0.3956	0.3954	0.131286	0.135574	0	0
42000	1.5896	0.7936	0.7960	0.7356	0.7360	0.3951	0.3962	0.131280	0.135472	0	0
43000	1.5951	0.7969	0.7982	0.7349	0.7352	0.3955	0.3967	0.131545	0.135609	0	0
44000	1.5997	0.7996	0.8001	0.7339	0.7347	0.3960	0.3977	0.131519	0.135473	0	0
45000	1.6046	0.8022	0.8023	0.7329	0.7338	0.3962	0.3977	0.131741	0.135630	0	0
46000	1.6099	0.8050	0.8049	0.7321	0.7327	0.3960	0.3978	0.131741	0.135541	0	0
47000	1.6153	0.8077	0.8076	0.7314	0.7317	0.3965	0.3978	0.132036	0.135754	0	0
48000	1.6200	0.8098	0.8102	0.7306	0.7308	0.3964	0.3979	0.132080	0.135689	0	0
49000	1.6247	0.8124	0.8123	0.7300	0.7301	0.3966	0.3982	0.132295	0.135802	0	0
50000	1.6286	0.8145	0.8142	0.7294	0.7297	0.3967	0.3987	0.132335	0.135705	0	0
51000	1.6326	0.8167	0.8159	0.7284	0.7288	0.3966	0.3987	0.132545	0.135895	0	0
52000	1.6361	0.8183	0.8177	0.7279	0.7282	0.3970	0.3990	0.132602	0.135886	0	0
53000	1.6394	0.8200	0.8193	0.7274	0.7274	0.3976	0.3991	0.132899	0.136124	0	0
54000	1.6427	0.8217	0.8210	0.7269	0.7270	0.3978	0.3996	0.132992	0.136163	0	0
55000	1.6455	0.8230	0.8225	0.7264	0.7264	0.3983	0.3995	0.133316	0.136453	0	0
56000	1.6492	0.8243	0.8249	0.7260	0.7256	0.3987	0.3992	0.133506	0.136539	0	0
57000	1.6519	0.8252	0.8266	0.7259	0.7253	0.3992	0.3995	0.133791	0.136808	0	0
58000	1.6543	0.8262	0.8280	0.7254	0.7248	0.3996	0.3997	0.133950	0.136872	0	0
59000	1.6572	0.8278	0.8294	0.7248	0.7245	0.3994	0.3998	0.134238	0.137148	0	0
60000	1.6606	0.8297	0.8308	0.7241	0.7239	0.3992	0.4000	0.134388	0.137252	0	0
61000	1.6638	0.8316	0.8322	0.7236	0.7234	0.3991	0.4000	0.134653	0.137489	0	0
62000	1.6668	0.8331	0.8337	0.7231	0.7231	0.3991	0.4002	0.134784	0.137571	0	0
63000	1.6696	0.8345	0.8351	0.7228	0.7226	0.3994	0.4001	0.135096	0.137897	0	0
64000	1.6718	0.8355	0.8363	0.7222	0.7222	0.3994	0.4002	0.135306	0.137978	0	0
65000	1.6746	0.8369	0.8377	0.7218	0.7218	0.3996	0.4001	0.135592	0.138319	0	0
66000	1.6769	0.8376	0.8392	0.7215	0.7213	0.3999	0.4000	0.135750	0.138410	0	0
67000	1.6795	0.8388	0.8407	0.7209	0.7209	0.3997	0.4000	0.136036	0.138719	0	0
68000	1.6823	0.8404	0.8419	0.7204	0.7204	0.3996	0.4000	0.136205	0.138809	0	0
69000	1.6850	0.8420	0.8430	0.7199	0.7203	0.3995	0.4002	0.136492	0.139146	0	0
70000	1.6867	0.8433	0.8434	0.7194	0.7203	0.3995	0.4007	0.136648	0.139242	0	0
71000	1.6889	0.8444	0.8445	0.7191	0.7196	0.3994	0.4004	0.136953	0.139588	0	0
72000	1.6915	0.8454	0.8461	0.7187	0.7190	0.3997	0.4000	0.137091	0.139712	0	0
73000	1.6940	0.8466	0.8475	0.7184	0.7189	0.3998	0.4003	0.137414	0.140083	0	0
74000	1.6958	0.8472	0.8486	0.7181	0.7185	0.3999	0.4000	0.137602	0.140209	0	0
75000	1.6973	0.8480	0.8493	0.7179	0.7185	0.4000	0.4005	0.137897	0.140550	0	0
76000	1.6987	0.8487	0.8500	0.7178	0.7180	0.4004	0.4005	0.138086	0.140693	0	0
77000	1.7003	0.8494	0.8509	0.7175	0.7176	0.4004	0.4005	0.138354	0.141053	0	0
78000	1.7016	0.8500	0.8516	0.7173	0.7174	0.4006	0.4008	0.138500	0.141219	0	0
79000	1.7033	0.8511	0.8522	0.7169	0.7172	0.4006	0.4010	0.138719	0.141502	0	0
80000	1.7047	0.8518	0.8530	0.7165	0.7170	0.4005	0.4010	0.138854	0.141658	0	0
81000	1.7060	0.8524	0.8536	0.7165	0.7167	0.4010	0.4010	0.139080	0.141993	0	0
82000	1.7078	0.8530	0.8547	0.7161	0.7163	0.4008	0.4008	0.139183	0.142158	0	0
83000	1.7097	0.8541	0.8556	0.7159	0.7161	0.4009	0.4009	0.139412	0.142427	0	0
84000	1.7110	0.8548	0.8562	0.7156	0.7159	0.4010	0.4011	0.139546	0.142595	0	0
85000	1.7120	0.8552	0.8569	0.7155	0.7157	0.4014	0.4013	0.139760	0.142791	0	0
86000	1.7129	0.8556	0.8573	0.7155	0.7154	0.4014	0.4013	0.139886	0.142901	0	0
87000	1.7142	0.8561	0.8581	0.7153	0.7151	0.4017	0.4012	0.140046	0.143139	0	0
88000	1.7159	0.8566	0.8593	0.7150	0.7147	0.4016	0.4011	0.140142	0.143239	0	0
89000	1.7175	0.8574	0.8601	0.7147	0.7145	0.4016	0.4013	0.140343	0.143465	0	0
90000	1.7186	0.8582	0.8604	0.7145	0.7143	0.4017	0.4014	0.140455	0.143566	0	0
91000	1.7195	0.8585	0.8610	0.7144	0.7141	0.4021	0.4014	0.140672	0.143916	0	0
92000	1.7207	0.8590	0.8618	0.7143	0.7139	0.4021	0.4014	0.140754	0.144083	0	0
93000	1.7220	0.8594	0.8626	0.7141	0.7136	0.4023	0.4011	0.140957	0.144525	0	0
94000	1.7235	0.8600	0.8634	0.7139	0.7133	0.4023	0.4011	0.141065	0.144787	0	0
95000	1.7245	0.8604	0.8641	0.7138	0.7131	0.4025	0.4013	0.141232	0.145159	0	0
96000	1.7256	0.8610	0.8646	0.7135	0.7130	0.4024	0.4012	0.141331	0.145380	0	0
97000	1.7273	0.8620	0.8654	0.7131	0.7126	0.4023	0.4011	0.141501	0.145666	0	0
98000	1.7285	0.8626	0.8659	0.7129	0.7125	0.4024	0.4012	0.141599	0.145843	0	0
99000	1.7293	0.8630	0.8663	0.7128	0.7123	0.4024	0.4012	0.141796	0.146251	0	0
100000	1.7306	0.8635	0.8670	0.7127	0.7118	0.4025	0.4010	0.141891	0.146510	0	0
101000	1.7316	0.8639	0.8677	0.7125	0.7116	0.4025	0.4010	0.142046	0.147003	0	0
102000	1.7327	0.8645	0.8682	0.7123	0.7115	0.4024	0.4012	0.142167	0.147272	0	0
103000	1.7336	0.8650	0.8686	0.7122	0.7112	0.4027	0.4011	0.142340	0.147687	0	0
104000	1.7346	0.8653	0.8693	0.7122	0.7109	0.4029	0.4010	0.142444	0.147958	0	0
105000	1.7354	0.8653	0.8701	0.7121	0.7107	0.4031	0.4008	0.142589	0.148492	0	0
106000	1.7364	0.8656	0.8708	0.7121	0.7106	0.4034	0.4009	0.142705	0.148795	0	0
107000	1.7368	0.8658	0.8710	0.7120	0.7105	0.4035	0.4011	0.142887	0.149322	0	0
108000	1.7376	0.8662	0.8714	0.7118	0.7104	0.4034	0.4012	0.143016	0.149657	0	0
109000	1.7385	0.8666	0.8719	0.7117	0.7102	0.4035	0.4011	0.143172	0.150151	0	0
110000	1.7399	0.8673	0.8725	0.7115	0.7099	0.4033	0.4009	0.143280	0.150429	0	0
111000	1.7409	0.8679	0.8730	0.7113	0.7097	0.4033	0.4009	0.143468	0.150941	0	0
112000	1.7416	0.8681	0.8734	0.7113	0.7097	0.4035	0.4011	0.143574	0.151262	0	0
113000	1.7422	0.8684	0.8737	0.7111	0.7094	0.4034	0.4011	0.143752	0.151760	0	0
114000	1.7428	0.8687	0.8741	0.7111	0.7093	0.4036	0.4012	0.143898	0.152115	0	0
115000	1.7432	0.8688	0.8744	0.7110	0.7091	0.4038	0.4013	0.144088	0.152607	0	0
116000	1.7436	0.8689	0.8747	0.7110	0.7091	0.4040	0.4014	0.144217	0.152964	0	0
117000	1.7441	0.8692	0.8749	0.7109	0.7090	0.4040	0.4014	0.144369	0.153541	0	0
118000	1.7448	0.8694	0.8754	0.7109	0.7089	0.4040	0.4015	0.144467	0.153950	0	0
119000	1.7454	0.8698	0.8756	0.7108	0.7088	0.4042	0.4016	0.144624	0.154541	0	0
120000	1.7458	0.8700	0.8758	0.7106	0.7087	0.4042	0.4016	0.144739	0.154892	0	0
121000	1.7466	0.8704	0.8762	0.7105	0.7085	0.4042	0.4015	0.144928	0.155564	0	0
122000	1.7473	0.8706	0.8767	0.7105	0.7083	0.4043	0.4014	0.145055	0.155984	0	0
123000	1.7481	0.8709	0.8773	0.7103	0.7082	0.4042	0.4014	0.145235	0.156513	0	0
124000	1.7487	0.8713	0.8775	0.7101	0.7081	0.4043	0.4015	0.145362	0.156854	0	0
125000	1.7494	0.8717	0.8777	0.7099	0.7081	0.4042	0.4017	0.145538	0.157437	0	0
126000	1.7500	0.8723	0.8777	0.7097	0.7081	0.4040	0.4019	0.145686	0.157805	0	0
127000	1.7509	0.8730	0.8780	0.7096	0.7079	0.4039	0.4018	0.145865	0.158337	0	0
128000	1.7516	0.8733	0.8783	0.7095	0.7078	0.4040	0.4019	0.146008	0.158685	0	0
129000	1.7521	0.8736	0.8785	0.7094	0.7078	0.4040	0.4020	0.146175	0.159387	0	0
130000	1.7527	0.8739	0.8788	0.7093	0.7076	0.4041	0.4019	0.146319	0.159769	0	0
131000	1.7530	0.8739	0.8791	0.7092	0.7076	0.4042	0.4021	0.146470	0.160313	0	0
132000	1.7537	0.8744	0.8793	0.7091	0.7075	0.4042	0.4021	0.146608	0.160685	0	0
133000	1.7543	0.8747	0.8797	0.7090	0.7074	0.4042	0.4021	0.146741	0.161255	0	0
134000	1.7551	0.8752	0.8799	0.7088	0.7074	0.4040	0.4022	0.146849	0.161613	0	0
135000	1.7558	0.8758	0.8800	0.7086	0.7073	0.4039	0.4024	0.147011	0.162142	0	0
136000	1.7561	0.8761	0.8800	0.7085	0.7073	0.4038	0.4025	0.147114	0.162447	0	0
137000	1.7568	0.8766	0.8802	0.7084	0.7073	0.4038	0.4026	0.147263	0.162954	0	0
138000	1.7572	0.8771	0.8802	0.7081	0.7073	0.4037	0.4028	0.147392	0.163200	0	0
139000	1.7577	0.8774	0.8804	0.7081	0.7072	0.4038	0.4027	0.147491	0.163561	0	0
140000	1.7583	0.8778	0.8805	0.7079	0.7072	0.4037	0.4029	0.147555	0.163726	0	0
141000	1.7588	0.8782	0.8806	0.7079	0.7071	0.4037	0.4030	0.147669	0.164133	0	0
142000	1.7592	0.8784	0.8808	0.7078	0.7070	0.4037	0.4029	0.147753	0.164367	0	0
143000	1.7598	0.8789	0.8809	0.7076	0.7071	0.4036	0.4031	0.147845	0.164709	0	0
144000	1.7602	0.8792	0.8810	0.7076	0.7071	0.4035	0.4033	0.147900	0.164897	0	0
145000	1.7607	0.8795	0.8812	0.7075	0.7069	0.4035	0.4031	0.148028	0.165272	0	0
146000	1.7613	0.8796	0.8817	0.7076	0.7067	0.4038	0.4030	0.148135	0.165462	0	0
147000	1.7617	0.8796	0.8820	0.7074	0.7067	0.4037	0.4031	0.148216	0.165842	0	0
148000	1.7620	0.8799	0.8821	0.7074	0.7066	0.4038	0.4032	0.148242	0.166046	0	0
149000	1.7624	0.8800	0.8823	0.7073	0.7065	0.4039	0.4032	0.148317	0.166462	0	0
150000	1.7629	0.8803	0.8826	0.7072	0.7064	0.4038	0.4031	0.148358	0.166652	0	0
151000	1.7632	0.8804	0.8828	0.7073	0.7064	0.4040	0.4033	0.148436	0.167042	0	0
152000	1.7637	0.8807	0.8830	0.7071	0.7062	0.4038	0.4032	0.148470	0.167215	0	0
153000	1.7642	0.8810	0.8832	0.7070	0.7062	0.4039	0.4033	0.148516	0.167637	0	0
154000	1.7646	0.8811	0.8835	0.7070	0.7061	0.4040	0.4033	0.148530	0.167857	0	0
155000	1.7651	0.8813	0.8837	0.7068	0.7060	0.4039	0.4032	0.148632	0.168302	0	0
156000	1.7656	0.8816	0.8840	0.7067	0.7059	0.4039	0.4032	0.148689	0.168485	0	0
157000	1.7661	0.8820	0.8842	0.7066	0.7058	0.4039	0.4032	0.148754	0.168919	0	0
158000	1.7666	0.8823	0.8843	0.7064	0.7058	0.4037	0.4033	0.148780	0.169073	0	0
159000	1.7671	0.8827	0.8844	0.7064	0.7058	0.4037	0.4033	0.148909	0.169504	0	0
160000	1.7675	0.8828	0.8847	0.7063	0.7057	0.4038	0.4033	0.149003	0.169671	0	0
161000	1.7677	0.8829	0.8848	0.7063	0.7056	0.4039	0.4034	0.149104	0.170157	0	0
162000	1.7680	0.8830	0.8850	0.7063	0.7055	0.4040	0.4032	0.149177	0.170248	0	0
163000	1.7686	0.8832	0.8854	0.7062	0.7054	0.4040	0.4032	0.149222	0.170730	0	0
164000	1.7691	0.8834	0.8857	0.7061	0.7053	0.4040	0.4032	0.149269	0.170813	0	0
165000	1.7696	0.8837	0.8859	0.7061	0.7053	0.4040	0.4032	0.149344	0.171321	0	0
166000	1.7699	0.8838	0.8861	0.7061	0.7052	0.4041	0.4033	0.149395	0.171431	0	0
167000	1.7702	0.8838	0.8864	0.7059	0.7051	0.4041	0.4032	0.149459	0.171929	0	0
168000	1.7705	0.8839	0.8866	0.7059	0.7050	0.4041	0.4031	0.149508	0.172050	0	0
169000	1.7711	0.8841	0.8870	0.7059	0.7050	0.4041	0.4032	0.149540	0.172531	0	0
170000	1.7710	0.8843	0.8867	0.7058	0.7051	0.4041	0.4035	0.149561	0.172627	0	0
171000	1.7711	0.8844	0.8866	0.7058	0.7050	0.4042	0.4036	0.149604	0.173084	0	0
172000	1.7714	0.8845	0.8868	0.7058	0.7050	0.4043	0.4035	0.149622	0.173161	0	0
173000	1.7719	0.8848	0.8872	0.7057	0.7048	0.4042	0.4034	0.149698	0.173561	0	0
174000	1.7724	0.8850	0.8875	0.7056	0.7047	0.4043	0.4033	0.149748	0.173613	0	0
175000	1.7728	0.8851	0.8877	0.7056	0.7046	0.4042	0.4033	0.149792	0.173997	0	0
176000	1.7732	0.8854	0.8878	0.7054	0.7046	0.4041	0.4034	0.149816	0.174061	0	0
177000	1.7733	0.8855	0.8878	0.7055	0.7045	0.4042	0.4034	0.149865	0.174410	0	0
178000	1.7736	0.8857	0.8880	0.7054	0.7045	0.4043	0.4035	0.149895	0.174441	0	0
179000	1.7738	0.8857	0.8882	0.7054	0.7043	0.4044	0.4034	0.149956	0.174818	0	0
180000	1.7742	0.8858	0.8884	0.7053	0.7042	0.4043	0.4033	0.149994	0.174867	0	0
181000	1.7745	0.8858	0.8887	0.7054	0.7042	0.4046	0.4032	0.150051	0.175229	0	0
182000	1.7748	0.8859	0.8889	0.7053	0.7042	0.4045	0.4033	0.150093	0.175282	0	0
183000	1.7750	0.8861	0.8890	0.7052	0.7042	0.4044	0.4033	0.150150	0.175660	0	0
184000	1.7756	0.8864	0.8891	0.7052	0.7041	0.4044	0.4034	0.150193	0.175732	0	0
185000	1.7758	0.8865	0.8893	0.7051	0.7040	0.4043	0.4034	0.150227	0.176099	0	0
186000	1.7763	0.8869	0.8894	0.7050	0.7040	0.4042	0.4034	0.150263	0.176161	0	0
187000	1.7770	0.8871	0.8898	0.7050	0.7038	0.4044	0.4031	0.150322	0.176491	0	0
188000	1.7771	0.8871	0.8900	0.7049	0.7037	0.4044	0.4032	0.150373	0.176564	0	0
189000	1.7772	0.8871	0.8901	0.7049	0.7038	0.4044	0.4033	0.150421	0.176882	0	0
190000	1.7776	0.8874	0.8902	0.7048	0.7037	0.4043	0.4033	0.150451	0.176933	0	0
191000	1.7779	0.8876	0.8903	0.7047	0.7037	0.4043	0.4033	0.150509	0.177207	0	0
192000	1.7781	0.8877	0.8904	0.7048	0.7036	0.4045	0.4033	0.150552	0.177230	0	0
193000	1.7782	0.8878	0.8905	0.7047	0.7036	0.4045	0.4033	0.150593	0.177482	0	0
194000	1.7787	0.8879	0.8908	0.7047	0.7034	0.4044	0.4032	0.150619	0.177465	0	0
195000	1.7791	0.8880	0.8911	0.7046	0.7034	0.4044	0.4032	0.150647	0.177623	0	0
196000	1.7794	0.8881	0.8913	0.7046	0.7032	0.4044	0.4032	0.150662	0.177573	0	0
197000	1.7799	0.8883	0.8916	0.7045	0.7032	0.4044	0.4031	0.150744	0.177731	0	0
198000	1.7802	0.8885	0.8917	0.7045	0.7031	0.4044	0.4031	0.150797	0.177680	0	0
199000	1.7804	0.8885	0.8919	0.7044	0.7031	0.4044	0.4031	0.150861	0.177805	0	0
200000	1.7806	0.8887	0.8919	0.7044	0.7031	0.4045	0.4032	0.150910	0.177729	0	0
200000	1.7806	0.8887	0.8919	0.7044	0.7031	0.4045	0.4032	0.150910	0.177729	0	0
