Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
70000	1.3380	1.3380	0.5555	0.4489	0.235606	0	102
71000	1.3393	1.3393	0.5551	0.4492	0.236139	0	94
72000	1.3402	1.3402	0.5546	0.4493	0.236561	0	103
73000	1.3410	1.3410	0.5542	0.4497	0.237046	0	100
74000	1.3418	1.3418	0.5540	0.4499	0.237417	0	100
75000	1.3433	1.3433	0.5533	0.4498	0.237875	1	86
76000	1.3448	1.3448	0.5530	0.4499	0.238250	0	112
77000	1.3457	1.3457	0.5525	0.4500	0.238721	0	108
78000	1.3465	1.3465	0.5523	0.4502	0.239079	0	98
79000	1.3478	1.3478	0.5518	0.4499	0.239493	1	119
80000	1.3487	1.3487	0.5517	0.4501	0.239791	1	126
81000	1.3496	1.3496	0.5515	0.4502	0.240218	0	105
82000	1.3505	1.3505	0.5509	0.4501	0.240531	0	101
83000	1.3518	1.3518	0.5508	0.4501	0.240935	0	111
84000	1.3527	1.3527	0.5505	0.4501	0.241258	0	114
85000	1.3536	1.3536	0.5504	0.4503	0.241651	0	93
86000	1.3544	1.3544	0.5502	0.4505	0.241940	0	85
87000	1.3556	1.3556	0.5495	0.4504	0.242325	0	97
88000	1.3562	1.3562	0.5493	0.4505	0.242615	0	113
89000	1.3566	1.3566	0.5491	0.4507	0.242972	0	113
90000	1.3569	1.3569	0.5489	0.4509	0.243278	0	116
91000	1.3575	1.3575	0.5483	0.4507	0.243601	0	100
92000	1.3589	1.3589	0.5479	0.4508	0.243864	0	103
93000	1.3596	1.3596	0.5474	0.4507	0.244210	0	97
94000	1.3606	1.3606	0.5470	0.4506	0.244482	0	113
95000	1.3614	1.3614	0.5468	0.4506	0.244796	0	99
96000	1.3620	1.3620	0.5465	0.4507	0.245087	0	103
97000	1.3628	1.3628	0.5462	0.4509	0.245421	0	92
98000	1.3634	1.3634	0.5460	0.4510	0.245648	0	94
99000	1.3638	1.3638	0.5459	0.4512	0.245971	0	114
100000	1.3644	1.3644	0.5457	0.4513	0.246227	1	93
101000	1.3650	1.3650	0.5454	0.4513	0.246582	0	97
102000	1.3659	1.3659	0.5451	0.4513	0.246824	0	109
103000	1.3664	1.3664	0.5451	0.4515	0.247204	0	112
104000	1.3669	1.3669	0.5448	0.4515	0.247475	0	95
105000	1.3676	1.3676	0.5446	0.4516	0.247754	0	88
106000	1.3685	1.3685	0.5443	0.4516	0.247998	2	112
107000	1.3689	1.3689	0.5441	0.4517	0.248297	0	114
108000	1.3691	1.3691	0.5439	0.4518	0.248490	0	113
109000	1.3691	1.3691	0.5439	0.4521	0.248743	0	121
110000	1.3694	1.3694	0.5435	0.4519	0.248937	0	94
111000	1.3699	1.3699	0.5436	0.4521	0.249167	0	117
112000	1.3705	1.3705	0.5433	0.4520	0.249333	4	101
113000	1.3709	1.3709	0.5432	0.4522	0.249542	0	101
114000	1.3711	1.3711	0.5432	0.4523	0.249733	0	117
115000	1.3714	1.3714	0.5431	0.4525	0.249943	0	104
116000	1.3717	1.3717	0.5431	0.4526	0.250093	1	101
117000	1.3719	1.3719	0.5430	0.4527	0.250281	0	98
118000	1.3722	1.3722	0.5428	0.4529	0.250416	2	104
119000	1.3724	1.3724	0.5427	0.4530	0.250581	0	94
120000	1.3730	1.3730	0.5426	0.4531	0.250706	0	99
121000	1.3737	1.3737	0.5421	0.4529	0.250868	0	86
122000	1.3745	1.3745	0.5419	0.4529	0.251003	0	98
123000	1.3751	1.3751	0.5417	0.4529	0.251197	0	118
124000	1.3755	1.3755	0.5416	0.4529	0.251359	3	103
125000	1.3761	1.3761	0.5413	0.4529	0.251521	0	86
126000	1.3768	1.3768	0.5410	0.4529	0.251650	0	88
127000	1.3774	1.3774	0.5409	0.4529	0.251835	0	109
128000	1.3777	1.3777	0.5409	0.4530	0.251977	0	107
129000	1.3780	1.3780	0.5408	0.4530	0.252150	0	110
130000	1.3785	1.3785	0.5407	0.4529	0.252261	0	122
131000	1.3791	1.3791	0.5405	0.4529	0.252417	0	88
132000	1.3796	1.3796	0.5404	0.4530	0.252539	0	100
133000	1.3801	1.3801	0.5403	0.4530	0.252668	0	94
134000	1.3807	1.3807	0.5400	0.4529	0.252765	0	110
135000	1.3814	1.3814	0.5399	0.4529	0.252913	0	98
136000	1.3816	1.3816	0.5398	0.4530	0.253027	0	101
137000	1.3820	1.3820	0.5396	0.4530	0.253181	0	101
138000	1.3825	1.3825	0.5394	0.4530	0.253288	0	114
139000	1.3829	1.3829	0.5393	0.4530	0.253439	0	92
140000	1.3834	1.3834	0.5390	0.4530	0.253564	0	111
141000	1.3837	1.3837	0.5389	0.4530	0.253709	0	99
142000	1.3839	1.3839	0.5389	0.4530	0.253833	0	123
143000	1.3843	1.3843	0.5388	0.4531	0.253962	0	98
144000	1.3847	1.3847	0.5386	0.4531	0.254074	0	91
145000	1.3853	1.3853	0.5386	0.4532	0.254210	0	105
146000	1.3856	1.3856	0.5385	0.4532	0.254313	0	108
147000	1.3858	1.3858	0.5384	0.4532	0.254462	0	123
148000	1.3860	1.3860	0.5384	0.4533	0.254569	0	109
149000	1.3862	1.3862	0.5382	0.4532	0.254714	0	109
150000	1.3867	1.3867	0.5380	0.4532	0.254836	0	114
151000	1.3871	1.3871	0.5380	0.4532	0.254960	1	117
152000	1.3871	1.3871	0.5378	0.4533	0.255064	0	91
153000	1.3873	1.3873	0.5378	0.4533	0.255212	1	131
154000	1.3873	1.3873	0.5378	0.4531	0.255333	2	159
155000	1.3874	1.3874	0.5377	0.4531	0.255476	0	128
156000	1.3878	1.3878	0.5376	0.4529	0.255597	4	130
157000	1.3882	1.3882	0.5375	0.4526	0.255736	4	151
158000	1.3884	1.3884	0.5374	0.4525	0.255849	1	142
159000	1.3886	1.3886	0.5373	0.4523	0.256015	2	127
160000	1.3890	1.3890	0.5371	0.4521	0.256147	4	110
161000	1.3893	1.3893	0.5371	0.4521	0.256345	2	121
162000	1.3895	1.3895	0.5369	0.4519	0.256528	2	129
163000	1.3896	1.3896	0.5370	0.4518	0.256756	4	149
164000	1.3896	1.3896	0.5371	0.4516	0.256962	2	149
165000	1.3896	1.3896	0.5371	0.4515	0.257172	1	149
166000	1.3898	1.3898	0.5371	0.4513	0.257381	5	158
167000	1.3900	1.3900	0.5370	0.4511	0.257640	5	137
168000	1.3901	1.3901	0.5371	0.4510	0.257886	0	167
169000	1.3899	1.3899	0.5371	0.4510	0.258121	2	139
170000	1.3898	1.3898	0.5371	0.4508	0.258342	0	175
171000	1.3901	1.3901	0.5370	0.4506	0.258609	4	139
172000	1.3903	1.3903	0.5369	0.4504	0.258869	0	174
173000	1.3904	1.3904	0.5368	0.4502	0.259160	9	151
174000	1.3907	1.3907	0.5367	0.4500	0.259420	1	146
175000	1.3910	1.3910	0.5367	0.4498	0.259778	2	123
176000	1.3911	1.3911	0.5366	0.4496	0.260078	2	157
177000	1.3914	1.3914	0.5366	0.4494	0.260420	0	164
178000	1.3914	1.3914	0.5366	0.4491	0.260746	3	183
179000	1.3915	1.3915	0.5365	0.4489	0.261133	1	152
180000	1.3917	1.3917	0.5365	0.4487	0.261497	4	142
181000	1.3918	1.3918	0.5364	0.4487	0.261881	0	145
182000	1.3920	1.3920	0.5363	0.4485	0.262234	3	145
183000	1.3923	1.3923	0.5362	0.4483	0.262656	3	135
184000	1.3926	1.3926	0.5361	0.4481	0.263052	0	171
185000	1.3925	1.3925	0.5361	0.4480	0.263564	3	151
186000	1.3927	1.3927	0.5360	0.4478	0.264042	4	143
187000	1.3929	1.3929	0.5360	0.4477	0.264587	2	147
188000	1.3930	1.3930	0.5361	0.4476	0.265105	4	177
189000	1.3928	1.3928	0.5362	0.4475	0.265600	4	145
190000	1.3928	1.3928	0.5362	0.4474	0.266069	2	141
191000	1.3930	1.3930	0.5362	0.4473	0.266543	3	147
192000	1.3930	1.3930	0.5362	0.4472	0.266966	10	149
193000	1.3930	1.3930	0.5362	0.4472	0.267449	3	119
194000	1.3931	1.3931	0.5363	0.4471	0.267891	0	156
195000	1.3932	1.3932	0.5361	0.4468	0.268398	2	152
196000	1.3935	1.3935	0.5360	0.4466	0.268880	5	142
197000	1.3937	1.3937	0.5360	0.4466	0.269330	1	136
198000	1.3938	1.3938	0.5358	0.4464	0.269794	1	151
199000	1.3943	1.3943	0.5357	0.4463	0.270287	0	119
200000	1.3944	1.3944	0.5357	0.4461	0.270748	3	171
200000	1.3945	1.3945	0.5357	0.4461	0.270748	3	171
