Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
29000	1.6543	0.5539	0.5438	0.5567	0.8161	0.8202	0.8149	0.3912	0.3924	0.3946	0.115902	0.110803	0.110841	35	18
30000	1.6589	0.5548	0.5449	0.5592	0.8157	0.8195	0.8143	0.3922	0.3923	0.3953	0.114875	0.110087	0.110160	14	20
31000	1.6651	0.5570	0.5476	0.5605	0.8151	0.8185	0.8135	0.3930	0.3920	0.3953	0.116389	0.109913	0.110313	12	14
32000	1.6701	0.5585	0.5494	0.5622	0.8148	0.8181	0.8130	0.3936	0.3928	0.3961	0.115433	0.109235	0.109634	19	10
33000	1.6735	0.5596	0.5502	0.5637	0.8141	0.8179	0.8122	0.3935	0.3939	0.3965	0.117319	0.109022	0.109728	9	16
34000	1.6783	0.5611	0.5517	0.5655	0.8138	0.8172	0.8116	0.3943	0.3936	0.3969	0.116393	0.108436	0.109175	9	9
35000	1.6817	0.5616	0.5529	0.5672	0.8136	0.8169	0.8111	0.3955	0.3945	0.3971	0.118018	0.108255	0.109290	6	9
36000	1.6852	0.5627	0.5544	0.5681	0.8132	0.8163	0.8109	0.3961	0.3941	0.3981	0.117177	0.107685	0.108816	6	13
37000	1.6891	0.5637	0.5565	0.5688	0.8128	0.8154	0.8103	0.3962	0.3935	0.3985	0.118138	0.107453	0.109083	7	5
38000	1.6935	0.5649	0.5582	0.5704	0.8124	0.8151	0.8099	0.3964	0.3943	0.3981	0.117384	0.106952	0.108690	3	5
39000	1.6978	0.5662	0.5596	0.5720	0.8120	0.8145	0.8094	0.3966	0.3943	0.3976	0.118199	0.106882	0.108885	1	7
40000	1.7016	0.5674	0.5608	0.5734	0.8115	0.8141	0.8091	0.3965	0.3945	0.3977	0.117454	0.106358	0.108628	8	3
41000	1.7051	0.5688	0.5620	0.5743	0.8114	0.8138	0.8087	0.3970	0.3951	0.3976	0.118026	0.106438	0.108869	2	3
42000	1.7081	0.5696	0.5633	0.5752	0.8110	0.8131	0.8084	0.3972	0.3945	0.3979	0.117381	0.105991	0.108517	8	2
43000	1.7124	0.5709	0.5651	0.5764	0.8104	0.8126	0.8081	0.3971	0.3949	0.3978	0.117861	0.106299	0.108552	1	2
44000	1.7151	0.5719	0.5664	0.5768	0.8101	0.8122	0.8080	0.3974	0.3948	0.3984	0.117262	0.105806	0.108304	4	4
45000	1.7181	0.5729	0.5672	0.5780	0.8097	0.8119	0.8075	0.3978	0.3955	0.3984	0.117522	0.106319	0.108590	0	5
46000	1.7198	0.5733	0.5678	0.5788	0.8094	0.8118	0.8074	0.3983	0.3959	0.3987	0.117023	0.105870	0.108404	4	2
47000	1.7215	0.5740	0.5684	0.5791	0.8093	0.8116	0.8071	0.3989	0.3965	0.3989	0.117259	0.106578	0.108663	7	4
48000	1.7233	0.5745	0.5693	0.5795	0.8090	0.8111	0.8073	0.3990	0.3966	0.3997	0.116852	0.106197	0.108461	4	2
49000	1.7259	0.5756	0.5697	0.5805	0.8085	0.8110	0.8068	0.3989	0.3976	0.3990	0.116877	0.107007	0.108615	4	3
50000	1.7281	0.5768	0.5698	0.5815	0.8080	0.8107	0.8067	0.3986	0.3979	0.3997	0.116547	0.106574	0.108411	6	6
51000	1.7301	0.5778	0.5705	0.5817	0.8078	0.8104	0.8064	0.3987	0.3981	0.3997	0.116504	0.107473	0.108808	0	4
52000	1.7326	0.5782	0.5718	0.5826	0.8078	0.8100	0.8060	0.3996	0.3980	0.3995	0.116205	0.107084	0.108616	4	4
53000	1.7338	0.5782	0.5723	0.5833	0.8077	0.8097	0.8060	0.4000	0.3980	0.3999	0.116134	0.108086	0.109199	4	4
54000	1.7351	0.5785	0.5731	0.5835	0.8073	0.8094	0.8059	0.4001	0.3980	0.4002	0.115802	0.107733	0.109044	4	7
55000	1.7372	0.5796	0.5740	0.5836	0.8071	0.8092	0.8060	0.3999	0.3981	0.4014	0.115667	0.108956	0.109331	4	0
56000	1.7380	0.5798	0.5748	0.5834	0.8071	0.8089	0.8058	0.4007	0.3982	0.4013	0.115424	0.108585	0.109266	0	7
57000	1.7396	0.5801	0.5756	0.5839	0.8069	0.8086	0.8056	0.4011	0.3981	0.4014	0.115246	0.110042	0.110071	3	2
58000	1.7417	0.5807	0.5766	0.5844	0.8066	0.8083	0.8055	0.4009	0.3979	0.4015	0.114975	0.109633	0.109952	3	5
59000	1.7441	0.5818	0.5772	0.5851	0.8062	0.8083	0.8054	0.4007	0.3984	0.4017	0.114774	0.111402	0.110873	5	6
60000	1.7455	0.5822	0.5776	0.5857	0.8061	0.8080	0.8052	0.4009	0.3984	0.4015	0.114494	0.111041	0.110744	3	2
61000	1.7477	0.5826	0.5784	0.5867	0.8060	0.8078	0.8047	0.4011	0.3984	0.4011	0.114415	0.112858	0.111111	8	5
62000	1.7490	0.5830	0.5788	0.5872	0.8059	0.8078	0.8046	0.4012	0.3987	0.4013	0.114165	0.112462	0.110997	6	3
63000	1.7503	0.5836	0.5816	0.5850	0.8057	0.8058	0.8063	0.4010	0.3993	0.4007	0.114033	0.114283	0.112694	5	229
64000	1.7520	0.5844	0.5869	0.5807	0.8053	0.8052	0.8065	0.4008	0.3996	0.4006	0.113798	0.113937	0.112691	3	62
65000	1.7534	0.5851	0.5873	0.5810	0.8052	0.8053	0.8065	0.4009	0.4002	0.4010	0.113716	0.115916	0.115442	2	3
66000	1.7544	0.5856	0.5874	0.5814	0.8050	0.8051	0.8062	0.4010	0.4001	0.4009	0.113497	0.115564	0.115191	4	3
67000	1.7556	0.5858	0.5879	0.5819	0.8048	0.8050	0.8061	0.4010	0.4002	0.4012	0.113596	0.117409	0.115593	1	3
68000	1.7565	0.5864	0.5880	0.5821	0.8047	0.8049	0.8058	0.4010	0.4006	0.4012	0.113432	0.117041	0.115365	1	2
69000	1.7578	0.5867	0.5911	0.5800	0.8046	0.8028	0.8077	0.4010	0.4014	0.4005	0.113667	0.118720	0.117298	3	260
70000	1.7595	0.5872	0.5948	0.5775	0.8044	0.8026	0.8074	0.4009	0.4010	0.4001	0.113510	0.118379	0.117166	11	5
71000	1.7612	0.5875	0.5953	0.5783	0.8042	0.8025	0.8072	0.4007	0.4012	0.4003	0.113776	0.120140	0.117507	3	2
72000	1.7625	0.5882	0.5955	0.5788	0.8040	0.8024	0.8070	0.4004	0.4011	0.4003	0.113674	0.119777	0.117285	2	5
73000	1.7640	0.5891	0.5959	0.5790	0.8037	0.8023	0.8069	0.4001	0.4009	0.4006	0.113953	0.121307	0.118341	2	2
74000	1.7654	0.5895	0.5965	0.5795	0.8036	0.8021	0.8067	0.4003	0.4010	0.4004	0.113866	0.120926	0.118353	3	2
75000	1.7667	0.5899	0.5988	0.5780	0.8033	0.8003	0.8082	0.3999	0.4011	0.4000	0.114339	0.122449	0.122157	1	233
76000	1.7679	0.5904	0.6039	0.5735	0.8032	0.7995	0.8088	0.4000	0.4015	0.3999	0.114250	0.122109	0.121989	2	105
77000	1.7685	0.5907	0.6042	0.5736	0.8031	0.7995	0.8087	0.4001	0.4018	0.4001	0.114743	0.123682	0.122760	4	5
78000	1.7697	0.5912	0.6045	0.5740	0.8029	0.7994	0.8085	0.3998	0.4017	0.4005	0.114607	0.123322	0.122425	2	2
79000	1.7708	0.5917	0.6048	0.5743	0.8028	0.7993	0.8083	0.4000	0.4017	0.4004	0.115231	0.124753	0.123301	0	2
80000	1.7716	0.5918	0.6049	0.5748	0.8027	0.7992	0.8083	0.4000	0.4017	0.4009	0.115106	0.124405	0.123062	5	5
81000	1.7723	0.5921	0.6068	0.5734	0.8026	0.7976	0.8095	0.4000	0.4017	0.4004	0.115677	0.125690	0.126176	7	214
82000	1.7733	0.5923	0.6096	0.5713	0.8025	0.7977	0.8093	0.4002	0.4019	0.4004	0.115560	0.125354	0.125902	10	4
83000	1.7740	0.5926	0.6094	0.5720	0.8024	0.7977	0.8092	0.4001	0.4020	0.4006	0.116138	0.126751	0.126160	2	6
84000	1.7745	0.5931	0.6093	0.5721	0.8022	0.7978	0.8090	0.4000	0.4023	0.4008	0.116013	0.126424	0.126063	5	3
85000	1.7751	0.5935	0.6092	0.5724	0.8022	0.7978	0.8090	0.4002	0.4025	0.4012	0.116495	0.127786	0.126743	4	2
86000	1.7757	0.5936	0.6092	0.5729	0.8021	0.7978	0.8088	0.4002	0.4025	0.4012	0.116322	0.127432	0.126510	0	7
87000	1.7764	0.5939	0.6102	0.5723	0.8021	0.7974	0.8092	0.4002	0.4031	0.4009	0.116803	0.128712	0.127664	5	98
88000	1.7768	0.5938	0.6108	0.5722	0.8022	0.7972	0.8090	0.4007	0.4030	0.4009	0.116586	0.128378	0.127413	5	1
89000	1.7771	0.5936	0.6107	0.5728	0.8022	0.7972	0.8088	0.4012	0.4033	0.4007	0.117238	0.129573	0.127354	0	4
90000	1.7773	0.5936	0.6105	0.5733	0.8021	0.7973	0.8086	0.4013	0.4035	0.4005	0.117051	0.129255	0.127086	4	1
91000	1.7785	0.5937	0.6109	0.5739	0.8022	0.7971	0.8085	0.4016	0.4031	0.4007	0.117593	0.130401	0.127470	3	6
92000	1.7786	0.5934	0.6111	0.5741	0.8022	0.7972	0.8085	0.4018	0.4030	0.4010	0.117388	0.130086	0.127205	4	5
93000	1.7794	0.5938	0.6114	0.5742	0.8019	0.7970	0.8085	0.4014	0.4032	0.4009	0.117965	0.131136	0.129290	6	41
94000	1.7805	0.5943	0.6118	0.5744	0.8018	0.7968	0.8083	0.4012	0.4030	0.4008	0.117786	0.130808	0.128988	3	1
95000	1.7810	0.5946	0.6117	0.5746	0.8018	0.7969	0.8083	0.4012	0.4035	0.4011	0.118303	0.131815	0.129064	3	4
96000	1.7815	0.5950	0.6116	0.5749	0.8016	0.7969	0.8082	0.4008	0.4036	0.4013	0.118086	0.131516	0.128908	3	4
97000	1.7821	0.5954	0.6115	0.5752	0.8014	0.7969	0.8080	0.4008	0.4036	0.4012	0.118748	0.132450	0.129234	1	5
98000	1.7828	0.5956	0.6115	0.5757	0.8014	0.7968	0.8078	0.4009	0.4036	0.4012	0.118552	0.132175	0.128930	8	6
99000	1.7834	0.5959	0.6115	0.5761	0.8012	0.7969	0.8077	0.4007	0.4039	0.4013	0.119234	0.133045	0.129675	2	5
100000	1.7839	0.5960	0.6114	0.5765	0.8012	0.7970	0.8076	0.4009	0.4038	0.4013	0.119033	0.132776	0.129436	10	3
101000	1.7845	0.5961	0.6120	0.5765	0.8011	0.7966	0.8077	0.4009	0.4035	0.4014	0.119582	0.133649	0.129468	5	35
102000	1.7854	0.5962	0.6124	0.5767	0.8011	0.7964	0.8075	0.4011	0.4032	0.4014	0.119369	0.133394	0.129244	1	1
103000	1.7859	0.5960	0.6126	0.5772	0.8011	0.7965	0.8073	0.4013	0.4033	0.4012	0.119884	0.134218	0.129669	5	0
104000	1.7862	0.5959	0.6127	0.5776	0.8012	0.7964	0.8072	0.4016	0.4032	0.4013	0.119696	0.133947	0.129608	1	1
105000	1.7865	0.5960	0.6142	0.5763	0.8011	0.7955	0.8081	0.4016	0.4038	0.4009	0.120222	0.134731	0.130459	8	203
106000	1.7873	0.5962	0.6155	0.5756	0.8011	0.7955	0.8079	0.4017	0.4037	0.4006	0.120028	0.134496	0.130195	2	3
107000	1.7880	0.5963	0.6155	0.5762	0.8010	0.7955	0.8077	0.4018	0.4036	0.4006	0.120615	0.135282	0.130315	4	4
108000	1.7886	0.5964	0.6156	0.5766	0.8009	0.7955	0.8076	0.4016	0.4037	0.4004	0.120393	0.135048	0.130212	1	8
109000	1.7889	0.5966	0.6154	0.5769	0.8010	0.7956	0.8076	0.4020	0.4040	0.4007	0.120996	0.135777	0.131051	4	5
110000	1.7888	0.5964	0.6153	0.5770	0.8009	0.7956	0.8075	0.4019	0.4040	0.4008	0.120768	0.135535	0.131075	4	5
111000	1.7893	0.5967	0.6165	0.5761	0.8009	0.7948	0.8081	0.4020	0.4039	0.4007	0.121378	0.136204	0.132637	5	144
112000	1.7899	0.5968	0.6176	0.5755	0.8008	0.7949	0.8079	0.4020	0.4040	0.4008	0.121153	0.135996	0.132291	1	6
113000	1.7899	0.5968	0.6174	0.5757	0.8008	0.7950	0.8078	0.4023	0.4042	0.4009	0.121803	0.136637	0.132366	1	4
114000	1.7901	0.5967	0.6175	0.5760	0.8008	0.7950	0.8077	0.4025	0.4041	0.4009	0.121594	0.136421	0.132229	5	6
115000	1.7906	0.5970	0.6174	0.5763	0.8007	0.7950	0.8076	0.4022	0.4044	0.4010	0.122189	0.137013	0.132977	4	8
116000	1.7910	0.5972	0.6173	0.5765	0.8008	0.7950	0.8075	0.4025	0.4044	0.4009	0.121967	0.136783	0.132880	5	7
117000	1.7915	0.5971	0.6176	0.5768	0.8007	0.7949	0.8075	0.4024	0.4042	0.4012	0.122531	0.137336	0.134565	1	8
118000	1.7919	0.5973	0.6176	0.5769	0.8006	0.7950	0.8074	0.4024	0.4042	0.4011	0.122322	0.137098	0.134298	8	2
119000	1.7923	0.5975	0.6181	0.5767	0.8005	0.7948	0.8075	0.4023	0.4043	0.4011	0.122877	0.137641	0.134375	1	50
120000	1.7927	0.5977	0.6181	0.5769	0.8005	0.7948	0.8075	0.4023	0.4043	0.4013	0.122675	0.137384	0.134159	4	2
121000	1.7932	0.5979	0.6182	0.5770	0.8005	0.7947	0.8074	0.4023	0.4042	0.4013	0.123286	0.137888	0.134885	3	2
122000	1.7935	0.5981	0.6181	0.5773	0.8005	0.7948	0.8073	0.4022	0.4044	0.4015	0.123080	0.137667	0.134930	2	2
123000	1.7934	0.5982	0.6181	0.5771	0.8004	0.7947	0.8074	0.4022	0.4043	0.4018	0.123635	0.138108	0.135286	6	15
124000	1.7936	0.5984	0.6180	0.5772	0.8004	0.7947	0.8073	0.4023	0.4044	0.4018	0.123417	0.137881	0.135003	2	2
125000	1.7938	0.5983	0.6180	0.5775	0.8005	0.7948	0.8072	0.4026	0.4046	0.4017	0.124011	0.138308	0.135089	1	2
126000	1.7940	0.5983	0.6178	0.5779	0.8003	0.7948	0.8071	0.4026	0.4046	0.4018	0.123832	0.138060	0.134907	6	2
127000	1.7943	0.5986	0.6177	0.5780	0.8003	0.7949	0.8071	0.4025	0.4048	0.4019	0.124353	0.138467	0.135925	3	2
128000	1.7946	0.5987	0.6177	0.5782	0.8001	0.7949	0.8071	0.4024	0.4047	0.4020	0.124152	0.138248	0.136015	2	1
129000	1.7952	0.5991	0.6177	0.5785	0.8001	0.7949	0.8070	0.4023	0.4048	0.4019	0.124646	0.138628	0.138280	4	4
130000	1.7957	0.5993	0.6177	0.5787	0.8001	0.7949	0.8069	0.4022	0.4048	0.4018	0.124445	0.138406	0.137959	3	3
131000	1.7962	0.5996	0.6193	0.5773	0.7999	0.7937	0.8081	0.4020	0.4052	0.4015	0.124928	0.138752	0.138255	4	305
132000	1.7964	0.5998	0.6216	0.5750	0.7999	0.7935	0.8082	0.4020	0.4051	0.4015	0.124750	0.138511	0.137980	1	50
133000	1.7968	0.5997	0.6219	0.5751	0.8000	0.7934	0.8083	0.4022	0.4051	0.4017	0.125178	0.138825	0.138410	2	2
134000	1.7968	0.5997	0.6219	0.5752	0.7999	0.7934	0.8082	0.4023	0.4051	0.4018	0.124978	0.138589	0.138424	3	2
135000	1.7970	0.5998	0.6216	0.5756	0.7998	0.7935	0.8081	0.4022	0.4054	0.4018	0.125400	0.138890	0.140081	7	3
136000	1.7973	0.6000	0.6214	0.5758	0.7997	0.7935	0.8081	0.4022	0.4053	0.4020	0.125231	0.138670	0.139729	1	3
137000	1.7975	0.6001	0.6230	0.5744	0.7997	0.7924	0.8090	0.4023	0.4057	0.4015	0.125630	0.138966	0.139949	5	281
138000	1.7978	0.6002	0.6247	0.5729	0.7997	0.7923	0.8090	0.4023	0.4056	0.4016	0.125443	0.138768	0.139628	5	5
139000	1.7981	0.6003	0.6245	0.5733	0.7997	0.7923	0.8088	0.4024	0.4056	0.4015	0.125826	0.139058	0.140918	1	2
140000	1.7985	0.6004	0.6244	0.5736	0.7997	0.7923	0.8087	0.4024	0.4056	0.4015	0.125671	0.138861	0.140901	0	1
141000	1.7990	0.6005	0.6246	0.5739	0.7997	0.7923	0.8086	0.4024	0.4056	0.4014	0.126045	0.139103	0.141956	0	1
142000	1.7991	0.6005	0.6244	0.5742	0.7997	0.7923	0.8086	0.4024	0.4057	0.4016	0.125894	0.138897	0.141572	2	2
143000	1.7991	0.6007	0.6256	0.5728	0.7996	0.7914	0.8094	0.4024	0.4062	0.4012	0.126267	0.139139	0.141952	2	266
144000	1.7993	0.6008	0.6268	0.5718	0.7995	0.7916	0.8094	0.4025	0.4063	0.4014	0.126101	0.138923	0.141627	1	4
145000	1.7994	0.6009	0.6268	0.5717	0.7995	0.7915	0.8094	0.4025	0.4062	0.4015	0.126472	0.139138	0.143175	0	14
146000	1.7996	0.6008	0.6268	0.5720	0.7995	0.7915	0.8093	0.4027	0.4062	0.4015	0.126311	0.138945	0.143214	0	1
147000	1.7997	0.6007	0.6268	0.5721	0.7995	0.7915	0.8093	0.4029	0.4061	0.4017	0.126670	0.139163	0.146015	2	1
148000	1.7995	0.6006	0.6267	0.5722	0.7996	0.7916	0.8093	0.4031	0.4061	0.4018	0.126525	0.138967	0.145642	3	4
149000	1.7998	0.6009	0.6279	0.5710	0.7995	0.7909	0.8100	0.4029	0.4066	0.4016	0.126842	0.139172	0.146054	1	224
150000	1.7998	0.6010	0.6286	0.5702	0.7995	0.7909	0.8099	0.4030	0.4065	0.4017	0.126661	0.138979	0.145711	5	4
151000	1.8000	0.6009	0.6288	0.5703	0.7995	0.7909	0.8099	0.4032	0.4064	0.4018	0.126980	0.139161	0.146491	3	9
152000	1.8002	0.6010	0.6288	0.5704	0.7995	0.7909	0.8099	0.4031	0.4063	0.4020	0.126824	0.138968	0.146472	0	1
153000	1.8004	0.6010	0.6288	0.5707	0.7995	0.7908	0.8098	0.4032	0.4061	0.4019	0.127154	0.139122	0.148222	5	4
154000	1.8010	0.6012	0.6288	0.5710	0.7994	0.7909	0.8097	0.4030	0.4061	0.4020	0.126995	0.138935	0.147825	3	4
155000	1.8012	0.6014	0.6301	0.5697	0.7994	0.7900	0.8106	0.4031	0.4065	0.4018	0.127252	0.139099	0.148316	5	268
156000	1.8013	0.6015	0.6312	0.5686	0.7994	0.7900	0.8105	0.4031	0.4064	0.4018	0.127121	0.138900	0.147980	5	2
157000	1.8015	0.6016	0.6313	0.5687	0.7993	0.7900	0.8105	0.4031	0.4063	0.4019	0.127409	0.139042	0.149414	0	9
158000	1.8018	0.6016	0.6312	0.5690	0.7993	0.7900	0.8103	0.4031	0.4062	0.4019	0.127261	0.138847	0.149450	1	6
159000	1.8023	0.6018	0.6312	0.5693	0.7993	0.7901	0.8102	0.4029	0.4063	0.4018	0.127548	0.138982	0.150615	0	4
160000	1.8026	0.6021	0.6309	0.5696	0.7992	0.7902	0.8101	0.4029	0.4064	0.4020	0.127385	0.138806	0.150231	2	2
161000	1.8025	0.6021	0.6316	0.5688	0.7992	0.7898	0.8104	0.4030	0.4066	0.4018	0.127625	0.138924	0.150461	3	134
162000	1.8026	0.6022	0.6317	0.5688	0.7992	0.7899	0.8103	0.4031	0.4068	0.4017	0.127483	0.138740	0.150092	5	2
163000	1.8026	0.6021	0.6316	0.5689	0.7993	0.7899	0.8103	0.4032	0.4068	0.4019	0.127726	0.138829	0.150984	1	13
164000	1.8025	0.6019	0.6315	0.5692	0.7993	0.7900	0.8103	0.4035	0.4068	0.4019	0.127590	0.138650	0.150932	2	4
165000	1.8026	0.6018	0.6313	0.5694	0.7993	0.7901	0.8102	0.4034	0.4068	0.4018	0.127812	0.138742	0.153179	6	3
166000	1.8030	0.6021	0.6311	0.5698	0.7992	0.7901	0.8100	0.4033	0.4069	0.4018	0.127642	0.138564	0.152795	5	5
167000	1.8033	0.6024	0.6326	0.5683	0.7991	0.7891	0.8111	0.4032	0.4069	0.4017	0.127818	0.138646	0.153502	5	318
168000	1.8034	0.6025	0.6341	0.5668	0.7992	0.7892	0.8110	0.4033	0.4071	0.4016	0.127640	0.138461	0.153179	3	20
169000	1.8034	0.6024	0.6340	0.5669	0.7992	0.7892	0.8110	0.4035	0.4070	0.4018	0.127788	0.138558	0.154132	6	9
170000	1.8032	0.6023	0.6339	0.5670	0.7992	0.7893	0.8110	0.4037	0.4070	0.4019	0.127621	0.138382	0.154044	6	5
171000	1.8034	0.6022	0.6339	0.5673	0.7993	0.7893	0.8108	0.4037	0.4069	0.4019	0.127751	0.138452	0.154708	1	5
172000	1.8036	0.6022	0.6337	0.5676	0.7992	0.7893	0.8107	0.4038	0.4069	0.4018	0.127565	0.138266	0.154340	2	2
173000	1.8039	0.6023	0.6345	0.5671	0.7992	0.7890	0.8110	0.4038	0.4069	0.4018	0.127685	0.138353	0.154508	2	113
174000	1.8041	0.6023	0.6347	0.5671	0.7992	0.7890	0.8109	0.4038	0.4069	0.4018	0.127507	0.138182	0.154155	2	6
175000	1.8044	0.6024	0.6348	0.5671	0.7992	0.7889	0.8109	0.4037	0.4068	0.4020	0.127615	0.138240	0.155127	2	13
176000	1.8044	0.6024	0.6347	0.5673	0.7992	0.7890	0.8109	0.4039	0.4069	0.4019	0.127437	0.138049	0.154943	3	5
177000	1.8046	0.6024	0.6346	0.5677	0.7992	0.7890	0.8107	0.4039	0.4068	0.4018	0.127517	0.138110	0.158750	3	4
178000	1.8050	0.6025	0.6345	0.5680	0.7992	0.7891	0.8107	0.4038	0.4069	0.4019	0.127337	0.137951	0.158387	2	4
179000	1.8051	0.6025	0.6348	0.5678	0.7992	0.7889	0.8108	0.4040	0.4070	0.4017	0.127396	0.137992	0.158595	2	73
180000	1.8052	0.6026	0.6347	0.5679	0.7992	0.7890	0.8107	0.4040	0.4070	0.4019	0.127214	0.137810	0.158245	1	3
181000	1.8054	0.6026	0.6348	0.5680	0.7992	0.7889	0.8106	0.4040	0.4067	0.4019	0.127317	0.137842	0.159557	1	7
182000	1.8055	0.6025	0.6349	0.5681	0.7993	0.7889	0.8106	0.4041	0.4068	0.4021	0.127129	0.137662	0.159429	1	4
183000	1.8055	0.6025	0.6347	0.5682	0.7993	0.7889	0.8105	0.4041	0.4068	0.4021	0.127191	0.137689	0.160336	0	8
184000	1.8056	0.6026	0.6345	0.5684	0.7993	0.7889	0.8104	0.4042	0.4068	0.4022	0.127017	0.137505	0.160024	3	3
185000	1.8055	0.6025	0.6348	0.5682	0.7993	0.7889	0.8105	0.4042	0.4071	0.4022	0.127078	0.137515	0.160359	1	59
186000	1.8056	0.6026	0.6346	0.5684	0.7992	0.7889	0.8104	0.4042	0.4071	0.4022	0.126899	0.137328	0.160110	1	6
187000	1.8056	0.6026	0.6345	0.5685	0.7992	0.7890	0.8104	0.4042	0.4072	0.4021	0.126948	0.137326	0.161922	1	10
188000	1.8059	0.6027	0.6343	0.5689	0.7991	0.7890	0.8103	0.4041	0.4072	0.4020	0.126771	0.137131	0.161794	0	2
