Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
12000	1.1386	0.3744	0.3975	0.3668	0.8799	0.8735	0.8825	0.2843	0.2812	0.2770	0.083108	0.127311	0.075611	887	311
13000	1.1468	0.3780	0.3975	0.3713	0.8790	0.8734	0.8815	0.2879	0.2868	0.2802	0.080541	0.122686	0.073080	877	333
14000	1.1572	0.3815	0.3985	0.3772	0.8781	0.8730	0.8792	0.2872	0.2909	0.2786	0.077716	0.117891	0.070373	887	334
15000	1.1697	0.3852	0.4020	0.3826	0.8773	0.8713	0.8781	0.2857	0.2876	0.2792	0.075718	0.113936	0.068447	925	309
16000	1.1830	0.3887	0.4080	0.3863	0.8768	0.8697	0.8774	0.2891	0.2859	0.2799	0.073544	0.110028	0.066336	902	282
17000	1.1905	0.3909	0.4113	0.3882	0.8758	0.8694	0.8766	0.2894	0.2894	0.2824	0.071902	0.106736	0.064979	886	300
18000	1.1982	0.3951	0.4132	0.3899	0.8744	0.8681	0.8760	0.2872	0.2889	0.2846	0.070067	0.103381	0.063238	931	309
19000	1.2089	0.3997	0.4169	0.3923	0.8732	0.8670	0.8755	0.2870	0.2877	0.2875	0.068904	0.100562	0.062069	979	272
20000	1.2183	0.4017	0.4215	0.3951	0.8728	0.8657	0.8748	0.2907	0.2858	0.2890	0.067432	0.097652	0.060678	1014	238
21000	1.2243	0.4041	0.4241	0.3961	0.8717	0.8651	0.8747	0.2911	0.2871	0.2937	0.066462	0.095349	0.059671	1012	233
22000	1.2287	0.4059	0.4258	0.3970	0.8717	0.8647	0.8744	0.2942	0.2884	0.2962	0.065191	0.092894	0.058484	982	203
23000	1.2340	0.4075	0.4282	0.3983	0.8706	0.8639	0.8740	0.2948	0.2883	0.2984	0.064228	0.091024	0.057670	948	223
24000	1.2394	0.4096	0.4304	0.3994	0.8708	0.8637	0.8738	0.2981	0.2901	0.3000	0.063147	0.089018	0.056625	974	224
25000	1.2427	0.4112	0.4308	0.4007	0.8701	0.8639	0.8733	0.2969	0.2936	0.3014	0.062392	0.087169	0.055989	968	191
26000	1.2475	0.4133	0.4324	0.4019	0.8698	0.8635	0.8728	0.2969	0.2944	0.3016	0.061385	0.085211	0.055069	955	268
27000	1.2515	0.4141	0.4338	0.4036	0.8698	0.8627	0.8724	0.2957	0.2949	0.3034	0.060638	0.083697	0.054448	932	167
28000	1.2542	0.4138	0.4352	0.4052	0.8696	0.8625	0.8716	0.2938	0.2962	0.3034	0.059691	0.082007	0.053645	999	183
29000	1.2594	0.4156	0.4366	0.4072	0.8686	0.8621	0.8710	0.2936	0.2971	0.3032	0.059152	0.080765	0.053189	1026	171
30000	1.2656	0.4184	0.4378	0.4094	0.8681	0.8617	0.8706	0.2942	0.2981	0.3039	0.058383	0.079264	0.052479	996	158
31000	1.2685	0.4193	0.4382	0.4110	0.8680	0.8621	0.8702	0.2950	0.3009	0.3045	0.057943	0.078259	0.052172	1011	135
32000	1.2712	0.4207	0.4381	0.4125	0.8675	0.8620	0.8697	0.2959	0.3017	0.3047	0.057226	0.076949	0.051651	1017	172
33000	1.2761	0.4228	0.4394	0.4138	0.8666	0.8614	0.8692	0.2960	0.3005	0.3053	0.056974	0.075886	0.051401	1011	209
34000	1.2798	0.4247	0.4407	0.4144	0.8664	0.8613	0.8689	0.2982	0.3018	0.3061	0.056401	0.074691	0.050996	1003	168
35000	1.2830	0.4259	0.4419	0.4152	0.8660	0.8609	0.8690	0.2990	0.3019	0.3084	0.056115	0.073691	0.050792	960	157
36000	1.2860	0.4278	0.4430	0.4152	0.8655	0.8609	0.8691	0.2987	0.3038	0.3110	0.055611	0.072612	0.050349	920	190
37000	1.2866	0.4278	0.4434	0.4154	0.8659	0.8607	0.8688	0.3001	0.3048	0.3115	0.055301	0.071712	0.050075	963	150
38000	1.2881	0.4275	0.4442	0.4164	0.8658	0.8604	0.8686	0.2983	0.3045	0.3121	0.054812	0.070718	0.049626	906	194
39000	1.2901	0.4273	0.4455	0.4173	0.8660	0.8601	0.8683	0.2962	0.3046	0.3124	0.054367	0.069993	0.049313	957	142
40000	1.2901	0.4259	0.4463	0.4179	0.8662	0.8602	0.8682	0.2942	0.3063	0.3132	0.053778	0.069099	0.048922	916	165
41000	1.2905	0.4247	0.4467	0.4192	0.8664	0.8600	0.8678	0.2917	0.3073	0.3126	0.053316	0.068390	0.048615	939	130
42000	1.2900	0.4233	0.4468	0.4199	0.8668	0.8601	0.8678	0.2888	0.3083	0.3142	0.052717	0.067554	0.048183	888	134
43000	1.2900	0.4222	0.4471	0.4207	0.8669	0.8600	0.8675	0.2860	0.3086	0.3145	0.052331	0.066906	0.047892	926	151
44000	1.2906	0.4216	0.4475	0.4215	0.8672	0.8599	0.8674	0.2838	0.3094	0.3149	0.051820	0.066115	0.047490	893	161
45000	1.2902	0.4204	0.4477	0.4222	0.8674	0.8600	0.8672	0.2813	0.3106	0.3151	0.051415	0.065518	0.047238	936	132
46000	1.2897	0.4192	0.4473	0.4232	0.8678	0.8599	0.8668	0.2797	0.3114	0.3150	0.050913	0.064796	0.046878	900	136
47000	1.2912	0.4183	0.4482	0.4247	0.8679	0.8596	0.8663	0.2771	0.3105	0.3144	0.050546	0.064230	0.046676	912	177
48000	1.2925	0.4176	0.4490	0.4259	0.8679	0.8596	0.8659	0.2746	0.3111	0.3137	0.050084	0.063562	0.046368	897	180
49000	1.2930	0.4169	0.4492	0.4270	0.8683	0.8596	0.8657	0.2728	0.3116	0.3140	0.049729	0.063089	0.046134	864	136
50000	1.2933	0.4157	0.4492	0.4283	0.8686	0.8595	0.8651	0.2713	0.3115	0.3130	0.049288	0.062479	0.045817	920	158
51000	1.2935	0.4147	0.4498	0.4290	0.8688	0.8593	0.8651	0.2692	0.3113	0.3139	0.048944	0.062070	0.045574	886	136
52000	1.2936	0.4139	0.4501	0.4296	0.8690	0.8592	0.8649	0.2670	0.3125	0.3136	0.048500	0.061521	0.045266	888	165
53000	1.2945	0.4135	0.4510	0.4300	0.8690	0.8588	0.8649	0.2657	0.3118	0.3142	0.048141	0.061104	0.045112	917	167
54000	1.2951	0.4131	0.4519	0.4301	0.8691	0.8586	0.8649	0.2649	0.3114	0.3151	0.047716	0.060548	0.044835	908	161
55000	1.2964	0.4136	0.4521	0.4307	0.8687	0.8587	0.8646	0.2657	0.3126	0.3144	0.047411	0.060107	0.044652	1013	166
56000	1.2984	0.4149	0.4524	0.4312	0.8683	0.8587	0.8648	0.2660	0.3135	0.3156	0.047022	0.059593	0.044394	929	184
57000	1.2990	0.4154	0.4526	0.4310	0.8681	0.8585	0.8648	0.2667	0.3134	0.3164	0.046695	0.059225	0.044182	1008	128
58000	1.3001	0.4158	0.4532	0.4310	0.8680	0.8585	0.8649	0.2674	0.3140	0.3174	0.046310	0.058816	0.043919	977	162
59000	1.3009	0.4161	0.4532	0.4316	0.8680	0.8583	0.8646	0.2675	0.3140	0.3169	0.046031	0.058441	0.043793	999	163
60000	1.3023	0.4166	0.4535	0.4322	0.8678	0.8583	0.8645	0.2679	0.3144	0.3172	0.045676	0.057972	0.043579	988	160
61000	1.3031	0.4167	0.4536	0.4328	0.8679	0.8582	0.8643	0.2660	0.3142	0.3167	0.045382	0.057600	0.043494	975	170
62000	1.3034	0.4161	0.4538	0.4334	0.8681	0.8582	0.8641	0.2648	0.3146	0.3164	0.045033	0.057149	0.043273	856	166
63000	1.3043	0.4161	0.4542	0.4341	0.8679	0.8581	0.8639	0.2660	0.3144	0.3163	0.044748	0.056768	0.043100	976	191
64000	1.3062	0.4171	0.4545	0.4346	0.8677	0.8580	0.8639	0.2677	0.3147	0.3159	0.044426	0.056347	0.042832	989	161
65000	1.3069	0.4171	0.4551	0.4347	0.8678	0.8578	0.8638	0.2663	0.3144	0.3144	0.044212	0.055988	0.042651	913	159
66000	1.3062	0.4165	0.4555	0.4342	0.8680	0.8578	0.8639	0.2653	0.3142	0.3130	0.043902	0.055571	0.042396	865	122
67000	1.3058	0.4163	0.4559	0.4336	0.8679	0.8578	0.8641	0.2664	0.3144	0.3114	0.043666	0.055253	0.042183	877	145
68000	1.3056	0.4169	0.4560	0.4327	0.8679	0.8576	0.8643	0.2680	0.3144	0.3093	0.043372	0.054898	0.041935	855	166
69000	1.3060	0.4173	0.4564	0.4323	0.8677	0.8575	0.8643	0.2686	0.3146	0.3075	0.043124	0.054633	0.041761	907	155
70000	1.3062	0.4179	0.4569	0.4314	0.8675	0.8574	0.8646	0.2698	0.3142	0.3061	0.042848	0.054334	0.041545	898	162
71000	1.3055	0.4181	0.4570	0.4305	0.8676	0.8575	0.8648	0.2690	0.3147	0.3046	0.042615	0.054082	0.041378	828	136
72000	1.3035	0.4173	0.4566	0.4295	0.8679	0.8576	0.8650	0.2688	0.3157	0.3033	0.042339	0.053781	0.041171	815	100
73000	1.3013	0.4166	0.4565	0.4282	0.8680	0.8576	0.8652	0.2675	0.3159	0.3018	0.042088	0.053492	0.041029	792	130
74000	1.3001	0.4162	0.4564	0.4274	0.8681	0.8576	0.8655	0.2662	0.3159	0.3005	0.041799	0.053168	0.040847	823	130
75000	1.2985	0.4157	0.4563	0.4265	0.8683	0.8578	0.8658	0.2652	0.3154	0.2991	0.041600	0.052886	0.040691	795	120
76000	1.2968	0.4156	0.4557	0.4255	0.8682	0.8580	0.8660	0.2639	0.3142	0.2979	0.041361	0.052566	0.040484	702	131
77000	1.2962	0.4161	0.4555	0.4246	0.8678	0.8579	0.8662	0.2633	0.3141	0.2966	0.041161	0.052300	0.040369	918	150
78000	1.2962	0.4171	0.4554	0.4237	0.8676	0.8580	0.8663	0.2636	0.3144	0.2950	0.040915	0.052000	0.040189	840	149
79000	1.2962	0.4176	0.4556	0.4230	0.8675	0.8578	0.8665	0.2644	0.3137	0.2935	0.040727	0.051740	0.040040	943	130
80000	1.2967	0.4181	0.4561	0.4225	0.8674	0.8577	0.8666	0.2655	0.3136	0.2920	0.040479	0.051455	0.039845	901	153
81000	1.2967	0.4186	0.4561	0.4220	0.8673	0.8577	0.8666	0.2656	0.3125	0.2903	0.040335	0.051197	0.039708	815	179
82000	1.2964	0.4189	0.4558	0.4217	0.8673	0.8577	0.8667	0.2664	0.3111	0.2889	0.040132	0.050916	0.039536	816	185
83000	1.2947	0.4186	0.4553	0.4208	0.8675	0.8580	0.8669	0.2665	0.3106	0.2877	0.039997	0.050687	0.039404	750	104
84000	1.2931	0.4186	0.4545	0.4200	0.8673	0.8581	0.8672	0.2651	0.3096	0.2866	0.039794	0.050428	0.039206	768	141
85000	1.2916	0.4190	0.4536	0.4190	0.8672	0.8584	0.8674	0.2658	0.3088	0.2854	0.039625	0.050216	0.039092	822	127
86000	1.2902	0.4193	0.4526	0.4183	0.8671	0.8585	0.8676	0.2669	0.3074	0.2842	0.039407	0.049955	0.038940	810	129
87000	1.2896	0.4199	0.4521	0.4177	0.8669	0.8586	0.8678	0.2676	0.3060	0.2827	0.039274	0.049745	0.038839	801	128
88000	1.2884	0.4203	0.4511	0.4171	0.8668	0.8589	0.8680	0.2687	0.3049	0.2819	0.039076	0.049490	0.038713	789	104
89000	1.2873	0.4208	0.4501	0.4164	0.8667	0.8591	0.8681	0.2680	0.3037	0.2807	0.039007	0.049277	0.038591	811	138
90000	1.2857	0.4208	0.4491	0.4158	0.8666	0.8593	0.8682	0.2682	0.3025	0.2796	0.038847	0.049021	0.038427	751	108
91000	1.2847	0.4210	0.4483	0.4153	0.8666	0.8595	0.8684	0.2675	0.3012	0.2783	0.038751	0.048820	0.038362	722	112
92000	1.2828	0.4209	0.4473	0.4146	0.8667	0.8598	0.8686	0.2669	0.3004	0.2774	0.038565	0.048590	0.038230	696	117
93000	1.2815	0.4207	0.4469	0.4139	0.8666	0.8597	0.8687	0.2671	0.2992	0.2764	0.038545	0.048404	0.038151	823	110
94000	1.2809	0.4211	0.4465	0.4133	0.8665	0.8599	0.8688	0.2669	0.2984	0.2751	0.038427	0.048200	0.038020	793	133
95000	1.2800	0.4213	0.4460	0.4128	0.8665	0.8600	0.8690	0.2667	0.2989	0.2742	0.038445	0.048004	0.037951	842	93
96000	1.2794	0.4214	0.4460	0.4120	0.8664	0.8600	0.8691	0.2663	0.2992	0.2732	0.038352	0.047780	0.037826	835	109
97000	1.2785	0.4215	0.4456	0.4114	0.8663	0.8602	0.8693	0.2654	0.2980	0.2723	0.038401	0.047578	0.037758	747	98
98000	1.2771	0.4216	0.4446	0.4109	0.8663	0.8604	0.8694	0.2655	0.2969	0.2711	0.038336	0.047351	0.037622	738	103
99000	1.2757	0.4217	0.4436	0.4104	0.8663	0.8607	0.8696	0.2665	0.2959	0.2701	0.038428	0.047194	0.037604	796	81
100000	1.2748	0.4221	0.4427	0.4100	0.8661	0.8609	0.8696	0.2673	0.2950	0.2689	0.038376	0.047015	0.037511	797	111
101000	1.2743	0.4225	0.4420	0.4098	0.8661	0.8611	0.8697	0.2671	0.2948	0.2676	0.038499	0.046814	0.037478	766	98
102000	1.2736	0.4226	0.4414	0.4096	0.8660	0.8612	0.8698	0.2671	0.2945	0.2666	0.038482	0.046601	0.037361	829	125
103000	1.2734	0.4236	0.4405	0.4093	0.8656	0.8615	0.8698	0.2671	0.2937	0.2657	0.038699	0.046409	0.037323	856	111
104000	1.2730	0.4245	0.4398	0.4087	0.8654	0.8617	0.8700	0.2675	0.2925	0.2650	0.038746	0.046187	0.037190	850	133
105000	1.2720	0.4251	0.4390	0.4080	0.8652	0.8619	0.8702	0.2683	0.2917	0.2641	0.038921	0.046031	0.037212	816	74
106000	1.2715	0.4256	0.4382	0.4077	0.8652	0.8621	0.8702	0.2694	0.2907	0.2634	0.038937	0.045856	0.037146	835	89
107000	1.2706	0.4259	0.4373	0.4073	0.8651	0.8623	0.8703	0.2701	0.2899	0.2629	0.039119	0.045716	0.037126	827	76
108000	1.2701	0.4266	0.4365	0.4070	0.8649	0.8625	0.8704	0.2707	0.2890	0.2620	0.039141	0.045554	0.037050	825	97
109000	1.2701	0.4273	0.4360	0.4068	0.8647	0.8625	0.8704	0.2714	0.2883	0.2616	0.039493	0.045374	0.036986	955	98
110000	1.2709	0.4282	0.4357	0.4071	0.8644	0.8627	0.8702	0.2717	0.2880	0.2617	0.039643	0.045182	0.036874	960	122
111000	1.2714	0.4291	0.4350	0.4073	0.8641	0.8628	0.8702	0.2718	0.2870	0.2614	0.040000	0.045054	0.036873	865	74
112000	1.2715	0.4297	0.4345	0.4073	0.8640	0.8630	0.8702	0.2727	0.2860	0.2612	0.040141	0.044901	0.036817	842	89
113000	1.2714	0.4302	0.4337	0.4075	0.8638	0.8632	0.8701	0.2731	0.2851	0.2616	0.040462	0.044780	0.036811	915	63
114000	1.2714	0.4307	0.4329	0.4078	0.8637	0.8634	0.8700	0.2738	0.2843	0.2619	0.040610	0.044639	0.036752	882	97
115000	1.2712	0.4314	0.4321	0.4077	0.8635	0.8636	0.8700	0.2742	0.2834	0.2614	0.041013	0.044482	0.036714	917	69
116000	1.2711	0.4322	0.4313	0.4076	0.8632	0.8639	0.8701	0.2746	0.2826	0.2614	0.041246	0.044307	0.036640	825	115
117000	1.2709	0.4328	0.4305	0.4076	0.8632	0.8640	0.8699	0.2753	0.2818	0.2607	0.041580	0.044202	0.036637	861	105
118000	1.2713	0.4332	0.4299	0.4082	0.8631	0.8642	0.8698	0.2760	0.2808	0.2608	0.041766	0.044083	0.036585	911	95
119000	1.2714	0.4335	0.4292	0.4086	0.8631	0.8644	0.8697	0.2771	0.2800	0.2613	0.042067	0.043986	0.036636	911	61
120000	1.2716	0.4338	0.4286	0.4093	0.8629	0.8645	0.8695	0.2773	0.2791	0.2621	0.042239	0.043860	0.036642	924	119
121000	1.2724	0.4345	0.4279	0.4100	0.8627	0.8647	0.8692	0.2780	0.2784	0.2621	0.042594	0.043714	0.036629	918	106
122000	1.2732	0.4353	0.4272	0.4106	0.8624	0.8649	0.8691	0.2785	0.2776	0.2629	0.042829	0.043543	0.036592	908	110
123000	1.2738	0.4362	0.4265	0.4111	0.8622	0.8651	0.8690	0.2784	0.2769	0.2632	0.043175	0.043478	0.036620	997	104
124000	1.2744	0.4370	0.4258	0.4116	0.8620	0.8652	0.8689	0.2787	0.2761	0.2641	0.043392	0.043385	0.036621	892	96
125000	1.2749	0.4376	0.4254	0.4118	0.8618	0.8652	0.8689	0.2788	0.2754	0.2642	0.043704	0.043249	0.036734	926	92
126000	1.2755	0.4382	0.4252	0.4121	0.8617	0.8654	0.8687	0.2793	0.2752	0.2643	0.043923	0.043097	0.036781	917	89
127000	1.2763	0.4393	0.4245	0.4125	0.8612	0.8656	0.8686	0.2799	0.2752	0.2643	0.044424	0.042937	0.036863	1009	203
128000	1.2771	0.4403	0.4240	0.4128	0.8610	0.8657	0.8686	0.2807	0.2750	0.2646	0.044762	0.042757	0.036919	952	191
129000	1.2778	0.4411	0.4236	0.4130	0.8609	0.8658	0.8685	0.2815	0.2741	0.2651	0.045231	0.042728	0.037008	904	102
130000	1.2782	0.4417	0.4232	0.4134	0.8607	0.8660	0.8684	0.2818	0.2732	0.2659	0.045576	0.042646	0.037078	953	96
131000	1.2788	0.4425	0.4227	0.4137	0.8605	0.8661	0.8683	0.2818	0.2725	0.2661	0.045931	0.042557	0.037252	949	52
132000	1.2796	0.4431	0.4221	0.4144	0.8603	0.8662	0.8681	0.2821	0.2718	0.2666	0.046164	0.042454	0.037368	900	69
133000	1.2802	0.4442	0.4210	0.4150	0.8598	0.8668	0.8679	0.2829	0.2714	0.2669	0.046654	0.042300	0.037556	997	377
134000	1.2810	0.4459	0.4196	0.4155	0.8594	0.8671	0.8678	0.2836	0.2712	0.2677	0.046979	0.042116	0.037697	1030	270
135000	1.2816	0.4472	0.4190	0.4154	0.8592	0.8672	0.8679	0.2842	0.2705	0.2679	0.047398	0.042099	0.037709	906	217
136000	1.2818	0.4480	0.4186	0.4152	0.8590	0.8673	0.8680	0.2846	0.2699	0.2681	0.047674	0.042028	0.037686	904	82
137000	1.2824	0.4485	0.4184	0.4155	0.8589	0.8673	0.8678	0.2850	0.2706	0.2684	0.048090	0.041970	0.038023	1008	41
138000	1.2833	0.4487	0.4185	0.4161	0.8589	0.8673	0.8677	0.2856	0.2709	0.2691	0.048341	0.041884	0.038217	1002	60
139000	1.2839	0.4495	0.4180	0.4164	0.8586	0.8675	0.8676	0.2861	0.2707	0.2697	0.048833	0.041803	0.038390	951	188
140000	1.2845	0.4502	0.4176	0.4167	0.8584	0.8676	0.8676	0.2863	0.2710	0.2703	0.049141	0.041656	0.038505	1005	57
141000	1.2847	0.4511	0.4175	0.4161	0.8581	0.8675	0.8680	0.2875	0.2713	0.2700	0.049486	0.041656	0.038529	963	391
142000	1.2855	0.4521	0.4179	0.4154	0.8580	0.8674	0.8680	0.2882	0.2715	0.2704	0.049724	0.041616	0.038500	978	151
143000	1.2866	0.4525	0.4184	0.4157	0.8579	0.8672	0.8679	0.2882	0.2712	0.2712	0.050016	0.041622	0.038961	1099	52
144000	1.2878	0.4528	0.4187	0.4163	0.8579	0.8672	0.8677	0.2885	0.2718	0.2713	0.050223	0.041581	0.039194	1100	46
145000	1.2886	0.4536	0.4182	0.4168	0.8576	0.8675	0.8675	0.2888	0.2715	0.2718	0.050583	0.041612	0.039484	989	196
146000	1.2892	0.4540	0.4179	0.4173	0.8575	0.8675	0.8674	0.2894	0.2717	0.2722	0.050871	0.041485	0.039686	1023	58
147000	1.2900	0.4546	0.4181	0.4173	0.8574	0.8674	0.8674	0.2898	0.2719	0.2722	0.051231	0.041541	0.039908	1075	205
148000	1.2913	0.4549	0.4186	0.4177	0.8573	0.8672	0.8673	0.2901	0.2723	0.2726	0.051502	0.041555	0.040024	1102	53
149000	1.2924	0.4550	0.4191	0.4183	0.8573	0.8672	0.8671	0.2903	0.2726	0.2730	0.051669	0.041605	0.040651	1067	60
150000	1.2934	0.4552	0.4193	0.4189	0.8572	0.8671	0.8670	0.2904	0.2730	0.2738	0.051792	0.041613	0.041002	1007	74
151000	1.2943	0.4559	0.4187	0.4198	0.8569	0.8676	0.8667	0.2904	0.2725	0.2746	0.052053	0.041738	0.041468	1019	390
152000	1.2952	0.4568	0.4175	0.4209	0.8567	0.8677	0.8665	0.2907	0.2720	0.2752	0.052280	0.041651	0.041753	1023	242
153000	1.2959	0.4572	0.4177	0.4210	0.8566	0.8676	0.8665	0.2908	0.2726	0.2755	0.052415	0.041851	0.042126	1087	224
154000	1.2970	0.4573	0.4182	0.4215	0.8567	0.8674	0.8663	0.2909	0.2730	0.2760	0.052476	0.041983	0.042365	1059	81
155000	1.2979	0.4567	0.4189	0.4224	0.8569	0.8672	0.8661	0.2906	0.2728	0.2771	0.052548	0.042083	0.043090	1044	226
156000	1.2989	0.4564	0.4194	0.4231	0.8569	0.8671	0.8659	0.2906	0.2734	0.2775	0.052575	0.042088	0.043500	1077	86
157000	1.3000	0.4569	0.4191	0.4239	0.8566	0.8672	0.8657	0.2906	0.2732	0.2782	0.052793	0.042430	0.043920	1018	255
158000	1.3009	0.4572	0.4194	0.4244	0.8567	0.8671	0.8656	0.2910	0.2733	0.2786	0.052970	0.042466	0.044167	1047	78
159000	1.3020	0.4573	0.4200	0.4247	0.8566	0.8669	0.8655	0.2910	0.2737	0.2789	0.053053	0.042732	0.044502	1007	142
160000	1.3031	0.4574	0.4206	0.4252	0.8567	0.8667	0.8653	0.2911	0.2739	0.2792	0.053062	0.042871	0.044711	1052	79
161000	1.3038	0.4571	0.4207	0.4260	0.8568	0.8668	0.8651	0.2913	0.2736	0.2797	0.053124	0.043080	0.045381	929	120
162000	1.3041	0.4570	0.4205	0.4266	0.8568	0.8667	0.8649	0.2915	0.2731	0.2801	0.053121	0.043063	0.045742	930	93
163000	1.3044	0.4575	0.4197	0.4272	0.8566	0.8670	0.8648	0.2915	0.2731	0.2806	0.053261	0.043445	0.045999	991	294
164000	1.3052	0.4578	0.4198	0.4276	0.8566	0.8669	0.8647	0.2920	0.2734	0.2807	0.053359	0.043435	0.046142	1056	91
165000	1.3061	0.4578	0.4203	0.4279	0.8566	0.8667	0.8646	0.2918	0.2737	0.2811	0.053453	0.043849	0.046310	1061	302
166000	1.3072	0.4579	0.4209	0.4284	0.8566	0.8666	0.8645	0.2919	0.2742	0.2816	0.053446	0.044071	0.046363	1070	97
167000	1.3081	0.4576	0.4212	0.4293	0.8567	0.8665	0.8642	0.2919	0.2743	0.2814	0.053510	0.044323	0.046850	1083	172
168000	1.3093	0.4579	0.4216	0.4298	0.8565	0.8664	0.8641	0.2915	0.2747	0.2818	0.053489	0.044363	0.047097	1023	133
169000	1.3099	0.4587	0.4208	0.4303	0.8562	0.8668	0.8639	0.2913	0.2749	0.2819	0.053635	0.045331	0.047211	915	420
170000	1.3106	0.4592	0.4207	0.4307	0.8562	0.8667	0.8638	0.2914	0.2754	0.2822	0.053742	0.045395	0.047245	1083	113
171000	1.3114	0.4596	0.4211	0.4307	0.8560	0.8666	0.8638	0.2914	0.2761	0.2824	0.053858	0.045896	0.047301	1058	438
172000	1.3122	0.4598	0.4215	0.4309	0.8560	0.8664	0.8637	0.2917	0.2764	0.2825	0.053853	0.046159	0.047273	986	171
173000	1.3131	0.4600	0.4216	0.4315	0.8560	0.8665	0.8635	0.2916	0.2762	0.2826	0.053940	0.046408	0.047664	1034	181
174000	1.3140	0.4602	0.4217	0.4321	0.8560	0.8664	0.8633	0.2917	0.2768	0.2827	0.053931	0.046434	0.047821	1027	123
175000	1.3143	0.4607	0.4210	0.4326	0.8558	0.8668	0.8632	0.2922	0.2769	0.2830	0.054066	0.047702	0.047948	873	366
176000	1.3146	0.4609	0.4208	0.4329	0.8558	0.8667	0.8632	0.2926	0.2776	0.2832	0.054154	0.047769	0.047977	1053	71
177000	1.3153	0.4607	0.4213	0.4333	0.8560	0.8665	0.8630	0.2926	0.2778	0.2838	0.054235	0.048415	0.048059	1051	353
178000	1.3163	0.4604	0.4219	0.4340	0.8559	0.8663	0.8628	0.2922	0.2781	0.2839	0.054210	0.048739	0.048083	1097	184
179000	1.3174	0.4603	0.4224	0.4347	0.8560	0.8663	0.8626	0.2922	0.2788	0.2843	0.054311	0.049227	0.048442	990	191
180000	1.3180	0.4602	0.4227	0.4351	0.8560	0.8661	0.8625	0.2924	0.2789	0.2845	0.054329	0.049423	0.048586	1067	111
181000	1.3185	0.4609	0.4222	0.4353	0.8557	0.8664	0.8624	0.2925	0.2788	0.2846	0.054557	0.050905	0.048697	922	430
182000	1.3190	0.4615	0.4220	0.4355	0.8556	0.8663	0.8625	0.2928	0.2789	0.2851	0.054734	0.050946	0.048721	1035	96
183000	1.3196	0.4613	0.4225	0.4358	0.8557	0.8662	0.8623	0.2929	0.2795	0.2851	0.054901	0.051507	0.048797	1075	239
184000	1.3202	0.4611	0.4229	0.4362	0.8558	0.8661	0.8622	0.2933	0.2800	0.2853	0.054918	0.051766	0.048812	1014	122
185000	1.3206	0.4609	0.4230	0.4367	0.8558	0.8661	0.8622	0.2936	0.2800	0.2857	0.055032	0.052034	0.049084	993	183
186000	1.3210	0.4610	0.4230	0.4370	0.8558	0.8661	0.8621	0.2938	0.2802	0.2858	0.055019	0.052044	0.049173	1027	122
187000	1.3208	0.4618	0.4220	0.4370	0.8554	0.8668	0.8620	0.2938	0.2802	0.2861	0.055240	0.053538	0.049266	817	620
