Iteration 1000, Avg Total Reward: 1.1495, Avg Per-User Rewards: ['0.5765', '0.5730'], Avg Losses: [User 0: 0.230151, User 1: 0.262474], Packet Loss Ratios: ['0.8064', '0.7981']
Iteration 50000, Avg Total Reward: 2.6430, Avg Per-User Rewards: ['1.3192', '1.3238'], Avg Losses: [User 0: 0.429588, User 1: 0.431591], Packet Loss Ratios: ['0.5602', '0.5590']
Iteration 51000, Avg Total Reward: 2.6379, Avg Per-User Rewards: ['1.3127', '1.3252'], Avg Losses: [User 0: 0.432269, User 1: 0.434195], Packet Loss Ratios: ['0.5623', '0.5583']
Iteration 52000, Avg Total Reward: 2.6430, Avg Per-User Rewards: ['1.3159', '1.3271'], Avg Losses: [User 0: 0.433063, User 1: 0.434976], Packet Loss Ratios: ['0.5611', '0.5576']
Iteration 53000, Avg Total Reward: 2.6454, Avg Per-User Rewards: ['1.3170', '1.3284'], Avg Losses: [User 0: 0.433752, User 1: 0.435631], Packet Loss Ratios: ['0.5604', '0.5569']
Iteration 54000, Avg Total Reward: 2.6494, Avg Per-User Rewards: ['1.3189', '1.3306'], Avg Losses: [User 0: 0.434318, User 1: 0.436190], Packet Loss Ratios: ['0.5598', '0.5562']
Iteration 55000, Avg Total Reward: 2.6522, Avg Per-User Rewards: ['1.3205', '1.3317'], Avg Losses: [User 0: 0.434926, User 1: 0.436794], Packet Loss Ratios: ['0.5594', '0.5556']
Iteration 56000, Avg Total Reward: 2.6562, Avg Per-User Rewards: ['1.3227', '1.3335'], Avg Losses: [User 0: 0.435518, User 1: 0.437373], Packet Loss Ratios: ['0.5588', '0.5551']
Iteration 57000, Avg Total Reward: 2.6598, Avg Per-User Rewards: ['1.3244', '1.3355'], Avg Losses: [User 0: 0.436186, User 1: 0.438020], Packet Loss Ratios: ['0.5581', '0.5545']
Iteration 58000, Avg Total Reward: 2.6633, Avg Per-User Rewards: ['1.3262', '1.3371'], Avg Losses: [User 0: 0.436769, User 1: 0.438582], Packet Loss Ratios: ['0.5575', '0.5537']
Iteration 59000, Avg Total Reward: 2.6663, Avg Per-User Rewards: ['1.3279', '1.3384'], Avg Losses: [User 0: 0.437305, User 1: 0.439086], Packet Loss Ratios: ['0.5571', '0.5532']
Iteration 60000, Avg Total Reward: 2.6686, Avg Per-User Rewards: ['1.3293', '1.3393'], Avg Losses: [User 0: 0.437853, User 1: 0.439597], Packet Loss Ratios: ['0.5568', '0.5530']
Iteration 61000, Avg Total Reward: 2.6668, Avg Per-User Rewards: ['1.3260', '1.3408'], Avg Losses: [User 0: 0.439912, User 1: 0.441597], Packet Loss Ratios: ['0.5578', '0.5524']
Iteration 62000, Avg Total Reward: 2.6685, Avg Per-User Rewards: ['1.3274', '1.3411'], Avg Losses: [User 0: 0.440364, User 1: 0.442031], Packet Loss Ratios: ['0.5573', '0.5522']
Iteration 63000, Avg Total Reward: 2.6699, Avg Per-User Rewards: ['1.3278', '1.3422'], Avg Losses: [User 0: 0.440768, User 1: 0.442397], Packet Loss Ratios: ['0.5570', '0.5520']
Iteration 64000, Avg Total Reward: 2.6716, Avg Per-User Rewards: ['1.3285', '1.3431'], Avg Losses: [User 0: 0.441074, User 1: 0.442682], Packet Loss Ratios: ['0.5567', '0.5519']
Iteration 65000, Avg Total Reward: 2.6744, Avg Per-User Rewards: ['1.3305', '1.3439'], Avg Losses: [User 0: 0.441436, User 1: 0.443017], Packet Loss Ratios: ['0.5560', '0.5516']
Iteration 66000, Avg Total Reward: 2.6769, Avg Per-User Rewards: ['1.3318', '1.3451'], Avg Losses: [User 0: 0.441723, User 1: 0.443287], Packet Loss Ratios: ['0.5555', '0.5510']
Iteration 67000, Avg Total Reward: 2.6789, Avg Per-User Rewards: ['1.3326', '1.3462'], Avg Losses: [User 0: 0.441856, User 1: 0.443420], Packet Loss Ratios: ['0.5551', '0.5507']
Iteration 68000, Avg Total Reward: 2.6805, Avg Per-User Rewards: ['1.3334', '1.3470'], Avg Losses: [User 0: 0.441955, User 1: 0.443514], Packet Loss Ratios: ['0.5547', '0.5503']
Iteration 69000, Avg Total Reward: 2.6830, Avg Per-User Rewards: ['1.3345', '1.3485'], Avg Losses: [User 0: 0.442056, User 1: 0.443627], Packet Loss Ratios: ['0.5544', '0.5498']
Iteration 70000, Avg Total Reward: 2.6857, Avg Per-User Rewards: ['1.3355', '1.3502'], Avg Losses: [User 0: 0.442144, User 1: 0.443709], Packet Loss Ratios: ['0.5543', '0.5492']
Iteration 71000, Avg Total Reward: 2.6807, Avg Per-User Rewards: ['1.3300', '1.3507'], Avg Losses: [User 0: 0.443667, User 1: 0.445193], Packet Loss Ratios: ['0.5561', '0.5491']
Iteration 72000, Avg Total Reward: 2.6832, Avg Per-User Rewards: ['1.3317', '1.3515'], Avg Losses: [User 0: 0.443840, User 1: 0.445337], Packet Loss Ratios: ['0.5554', '0.5489']
Iteration 73000, Avg Total Reward: 2.6840, Avg Per-User Rewards: ['1.3318', '1.3522'], Avg Losses: [User 0: 0.444055, User 1: 0.445517], Packet Loss Ratios: ['0.5554', '0.5487']
Iteration 74000, Avg Total Reward: 2.6857, Avg Per-User Rewards: ['1.3327', '1.3530'], Avg Losses: [User 0: 0.444244, User 1: 0.445693], Packet Loss Ratios: ['0.5550', '0.5485']
Iteration 75000, Avg Total Reward: 2.6877, Avg Per-User Rewards: ['1.3340', '1.3537'], Avg Losses: [User 0: 0.444370, User 1: 0.445803], Packet Loss Ratios: ['0.5547', '0.5484']
Iteration 76000, Avg Total Reward: 2.6903, Avg Per-User Rewards: ['1.3351', '1.3552'], Avg Losses: [User 0: 0.444513, User 1: 0.445935], Packet Loss Ratios: ['0.5542', '0.5480']
Iteration 77000, Avg Total Reward: 2.6920, Avg Per-User Rewards: ['1.3361', '1.3560'], Avg Losses: [User 0: 0.444617, User 1: 0.446031], Packet Loss Ratios: ['0.5537', '0.5479']
Iteration 78000, Avg Total Reward: 2.6928, Avg Per-User Rewards: ['1.3367', '1.3561'], Avg Losses: [User 0: 0.444696, User 1: 0.446091], Packet Loss Ratios: ['0.5536', '0.5476']
Iteration 79000, Avg Total Reward: 2.6948, Avg Per-User Rewards: ['1.3380', '1.3569'], Avg Losses: [User 0: 0.444876, User 1: 0.446246], Packet Loss Ratios: ['0.5532', '0.5474']
Iteration 80000, Avg Total Reward: 2.6960, Avg Per-User Rewards: ['1.3385', '1.3576'], Avg Losses: [User 0: 0.445000, User 1: 0.446349], Packet Loss Ratios: ['0.5531', '0.5472']
Iteration 81000, Avg Total Reward: 2.6948, Avg Per-User Rewards: ['1.3364', '1.3583'], Avg Losses: [User 0: 0.446204, User 1: 0.447612], Packet Loss Ratios: ['0.5539', '0.5470']
Iteration 82000, Avg Total Reward: 2.6962, Avg Per-User Rewards: ['1.3372', '1.3591'], Avg Losses: [User 0: 0.446348, User 1: 0.447729], Packet Loss Ratios: ['0.5535', '0.5469']
Iteration 83000, Avg Total Reward: 2.6977, Avg Per-User Rewards: ['1.3382', '1.3595'], Avg Losses: [User 0: 0.446493, User 1: 0.447849], Packet Loss Ratios: ['0.5533', '0.5468']
Iteration 84000, Avg Total Reward: 2.6991, Avg Per-User Rewards: ['1.3390', '1.3601'], Avg Losses: [User 0: 0.446687, User 1: 0.448024], Packet Loss Ratios: ['0.5529', '0.5468']
Iteration 85000, Avg Total Reward: 2.7008, Avg Per-User Rewards: ['1.3400', '1.3608'], Avg Losses: [User 0: 0.446820, User 1: 0.448131], Packet Loss Ratios: ['0.5527', '0.5466']
Iteration 86000, Avg Total Reward: 2.7031, Avg Per-User Rewards: ['1.3414', '1.3617'], Avg Losses: [User 0: 0.446967, User 1: 0.448266], Packet Loss Ratios: ['0.5524', '0.5464']
Iteration 87000, Avg Total Reward: 2.7045, Avg Per-User Rewards: ['1.3421', '1.3624'], Avg Losses: [User 0: 0.447187, User 1: 0.448466], Packet Loss Ratios: ['0.5520', '0.5462']
Iteration 88000, Avg Total Reward: 2.7060, Avg Per-User Rewards: ['1.3429', '1.3631'], Avg Losses: [User 0: 0.447365, User 1: 0.448629], Packet Loss Ratios: ['0.5518', '0.5458']
Iteration 89000, Avg Total Reward: 2.7074, Avg Per-User Rewards: ['1.3439', '1.3636'], Avg Losses: [User 0: 0.447539, User 1: 0.448790], Packet Loss Ratios: ['0.5517', '0.5457']
Iteration 90000, Avg Total Reward: 2.7082, Avg Per-User Rewards: ['1.3445', '1.3636'], Avg Losses: [User 0: 0.447771, User 1: 0.449005], Packet Loss Ratios: ['0.5514', '0.5459']
Iteration 91000, Avg Total Reward: 2.7053, Avg Per-User Rewards: ['1.3408', '1.3645'], Avg Losses: [User 0: 0.448819, User 1: 0.450017], Packet Loss Ratios: ['0.5525', '0.5456']
Iteration 92000, Avg Total Reward: 2.7062, Avg Per-User Rewards: ['1.3416', '1.3646'], Avg Losses: [User 0: 0.449070, User 1: 0.450231], Packet Loss Ratios: ['0.5522', '0.5456']
Iteration 93000, Avg Total Reward: 2.7071, Avg Per-User Rewards: ['1.3426', '1.3645'], Avg Losses: [User 0: 0.449245, User 1: 0.450377], Packet Loss Ratios: ['0.5520', '0.5456']
Iteration 94000, Avg Total Reward: 2.7077, Avg Per-User Rewards: ['1.3430', '1.3646'], Avg Losses: [User 0: 0.449398, User 1: 0.450503], Packet Loss Ratios: ['0.5518', '0.5453']
Iteration 95000, Avg Total Reward: 2.7086, Avg Per-User Rewards: ['1.3435', '1.3651'], Avg Losses: [User 0: 0.449555, User 1: 0.450635], Packet Loss Ratios: ['0.5515', '0.5452']
Iteration 96000, Avg Total Reward: 2.7097, Avg Per-User Rewards: ['1.3442', '1.3655'], Avg Losses: [User 0: 0.449701, User 1: 0.450756], Packet Loss Ratios: ['0.5513', '0.5449']
Iteration 97000, Avg Total Reward: 2.7107, Avg Per-User Rewards: ['1.3449', '1.3658'], Avg Losses: [User 0: 0.449792, User 1: 0.450824], Packet Loss Ratios: ['0.5511', '0.5449']
Iteration 98000, Avg Total Reward: 2.7116, Avg Per-User Rewards: ['1.3454', '1.3662'], Avg Losses: [User 0: 0.449839, User 1: 0.450845], Packet Loss Ratios: ['0.5509', '0.5448']
Iteration 99000, Avg Total Reward: 2.7126, Avg Per-User Rewards: ['1.3462', '1.3664'], Avg Losses: [User 0: 0.449948, User 1: 0.450919], Packet Loss Ratios: ['0.5506', '0.5448']
Iteration 100000, Avg Total Reward: 2.7140, Avg Per-User Rewards: ['1.3471', '1.3669'], Avg Losses: [User 0: 0.450044, User 1: 0.450983], Packet Loss Ratios: ['0.5503', '0.5446']
Saved training progress plot to jal_progress_at_100k.png
Iteration 101000, Avg Total Reward: 2.7091, Avg Per-User Rewards: ['1.3414', '1.3676'], Avg Losses: [User 0: 0.450950, User 1: 0.451890], Packet Loss Ratios: ['0.5521', '0.5444']
Iteration 102000, Avg Total Reward: 2.7100, Avg Per-User Rewards: ['1.3418', '1.3682'], Avg Losses: [User 0: 0.451191, User 1: 0.452106], Packet Loss Ratios: ['0.5521', '0.5442']
Iteration 103000, Avg Total Reward: 2.7110, Avg Per-User Rewards: ['1.3427', '1.3682'], Avg Losses: [User 0: 0.451346, User 1: 0.452242], Packet Loss Ratios: ['0.5516', '0.5441']
Iteration 104000, Avg Total Reward: 2.7123, Avg Per-User Rewards: ['1.3433', '1.3690'], Avg Losses: [User 0: 0.451461, User 1: 0.452343], Packet Loss Ratios: ['0.5515', '0.5440']
Iteration 105000, Avg Total Reward: 2.7135, Avg Per-User Rewards: ['1.3441', '1.3694'], Avg Losses: [User 0: 0.451560, User 1: 0.452433], Packet Loss Ratios: ['0.5513', '0.5437']
Iteration 106000, Avg Total Reward: 2.7142, Avg Per-User Rewards: ['1.3447', '1.3694'], Avg Losses: [User 0: 0.451687, User 1: 0.452548], Packet Loss Ratios: ['0.5510', '0.5436']
Iteration 107000, Avg Total Reward: 2.7151, Avg Per-User Rewards: ['1.3454', '1.3696'], Avg Losses: [User 0: 0.451855, User 1: 0.452703], Packet Loss Ratios: ['0.5508', '0.5434']
Iteration 108000, Avg Total Reward: 2.7167, Avg Per-User Rewards: ['1.3465', '1.3702'], Avg Losses: [User 0: 0.451998, User 1: 0.452837], Packet Loss Ratios: ['0.5506', '0.5433']
Iteration 109000, Avg Total Reward: 2.7178, Avg Per-User Rewards: ['1.3473', '1.3705'], Avg Losses: [User 0: 0.452107, User 1: 0.452935], Packet Loss Ratios: ['0.5504', '0.5433']
Iteration 110000, Avg Total Reward: 2.7183, Avg Per-User Rewards: ['1.3476', '1.3706'], Avg Losses: [User 0: 0.452209, User 1: 0.453026], Packet Loss Ratios: ['0.5503', '0.5432']
Iteration 111000, Avg Total Reward: 2.7171, Avg Per-User Rewards: ['1.3459', '1.3711'], Avg Losses: [User 0: 0.453047, User 1: 0.453916], Packet Loss Ratios: ['0.5510', '0.5429']
Iteration 112000, Avg Total Reward: 2.7181, Avg Per-User Rewards: ['1.3465', '1.3716'], Avg Losses: [User 0: 0.453245, User 1: 0.454071], Packet Loss Ratios: ['0.5510', '0.5428']
Iteration 113000, Avg Total Reward: 2.7188, Avg Per-User Rewards: ['1.3470', '1.3717'], Avg Losses: [User 0: 0.453464, User 1: 0.454252], Packet Loss Ratios: ['0.5508', '0.5427']
Iteration 114000, Avg Total Reward: 2.7191, Avg Per-User Rewards: ['1.3474', '1.3718'], Avg Losses: [User 0: 0.453657, User 1: 0.454398], Packet Loss Ratios: ['0.5507', '0.5427']
Iteration 115000, Avg Total Reward: 2.7198, Avg Per-User Rewards: ['1.3478', '1.3720'], Avg Losses: [User 0: 0.453808, User 1: 0.454521], Packet Loss Ratios: ['0.5505', '0.5427']
Iteration 116000, Avg Total Reward: 2.7205, Avg Per-User Rewards: ['1.3482', '1.3723'], Avg Losses: [User 0: 0.453935, User 1: 0.454617], Packet Loss Ratios: ['0.5504', '0.5425']
Iteration 117000, Avg Total Reward: 2.7210, Avg Per-User Rewards: ['1.3486', '1.3725'], Avg Losses: [User 0: 0.454140, User 1: 0.454804], Packet Loss Ratios: ['0.5504', '0.5424']
Iteration 118000, Avg Total Reward: 2.7221, Avg Per-User Rewards: ['1.3493', '1.3728'], Avg Losses: [User 0: 0.454346, User 1: 0.454988], Packet Loss Ratios: ['0.5501', '0.5424']
Iteration 119000, Avg Total Reward: 2.7232, Avg Per-User Rewards: ['1.3501', '1.3730'], Avg Losses: [User 0: 0.454494, User 1: 0.455105], Packet Loss Ratios: ['0.5498', '0.5423']
Iteration 120000, Avg Total Reward: 2.7242, Avg Per-User Rewards: ['1.3508', '1.3734'], Avg Losses: [User 0: 0.454669, User 1: 0.455249], Packet Loss Ratios: ['0.5497', '0.5423']
Iteration 121000, Avg Total Reward: 2.7228, Avg Per-User Rewards: ['1.3492', '1.3736'], Avg Losses: [User 0: 0.455409, User 1: 0.456014], Packet Loss Ratios: ['0.5502', '0.5422']
Iteration 122000, Avg Total Reward: 2.7237, Avg Per-User Rewards: ['1.3501', '1.3736'], Avg Losses: [User 0: 0.455569, User 1: 0.456156], Packet Loss Ratios: ['0.5500', '0.5422']
Iteration 123000, Avg Total Reward: 2.7243, Avg Per-User Rewards: ['1.3505', '1.3738'], Avg Losses: [User 0: 0.455702, User 1: 0.456282], Packet Loss Ratios: ['0.5499', '0.5422']
Iteration 124000, Avg Total Reward: 2.7253, Avg Per-User Rewards: ['1.3510', '1.3743'], Avg Losses: [User 0: 0.455871, User 1: 0.456444], Packet Loss Ratios: ['0.5496', '0.5420']
Iteration 125000, Avg Total Reward: 2.7258, Avg Per-User Rewards: ['1.3516', '1.3743'], Avg Losses: [User 0: 0.456023, User 1: 0.456592], Packet Loss Ratios: ['0.5495', '0.5420']
Iteration 126000, Avg Total Reward: 2.7268, Avg Per-User Rewards: ['1.3520', '1.3748'], Avg Losses: [User 0: 0.456201, User 1: 0.456768], Packet Loss Ratios: ['0.5494', '0.5418']
Iteration 127000, Avg Total Reward: 2.7276, Avg Per-User Rewards: ['1.3524', '1.3752'], Avg Losses: [User 0: 0.456336, User 1: 0.456896], Packet Loss Ratios: ['0.5493', '0.5417']
Iteration 128000, Avg Total Reward: 2.7285, Avg Per-User Rewards: ['1.3529', '1.3756'], Avg Losses: [User 0: 0.456507, User 1: 0.457065], Packet Loss Ratios: ['0.5492', '0.5417']
Iteration 129000, Avg Total Reward: 2.7294, Avg Per-User Rewards: ['1.3536', '1.3758'], Avg Losses: [User 0: 0.456689, User 1: 0.457245], Packet Loss Ratios: ['0.5488', '0.5417']
Iteration 130000, Avg Total Reward: 2.7303, Avg Per-User Rewards: ['1.3540', '1.3763'], Avg Losses: [User 0: 0.456859, User 1: 0.457425], Packet Loss Ratios: ['0.5486', '0.5416']
Iteration 131000, Avg Total Reward: 2.7303, Avg Per-User Rewards: ['1.3533', '1.3770'], Avg Losses: [User 0: 0.457608, User 1: 0.458202], Packet Loss Ratios: ['0.5488', '0.5413']
Iteration 132000, Avg Total Reward: 2.7312, Avg Per-User Rewards: ['1.3538', '1.3774'], Avg Losses: [User 0: 0.457763, User 1: 0.458347], Packet Loss Ratios: ['0.5487', '0.5411']
Iteration 133000, Avg Total Reward: 2.7318, Avg Per-User Rewards: ['1.3541', '1.3777'], Avg Losses: [User 0: 0.457902, User 1: 0.458480], Packet Loss Ratios: ['0.5485', '0.5410']
Iteration 134000, Avg Total Reward: 2.7323, Avg Per-User Rewards: ['1.3544', '1.3779'], Avg Losses: [User 0: 0.458009, User 1: 0.458578], Packet Loss Ratios: ['0.5484', '0.5410']
Iteration 135000, Avg Total Reward: 2.7330, Avg Per-User Rewards: ['1.3549', '1.3781'], Avg Losses: [User 0: 0.458123, User 1: 0.458680], Packet Loss Ratios: ['0.5481', '0.5409']
Iteration 136000, Avg Total Reward: 2.7332, Avg Per-User Rewards: ['1.3552', '1.3780'], Avg Losses: [User 0: 0.458244, User 1: 0.458791], Packet Loss Ratios: ['0.5479', '0.5409']
