Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
24000	1.5043	0.3018	0.2860	0.4565	0.1583	0.3018	0.9006	0.9099	0.8546	0.9470	0.9033	0.0669	0.0614	0.1221	0.0011	0.0669	0.451092	0.416161	0.387555	0.350480	0.416857	226
25000	1.5159	0.3022	0.2885	0.4605	0.1625	0.3022	0.9002	0.9097	0.8528	0.9458	0.9033	0.0674	0.0610	0.1241	0.0011	0.0676	0.453291	0.419141	0.389903	0.350352	0.419909	211
26000	1.5246	0.3030	0.2896	0.4630	0.1667	0.3023	0.8999	0.9094	0.8518	0.9439	0.9033	0.0683	0.0618	0.1251	0.0010	0.0682	0.454640	0.421842	0.393101	0.355618	0.422302	246
27000	1.5352	0.3053	0.2893	0.4668	0.1720	0.3018	0.8986	0.9097	0.8499	0.9424	0.9032	0.0693	0.0619	0.1269	0.0010	0.0686	0.454612	0.423494	0.394936	0.353553	0.423711	285
28000	1.5451	0.3091	0.2875	0.4707	0.1770	0.3008	0.8975	0.9102	0.8488	0.9406	0.9036	0.0706	0.0621	0.1285	0.0010	0.0693	0.454573	0.425016	0.396637	0.351473	0.424947	277
29000	1.5531	0.3120	0.2874	0.4726	0.1808	0.3003	0.8965	0.9095	0.8488	0.9399	0.9041	0.0712	0.0628	0.1294	0.0010	0.0691	0.454494	0.426407	0.398525	0.349546	0.427101	245
30000	1.5600	0.3135	0.2877	0.4746	0.1842	0.3000	0.8965	0.9097	0.8478	0.9381	0.9049	0.0719	0.0631	0.1306	0.0009	0.0695	0.454388	0.427679	0.399901	0.347716	0.428612	276
31000	1.5643	0.3144	0.2854	0.4748	0.1908	0.2989	0.8963	0.9101	0.8487	0.9364	0.9051	0.0724	0.0636	0.1300	0.0009	0.0701	0.455256	0.429048	0.402323	0.352548	0.429808	374
32000	1.5665	0.3144	0.2853	0.4743	0.1940	0.2985	0.8963	0.9106	0.8474	0.9354	0.9049	0.0723	0.0635	0.1311	0.0009	0.0704	0.455634	0.429850	0.403527	0.351095	0.430537	270
33000	1.5723	0.3154	0.2844	0.4770	0.1973	0.2983	0.8961	0.9113	0.8474	0.9340	0.9050	0.0729	0.0639	0.1320	0.0008	0.0708	0.455825	0.430690	0.404769	0.349346	0.431228	242
34000	1.5790	0.3166	0.2836	0.4795	0.2011	0.2983	0.8953	0.9114	0.8459	0.9332	0.9052	0.0732	0.0644	0.1326	0.0008	0.0710	0.456011	0.431487	0.405512	0.347591	0.431927	238
35000	1.5869	0.3185	0.2830	0.4838	0.2035	0.2981	0.8949	0.9113	0.8447	0.9323	0.9051	0.0733	0.0649	0.1336	0.0008	0.0713	0.456191	0.432284	0.406375	0.346036	0.432571	243
36000	1.5935	0.3197	0.2855	0.4866	0.2034	0.2983	0.8945	0.9094	0.8438	0.9336	0.9048	0.0736	0.0654	0.1346	0.0008	0.0717	0.455681	0.433402	0.408667	0.350691	0.433466	244
37000	1.5982	0.3209	0.2913	0.4886	0.1988	0.2985	0.8940	0.9077	0.8429	0.9344	0.9047	0.0741	0.0659	0.1357	0.0008	0.0719	0.453386	0.434109	0.409359	0.350278	0.433983	215
38000	1.6050	0.3217	0.2940	0.4912	0.1984	0.2996	0.8937	0.9070	0.8420	0.9345	0.9043	0.0743	0.0664	0.1364	0.0007	0.0721	0.451591	0.434745	0.410112	0.348723	0.434430	221
39000	1.6111	0.3229	0.2959	0.4942	0.1976	0.3005	0.8931	0.9064	0.8410	0.9345	0.9037	0.0745	0.0667	0.1370	0.0007	0.0724	0.449337	0.435186	0.410941	0.347192	0.434665	213
40000	1.6161	0.3240	0.2966	0.4961	0.1977	0.3016	0.8928	0.9063	0.8403	0.9346	0.9033	0.0748	0.0671	0.1378	0.0007	0.0727	0.447174	0.435625	0.411580	0.345685	0.434905	205
41000	1.6173	0.3252	0.2966	0.4962	0.1963	0.3029	0.8924	0.9066	0.8405	0.9357	0.9026	0.0749	0.0672	0.1367	0.0007	0.0729	0.448093	0.436464	0.413669	0.349450	0.435803	237
42000	1.6181	0.3258	0.2969	0.4969	0.1940	0.3044	0.8922	0.9067	0.8399	0.9356	0.9022	0.0752	0.0674	0.1374	0.0007	0.0733	0.448543	0.437065	0.414251	0.348649	0.436466	218
43000	1.6226	0.3266	0.2964	0.4984	0.1952	0.3059	0.8918	0.9068	0.8389	0.9353	0.9013	0.0753	0.0676	0.1382	0.0007	0.0734	0.448636	0.437653	0.414488	0.347457	0.437062	221
44000	1.6286	0.3270	0.2972	0.5006	0.1956	0.3082	0.8921	0.9062	0.8380	0.9354	0.9005	0.0756	0.0678	0.1387	0.0007	0.0733	0.448520	0.438142	0.414683	0.346290	0.437555	222
45000	1.6327	0.3268	0.2993	0.5022	0.1945	0.3099	0.8919	0.9053	0.8374	0.9360	0.8999	0.0758	0.0681	0.1393	0.0007	0.0736	0.448407	0.438622	0.414808	0.345182	0.437996	217
46000	1.6364	0.3277	0.3001	0.5042	0.1936	0.3109	0.8915	0.9051	0.8364	0.9364	0.8997	0.0758	0.0683	0.1397	0.0007	0.0739	0.449102	0.439540	0.416113	0.347813	0.438917	238
47000	1.6401	0.3289	0.3018	0.5071	0.1906	0.3117	0.8912	0.9044	0.8353	0.9374	0.8993	0.0759	0.0687	0.1405	0.0007	0.0743	0.449504	0.440071	0.416954	0.346750	0.439479	234
48000	1.6432	0.3294	0.3032	0.5099	0.1879	0.3128	0.8909	0.9037	0.8345	0.9383	0.8988	0.0761	0.0690	0.1411	0.0006	0.0741	0.449887	0.440580	0.417720	0.345771	0.439979	222
49000	1.6470	0.3302	0.3057	0.5117	0.1851	0.3143	0.8905	0.9028	0.8338	0.9392	0.8983	0.0764	0.0694	0.1416	0.0006	0.0743	0.450201	0.441013	0.418413	0.344784	0.440400	214
50000	1.6506	0.3309	0.3078	0.5134	0.1833	0.3151	0.8905	0.9019	0.8334	0.9395	0.8979	0.0765	0.0703	0.1416	0.0006	0.0745	0.450509	0.441424	0.419079	0.343856	0.440800	218
51000	1.6536	0.3316	0.3090	0.5145	0.1826	0.3160	0.8901	0.9015	0.8327	0.9400	0.8977	0.0766	0.0704	0.1423	0.0006	0.0748	0.451134	0.442008	0.420038	0.345888	0.441567	199
52000	1.6561	0.3320	0.3130	0.5144	0.1802	0.3165	0.8901	0.8993	0.8333	0.9407	0.8975	0.0767	0.0721	0.1415	0.0006	0.0751	0.451325	0.442046	0.420700	0.344950	0.441975	186
53000	1.6591	0.3326	0.3174	0.5136	0.1783	0.3173	0.8901	0.8984	0.8327	0.9414	0.8970	0.0767	0.0728	0.1413	0.0006	0.0752	0.451328	0.441983	0.421253	0.343950	0.442240	182
54000	1.6621	0.3327	0.3187	0.5158	0.1764	0.3185	0.8903	0.8981	0.8319	0.9420	0.8966	0.0766	0.0730	0.1418	0.0006	0.0752	0.451428	0.442039	0.421869	0.343000	0.442574	178
55000	1.6641	0.3325	0.3197	0.5184	0.1740	0.3195	0.8904	0.8976	0.8310	0.9430	0.8967	0.0769	0.0733	0.1423	0.0006	0.0751	0.451554	0.442030	0.422402	0.342061	0.442866	207
56000	1.6659	0.3329	0.3209	0.5204	0.1718	0.3199	0.8901	0.8968	0.8309	0.9433	0.8963	0.0771	0.0740	0.1423	0.0006	0.0752	0.452073	0.442418	0.425945	0.344114	0.443366	235
57000	1.6688	0.3335	0.3256	0.5182	0.1706	0.3210	0.8899	0.8945	0.8319	0.9440	0.8960	0.0772	0.0759	0.1410	0.0006	0.0753	0.452193	0.442488	0.429342	0.343223	0.443624	241
58000	1.6717	0.3341	0.3318	0.5152	0.1689	0.3218	0.8897	0.8927	0.8325	0.9443	0.8958	0.0772	0.0774	0.1399	0.0006	0.0755	0.452290	0.442544	0.431734	0.342355	0.443854	185
59000	1.6748	0.3347	0.3368	0.5131	0.1683	0.3219	0.8895	0.8909	0.8333	0.9443	0.8959	0.0773	0.0786	0.1391	0.0006	0.0756	0.452362	0.442572	0.433843	0.341466	0.443963	192
60000	1.6778	0.3351	0.3424	0.5104	0.1678	0.3221	0.8893	0.8888	0.8343	0.9448	0.8957	0.0775	0.0801	0.1381	0.0006	0.0755	0.452452	0.442612	0.436386	0.340671	0.444129	231
61000	1.6759	0.3356	0.3459	0.5063	0.1658	0.3224	0.8892	0.8879	0.8357	0.9456	0.8955	0.0777	0.0812	0.1367	0.0006	0.0756	0.452796	0.443137	0.437197	0.344000	0.444613	411
62000	1.6753	0.3349	0.3528	0.5011	0.1634	0.3231	0.8899	0.8846	0.8376	0.9462	0.8953	0.0769	0.0843	0.1346	0.0006	0.0758	0.452663	0.443141	0.437737	0.343259	0.444786	481
63000	1.6767	0.3324	0.3613	0.4974	0.1621	0.3235	0.8907	0.8833	0.8382	0.9465	0.8954	0.0761	0.0859	0.1336	0.0006	0.0759	0.452472	0.443317	0.438142	0.342507	0.444984	296
64000	1.6786	0.3305	0.3672	0.4957	0.1611	0.3241	0.8911	0.8812	0.8388	0.9470	0.8952	0.0759	0.0874	0.1328	0.0006	0.0759	0.452722	0.443316	0.438461	0.341790	0.445098	245
65000	1.6805	0.3298	0.3725	0.4939	0.1601	0.3242	0.8913	0.8796	0.8394	0.9471	0.8952	0.0758	0.0889	0.1319	0.0006	0.0760	0.454078	0.443350	0.438828	0.341092	0.445248	240
66000	1.6819	0.3285	0.3767	0.4922	0.1597	0.3247	0.8916	0.8784	0.8399	0.9471	0.8949	0.0757	0.0904	0.1312	0.0006	0.0760	0.454545	0.443725	0.440027	0.344580	0.445657	267
67000	1.6840	0.3287	0.3809	0.4896	0.1595	0.3254	0.8914	0.8765	0.8409	0.9474	0.8947	0.0756	0.0917	0.1305	0.0006	0.0762	0.454722	0.443832	0.440781	0.344370	0.445812	265
68000	1.6867	0.3288	0.3871	0.4864	0.1583	0.3261	0.8915	0.8744	0.8419	0.9477	0.8945	0.0756	0.0929	0.1297	0.0006	0.0762	0.454940	0.443982	0.441509	0.343673	0.446009	271
69000	1.6890	0.3287	0.3927	0.4835	0.1573	0.3268	0.8916	0.8724	0.8428	0.9481	0.8942	0.0755	0.0942	0.1291	0.0006	0.0762	0.455105	0.444064	0.442167	0.342970	0.446142	266
70000	1.6912	0.3285	0.3985	0.4806	0.1558	0.3276	0.8915	0.8705	0.8437	0.9487	0.8939	0.0755	0.0954	0.1284	0.0006	0.0761	0.455314	0.444206	0.442826	0.342265	0.446315	256
71000	1.6929	0.3286	0.4021	0.4791	0.1546	0.3285	0.8914	0.8697	0.8439	0.9489	0.8935	0.0756	0.0963	0.1278	0.0006	0.0761	0.455596	0.444517	0.443047	0.343549	0.446578	220
72000	1.6954	0.3291	0.4053	0.4777	0.1539	0.3294	0.8912	0.8685	0.8444	0.9492	0.8933	0.0757	0.0971	0.1273	0.0006	0.0762	0.455695	0.444779	0.442974	0.342903	0.446659	186
73000	1.6974	0.3299	0.4084	0.4756	0.1538	0.3298	0.8909	0.8674	0.8451	0.9491	0.8933	0.0758	0.0979	0.1268	0.0005	0.0761	0.455811	0.445054	0.442861	0.342268	0.446742	218
74000	1.6997	0.3306	0.4116	0.4736	0.1535	0.3304	0.8907	0.8664	0.8458	0.9493	0.8933	0.0759	0.0987	0.1261	0.0005	0.0759	0.455928	0.445443	0.443065	0.341648	0.446836	221
75000	1.7009	0.3311	0.4145	0.4718	0.1528	0.3307	0.8906	0.8653	0.8468	0.9495	0.8935	0.0760	0.0997	0.1252	0.0005	0.0759	0.456040	0.445693	0.443542	0.341025	0.446934	225
76000	1.7016	0.3316	0.4175	0.4693	0.1525	0.3308	0.8905	0.8643	0.8480	0.9497	0.8933	0.0759	0.1007	0.1244	0.0005	0.0761	0.456312	0.446165	0.444207	0.342656	0.447303	213
77000	1.7024	0.3316	0.4210	0.4666	0.1520	0.3312	0.8904	0.8631	0.8493	0.9496	0.8932	0.0760	0.1016	0.1233	0.0005	0.0761	0.456351	0.446480	0.444485	0.342051	0.447393	224
78000	1.7031	0.3317	0.4244	0.4634	0.1521	0.3315	0.8904	0.8619	0.8507	0.9496	0.8932	0.0758	0.1026	0.1227	0.0005	0.0760	0.456499	0.446917	0.444817	0.341475	0.447575	235
79000	1.7044	0.3314	0.4282	0.4607	0.1525	0.3316	0.8905	0.8607	0.8515	0.9495	0.8932	0.0757	0.1036	0.1220	0.0005	0.0762	0.456606	0.447256	0.445043	0.340915	0.447704	257
80000	1.7054	0.3314	0.4314	0.4586	0.1522	0.3317	0.8905	0.8594	0.8524	0.9497	0.8930	0.0757	0.1046	0.1213	0.0005	0.0763	0.456717	0.447613	0.445282	0.340372	0.447840	233
81000	1.7062	0.3317	0.4348	0.4560	0.1516	0.3321	0.8901	0.8584	0.8531	0.9500	0.8929	0.0758	0.1051	0.1207	0.0005	0.0764	0.456873	0.447991	0.445721	0.341385	0.448044	288
82000	1.7072	0.3328	0.4373	0.4542	0.1502	0.3326	0.8898	0.8578	0.8536	0.9504	0.8927	0.0761	0.1058	0.1203	0.0005	0.0764	0.456840	0.448238	0.445883	0.340762	0.448032	226
83000	1.7075	0.3330	0.4404	0.4523	0.1490	0.3329	0.8900	0.8564	0.8543	0.9509	0.8928	0.0760	0.1067	0.1198	0.0005	0.0764	0.456761	0.448329	0.446036	0.340127	0.447994	243
84000	1.7083	0.3330	0.4444	0.4506	0.1474	0.3330	0.8899	0.8550	0.8550	0.9515	0.8928	0.0760	0.1077	0.1192	0.0005	0.0765	0.456637	0.448403	0.446202	0.339500	0.447904	258
85000	1.7089	0.3333	0.4483	0.4484	0.1457	0.3333	0.8897	0.8544	0.8556	0.9520	0.8926	0.0762	0.1080	0.1187	0.0005	0.0765	0.456549	0.448764	0.446382	0.338933	0.447875	273
86000	1.7090	0.3339	0.4501	0.4473	0.1442	0.3336	0.8896	0.8537	0.8556	0.9525	0.8925	0.0762	0.1086	0.1183	0.0005	0.0766	0.456685	0.448986	0.446574	0.339976	0.448045	232
87000	1.7104	0.3340	0.4525	0.4467	0.1434	0.3338	0.8896	0.8529	0.8559	0.9526	0.8927	0.0762	0.1091	0.1179	0.0005	0.0764	0.456663	0.449049	0.446629	0.339485	0.448075	198
88000	1.7116	0.3341	0.4550	0.4458	0.1428	0.3339	0.8896	0.8520	0.8561	0.9529	0.8926	0.0762	0.1098	0.1175	0.0005	0.0766	0.456634	0.449126	0.446698	0.338971	0.448102	206
89000	1.7125	0.3340	0.4576	0.4448	0.1419	0.3341	0.8897	0.8512	0.8565	0.9531	0.8925	0.0763	0.1105	0.1172	0.0005	0.0766	0.456606	0.449190	0.446793	0.338464	0.448117	209
90000	1.7134	0.3336	0.4604	0.4440	0.1411	0.3342	0.8898	0.8501	0.8566	0.9534	0.8929	0.0762	0.1112	0.1168	0.0005	0.0763	0.456588	0.449273	0.446906	0.337953	0.448145	239
91000	1.7144	0.3334	0.4630	0.4433	0.1405	0.3341	0.8898	0.8494	0.8570	0.9534	0.8929	0.0763	0.1118	0.1164	0.0005	0.0762	0.456678	0.449486	0.447257	0.338991	0.448347	202
92000	1.7157	0.3336	0.4649	0.4422	0.1405	0.3345	0.8897	0.8486	0.8574	0.9535	0.8928	0.0763	0.1124	0.1158	0.0005	0.0762	0.456709	0.449603	0.447519	0.338516	0.448474	189
93000	1.7167	0.3336	0.4670	0.4412	0.1402	0.3345	0.8897	0.8478	0.8581	0.9536	0.8929	0.0764	0.1129	0.1154	0.0005	0.0761	0.456706	0.449676	0.447741	0.338042	0.448556	204
94000	1.7174	0.3336	0.4695	0.4399	0.1399	0.3346	0.8897	0.8471	0.8586	0.9537	0.8929	0.0765	0.1134	0.1150	0.0005	0.0761	0.456715	0.449754	0.447935	0.337600	0.448645	204
95000	1.7183	0.3334	0.4714	0.4389	0.1399	0.3347	0.8898	0.8464	0.8589	0.9536	0.8930	0.0765	0.1141	0.1146	0.0005	0.0761	0.456713	0.449813	0.448115	0.337174	0.448717	209
96000	1.7192	0.3331	0.4730	0.4380	0.1403	0.3348	0.8899	0.8459	0.8592	0.9535	0.8930	0.0765	0.1147	0.1140	0.0005	0.0762	0.456864	0.449819	0.448566	0.338206	0.448936	222
97000	1.7199	0.3329	0.4745	0.4371	0.1405	0.3349	0.8899	0.8453	0.8595	0.9534	0.8930	0.0766	0.1152	0.1137	0.0005	0.0762	0.456872	0.449738	0.448834	0.337789	0.449020	204
98000	1.7213	0.3330	0.4760	0.4364	0.1408	0.3351	0.8899	0.8449	0.8597	0.9532	0.8930	0.0767	0.1156	0.1134	0.0005	0.0761	0.456898	0.449660	0.449126	0.337338	0.449119	226
99000	1.7221	0.3325	0.4773	0.4357	0.1412	0.3354	0.8901	0.8443	0.8600	0.9532	0.8929	0.0767	0.1162	0.1130	0.0005	0.0761	0.456883	0.449572	0.449386	0.336891	0.449176	231
100000	1.7232	0.3320	0.4794	0.4348	0.1413	0.3357	0.8903	0.8437	0.8603	0.9531	0.8928	0.0767	0.1167	0.1128	0.0005	0.0760	0.456876	0.449476	0.449626	0.336448	0.449224	232
101000	1.7234	0.3314	0.4807	0.4334	0.1418	0.3360	0.8904	0.8434	0.8607	0.9529	0.8925	0.0769	0.1171	0.1126	0.0005	0.0761	0.457036	0.449590	0.449893	0.337262	0.449473	224
102000	1.7242	0.3309	0.4818	0.4325	0.1426	0.3364	0.8905	0.8430	0.8609	0.9527	0.8925	0.0769	0.1176	0.1123	0.0005	0.0762	0.457019	0.449525	0.450034	0.336800	0.449563	202
103000	1.7254	0.3305	0.4831	0.4319	0.1432	0.3366	0.8908	0.8425	0.8610	0.9525	0.8922	0.0769	0.1180	0.1120	0.0005	0.0763	0.457071	0.449461	0.450202	0.336346	0.449652	221
104000	1.7263	0.3298	0.4847	0.4311	0.1437	0.3370	0.8913	0.8419	0.8612	0.9524	0.8921	0.0769	0.1185	0.1118	0.0005	0.0763	0.457139	0.449409	0.450373	0.335896	0.449748	221
105000	1.7268	0.3293	0.4859	0.4305	0.1438	0.3373	0.8917	0.8415	0.8613	0.9523	0.8920	0.0767	0.1189	0.1115	0.0004	0.0764	0.457275	0.449356	0.450541	0.335421	0.449828	213
106000	1.7272	0.3293	0.4867	0.4294	0.1443	0.3374	0.8916	0.8413	0.8618	0.9521	0.8919	0.0767	0.1192	0.1112	0.0004	0.0765	0.457292	0.449533	0.450669	0.336170	0.449960	236
107000	1.7280	0.3295	0.4872	0.4285	0.1449	0.3378	0.8918	0.8411	0.8618	0.9519	0.8918	0.0768	0.1196	0.1109	0.0004	0.0765	0.457232	0.449506	0.450777	0.335749	0.450029	223
108000	1.7287	0.3294	0.4878	0.4281	0.1457	0.3378	0.8919	0.8409	0.8620	0.9517	0.8919	0.0768	0.1201	0.1106	0.0004	0.0765	0.457127	0.449444	0.450854	0.335328	0.450058	218
109000	1.7292	0.3295	0.4884	0.4276	0.1459	0.3378	0.8918	0.8408	0.8621	0.9516	0.8918	0.0768	0.1204	0.1103	0.0005	0.0767	0.457041	0.449414	0.450935	0.334924	0.450081	200
110000	1.7306	0.3295	0.4891	0.4272	0.1465	0.3383	0.8920	0.8406	0.8622	0.9513	0.8916	0.0768	0.1208	0.1100	0.0005	0.0766	0.456957	0.449338	0.450992	0.334511	0.450076	221
111000	1.7317	0.3292	0.4897	0.4278	0.1465	0.3386	0.8922	0.8403	0.8618	0.9517	0.8915	0.0769	0.1213	0.1097	0.0004	0.0766	0.457104	0.449465	0.451568	0.336063	0.450237	236
112000	1.7324	0.3287	0.4904	0.4285	0.1459	0.3388	0.8924	0.8399	0.8618	0.9516	0.8914	0.0769	0.1217	0.1095	0.0004	0.0768	0.457064	0.449398	0.451994	0.335629	0.450234	233
113000	1.7333	0.3282	0.4913	0.4282	0.1468	0.3389	0.8926	0.8397	0.8619	0.9512	0.8913	0.0770	0.1220	0.1092	0.0004	0.0768	0.456998	0.449302	0.452347	0.335181	0.450170	223
114000	1.7342	0.3277	0.4920	0.4275	0.1477	0.3392	0.8927	0.8394	0.8621	0.9510	0.8912	0.0771	0.1223	0.1090	0.0004	0.0769	0.456986	0.449276	0.452766	0.334734	0.450164	225
115000	1.7346	0.3273	0.4928	0.4271	0.1482	0.3392	0.8929	0.8390	0.8624	0.9510	0.8912	0.0771	0.1228	0.1086	0.0004	0.0770	0.456937	0.449200	0.453160	0.334263	0.450110	227
116000	1.7348	0.3271	0.4937	0.4263	0.1484	0.3393	0.8929	0.8388	0.8626	0.9507	0.8911	0.0772	0.1230	0.1084	0.0004	0.0771	0.456986	0.449252	0.453302	0.335517	0.450274	207
117000	1.7359	0.3272	0.4945	0.4259	0.1489	0.3395	0.8929	0.8384	0.8628	0.9506	0.8910	0.0772	0.1233	0.1081	0.0004	0.0771	0.456944	0.449199	0.453336	0.335097	0.450347	212
118000	1.7368	0.3271	0.4953	0.4252	0.1495	0.3396	0.8929	0.8381	0.8630	0.9504	0.8910	0.0772	0.1236	0.1079	0.0004	0.0772	0.456886	0.449122	0.453324	0.334666	0.450385	217
119000	1.7376	0.3271	0.4961	0.4247	0.1500	0.3397	0.8930	0.8378	0.8631	0.9502	0.8910	0.0772	0.1240	0.1077	0.0004	0.0773	0.456814	0.449035	0.453306	0.334226	0.450405	216
120000	1.7382	0.3270	0.4968	0.4242	0.1505	0.3398	0.8931	0.8376	0.8632	0.9501	0.8909	0.0771	0.1243	0.1075	0.0004	0.0773	0.456762	0.448964	0.453295	0.333786	0.450433	224
