Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
57000	1.4066	1.4066	0.5327	0.3976	0
58000	1.4071	1.4071	0.5328	0.3977	0
59000	1.4074	1.4074	0.5324	0.3976	0
60000	1.4079	1.4079	0.5325	0.3977	0
61000	1.4085	1.4085	0.5323	0.3976	0
62000	1.4086	1.4086	0.5322	0.3977	0
63000	1.4085	1.4085	0.5321	0.3979	0
64000	1.4090	1.4090	0.5320	0.3978	0
65000	1.4087	1.4087	0.5319	0.3979	0
66000	1.4081	1.4081	0.5320	0.3980	0
67000	1.4076	1.4076	0.5323	0.3982	0
68000	1.4075	1.4075	0.5322	0.3984	0
69000	1.4075	1.4075	0.5323	0.3984	0
70000	1.4073	1.4073	0.5322	0.3987	0
71000	1.4072	1.4072	0.5323	0.3987	0
72000	1.4075	1.4075	0.5323	0.3986	0
73000	1.4076	1.4076	0.5322	0.3987	0
74000	1.4075	1.4075	0.5321	0.3988	0
75000	1.4076	1.4076	0.5318	0.3988	0
76000	1.4082	1.4082	0.5320	0.3988	0
77000	1.4083	1.4083	0.5318	0.3985	0
78000	1.4090	1.4090	0.5317	0.3985	0
79000	1.4092	1.4092	0.5314	0.3984	0
80000	1.4092	1.4092	0.5315	0.3985	0
81000	1.4090	1.4090	0.5314	0.3986	0
82000	1.4091	1.4091	0.5314	0.3988	0
83000	1.4090	1.4090	0.5315	0.3988	0
84000	1.4089	1.4089	0.5315	0.3989	0
85000	1.4089	1.4089	0.5313	0.3988	0
86000	1.4092	1.4092	0.5312	0.3987	0
87000	1.4096	1.4096	0.5312	0.3986	0
88000	1.4100	1.4100	0.5309	0.3986	0
89000	1.4104	1.4104	0.5308	0.3987	0
90000	1.4107	1.4107	0.5308	0.3987	0
91000	1.4107	1.4107	0.5309	0.3987	0
92000	1.4105	1.4105	0.5308	0.3988	0
93000	1.4105	1.4105	0.5308	0.3989	0
94000	1.4101	1.4101	0.5309	0.3989	0
95000	1.4104	1.4104	0.5308	0.3990	0
96000	1.4111	1.4111	0.5303	0.3986	0
97000	1.4121	1.4121	0.5303	0.3986	0
98000	1.4123	1.4123	0.5303	0.3987	0
99000	1.4124	1.4124	0.5303	0.3987	0
100000	1.4126	1.4126	0.5301	0.3985	0
101000	1.4133	1.4133	0.5300	0.3984	0
102000	1.4136	1.4136	0.5299	0.3984	0
103000	1.4140	1.4140	0.5297	0.3983	0
104000	1.4144	1.4144	0.5297	0.3983	0
105000	1.4143	1.4143	0.5296	0.3984	0
106000	1.4144	1.4144	0.5297	0.3986	0
107000	1.4141	1.4141	0.5297	0.3987	0
108000	1.4144	1.4144	0.5296	0.3986	0
109000	1.4148	1.4148	0.5294	0.3985	0
110000	1.4148	1.4148	0.5293	0.3986	0
111000	1.4147	1.4147	0.5293	0.3988	0
112000	1.4145	1.4145	0.5293	0.3989	0
113000	1.4142	1.4142	0.5293	0.3990	0
114000	1.4143	1.4143	0.5292	0.3991	0
115000	1.4144	1.4144	0.5292	0.3991	0
116000	1.4142	1.4142	0.5295	0.3991	0
117000	1.4142	1.4142	0.5294	0.3991	0
118000	1.4144	1.4144	0.5293	0.3991	0
119000	1.4145	1.4145	0.5293	0.3991	0
120000	1.4145	1.4145	0.5294	0.3991	0
121000	1.4145	1.4145	0.5294	0.3992	0
122000	1.4144	1.4144	0.5293	0.3992	0
123000	1.4143	1.4143	0.5293	0.3992	0
124000	1.4145	1.4145	0.5291	0.3992	0
125000	1.4146	1.4146	0.5290	0.3990	0
126000	1.4148	1.4148	0.5290	0.3990	0
127000	1.4146	1.4146	0.5292	0.3991	0
128000	1.4147	1.4147	0.5291	0.3992	0
129000	1.4148	1.4148	0.5292	0.3991	0
130000	1.4148	1.4148	0.5290	0.3992	0
131000	1.4148	1.4148	0.5289	0.3993	0
132000	1.4149	1.4149	0.5289	0.3993	0
133000	1.4151	1.4151	0.5289	0.3993	0
134000	1.4153	1.4153	0.5289	0.3992	0
135000	1.4153	1.4153	0.5289	0.3992	0
136000	1.4153	1.4153	0.5289	0.3992	0
137000	1.4150	1.4150	0.5291	0.3993	0
138000	1.4149	1.4149	0.5290	0.3993	0
139000	1.4152	1.4152	0.5289	0.3993	0
140000	1.4154	1.4154	0.5288	0.3994	0
141000	1.4153	1.4153	0.5289	0.3994	0
142000	1.4154	1.4154	0.5290	0.3994	0
143000	1.4155	1.4155	0.5289	0.3994	0
144000	1.4156	1.4156	0.5290	0.3994	0
145000	1.4157	1.4157	0.5290	0.3995	0
146000	1.4154	1.4154	0.5290	0.3996	0
147000	1.4153	1.4153	0.5290	0.3996	0
148000	1.4155	1.4155	0.5289	0.3996	0
149000	1.4157	1.4157	0.5288	0.3997	0
150000	1.4158	1.4158	0.5287	0.3996	0
151000	1.4162	1.4162	0.5287	0.3995	0
152000	1.4161	1.4161	0.5287	0.3996	0
153000	1.4161	1.4161	0.5286	0.3995	0
154000	1.4163	1.4163	0.5286	0.3995	0
155000	1.4161	1.4161	0.5287	0.3996	0
156000	1.4158	1.4158	0.5287	0.3997	0
157000	1.4159	1.4159	0.5285	0.3998	0
158000	1.4159	1.4159	0.5286	0.3999	0
159000	1.4158	1.4158	0.5286	0.3999	0
160000	1.4159	1.4159	0.5285	0.3998	0
161000	1.4161	1.4161	0.5285	0.3998	0
162000	1.4159	1.4159	0.5286	0.3999	0
163000	1.4158	1.4158	0.5286	0.4000	0
164000	1.4156	1.4156	0.5287	0.3999	0
165000	1.4157	1.4157	0.5286	0.3999	0
166000	1.4158	1.4158	0.5285	0.4000	0
167000	1.4160	1.4160	0.5284	0.4000	0
168000	1.4160	1.4160	0.5284	0.4001	0
169000	1.4159	1.4159	0.5284	0.4001	0
170000	1.4160	1.4160	0.5284	0.4000	0
171000	1.4160	1.4160	0.5284	0.4001	0
172000	1.4159	1.4159	0.5284	0.4001	0
173000	1.4161	1.4161	0.5282	0.4000	0
174000	1.4163	1.4163	0.5283	0.4000	0
175000	1.4163	1.4163	0.5283	0.4000	0
176000	1.4163	1.4163	0.5283	0.4001	0
177000	1.4162	1.4162	0.5283	0.4002	0
178000	1.4163	1.4163	0.5282	0.4002	0
179000	1.4165	1.4165	0.5280	0.4002	0
180000	1.4166	1.4166	0.5279	0.4002	0
181000	1.4168	1.4168	0.5280	0.4003	0
182000	1.4168	1.4168	0.5279	0.4002	0
183000	1.4169	1.4169	0.5279	0.4003	0
184000	1.4168	1.4168	0.5279	0.4004	0
185000	1.4168	1.4168	0.5279	0.4004	0
186000	1.4170	1.4170	0.5278	0.4004	0
187000	1.4170	1.4170	0.5277	0.4004	0
188000	1.4171	1.4171	0.5278	0.4003	0
189000	1.4172	1.4172	0.5278	0.4003	0
190000	1.4172	1.4172	0.5278	0.4003	0
191000	1.4172	1.4172	0.5278	0.4002	0
192000	1.4172	1.4172	0.5276	0.4003	0
193000	1.4173	1.4173	0.5277	0.4004	0
194000	1.4171	1.4171	0.5277	0.4003	0
195000	1.4172	1.4172	0.5277	0.4004	0
196000	1.4171	1.4171	0.5277	0.4003	0
197000	1.4170	1.4170	0.5277	0.4004	0
198000	1.4169	1.4169	0.5277	0.4005	0
199000	1.4170	1.4170	0.5276	0.4005	0
200000	1.4169	1.4169	0.5276	0.4005	0
201000	1.4169	1.4169	0.5276	0.4005	0
202000	1.4172	1.4172	0.5276	0.4005	0
203000	1.4174	1.4174	0.5275	0.4004	0
204000	1.4176	1.4176	0.5275	0.4004	0
205000	1.4175	1.4175	0.5276	0.4003	0
206000	1.4178	1.4178	0.5274	0.4002	0
207000	1.4180	1.4180	0.5274	0.4003	0
208000	1.4180	1.4180	0.5273	0.4003	0
209000	1.4181	1.4181	0.5273	0.4003	0
210000	1.4181	1.4181	0.5273	0.4002	0
211000	1.4180	1.4180	0.5273	0.4003	0
212000	1.4180	1.4180	0.5274	0.4003	0
213000	1.4180	1.4180	0.5273	0.4003	0
214000	1.4182	1.4182	0.5272	0.4002	0
215000	1.4183	1.4183	0.5272	0.4002	0
216000	1.4184	1.4184	0.5272	0.4002	0
217000	1.4185	1.4185	0.5272	0.4001	0
218000	1.4186	1.4186	0.5271	0.4001	0
219000	1.4187	1.4187	0.5270	0.4002	0
220000	1.4189	1.4189	0.5271	0.4001	0
221000	1.4189	1.4189	0.5271	0.4000	0
222000	1.4189	1.4189	0.5271	0.4000	0
223000	1.4188	1.4188	0.5271	0.4000	0
224000	1.4189	1.4189	0.5271	0.3999	0
225000	1.4188	1.4188	0.5271	0.3999	0
226000	1.4189	1.4189	0.5271	0.3999	0
227000	1.4187	1.4187	0.5271	0.4000	0
228000	1.4186	1.4186	0.5271	0.4000	0
229000	1.4186	1.4186	0.5271	0.4000	0
230000	1.4187	1.4187	0.5271	0.4000	0
231000	1.4186	1.4186	0.5271	0.4000	0
232000	1.4185	1.4185	0.5272	0.4001	0
233000	1.4185	1.4185	0.5273	0.4000	0
234000	1.4184	1.4184	0.5273	0.4000	0
235000	1.4184	1.4184	0.5272	0.4001	0
236000	1.4184	1.4184	0.5273	0.4001	0
237000	1.4183	1.4183	0.5273	0.4002	0
238000	1.4183	1.4183	0.5273	0.4002	0
239000	1.4184	1.4184	0.5272	0.4002	0
240000	1.4184	1.4184	0.5272	0.4002	0
241000	1.4185	1.4185	0.5272	0.4001	0
242000	1.4185	1.4185	0.5272	0.4002	0
243000	1.4186	1.4186	0.5271	0.4001	0
244000	1.4188	1.4188	0.5271	0.4002	0
245000	1.4188	1.4188	0.5270	0.4001	0
246000	1.4188	1.4188	0.5271	0.4001	0
247000	1.4189	1.4189	0.5270	0.4001	0
248000	1.4190	1.4190	0.5270	0.4001	0
249000	1.4189	1.4189	0.5270	0.4000	0
250000	1.4190	1.4190	0.5270	0.4000	0
251000	1.4191	1.4191	0.5270	0.4000	0
252000	1.4193	1.4193	0.5270	0.4000	0
253000	1.4192	1.4192	0.5270	0.4000	0
254000	1.4192	1.4192	0.5270	0.4000	0
255000	1.4192	1.4192	0.5270	0.4000	0
256000	1.4191	1.4191	0.5271	0.4000	0
257000	1.4191	1.4191	0.5271	0.4000	0
258000	1.4192	1.4192	0.5270	0.4000	0
259000	1.4191	1.4191	0.5271	0.4001	0
260000	1.4190	1.4190	0.5271	0.4001	0
261000	1.4190	1.4190	0.5271	0.4001	0
262000	1.4189	1.4189	0.5271	0.4001	0
263000	1.4188	1.4188	0.5271	0.4001	0
264000	1.4189	1.4189	0.5270	0.4001	0
265000	1.4190	1.4190	0.5270	0.4000	0
266000	1.4191	1.4191	0.5269	0.3999	0
267000	1.4194	1.4194	0.5269	0.3999	0
268000	1.4196	1.4196	0.5267	0.3999	0
269000	1.4198	1.4198	0.5267	0.3999	0
270000	1.4199	1.4199	0.5266	0.3999	0
271000	1.4201	1.4201	0.5266	0.3999	0
272000	1.4200	1.4200	0.5266	0.3998	0
273000	1.4198	1.4198	0.5267	0.3998	0
274000	1.4199	1.4199	0.5267	0.3998	0
275000	1.4198	1.4198	0.5267	0.3998	0
276000	1.4198	1.4198	0.5267	0.3999	0
277000	1.4196	1.4196	0.5268	0.3999	0
278000	1.4197	1.4197	0.5268	0.3999	0
279000	1.4197	1.4197	0.5268	0.3999	0
280000	1.4196	1.4196	0.5268	0.3999	0
281000	1.4196	1.4196	0.5268	0.3999	0
282000	1.4196	1.4196	0.5267	0.4000	0
283000	1.4196	1.4196	0.5267	0.3999	0
284000	1.4198	1.4198	0.5267	0.3999	0
285000	1.4198	1.4198	0.5266	0.3999	0
286000	1.4200	1.4200	0.5266	0.3999	0
287000	1.4200	1.4200	0.5265	0.3999	0
288000	1.4201	1.4201	0.5265	0.3999	0
289000	1.4203	1.4203	0.5265	0.3999	0
290000	1.4203	1.4203	0.5265	0.3998	0
291000	1.4203	1.4203	0.5265	0.3998	0
292000	1.4203	1.4203	0.5265	0.3998	0
293000	1.4203	1.4203	0.5265	0.3998	0
294000	1.4203	1.4203	0.5266	0.3998	0
295000	1.4203	1.4203	0.5265	0.3998	0
296000	1.4204	1.4204	0.5266	0.3997	0
297000	1.4203	1.4203	0.5265	0.3998	0
298000	1.4204	1.4204	0.5265	0.3998	0
299000	1.4202	1.4202	0.5265	0.3999	0
300000	1.4202	1.4202	0.5265	0.4000	0
301000	1.4202	1.4202	0.5265	0.3999	0
302000	1.4202	1.4202	0.5266	0.3999	0
303000	1.4201	1.4201	0.5266	0.3999	0
304000	1.4200	1.4200	0.5266	0.4000	0
305000	1.4200	1.4200	0.5266	0.3999	0
306000	1.4201	1.4201	0.5265	0.4000	0
307000	1.4201	1.4201	0.5266	0.3999	0
308000	1.4202	1.4202	0.5266	0.3999	0
309000	1.4202	1.4202	0.5266	0.3998	0
310000	1.4201	1.4201	0.5266	0.3998	0
311000	1.4201	1.4201	0.5266	0.3998	0
312000	1.4201	1.4201	0.5266	0.3999	0
313000	1.4200	1.4200	0.5267	0.3999	0
314000	1.4201	1.4201	0.5267	0.3999	0
315000	1.4201	1.4201	0.5266	0.3998	0
316000	1.4200	1.4200	0.5267	0.3999	0
317000	1.4199	1.4199	0.5267	0.3999	0
318000	1.4199	1.4199	0.5267	0.3999	0
319000	1.4197	1.4197	0.5267	0.4000	0
320000	1.4197	1.4197	0.5267	0.4000	0
321000	1.4198	1.4198	0.5267	0.3999	0
322000	1.4199	1.4199	0.5266	0.3998	0
323000	1.4202	1.4202	0.5265	0.3998	0
324000	1.4202	1.4202	0.5265	0.3998	0
325000	1.4202	1.4202	0.5265	0.3998	0
326000	1.4203	1.4203	0.5265	0.3998	0
327000	1.4203	1.4203	0.5265	0.3998	0
328000	1.4203	1.4203	0.5265	0.3998	0
329000	1.4204	1.4204	0.5265	0.3997	0
330000	1.4204	1.4204	0.5265	0.3996	0
331000	1.4206	1.4206	0.5264	0.3997	0
332000	1.4205	1.4205	0.5265	0.3997	0
333000	1.4204	1.4204	0.5265	0.3997	0
334000	1.4204	1.4204	0.5264	0.3997	0
335000	1.4204	1.4204	0.5264	0.3997	0
336000	1.4206	1.4206	0.5263	0.3997	0
337000	1.4205	1.4205	0.5264	0.3997	0
338000	1.4204	1.4204	0.5264	0.3997	0
339000	1.4204	1.4204	0.5264	0.3998	0
340000	1.4203	1.4203	0.5264	0.3998	0
341000	1.4204	1.4204	0.5263	0.3998	0
342000	1.4205	1.4205	0.5264	0.3998	0
343000	1.4205	1.4205	0.5263	0.3998	0
344000	1.4205	1.4205	0.5263	0.3998	0
345000	1.4205	1.4205	0.5264	0.3998	0
346000	1.4206	1.4206	0.5264	0.3998	0
347000	1.4206	1.4206	0.5264	0.3998	0
348000	1.4207	1.4207	0.5264	0.3997	0
349000	1.4207	1.4207	0.5264	0.3998	0
350000	1.4208	1.4208	0.5264	0.3998	0
351000	1.4208	1.4208	0.5264	0.3998	0
352000	1.4209	1.4209	0.5263	0.3998	0
353000	1.4210	1.4210	0.5263	0.3998	0
354000	1.4210	1.4210	0.5263	0.3998	0
355000	1.4211	1.4211	0.5262	0.3998	0
356000	1.4212	1.4212	0.5263	0.3998	0
357000	1.4211	1.4211	0.5262	0.3998	0
358000	1.4211	1.4211	0.5262	0.3998	0
359000	1.4210	1.4210	0.5262	0.3998	0
360000	1.4211	1.4211	0.5262	0.3998	0
361000	1.4210	1.4210	0.5262	0.3998	0
362000	1.4210	1.4210	0.5262	0.3999	0
363000	1.4209	1.4209	0.5262	0.3998	0
364000	1.4209	1.4209	0.5263	0.3998	0
365000	1.4208	1.4208	0.5263	0.3998	0
366000	1.4208	1.4208	0.5263	0.3998	0
367000	1.4208	1.4208	0.5263	0.3998	0
368000	1.4209	1.4209	0.5262	0.3998	0
369000	1.4210	1.4210	0.5262	0.3998	0
370000	1.4210	1.4210	0.5262	0.3998	0
371000	1.4210	1.4210	0.5263	0.3998	0
372000	1.4209	1.4209	0.5263	0.3998	0
373000	1.4209	1.4209	0.5263	0.3998	0
374000	1.4209	1.4209	0.5263	0.3998	0
375000	1.4209	1.4209	0.5263	0.3997	0
376000	1.4210	1.4210	0.5263	0.3997	0
377000	1.4209	1.4209	0.5263	0.3997	0
378000	1.4210	1.4210	0.5263	0.3997	0
379000	1.4209	1.4209	0.5263	0.3998	0
380000	1.4209	1.4209	0.5263	0.3998	0
381000	1.4209	1.4209	0.5263	0.3998	0
382000	1.4209	1.4209	0.5263	0.3998	0
383000	1.4209	1.4209	0.5263	0.3998	0
384000	1.4210	1.4210	0.5262	0.3998	0
385000	1.4210	1.4210	0.5262	0.3998	0
386000	1.4210	1.4210	0.5262	0.3998	0
387000	1.4211	1.4211	0.5261	0.3998	0
388000	1.4212	1.4212	0.5261	0.3998	0
389000	1.4213	1.4213	0.5261	0.3998	0
390000	1.4213	1.4213	0.5261	0.3998	0
391000	1.4214	1.4214	0.5261	0.3998	0
392000	1.4214	1.4214	0.5261	0.3998	0
393000	1.4214	1.4214	0.5260	0.3998	0
394000	1.4214	1.4214	0.5260	0.3998	0
395000	1.4215	1.4215	0.5260	0.3998	0
396000	1.4214	1.4214	0.5260	0.3998	0
397000	1.4213	1.4213	0.5260	0.3998	0
398000	1.4213	1.4213	0.5261	0.3998	0
399000	1.4213	1.4213	0.5261	0.3998	0
400000	1.4213	1.4213	0.5261	0.3998	0
401000	1.4212	1.4212	0.5261	0.3998	0
402000	1.4212	1.4212	0.5261	0.3998	0
403000	1.4212	1.4212	0.5260	0.3998	0
404000	1.4212	1.4212	0.5260	0.3998	0
405000	1.4213	1.4213	0.5260	0.3998	0
406000	1.4215	1.4215	0.5259	0.3997	0
407000	1.4215	1.4215	0.5260	0.3997	0
408000	1.4215	1.4215	0.5259	0.3998	0
409000	1.4216	1.4216	0.5259	0.3998	0
410000	1.4216	1.4216	0.5259	0.3998	0
411000	1.4216	1.4216	0.5259	0.3998	0
412000	1.4216	1.4216	0.5259	0.3998	0
413000	1.4216	1.4216	0.5259	0.3998	0
414000	1.4216	1.4216	0.5259	0.3998	0
415000	1.4216	1.4216	0.5259	0.3998	0
416000	1.4215	1.4215	0.5259	0.3998	0
417000	1.4216	1.4216	0.5259	0.3997	0
418000	1.4217	1.4217	0.5259	0.3997	0
419000	1.4217	1.4217	0.5259	0.3997	0
420000	1.4217	1.4217	0.5259	0.3997	0
421000	1.4217	1.4217	0.5259	0.3997	0
422000	1.4217	1.4217	0.5260	0.3997	0
423000	1.4217	1.4217	0.5260	0.3997	0
424000	1.4217	1.4217	0.5259	0.3997	0
425000	1.4218	1.4218	0.5259	0.3996	0
426000	1.4218	1.4218	0.5259	0.3996	0
427000	1.4218	1.4218	0.5259	0.3997	0
428000	1.4219	1.4219	0.5259	0.3996	0
429000	1.4219	1.4219	0.5259	0.3996	0
430000	1.4218	1.4218	0.5260	0.3996	0
431000	1.4217	1.4217	0.5260	0.3997	0
432000	1.4217	1.4217	0.5260	0.3996	0
433000	1.4217	1.4217	0.5260	0.3996	0
434000	1.4218	1.4218	0.5260	0.3996	0
435000	1.4218	1.4218	0.5259	0.3995	0
436000	1.4219	1.4219	0.5259	0.3995	0
437000	1.4219	1.4219	0.5259	0.3995	0
438000	1.4218	1.4218	0.5260	0.3995	0
439000	1.4218	1.4218	0.5259	0.3995	0
440000	1.4219	1.4219	0.5259	0.3995	0
441000	1.4219	1.4219	0.5259	0.3995	0
442000	1.4219	1.4219	0.5259	0.3995	0
443000	1.4219	1.4219	0.5259	0.3995	0
444000	1.4219	1.4219	0.5259	0.3995	0
445000	1.4219	1.4219	0.5259	0.3995	0
446000	1.4218	1.4218	0.5259	0.3995	0
447000	1.4218	1.4218	0.5259	0.3995	0
448000	1.4217	1.4217	0.5259	0.3995	0
449000	1.4216	1.4216	0.5260	0.3995	0
450000	1.4215	1.4215	0.5260	0.3995	0
451000	1.4215	1.4215	0.5260	0.3995	0
452000	1.4214	1.4214	0.5261	0.3995	0
453000	1.4214	1.4214	0.5261	0.3995	0
454000	1.4214	1.4214	0.5261	0.3995	0
455000	1.4214	1.4214	0.5261	0.3995	0
456000	1.4215	1.4215	0.5261	0.3995	0
457000	1.4215	1.4215	0.5261	0.3995	0
458000	1.4215	1.4215	0.5261	0.3995	0
459000	1.4215	1.4215	0.5261	0.3995	0
460000	1.4215	1.4215	0.5261	0.3995	0
461000	1.4215	1.4215	0.5261	0.3995	0
462000	1.4215	1.4215	0.5261	0.3995	0
463000	1.4215	1.4215	0.5261	0.3995	0
464000	1.4214	1.4214	0.5262	0.3996	0
465000	1.4214	1.4214	0.5262	0.3995	0
466000	1.4214	1.4214	0.5262	0.3995	0
467000	1.4214	1.4214	0.5261	0.3995	0
468000	1.4215	1.4215	0.5261	0.3995	0
469000	1.4214	1.4214	0.5261	0.3995	0
470000	1.4215	1.4215	0.5261	0.3995	0
471000	1.4215	1.4215	0.5261	0.3995	0
472000	1.4214	1.4214	0.5261	0.3995	0
473000	1.4215	1.4215	0.5261	0.3995	0
474000	1.4214	1.4214	0.5261	0.3995	0
475000	1.4214	1.4214	0.5262	0.3995	0
476000	1.4214	1.4214	0.5261	0.3995	0
477000	1.4214	1.4214	0.5261	0.3995	0
478000	1.4214	1.4214	0.5261	0.3994	0
479000	1.4214	1.4214	0.5261	0.3994	0
480000	1.4214	1.4214	0.5261	0.3994	0
481000	1.4213	1.4213	0.5260	0.3994	0
482000	1.4214	1.4214	0.5260	0.3994	0
483000	1.4215	1.4215	0.5260	0.3994	0
484000	1.4215	1.4215	0.5260	0.3994	0
485000	1.4215	1.4215	0.5260	0.3994	0
486000	1.4215	1.4215	0.5260	0.3994	0
487000	1.4215	1.4215	0.5260	0.3993	0
488000	1.4215	1.4215	0.5260	0.3993	0
489000	1.4216	1.4216	0.5260	0.3993	0
490000	1.4216	1.4216	0.5260	0.3993	0
491000	1.4216	1.4216	0.5259	0.3993	0
492000	1.4216	1.4216	0.5259	0.3993	0
493000	1.4217	1.4217	0.5259	0.3993	0
494000	1.4217	1.4217	0.5259	0.3993	0
495000	1.4217	1.4217	0.5259	0.3993	0
496000	1.4217	1.4217	0.5259	0.3993	0
497000	1.4217	1.4217	0.5259	0.3993	0
498000	1.4217	1.4217	0.5259	0.3993	0
499000	1.4216	1.4216	0.5259	0.3993	0
500000	1.4217	1.4217	0.5259	0.3993	0
501000	1.4216	1.4216	0.5259	0.3993	0
502000	1.4216	1.4216	0.5259	0.3993	0
503000	1.4216	1.4216	0.5259	0.3993	0
504000	1.4216	1.4216	0.5259	0.3993	0
505000	1.4217	1.4217	0.5259	0.3992	0
506000	1.4216	1.4216	0.5259	0.3993	0
507000	1.4215	1.4215	0.5260	0.3993	0
508000	1.4215	1.4215	0.5260	0.3993	0
509000	1.4215	1.4215	0.5260	0.3992	0
510000	1.4215	1.4215	0.5260	0.3992	0
511000	1.4215	1.4215	0.5260	0.3992	0
512000	1.4215	1.4215	0.5260	0.3992	0
513000	1.4214	1.4214	0.5260	0.3992	0
514000	1.4215	1.4215	0.5260	0.3992	0
515000	1.4214	1.4214	0.5260	0.3992	0
516000	1.4214	1.4214	0.5260	0.3992	0
517000	1.4213	1.4213	0.5260	0.3993	0
518000	1.4213	1.4213	0.5260	0.3992	0
519000	1.4213	1.4213	0.5260	0.3992	0
520000	1.4213	1.4213	0.5261	0.3992	0
521000	1.4213	1.4213	0.5260	0.3992	0
522000	1.4212	1.4212	0.5260	0.3993	0
523000	1.4211	1.4211	0.5261	0.3993	0
524000	1.4212	1.4212	0.5260	0.3993	0
525000	1.4212	1.4212	0.5260	0.3993	0
526000	1.4212	1.4212	0.5260	0.3993	0
527000	1.4212	1.4212	0.5260	0.3993	0
528000	1.4213	1.4213	0.5260	0.3993	0
529000	1.4213	1.4213	0.5260	0.3993	0
530000	1.4213	1.4213	0.5260	0.3993	0
531000	1.4213	1.4213	0.5260	0.3993	0
532000	1.4212	1.4212	0.5261	0.3993	0
533000	1.4211	1.4211	0.5261	0.3994	0
534000	1.4211	1.4211	0.5260	0.3993	0
535000	1.4212	1.4212	0.5260	0.3993	0
536000	1.4213	1.4213	0.5260	0.3993	0
537000	1.4213	1.4213	0.5260	0.3993	0
538000	1.4213	1.4213	0.5260	0.3993	0
539000	1.4213	1.4213	0.5260	0.3993	0
540000	1.4213	1.4213	0.5260	0.3993	0
541000	1.4213	1.4213	0.5260	0.3993	0
542000	1.4213	1.4213	0.5260	0.3993	0
543000	1.4213	1.4213	0.5260	0.3993	0
544000	1.4213	1.4213	0.5260	0.3993	0
545000	1.4213	1.4213	0.5260	0.3994	0
546000	1.4213	1.4213	0.5260	0.3994	0
547000	1.4213	1.4213	0.5260	0.3994	0
548000	1.4213	1.4213	0.5260	0.3993	0
549000	1.4214	1.4214	0.5259	0.3994	0
550000	1.4214	1.4214	0.5259	0.3994	0
551000	1.4214	1.4214	0.5259	0.3994	0
552000	1.4215	1.4215	0.5259	0.3993	0
553000	1.4215	1.4215	0.5259	0.3993	0
554000	1.4216	1.4216	0.5259	0.3993	0
