Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
46000	1.6984	0.7574	0.9411	0.7496	0.6869	0.4283	0.3745	0.424878	0.421579	39
47000	1.7010	0.7580	0.9430	0.7492	0.6860	0.4285	0.3747	0.424946	0.421497	37
48000	1.7031	0.7586	0.9445	0.7491	0.6855	0.4287	0.3747	0.425069	0.421496	33
49000	1.7056	0.7593	0.9463	0.7488	0.6847	0.4287	0.3746	0.425138	0.421412	47
50000	1.7086	0.7596	0.9491	0.7488	0.6838	0.4293	0.3745	0.425130	0.421266	44
51000	1.7106	0.7593	0.9513	0.7488	0.6830	0.4299	0.3744	0.425495	0.421595	40
52000	1.7126	0.7595	0.9530	0.7486	0.6827	0.4302	0.3748	0.425515	0.421595	32
53000	1.7143	0.7600	0.9543	0.7486	0.6820	0.4306	0.3748	0.425561	0.421602	43
54000	1.7161	0.7601	0.9560	0.7483	0.6817	0.4310	0.3749	0.425529	0.421551	36
55000	1.7187	0.7609	0.9577	0.7479	0.6811	0.4307	0.3749	0.425538	0.421517	44
56000	1.7205	0.7614	0.9591	0.7479	0.6807	0.4312	0.3752	0.425863	0.421731	44
57000	1.7219	0.7613	0.9606	0.7478	0.6802	0.4316	0.3749	0.425846	0.421587	39
58000	1.7239	0.7619	0.9619	0.7476	0.6796	0.4316	0.3751	0.425849	0.421467	42
59000	1.7255	0.7621	0.9634	0.7475	0.6792	0.4321	0.3752	0.425896	0.421400	47
60000	1.7268	0.7620	0.9647	0.7473	0.6786	0.4325	0.3750	0.425833	0.421236	43
61000	1.7284	0.7619	0.9665	0.7473	0.6782	0.4326	0.3750	0.426179	0.421599	43
62000	1.7301	0.7624	0.9676	0.7469	0.6781	0.4327	0.3755	0.426237	0.421663	29
63000	1.7310	0.7638	0.9672	0.7462	0.6781	0.4323	0.3757	0.426309	0.421754	17
64000	1.7329	0.7657	0.9673	0.7455	0.6783	0.4321	0.3761	0.426322	0.421792	11
65000	1.7344	0.7675	0.9669	0.7450	0.6784	0.4317	0.3762	0.426384	0.421878	14
66000	1.7355	0.7684	0.9671	0.7450	0.6782	0.4320	0.3761	0.426679	0.422188	24
67000	1.7370	0.7697	0.9673	0.7442	0.6783	0.4316	0.3767	0.426777	0.422282	23
68000	1.7386	0.7715	0.9671	0.7436	0.6783	0.4311	0.3765	0.426875	0.422381	23
69000	1.7397	0.7731	0.9666	0.7431	0.6789	0.4308	0.3766	0.426955	0.422466	17
70000	1.7412	0.7748	0.9664	0.7424	0.6790	0.4301	0.3768	0.427031	0.422545	17
71000	1.7424	0.7761	0.9663	0.7421	0.6791	0.4301	0.3773	0.427402	0.422959	19
72000	1.7434	0.7775	0.9659	0.7415	0.6791	0.4299	0.3772	0.427586	0.423189	8
73000	1.7450	0.7791	0.9659	0.7410	0.6792	0.4297	0.3775	0.427811	0.423454	14
74000	1.7463	0.7805	0.9658	0.7405	0.6790	0.4294	0.3774	0.428005	0.423679	17
75000	1.7475	0.7818	0.9657	0.7402	0.6795	0.4293	0.3781	0.428170	0.423877	15
76000	1.7475	0.7829	0.9646	0.7398	0.6796	0.4292	0.3784	0.428567	0.424265	20
77000	1.7482	0.7843	0.9639	0.7392	0.6799	0.4289	0.3788	0.428759	0.424438	10
78000	1.7487	0.7856	0.9631	0.7391	0.6800	0.4284	0.3791	0.428958	0.424638	12
79000	1.7496	0.7867	0.9629	0.7386	0.6802	0.4281	0.3793	0.429155	0.424823	8
80000	1.7503	0.7879	0.9625	0.7381	0.6804	0.4276	0.3795	0.429368	0.425029	13
81000	1.7517	0.7895	0.9622	0.7377	0.6803	0.4272	0.3796	0.429723	0.425375	13
82000	1.7531	0.7909	0.9622	0.7372	0.6805	0.4269	0.3798	0.429886	0.425541	7
83000	1.7538	0.7921	0.9618	0.7368	0.6807	0.4267	0.3802	0.430053	0.425712	12
84000	1.7546	0.7935	0.9610	0.7363	0.6810	0.4263	0.3808	0.430193	0.425854	13
85000	1.7556	0.7950	0.9606	0.7357	0.6812	0.4259	0.3811	0.430330	0.425988	11
86000	1.7566	0.7965	0.9600	0.7352	0.6813	0.4254	0.3813	0.430570	0.426252	12
87000	1.7580	0.7979	0.9601	0.7348	0.6814	0.4251	0.3814	0.430700	0.426389	10
88000	1.7591	0.7992	0.9599	0.7343	0.6814	0.4248	0.3816	0.430811	0.426515	5
89000	1.7603	0.8007	0.9596	0.7338	0.6815	0.4245	0.3816	0.430897	0.426612	12
90000	1.7614	0.8018	0.9595	0.7336	0.6816	0.4244	0.3817	0.430998	0.426724	8
91000	1.7623	0.8031	0.9593	0.7332	0.6815	0.4239	0.3819	0.431217	0.426950	6
92000	1.7634	0.8044	0.9591	0.7328	0.6817	0.4237	0.3822	0.431338	0.427073	9
93000	1.7641	0.8054	0.9588	0.7325	0.6816	0.4235	0.3823	0.431399	0.427133	10
94000	1.7651	0.8066	0.9586	0.7320	0.6817	0.4232	0.3825	0.431498	0.427242	2
95000	1.7660	0.8077	0.9583	0.7316	0.6818	0.4230	0.3827	0.431536	0.427292	12
96000	1.7669	0.8088	0.9581	0.7311	0.6819	0.4227	0.3830	0.431811	0.427668	6
97000	1.7676	0.8098	0.9578	0.7309	0.6820	0.4227	0.3831	0.431933	0.427889	6
98000	1.7682	0.8107	0.9574	0.7305	0.6821	0.4225	0.3833	0.432045	0.428103	4
99000	1.7689	0.8117	0.9572	0.7301	0.6821	0.4223	0.3835	0.432116	0.428274	7
100000	1.7693	0.8125	0.9568	0.7298	0.6823	0.4223	0.3838	0.432200	0.428451	9
101000	1.7695	0.8133	0.9563	0.7295	0.6826	0.4222	0.3841	0.432406	0.428669	6
102000	1.7702	0.8143	0.9559	0.7291	0.6825	0.4218	0.3842	0.432476	0.428747	13
103000	1.7713	0.8154	0.9559	0.7288	0.6827	0.4216	0.3845	0.432511	0.428795	9
104000	1.7716	0.8164	0.9552	0.7285	0.6828	0.4215	0.3847	0.432560	0.428854	8
105000	1.7721	0.8171	0.9550	0.7282	0.6828	0.4213	0.3847	0.432599	0.428895	9
106000	1.7727	0.8179	0.9548	0.7281	0.6829	0.4214	0.3850	0.432813	0.429160	6
107000	1.7731	0.8186	0.9545	0.7277	0.6830	0.4211	0.3851	0.432919	0.429302	12
108000	1.7739	0.8196	0.9542	0.7273	0.6831	0.4209	0.3853	0.433010	0.429427	3
109000	1.7738	0.8201	0.9537	0.7272	0.6834	0.4208	0.3856	0.433097	0.429544	8
110000	1.7743	0.8208	0.9535	0.7270	0.6833	0.4205	0.3856	0.433142	0.429619	11
111000	1.7749	0.8218	0.9531	0.7266	0.6838	0.4202	0.3857	0.433336	0.429821	12
112000	1.7748	0.8227	0.9521	0.7264	0.6841	0.4202	0.3859	0.433432	0.429916	7
113000	1.7744	0.8229	0.9514	0.7265	0.6843	0.4202	0.3861	0.433472	0.429950	8
114000	1.7743	0.8230	0.9513	0.7263	0.6844	0.4201	0.3862	0.433514	0.429985	8
115000	1.7746	0.8236	0.9510	0.7261	0.6844	0.4200	0.3862	0.433578	0.430037	10
116000	1.7753	0.8242	0.9511	0.7260	0.6845	0.4199	0.3862	0.433876	0.430370	5
117000	1.7757	0.8248	0.9510	0.7258	0.6845	0.4199	0.3864	0.434034	0.430550	3
118000	1.7762	0.8255	0.9507	0.7254	0.6846	0.4198	0.3864	0.434205	0.430738	9
119000	1.7767	0.8261	0.9505	0.7251	0.6846	0.4195	0.3865	0.434373	0.430925	6
120000	1.7777	0.8270	0.9506	0.7248	0.6846	0.4193	0.3864	0.434533	0.431106	11
121000	1.7781	0.8276	0.9505	0.7247	0.6847	0.4193	0.3865	0.434751	0.431345	10
122000	1.7785	0.8282	0.9503	0.7245	0.6848	0.4190	0.3866	0.434902	0.431506	5
123000	1.7789	0.8287	0.9501	0.7244	0.6848	0.4189	0.3866	0.435015	0.431636	11
124000	1.7796	0.8295	0.9501	0.7240	0.6848	0.4187	0.3866	0.435135	0.431779	7
125000	1.7797	0.8302	0.9495	0.7239	0.6850	0.4186	0.3870	0.435236	0.431900	7
126000	1.7801	0.8308	0.9492	0.7237	0.6850	0.4186	0.3871	0.435562	0.432220	5
127000	1.7807	0.8315	0.9492	0.7234	0.6850	0.4183	0.3869	0.435811	0.432454	2
128000	1.7812	0.8322	0.9490	0.7232	0.6851	0.4183	0.3872	0.436017	0.432658	5
129000	1.7818	0.8330	0.9487	0.7229	0.6853	0.4180	0.3874	0.436239	0.432875	6
130000	1.7822	0.8338	0.9484	0.7227	0.6854	0.4178	0.3876	0.436480	0.433116	3
131000	1.7826	0.8344	0.9482	0.7225	0.6854	0.4179	0.3875	0.436673	0.433326	4
132000	1.7829	0.8350	0.9479	0.7222	0.6856	0.4176	0.3877	0.436770	0.433429	5
133000	1.7833	0.8358	0.9476	0.7221	0.6855	0.4175	0.3877	0.436883	0.433546	12
134000	1.7838	0.8365	0.9473	0.7218	0.6856	0.4173	0.3878	0.437004	0.433674	5
135000	1.7844	0.8371	0.9473	0.7216	0.6856	0.4173	0.3876	0.437118	0.433786	2
136000	1.7849	0.8375	0.9474	0.7215	0.6855	0.4173	0.3877	0.437492	0.434096	7
137000	1.7852	0.8380	0.9472	0.7213	0.6857	0.4171	0.3878	0.437828	0.434351	3
138000	1.7857	0.8388	0.9469	0.7210	0.6859	0.4169	0.3880	0.438151	0.434602	8
139000	1.7858	0.8394	0.9464	0.7208	0.6861	0.4167	0.3883	0.438411	0.434788	9
140000	1.7863	0.8401	0.9461	0.7205	0.6861	0.4166	0.3883	0.438722	0.435028	6
141000	1.7868	0.8407	0.9461	0.7204	0.6861	0.4165	0.3884	0.438932	0.435264	4
142000	1.7871	0.8410	0.9460	0.7203	0.6861	0.4165	0.3884	0.439055	0.435403	5
143000	1.7876	0.8416	0.9460	0.7200	0.6861	0.4162	0.3884	0.439154	0.435522	7
144000	1.7883	0.8423	0.9460	0.7199	0.6861	0.4162	0.3885	0.439252	0.435637	9
145000	1.7888	0.8428	0.9459	0.7197	0.6861	0.4161	0.3884	0.439366	0.435766	8
146000	1.7894	0.8434	0.9460	0.7195	0.6861	0.4159	0.3885	0.439560	0.435938	8
147000	1.7895	0.8438	0.9457	0.7193	0.6862	0.4159	0.3887	0.439683	0.436025	4
148000	1.7897	0.8444	0.9454	0.7191	0.6863	0.4159	0.3888	0.439802	0.436108	8
149000	1.7898	0.8447	0.9452	0.7191	0.6864	0.4157	0.3890	0.439885	0.436150	12
150000	1.7897	0.8449	0.9448	0.7190	0.6865	0.4156	0.3892	0.439959	0.436192	7
151000	1.7898	0.8453	0.9445	0.7189	0.6865	0.4156	0.3893	0.440034	0.436297	4
152000	1.7900	0.8456	0.9444	0.7189	0.6864	0.4155	0.3893	0.439998	0.436283	7
153000	1.7902	0.8458	0.9444	0.7188	0.6866	0.4153	0.3894	0.439961	0.436282	13
154000	1.7902	0.8462	0.9440	0.7186	0.6867	0.4151	0.3894	0.439942	0.436293	5
155000	1.7904	0.8469	0.9436	0.7184	0.6870	0.4150	0.3893	0.439945	0.436325	11
156000	1.7907	0.8475	0.9432	0.7182	0.6870	0.4148	0.3894	0.440157	0.436569	5
157000	1.7912	0.8480	0.9433	0.7181	0.6870	0.4148	0.3894	0.440314	0.436750	2
158000	1.7914	0.8485	0.9430	0.7179	0.6872	0.4147	0.3896	0.440452	0.436911	7
159000	1.7916	0.8489	0.9427	0.7178	0.6872	0.4147	0.3897	0.440592	0.437068	5
160000	1.7918	0.8492	0.9426	0.7177	0.6872	0.4146	0.3898	0.440716	0.437216	7
161000	1.7917	0.8494	0.9423	0.7176	0.6873	0.4146	0.3900	0.440777	0.437297	2
162000	1.7916	0.8497	0.9419	0.7176	0.6874	0.4144	0.3900	0.440756	0.437296	6
163000	1.7918	0.8500	0.9418	0.7175	0.6874	0.4143	0.3901	0.440726	0.437283	4
164000	1.7918	0.8503	0.9415	0.7175	0.6875	0.4143	0.3903	0.440696	0.437275	7
165000	1.7918	0.8505	0.9414	0.7174	0.6876	0.4142	0.3904	0.440659	0.437258	8
166000	1.7919	0.8506	0.9413	0.7173	0.6876	0.4143	0.3903	0.440794	0.437392	6
167000	1.7921	0.8509	0.9411	0.7172	0.6876	0.4143	0.3904	0.440903	0.437495	5
168000	1.7920	0.8511	0.9409	0.7172	0.6877	0.4142	0.3906	0.441007	0.437598	3
169000	1.7922	0.8513	0.9409	0.7171	0.6876	0.4141	0.3904	0.441094	0.437680	8
170000	1.7924	0.8514	0.9410	0.7171	0.6876	0.4139	0.3905	0.441199	0.437783	9
171000	1.7921	0.8512	0.9409	0.7174	0.6876	0.4140	0.3906	0.441343	0.437960	16
172000	1.7914	0.8505	0.9409	0.7177	0.6876	0.4137	0.3906	0.441434	0.438078	15
173000	1.7911	0.8502	0.9409	0.7178	0.6875	0.4134	0.3906	0.441523	0.438189	11
174000	1.7909	0.8500	0.9410	0.7180	0.6875	0.4131	0.3906	0.441606	0.438296	13
175000	1.7909	0.8499	0.9409	0.7181	0.6876	0.4129	0.3907	0.441689	0.438399	2
176000	1.7909	0.8500	0.9409	0.7181	0.6876	0.4130	0.3908	0.441865	0.438598	6
177000	1.7908	0.8500	0.9408	0.7181	0.6876	0.4129	0.3908	0.441977	0.438735	10
178000	1.7908	0.8502	0.9406	0.7180	0.6877	0.4127	0.3910	0.442093	0.438868	5
179000	1.7908	0.8504	0.9404	0.7181	0.6877	0.4127	0.3911	0.442192	0.438997	8
180000	1.7908	0.8505	0.9403	0.7180	0.6878	0.4126	0.3911	0.442317	0.439153	5
181000	1.7911	0.8509	0.9402	0.7178	0.6879	0.4125	0.3914	0.442471	0.439326	6
182000	1.7910	0.8511	0.9399	0.7179	0.6880	0.4123	0.3914	0.442554	0.439433	7
183000	1.7910	0.8511	0.9399	0.7179	0.6879	0.4124	0.3914	0.442626	0.439527	6
184000	1.7911	0.8514	0.9397	0.7178	0.6880	0.4123	0.3916	0.442682	0.439610	3
185000	1.7912	0.8517	0.9395	0.7177	0.6879	0.4122	0.3916	0.442758	0.439714	5
186000	1.7917	0.8520	0.9397	0.7176	0.6880	0.4122	0.3915	0.442932	0.439912	2
187000	1.7918	0.8522	0.9396	0.7175	0.6880	0.4123	0.3916	0.443034	0.440045	2
188000	1.7919	0.8525	0.9394	0.7173	0.6881	0.4122	0.3917	0.443125	0.440170	5
189000	1.7921	0.8528	0.9393	0.7173	0.6881	0.4122	0.3917	0.443214	0.440291	5
190000	1.7921	0.8529	0.9392	0.7173	0.6883	0.4122	0.3919	0.443286	0.440403	12
191000	1.7923	0.8534	0.9389	0.7171	0.6883	0.4120	0.3919	0.443440	0.440597	8
192000	1.7926	0.8537	0.9389	0.7170	0.6882	0.4120	0.3920	0.443535	0.440736	8
193000	1.7929	0.8540	0.9389	0.7169	0.6882	0.4120	0.3919	0.443623	0.440867	9
194000	1.7931	0.8543	0.9388	0.7168	0.6883	0.4119	0.3920	0.443709	0.441005	4
195000	1.7933	0.8545	0.9388	0.7167	0.6882	0.4119	0.3920	0.443789	0.441122	7
196000	1.7936	0.8548	0.9388	0.7166	0.6883	0.4119	0.3921	0.443856	0.441212	9
197000	1.7936	0.8550	0.9386	0.7166	0.6884	0.4119	0.3923	0.443881	0.441259	9
198000	1.7934	0.8551	0.9383	0.7165	0.6884	0.4118	0.3924	0.443898	0.441293	3
199000	1.7936	0.8555	0.9381	0.7164	0.6885	0.4118	0.3925	0.443907	0.441319	6
200000	1.7935	0.8557	0.9378	0.7164	0.6886	0.4119	0.3927	0.443921	0.441352	6
201000	1.7935	0.8559	0.9376	0.7162	0.6886	0.4118	0.3928	0.444014	0.441494	4
202000	1.7938	0.8563	0.9375	0.7161	0.6887	0.4118	0.3929	0.444070	0.441602	4
203000	1.7938	0.8566	0.9371	0.7159	0.6887	0.4117	0.3931	0.444104	0.441687	6
204000	1.7939	0.8570	0.9369	0.7158	0.6888	0.4115	0.3932	0.444147	0.441778	4
205000	1.7941	0.8573	0.9368	0.7158	0.6888	0.4116	0.3933	0.444168	0.441851	10
206000	1.7941	0.8573	0.9367	0.7158	0.6888	0.4117	0.3932	0.444177	0.441912	5
207000	1.7942	0.8576	0.9367	0.7156	0.6889	0.4116	0.3934	0.444155	0.441938	4
208000	1.7945	0.8579	0.9366	0.7154	0.6888	0.4114	0.3934	0.444132	0.441967	9
209000	1.7949	0.8583	0.9366	0.7153	0.6888	0.4114	0.3934	0.444112	0.441987	3
210000	1.7953	0.8586	0.9366	0.7151	0.6888	0.4113	0.3934	0.444086	0.442005	3
211000	1.7953	0.8589	0.9364	0.7150	0.6889	0.4113	0.3936	0.444136	0.442073	9
212000	1.7953	0.8591	0.9361	0.7150	0.6890	0.4113	0.3937	0.444132	0.442076	8
213000	1.7954	0.8593	0.9361	0.7149	0.6890	0.4113	0.3937	0.444117	0.442070	4
214000	1.7956	0.8595	0.9360	0.7148	0.6890	0.4113	0.3937	0.444106	0.442059	5
215000	1.7954	0.8595	0.9359	0.7149	0.6891	0.4112	0.3939	0.444098	0.442059	14
216000	1.7955	0.8597	0.9358	0.7148	0.6892	0.4111	0.3939	0.444124	0.442116	6
217000	1.7954	0.8598	0.9356	0.7148	0.6892	0.4112	0.3941	0.444086	0.442104	1
218000	1.7952	0.8599	0.9353	0.7148	0.6893	0.4112	0.3942	0.444050	0.442097	6
219000	1.7953	0.8602	0.9351	0.7147	0.6893	0.4112	0.3943	0.444010	0.442084	4
220000	1.7954	0.8604	0.9350	0.7146	0.6893	0.4112	0.3944	0.443964	0.442065	8
221000	1.7954	0.8606	0.9348	0.7146	0.6894	0.4111	0.3945	0.443958	0.442069	10
222000	1.7955	0.8607	0.9348	0.7146	0.6894	0.4110	0.3944	0.443912	0.442024	4
223000	1.7956	0.8608	0.9348	0.7146	0.6894	0.4110	0.3945	0.443885	0.442011	4
224000	1.7958	0.8610	0.9348	0.7145	0.6894	0.4110	0.3945	0.443851	0.441985	3
225000	1.7962	0.8614	0.9348	0.7143	0.6893	0.4108	0.3945	0.443826	0.441968	7
226000	1.7965	0.8617	0.9348	0.7142	0.6895	0.4108	0.3946	0.443842	0.442010	4
227000	1.7966	0.8619	0.9347	0.7142	0.6895	0.4107	0.3945	0.443837	0.442029	8
228000	1.7969	0.8621	0.9348	0.7141	0.6895	0.4105	0.3945	0.443836	0.442052	16
229000	1.7972	0.8624	0.9348	0.7141	0.6895	0.4105	0.3945	0.443846	0.442085	6
230000	1.7972	0.8625	0.9346	0.7141	0.6896	0.4106	0.3946	0.443851	0.442107	3
231000	1.7970	0.8625	0.9345	0.7140	0.6897	0.4106	0.3947	0.443885	0.442138	4
232000	1.7971	0.8627	0.9345	0.7141	0.6896	0.4106	0.3946	0.443871	0.442125	8
233000	1.7972	0.8626	0.9346	0.7141	0.6896	0.4108	0.3946	0.443861	0.442111	8
234000	1.7972	0.8627	0.9345	0.7140	0.6897	0.4108	0.3947	0.443845	0.442097	7
235000	1.7971	0.8628	0.9343	0.7140	0.6897	0.4109	0.3948	0.443826	0.442074	3
236000	1.7970	0.8628	0.9342	0.7139	0.6897	0.4109	0.3948	0.443858	0.442116	7
237000	1.7969	0.8629	0.9340	0.7139	0.6898	0.4109	0.3950	0.443861	0.442123	3
238000	1.7969	0.8631	0.9338	0.7138	0.6899	0.4109	0.3951	0.443877	0.442133	7
239000	1.7971	0.8634	0.9337	0.7137	0.6899	0.4108	0.3951	0.443878	0.442135	6
240000	1.7972	0.8635	0.9337	0.7136	0.6899	0.4108	0.3951	0.443877	0.442138	7
241000	1.7974	0.8638	0.9336	0.7136	0.6899	0.4108	0.3951	0.443899	0.442201	6
242000	1.7975	0.8640	0.9335	0.7135	0.6900	0.4108	0.3953	0.443872	0.442224	3
243000	1.7972	0.8640	0.9333	0.7135	0.6900	0.4109	0.3954	0.443827	0.442227	2
244000	1.7972	0.8641	0.9331	0.7135	0.6901	0.4110	0.3955	0.443776	0.442221	5
245000	1.7971	0.8643	0.9329	0.7134	0.6902	0.4109	0.3956	0.443724	0.442208	5
246000	1.7972	0.8645	0.9327	0.7134	0.6902	0.4108	0.3958	0.443747	0.442229	5
247000	1.7973	0.8647	0.9326	0.7133	0.6902	0.4108	0.3958	0.443723	0.442206	4
248000	1.7975	0.8649	0.9326	0.7132	0.6902	0.4108	0.3958	0.443684	0.442169	10
249000	1.7977	0.8652	0.9325	0.7131	0.6902	0.4107	0.3958	0.443650	0.442140	7
250000	1.7979	0.8654	0.9325	0.7131	0.6903	0.4107	0.3959	0.443624	0.442122	4
251000	1.7979	0.8655	0.9324	0.7130	0.6903	0.4107	0.3959	0.443632	0.442142	6
252000	1.7980	0.8656	0.9324	0.7129	0.6903	0.4107	0.3959	0.443624	0.442145	8
253000	1.7983	0.8659	0.9324	0.7128	0.6903	0.4106	0.3959	0.443607	0.442139	11
254000	1.7984	0.8661	0.9323	0.7128	0.6903	0.4106	0.3959	0.443567	0.442109	5
255000	1.7987	0.8663	0.9324	0.7127	0.6903	0.4106	0.3960	0.443551	0.442107	7
256000	1.7986	0.8664	0.9322	0.7127	0.6904	0.4106	0.3961	0.443570	0.442173	5
257000	1.7987	0.8666	0.9321	0.7126	0.6903	0.4105	0.3961	0.443562	0.442215	5
258000	1.7990	0.8668	0.9321	0.7126	0.6903	0.4105	0.3961	0.443548	0.442244	7
259000	1.7990	0.8669	0.9321	0.7126	0.6904	0.4106	0.3961	0.443531	0.442271	7
260000	1.7990	0.8670	0.9320	0.7125	0.6904	0.4106	0.3962	0.443517	0.442293	4
261000	1.7991	0.8672	0.9319	0.7124	0.6904	0.4105	0.3962	0.443536	0.442328	4
262000	1.7992	0.8674	0.9318	0.7123	0.6904	0.4105	0.3963	0.443511	0.442312	5
263000	1.7993	0.8675	0.9318	0.7123	0.6905	0.4105	0.3964	0.443488	0.442301	6
264000	1.7994	0.8677	0.9316	0.7122	0.6905	0.4104	0.3964	0.443474	0.442302	5
265000	1.7995	0.8679	0.9316	0.7122	0.6905	0.4105	0.3964	0.443464	0.442310	3
266000	1.7996	0.8681	0.9316	0.7120	0.6905	0.4104	0.3964	0.443519	0.442369	6
267000	1.7997	0.8683	0.9314	0.7120	0.6906	0.4105	0.3965	0.443556	0.442406	1
268000	1.7996	0.8683	0.9313	0.7120	0.6907	0.4105	0.3965	0.443570	0.442422	9
269000	1.7996	0.8685	0.9311	0.7118	0.6908	0.4104	0.3964	0.443590	0.442451	12
270000	1.7995	0.8687	0.9308	0.7118	0.6909	0.4103	0.3965	0.443612	0.442485	7
271000	1.7996	0.8690	0.9306	0.7117	0.6909	0.4102	0.3965	0.443648	0.442541	10
272000	1.7996	0.8692	0.9304	0.7116	0.6910	0.4101	0.3967	0.443650	0.442563	2
273000	1.7996	0.8694	0.9303	0.7116	0.6910	0.4101	0.3967	0.443661	0.442591	6
