56000	1.7193	0.7804	0.4523	0.1616	0.3251	0.7419	0.8495	0.9453	0.8935	0.3955	0.4078	0.2493	0.4433	0
57000	1.7207	0.7760	0.4521	0.1668	0.3258	0.7434	0.8495	0.9438	0.8934	0.3950	0.4079	0.2603	0.4443	0
58000	1.7218	0.7717	0.4522	0.1717	0.3261	0.7450	0.8496	0.9420	0.8933	0.3947	0.4082	0.2666	0.4448	0
59000	1.7219	0.7671	0.4517	0.1764	0.3267	0.7466	0.8497	0.9406	0.8930	0.3946	0.4090	0.2764	0.4454	0
60000	1.7220	0.7627	0.4513	0.1807	0.3273	0.7479	0.8498	0.9391	0.8927	0.3944	0.4094	0.2835	0.4455	0
61000	1.7232	0.7591	0.4512	0.1850	0.3279	0.7489	0.8498	0.9377	0.8926	0.3938	0.4093	0.2898	0.4461	0
62000	1.7238	0.7554	0.4511	0.1892	0.3281	0.7500	0.8497	0.9363	0.8925	0.3933	0.4093	0.2950	0.4470	0
63000	1.7253	0.7521	0.4513	0.1934	0.3285	0.7511	0.8496	0.9350	0.8922	0.3928	0.4092	0.2999	0.4469	0
64000	1.7265	0.7487	0.4513	0.1977	0.3289	0.7523	0.8497	0.9336	0.8922	0.3925	0.4094	0.3038	0.4478	0
65000	1.7274	0.7450	0.4513	0.2018	0.3292	0.7535	0.8496	0.9322	0.8920	0.3923	0.4093	0.3076	0.4482	0
66000	1.7290	0.7420	0.4517	0.2057	0.3296	0.7545	0.8496	0.9310	0.8918	0.3917	0.4089	0.3114	0.4487	0
67000	1.7301	0.7390	0.4518	0.2096	0.3297	0.7557	0.8495	0.9297	0.8918	0.3914	0.4088	0.3141	0.4494	0
68000	1.7304	0.7353	0.4519	0.2132	0.3301	0.7569	0.8494	0.9286	0.8916	0.3913	0.4088	0.3185	0.4495	0
69000	1.7312	0.7322	0.4521	0.2165	0.3305	0.7577	0.8493	0.9274	0.8915	0.3909	0.4086	0.3217	0.4499	0
70000	1.7329	0.7299	0.4523	0.2200	0.3307	0.7584	0.8492	0.9264	0.8914	0.3902	0.4083	0.3248	0.4499	0
71000	1.7347	0.7278	0.4525	0.2233	0.3311	0.7592	0.8492	0.9253	0.8911	0.3898	0.4083	0.3272	0.4498	0
72000	1.7358	0.7252	0.4524	0.2264	0.3318	0.7602	0.8493	0.9242	0.8909	0.3895	0.4087	0.3294	0.4498	0
73000	1.7363	0.7226	0.4520	0.2295	0.3322	0.7612	0.8494	0.9233	0.8907	0.3893	0.4091	0.3322	0.4504	0
74000	1.7374	0.7203	0.4519	0.2326	0.3326	0.7618	0.8494	0.9222	0.8906	0.3886	0.4088	0.3341	0.4504	0
75000	1.7386	0.7179	0.4521	0.2357	0.3330	0.7626	0.8494	0.9212	0.8904	0.3883	0.4086	0.3360	0.4506	0
76000	1.7399	0.7157	0.4522	0.2386	0.3333	0.7632	0.8493	0.9203	0.8904	0.3878	0.4085	0.3387	0.4510	0
77000	1.7408	0.7136	0.4523	0.2413	0.3336	0.7640	0.8493	0.9193	0.8902	0.3873	0.4085	0.3404	0.4510	0
78000	1.7416	0.7115	0.4522	0.2440	0.3338	0.7647	0.8491	0.9184	0.8901	0.3870	0.4084	0.3422	0.4513	0
79000	1.7425	0.7093	0.4523	0.2466	0.3342	0.7653	0.8492	0.9175	0.8900	0.3866	0.4085	0.3436	0.4515	0
80000	1.7430	0.7069	0.4525	0.2493	0.3343	0.7663	0.8493	0.9168	0.8899	0.3866	0.4086	0.3454	0.4520	0
81000	1.7426	0.7045	0.4522	0.2516	0.3343	0.7671	0.8492	0.9159	0.8900	0.3864	0.4083	0.3463	0.4525	0
82000	1.7435	0.7026	0.4525	0.2540	0.3344	0.7675	0.8490	0.9152	0.8899	0.3857	0.4079	0.3478	0.4528	0
83000	1.7447	0.7011	0.4529	0.2563	0.3344	0.7681	0.8489	0.9144	0.8899	0.3853	0.4075	0.3499	0.4532	0
84000	1.7456	0.6991	0.4532	0.2588	0.3346	0.7688	0.8489	0.9136	0.8898	0.3853	0.4076	0.3506	0.4535	0
85000	1.7462	0.6972	0.4531	0.2612	0.3347	0.7694	0.8489	0.9128	0.8897	0.3850	0.4075	0.3522	0.4537	0
86000	1.7469	0.6951	0.4533	0.2635	0.3351	0.7701	0.8488	0.9119	0.8896	0.3848	0.4073	0.3528	0.4540	0
87000	1.7478	0.6932	0.4534	0.2658	0.3354	0.7707	0.8488	0.9112	0.8894	0.3846	0.4073	0.3540	0.4539	0
88000	1.7485	0.6912	0.4536	0.2679	0.3357	0.7715	0.8487	0.9105	0.8894	0.3847	0.4070	0.3551	0.4541	0
89000	1.7491	0.6894	0.4537	0.2700	0.3361	0.7719	0.8486	0.9099	0.8892	0.3841	0.4067	0.3566	0.4539	0
90000	1.7499	0.6879	0.4538	0.2720	0.3362	0.7726	0.8486	0.9092	0.8892	0.3841	0.4068	0.3572	0.4545	0
91000	1.7502	0.6861	0.4537	0.2740	0.3363	0.7731	0.8486	0.9084	0.8891	0.3838	0.4071	0.3578	0.4545	0
92000	1.7509	0.6846	0.4533	0.2763	0.3366	0.7736	0.8487	0.9077	0.8890	0.3835	0.4074	0.3581	0.4547	0
93000	1.7512	0.6831	0.4534	0.2783	0.3366	0.7741	0.8488	0.9071	0.8890	0.3833	0.4073	0.3594	0.4553	0
94000	1.7517	0.6815	0.4534	0.2800	0.3368	0.7746	0.8488	0.9065	0.8889	0.3830	0.4076	0.3601	0.4553	0
95000	1.7523	0.6802	0.4532	0.2819	0.3370	0.7750	0.8488	0.9059	0.8889	0.3827	0.4076	0.3609	0.4556	0
96000	1.7532	0.6789	0.4534	0.2837	0.3371	0.7754	0.8487	0.9053	0.8888	0.3823	0.4074	0.3620	0.4555	0
97000	1.7540	0.6777	0.4536	0.2853	0.3374	0.7758	0.8487	0.9048	0.8886	0.3819	0.4072	0.3632	0.4554	0
98000	1.7547	0.6763	0.4537	0.2869	0.3378	0.7763	0.8486	0.9043	0.8885	0.3816	0.4069	0.3641	0.4555	0
99000	1.7550	0.6746	0.4539	0.2884	0.3381	0.7770	0.8487	0.9038	0.8884	0.3817	0.4071	0.3651	0.4557	0
100000	1.7555	0.6734	0.4539	0.2900	0.3382	0.7772	0.8486	0.9033	0.8884	0.3810	0.4069	0.3661	0.4558	0
101000	1.7564	0.6725	0.4540	0.2915	0.3384	0.7776	0.8487	0.9028	0.8883	0.3806	0.4072	0.3670	0.4560	0
102000	1.7567	0.6713	0.4538	0.2931	0.3385	0.7780	0.8487	0.9022	0.8882	0.3803	0.4072	0.3674	0.4561	0
103000	1.7576	0.6702	0.4538	0.2949	0.3387	0.7782	0.8488	0.9016	0.8882	0.3799	0.4072	0.3675	0.4560	0
104000	1.7583	0.6691	0.4538	0.2965	0.3389	0.7787	0.8488	0.9011	0.8880	0.3798	0.4073	0.3680	0.4559	0
105000	1.7588	0.6677	0.4537	0.2982	0.3392	0.7792	0.8487	0.9005	0.8880	0.3796	0.4074	0.3682	0.4560	0
106000	1.7593	0.6664	0.4538	0.2998	0.3394	0.7798	0.8486	0.9000	0.8878	0.3796	0.4071	0.3688	0.4560	0
107000	1.7598	0.6650	0.4540	0.3011	0.3397	0.7801	0.8486	0.8996	0.8877	0.3794	0.4069	0.3698	0.4562	0
108000	1.7603	0.6637	0.4542	0.3023	0.3400	0.7805	0.8486	0.8992	0.8876	0.3792	0.4069	0.3707	0.4562	0
109000	1.7603	0.6624	0.4541	0.3035	0.3402	0.7809	0.8486	0.8988	0.8875	0.3791	0.4070	0.3715	0.4563	0
110000	1.7605	0.6614	0.4540	0.3047	0.3404	0.7812	0.8486	0.8984	0.8875	0.3787	0.4071	0.3721	0.4561	0
111000	1.7612	0.6603	0.4540	0.3063	0.3407	0.7817	0.8487	0.8978	0.8874	0.3787	0.4073	0.3723	0.4561	0
112000	1.7615	0.6591	0.4539	0.3076	0.3408	0.7820	0.8487	0.8974	0.8873	0.3784	0.4072	0.3728	0.4562	0
113000	1.7620	0.6581	0.4539	0.3090	0.3410	0.7823	0.8487	0.8970	0.8873	0.3782	0.4074	0.3732	0.4562	0
114000	1.7623	0.6571	0.4538	0.3102	0.3412	0.7827	0.8488	0.8966	0.8873	0.3780	0.4074	0.3739	0.4562	0
115000	1.7622	0.6560	0.4536	0.3113	0.3413	0.7830	0.8488	0.8963	0.8873	0.3778	0.4075	0.3743	0.4564	0
116000	1.7624	0.6552	0.4536	0.3123	0.3412	0.7833	0.8488	0.8959	0.8873	0.3775	0.4074	0.3752	0.4568	0
117000	1.7627	0.6543	0.4537	0.3135	0.3412	0.7836	0.8488	0.8955	0.8872	0.3774	0.4075	0.3756	0.4569	0
118000	1.7630	0.6535	0.4536	0.3147	0.3412	0.7838	0.8488	0.8951	0.8872	0.3771	0.4075	0.3759	0.4572	0
119000	1.7631	0.6526	0.4535	0.3159	0.3412	0.7842	0.8488	0.8947	0.8872	0.3770	0.4077	0.3764	0.4573	0
120000	1.7634	0.6514	0.4534	0.3172	0.3414	0.7846	0.8489	0.8942	0.8870	0.3771	0.4077	0.3763	0.4572	0
121000	1.7634	0.6501	0.4534	0.3182	0.3416	0.7850	0.8489	0.8939	0.8871	0.3771	0.4076	0.3768	0.4574	0
122000	1.7637	0.6491	0.4537	0.3193	0.3416	0.7855	0.8488	0.8936	0.8870	0.3771	0.4073	0.3773	0.4575	0
123000	1.7638	0.6478	0.4537	0.3203	0.3419	0.7858	0.8488	0.8932	0.8869	0.3771	0.4075	0.3776	0.4574	0
124000	1.7641	0.6468	0.4537	0.3215	0.3421	0.7862	0.8488	0.8928	0.8868	0.3769	0.4073	0.3778	0.4575	0
125000	1.7646	0.6459	0.4539	0.3224	0.3424	0.7864	0.8487	0.8926	0.8867	0.3767	0.4071	0.3787	0.4574	0
126000	1.7645	0.6449	0.4538	0.3233	0.3425	0.7868	0.8488	0.8923	0.8867	0.3768	0.4073	0.3790	0.4575	0
127000	1.7646	0.6439	0.4538	0.3244	0.3426	0.7871	0.8489	0.8919	0.8867	0.3767	0.4075	0.3790	0.4578	0
128000	1.7649	0.6430	0.4536	0.3256	0.3427	0.7873	0.8489	0.8915	0.8866	0.3765	0.4076	0.3793	0.4576	0
129000	1.7651	0.6420	0.4535	0.3267	0.3429	0.7877	0.8489	0.8912	0.8865	0.3766	0.4075	0.3796	0.4576	0
130000	1.7654	0.6410	0.4535	0.3276	0.3432	0.7880	0.8490	0.8908	0.8864	0.3765	0.4076	0.3799	0.4573	0
131000	1.7656	0.6402	0.4534	0.3286	0.3434	0.7882	0.8489	0.8905	0.8864	0.3765	0.4075	0.3801	0.4573	0
132000	1.7659	0.6393	0.4535	0.3297	0.3434	0.7885	0.8489	0.8901	0.8864	0.3763	0.4074	0.3802	0.4576	0
133000	1.7662	0.6387	0.4534	0.3306	0.3435	0.7887	0.8490	0.8899	0.8863	0.3762	0.4076	0.3807	0.4575	0
134000	1.7664	0.6379	0.4534	0.3315	0.3436	0.7890	0.8489	0.8896	0.8862	0.3759	0.4073	0.3811	0.4573	0
135000	1.7672	0.6374	0.4536	0.3323	0.3439	0.7891	0.8489	0.8893	0.8861	0.3756	0.4074	0.3816	0.4573	0
136000	1.7677	0.6368	0.4537	0.3332	0.3441	0.7893	0.8488	0.8889	0.8860	0.3754	0.4072	0.3817	0.4571	0
137000	1.7685	0.6363	0.4538	0.3342	0.3443	0.7895	0.8489	0.8886	0.8860	0.3751	0.4073	0.3819	0.4570	0
138000	1.7687	0.6355	0.4536	0.3351	0.3444	0.7898	0.8489	0.8883	0.8859	0.3751	0.4073	0.3819	0.4571	0
139000	1.7687	0.6347	0.4535	0.3361	0.3444	0.7901	0.8490	0.8880	0.8859	0.3751	0.4075	0.3821	0.4574	0
140000	1.7687	0.6338	0.4534	0.3370	0.3445	0.7904	0.8490	0.8877	0.8858	0.3750	0.4075	0.3822	0.4574	0
141000	1.7691	0.6330	0.4534	0.3379	0.3448	0.7906	0.8490	0.8874	0.8858	0.3749	0.4075	0.3825	0.4574	0
142000	1.7693	0.6322	0.4535	0.3386	0.3449	0.7909	0.8490	0.8872	0.8857	0.3750	0.4074	0.3829	0.4575	0
143000	1.7693	0.6315	0.4535	0.3394	0.3450	0.7911	0.8490	0.8870	0.8856	0.3748	0.4074	0.3832	0.4576	0
144000	1.7696	0.6308	0.4535	0.3400	0.3452	0.7913	0.8490	0.8867	0.8856	0.3747	0.4075	0.3838	0.4575	0
145000	1.7695	0.6305	0.4534	0.3402	0.3453	0.7912	0.8490	0.8870	0.8855	0.3748	0.4074	0.3836	0.4575	0
146000	1.7694	0.6317	0.4535	0.3387	0.3456	0.7907	0.8490	0.8876	0.8854	0.3752	0.4075	0.3832	0.4573	0
147000	1.7691	0.6332	0.4534	0.3369	0.3456	0.7902	0.8490	0.8881	0.8854	0.3753	0.4073	0.3829	0.4574	0
148000	1.7690	0.6345	0.4534	0.3352	0.3457	0.7897	0.8490	0.8887	0.8854	0.3756	0.4074	0.3824	0.4572	0
149000	1.7686	0.6355	0.4533	0.3338	0.3459	0.7895	0.8490	0.8891	0.8853	0.3759	0.4074	0.3819	0.4574	0
150000	1.7683	0.6367	0.4533	0.3325	0.3458	0.7891	0.8490	0.8897	0.8853	0.3759	0.4074	0.3816	0.4576	0
151000	1.7680	0.6380	0.4533	0.3308	0.3458	0.7886	0.8490	0.8902	0.8853	0.3760	0.4073	0.3811	0.4577	0
152000	1.7680	0.6393	0.4534	0.3294	0.3459	0.7882	0.8490	0.8906	0.8853	0.3761	0.4074	0.3805	0.4577	0
153000	1.7679	0.6405	0.4533	0.3280	0.3460	0.7878	0.8490	0.8911	0.8853	0.3763	0.4074	0.3800	0.4579	0
154000	1.7679	0.6419	0.4532	0.3267	0.3462	0.7873	0.8491	0.8915	0.8852	0.3763	0.4074	0.3795	0.4578	0
155000	1.7678	0.6432	0.4532	0.3253	0.3461	0.7869	0.8491	0.8921	0.8852	0.3765	0.4074	0.3791	0.4581	0
156000	1.7678	0.6444	0.4533	0.3238	0.3463	0.7864	0.8491	0.8925	0.8852	0.3766	0.4075	0.3786	0.4579	0
157000	1.7675	0.6456	0.4531	0.3225	0.3463	0.7860	0.8491	0.8929	0.8852	0.3768	0.4076	0.3781	0.4581	0
158000	1.7672	0.6463	0.4530	0.3213	0.3464	0.7861	0.8491	0.8931	0.8851	0.3771	0.4076	0.3780	0.4580	0
159000	1.7676	0.6459	0.4533	0.3218	0.3466	0.7863	0.8490	0.8928	0.8851	0.3771	0.4073	0.3782	0.4579	0
160000	1.7680	0.6453	0.4534	0.3227	0.3467	0.7865	0.8490	0.8925	0.8850	0.3769	0.4073	0.3785	0.4581	0
161000	1.7678	0.6443	0.4532	0.3234	0.3469	0.7869	0.8491	0.8923	0.8850	0.3769	0.4075	0.3788	0.4581	0
162000	1.7676	0.6433	0.4532	0.3241	0.3470	0.7872	0.8491	0.8921	0.8849	0.3769	0.4075	0.3794	0.4582	0
163000	1.7677	0.6426	0.4532	0.3247	0.3471	0.7874	0.8491	0.8918	0.8849	0.3768	0.4076	0.3799	0.4581	0
164000	1.7677	0.6420	0.4531	0.3254	0.3472	0.7876	0.8491	0.8916	0.8849	0.3767	0.4075	0.3803	0.4582	0
165000	1.7680	0.6414	0.4533	0.3262	0.3472	0.7878	0.8491	0.8914	0.8849	0.3766	0.4073	0.3807	0.4583	0
166000	1.7684	0.6407	0.4535	0.3268	0.3474	0.7881	0.8490	0.8912	0.8848	0.3765	0.4072	0.3811	0.4581	0
167000	1.7687	0.6400	0.4536	0.3276	0.3476	0.7882	0.8490	0.8909	0.8848	0.3764	0.4070	0.3813	0.4583	0
168000	1.7689	0.6394	0.4537	0.3283	0.3476	0.7885	0.8489	0.8907	0.8848	0.3763	0.4070	0.3816	0.4584	0
169000	1.7692	0.6388	0.4538	0.3291	0.3475	0.7886	0.8489	0.8904	0.8847	0.3761	0.4069	0.3815	0.4586	0
170000	1.7697	0.6384	0.4538	0.3299	0.3475	0.7887	0.8490	0.8901	0.8847	0.3759	0.4071	0.3819	0.4586	0
171000	1.7698	0.6378	0.4538	0.3306	0.3476	0.7889	0.8490	0.8899	0.8847	0.3757	0.4069	0.3822	0.4588	0
172000	1.7696	0.6370	0.4538	0.3312	0.3476	0.7894	0.8490	0.8897	0.8847	0.3756	0.4069	0.3823	0.4589	0
173000	1.7694	0.6360	0.4538	0.3319	0.3477	0.7896	0.8490	0.8895	0.8847	0.3756	0.4070	0.3827	0.4589	0
174000	1.7695	0.6354	0.4538	0.3326	0.3478	0.7897	0.8490	0.8893	0.8846	0.3754	0.4072	0.3828	0.4588	0
175000	1.7698	0.6350	0.4537	0.3332	0.3479	0.7899	0.8490	0.8890	0.8846	0.3752	0.4070	0.3831	0.4588	0
176000	1.7701	0.6344	0.4538	0.3339	0.3479	0.7901	0.8490	0.8888	0.8846	0.3751	0.4071	0.3832	0.4589	0
177000	1.7704	0.6339	0.4538	0.3346	0.3481	0.7902	0.8490	0.8886	0.8845	0.3749	0.4070	0.3835	0.4588	0
178000	1.7706	0.6333	0.4538	0.3353	0.3483	0.7905	0.8490	0.8884	0.8844	0.3750	0.4070	0.3837	0.4586	0
179000	1.7708	0.6327	0.4538	0.3359	0.3484	0.7906	0.8490	0.8881	0.8844	0.3747	0.4070	0.3838	0.4587	0
180000	1.7712	0.6324	0.4538	0.3367	0.3483	0.7908	0.8490	0.8878	0.8845	0.3746	0.4071	0.3838	0.4589	0
181000	1.7712	0.6318	0.4538	0.3374	0.3483	0.7910	0.8490	0.8877	0.8844	0.3745	0.4072	0.3841	0.4591	0
182000	1.7713	0.6313	0.4536	0.3381	0.3483	0.7911	0.8490	0.8874	0.8845	0.3743	0.4072	0.3840	0.4592	0
183000	1.7714	0.6307	0.4536	0.3387	0.3483	0.7913	0.8490	0.8872	0.8844	0.3743	0.4072	0.3843	0.4592	0
184000	1.7717	0.6304	0.4536	0.3393	0.3483	0.7914	0.8490	0.8870	0.8844	0.3741	0.4073	0.3846	0.4593	0
185000	1.7717	0.6300	0.4537	0.3398	0.3483	0.7916	0.8490	0.8869	0.8844	0.3740	0.4073	0.3850	0.4593	0
186000	1.7718	0.6295	0.4536	0.3403	0.3484	0.7918	0.8490	0.8867	0.8844	0.3739	0.4073	0.3852	0.4594	0
187000	1.7719	0.6289	0.4536	0.3410	0.3484	0.7920	0.8490	0.8865	0.8844	0.3738	0.4073	0.3853	0.4596	0
188000	1.7716	0.6283	0.4534	0.3415	0.3483	0.7922	0.8491	0.8863	0.8844	0.3737	0.4074	0.3854	0.4598	0
189000	1.7716	0.6278	0.4533	0.3421	0.3484	0.7923	0.8491	0.8861	0.8844	0.3736	0.4073	0.3856	0.4598	0
190000	1.7719	0.6273	0.4534	0.3428	0.3484	0.7925	0.8491	0.8858	0.8844	0.3735	0.4074	0.3854	0.4599	0
191000	1.7721	0.6269	0.4535	0.3434	0.3484	0.7927	0.8490	0.8856	0.8844	0.3734	0.4072	0.3856	0.4600	0
192000	1.7724	0.6264	0.4535	0.3440	0.3484	0.7929	0.8491	0.8854	0.8844	0.3734	0.4073	0.3858	0.4601	0
193000	1.7724	0.6259	0.4534	0.3447	0.3485	0.7930	0.8491	0.8852	0.8843	0.3733	0.4074	0.3858	0.4601	0
194000	1.7726	0.6255	0.4533	0.3452	0.3486	0.7932	0.8492	0.8851	0.8843	0.3732	0.4075	0.3862	0.4600	0
195000	1.7723	0.6249	0.4532	0.3455	0.3486	0.7934	0.8492	0.8850	0.8843	0.3733	0.4076	0.3863	0.4601	0
196000	1.7722	0.6244	0.4531	0.3461	0.3487	0.7935	0.8492	0.8847	0.8843	0.3733	0.4076	0.3862	0.4601	0
197000	1.7723	0.6238	0.4532	0.3467	0.3486	0.7938	0.8492	0.8845	0.8843	0.3734	0.4076	0.3862	0.4602	0
198000	1.7724	0.6232	0.4532	0.3473	0.3486	0.7939	0.8492	0.8844	0.8843	0.3734	0.4076	0.3864	0.4603	0
199000	1.7724	0.6227	0.4532	0.3479	0.3486	0.7941	0.8492	0.8841	0.8843	0.3733	0.4076	0.3864	0.4604	0
200000	1.7726	0.6223	0.4531	0.3484	0.3488	0.7942	0.8492	0.8840	0.8843	0.3732	0.4077	0.3866	0.4603	0
