Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
60000	1.6666	0.8923	0.7743	0.7100	0.7429	0.406702	0.398195	9
61000	1.6696	0.8928	0.7768	0.7097	0.7421	0.407513	0.399017	5
62000	1.6719	0.8928	0.7791	0.7097	0.7413	0.408049	0.399534	4
63000	1.6740	0.8926	0.7814	0.7097	0.7406	0.408552	0.400031	10
64000	1.6767	0.8928	0.7839	0.7095	0.7397	0.409029	0.400503	1
65000	1.6795	0.8932	0.7863	0.7092	0.7390	0.409491	0.400949	7
66000	1.6822	0.8936	0.7886	0.7089	0.7382	0.410292	0.401685	6
67000	1.6841	0.8940	0.7901	0.7087	0.7378	0.410872	0.402181	9
68000	1.6857	0.8944	0.7913	0.7086	0.7376	0.411411	0.402700	9
69000	1.6866	0.8941	0.7925	0.7089	0.7372	0.411929	0.403198	9
70000	1.6882	0.8939	0.7943	0.7095	0.7371	0.412485	0.403704	13
71000	1.6897	0.8939	0.7957	0.7098	0.7365	0.413187	0.404319	7
72000	1.6915	0.8940	0.7976	0.7103	0.7361	0.413773	0.404760	4
73000	1.6921	0.8934	0.7987	0.7106	0.7358	0.414262	0.405151	3
74000	1.6930	0.8931	0.7999	0.7110	0.7354	0.414703	0.405514	7
75000	1.6939	0.8928	0.8012	0.7110	0.7348	0.415108	0.405877	11
76000	1.6958	0.8930	0.8028	0.7106	0.7342	0.415669	0.406390	4
77000	1.6983	0.8935	0.8048	0.7105	0.7333	0.416028	0.406701	3
78000	1.7004	0.8938	0.8066	0.7102	0.7326	0.416398	0.407018	6
79000	1.7028	0.8940	0.8088	0.7100	0.7319	0.416742	0.407316	7
80000	1.7042	0.8943	0.8100	0.7098	0.7319	0.417093	0.407629	10
81000	1.7051	0.8944	0.8107	0.7098	0.7315	0.417687	0.408258	8
82000	1.7060	0.8945	0.8115	0.7098	0.7315	0.418108	0.408710	13
83000	1.7076	0.8950	0.8126	0.7098	0.7311	0.418552	0.409183	5
84000	1.7088	0.8951	0.8137	0.7099	0.7308	0.418954	0.409608	4
85000	1.7096	0.8953	0.8143	0.7097	0.7306	0.419350	0.410037	6
86000	1.7106	0.8953	0.8153	0.7099	0.7301	0.419999	0.410687	6
87000	1.7114	0.8952	0.8162	0.7097	0.7297	0.420471	0.411156	4
88000	1.7122	0.8953	0.8169	0.7097	0.7296	0.420908	0.411576	3
89000	1.7131	0.8952	0.8179	0.7099	0.7290	0.421281	0.411943	9
90000	1.7142	0.8951	0.8191	0.7098	0.7287	0.421670	0.412337	6
91000	1.7160	0.8956	0.8204	0.7096	0.7285	0.422126	0.412836	4
92000	1.7171	0.8956	0.8215	0.7096	0.7281	0.422498	0.413203	5
93000	1.7182	0.8956	0.8225	0.7096	0.7278	0.422804	0.413512	5
94000	1.7192	0.8960	0.8232	0.7096	0.7277	0.423159	0.413866	3
95000	1.7197	0.8959	0.8238	0.7100	0.7276	0.423486	0.414211	4
96000	1.7200	0.8955	0.8246	0.7098	0.7273	0.423899	0.414709	2
97000	1.7214	0.8960	0.8254	0.7094	0.7271	0.424154	0.415027	4
98000	1.7227	0.8965	0.8263	0.7091	0.7268	0.424395	0.415336	6
99000	1.7238	0.8967	0.8271	0.7092	0.7265	0.424635	0.415646	3
100000	1.7247	0.8970	0.8277	0.7090	0.7263	0.424858	0.415921	8
101000	1.7256	0.8973	0.8283	0.7087	0.7261	0.425227	0.416356	8
102000	1.7271	0.8979	0.8291	0.7084	0.7259	0.425497	0.416667	4
103000	1.7286	0.8983	0.8303	0.7084	0.7255	0.425737	0.416955	3
104000	1.7293	0.8983	0.8309	0.7084	0.7252	0.425970	0.417229	12
105000	1.7299	0.8982	0.8317	0.7084	0.7250	0.426174	0.417479	8
106000	1.7307	0.8984	0.8323	0.7082	0.7248	0.426419	0.417776	3
107000	1.7318	0.8986	0.8332	0.7081	0.7245	0.426602	0.418003	3
108000	1.7326	0.8986	0.8339	0.7080	0.7242	0.426763	0.418201	5
109000	1.7339	0.8989	0.8350	0.7080	0.7239	0.426956	0.418424	9
110000	1.7350	0.8991	0.8360	0.7080	0.7235	0.427196	0.418658	2
111000	1.7356	0.8988	0.8367	0.7079	0.7235	0.427493	0.418990	7
112000	1.7364	0.8990	0.8374	0.7078	0.7232	0.427694	0.419216	5
113000	1.7371	0.8990	0.8381	0.7077	0.7230	0.427880	0.419419	6
114000	1.7380	0.8992	0.8387	0.7076	0.7226	0.428033	0.419603	4
115000	1.7389	0.8993	0.8395	0.7076	0.7224	0.428198	0.419787	4
116000	1.7398	0.8995	0.8403	0.7074	0.7222	0.428433	0.420105	7
117000	1.7410	0.8998	0.8412	0.7073	0.7219	0.428596	0.420339	2
118000	1.7416	0.8998	0.8418	0.7073	0.7218	0.428738	0.420559	7
119000	1.7422	0.9000	0.8421	0.7072	0.7214	0.428886	0.420785	5
120000	1.7429	0.9001	0.8429	0.7072	0.7213	0.428991	0.420959	5
121000	1.7436	0.9001	0.8435	0.7071	0.7210	0.429120	0.421146	4
122000	1.7444	0.9002	0.8442	0.7070	0.7208	0.429181	0.421259	5
123000	1.7453	0.9006	0.8447	0.7067	0.7208	0.429219	0.421347	7
124000	1.7460	0.9009	0.8452	0.7067	0.7205	0.429289	0.421463	2
125000	1.7468	0.9009	0.8459	0.7068	0.7202	0.429315	0.421535	6
126000	1.7475	0.9011	0.8464	0.7067	0.7200	0.429532	0.421833	4
127000	1.7479	0.9011	0.8468	0.7068	0.7202	0.429672	0.422059	2
128000	1.7483	0.9010	0.8473	0.7068	0.7198	0.429806	0.422265	5
129000	1.7490	0.9012	0.8478	0.7068	0.7200	0.429962	0.422512	8
130000	1.7491	0.9012	0.8479	0.7067	0.7199	0.430067	0.422691	3
131000	1.7498	0.9015	0.8483	0.7065	0.7198	0.430240	0.422948	2
132000	1.7507	0.9018	0.8489	0.7064	0.7194	0.430324	0.423110	5
133000	1.7515	0.9019	0.8496	0.7064	0.7193	0.430428	0.423289	3
134000	1.7521	0.9018	0.8503	0.7063	0.7190	0.430507	0.423446	3
135000	1.7528	0.9020	0.8509	0.7064	0.7189	0.430578	0.423570	3
136000	1.7533	0.9019	0.8514	0.7063	0.7187	0.430789	0.423836	4
137000	1.7539	0.9019	0.8519	0.7064	0.7184	0.430945	0.424039	5
138000	1.7544	0.9018	0.8526	0.7066	0.7183	0.431062	0.424206	3
139000	1.7548	0.9019	0.8529	0.7065	0.7181	0.431199	0.424394	6
140000	1.7554	0.9021	0.8533	0.7064	0.7179	0.431324	0.424583	4
141000	1.7559	0.9022	0.8537	0.7064	0.7177	0.431551	0.424869	5
142000	1.7562	0.9021	0.8541	0.7064	0.7175	0.431678	0.425059	7
143000	1.7565	0.9019	0.8545	0.7063	0.7174	0.431750	0.425196	4
144000	1.7571	0.9020	0.8551	0.7063	0.7173	0.431856	0.425358	2
145000	1.7575	0.9019	0.8556	0.7063	0.7172	0.431925	0.425478	4
146000	1.7577	0.9017	0.8559	0.7062	0.7171	0.432129	0.425675	3
147000	1.7582	0.9020	0.8562	0.7060	0.7170	0.432275	0.425804	4
148000	1.7588	0.9023	0.8565	0.7059	0.7170	0.432419	0.425928	5
149000	1.7593	0.9025	0.8568	0.7057	0.7169	0.432543	0.426039	2
150000	1.7599	0.9026	0.8573	0.7057	0.7167	0.432666	0.426159	6
151000	1.7601	0.9024	0.8577	0.7057	0.7166	0.432817	0.426334	1
152000	1.7604	0.9024	0.8580	0.7056	0.7164	0.432924	0.426456	1
153000	1.7610	0.9028	0.8582	0.7055	0.7164	0.433035	0.426576	0
154000	1.7613	0.9028	0.8586	0.7055	0.7162	0.433110	0.426663	4
155000	1.7618	0.9028	0.8590	0.7054	0.7161	0.433172	0.426755	6
156000	1.7620	0.9027	0.8593	0.7055	0.7159	0.433321	0.426977	3
157000	1.7623	0.9027	0.8596	0.7055	0.7162	0.433397	0.427111	6
158000	1.7625	0.9028	0.8597	0.7054	0.7160	0.433483	0.427273	7
159000	1.7630	0.9028	0.8603	0.7054	0.7158	0.433534	0.427393	2
160000	1.7631	0.9026	0.8605	0.7055	0.7158	0.433574	0.427494	1
161000	1.7631	0.9025	0.8606	0.7054	0.7159	0.433688	0.427678	8
162000	1.7634	0.9027	0.8607	0.7052	0.7159	0.433774	0.427819	10
163000	1.7636	0.9028	0.8608	0.7052	0.7162	0.433861	0.427959	5
164000	1.7638	0.9029	0.8608	0.7050	0.7164	0.433965	0.428109	1
165000	1.7637	0.9031	0.8606	0.7049	0.7167	0.434065	0.428260	4
166000	1.7641	0.9034	0.8607	0.7048	0.7166	0.434191	0.428406	4
167000	1.7645	0.9033	0.8611	0.7050	0.7164	0.434260	0.428475	2
168000	1.7648	0.9032	0.8616	0.7049	0.7164	0.434318	0.428546	5
169000	1.7647	0.9031	0.8617	0.7053	0.7164	0.434415	0.428639	7
170000	1.7646	0.9028	0.8618	0.7053	0.7164	0.434462	0.428703	3
171000	1.7648	0.9029	0.8619	0.7052	0.7164	0.434612	0.428857	2
172000	1.7649	0.9029	0.8620	0.7053	0.7165	0.434704	0.428944	4
173000	1.7649	0.9027	0.8622	0.7054	0.7163	0.434779	0.429015	7
174000	1.7653	0.9025	0.8628	0.7055	0.7161	0.434877	0.429105	5
175000	1.7655	0.9024	0.8631	0.7055	0.7161	0.434961	0.429185	4
176000	1.7656	0.9024	0.8632	0.7054	0.7160	0.435133	0.429373	2
177000	1.7658	0.9024	0.8634	0.7055	0.7159	0.435264	0.429515	1
178000	1.7660	0.9025	0.8636	0.7055	0.7159	0.435380	0.429642	5
179000	1.7662	0.9024	0.8638	0.7055	0.7157	0.435489	0.429760	6
180000	1.7661	0.9021	0.8640	0.7056	0.7157	0.435578	0.429859	8
181000	1.7662	0.9020	0.8642	0.7056	0.7156	0.435722	0.430034	3
182000	1.7663	0.9020	0.8643	0.7057	0.7154	0.435810	0.430133	5
183000	1.7665	0.9019	0.8646	0.7057	0.7154	0.435881	0.430210	5
184000	1.7667	0.9020	0.8647	0.7056	0.7153	0.435959	0.430296	8
185000	1.7671	0.9022	0.8649	0.7056	0.7152	0.436025	0.430363	1
186000	1.7672	0.9021	0.8651	0.7055	0.7151	0.436114	0.430466	9
187000	1.7675	0.9022	0.8653	0.7055	0.7150	0.436134	0.430494	7
188000	1.7679	0.9022	0.8656	0.7054	0.7149	0.436151	0.430524	12
189000	1.7681	0.9022	0.8659	0.7054	0.7149	0.436184	0.430569	5
190000	1.7685	0.9024	0.8662	0.7053	0.7147	0.436184	0.430582	4
191000	1.7690	0.9025	0.8665	0.7053	0.7146	0.436343	0.430785	7
192000	1.7692	0.9024	0.8668	0.7052	0.7145	0.436436	0.430914	3
193000	1.7694	0.9025	0.8670	0.7051	0.7144	0.436510	0.431014	1
194000	1.7699	0.9025	0.8673	0.7051	0.7143	0.436570	0.431104	5
195000	1.7704	0.9026	0.8678	0.7051	0.7141	0.436664	0.431223	3
196000	1.7705	0.9026	0.8679	0.7049	0.7141	0.436817	0.431389	7
197000	1.7709	0.9027	0.8682	0.7049	0.7139	0.436924	0.431505	4
198000	1.7711	0.9026	0.8685	0.7049	0.7139	0.437032	0.431632	5
199000	1.7712	0.9027	0.8685	0.7049	0.7139	0.437131	0.431751	1
200000	1.7716	0.9028	0.8688	0.7048	0.7138	0.437242	0.431874	3
201000	1.7719	0.9029	0.8690	0.7047	0.7137	0.437370	0.432021	2
202000	1.7722	0.9029	0.8693	0.7050	0.7136	0.437481	0.432120	5
203000	1.7722	0.9028	0.8694	0.7051	0.7135	0.437590	0.432217	4
204000	1.7723	0.9028	0.8695	0.7052	0.7135	0.437692	0.432315	4
205000	1.7728	0.9029	0.8699	0.7053	0.7134	0.437812	0.432438	8
206000	1.7728	0.9028	0.8701	0.7053	0.7133	0.437941	0.432581	5
207000	1.7729	0.9026	0.8703	0.7057	0.7132	0.438031	0.432676	5
208000	1.7728	0.9023	0.8705	0.7059	0.7132	0.438129	0.432778	2
209000	1.7727	0.9021	0.8705	0.7061	0.7132	0.438221	0.432882	3
210000	1.7726	0.9020	0.8706	0.7062	0.7131	0.438285	0.432959	9
211000	1.7727	0.9019	0.8708	0.7062	0.7130	0.438407	0.433105	4
212000	1.7729	0.9019	0.8710	0.7062	0.7130	0.438491	0.433210	9
213000	1.7731	0.9019	0.8712	0.7062	0.7128	0.438567	0.433308	4
214000	1.7735	0.9019	0.8716	0.7062	0.7127	0.438623	0.433386	5
215000	1.7737	0.9020	0.8718	0.7062	0.7126	0.438694	0.433473	3
216000	1.7741	0.9020	0.8721	0.7061	0.7125	0.438882	0.433689	4
217000	1.7745	0.9020	0.8725	0.7062	0.7124	0.439041	0.433881	4
218000	1.7746	0.9020	0.8726	0.7061	0.7123	0.439201	0.434072	2
219000	1.7749	0.9020	0.8729	0.7061	0.7123	0.439344	0.434245	5
220000	1.7752	0.9021	0.8730	0.7060	0.7122	0.439498	0.434429	4
221000	1.7753	0.9022	0.8731	0.7060	0.7122	0.439632	0.434575	0
222000	1.7753	0.9021	0.8732	0.7060	0.7121	0.439731	0.434676	2
223000	1.7755	0.9021	0.8734	0.7059	0.7120	0.439797	0.434751	1
224000	1.7755	0.9020	0.8735	0.7060	0.7120	0.439837	0.434800	3
225000	1.7755	0.9019	0.8736	0.7060	0.7119	0.439867	0.434833	7
226000	1.7758	0.9020	0.8738	0.7059	0.7118	0.439964	0.434961	4
227000	1.7761	0.9021	0.8740	0.7058	0.7118	0.440015	0.435046	10
228000	1.7765	0.9022	0.8742	0.7058	0.7117	0.440076	0.435138	4
229000	1.7767	0.9023	0.8744	0.7058	0.7117	0.440133	0.435231	5
230000	1.7770	0.9024	0.8746	0.7057	0.7115	0.440191	0.435324	4
231000	1.7774	0.9026	0.8748	0.7056	0.7115	0.440296	0.435440	4
232000	1.7779	0.9027	0.8752	0.7056	0.7113	0.440383	0.435535	2
233000	1.7782	0.9027	0.8755	0.7056	0.7113	0.440469	0.435627	4
234000	1.7782	0.9027	0.8755	0.7055	0.7113	0.440515	0.435676	4
235000	1.7784	0.9029	0.8755	0.7055	0.7112	0.440569	0.435739	2
236000	1.7784	0.9029	0.8755	0.7054	0.7111	0.440544	0.435758	10
237000	1.7787	0.9029	0.8758	0.7053	0.7110	0.440489	0.435742	0
238000	1.7790	0.9030	0.8760	0.7053	0.7110	0.440443	0.435737	1
239000	1.7792	0.9030	0.8761	0.7053	0.7108	0.440383	0.435722	4
240000	1.7793	0.9029	0.8764	0.7053	0.7107	0.440311	0.435690	4
241000	1.7794	0.9029	0.8765	0.7052	0.7107	0.440338	0.435743	6
242000	1.7795	0.9029	0.8765	0.7053	0.7107	0.440346	0.435773	1
243000	1.7795	0.9028	0.8766	0.7053	0.7107	0.440351	0.435796	7
244000	1.7797	0.9029	0.8767	0.7053	0.7106	0.440356	0.435821	9
245000	1.7801	0.9030	0.8771	0.7053	0.7105	0.440366	0.435850	3
246000	1.7802	0.9031	0.8771	0.7052	0.7105	0.440413	0.435925	4
247000	1.7804	0.9032	0.8772	0.7051	0.7104	0.440433	0.435971	2
248000	1.7806	0.9033	0.8773	0.7051	0.7104	0.440441	0.436008	7
249000	1.7808	0.9034	0.8774	0.7050	0.7104	0.440458	0.436052	2
250000	1.7810	0.9034	0.8775	0.7050	0.7103	0.440463	0.436088	6
251000	1.7811	0.9034	0.8777	0.7050	0.7102	0.440509	0.436180	3
252000	1.7815	0.9036	0.8779	0.7049	0.7102	0.440527	0.436235	1
253000	1.7817	0.9037	0.8780	0.7049	0.7102	0.440527	0.436268	6
254000	1.7818	0.9037	0.8781	0.7050	0.7101	0.440574	0.436306	3
255000	1.7819	0.9037	0.8782	0.7050	0.7101	0.440609	0.436361	4
256000	1.7820	0.9037	0.8783	0.7049	0.7102	0.440614	0.436422	7
257000	1.7821	0.9038	0.8783	0.7048	0.7103	0.440609	0.436476	3
258000	1.7820	0.9039	0.8782	0.7048	0.7104	0.440595	0.436523	4
259000	1.7823	0.9040	0.8783	0.7047	0.7104	0.440597	0.436573	4
260000	1.7822	0.9038	0.8784	0.7050	0.7104	0.440613	0.436613	1
261000	1.7822	0.9038	0.8785	0.7050	0.7104	0.440687	0.436727	1
262000	1.7824	0.9037	0.8787	0.7050	0.7102	0.440739	0.436813	4
263000	1.7825	0.9037	0.8788	0.7050	0.7102	0.440798	0.436906	5
264000	1.7826	0.9037	0.8789	0.7051	0.7102	0.440857	0.436997	8
265000	1.7826	0.9036	0.8790	0.7051	0.7102	0.440912	0.437082	3
266000	1.7825	0.9036	0.8789	0.7051	0.7102	0.440998	0.437181	7
267000	1.7826	0.9036	0.8790	0.7050	0.7102	0.441064	0.437265	3
268000	1.7830	0.9037	0.8792	0.7049	0.7102	0.441145	0.437361	3
269000	1.7831	0.9038	0.8792	0.7050	0.7103	0.441225	0.437458	5
270000	1.7831	0.9039	0.8793	0.7048	0.7103	0.441292	0.437540	5
271000	1.7834	0.9041	0.8793	0.7047	0.7102	0.441383	0.437664	3
272000	1.7837	0.9042	0.8795	0.7047	0.7102	0.441455	0.437758	8
273000	1.7838	0.9043	0.8795	0.7047	0.7101	0.441515	0.437843	5
274000	1.7839	0.9044	0.8796	0.7046	0.7101	0.441587	0.437936	5
275000	1.7841	0.9044	0.8797	0.7046	0.7101	0.441652	0.438019	3
276000	1.7843	0.9045	0.8798	0.7046	0.7100	0.441750	0.438128	6
277000	1.7845	0.9046	0.8798	0.7045	0.7100	0.441827	0.438214	8
278000	1.7846	0.9047	0.8799	0.7045	0.7100	0.441888	0.438289	4
279000	1.7846	0.9047	0.8799	0.7044	0.7100	0.441944	0.438360	1
280000	1.7848	0.9048	0.8800	0.7044	0.7099	0.441996	0.438427	7
281000	1.7850	0.9048	0.8802	0.7044	0.7099	0.442003	0.438473	7
282000	1.7852	0.9048	0.8804	0.7044	0.7098	0.442006	0.438504	1
283000	1.7855	0.9050	0.8805	0.7043	0.7098	0.442005	0.438534	3
284000	1.7857	0.9050	0.8807	0.7044	0.7097	0.442012	0.438568	7
285000	1.7857	0.9049	0.8808	0.7043	0.7097	0.442012	0.438596	4
286000	1.7857	0.9050	0.8807	0.7043	0.7097	0.441994	0.438611	4
287000	1.7858	0.9050	0.8809	0.7043	0.7096	0.441961	0.438612	5
288000	1.7862	0.9051	0.8811	0.7042	0.7095	0.441924	0.438610	7
289000	1.7864	0.9052	0.8812	0.7042	0.7095	0.441870	0.438594	2
290000	1.7866	0.9053	0.8813	0.7042	0.7095	0.441825	0.438584	5
291000	1.7866	0.9053	0.8813	0.7041	0.7094	0.441875	0.438648	4
292000	1.7867	0.9052	0.8815	0.7041	0.7094	0.441890	0.438673	2
293000	1.7868	0.9052	0.8816	0.7041	0.7094	0.441910	0.438703	6
294000	1.7869	0.9052	0.8817	0.7042	0.7093	0.441919	0.438719	3
295000	1.7869	0.9052	0.8818	0.7042	0.7093	0.441932	0.438736	4
296000	1.7870	0.9051	0.8819	0.7041	0.7092	0.441954	0.438792	6
297000	1.7871	0.9050	0.8821	0.7041	0.7091	0.441939	0.438813	6
298000	1.7873	0.9050	0.8823	0.7041	0.7091	0.441937	0.438851	4
299000	1.7874	0.9050	0.8824	0.7040	0.7090	0.441924	0.438880	6
300000	1.7877	0.9051	0.8826	0.7040	0.7089	0.441919	0.438914	3
301000	1.7879	0.9051	0.8828	0.7040	0.7089	0.441949	0.438949	5
302000	1.7881	0.9051	0.8830	0.7039	0.7088	0.441950	0.438955	5
303000	1.7883	0.9051	0.8832	0.7039	0.7087	0.441959	0.438970	4
304000	1.7883	0.9051	0.8832	0.7039	0.7089	0.441971	0.439030	7
305000	1.7881	0.9051	0.8829	0.7039	0.7091	0.441981	0.439094	4
306000	1.7881	0.9052	0.8829	0.7039	0.7091	0.442036	0.439164	4
307000	1.7883	0.9053	0.8830	0.7038	0.7091	0.442077	0.439222	3
308000	1.7884	0.9054	0.8831	0.7038	0.7091	0.442106	0.439266	5
309000	1.7884	0.9054	0.8831	0.7038	0.7091	0.442135	0.439313	8
310000	1.7885	0.9055	0.8831	0.7037	0.7090	0.442171	0.439369	8
311000	1.7889	0.9057	0.8832	0.7036	0.7090	0.442194	0.439424	6
312000	1.7891	0.9058	0.8833	0.7036	0.7092	0.442206	0.439493	9
313000	1.7889	0.9057	0.8832	0.7035	0.7093	0.442218	0.439568	3
314000	1.7888	0.9057	0.8831	0.7035	0.7094	0.442227	0.439620	3
315000	1.7888	0.9057	0.8830	0.7035	0.7096	0.442237	0.439674	8
316000	1.7887	0.9058	0.8829	0.7034	0.7097	0.442324	0.439812	2
317000	1.7888	0.9059	0.8829	0.7034	0.7098	0.442389	0.439928	3
318000	1.7889	0.9061	0.8828	0.7033	0.7099	0.442456	0.440043	4
319000	1.7889	0.9062	0.8826	0.7032	0.7101	0.442544	0.440181	5
320000	1.7889	0.9064	0.8826	0.7031	0.7103	0.442622	0.440311	4
321000	1.7888	0.9064	0.8824	0.7031	0.7103	0.442719	0.440432	4
322000	1.7888	0.9064	0.8824	0.7031	0.7104	0.442798	0.440531	4
323000	1.7888	0.9065	0.8824	0.7031	0.7104	0.442891	0.440632	4
324000	1.7890	0.9065	0.8825	0.7031	0.7103	0.442960	0.440714	3
325000	1.7892	0.9066	0.8826	0.7030	0.7104	0.443043	0.440810	6
326000	1.7893	0.9067	0.8826	0.7030	0.7104	0.443083	0.440898	3
327000	1.7893	0.9067	0.8827	0.7030	0.7104	0.443109	0.440970	4
328000	1.7895	0.9067	0.8828	0.7029	0.7104	0.443129	0.441032	10
329000	1.7894	0.9067	0.8827	0.7029	0.7105	0.443164	0.441115	4
330000	1.7896	0.9069	0.8827	0.7029	0.7105	0.443193	0.441188	9
331000	1.7897	0.9070	0.8828	0.7028	0.7105	0.443308	0.441322	8
332000	1.7898	0.9070	0.8828	0.7029	0.7105	0.443400	0.441425	6
333000	1.7897	0.9069	0.8829	0.7029	0.7104	0.443485	0.441520	5
334000	1.7898	0.9068	0.8829	0.7029	0.7104	0.443560	0.441604	2
335000	1.7898	0.9068	0.8830	0.7029	0.7104	0.443635	0.441683	7
336000	1.7898	0.9068	0.8830	0.7029	0.7105	0.443725	0.441812	4
337000	1.7898	0.9069	0.8829	0.7028	0.7108	0.443814	0.441934	5
338000	1.7895	0.9069	0.8826	0.7028	0.7111	0.443891	0.442051	4
339000	1.7893	0.9069	0.8824	0.7028	0.7114	0.443962	0.442159	6
340000	1.7891	0.9070	0.8822	0.7027	0.7117	0.444037	0.442273	6
341000	1.7890	0.9070	0.8820	0.7027	0.7118	0.444133	0.442390	7
342000	1.7890	0.9071	0.8819	0.7026	0.7120	0.444215	0.442488	7
343000	1.7890	0.9072	0.8818	0.7026	0.7121	0.444301	0.442587	6
344000	1.7889	0.9072	0.8817	0.7025	0.7123	0.444389	0.442692	5
