Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
41000	1.5796	0.4204	0.4248	0.3743	0.3601	0.8611	0.8601	0.9008	0.8868	0.430515	0.438928	0.441149	0.468468	237
42000	1.5815	0.4229	0.4242	0.3720	0.3624	0.8607	0.8602	0.8997	0.8859	0.431606	0.439279	0.442617	0.468852	12
43000	1.5865	0.4239	0.4238	0.3744	0.3645	0.8605	0.8602	0.8985	0.8852	0.432578	0.439477	0.444185	0.469143	12
44000	1.5914	0.4246	0.4235	0.3770	0.3663	0.8603	0.8605	0.8970	0.8845	0.433561	0.439744	0.445724	0.469454	26
45000	1.5960	0.4252	0.4229	0.3797	0.3682	0.8599	0.8605	0.8962	0.8836	0.434445	0.439940	0.447145	0.469727	14
46000	1.6002	0.4264	0.4224	0.3814	0.3700	0.8591	0.8608	0.8949	0.8830	0.435642	0.440850	0.449378	0.470235	23
47000	1.6055	0.4288	0.4217	0.3834	0.3716	0.8584	0.8611	0.8937	0.8823	0.436384	0.441081	0.451037	0.470385	22
48000	1.6102	0.4306	0.4209	0.3852	0.3735	0.8576	0.8613	0.8927	0.8817	0.437159	0.441310	0.452685	0.470601	26
49000	1.6150	0.4329	0.4199	0.3870	0.3752	0.8569	0.8615	0.8918	0.8809	0.437845	0.441489	0.454190	0.470781	26
50000	1.6196	0.4347	0.4193	0.3885	0.3771	0.8565	0.8617	0.8909	0.8800	0.438393	0.441556	0.455530	0.470824	13
51000	1.6238	0.4355	0.4191	0.3905	0.3787	0.8564	0.8617	0.8900	0.8795	0.439191	0.442261	0.456667	0.471032	32
52000	1.6268	0.4356	0.4191	0.3925	0.3796	0.8564	0.8615	0.8893	0.8791	0.439583	0.442482	0.457174	0.470846	17
53000	1.6303	0.4361	0.4195	0.3940	0.3807	0.8561	0.8613	0.8883	0.8784	0.439967	0.442492	0.457587	0.470679	12
54000	1.6345	0.4364	0.4198	0.3957	0.3826	0.8561	0.8611	0.8875	0.8777	0.440270	0.442431	0.457910	0.470453	19
55000	1.6378	0.4363	0.4205	0.3967	0.3842	0.8562	0.8609	0.8868	0.8770	0.440543	0.442377	0.458065	0.470208	6
56000	1.6414	0.4367	0.4203	0.3988	0.3857	0.8560	0.8611	0.8860	0.8765	0.441098	0.442883	0.458684	0.470310	19
57000	1.6443	0.4368	0.4202	0.4004	0.3869	0.8560	0.8607	0.8852	0.8761	0.441299	0.443061	0.458918	0.470072	15
58000	1.6475	0.4369	0.4210	0.4011	0.3885	0.8559	0.8607	0.8855	0.8756	0.441374	0.443110	0.459067	0.469746	4
59000	1.6497	0.4374	0.4214	0.4013	0.3896	0.8558	0.8604	0.8855	0.8751	0.441514	0.443198	0.459281	0.469499	7
60000	1.6524	0.4377	0.4220	0.4021	0.3906	0.8555	0.8601	0.8849	0.8748	0.441616	0.443226	0.459453	0.469238	6
61000	1.6551	0.4383	0.4229	0.4023	0.3916	0.8556	0.8598	0.8846	0.8743	0.442032	0.443535	0.459328	0.469158	24
62000	1.6583	0.4385	0.4240	0.4028	0.3930	0.8557	0.8595	0.8841	0.8737	0.442157	0.443553	0.459208	0.468771	12
63000	1.6603	0.4386	0.4246	0.4032	0.3939	0.8555	0.8593	0.8838	0.8734	0.442267	0.443510	0.459163	0.468390	11
64000	1.6630	0.4392	0.4250	0.4038	0.3950	0.8554	0.8592	0.8833	0.8730	0.442333	0.443408	0.459087	0.467977	9
65000	1.6652	0.4396	0.4255	0.4044	0.3957	0.8552	0.8589	0.8830	0.8729	0.442380	0.443281	0.458974	0.467566	9
66000	1.6669	0.4398	0.4259	0.4048	0.3963	0.8551	0.8589	0.8825	0.8724	0.442672	0.443539	0.459625	0.467453	18
67000	1.6691	0.4400	0.4261	0.4059	0.3972	0.8549	0.8588	0.8818	0.8722	0.442690	0.443524	0.460073	0.467056	5
68000	1.6713	0.4403	0.4265	0.4066	0.3979	0.8548	0.8586	0.8817	0.8718	0.442742	0.443490	0.460751	0.466707	4
69000	1.6738	0.4410	0.4270	0.4068	0.3989	0.8547	0.8584	0.8818	0.8714	0.442710	0.443338	0.461291	0.466287	6
70000	1.6757	0.4411	0.4273	0.4075	0.3999	0.8546	0.8583	0.8815	0.8711	0.442748	0.443263	0.461870	0.465949	2
71000	1.6780	0.4413	0.4278	0.4082	0.4007	0.8546	0.8580	0.8812	0.8708	0.442982	0.443545	0.462294	0.465964	3
72000	1.6800	0.4414	0.4283	0.4089	0.4014	0.8545	0.8579	0.8807	0.8705	0.443018	0.443640	0.462569	0.465772	2
73000	1.6822	0.4416	0.4286	0.4097	0.4022	0.8543	0.8578	0.8801	0.8703	0.443033	0.443742	0.462829	0.465577	10
74000	1.6835	0.4417	0.4290	0.4108	0.4021	0.8545	0.8578	0.8796	0.8706	0.443046	0.443879	0.463092	0.466179	27
75000	1.6840	0.4413	0.4301	0.4117	0.4010	0.8546	0.8569	0.8791	0.8711	0.443059	0.443929	0.463340	0.466684	116
76000	1.6833	0.4411	0.4314	0.4123	0.3984	0.8545	0.8570	0.8787	0.8718	0.443347	0.444174	0.463453	0.466924	152
77000	1.6835	0.4413	0.4316	0.4129	0.3977	0.8545	0.8568	0.8782	0.8717	0.443447	0.444247	0.463593	0.466893	19
78000	1.6851	0.4412	0.4318	0.4136	0.3984	0.8544	0.8567	0.8778	0.8713	0.443545	0.444305	0.463785	0.466823	5
79000	1.6871	0.4412	0.4325	0.4142	0.3992	0.8545	0.8565	0.8774	0.8711	0.443640	0.444339	0.463949	0.466730	3
80000	1.6887	0.4415	0.4327	0.4146	0.3999	0.8544	0.8564	0.8769	0.8708	0.443665	0.444305	0.464059	0.466568	4
81000	1.6902	0.4417	0.4330	0.4151	0.4005	0.8544	0.8563	0.8766	0.8706	0.444037	0.444571	0.464057	0.466473	8
82000	1.6920	0.4419	0.4333	0.4155	0.4014	0.8544	0.8562	0.8762	0.8702	0.444163	0.444610	0.463834	0.466170	9
83000	1.6936	0.4420	0.4338	0.4158	0.4021	0.8543	0.8561	0.8760	0.8699	0.444325	0.444678	0.463693	0.465924	11
84000	1.6956	0.4425	0.4343	0.4162	0.4026	0.8541	0.8559	0.8756	0.8698	0.444477	0.444723	0.463598	0.465673	8
85000	1.6975	0.4427	0.4348	0.4168	0.4032	0.8540	0.8557	0.8752	0.8695	0.444639	0.444757	0.463591	0.465429	10
86000	1.6986	0.4427	0.4349	0.4174	0.4036	0.8544	0.8556	0.8749	0.8692	0.444924	0.444868	0.463538	0.465282	6
87000	1.7002	0.4427	0.4353	0.4179	0.4044	0.8544	0.8554	0.8745	0.8689	0.445006	0.444902	0.463384	0.465014	7
88000	1.7017	0.4425	0.4357	0.4185	0.4051	0.8545	0.8553	0.8742	0.8687	0.445011	0.444916	0.463228	0.464727	5
89000	1.7029	0.4423	0.4360	0.4188	0.4057	0.8547	0.8552	0.8740	0.8685	0.445003	0.444917	0.463091	0.464443	6
90000	1.7042	0.4423	0.4366	0.4190	0.4063	0.8546	0.8550	0.8737	0.8682	0.444960	0.444903	0.462970	0.464170	6
91000	1.7060	0.4427	0.4370	0.4194	0.4070	0.8546	0.8549	0.8734	0.8680	0.445223	0.445043	0.462904	0.464110	4
92000	1.7077	0.4429	0.4374	0.4199	0.4075	0.8545	0.8546	0.8730	0.8678	0.445326	0.445049	0.462664	0.463847	12
93000	1.7093	0.4430	0.4380	0.4203	0.4079	0.8545	0.8545	0.8729	0.8677	0.445473	0.445096	0.462518	0.463626	13
94000	1.7105	0.4430	0.4385	0.4207	0.4083	0.8546	0.8544	0.8726	0.8676	0.445610	0.445136	0.462466	0.463414	9
95000	1.7115	0.4429	0.4389	0.4210	0.4086	0.8547	0.8542	0.8724	0.8673	0.445730	0.445168	0.462401	0.463216	9
96000	1.7126	0.4430	0.4390	0.4216	0.4091	0.8547	0.8541	0.8720	0.8672	0.445849	0.445256	0.462332	0.463066	7
97000	1.7139	0.4434	0.4392	0.4219	0.4093	0.8545	0.8540	0.8719	0.8671	0.445728	0.445157	0.462055	0.462709	5
98000	1.7150	0.4439	0.4393	0.4221	0.4098	0.8544	0.8539	0.8717	0.8668	0.445685	0.445129	0.461862	0.462434	5
99000	1.7164	0.4441	0.4397	0.4224	0.4102	0.8543	0.8539	0.8715	0.8667	0.445632	0.445103	0.461672	0.462161	4
100000	1.7179	0.4443	0.4400	0.4229	0.4106	0.8544	0.8536	0.8712	0.8666	0.445588	0.445087	0.461498	0.461904	14
101000	1.7187	0.4443	0.4402	0.4234	0.4109	0.8543	0.8536	0.8709	0.8664	0.445668	0.445212	0.461429	0.461826	5
102000	1.7197	0.4444	0.4404	0.4237	0.4113	0.8543	0.8535	0.8707	0.8663	0.445631	0.445238	0.461236	0.461623	8
103000	1.7211	0.4446	0.4410	0.4241	0.4114	0.8543	0.8533	0.8704	0.8662	0.445549	0.445231	0.461017	0.461391	10
104000	1.7222	0.4448	0.4414	0.4243	0.4117	0.8542	0.8532	0.8702	0.8661	0.445471	0.445239	0.460808	0.461170	13
105000	1.7233	0.4448	0.4417	0.4249	0.4119	0.8542	0.8531	0.8699	0.8660	0.445412	0.445330	0.460619	0.460974	7
106000	1.7244	0.4449	0.4420	0.4254	0.4121	0.8541	0.8530	0.8696	0.8658	0.445469	0.445396	0.460483	0.460903	3
107000	1.7258	0.4451	0.4423	0.4258	0.4126	0.8541	0.8529	0.8693	0.8657	0.445412	0.445341	0.460186	0.460709	9
108000	1.7266	0.4452	0.4424	0.4261	0.4129	0.8541	0.8528	0.8691	0.8655	0.445304	0.445288	0.459885	0.460499	12
109000	1.7277	0.4447	0.4433	0.4265	0.4132	0.8543	0.8524	0.8689	0.8653	0.445200	0.445257	0.459612	0.460318	22
110000	1.7288	0.4443	0.4443	0.4268	0.4134	0.8545	0.8522	0.8688	0.8653	0.445049	0.445193	0.459327	0.460113	24
111000	1.7293	0.4440	0.4446	0.4270	0.4137	0.8545	0.8521	0.8685	0.8651	0.445116	0.445333	0.459234	0.460001	14
112000	1.7301	0.4437	0.4451	0.4273	0.4141	0.8546	0.8520	0.8684	0.8649	0.445066	0.445353	0.458993	0.459742	19
113000	1.7307	0.4431	0.4457	0.4275	0.4144	0.8548	0.8517	0.8682	0.8648	0.444962	0.445310	0.458711	0.459446	20
114000	1.7314	0.4426	0.4464	0.4278	0.4147	0.8550	0.8515	0.8680	0.8647	0.444876	0.445283	0.458450	0.459172	29
115000	1.7319	0.4421	0.4473	0.4275	0.4150	0.8552	0.8512	0.8681	0.8646	0.444764	0.445228	0.458196	0.458878	28
116000	1.7322	0.4415	0.4479	0.4276	0.4152	0.8554	0.8509	0.8680	0.8645	0.444864	0.445300	0.458109	0.458762	33
117000	1.7328	0.4408	0.4488	0.4276	0.4157	0.8556	0.8507	0.8680	0.8643	0.444858	0.445341	0.457903	0.458527	27
118000	1.7334	0.4404	0.4496	0.4275	0.4160	0.8558	0.8504	0.8679	0.8643	0.444836	0.445368	0.457700	0.458291	32
119000	1.7341	0.4397	0.4505	0.4276	0.4162	0.8560	0.8501	0.8678	0.8642	0.444818	0.445408	0.457506	0.458066	28
120000	1.7352	0.4391	0.4516	0.4279	0.4166	0.8563	0.8497	0.8676	0.8640	0.444817	0.445458	0.457333	0.457864	30
121000	1.7360	0.4385	0.4524	0.4283	0.4168	0.8563	0.8495	0.8674	0.8640	0.444979	0.445588	0.457292	0.457808	28
122000	1.7369	0.4384	0.4529	0.4286	0.4169	0.8564	0.8493	0.8672	0.8639	0.445019	0.445687	0.457168	0.457675	24
123000	1.7375	0.4379	0.4536	0.4289	0.4171	0.8566	0.8490	0.8671	0.8639	0.445043	0.445771	0.457029	0.457554	28
124000	1.7384	0.4374	0.4546	0.4293	0.4171	0.8567	0.8486	0.8669	0.8640	0.445065	0.445852	0.456896	0.457409	35
125000	1.7391	0.4367	0.4558	0.4295	0.4171	0.8569	0.8483	0.8667	0.8639	0.445079	0.445927	0.456757	0.457282	29
126000	1.7395	0.4363	0.4563	0.4296	0.4174	0.8570	0.8481	0.8666	0.8638	0.445206	0.446037	0.456700	0.457274	23
127000	1.7401	0.4358	0.4569	0.4298	0.4176	0.8572	0.8478	0.8664	0.8638	0.445211	0.446033	0.456514	0.457110	28
128000	1.7407	0.4352	0.4576	0.4300	0.4178	0.8573	0.8476	0.8663	0.8637	0.445218	0.446038	0.456338	0.456956	28
129000	1.7416	0.4348	0.4581	0.4304	0.4182	0.8575	0.8475	0.8661	0.8635	0.445249	0.446071	0.456194	0.456831	26
130000	1.7425	0.4344	0.4588	0.4308	0.4185	0.8577	0.8472	0.8659	0.8634	0.445250	0.446071	0.456031	0.456684	33
131000	1.7431	0.4340	0.4595	0.4310	0.4186	0.8578	0.8470	0.8657	0.8634	0.445329	0.446105	0.455959	0.456600	25
132000	1.7437	0.4338	0.4597	0.4312	0.4189	0.8578	0.8471	0.8657	0.8633	0.445261	0.445990	0.455775	0.456396	19
133000	1.7440	0.4339	0.4597	0.4313	0.4191	0.8577	0.8470	0.8655	0.8632	0.445190	0.445914	0.455617	0.456211	18
134000	1.7445	0.4340	0.4598	0.4313	0.4194	0.8576	0.8471	0.8655	0.8631	0.445106	0.445851	0.455458	0.456019	9
135000	1.7454	0.4344	0.4597	0.4316	0.4196	0.8575	0.8470	0.8653	0.8630	0.445039	0.445771	0.455313	0.455846	5
136000	1.7460	0.4345	0.4597	0.4318	0.4200	0.8574	0.8471	0.8652	0.8628	0.445157	0.445879	0.455287	0.455851	6
137000	1.7466	0.4347	0.4596	0.4319	0.4204	0.8574	0.8471	0.8650	0.8627	0.445214	0.445908	0.455194	0.455787	3
138000	1.7474	0.4347	0.4596	0.4322	0.4208	0.8573	0.8471	0.8649	0.8625	0.445264	0.445924	0.455109	0.455726	7
139000	1.7479	0.4349	0.4596	0.4323	0.4211	0.8572	0.8470	0.8648	0.8624	0.445327	0.445929	0.455034	0.455670	5
140000	1.7485	0.4350	0.4597	0.4326	0.4213	0.8572	0.8470	0.8647	0.8624	0.445370	0.445906	0.454946	0.455605	15
141000	1.7493	0.4351	0.4598	0.4329	0.4215	0.8571	0.8469	0.8645	0.8624	0.445488	0.446024	0.454971	0.455662	6
142000	1.7498	0.4354	0.4598	0.4330	0.4216	0.8570	0.8470	0.8643	0.8623	0.445484	0.446034	0.454892	0.455591	8
143000	1.7505	0.4357	0.4597	0.4333	0.4218	0.8570	0.8470	0.8644	0.8622	0.445476	0.446036	0.454916	0.455510	3
144000	1.7510	0.4360	0.4597	0.4333	0.4221	0.8569	0.8470	0.8643	0.8621	0.445462	0.446039	0.454834	0.455419	3
145000	1.7513	0.4362	0.4596	0.4333	0.4223	0.8568	0.8470	0.8642	0.8620	0.445457	0.446047	0.454749	0.455339	6
146000	1.7519	0.4363	0.4597	0.4335	0.4225	0.8568	0.8470	0.8640	0.8619	0.445568	0.446109	0.454749	0.455345	12
147000	1.7523	0.4364	0.4596	0.4336	0.4227	0.8567	0.8470	0.8639	0.8618	0.445617	0.446128	0.454692	0.455273	8
148000	1.7529	0.4365	0.4598	0.4338	0.4229	0.8567	0.8469	0.8638	0.8617	0.445656	0.446134	0.454654	0.455197	9
149000	1.7530	0.4363	0.4600	0.4339	0.4229	0.8567	0.8469	0.8638	0.8617	0.445684	0.446131	0.454634	0.455116	13
150000	1.7534	0.4363	0.4602	0.4339	0.4230	0.8567	0.8468	0.8637	0.8616	0.445692	0.446103	0.454592	0.455016	13
151000	1.7538	0.4365	0.4603	0.4339	0.4231	0.8566	0.8468	0.8636	0.8615	0.445792	0.446210	0.454557	0.454979	6
152000	1.7544	0.4364	0.4606	0.4340	0.4234	0.8566	0.8467	0.8635	0.8614	0.445800	0.446242	0.454445	0.454851	16
153000	1.7549	0.4365	0.4609	0.4341	0.4235	0.8566	0.8466	0.8635	0.8614	0.445841	0.446312	0.454372	0.454767	8
154000	1.7552	0.4365	0.4609	0.4343	0.4236	0.8566	0.8465	0.8634	0.8613	0.445853	0.446360	0.454279	0.454660	7
155000	1.7555	0.4364	0.4609	0.4344	0.4238	0.8566	0.8466	0.8633	0.8612	0.445871	0.446418	0.454196	0.454554	7
156000	1.7558	0.4363	0.4609	0.4345	0.4241	0.8566	0.8466	0.8632	0.8611	0.445917	0.446460	0.454141	0.454491	6
157000	1.7563	0.4362	0.4610	0.4347	0.4244	0.8566	0.8465	0.8630	0.8610	0.445909	0.446475	0.454033	0.454377	16
158000	1.7571	0.4361	0.4613	0.4349	0.4248	0.8566	0.8464	0.8630	0.8608	0.445888	0.446488	0.453910	0.454253	15
159000	1.7575	0.4360	0.4615	0.4350	0.4251	0.8567	0.8464	0.8629	0.8607	0.445869	0.446500	0.453788	0.454137	13
160000	1.7579	0.4359	0.4616	0.4352	0.4252	0.8567	0.8462	0.8627	0.8607	0.445847	0.446507	0.453658	0.454020	17
161000	1.7584	0.4358	0.4619	0.4354	0.4254	0.8567	0.8462	0.8626	0.8606	0.445955	0.446621	0.453637	0.454028	16
162000	1.7588	0.4354	0.4622	0.4356	0.4256	0.8568	0.8460	0.8625	0.8605	0.446013	0.446755	0.453579	0.453973	27
163000	1.7594	0.4352	0.4628	0.4356	0.4258	0.8569	0.8458	0.8625	0.8604	0.446039	0.446867	0.453511	0.453869	28
164000	1.7598	0.4351	0.4633	0.4355	0.4259	0.8569	0.8457	0.8624	0.8604	0.446054	0.446977	0.453437	0.453746	22
165000	1.7601	0.4348	0.4638	0.4355	0.4261	0.8570	0.8456	0.8624	0.8603	0.446064	0.447092	0.453359	0.453608	20
166000	1.7604	0.4347	0.4639	0.4355	0.4263	0.8571	0.8456	0.8624	0.8602	0.446136	0.447208	0.453335	0.453608	18
167000	1.7605	0.4344	0.4641	0.4354	0.4266	0.8572	0.8455	0.8624	0.8600	0.446168	0.447305	0.453280	0.453566	16
168000	1.7608	0.4343	0.4643	0.4354	0.4268	0.8573	0.8454	0.8623	0.8603	0.446161	0.447378	0.453214	0.453529	24
169000	1.7608	0.4342	0.4646	0.4354	0.4266	0.8573	0.8453	0.8624	0.8607	0.446153	0.447452	0.453159	0.453506	10
170000	1.7607	0.4342	0.4649	0.4353	0.4264	0.8573	0.8452	0.8623	0.8611	0.446169	0.447563	0.453121	0.453513	15
171000	1.7608	0.4341	0.4651	0.4352	0.4263	0.8574	0.8452	0.8623	0.8611	0.446292	0.447742	0.453134	0.453568	10
172000	1.7610	0.4340	0.4652	0.4353	0.4264	0.8575	0.8452	0.8623	0.8612	0.446348	0.447908	0.453104	0.453569	6
173000	1.7608	0.4340	0.4652	0.4353	0.4264	0.8575	0.8451	0.8622	0.8613	0.446397	0.448071	0.453073	0.453567	14
174000	1.7609	0.4340	0.4651	0.4354	0.4264	0.8574	0.8452	0.8621	0.8613	0.446425	0.448220	0.453034	0.453557	5
175000	1.7612	0.4339	0.4652	0.4356	0.4266	0.8575	0.8452	0.8620	0.8612	0.446465	0.448375	0.453007	0.453560	6
176000	1.7614	0.4340	0.4652	0.4356	0.4267	0.8574	0.8451	0.8620	0.8613	0.446585	0.448492	0.453023	0.453684	5
177000	1.7620	0.4341	0.4654	0.4358	0.4267	0.8574	0.8451	0.8618	0.8613	0.446656	0.448588	0.452973	0.453778	13
178000	1.7623	0.4341	0.4654	0.4359	0.4269	0.8574	0.8451	0.8617	0.8613	0.446688	0.448656	0.452903	0.453839	8
179000	1.7625	0.4341	0.4654	0.4361	0.4269	0.8574	0.8451	0.8617	0.8614	0.446720	0.448732	0.452842	0.453904	3
180000	1.7627	0.4342	0.4655	0.4361	0.4269	0.8573	0.8451	0.8616	0.8614	0.446741	0.448859	0.452788	0.453960	2
181000	1.7629	0.4342	0.4655	0.4363	0.4271	0.8574	0.8450	0.8614	0.8613	0.446832	0.448993	0.452780	0.453965	12
182000	1.7631	0.4339	0.4657	0.4364	0.4272	0.8575	0.8449	0.8614	0.8613	0.446823	0.449041	0.452697	0.453888	22
183000	1.7635	0.4336	0.4660	0.4366	0.4273	0.8575	0.8448	0.8612	0.8612	0.446829	0.449107	0.452638	0.453832	18
184000	1.7640	0.4334	0.4662	0.4368	0.4276	0.8576	0.8449	0.8611	0.8611	0.446813	0.449159	0.452558	0.453754	18
185000	1.7640	0.4331	0.4662	0.4370	0.4277	0.8578	0.8450	0.8611	0.8610	0.446798	0.449218	0.452486	0.453686	22
186000	1.7644	0.4329	0.4666	0.4371	0.4278	0.8578	0.8448	0.8610	0.8610	0.446863	0.449317	0.452535	0.453670	22
187000	1.7648	0.4326	0.4671	0.4372	0.4279	0.8579	0.8447	0.8609	0.8609	0.446897	0.449387	0.452557	0.453616	28
188000	1.7649	0.4324	0.4672	0.4373	0.4280	0.8580	0.8448	0.8608	0.8609	0.446913	0.449431	0.452568	0.453548	15
189000	1.7652	0.4321	0.4674	0.4375	0.4282	0.8580	0.8447	0.8607	0.8608	0.446919	0.449452	0.452571	0.453472	26
190000	1.7655	0.4319	0.4677	0.4376	0.4283	0.8581	0.8447	0.8607	0.8608	0.446922	0.449475	0.452569	0.453389	21
191000	1.7655	0.4316	0.4677	0.4377	0.4284	0.8582	0.8446	0.8606	0.8607	0.447038	0.449573	0.452603	0.453420	17
192000	1.7655	0.4315	0.4677	0.4378	0.4285	0.8582	0.8446	0.8606	0.8607	0.447086	0.449621	0.452583	0.453383	15
193000	1.7657	0.4313	0.4679	0.4378	0.4287	0.8583	0.8446	0.8605	0.8605	0.447106	0.449634	0.452542	0.453327	18
194000	1.7659	0.4312	0.4680	0.4377	0.4291	0.8583	0.8446	0.8605	0.8604	0.447146	0.449665	0.452531	0.453291	16
