Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
27000	1.5174	0.2296	0.2152	0.2999	0.2704	0.2115	0.2908	0.9296	0.9520	0.9034	0.9116	0.9438	0.9041	0.452270	0.563864	0.467649	0.399165	0.432506	0.436069	193
28000	1.5252	0.2315	0.2157	0.3105	0.2647	0.2156	0.2872	0.9291	0.9524	0.8997	0.9137	0.9419	0.9048	0.452711	0.562291	0.467485	0.401448	0.432457	0.437283	230
29000	1.5322	0.2317	0.2161	0.3200	0.2604	0.2187	0.2852	0.9288	0.9524	0.8969	0.9140	0.9407	0.9058	0.453090	0.560729	0.467261	0.403405	0.432451	0.438340	131
30000	1.5397	0.2325	0.2180	0.3261	0.2602	0.2214	0.2813	0.9283	0.9520	0.8954	0.9144	0.9392	0.9067	0.453426	0.559255	0.467062	0.405427	0.432473	0.439295	111
31000	1.5436	0.2338	0.2170	0.3261	0.2622	0.2231	0.2813	0.9275	0.9519	0.8958	0.9126	0.9386	0.9064	0.454469	0.557845	0.467990	0.408141	0.434347	0.442022	201
32000	1.5527	0.2359	0.2171	0.3270	0.2672	0.2235	0.2820	0.9272	0.9509	0.8952	0.9110	0.9382	0.9060	0.454905	0.556090	0.468193	0.409959	0.435368	0.443354	126
33000	1.5607	0.2371	0.2164	0.3302	0.2700	0.2242	0.2828	0.9266	0.9505	0.8936	0.9107	0.9374	0.9059	0.455074	0.554078	0.468122	0.411674	0.436164	0.444302	181
34000	1.5688	0.2392	0.2158	0.3359	0.2703	0.2240	0.2836	0.9258	0.9504	0.8910	0.9107	0.9375	0.9056	0.455254	0.552266	0.468093	0.413313	0.437227	0.445130	279
35000	1.5761	0.2411	0.2139	0.3439	0.2704	0.2226	0.2842	0.9250	0.9506	0.8883	0.9106	0.9375	0.9055	0.455499	0.550543	0.468135	0.414886	0.438141	0.445943	279
36000	1.5809	0.2422	0.2101	0.3479	0.2727	0.2226	0.2854	0.9246	0.9519	0.8880	0.9081	0.9370	0.9051	0.456109	0.548708	0.468592	0.416862	0.439342	0.446963	253
37000	1.5873	0.2435	0.2057	0.3484	0.2820	0.2221	0.2856	0.9241	0.9521	0.8878	0.9054	0.9373	0.9050	0.456334	0.546574	0.468611	0.418319	0.440194	0.447299	195
38000	1.5933	0.2453	0.2042	0.3490	0.2874	0.2213	0.2861	0.9231	0.9521	0.8875	0.9044	0.9369	0.9048	0.456360	0.544381	0.468479	0.419522	0.440849	0.447418	126
39000	1.5993	0.2468	0.2041	0.3499	0.2909	0.2207	0.2869	0.9228	0.9516	0.8871	0.9028	0.9372	0.9045	0.456393	0.542329	0.468276	0.420647	0.441435	0.447439	140
40000	1.6047	0.2478	0.2031	0.3511	0.2965	0.2189	0.2873	0.9222	0.9517	0.8866	0.9010	0.9376	0.9044	0.456366	0.540332	0.468036	0.421631	0.441981	0.447360	214
41000	1.6058	0.2481	0.2021	0.3518	0.2995	0.2172	0.2871	0.9224	0.9514	0.8862	0.9004	0.9375	0.9049	0.456830	0.539734	0.468295	0.422942	0.442870	0.448528	180
42000	1.6099	0.2477	0.2030	0.3524	0.3025	0.2184	0.2860	0.9224	0.9510	0.8861	0.8996	0.9369	0.9050	0.456930	0.539073	0.468016	0.423649	0.443534	0.448894	79
43000	1.6131	0.2475	0.2029	0.3523	0.3057	0.2194	0.2854	0.9225	0.9508	0.8856	0.8987	0.9363	0.9053	0.456954	0.538311	0.467556	0.424224	0.444029	0.449111	116
44000	1.6161	0.2473	0.2031	0.3532	0.3073	0.2205	0.2847	0.9227	0.9503	0.8857	0.8980	0.9357	0.9056	0.457046	0.537641	0.467152	0.424838	0.444690	0.449525	106
45000	1.6201	0.2468	0.2039	0.3538	0.3092	0.2219	0.2845	0.9230	0.9499	0.8850	0.8975	0.9350	0.9056	0.457080	0.537007	0.466741	0.425382	0.445198	0.449927	97
46000	1.6219	0.2467	0.2037	0.3558	0.3129	0.2206	0.2822	0.9228	0.9498	0.8846	0.8953	0.9357	0.9069	0.457597	0.535769	0.466799	0.426373	0.445853	0.450610	318
47000	1.6265	0.2472	0.2044	0.3553	0.3190	0.2204	0.2803	0.9227	0.9491	0.8848	0.8933	0.9354	0.9077	0.457722	0.534145	0.466493	0.426936	0.446125	0.450786	133
48000	1.6305	0.2474	0.2051	0.3548	0.3248	0.2197	0.2787	0.9224	0.9486	0.8848	0.8919	0.9356	0.9085	0.458033	0.532700	0.466221	0.427565	0.446585	0.451044	126
49000	1.6336	0.2484	0.2059	0.3543	0.3283	0.2197	0.2770	0.9220	0.9482	0.8853	0.8905	0.9356	0.9090	0.458274	0.531222	0.465943	0.428139	0.446915	0.451237	108
50000	1.6376	0.2490	0.2065	0.3532	0.3329	0.2202	0.2759	0.9218	0.9477	0.8858	0.8890	0.9353	0.9094	0.458614	0.529959	0.465860	0.428841	0.447375	0.451581	140
51000	1.6378	0.2494	0.2065	0.3525	0.3371	0.2194	0.2728	0.9215	0.9471	0.8861	0.8874	0.9352	0.9106	0.458810	0.528763	0.465824	0.429543	0.447884	0.452080	252
52000	1.6408	0.2501	0.2074	0.3523	0.3409	0.2195	0.2706	0.9212	0.9466	0.8863	0.8866	0.9351	0.9111	0.458706	0.527321	0.465527	0.429959	0.448115	0.452094	149
53000	1.6434	0.2506	0.2088	0.3520	0.3432	0.2197	0.2691	0.9211	0.9457	0.8870	0.8858	0.9349	0.9114	0.458627	0.525973	0.465275	0.430390	0.448397	0.452182	112
54000	1.6472	0.2511	0.2103	0.3519	0.3460	0.2197	0.2682	0.9211	0.9450	0.8868	0.8848	0.9347	0.9116	0.458537	0.524664	0.464953	0.430782	0.448627	0.452283	112
55000	1.6510	0.2511	0.2116	0.3520	0.3486	0.2201	0.2676	0.9213	0.9443	0.8868	0.8839	0.9344	0.9118	0.458440	0.523395	0.464640	0.431136	0.448862	0.452367	87
56000	1.6528	0.2510	0.2125	0.3520	0.3523	0.2200	0.2650	0.9210	0.9440	0.8868	0.8823	0.9344	0.9130	0.458889	0.522648	0.464890	0.431898	0.449387	0.452973	259
57000	1.6566	0.2516	0.2134	0.3518	0.3558	0.2207	0.2634	0.9209	0.9436	0.8869	0.8817	0.9339	0.9132	0.459125	0.521682	0.464859	0.432400	0.449687	0.453307	58
58000	1.6588	0.2518	0.2146	0.3510	0.3570	0.2215	0.2629	0.9208	0.9428	0.8871	0.8814	0.9339	0.9134	0.459359	0.520763	0.464802	0.432912	0.450006	0.453646	51
59000	1.6610	0.2518	0.2160	0.3501	0.3583	0.2224	0.2624	0.9208	0.9421	0.8875	0.8810	0.9333	0.9134	0.459537	0.519841	0.464689	0.433366	0.450294	0.453932	53
60000	1.6638	0.2518	0.2175	0.3491	0.3599	0.2236	0.2620	0.9209	0.9415	0.8876	0.8805	0.9328	0.9136	0.459717	0.518938	0.464576	0.433858	0.450572	0.454210	59
61000	1.6645	0.2520	0.2185	0.3483	0.3610	0.2233	0.2616	0.9205	0.9410	0.8878	0.8801	0.9330	0.9136	0.459994	0.518357	0.464681	0.434556	0.451020	0.455875	151
62000	1.6671	0.2528	0.2194	0.3478	0.3620	0.2237	0.2614	0.9204	0.9404	0.8878	0.8803	0.9325	0.9138	0.460037	0.517660	0.464500	0.434921	0.451226	0.456987	57
63000	1.6695	0.2526	0.2205	0.3471	0.3628	0.2249	0.2615	0.9204	0.9399	0.8881	0.8798	0.9321	0.9140	0.460173	0.517061	0.464408	0.435391	0.451533	0.458436	69
64000	1.6717	0.2524	0.2212	0.3465	0.3646	0.2256	0.2613	0.9204	0.9397	0.8884	0.8790	0.9318	0.9141	0.460239	0.516432	0.464278	0.435780	0.451782	0.459861	112
65000	1.6738	0.2522	0.2216	0.3461	0.3666	0.2263	0.2610	0.9204	0.9393	0.8885	0.8786	0.9313	0.9142	0.460343	0.515850	0.464178	0.436163	0.452055	0.461052	93
66000	1.6747	0.2518	0.2223	0.3455	0.3682	0.2266	0.2602	0.9204	0.9388	0.8888	0.8779	0.9313	0.9147	0.460694	0.515486	0.464439	0.436777	0.452494	0.461434	180
67000	1.6769	0.2517	0.2234	0.3453	0.3701	0.2272	0.2593	0.9204	0.9382	0.8886	0.8776	0.9308	0.9148	0.460818	0.514959	0.464427	0.437112	0.452703	0.461735	95
68000	1.6798	0.2517	0.2237	0.3454	0.3723	0.2279	0.2588	0.9204	0.9381	0.8885	0.8768	0.9304	0.9150	0.460875	0.514654	0.464358	0.437388	0.452864	0.461789	131
69000	1.6823	0.2518	0.2240	0.3456	0.3737	0.2289	0.2584	0.9203	0.9377	0.8884	0.8766	0.9302	0.9150	0.460881	0.514164	0.464275	0.437674	0.453096	0.461936	94
70000	1.6852	0.2519	0.2248	0.3458	0.3749	0.2299	0.2579	0.9203	0.9373	0.8884	0.8764	0.9297	0.9152	0.460934	0.513685	0.464208	0.437958	0.453259	0.461954	68
71000	1.6857	0.2518	0.2251	0.3460	0.3760	0.2299	0.2570	0.9203	0.9371	0.8882	0.8758	0.9298	0.9155	0.461089	0.513164	0.464299	0.438432	0.453581	0.462109	213
72000	1.6882	0.2514	0.2257	0.3462	0.3779	0.2303	0.2567	0.9204	0.9366	0.8881	0.8753	0.9295	0.9155	0.461060	0.512725	0.464168	0.438716	0.453765	0.462141	77
73000	1.6904	0.2512	0.2268	0.3459	0.3792	0.2308	0.2565	0.9204	0.9360	0.8882	0.8748	0.9293	0.9157	0.461014	0.512402	0.464033	0.439026	0.453963	0.462223	69
74000	1.6916	0.2515	0.2278	0.3450	0.3798	0.2313	0.2562	0.9202	0.9356	0.8885	0.8746	0.9290	0.9157	0.460948	0.512055	0.463880	0.439298	0.454131	0.462240	51
75000	1.6935	0.2521	0.2288	0.3443	0.3801	0.2321	0.2561	0.9200	0.9352	0.8886	0.8748	0.9287	0.9157	0.460836	0.511673	0.463689	0.439514	0.454306	0.462213	36
76000	1.6937	0.2520	0.2293	0.3433	0.3810	0.2322	0.2559	0.9201	0.9348	0.8890	0.8741	0.9287	0.9158	0.461007	0.511205	0.463759	0.439949	0.454684	0.462339	165
77000	1.6956	0.2520	0.2301	0.3428	0.3816	0.2330	0.2562	0.9200	0.9344	0.8891	0.8739	0.9282	0.9157	0.460945	0.510527	0.463510	0.440140	0.454898	0.462228	52
78000	1.6976	0.2519	0.2309	0.3424	0.3823	0.2341	0.2560	0.9200	0.9340	0.8891	0.8738	0.9278	0.9157	0.460885	0.509871	0.463267	0.440339	0.455113	0.462125	50
79000	1.6995	0.2517	0.2319	0.3423	0.3829	0.2350	0.2557	0.9200	0.9335	0.8891	0.8735	0.9274	0.9158	0.460869	0.509281	0.463067	0.440574	0.455374	0.462075	67
80000	1.7007	0.2516	0.2328	0.3420	0.3834	0.2358	0.2551	0.9200	0.9330	0.8895	0.8735	0.9272	0.9161	0.460866	0.508693	0.463080	0.440812	0.455620	0.462149	80
81000	1.7006	0.2517	0.2336	0.3413	0.3845	0.2357	0.2537	0.9199	0.9326	0.8898	0.8730	0.9271	0.9165	0.461099	0.508505	0.463337	0.441295	0.455988	0.462425	181
82000	1.7020	0.2519	0.2344	0.3410	0.3858	0.2360	0.2530	0.9198	0.9323	0.8898	0.8725	0.9270	0.9167	0.461151	0.508122	0.463283	0.441534	0.456160	0.462459	76
83000	1.7037	0.2522	0.2350	0.3406	0.3878	0.2358	0.2524	0.9197	0.9320	0.8899	0.8718	0.9271	0.9169	0.461121	0.507668	0.463154	0.441696	0.456272	0.462422	124
84000	1.7052	0.2523	0.2356	0.3401	0.3896	0.2355	0.2520	0.9195	0.9316	0.8901	0.8715	0.9272	0.9169	0.461113	0.507259	0.463060	0.441891	0.456438	0.462433	79
85000	1.7061	0.2529	0.2361	0.3397	0.3898	0.2356	0.2519	0.9193	0.9313	0.8903	0.8714	0.9269	0.9170	0.461058	0.506806	0.462888	0.442041	0.456530	0.462393	41
86000	1.7066	0.2529	0.2367	0.3393	0.3908	0.2356	0.2512	0.9194	0.9310	0.8903	0.8708	0.9269	0.9173	0.461150	0.506441	0.462897	0.442328	0.456836	0.462551	174
87000	1.7086	0.2526	0.2375	0.3392	0.3923	0.2361	0.2510	0.9195	0.9307	0.8903	0.8703	0.9268	0.9172	0.461089	0.505936	0.462675	0.442426	0.457064	0.462550	64
88000	1.7099	0.2522	0.2381	0.3389	0.3935	0.2365	0.2508	0.9196	0.9303	0.8905	0.8701	0.9267	0.9174	0.461023	0.505436	0.462468	0.442530	0.457269	0.462537	59
89000	1.7115	0.2520	0.2386	0.3387	0.3948	0.2370	0.2504	0.9196	0.9302	0.8905	0.8695	0.9265	0.9174	0.460916	0.504888	0.462206	0.442591	0.457449	0.462473	82
90000	1.7130	0.2518	0.2385	0.3384	0.3965	0.2374	0.2504	0.9196	0.9302	0.8903	0.8689	0.9263	0.9174	0.460803	0.504546	0.461945	0.442669	0.457594	0.462408	124
91000	1.7139	0.2516	0.2382	0.3388	0.3976	0.2376	0.2500	0.9196	0.9301	0.8902	0.8687	0.9262	0.9175	0.460860	0.504148	0.461975	0.442946	0.457778	0.462498	141
92000	1.7148	0.2513	0.2382	0.3387	0.3984	0.2382	0.2499	0.9197	0.9300	0.8904	0.8683	0.9259	0.9176	0.460817	0.503646	0.461954	0.443070	0.457832	0.462473	62
93000	1.7159	0.2510	0.2382	0.3386	0.3994	0.2389	0.2498	0.9197	0.9299	0.8905	0.8681	0.9256	0.9176	0.460669	0.503115	0.461837	0.443160	0.457844	0.462404	68
94000	1.7169	0.2511	0.2381	0.3384	0.4002	0.2396	0.2495	0.9196	0.9298	0.8907	0.8678	0.9253	0.9177	0.460523	0.502619	0.461798	0.443283	0.457880	0.462363	70
95000	1.7184	0.2513	0.2380	0.3384	0.4008	0.2404	0.2494	0.9195	0.9297	0.8905	0.8678	0.9249	0.9176	0.460364	0.501937	0.461747	0.443495	0.457913	0.462325	81
96000	1.7189	0.2514	0.2380	0.3382	0.4011	0.2410	0.2491	0.9194	0.9297	0.8906	0.8676	0.9247	0.9178	0.460426	0.501574	0.461762	0.443732	0.457954	0.462305	142
97000	1.7201	0.2515	0.2381	0.3388	0.4011	0.2416	0.2491	0.9194	0.9295	0.8904	0.8677	0.9244	0.9178	0.460414	0.501143	0.461628	0.443877	0.457904	0.462182	73
98000	1.7210	0.2516	0.2381	0.3389	0.4009	0.2424	0.2491	0.9193	0.9295	0.8904	0.8677	0.9241	0.9178	0.460334	0.500660	0.461424	0.443957	0.457789	0.462007	65
99000	1.7223	0.2518	0.2384	0.3392	0.4008	0.2431	0.2491	0.9192	0.9292	0.8901	0.8678	0.9239	0.9177	0.460298	0.500227	0.461278	0.444082	0.457737	0.461869	74
100000	1.7234	0.2517	0.2388	0.3395	0.4004	0.2437	0.2493	0.9192	0.9290	0.8901	0.8680	0.9237	0.9176	0.460235	0.499768	0.461100	0.444171	0.457634	0.461726	56
101000	1.7235	0.2517	0.2390	0.3390	0.4007	0.2438	0.2493	0.9193	0.9290	0.8903	0.8677	0.9236	0.9176	0.460368	0.499523	0.461098	0.444517	0.457723	0.461786	114
102000	1.7244	0.2515	0.2391	0.3389	0.4010	0.2443	0.2496	0.9193	0.9288	0.8902	0.8676	0.9233	0.9176	0.460400	0.499226	0.460951	0.444728	0.457692	0.461705	61
103000	1.7250	0.2513	0.2394	0.3391	0.4006	0.2449	0.2496	0.9193	0.9286	0.8902	0.8678	0.9231	0.9175	0.460399	0.498917	0.460783	0.444914	0.457623	0.461602	64
104000	1.7255	0.2511	0.2398	0.3394	0.4000	0.2454	0.2497	0.9194	0.9283	0.8901	0.8681	0.9229	0.9174	0.460367	0.498586	0.460594	0.445088	0.457530	0.461473	67
105000	1.7263	0.2510	0.2403	0.3395	0.3995	0.2459	0.2502	0.9194	0.9282	0.8900	0.8681	0.9227	0.9174	0.460304	0.498208	0.460383	0.445227	0.457407	0.461312	69
106000	1.7267	0.2509	0.2403	0.3395	0.4000	0.2461	0.2499	0.9194	0.9281	0.8900	0.8680	0.9226	0.9174	0.460356	0.497901	0.460398	0.445540	0.457451	0.461282	122
107000	1.7273	0.2507	0.2400	0.3398	0.4001	0.2466	0.2501	0.9195	0.9282	0.8898	0.8679	0.9224	0.9174	0.460199	0.497396	0.460183	0.445653	0.457260	0.460963	114
108000	1.7282	0.2506	0.2399	0.3406	0.4000	0.2469	0.2502	0.9195	0.9281	0.8896	0.8679	0.9223	0.9173	0.460098	0.496956	0.460027	0.445826	0.457130	0.460707	106
109000	1.7294	0.2504	0.2398	0.3411	0.4001	0.2475	0.2504	0.9195	0.9281	0.8894	0.8678	0.9220	0.9173	0.459988	0.496517	0.459863	0.446004	0.456995	0.460450	135
110000	1.7303	0.2501	0.2396	0.3413	0.4003	0.2484	0.2506	0.9196	0.9281	0.8894	0.8678	0.9216	0.9171	0.459865	0.496072	0.459695	0.446193	0.456848	0.460177	148
111000	1.7313	0.2501	0.2397	0.3413	0.4003	0.2491	0.2509	0.9195	0.9279	0.8894	0.8679	0.9213	0.9170	0.459831	0.495674	0.459630	0.446381	0.456783	0.459994	102
112000	1.7319	0.2499	0.2397	0.3414	0.3998	0.2498	0.2513	0.9196	0.9279	0.8895	0.8679	0.9210	0.9170	0.459685	0.495175	0.459457	0.446469	0.456551	0.459599	108
113000	1.7327	0.2497	0.2398	0.3415	0.3997	0.2507	0.2513	0.9196	0.9278	0.8893	0.8681	0.9207	0.9169	0.459547	0.494698	0.459289	0.446574	0.456323	0.459225	83
114000	1.7333	0.2497	0.2398	0.3416	0.3995	0.2514	0.2513	0.9196	0.9277	0.8894	0.8680	0.9205	0.9169	0.459383	0.494213	0.459105	0.446639	0.456132	0.458835	61
115000	1.7336	0.2496	0.2397	0.3412	0.3999	0.2520	0.2512	0.9196	0.9277	0.8894	0.8678	0.9202	0.9170	0.459189	0.493717	0.458901	0.446684	0.455883	0.458432	88
116000	1.7344	0.2494	0.2396	0.3420	0.3989	0.2530	0.2514	0.9196	0.9276	0.8887	0.8686	0.9199	0.9168	0.459204	0.493444	0.458875	0.446804	0.455899	0.458255	186
117000	1.7352	0.2493	0.2396	0.3438	0.3971	0.2536	0.2518	0.9196	0.9276	0.8883	0.8691	0.9197	0.9166	0.459110	0.493081	0.458749	0.446816	0.455766	0.457857	71
118000	1.7360	0.2493	0.2397	0.3448	0.3956	0.2542	0.2524	0.9196	0.9275	0.8879	0.8695	0.9194	0.9165	0.459009	0.492710	0.458613	0.446820	0.455647	0.457466	86
119000	1.7372	0.2493	0.2395	0.3464	0.3944	0.2550	0.2527	0.9196	0.9275	0.8873	0.8698	0.9191	0.9164	0.458876	0.492338	0.458477	0.446812	0.455494	0.457094	114
120000	1.7381	0.2493	0.2393	0.3474	0.3934	0.2558	0.2530	0.9196	0.9275	0.8871	0.8702	0.9188	0.9162	0.458725	0.491949	0.458324	0.446782	0.455330	0.456705	103
121000	1.7383	0.2492	0.2393	0.3477	0.3922	0.2563	0.2535	0.9196	0.9274	0.8870	0.8704	0.9186	0.9160	0.458771	0.491699	0.458386	0.446920	0.455393	0.456597	117
122000	1.7392	0.2493	0.2393	0.3479	0.3919	0.2569	0.2539	0.9195	0.9274	0.8869	0.8706	0.9184	0.9158	0.458716	0.491297	0.458287	0.446967	0.455322	0.456332	64
123000	1.7401	0.2493	0.2392	0.3485	0.3909	0.2575	0.2546	0.9195	0.9273	0.8867	0.8710	0.9182	0.9156	0.458687	0.490857	0.458238	0.447050	0.455283	0.456102	103
124000	1.7409	0.2493	0.2393	0.3486	0.3899	0.2582	0.2556	0.9195	0.9272	0.8867	0.8713	0.9179	0.9153	0.458647	0.490450	0.458220	0.447119	0.455235	0.455867	109
125000	1.7412	0.2493	0.2393	0.3484	0.3889	0.2589	0.2564	0.9194	0.9272	0.8867	0.8719	0.9177	0.9151	0.458617	0.490128	0.458210	0.447686	0.455189	0.455640	76
126000	1.7408	0.2493	0.2393	0.3486	0.3876	0.2592	0.2569	0.9194	0.9272	0.8865	0.8724	0.9176	0.9148	0.458544	0.489818	0.458252	0.447791	0.455082	0.455520	169
127000	1.7415	0.2492	0.2394	0.3492	0.3863	0.2595	0.2579	0.9194	0.9270	0.8863	0.8729	0.9174	0.9145	0.458334	0.489456	0.458211	0.447877	0.454912	0.455306	115
128000	1.7422	0.2493	0.2396	0.3497	0.3848	0.2599	0.2589	0.9193	0.9269	0.8862	0.8734	0.9173	0.9142	0.458039	0.489073	0.458143	0.447928	0.454718	0.455068	132
129000	1.7429	0.2496	0.2400	0.3499	0.3835	0.2603	0.2596	0.9192	0.9267	0.8862	0.8738	0.9171	0.9140	0.457690	0.488679	0.458048	0.447955	0.454501	0.454815	102
130000	1.7435	0.2499	0.2404	0.3498	0.3823	0.2609	0.2603	0.9191	0.9266	0.8861	0.8743	0.9168	0.9140	0.457334	0.488315	0.457971	0.447984	0.454311	0.455404	108
131000	1.7437	0.2500	0.2404	0.3493	0.3816	0.2613	0.2612	0.9191	0.9265	0.8864	0.8743	0.9167	0.9137	0.457320	0.488115	0.458080	0.448096	0.454422	0.455400	211
132000	1.7441	0.2501	0.2405	0.3491	0.3811	0.2618	0.2615	0.9190	0.9264	0.8862	0.8746	0.9165	0.9137	0.457173	0.487860	0.457997	0.448155	0.454415	0.455274	82
133000	1.7446	0.2506	0.2406	0.3497	0.3796	0.2624	0.2617	0.9189	0.9263	0.8860	0.8753	0.9163	0.9137	0.457038	0.487609	0.457924	0.448204	0.454402	0.455190	141
134000	1.7453	0.2509	0.2409	0.3502	0.3781	0.2629	0.2623	0.9187	0.9262	0.8859	0.8757	0.9161	0.9135	0.456895	0.487366	0.457844	0.448262	0.454398	0.455079	114
