Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
78000	1.3437	1.3437	0.5534	0.4521	0.265245	102
79000	1.3452	1.3452	0.5530	0.4522	0.265946	94
80000	1.3462	1.3462	0.5527	0.4523	0.266614	94
81000	1.3475	1.3475	0.5523	0.4522	0.267448	94
82000	1.3488	1.3488	0.5518	0.4521	0.268182	95
83000	1.3500	1.3500	0.5514	0.4522	0.268860	92
84000	1.3508	1.3508	0.5510	0.4522	0.269531	92
85000	1.3519	1.3519	0.5507	0.4523	0.270153	92
86000	1.3527	1.3527	0.5504	0.4523	0.270845	107
87000	1.3535	1.3535	0.5502	0.4525	0.271394	101
88000	1.3543	1.3543	0.5497	0.4525	0.271928	83
89000	1.3555	1.3555	0.5496	0.4525	0.272459	103
90000	1.3561	1.3561	0.5494	0.4527	0.272989	97
91000	1.3566	1.3566	0.5493	0.4528	0.273648	116
92000	1.3572	1.3572	0.5489	0.4528	0.274215	90
93000	1.3581	1.3581	0.5485	0.4526	0.274756	101
94000	1.3594	1.3594	0.5483	0.4526	0.275315	104
95000	1.3602	1.3602	0.5481	0.4527	0.275830	114
96000	1.3607	1.3607	0.5479	0.4528	0.276401	88
97000	1.3615	1.3615	0.5476	0.4528	0.276843	102
98000	1.3623	1.3623	0.5475	0.4529	0.277322	97
99000	1.3630	1.3630	0.5472	0.4528	0.277751	100
100000	1.3639	1.3639	0.5468	0.4528	0.278182	90
101000	1.3649	1.3649	0.5467	0.4527	0.278679	121
102000	1.3653	1.3653	0.5466	0.4526	0.279130	127
103000	1.3658	1.3658	0.5463	0.4526	0.279559	110
104000	1.3663	1.3663	0.5461	0.4527	0.280013	108
105000	1.3667	1.3667	0.5458	0.4527	0.280459	98
106000	1.3673	1.3673	0.5456	0.4527	0.280965	117
107000	1.3677	1.3677	0.5453	0.4527	0.281382	95
108000	1.3682	1.3682	0.5451	0.4529	0.281785	106
109000	1.3687	1.3687	0.5450	0.4528	0.282190	101
110000	1.3688	1.3688	0.5450	0.4531	0.282546	109
111000	1.3690	1.3690	0.5451	0.4532	0.283025	108
112000	1.3693	1.3693	0.5451	0.4533	0.283439	105
113000	1.3701	1.3701	0.5447	0.4531	0.283843	95
114000	1.3707	1.3707	0.5446	0.4532	0.284239	100
115000	1.3711	1.3711	0.5443	0.4531	0.284634	104
116000	1.3717	1.3717	0.5442	0.4532	0.285074	101
117000	1.3722	1.3722	0.5439	0.4533	0.285411	83
118000	1.3728	1.3728	0.5437	0.4532	0.285780	92
119000	1.3735	1.3735	0.5435	0.4533	0.286114	94
120000	1.3739	1.3739	0.5434	0.4534	0.286450	100
121000	1.3741	1.3741	0.5433	0.4534	0.286804	92
122000	1.3745	1.3745	0.5433	0.4535	0.287103	115
123000	1.3748	1.3748	0.5433	0.4536	0.287361	93
124000	1.3750	1.3750	0.5432	0.4538	0.287620	84
125000	1.3752	1.3752	0.5431	0.4540	0.287859	89
126000	1.3751	1.3751	0.5430	0.4541	0.288149	126
127000	1.3752	1.3752	0.5430	0.4543	0.288374	87
128000	1.3756	1.3756	0.5429	0.4543	0.288579	103
129000	1.3759	1.3759	0.5426	0.4543	0.288808	109
130000	1.3763	1.3763	0.5425	0.4544	0.289033	90
131000	1.3764	1.3764	0.5424	0.4544	0.289300	100
132000	1.3768	1.3768	0.5423	0.4544	0.289514	116
133000	1.3772	1.3772	0.5423	0.4545	0.289729	104
134000	1.3775	1.3775	0.5421	0.4544	0.289925	105
135000	1.3780	1.3780	0.5421	0.4545	0.290130	99
136000	1.3783	1.3783	0.5417	0.4544	0.290343	91
137000	1.3787	1.3787	0.5414	0.4544	0.290511	100
138000	1.3792	1.3792	0.5412	0.4544	0.290696	94
139000	1.3796	1.3796	0.5412	0.4545	0.290861	97
140000	1.3800	1.3800	0.5412	0.4544	0.291027	120
141000	1.3801	1.3801	0.5412	0.4545	0.291297	119
142000	1.3803	1.3803	0.5409	0.4545	0.291555	90
143000	1.3806	1.3806	0.5410	0.4546	0.291781	93
144000	1.3809	1.3809	0.5407	0.4546	0.292017	88
145000	1.3816	1.3816	0.5405	0.4545	0.292246	101
146000	1.3819	1.3819	0.5405	0.4545	0.292473	97
147000	1.3821	1.3821	0.5403	0.4545	0.292679	103
148000	1.3826	1.3826	0.5401	0.4545	0.292872	92
149000	1.3830	1.3830	0.5400	0.4545	0.293040	97
150000	1.3835	1.3835	0.5399	0.4545	0.293233	90
151000	1.3839	1.3839	0.5397	0.4545	0.293512	98
152000	1.3846	1.3846	0.5395	0.4544	0.293742	92
153000	1.3849	1.3849	0.5394	0.4545	0.293971	102
154000	1.3849	1.3849	0.5395	0.4546	0.294184	110
155000	1.3850	1.3850	0.5393	0.4546	0.294378	87
156000	1.3854	1.3854	0.5392	0.4546	0.294557	96
157000	1.3856	1.3856	0.5393	0.4547	0.294726	104
158000	1.3859	1.3859	0.5391	0.4546	0.294876	107
159000	1.3862	1.3862	0.5391	0.4547	0.295039	110
160000	1.3863	1.3863	0.5390	0.4547	0.295192	104
161000	1.3866	1.3866	0.5390	0.4548	0.295340	85
162000	1.3868	1.3868	0.5389	0.4548	0.295450	103
163000	1.3871	1.3871	0.5388	0.4548	0.295572	98
164000	1.3873	1.3873	0.5387	0.4549	0.295704	111
165000	1.3874	1.3874	0.5385	0.4548	0.295816	91
166000	1.3878	1.3878	0.5384	0.4548	0.295980	83
167000	1.3881	1.3881	0.5384	0.4549	0.296110	102
168000	1.3882	1.3882	0.5382	0.4549	0.296257	92
169000	1.3886	1.3886	0.5381	0.4549	0.296399	114
170000	1.3888	1.3888	0.5380	0.4548	0.296530	105
171000	1.3888	1.3888	0.5381	0.4549	0.296707	130
172000	1.3890	1.3890	0.5380	0.4549	0.296868	89
173000	1.3893	1.3893	0.5380	0.4549	0.297015	125
174000	1.3894	1.3894	0.5380	0.4549	0.297162	108
175000	1.3896	1.3896	0.5379	0.4549	0.297324	100
176000	1.3899	1.3899	0.5377	0.4549	0.297519	86
177000	1.3901	1.3901	0.5378	0.4550	0.297687	107
178000	1.3903	1.3903	0.5377	0.4550	0.297866	90
179000	1.3904	1.3904	0.5377	0.4550	0.298026	105
180000	1.3907	1.3907	0.5376	0.4550	0.298189	85
181000	1.3909	1.3909	0.5375	0.4551	0.298353	109
182000	1.3911	1.3911	0.5374	0.4551	0.298494	101
183000	1.3913	1.3913	0.5373	0.4551	0.298654	97
184000	1.3917	1.3917	0.5371	0.4550	0.298798	100
185000	1.3919	1.3919	0.5371	0.4552	0.298943	103
186000	1.3919	1.3919	0.5370	0.4551	0.299146	93
187000	1.3921	1.3921	0.5369	0.4552	0.299324	101
188000	1.3922	1.3922	0.5369	0.4552	0.299505	106
189000	1.3921	1.3921	0.5369	0.4553	0.299674	109
190000	1.3920	1.3920	0.5370	0.4554	0.299849	118
191000	1.3920	1.3920	0.5368	0.4553	0.299996	97
192000	1.3925	1.3925	0.5368	0.4553	0.300120	95
193000	1.3926	1.3926	0.5367	0.4553	0.300228	101
194000	1.3926	1.3926	0.5367	0.4554	0.300333	118
195000	1.3926	1.3926	0.5366	0.4554	0.300428	112
196000	1.3926	1.3926	0.5366	0.4554	0.300564	116
197000	1.3926	1.3926	0.5365	0.4555	0.300678	92
198000	1.3928	1.3928	0.5365	0.4555	0.300786	103
199000	1.3930	1.3930	0.5363	0.4555	0.300894	95
200000	1.3934	1.3934	0.5362	0.4554	0.301024	94
201000	1.3936	1.3936	0.5360	0.4554	0.301158	100
202000	1.3939	1.3939	0.5362	0.4555	0.301270	112
203000	1.3937	1.3937	0.5362	0.4556	0.301366	102
204000	1.3938	1.3938	0.5361	0.4556	0.301473	97
205000	1.3940	1.3940	0.5360	0.4555	0.301554	115
206000	1.3942	1.3942	0.5361	0.4556	0.301660	94
207000	1.3943	1.3943	0.5360	0.4555	0.301764	105
208000	1.3945	1.3945	0.5359	0.4556	0.301859	114
209000	1.3944	1.3944	0.5360	0.4557	0.301948	106
210000	1.3944	1.3944	0.5360	0.4557	0.302046	105
211000	1.3945	1.3945	0.5360	0.4558	0.302140	86
212000	1.3946	1.3946	0.5360	0.4558	0.302209	108
213000	1.3945	1.3945	0.5360	0.4559	0.302291	106
214000	1.3945	1.3945	0.5359	0.4559	0.302384	103
215000	1.3947	1.3947	0.5358	0.4559	0.302473	107
216000	1.3949	1.3949	0.5358	0.4559	0.302582	104
217000	1.3951	1.3951	0.5357	0.4559	0.302663	92
218000	1.3953	1.3953	0.5356	0.4559	0.302734	92
219000	1.3956	1.3956	0.5355	0.4558	0.302822	101
220000	1.3958	1.3958	0.5355	0.4559	0.302905	103
