Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
18000	1.5334	0.7577	0.7757	0.7493	0.7439	0.3970	0.3839	0.389710	0.362101	51
19000	1.5455	0.7634	0.7821	0.7479	0.7415	0.3992	0.3844	0.392897	0.364667	57
20000	1.5556	0.7671	0.7885	0.7460	0.7391	0.4001	0.3849	0.395583	0.366778	44
21000	1.5670	0.7736	0.7934	0.7438	0.7376	0.3999	0.3858	0.399857	0.370189	30
22000	1.5770	0.7784	0.7987	0.7418	0.7359	0.4007	0.3867	0.402508	0.372123	28
23000	1.5868	0.7848	0.8020	0.7390	0.7344	0.3992	0.3875	0.404905	0.373850	33
24000	1.5951	0.7906	0.8045	0.7375	0.7336	0.4007	0.3887	0.406977	0.375362	31
25000	1.6023	0.7944	0.8079	0.7360	0.7319	0.4007	0.3889	0.408654	0.376663	41
26000	1.6089	0.7974	0.8115	0.7351	0.7311	0.4014	0.3904	0.411320	0.379412	24
27000	1.6155	0.8016	0.8139	0.7335	0.7297	0.4006	0.3905	0.413038	0.381190	14
28000	1.6232	0.8060	0.8171	0.7325	0.7288	0.4007	0.3912	0.414571	0.382918	23
29000	1.6298	0.8101	0.8197	0.7309	0.7278	0.3998	0.3921	0.416007	0.384417	24
30000	1.6357	0.8136	0.8221	0.7302	0.7271	0.4004	0.3927	0.417239	0.385813	14
31000	1.6405	0.8158	0.8247	0.7294	0.7266	0.4009	0.3934	0.418937	0.387770	21
32000	1.6445	0.8179	0.8266	0.7284	0.7257	0.4013	0.3936	0.420056	0.389107	18
33000	1.6489	0.8204	0.8285	0.7276	0.7254	0.4017	0.3944	0.421098	0.390320	21
34000	1.6535	0.8239	0.8296	0.7261	0.7249	0.4011	0.3949	0.422083	0.391500	17
35000	1.6578	0.8268	0.8310	0.7252	0.7246	0.4012	0.3961	0.422991	0.392581	9
36000	1.6616	0.8290	0.8325	0.7245	0.7238	0.4013	0.3966	0.424446	0.394108	15
37000	1.6658	0.8311	0.8347	0.7238	0.7229	0.4013	0.3965	0.425228	0.395000	11
38000	1.6701	0.8336	0.8366	0.7228	0.7226	0.4011	0.3973	0.425924	0.395822	10
39000	1.6746	0.8364	0.8382	0.7222	0.7222	0.4013	0.3979	0.426513	0.396510	10
40000	1.6777	0.8379	0.8398	0.7216	0.7212	0.4016	0.3980	0.427138	0.397212	2
41000	1.6816	0.8401	0.8415	0.7205	0.7209	0.4012	0.3987	0.427944	0.398520	4
42000	1.6850	0.8421	0.8429	0.7201	0.7205	0.4016	0.3992	0.428312	0.399357	6
43000	1.6886	0.8440	0.8446	0.7193	0.7198	0.4013	0.3992	0.428630	0.400107	8
44000	1.6917	0.8453	0.8464	0.7190	0.7196	0.4016	0.3995	0.428944	0.400802	6
45000	1.6940	0.8468	0.8473	0.7186	0.7192	0.4020	0.3999	0.429230	0.401451	2
46000	1.6958	0.8475	0.8483	0.7184	0.7187	0.4024	0.4001	0.430006	0.402498	3
47000	1.6984	0.8486	0.8497	0.7180	0.7181	0.4027	0.3998	0.430323	0.403097	6
48000	1.7012	0.8498	0.8515	0.7177	0.7175	0.4030	0.3998	0.430589	0.403645	2
49000	1.7029	0.8502	0.8526	0.7177	0.7170	0.4028	0.4001	0.430714	0.404057	10
50000	1.7042	0.8505	0.8538	0.7176	0.7167	0.4030	0.4001	0.430965	0.404581	6
51000	1.7066	0.8515	0.8551	0.7173	0.7164	0.4034	0.4000	0.431538	0.405510	8
52000	1.7089	0.8526	0.8563	0.7167	0.7163	0.4034	0.4003	0.431786	0.406105	6
53000	1.7105	0.8538	0.8566	0.7163	0.7163	0.4030	0.4010	0.431956	0.406583	9
54000	1.7120	0.8551	0.8569	0.7159	0.7159	0.4027	0.4011	0.432094	0.407028	4
55000	1.7146	0.8565	0.8581	0.7152	0.7155	0.4024	0.4012	0.432283	0.407519	5
56000	1.7177	0.8582	0.8594	0.7148	0.7151	0.4024	0.4010	0.432821	0.408391	2
57000	1.7193	0.8591	0.8602	0.7146	0.7149	0.4027	0.4015	0.433029	0.408922	5
58000	1.7205	0.8596	0.8609	0.7144	0.7144	0.4030	0.4013	0.433159	0.409354	4
59000	1.7223	0.8608	0.8615	0.7140	0.7142	0.4027	0.4018	0.433346	0.409839	2
60000	1.7240	0.8617	0.8623	0.7138	0.7139	0.4030	0.4019	0.433500	0.410277	4
61000	1.7257	0.8627	0.8630	0.7135	0.7136	0.4029	0.4020	0.433739	0.410901	2
62000	1.7273	0.8638	0.8635	0.7131	0.7133	0.4027	0.4022	0.433811	0.411353	5
63000	1.7294	0.8647	0.8646	0.7124	0.7130	0.4025	0.4022	0.433851	0.411763	3
64000	1.7311	0.8658	0.8654	0.7122	0.7127	0.4027	0.4023	0.433816	0.412069	6
65000	1.7329	0.8669	0.8660	0.7116	0.7126	0.4024	0.4023	0.433797	0.412391	10
66000	1.7343	0.8676	0.8667	0.7116	0.7123	0.4027	0.4024	0.434095	0.413012	5
67000	1.7352	0.8682	0.8669	0.7113	0.7123	0.4028	0.4028	0.434075	0.413298	6
68000	1.7362	0.8685	0.8677	0.7112	0.7120	0.4030	0.4028	0.434168	0.413690	6
69000	1.7372	0.8692	0.8680	0.7108	0.7120	0.4027	0.4031	0.434202	0.414013	2
70000	1.7386	0.8704	0.8682	0.7105	0.7119	0.4027	0.4035	0.434169	0.414254	5
71000	1.7394	0.8710	0.8685	0.7103	0.7117	0.4030	0.4038	0.434374	0.414686	3
72000	1.7405	0.8714	0.8691	0.7099	0.7114	0.4029	0.4037	0.434377	0.414896	7
73000	1.7416	0.8719	0.8697	0.7100	0.7111	0.4032	0.4037	0.434330	0.415053	7
74000	1.7421	0.8718	0.8703	0.7101	0.7110	0.4037	0.4038	0.434351	0.415282	4
75000	1.7419	0.8721	0.8698	0.7100	0.7116	0.4036	0.4036	0.434368	0.415502	5
76000	1.7422	0.8725	0.8697	0.7098	0.7116	0.4038	0.4039	0.434450	0.415851	3
77000	1.7432	0.8735	0.8696	0.7094	0.7115	0.4035	0.4039	0.434372	0.416031	6
78000	1.7446	0.8744	0.8702	0.7091	0.7114	0.4033	0.4038	0.434313	0.416237	8
79000	1.7460	0.8749	0.8711	0.7092	0.7112	0.4034	0.4039	0.434229	0.416403	4
80000	1.7468	0.8757	0.8712	0.7090	0.7112	0.4033	0.4043	0.434167	0.416569	4
81000	1.7478	0.8762	0.8716	0.7087	0.7110	0.4032	0.4042	0.434398	0.417024	3
82000	1.7489	0.8769	0.8721	0.7085	0.7109	0.4031	0.4043	0.434451	0.417290	7
83000	1.7497	0.8773	0.8724	0.7085	0.7106	0.4033	0.4044	0.434444	0.417495	4
84000	1.7503	0.8775	0.8729	0.7083	0.7105	0.4034	0.4044	0.434500	0.417759	6
85000	1.7510	0.8778	0.8732	0.7083	0.7104	0.4035	0.4047	0.434578	0.418035	4
86000	1.7515	0.8782	0.8733	0.7082	0.7103	0.4035	0.4048	0.434827	0.418439	4
87000	1.7521	0.8786	0.8736	0.7083	0.7102	0.4037	0.4050	0.434961	0.418716	8
88000	1.7523	0.8787	0.8736	0.7080	0.7102	0.4036	0.4050	0.435071	0.418963	5
89000	1.7527	0.8791	0.8736	0.7080	0.7103	0.4039	0.4050	0.435177	0.419208	5
90000	1.7530	0.8791	0.8739	0.7080	0.7103	0.4040	0.4050	0.435268	0.419438	4
91000	1.7535	0.8792	0.8743	0.7079	0.7100	0.4041	0.4049	0.435529	0.419863	4
92000	1.7545	0.8795	0.8750	0.7077	0.7098	0.4043	0.4049	0.435667	0.420163	4
93000	1.7550	0.8796	0.8754	0.7078	0.7095	0.4047	0.4047	0.435797	0.420439	2
94000	1.7559	0.8797	0.8761	0.7076	0.7093	0.4046	0.4046	0.435937	0.420734	9
95000	1.7567	0.8801	0.8766	0.7074	0.7091	0.4045	0.4046	0.436084	0.421028	6
96000	1.7577	0.8806	0.8771	0.7073	0.7090	0.4046	0.4046	0.436313	0.421387	1
97000	1.7582	0.8805	0.8777	0.7075	0.7088	0.4042	0.4046	0.436390	0.421586	18
98000	1.7582	0.8800	0.8783	0.7077	0.7086	0.4042	0.4046	0.436442	0.421765	8
99000	1.7584	0.8794	0.8789	0.7079	0.7083	0.4042	0.4044	0.436485	0.421933	6
100000	1.7586	0.8794	0.8792	0.7080	0.7082	0.4043	0.4046	0.436556	0.422132	6
101000	1.7593	0.8796	0.8798	0.7078	0.7078	0.4042	0.4043	0.436695	0.422428	9
102000	1.7601	0.8798	0.8802	0.7079	0.7078	0.4044	0.4044	0.436770	0.422665	3
103000	1.7606	0.8802	0.8804	0.7077	0.7076	0.4043	0.4043	0.436798	0.422854	4
104000	1.7615	0.8806	0.8809	0.7076	0.7075	0.4043	0.4043	0.436808	0.423021	7
105000	1.7625	0.8810	0.8814	0.7074	0.7073	0.4040	0.4043	0.436882	0.423252	7
106000	1.7632	0.8815	0.8817	0.7073	0.7073	0.4041	0.4045	0.436988	0.423502	7
107000	1.7631	0.8815	0.8817	0.7074	0.7073	0.4040	0.4047	0.436976	0.423626	10
108000	1.7636	0.8818	0.8819	0.7072	0.7071	0.4038	0.4045	0.437002	0.423777	3
109000	1.7647	0.8824	0.8823	0.7071	0.7070	0.4037	0.4045	0.436957	0.423868	4
110000	1.7653	0.8828	0.8825	0.7070	0.7071	0.4038	0.4047	0.436917	0.423957	4
111000	1.7653	0.8829	0.8824	0.7070	0.7071	0.4035	0.4049	0.437044	0.424172	7
112000	1.7658	0.8830	0.8828	0.7069	0.7069	0.4035	0.4047	0.437053	0.424274	8
113000	1.7666	0.8833	0.8833	0.7068	0.7068	0.4035	0.4047	0.437085	0.424386	8
114000	1.7664	0.8835	0.8829	0.7067	0.7070	0.4035	0.4050	0.437145	0.424522	5
115000	1.7665	0.8836	0.8829	0.7068	0.7070	0.4035	0.4052	0.437151	0.424609	5
116000	1.7670	0.8839	0.8831	0.7066	0.7067	0.4034	0.4050	0.437292	0.424874	7
117000	1.7678	0.8843	0.8835	0.7065	0.7067	0.4033	0.4051	0.437340	0.425053	8
118000	1.7685	0.8847	0.8838	0.7064	0.7065	0.4034	0.4050	0.437406	0.425240	2
119000	1.7690	0.8848	0.8841	0.7063	0.7065	0.4034	0.4051	0.437417	0.425376	6
120000	1.7694	0.8850	0.8844	0.7063	0.7063	0.4034	0.4049	0.437451	0.425532	6
121000	1.7698	0.8851	0.8848	0.7065	0.7061	0.4034	0.4049	0.437540	0.425729	17
122000	1.7701	0.8849	0.8852	0.7064	0.7059	0.4032	0.4048	0.437609	0.425891	3
123000	1.7708	0.8852	0.8855	0.7065	0.7058	0.4031	0.4049	0.437665	0.426044	8
124000	1.7713	0.8854	0.8859	0.7063	0.7057	0.4031	0.4048	0.437724	0.426200	6
125000	1.7720	0.8858	0.8862	0.7062	0.7057	0.4030	0.4048	0.437785	0.426349	3
126000	1.7728	0.8860	0.8868	0.7062	0.7055	0.4031	0.4046	0.438040	0.426662	3
127000	1.7733	0.8861	0.8871	0.7061	0.7055	0.4029	0.4046	0.438216	0.426895	4
128000	1.7735	0.8864	0.8872	0.7061	0.7055	0.4030	0.4046	0.438373	0.427111	3
129000	1.7738	0.8864	0.8874	0.7060	0.7054	0.4030	0.4046	0.438516	0.427319	2
130000	1.7743	0.8866	0.8877	0.7060	0.7053	0.4032	0.4046	0.438682	0.427549	8
131000	1.7742	0.8863	0.8879	0.7061	0.7052	0.4035	0.4046	0.438874	0.427845	4
132000	1.7743	0.8861	0.8882	0.7061	0.7052	0.4036	0.4047	0.438962	0.428033	8
133000	1.7746	0.8863	0.8883	0.7060	0.7052	0.4036	0.4047	0.439038	0.428212	13
134000	1.7750	0.8865	0.8884	0.7059	0.7051	0.4037	0.4047	0.439096	0.428374	3
135000	1.7758	0.8869	0.8890	0.7058	0.7051	0.4036	0.4045	0.439184	0.428561	5
136000	1.7759	0.8870	0.8890	0.7057	0.7051	0.4036	0.4047	0.439360	0.428809	8
137000	1.7764	0.8873	0.8891	0.7056	0.7049	0.4036	0.4045	0.439456	0.428967	5
138000	1.7769	0.8875	0.8894	0.7056	0.7049	0.4036	0.4047	0.439530	0.429102	7
139000	1.7773	0.8877	0.8896	0.7055	0.7047	0.4036	0.4047	0.439591	0.429230	6
140000	1.7779	0.8881	0.8899	0.7054	0.7047	0.4036	0.4046	0.439660	0.429361	5
141000	1.7781	0.8881	0.8900	0.7054	0.7046	0.4037	0.4046	0.439856	0.429635	4
142000	1.7786	0.8882	0.8904	0.7054	0.7044	0.4038	0.4045	0.439975	0.429836	5
143000	1.7789	0.8882	0.8906	0.7054	0.7043	0.4039	0.4045	0.440065	0.430007	8
144000	1.7790	0.8882	0.8908	0.7054	0.7043	0.4040	0.4044	0.440162	0.430185	7
145000	1.7792	0.8883	0.8909	0.7054	0.7043	0.4039	0.4045	0.440233	0.430336	7
146000	1.7794	0.8885	0.8909	0.7054	0.7043	0.4041	0.4047	0.440414	0.430550	2
147000	1.7795	0.8887	0.8908	0.7053	0.7042	0.4041	0.4048	0.440518	0.430691	4
148000	1.7797	0.8887	0.8910	0.7054	0.7041	0.4043	0.4048	0.440611	0.430823	11
149000	1.7798	0.8887	0.8911	0.7052	0.7041	0.4041	0.4049	0.440693	0.430937	3
150000	1.7804	0.8892	0.8912	0.7051	0.7040	0.4041	0.4048	0.440793	0.431071	5
151000	1.7809	0.8894	0.8915	0.7050	0.7038	0.4040	0.4047	0.440919	0.431187	4
152000	1.7815	0.8896	0.8919	0.7050	0.7038	0.4041	0.4047	0.440998	0.431251	4
153000	1.7818	0.8896	0.8921	0.7050	0.7038	0.4042	0.4047	0.441048	0.431286	5
154000	1.7818	0.8898	0.8921	0.7049	0.7038	0.4040	0.4047	0.441105	0.431331	7
155000	1.7824	0.8902	0.8922	0.7048	0.7038	0.4040	0.4047	0.441148	0.431361	2
156000	1.7826	0.8905	0.8922	0.7047	0.7038	0.4040	0.4048	0.441248	0.431557	4
157000	1.7827	0.8905	0.8921	0.7047	0.7038	0.4041	0.4050	0.441275	0.431677	6
158000	1.7827	0.8906	0.8921	0.7047	0.7038	0.4042	0.4050	0.441258	0.431754	3
159000	1.7828	0.8906	0.8922	0.7047	0.7038	0.4043	0.4051	0.441236	0.431821	2
160000	1.7830	0.8907	0.8923	0.7046	0.7037	0.4043	0.4051	0.441231	0.431904	5
161000	1.7833	0.8909	0.8924	0.7045	0.7037	0.4042	0.4051	0.441288	0.431995	5
162000	1.7838	0.8910	0.8928	0.7044	0.7035	0.4042	0.4049	0.441293	0.432035	5
163000	1.7842	0.8912	0.8930	0.7044	0.7035	0.4042	0.4049	0.441280	0.432066	3
164000	1.7847	0.8914	0.8933	0.7043	0.7034	0.4042	0.4049	0.441234	0.432063	6
165000	1.7849	0.8917	0.8933	0.7042	0.7034	0.4042	0.4050	0.441211	0.432085	2
166000	1.7851	0.8918	0.8933	0.7042	0.7034	0.4042	0.4051	0.441286	0.432212	3
167000	1.7852	0.8919	0.8933	0.7041	0.7034	0.4043	0.4050	0.441307	0.432273	4
168000	1.7853	0.8920	0.8934	0.7041	0.7034	0.4044	0.4051	0.441312	0.432318	2
169000	1.7856	0.8921	0.8935	0.7041	0.7033	0.4043	0.4051	0.441354	0.432398	0
170000	1.7860	0.8923	0.8938	0.7040	0.7032	0.4044	0.4051	0.441383	0.432463	4
171000	1.7862	0.8924	0.8939	0.7040	0.7032	0.4044	0.4051	0.441391	0.432504	7
172000	1.7863	0.8923	0.8940	0.7040	0.7032	0.4045	0.4052	0.441378	0.432521	5
173000	1.7864	0.8924	0.8940	0.7040	0.7031	0.4045	0.4052	0.441337	0.432509	5
174000	1.7867	0.8925	0.8942	0.7039	0.7031	0.4046	0.4052	0.441272	0.432477	9
175000	1.7868	0.8925	0.8943	0.7038	0.7030	0.4046	0.4052	0.441231	0.432463	5
176000	1.7869	0.8926	0.8943	0.7038	0.7031	0.4046	0.4054	0.441204	0.432514	4
177000	1.7871	0.8929	0.8942	0.7037	0.7031	0.4044	0.4054	0.441143	0.432540	7
178000	1.7871	0.8931	0.8941	0.7037	0.7031	0.4045	0.4055	0.441087	0.432569	1
179000	1.7875	0.8932	0.8943	0.7036	0.7031	0.4045	0.4055	0.441030	0.432587	5
180000	1.7877	0.8933	0.8944	0.7036	0.7030	0.4045	0.4055	0.440989	0.432615	8
181000	1.7878	0.8933	0.8945	0.7035	0.7030	0.4045	0.4055	0.441001	0.432653	3
182000	1.7879	0.8935	0.8944	0.7035	0.7030	0.4045	0.4056	0.440944	0.432632	7
183000	1.7882	0.8936	0.8945	0.7034	0.7029	0.4045	0.4056	0.440874	0.432595	5
184000	1.7884	0.8939	0.8945	0.7033	0.7029	0.4044	0.4056	0.440805	0.432557	4
185000	1.7887	0.8941	0.8946	0.7033	0.7028	0.4044	0.4056	0.440728	0.432500	3
186000	1.7889	0.8942	0.8948	0.7033	0.7028	0.4045	0.4055	0.440717	0.432559	5
187000	1.7893	0.8943	0.8950	0.7032	0.7028	0.4044	0.4055	0.440647	0.432557	3
188000	1.7896	0.8945	0.8952	0.7031	0.7028	0.4044	0.4056	0.440594	0.432571	8
189000	1.7898	0.8946	0.8953	0.7031	0.7027	0.4045	0.4055	0.440531	0.432574	4
190000	1.7899	0.8945	0.8954	0.7031	0.7027	0.4045	0.4055	0.440471	0.432580	3
191000	1.7901	0.8947	0.8955	0.7031	0.7027	0.4045	0.4055	0.440472	0.432638	5
192000	1.7904	0.8949	0.8955	0.7030	0.7026	0.4045	0.4056	0.440422	0.432648	8
193000	1.7907	0.8952	0.8955	0.7029	0.7026	0.4044	0.4056	0.440383	0.432664	4
194000	1.7909	0.8953	0.8956	0.7030	0.7025	0.4045	0.4056	0.440343	0.432675	1
195000	1.7910	0.8952	0.8957	0.7030	0.7025	0.4046	0.4056	0.440299	0.432685	7
196000	1.7909	0.8952	0.8958	0.7030	0.7026	0.4047	0.4057	0.440306	0.432734	5
197000	1.7909	0.8951	0.8958	0.7030	0.7026	0.4048	0.4057	0.440296	0.432769	2
198000	1.7910	0.8952	0.8958	0.7029	0.7026	0.4047	0.4056	0.440270	0.432789	3
199000	1.7909	0.8953	0.8956	0.7029	0.7028	0.4049	0.4055	0.440235	0.432800	6
200000	1.7906	0.8952	0.8954	0.7030	0.7029	0.4049	0.4053	0.440206	0.432819	3
201000	1.7906	0.8953	0.8953	0.7029	0.7028	0.4049	0.4052	0.440259	0.432932	5
202000	1.7909	0.8954	0.8955	0.7028	0.7028	0.4049	0.4052	0.440272	0.433008	1
203000	1.7909	0.8954	0.8955	0.7028	0.7029	0.4050	0.4053	0.440259	0.433065	5
204000	1.7909	0.8954	0.8955	0.7027	0.7029	0.4051	0.4052	0.440256	0.433131	3
205000	1.7909	0.8954	0.8955	0.7027	0.7028	0.4051	0.4053	0.440250	0.433192	3
206000	1.7909	0.8955	0.8954	0.7027	0.7030	0.4051	0.4053	0.440283	0.433289	2
207000	1.7908	0.8955	0.8952	0.7027	0.7030	0.4051	0.4051	0.440295	0.433357	12
208000	1.7906	0.8956	0.8949	0.7026	0.7032	0.4051	0.4050	0.440295	0.433416	5
209000	1.7902	0.8957	0.8945	0.7027	0.7034	0.4052	0.4050	0.440306	0.433487	5
210000	1.7899	0.8958	0.8942	0.7026	0.7036	0.4052	0.4048	0.440328	0.433568	5
211000	1.7900	0.8959	0.8941	0.7025	0.7035	0.4050	0.4048	0.440430	0.433741	2
212000	1.7903	0.8962	0.8941	0.7025	0.7035	0.4050	0.4048	0.440487	0.433867	3
213000	1.7906	0.8963	0.8943	0.7025	0.7035	0.4050	0.4047	0.440533	0.433988	3
214000	1.7907	0.8964	0.8943	0.7025	0.7035	0.4050	0.4048	0.440596	0.434126	5
215000	1.7907	0.8964	0.8943	0.7024	0.7035	0.4051	0.4047	0.440660	0.434260	9
216000	1.7907	0.8964	0.8943	0.7024	0.7035	0.4051	0.4048	0.440794	0.434388	5
217000	1.7908	0.8964	0.8944	0.7025	0.7035	0.4052	0.4048	0.440901	0.434488	5
218000	1.7909	0.8964	0.8945	0.7024	0.7035	0.4051	0.4047	0.440990	0.434563	5
219000	1.7911	0.8965	0.8947	0.7024	0.7034	0.4052	0.4047	0.441071	0.434633	7
220000	1.7915	0.8966	0.8949	0.7024	0.7032	0.4052	0.4045	0.441140	0.434689	3
221000	1.7919	0.8967	0.8951	0.7023	0.7032	0.4052	0.4044	0.441273	0.434836	3
222000	1.7922	0.8969	0.8953	0.7022	0.7031	0.4051	0.4044	0.441343	0.434917	7
223000	1.7925	0.8970	0.8955	0.7021	0.7030	0.4051	0.4044	0.441394	0.434984	5
224000	1.7928	0.8973	0.8956	0.7020	0.7030	0.4050	0.4044	0.441480	0.435081	4
225000	1.7930	0.8975	0.8955	0.7020	0.7030	0.4048	0.4045	0.441545	0.435157	9
226000	1.7930	0.8973	0.8957	0.7022	0.7029	0.4048	0.4044	0.441633	0.435276	4
227000	1.7927	0.8970	0.8958	0.7024	0.7029	0.4049	0.4044	0.441678	0.435353	2
228000	1.7926	0.8968	0.8958	0.7024	0.7029	0.4049	0.4045	0.441703	0.435408	5
229000	1.7929	0.8970	0.8959	0.7023	0.7028	0.4048	0.4044	0.441715	0.435450	2
230000	1.7932	0.8971	0.8961	0.7022	0.7028	0.4048	0.4045	0.441726	0.435494	4
231000	1.7935	0.8973	0.8961	0.7021	0.7027	0.4047	0.4044	0.441817	0.435601	3
232000	1.7937	0.8975	0.8962	0.7021	0.7027	0.4047	0.4045	0.441875	0.435676	4
233000	1.7938	0.8975	0.8963	0.7021	0.7028	0.4047	0.4046	0.441906	0.435729	9
234000	1.7937	0.8975	0.8962	0.7021	0.7028	0.4047	0.4045	0.441945	0.435787	2
235000	1.7937	0.8976	0.8962	0.7021	0.7028	0.4047	0.4046	0.441991	0.435854	2
236000	1.7941	0.8977	0.8964	0.7020	0.7027	0.4047	0.4045	0.441995	0.435908	2
237000	1.7942	0.8976	0.8965	0.7020	0.7027	0.4047	0.4045	0.441975	0.435938	3
238000	1.7946	0.8978	0.8967	0.7020	0.7026	0.4047	0.4044	0.441964	0.435976	5
239000	1.7947	0.8979	0.8968	0.7020	0.7026	0.4046	0.4045	0.441931	0.435993	3
240000	1.7948	0.8980	0.8968	0.7020	0.7026	0.4047	0.4045	0.441888	0.435998	5
241000	1.7948	0.8980	0.8968	0.7019	0.7026	0.4047	0.4045	0.441911	0.436056	6
242000	1.7951	0.8981	0.8969	0.7019	0.7026	0.4046	0.4045	0.441890	0.436081	5
243000	1.7952	0.8983	0.8969	0.7018	0.7026	0.4046	0.4046	0.441866	0.436093	4
244000	1.7954	0.8984	0.8970	0.7018	0.7025	0.4046	0.4045	0.441842	0.436104	2
245000	1.7957	0.8985	0.8972	0.7017	0.7025	0.4045	0.4045	0.441802	0.436106	3
246000	1.7959	0.8987	0.8972	0.7017	0.7024	0.4045	0.4045	0.441791	0.436137	2
247000	1.7961	0.8988	0.8973	0.7016	0.7024	0.4045	0.4046	0.441731	0.436124	1
248000	1.7961	0.8988	0.8972	0.7015	0.7025	0.4045	0.4047	0.441685	0.436118	5
249000	1.7960	0.8989	0.8971	0.7016	0.7025	0.4045	0.4048	0.441637	0.436112	5
250000	1.7960	0.8989	0.8971	0.7015	0.7025	0.4045	0.4049	0.441579	0.436099	7
251000	1.7960	0.8990	0.8970	0.7015	0.7025	0.4045	0.4050	0.441591	0.436154	4
252000	1.7960	0.8990	0.8969	0.7015	0.7025	0.4045	0.4050	0.441568	0.436171	5
253000	1.7960	0.8991	0.8970	0.7014	0.7025	0.4045	0.4050	0.441540	0.436184	5
254000	1.7962	0.8991	0.8971	0.7014	0.7024	0.4046	0.4050	0.441514	0.436197	3
255000	1.7964	0.8992	0.8973	0.7014	0.7024	0.4046	0.4049	0.441480	0.436198	4
256000	1.7966	0.8992	0.8974	0.7014	0.7023	0.4045	0.4049	0.441489	0.436266	2
257000	1.7967	0.8993	0.8974	0.7014	0.7023	0.4045	0.4050	0.441462	0.436291	5
258000	1.7968	0.8994	0.8975	0.7013	0.7023	0.4045	0.4050	0.441439	0.436319	4
259000	1.7969	0.8995	0.8975	0.7014	0.7023	0.4045	0.4050	0.441426	0.436358	8
260000	1.7971	0.8995	0.8976	0.7014	0.7022	0.4044	0.4049	0.441403	0.436393	4
261000	1.7972	0.8995	0.8977	0.7014	0.7022	0.4044	0.4049	0.441439	0.436453	3
262000	1.7973	0.8997	0.8977	0.7013	0.7023	0.4044	0.4050	0.441446	0.436482	10
263000	1.7975	0.8998	0.8977	0.7013	0.7022	0.4044	0.4050	0.441446	0.436509	4
264000	1.7977	0.9000	0.8977	0.7012	0.7023	0.4043	0.4051	0.441453	0.436540	4
265000	1.7977	0.9001	0.8977	0.7012	0.7022	0.4043	0.4051	0.441456	0.436566	1
266000	1.7980	0.9002	0.8978	0.7011	0.7022	0.4043	0.4051	0.441467	0.436607	5
267000	1.7980	0.9002	0.8978	0.7011	0.7022	0.4043	0.4052	0.441456	0.436622	3
268000	1.7981	0.9003	0.8978	0.7011	0.7022	0.4043	0.4052	0.441445	0.436650	3
269000	1.7982	0.9004	0.8978	0.7011	0.7022	0.4043	0.4052	0.441436	0.436676	8
270000	1.7982	0.9004	0.8978	0.7010	0.7022	0.4043	0.4053	0.441415	0.436685	5
271000	1.7984	0.9005	0.8978	0.7010	0.7021	0.4043	0.4052	0.441450	0.436760	4
272000	1.7986	0.9006	0.8980	0.7009	0.7020	0.4042	0.4052	0.441464	0.436810	5
273000	1.7988	0.9007	0.8981	0.7009	0.7020	0.4042	0.4052	0.441476	0.436860	1
