Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Count_Change
54000	1.3286	1.3286	0.5576	0.4643	0
55000	1.3288	1.3288	0.5576	0.4643	0
56000	1.3287	1.3287	0.5573	0.4645	0
57000	1.3291	1.3291	0.5571	0.4646	0
58000	1.3295	1.3295	0.5568	0.4645	0
59000	1.3305	1.3305	0.5563	0.4642	0
60000	1.3315	1.3315	0.5561	0.4644	0
61000	1.3317	1.3317	0.5562	0.4646	0
62000	1.3318	1.3318	0.5563	0.4645	0
63000	1.3323	1.3323	0.5561	0.4645	0
64000	1.3330	1.3330	0.5560	0.4646	0
65000	1.3333	1.3333	0.5558	0.4646	0
66000	1.3338	1.3338	0.5556	0.4645	0
67000	1.3340	1.3340	0.5556	0.4646	0
68000	1.3345	1.3345	0.5555	0.4647	0
69000	1.3349	1.3349	0.5553	0.4648	0
70000	1.3352	1.3352	0.5551	0.4647	0
71000	1.3357	1.3357	0.5552	0.4649	0
72000	1.3359	1.3359	0.5550	0.4647	0
73000	1.3362	1.3362	0.5548	0.4647	0
74000	1.3363	1.3363	0.5548	0.4648	0
75000	1.3367	1.3367	0.5549	0.4648	0
76000	1.3370	1.3370	0.5548	0.4649	0
77000	1.3373	1.3373	0.5547	0.4650	0
78000	1.3377	1.3377	0.5547	0.4652	0
79000	1.3377	1.3377	0.5547	0.4651	0
80000	1.3385	1.3385	0.5546	0.4652	0
81000	1.3383	1.3383	0.5547	0.4652	0
82000	1.3381	1.3381	0.5547	0.4654	0
83000	1.3385	1.3385	0.5546	0.4653	0
84000	1.3385	1.3385	0.5544	0.4653	0
85000	1.3391	1.3391	0.5540	0.4650	0
86000	1.3394	1.3394	0.5538	0.4649	0
87000	1.3398	1.3398	0.5539	0.4651	0
88000	1.3396	1.3396	0.5540	0.4651	0
89000	1.3395	1.3395	0.5540	0.4653	0
90000	1.3393	1.3393	0.5539	0.4653	0
91000	1.3397	1.3397	0.5537	0.4651	0
92000	1.3402	1.3402	0.5537	0.4651	0
93000	1.3403	1.3403	0.5538	0.4652	0
94000	1.3403	1.3403	0.5537	0.4652	0
95000	1.3406	1.3406	0.5536	0.4652	0
96000	1.3407	1.3407	0.5535	0.4650	0
97000	1.3409	1.3409	0.5535	0.4651	0
98000	1.3409	1.3409	0.5535	0.4652	0
99000	1.3409	1.3409	0.5534	0.4653	0
100000	1.3413	1.3413	0.5533	0.4653	0
101000	1.3417	1.3417	0.5530	0.4652	0
102000	1.3424	1.3424	0.5528	0.4650	0
103000	1.3427	1.3427	0.5526	0.4648	0
104000	1.3432	1.3432	0.5526	0.4649	0
105000	1.3431	1.3431	0.5527	0.4649	0
106000	1.3432	1.3432	0.5527	0.4649	0
107000	1.3432	1.3432	0.5527	0.4648	0
108000	1.3436	1.3436	0.5526	0.4647	0
109000	1.3439	1.3439	0.5526	0.4647	0
110000	1.3440	1.3440	0.5525	0.4647	0
111000	1.3441	1.3441	0.5524	0.4648	0
112000	1.3442	1.3442	0.5524	0.4649	0
113000	1.3443	1.3443	0.5523	0.4649	0
114000	1.3444	1.3444	0.5523	0.4649	0
115000	1.3445	1.3445	0.5523	0.4649	0
116000	1.3450	1.3450	0.5519	0.4647	0
117000	1.3454	1.3454	0.5517	0.4647	0
118000	1.3452	1.3452	0.5519	0.4648	0
119000	1.3452	1.3452	0.5518	0.4647	0
120000	1.3456	1.3456	0.5518	0.4647	0
121000	1.3461	1.3461	0.5515	0.4646	0
122000	1.3465	1.3465	0.5515	0.4646	0
123000	1.3465	1.3465	0.5515	0.4646	0
124000	1.3464	1.3464	0.5515	0.4647	0
125000	1.3463	1.3463	0.5515	0.4648	0
126000	1.3466	1.3466	0.5514	0.4647	0
127000	1.3466	1.3466	0.5514	0.4648	0
128000	1.3465	1.3465	0.5514	0.4648	0
129000	1.3464	1.3464	0.5515	0.4649	0
130000	1.3463	1.3463	0.5516	0.4651	0
131000	1.3462	1.3462	0.5516	0.4651	0
132000	1.3463	1.3463	0.5515	0.4651	0
133000	1.3465	1.3465	0.5514	0.4650	0
134000	1.3466	1.3466	0.5515	0.4651	0
135000	1.3463	1.3463	0.5516	0.4651	0
136000	1.3464	1.3464	0.5516	0.4651	0
137000	1.3465	1.3465	0.5515	0.4652	0
138000	1.3466	1.3466	0.5514	0.4652	0
139000	1.3466	1.3466	0.5515	0.4653	0
140000	1.3466	1.3466	0.5515	0.4653	0
141000	1.3467	1.3467	0.5515	0.4653	0
142000	1.3466	1.3466	0.5515	0.4654	0
143000	1.3468	1.3468	0.5514	0.4653	0
144000	1.3471	1.3471	0.5512	0.4653	0
145000	1.3471	1.3471	0.5512	0.4653	0
146000	1.3472	1.3472	0.5511	0.4652	0
147000	1.3475	1.3475	0.5510	0.4652	0
148000	1.3478	1.3478	0.5508	0.4651	0
149000	1.3481	1.3481	0.5508	0.4651	0
150000	1.3484	1.3484	0.5507	0.4651	0
151000	1.3488	1.3488	0.5507	0.4650	0
152000	1.3487	1.3487	0.5509	0.4652	0
153000	1.3483	1.3483	0.5509	0.4652	0
154000	1.3483	1.3483	0.5510	0.4653	0
155000	1.3482	1.3482	0.5511	0.4654	0
156000	1.3481	1.3481	0.5510	0.4654	0
157000	1.3483	1.3483	0.5509	0.4653	0
158000	1.3484	1.3484	0.5510	0.4654	0
159000	1.3485	1.3485	0.5510	0.4654	0
160000	1.3485	1.3485	0.5510	0.4655	0
161000	1.3483	1.3483	0.5508	0.4655	0
162000	1.3487	1.3487	0.5507	0.4655	0
163000	1.3489	1.3489	0.5507	0.4656	0
164000	1.3492	1.3492	0.5506	0.4655	0
165000	1.3495	1.3495	0.5506	0.4656	0
166000	1.3497	1.3497	0.5506	0.4656	0
167000	1.3499	1.3499	0.5505	0.4655	0
168000	1.3501	1.3501	0.5505	0.4656	0
169000	1.3503	1.3503	0.5505	0.4656	0
170000	1.3504	1.3504	0.5504	0.4656	0
171000	1.3505	1.3505	0.5504	0.4657	0
172000	1.3504	1.3504	0.5504	0.4657	0
173000	1.3506	1.3506	0.5503	0.4656	0
174000	1.3511	1.3511	0.5503	0.4657	0
175000	1.3513	1.3513	0.5502	0.4657	0
176000	1.3515	1.3515	0.5501	0.4656	0
177000	1.3516	1.3516	0.5501	0.4657	0
178000	1.3517	1.3517	0.5500	0.4656	0
179000	1.3519	1.3519	0.5500	0.4656	0
180000	1.3521	1.3521	0.5499	0.4656	0
181000	1.3523	1.3523	0.5499	0.4657	0
182000	1.3524	1.3524	0.5497	0.4657	0
183000	1.3526	1.3526	0.5497	0.4657	0
184000	1.3527	1.3527	0.5497	0.4657	0
185000	1.3531	1.3531	0.5495	0.4657	0
186000	1.3533	1.3533	0.5494	0.4657	0
187000	1.3536	1.3536	0.5494	0.4657	0
188000	1.3537	1.3537	0.5494	0.4657	0
189000	1.3537	1.3537	0.5493	0.4657	0
190000	1.3539	1.3539	0.5492	0.4657	0
191000	1.3541	1.3541	0.5492	0.4657	0
192000	1.3543	1.3543	0.5491	0.4657	0
193000	1.3545	1.3545	0.5491	0.4657	0
194000	1.3547	1.3547	0.5490	0.4657	0
195000	1.3546	1.3546	0.5490	0.4657	0
196000	1.3549	1.3549	0.5488	0.4656	0
197000	1.3553	1.3553	0.5487	0.4656	0
198000	1.3556	1.3556	0.5486	0.4655	0
199000	1.3558	1.3558	0.5486	0.4655	0
200000	1.3559	1.3559	0.5486	0.4656	0
201000	1.3560	1.3560	0.5486	0.4656	0
202000	1.3562	1.3562	0.5484	0.4655	0
203000	1.3563	1.3563	0.5483	0.4656	0
204000	1.3565	1.3565	0.5483	0.4656	0
205000	1.3568	1.3568	0.5482	0.4655	0
206000	1.3570	1.3570	0.5482	0.4655	0
207000	1.3571	1.3571	0.5481	0.4656	0
208000	1.3573	1.3573	0.5480	0.4656	0
209000	1.3574	1.3574	0.5479	0.4655	0
210000	1.3576	1.3576	0.5479	0.4656	0
211000	1.3577	1.3577	0.5478	0.4655	0
212000	1.3577	1.3577	0.5478	0.4656	0
213000	1.3577	1.3577	0.5478	0.4657	0
214000	1.3577	1.3577	0.5477	0.4657	0
215000	1.3580	1.3580	0.5477	0.4657	0
216000	1.3582	1.3582	0.5477	0.4657	0
217000	1.3583	1.3583	0.5476	0.4657	0
218000	1.3585	1.3585	0.5476	0.4657	0
219000	1.3587	1.3587	0.5475	0.4656	0
220000	1.3587	1.3587	0.5475	0.4656	0
221000	1.3588	1.3588	0.5475	0.4656	0
222000	1.3592	1.3592	0.5474	0.4656	0
223000	1.3594	1.3594	0.5473	0.4655	0
224000	1.3597	1.3597	0.5471	0.4655	0
225000	1.3600	1.3600	0.5470	0.4655	0
226000	1.3602	1.3602	0.5470	0.4655	0
227000	1.3603	1.3603	0.5470	0.4655	0
228000	1.3601	1.3601	0.5471	0.4655	0
229000	1.3602	1.3602	0.5470	0.4655	0
230000	1.3605	1.3605	0.5469	0.4655	0
231000	1.3605	1.3605	0.5469	0.4655	0
232000	1.3605	1.3605	0.5468	0.4655	0
233000	1.3605	1.3605	0.5469	0.4656	0
234000	1.3604	1.3604	0.5468	0.4655	0
235000	1.3606	1.3606	0.5468	0.4655	0
236000	1.3608	1.3608	0.5468	0.4655	0
237000	1.3611	1.3611	0.5467	0.4655	0
238000	1.3613	1.3613	0.5467	0.4654	0
239000	1.3613	1.3613	0.5468	0.4655	0
240000	1.3613	1.3613	0.5468	0.4655	0
241000	1.3614	1.3614	0.5467	0.4655	0
242000	1.3614	1.3614	0.5467	0.4655	0
243000	1.3613	1.3613	0.5467	0.4656	0
244000	1.3614	1.3614	0.5467	0.4656	0
245000	1.3614	1.3614	0.5467	0.4657	0
246000	1.3615	1.3615	0.5466	0.4656	0
247000	1.3617	1.3617	0.5466	0.4657	0
248000	1.3618	1.3618	0.5465	0.4657	0
249000	1.3620	1.3620	0.5465	0.4656	0
250000	1.3622	1.3622	0.5464	0.4656	0
251000	1.3621	1.3621	0.5464	0.4657	0
252000	1.3621	1.3621	0.5464	0.4657	0
253000	1.3623	1.3623	0.5463	0.4656	0
254000	1.3623	1.3623	0.5462	0.4656	0
255000	1.3626	1.3626	0.5462	0.4655	0
256000	1.3628	1.3628	0.5462	0.4656	0
257000	1.3629	1.3629	0.5462	0.4656	0
258000	1.3629	1.3629	0.5462	0.4656	0
259000	1.3628	1.3628	0.5462	0.4656	0
260000	1.3630	1.3630	0.5461	0.4656	0
261000	1.3628	1.3628	0.5462	0.4657	0
262000	1.3627	1.3627	0.5462	0.4657	0
263000	1.3629	1.3629	0.5462	0.4657	0
264000	1.3630	1.3630	0.5462	0.4657	0
265000	1.3630	1.3630	0.5461	0.4657	0
266000	1.3632	1.3632	0.5461	0.4657	0
267000	1.3633	1.3633	0.5461	0.4657	0
268000	1.3632	1.3632	0.5461	0.4658	0
269000	1.3631	1.3631	0.5461	0.4658	0
270000	1.3632	1.3632	0.5460	0.4658	0
271000	1.3633	1.3633	0.5460	0.4658	0
272000	1.3634	1.3634	0.5460	0.4659	0
273000	1.3633	1.3633	0.5460	0.4659	0
274000	1.3635	1.3635	0.5460	0.4658	0
275000	1.3636	1.3636	0.5460	0.4659	0
276000	1.3636	1.3636	0.5459	0.4659	0
277000	1.3637	1.3637	0.5459	0.4659	0
278000	1.3637	1.3637	0.5459	0.4659	0
279000	1.3638	1.3638	0.5458	0.4659	0
280000	1.3638	1.3638	0.5459	0.4659	0
281000	1.3638	1.3638	0.5458	0.4659	0
282000	1.3638	1.3638	0.5458	0.4659	0
283000	1.3637	1.3637	0.5458	0.4659	0
284000	1.3637	1.3637	0.5457	0.4659	0
285000	1.3639	1.3639	0.5457	0.4659	0
286000	1.3641	1.3641	0.5456	0.4659	0
287000	1.3642	1.3642	0.5456	0.4659	0
288000	1.3643	1.3643	0.5457	0.4659	0
289000	1.3643	1.3643	0.5456	0.4659	0
290000	1.3645	1.3645	0.5456	0.4658	0
291000	1.3646	1.3646	0.5456	0.4659	0
292000	1.3646	1.3646	0.5456	0.4659	0
293000	1.3646	1.3646	0.5456	0.4659	0
294000	1.3646	1.3646	0.5456	0.4659	0
295000	1.3646	1.3646	0.5456	0.4659	0
296000	1.3647	1.3647	0.5456	0.4660	0
297000	1.3647	1.3647	0.5456	0.4660	0
298000	1.3647	1.3647	0.5456	0.4660	0
299000	1.3649	1.3649	0.5456	0.4659	0
300000	1.3650	1.3650	0.5455	0.4659	0
301000	1.3651	1.3651	0.5455	0.4659	0
302000	1.3653	1.3653	0.5454	0.4659	0
303000	1.3655	1.3655	0.5454	0.4658	0
304000	1.3655	1.3655	0.5454	0.4659	0
305000	1.3656	1.3656	0.5453	0.4658	0
306000	1.3658	1.3658	0.5453	0.4658	0
307000	1.3659	1.3659	0.5453	0.4658	0
308000	1.3659	1.3659	0.5453	0.4658	0
309000	1.3659	1.3659	0.5453	0.4658	0
310000	1.3660	1.3660	0.5453	0.4658	0
311000	1.3660	1.3660	0.5453	0.4659	0
312000	1.3660	1.3660	0.5452	0.4659	0
313000	1.3660	1.3660	0.5453	0.4659	0
314000	1.3661	1.3661	0.5452	0.4658	0
315000	1.3663	1.3663	0.5452	0.4658	0
316000	1.3664	1.3664	0.5451	0.4658	0
317000	1.3666	1.3666	0.5451	0.4658	0
318000	1.3667	1.3667	0.5450	0.4658	0
319000	1.3667	1.3667	0.5450	0.4657	0
320000	1.3667	1.3667	0.5450	0.4658	0
321000	1.3668	1.3668	0.5450	0.4658	0
322000	1.3669	1.3669	0.5450	0.4658	0
323000	1.3669	1.3669	0.5450	0.4658	0
324000	1.3669	1.3669	0.5450	0.4658	0
325000	1.3669	1.3669	0.5450	0.4658	0
326000	1.3669	1.3669	0.5449	0.4658	0
327000	1.3671	1.3671	0.5449	0.4658	0
328000	1.3672	1.3672	0.5449	0.4658	0
329000	1.3672	1.3672	0.5449	0.4658	0
330000	1.3672	1.3672	0.5450	0.4658	0
331000	1.3672	1.3672	0.5449	0.4658	0
332000	1.3672	1.3672	0.5450	0.4658	0
333000	1.3672	1.3672	0.5450	0.4659	0
334000	1.3672	1.3672	0.5450	0.4659	0
335000	1.3674	1.3674	0.5449	0.4659	0
336000	1.3674	1.3674	0.5449	0.4658	0
337000	1.3675	1.3675	0.5448	0.4658	0
338000	1.3676	1.3676	0.5448	0.4658	0
339000	1.3676	1.3676	0.5448	0.4658	0
340000	1.3676	1.3676	0.5448	0.4658	0
341000	1.3676	1.3676	0.5448	0.4658	0
342000	1.3677	1.3677	0.5448	0.4658	0
343000	1.3679	1.3679	0.5447	0.4658	0
344000	1.3680	1.3680	0.5447	0.4658	0
345000	1.3682	1.3682	0.5447	0.4658	0
346000	1.3681	1.3681	0.5447	0.4658	0
347000	1.3681	1.3681	0.5446	0.4658	0
348000	1.3682	1.3682	0.5446	0.4658	0
349000	1.3683	1.3683	0.5446	0.4658	0
350000	1.3682	1.3682	0.5447	0.4658	0
351000	1.3682	1.3682	0.5447	0.4658	0
352000	1.3682	1.3682	0.5446	0.4658	0
353000	1.3683	1.3683	0.5446	0.4658	0
354000	1.3684	1.3684	0.5446	0.4658	0
355000	1.3685	1.3685	0.5445	0.4658	0
356000	1.3685	1.3685	0.5445	0.4658	0
357000	1.3685	1.3685	0.5445	0.4658	0
358000	1.3685	1.3685	0.5446	0.4658	0
359000	1.3684	1.3684	0.5446	0.4659	0
360000	1.3683	1.3683	0.5446	0.4659	0
361000	1.3683	1.3683	0.5446	0.4659	0
362000	1.3682	1.3682	0.5446	0.4659	0
363000	1.3682	1.3682	0.5446	0.4659	0
364000	1.3682	1.3682	0.5446	0.4660	0
365000	1.3682	1.3682	0.5446	0.4660	0
366000	1.3682	1.3682	0.5447	0.4660	0
367000	1.3682	1.3682	0.5447	0.4660	0
368000	1.3682	1.3682	0.5446	0.4660	0
369000	1.3683	1.3683	0.5446	0.4660	0
370000	1.3684	1.3684	0.5446	0.4660	0
371000	1.3684	1.3684	0.5446	0.4660	0
372000	1.3683	1.3683	0.5446	0.4660	0
373000	1.3684	1.3684	0.5446	0.4660	0
374000	1.3686	1.3686	0.5445	0.4660	0
375000	1.3686	1.3686	0.5445	0.4660	0
376000	1.3688	1.3688	0.5445	0.4659	0
377000	1.3688	1.3688	0.5445	0.4660	0
378000	1.3687	1.3687	0.5445	0.4660	0
379000	1.3687	1.3687	0.5445	0.4660	0
380000	1.3686	1.3686	0.5445	0.4660	0
381000	1.3687	1.3687	0.5445	0.4660	0
382000	1.3687	1.3687	0.5445	0.4660	0
383000	1.3687	1.3687	0.5445	0.4660	0
384000	1.3688	1.3688	0.5444	0.4660	0
385000	1.3689	1.3689	0.5445	0.4660	0
386000	1.3690	1.3690	0.5444	0.4659	0
387000	1.3692	1.3692	0.5444	0.4659	0
388000	1.3693	1.3693	0.5443	0.4659	0
389000	1.3694	1.3694	0.5443	0.4659	0
390000	1.3695	1.3695	0.5442	0.4659	0
391000	1.3696	1.3696	0.5442	0.4659	0
392000	1.3696	1.3696	0.5442	0.4659	0
393000	1.3697	1.3697	0.5441	0.4659	0
394000	1.3699	1.3699	0.5441	0.4658	0
395000	1.3700	1.3700	0.5441	0.4658	0
396000	1.3701	1.3701	0.5441	0.4658	0
397000	1.3701	1.3701	0.5441	0.4658	0
398000	1.3701	1.3701	0.5441	0.4659	0
399000	1.3701	1.3701	0.5440	0.4658	0
400000	1.3702	1.3702	0.5440	0.4658	0
401000	1.3704	1.3704	0.5439	0.4658	0
402000	1.3706	1.3706	0.5438	0.4657	0
403000	1.3707	1.3707	0.5439	0.4657	0
404000	1.3707	1.3707	0.5438	0.4657	0
405000	1.3708	1.3708	0.5438	0.4657	0
406000	1.3710	1.3710	0.5438	0.4657	0
407000	1.3711	1.3711	0.5437	0.4656	0
408000	1.3712	1.3712	0.5437	0.4657	0
409000	1.3711	1.3711	0.5437	0.4657	0
410000	1.3711	1.3711	0.5437	0.4657	0
411000	1.3713	1.3713	0.5436	0.4656	0
412000	1.3714	1.3714	0.5436	0.4656	0
413000	1.3715	1.3715	0.5436	0.4657	0
414000	1.3715	1.3715	0.5436	0.4657	0
415000	1.3716	1.3716	0.5435	0.4657	0
416000	1.3716	1.3716	0.5435	0.4657	0
417000	1.3717	1.3717	0.5435	0.4657	0
418000	1.3718	1.3718	0.5434	0.4657	0
419000	1.3719	1.3719	0.5434	0.4656	0
420000	1.3720	1.3720	0.5433	0.4656	0
421000	1.3722	1.3722	0.5433	0.4656	0
422000	1.3722	1.3722	0.5432	0.4656	0
423000	1.3724	1.3724	0.5432	0.4655	0
424000	1.3725	1.3725	0.5431	0.4655	0
425000	1.3726	1.3726	0.5431	0.4655	0
426000	1.3727	1.3727	0.5431	0.4655	0
427000	1.3728	1.3728	0.5431	0.4655	0
428000	1.3728	1.3728	0.5430	0.4655	0
429000	1.3729	1.3729	0.5430	0.4655	0
430000	1.3730	1.3730	0.5430	0.4655	0
431000	1.3730	1.3730	0.5430	0.4655	0
432000	1.3730	1.3730	0.5430	0.4655	0
433000	1.3731	1.3731	0.5430	0.4655	0
434000	1.3733	1.3733	0.5430	0.4654	0
435000	1.3733	1.3733	0.5429	0.4654	0
436000	1.3734	1.3734	0.5429	0.4654	0
437000	1.3734	1.3734	0.5429	0.4654	0
438000	1.3735	1.3735	0.5429	0.4654	0
439000	1.3736	1.3736	0.5428	0.4654	0
440000	1.3738	1.3738	0.5427	0.4654	0
441000	1.3738	1.3738	0.5427	0.4653	0
442000	1.3740	1.3740	0.5427	0.4653	0
443000	1.3741	1.3741	0.5427	0.4653	0
444000	1.3743	1.3743	0.5426	0.4653	0
445000	1.3744	1.3744	0.5426	0.4653	0
446000	1.3745	1.3745	0.5426	0.4653	0
447000	1.3745	1.3745	0.5426	0.4653	0
448000	1.3745	1.3745	0.5426	0.4653	0
449000	1.3747	1.3747	0.5425	0.4653	0
450000	1.3747	1.3747	0.5425	0.4653	0
451000	1.3747	1.3747	0.5425	0.4653	0
452000	1.3747	1.3747	0.5425	0.4653	0
453000	1.3748	1.3748	0.5425	0.4653	0
454000	1.3748	1.3748	0.5425	0.4653	0
455000	1.3749	1.3749	0.5425	0.4653	0
456000	1.3749	1.3749	0.5425	0.4653	0
457000	1.3750	1.3750	0.5424	0.4653	0
458000	1.3750	1.3750	0.5424	0.4652	0
459000	1.3751	1.3751	0.5424	0.4652	0
460000	1.3752	1.3752	0.5423	0.4652	0
461000	1.3754	1.3754	0.5423	0.4652	0
462000	1.3755	1.3755	0.5422	0.4652	0
463000	1.3755	1.3755	0.5422	0.4652	0
464000	1.3755	1.3755	0.5422	0.4651	0
465000	1.3757	1.3757	0.5421	0.4651	0
466000	1.3757	1.3757	0.5421	0.4651	0
467000	1.3758	1.3758	0.5421	0.4651	0
468000	1.3759	1.3759	0.5420	0.4651	0
469000	1.3760	1.3760	0.5420	0.4651	0
470000	1.3760	1.3760	0.5420	0.4651	0
471000	1.3761	1.3761	0.5419	0.4651	0
472000	1.3761	1.3761	0.5419	0.4651	0
473000	1.3762	1.3762	0.5419	0.4651	0
474000	1.3763	1.3763	0.5419	0.4650	0
475000	1.3764	1.3764	0.5418	0.4650	0
476000	1.3764	1.3764	0.5418	0.4650	0
477000	1.3765	1.3765	0.5418	0.4650	0
478000	1.3766	1.3766	0.5418	0.4650	0
479000	1.3766	1.3766	0.5418	0.4650	0
480000	1.3767	1.3767	0.5418	0.4650	0
481000	1.3767	1.3767	0.5417	0.4650	0
482000	1.3768	1.3768	0.5417	0.4650	0
483000	1.3768	1.3768	0.5416	0.4649	0
484000	1.3770	1.3770	0.5416	0.4649	0
485000	1.3771	1.3771	0.5416	0.4649	0
486000	1.3772	1.3772	0.5415	0.4649	0
487000	1.3774	1.3774	0.5415	0.4648	0
488000	1.3775	1.3775	0.5415	0.4648	0
489000	1.3776	1.3776	0.5415	0.4648	0
490000	1.3776	1.3776	0.5415	0.4648	0
491000	1.3776	1.3776	0.5414	0.4648	0
492000	1.3777	1.3777	0.5414	0.4648	0
493000	1.3777	1.3777	0.5414	0.4648	0
494000	1.3778	1.3778	0.5414	0.4648	0
495000	1.3779	1.3779	0.5413	0.4648	0
496000	1.3781	1.3781	0.5413	0.4648	0
497000	1.3781	1.3781	0.5413	0.4648	0
498000	1.3781	1.3781	0.5413	0.4648	0
499000	1.3782	1.3782	0.5412	0.4647	0
500000	1.3783	1.3783	0.5412	0.4648	0
501000	1.3782	1.3782	0.5412	0.4648	0
502000	1.3783	1.3783	0.5412	0.4648	0
503000	1.3783	1.3783	0.5412	0.4648	0
504000	1.3784	1.3784	0.5411	0.4647	0
505000	1.3785	1.3785	0.5412	0.4647	0
506000	1.3785	1.3785	0.5412	0.4647	0
507000	1.3785	1.3785	0.5411	0.4647	0
508000	1.3786	1.3786	0.5411	0.4647	0
509000	1.3788	1.3788	0.5411	0.4647	0
510000	1.3788	1.3788	0.5411	0.4647	0
511000	1.3789	1.3789	0.5411	0.4647	0
512000	1.3789	1.3789	0.5411	0.4647	0
513000	1.3790	1.3790	0.5410	0.4647	0
514000	1.3790	1.3790	0.5410	0.4647	0
515000	1.3790	1.3790	0.5410	0.4647	0
516000	1.3791	1.3791	0.5410	0.4647	0
517000	1.3791	1.3791	0.5410	0.4647	0
518000	1.3792	1.3792	0.5409	0.4647	0
519000	1.3792	1.3792	0.5409	0.4647	0
520000	1.3792	1.3792	0.5409	0.4647	0
521000	1.3793	1.3793	0.5409	0.4647	0
522000	1.3794	1.3794	0.5408	0.4646	0
523000	1.3795	1.3795	0.5408	0.4646	0
524000	1.3796	1.3796	0.5408	0.4646	0
525000	1.3797	1.3797	0.5408	0.4646	0
526000	1.3797	1.3797	0.5408	0.4646	0
527000	1.3797	1.3797	0.5408	0.4646	0
528000	1.3798	1.3798	0.5407	0.4646	0
529000	1.3798	1.3798	0.5407	0.4646	0
530000	1.3799	1.3799	0.5406	0.4646	0
531000	1.3800	1.3800	0.5406	0.4646	0
532000	1.3801	1.3801	0.5406	0.4646	0
533000	1.3801	1.3801	0.5405	0.4646	0
534000	1.3802	1.3802	0.5405	0.4646	0
535000	1.3802	1.3802	0.5405	0.4646	0
536000	1.3802	1.3802	0.5405	0.4646	0
537000	1.3802	1.3802	0.5405	0.4646	0
538000	1.3803	1.3803	0.5404	0.4645	0
539000	1.3804	1.3804	0.5404	0.4645	0
540000	1.3805	1.3805	0.5404	0.4645	0
541000	1.3805	1.3805	0.5404	0.4645	0
542000	1.3805	1.3805	0.5403	0.4645	0
543000	1.3806	1.3806	0.5403	0.4645	0
544000	1.3806	1.3806	0.5404	0.4646	0
545000	1.3805	1.3805	0.5404	0.4646	0
546000	1.3806	1.3806	0.5403	0.4646	0
547000	1.3808	1.3808	0.5403	0.4645	0
548000	1.3809	1.3809	0.5403	0.4645	0
549000	1.3809	1.3809	0.5403	0.4645	0
550000	1.3810	1.3810	0.5402	0.4645	0
551000	1.3810	1.3810	0.5402	0.4645	0
552000	1.3810	1.3810	0.5402	0.4645	0
553000	1.3811	1.3811	0.5402	0.4645	0
554000	1.3811	1.3811	0.5402	0.4645	0
