Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
60000	1.6452	0.8159	0.8293	0.7291	0.7270	0.4114	0.4043	0
61000	1.6460	0.8161	0.8299	0.7292	0.7265	0.4116	0.4041	0
62000	1.6471	0.8166	0.8305	0.7289	0.7263	0.4113	0.4045	0
63000	1.6476	0.8166	0.8310	0.7291	0.7262	0.4116	0.4045	0
64000	1.6474	0.8162	0.8311	0.7291	0.7262	0.4114	0.4046	0
65000	1.6475	0.8161	0.8315	0.7292	0.7261	0.4115	0.4040	0
66000	1.6471	0.8160	0.8311	0.7292	0.7263	0.4115	0.4038	0
67000	1.6462	0.8161	0.8302	0.7292	0.7268	0.4116	0.4042	0
68000	1.6457	0.8161	0.8295	0.7291	0.7269	0.4114	0.4044	0
69000	1.6459	0.8167	0.8292	0.7287	0.7270	0.4113	0.4047	0
70000	1.6461	0.8174	0.8287	0.7283	0.7272	0.4110	0.4046	0
71000	1.6467	0.8185	0.8282	0.7281	0.7273	0.4108	0.4048	0
72000	1.6473	0.8196	0.8277	0.7277	0.7275	0.4103	0.4049	0
73000	1.6477	0.8206	0.8271	0.7274	0.7278	0.4101	0.4054	0
74000	1.6481	0.8215	0.8266	0.7271	0.7279	0.4097	0.4055	0
75000	1.6484	0.8224	0.8260	0.7269	0.7281	0.4097	0.4056	0
76000	1.6486	0.8230	0.8256	0.7268	0.7281	0.4096	0.4055	0
77000	1.6491	0.8230	0.8260	0.7268	0.7279	0.4097	0.4056	0
78000	1.6493	0.8234	0.8258	0.7265	0.7283	0.4093	0.4059	0
79000	1.6491	0.8241	0.8249	0.7263	0.7284	0.4091	0.4064	0
80000	1.6493	0.8245	0.8248	0.7263	0.7284	0.4094	0.4063	0
81000	1.6496	0.8249	0.8247	0.7260	0.7282	0.4092	0.4063	0
82000	1.6505	0.8256	0.8249	0.7256	0.7282	0.4089	0.4062	0
83000	1.6512	0.8264	0.8248	0.7255	0.7282	0.4086	0.4060	0
84000	1.6517	0.8273	0.8244	0.7251	0.7285	0.4082	0.4063	0
85000	1.6526	0.8283	0.8242	0.7248	0.7285	0.4080	0.4063	0
86000	1.6528	0.8290	0.8238	0.7246	0.7287	0.4078	0.4064	0
87000	1.6531	0.8293	0.8238	0.7245	0.7285	0.4077	0.4062	0
88000	1.6537	0.8294	0.8243	0.7243	0.7285	0.4077	0.4063	0
89000	1.6537	0.8295	0.8242	0.7244	0.7285	0.4079	0.4066	0
90000	1.6536	0.8296	0.8240	0.7242	0.7286	0.4078	0.4066	0
91000	1.6538	0.8299	0.8239	0.7241	0.7286	0.4079	0.4067	0
92000	1.6536	0.8301	0.8235	0.7241	0.7287	0.4081	0.4070	0
93000	1.6538	0.8302	0.8236	0.7240	0.7285	0.4081	0.4070	0
94000	1.6543	0.8303	0.8240	0.7241	0.7285	0.4083	0.4070	0
95000	1.6545	0.8305	0.8240	0.7239	0.7285	0.4082	0.4072	0
96000	1.6547	0.8308	0.8240	0.7237	0.7286	0.4081	0.4072	0
97000	1.6552	0.8316	0.8236	0.7234	0.7287	0.4078	0.4072	0
98000	1.6552	0.8318	0.8234	0.7234	0.7286	0.4080	0.4073	0
99000	1.6552	0.8316	0.8236	0.7234	0.7287	0.4078	0.4075	0
100000	1.6550	0.8319	0.8231	0.7233	0.7290	0.4077	0.4078	0
101000	1.6551	0.8322	0.8229	0.7232	0.7289	0.4077	0.4076	0
102000	1.6555	0.8325	0.8229	0.7231	0.7287	0.4076	0.4077	0
103000	1.6559	0.8329	0.8230	0.7228	0.7287	0.4073	0.4076	0
104000	1.6564	0.8334	0.8230	0.7229	0.7286	0.4074	0.4076	0
105000	1.6568	0.8336	0.8232	0.7227	0.7287	0.4071	0.4079	0
106000	1.6570	0.8341	0.8228	0.7227	0.7287	0.4071	0.4079	0
107000	1.6571	0.8341	0.8230	0.7227	0.7286	0.4071	0.4080	0
108000	1.6572	0.8341	0.8231	0.7228	0.7287	0.4073	0.4080	0
109000	1.6572	0.8344	0.8229	0.7226	0.7288	0.4073	0.4083	0
110000	1.6573	0.8347	0.8226	0.7226	0.7289	0.4071	0.4088	0
111000	1.6575	0.8350	0.8225	0.7225	0.7287	0.4070	0.4086	0
112000	1.6580	0.8352	0.8227	0.7224	0.7288	0.4071	0.4087	0
113000	1.6579	0.8354	0.8224	0.7223	0.7289	0.4070	0.4087	0
114000	1.6578	0.8357	0.8221	0.7221	0.7290	0.4070	0.4089	0
115000	1.6582	0.8360	0.8222	0.7221	0.7289	0.4069	0.4089	0
116000	1.6586	0.8362	0.8223	0.7220	0.7289	0.4068	0.4090	0
117000	1.6589	0.8364	0.8225	0.7219	0.7288	0.4068	0.4090	0
118000	1.6595	0.8365	0.8230	0.7219	0.7286	0.4068	0.4087	0
119000	1.6603	0.8370	0.8233	0.7217	0.7286	0.4069	0.4088	0
120000	1.6608	0.8371	0.8237	0.7217	0.7286	0.4067	0.4089	0
121000	1.6611	0.8376	0.8235	0.7216	0.7288	0.4066	0.4090	0
122000	1.6612	0.8378	0.8234	0.7214	0.7286	0.4065	0.4090	0
123000	1.6617	0.8381	0.8236	0.7214	0.7285	0.4066	0.4090	0
124000	1.6620	0.8383	0.8237	0.7214	0.7285	0.4067	0.4091	0
125000	1.6619	0.8384	0.8236	0.7212	0.7286	0.4068	0.4091	0
126000	1.6621	0.8385	0.8237	0.7212	0.7286	0.4068	0.4092	0
127000	1.6621	0.8386	0.8235	0.7212	0.7285	0.4067	0.4091	0
128000	1.6626	0.8388	0.8238	0.7211	0.7285	0.4066	0.4091	0
129000	1.6627	0.8391	0.8236	0.7210	0.7286	0.4065	0.4091	0
130000	1.6624	0.8392	0.8232	0.7211	0.7288	0.4064	0.4091	0
131000	1.6621	0.8390	0.8231	0.7211	0.7288	0.4065	0.4092	0
132000	1.6618	0.8391	0.8228	0.7211	0.7290	0.4065	0.4093	0
133000	1.6619	0.8392	0.8227	0.7211	0.7291	0.4065	0.4094	0
134000	1.6617	0.8394	0.8223	0.7210	0.7292	0.4063	0.4095	0
135000	1.6616	0.8397	0.8219	0.7209	0.7294	0.4062	0.4097	0
136000	1.6616	0.8398	0.8218	0.7209	0.7294	0.4063	0.4097	0
137000	1.6617	0.8398	0.8219	0.7209	0.7293	0.4064	0.4098	0
138000	1.6620	0.8400	0.8220	0.7208	0.7292	0.4064	0.4099	0
139000	1.6623	0.8401	0.8222	0.7207	0.7292	0.4064	0.4099	0
140000	1.6627	0.8404	0.8223	0.7206	0.7292	0.4064	0.4098	0
141000	1.6628	0.8406	0.8222	0.7206	0.7292	0.4064	0.4099	0
142000	1.6629	0.8407	0.8222	0.7205	0.7291	0.4064	0.4099	0
143000	1.6632	0.8407	0.8224	0.7205	0.7291	0.4063	0.4099	0
144000	1.6633	0.8408	0.8225	0.7205	0.7291	0.4063	0.4099	0
145000	1.6634	0.8412	0.8222	0.7204	0.7292	0.4062	0.4099	0
146000	1.6636	0.8414	0.8221	0.7204	0.7291	0.4061	0.4098	0
147000	1.6639	0.8414	0.8225	0.7204	0.7290	0.4061	0.4098	0
148000	1.6644	0.8416	0.8228	0.7202	0.7289	0.4061	0.4098	0
149000	1.6650	0.8420	0.8230	0.7201	0.7289	0.4059	0.4097	0
150000	1.6653	0.8424	0.8229	0.7200	0.7289	0.4058	0.4099	0
151000	1.6654	0.8428	0.8226	0.7198	0.7290	0.4058	0.4099	0
152000	1.6656	0.8429	0.8227	0.7198	0.7290	0.4059	0.4098	0
153000	1.6656	0.8429	0.8228	0.7198	0.7290	0.4059	0.4098	0
154000	1.6658	0.8430	0.8228	0.7198	0.7289	0.4059	0.4098	0
155000	1.6658	0.8431	0.8227	0.7197	0.7289	0.4059	0.4099	0
156000	1.6658	0.8432	0.8226	0.7198	0.7291	0.4059	0.4101	0
157000	1.6653	0.8428	0.8225	0.7199	0.7290	0.4060	0.4101	0
158000	1.6654	0.8427	0.8227	0.7200	0.7289	0.4059	0.4101	0
159000	1.6656	0.8426	0.8229	0.7199	0.7288	0.4059	0.4100	0
160000	1.6660	0.8428	0.8233	0.7199	0.7287	0.4058	0.4100	0
161000	1.6665	0.8428	0.8237	0.7199	0.7285	0.4059	0.4099	0
162000	1.6670	0.8429	0.8241	0.7199	0.7284	0.4058	0.4099	0
163000	1.6675	0.8429	0.8245	0.7198	0.7282	0.4058	0.4098	0
164000	1.6677	0.8429	0.8247	0.7198	0.7282	0.4058	0.4099	0
165000	1.6680	0.8430	0.8250	0.7198	0.7281	0.4057	0.4098	0
166000	1.6684	0.8430	0.8254	0.7198	0.7280	0.4058	0.4098	0
167000	1.6684	0.8430	0.8255	0.7198	0.7280	0.4058	0.4099	0
168000	1.6685	0.8428	0.8257	0.7198	0.7279	0.4058	0.4099	0
169000	1.6688	0.8427	0.8261	0.7198	0.7278	0.4059	0.4098	0
170000	1.6692	0.8428	0.8264	0.7198	0.7277	0.4058	0.4098	0
171000	1.6694	0.8429	0.8265	0.7198	0.7277	0.4059	0.4099	0
172000	1.6693	0.8428	0.8264	0.7198	0.7277	0.4060	0.4099	0
173000	1.6696	0.8428	0.8268	0.7198	0.7275	0.4060	0.4099	0
174000	1.6699	0.8429	0.8269	0.7198	0.7274	0.4060	0.4100	0
175000	1.6704	0.8431	0.8273	0.7197	0.7273	0.4059	0.4100	0
176000	1.6707	0.8432	0.8274	0.7197	0.7272	0.4058	0.4100	0
177000	1.6711	0.8433	0.8278	0.7196	0.7272	0.4058	0.4100	0
178000	1.6714	0.8434	0.8280	0.7196	0.7271	0.4058	0.4101	0
179000	1.6713	0.8434	0.8279	0.7196	0.7272	0.4059	0.4102	0
180000	1.6712	0.8434	0.8278	0.7196	0.7272	0.4058	0.4102	0
181000	1.6714	0.8436	0.8278	0.7195	0.7273	0.4057	0.4104	0
182000	1.6714	0.8437	0.8276	0.7195	0.7273	0.4057	0.4105	0
183000	1.6715	0.8439	0.8276	0.7195	0.7272	0.4057	0.4105	0
184000	1.6717	0.8440	0.8277	0.7195	0.7273	0.4057	0.4106	0
185000	1.6715	0.8439	0.8275	0.7196	0.7274	0.4058	0.4106	0
186000	1.6714	0.8439	0.8275	0.7195	0.7274	0.4058	0.4105	0
187000	1.6714	0.8440	0.8273	0.7195	0.7275	0.4058	0.4106	0
188000	1.6714	0.8443	0.8271	0.7194	0.7276	0.4058	0.4107	0
189000	1.6717	0.8445	0.8271	0.7193	0.7275	0.4057	0.4106	0
190000	1.6720	0.8448	0.8273	0.7193	0.7275	0.4057	0.4107	0
191000	1.6721	0.8448	0.8272	0.7192	0.7275	0.4057	0.4108	0
192000	1.6721	0.8449	0.8272	0.7192	0.7276	0.4057	0.4109	0
193000	1.6723	0.8451	0.8272	0.7192	0.7275	0.4056	0.4108	0
194000	1.6727	0.8451	0.8275	0.7191	0.7273	0.4057	0.4108	0
195000	1.6730	0.8451	0.8279	0.7192	0.7273	0.4057	0.4108	0
196000	1.6732	0.8451	0.8282	0.7191	0.7270	0.4057	0.4107	0
197000	1.6739	0.8452	0.8286	0.7191	0.7270	0.4057	0.4107	0
198000	1.6741	0.8453	0.8289	0.7191	0.7269	0.4056	0.4107	0
199000	1.6746	0.8453	0.8292	0.7191	0.7267	0.4055	0.4105	0
200000	1.6748	0.8453	0.8295	0.7192	0.7266	0.4057	0.4105	0
201000	1.6750	0.8452	0.8298	0.7192	0.7265	0.4057	0.4104	0
202000	1.6753	0.8451	0.8302	0.7193	0.7264	0.4058	0.4103	0
203000	1.6754	0.8450	0.8304	0.7193	0.7263	0.4058	0.4104	0
204000	1.6757	0.8450	0.8307	0.7193	0.7262	0.4059	0.4103	0
205000	1.6760	0.8449	0.8311	0.7193	0.7260	0.4059	0.4102	0
206000	1.6762	0.8449	0.8314	0.7194	0.7260	0.4059	0.4102	0
207000	1.6764	0.8448	0.8316	0.7194	0.7260	0.4060	0.4102	0
208000	1.6766	0.8448	0.8317	0.7194	0.7259	0.4059	0.4102	0
209000	1.6768	0.8449	0.8319	0.7193	0.7258	0.4059	0.4102	0
210000	1.6769	0.8449	0.8320	0.7193	0.7258	0.4059	0.4101	0
211000	1.6772	0.8450	0.8323	0.7193	0.7257	0.4059	0.4102	0
212000	1.6775	0.8450	0.8324	0.7193	0.7257	0.4059	0.4101	0
213000	1.6775	0.8449	0.8326	0.7194	0.7256	0.4060	0.4101	0
214000	1.6775	0.8448	0.8327	0.7194	0.7256	0.4061	0.4101	0
215000	1.6776	0.8448	0.8328	0.7194	0.7255	0.4060	0.4101	0
216000	1.6777	0.8448	0.8329	0.7194	0.7254	0.4061	0.4101	0
217000	1.6779	0.8448	0.8331	0.7194	0.7253	0.4061	0.4100	0
218000	1.6783	0.8449	0.8334	0.7194	0.7253	0.4060	0.4101	0
219000	1.6784	0.8449	0.8335	0.7193	0.7252	0.4059	0.4101	0
220000	1.6787	0.8449	0.8338	0.7193	0.7251	0.4059	0.4100	0
221000	1.6788	0.8449	0.8340	0.7194	0.7251	0.4060	0.4102	0
222000	1.6788	0.8448	0.8340	0.7193	0.7251	0.4059	0.4102	0
223000	1.6789	0.8449	0.8340	0.7193	0.7251	0.4060	0.4101	0
224000	1.6792	0.8450	0.8342	0.7193	0.7250	0.4059	0.4100	0
225000	1.6796	0.8452	0.8344	0.7192	0.7250	0.4058	0.4098	0
226000	1.6799	0.8453	0.8346	0.7191	0.7249	0.4058	0.4097	0
227000	1.6802	0.8453	0.8348	0.7191	0.7248	0.4059	0.4096	0
228000	1.6805	0.8453	0.8352	0.7191	0.7247	0.4059	0.4095	0
229000	1.6808	0.8455	0.8353	0.7190	0.7247	0.4058	0.4095	0
230000	1.6812	0.8457	0.8354	0.7189	0.7246	0.4056	0.4095	0
231000	1.6815	0.8459	0.8357	0.7189	0.7245	0.4056	0.4094	0
232000	1.6818	0.8460	0.8358	0.7189	0.7246	0.4057	0.4094	0
233000	1.6817	0.8459	0.8358	0.7189	0.7245	0.4056	0.4094	0
234000	1.6820	0.8459	0.8361	0.7189	0.7244	0.4056	0.4093	0
235000	1.6823	0.8459	0.8365	0.7189	0.7243	0.4056	0.4093	0
236000	1.6827	0.8460	0.8367	0.7188	0.7241	0.4055	0.4093	0
237000	1.6829	0.8459	0.8370	0.7189	0.7241	0.4056	0.4093	0
238000	1.6829	0.8459	0.8371	0.7189	0.7240	0.4056	0.4093	0
239000	1.6831	0.8458	0.8373	0.7189	0.7240	0.4057	0.4093	0
240000	1.6832	0.8458	0.8374	0.7189	0.7240	0.4056	0.4093	0
241000	1.6834	0.8458	0.8376	0.7189	0.7239	0.4057	0.4093	0
242000	1.6836	0.8457	0.8379	0.7189	0.7238	0.4057	0.4093	0
243000	1.6838	0.8458	0.8381	0.7188	0.7237	0.4057	0.4093	0
244000	1.6840	0.8457	0.8382	0.7189	0.7236	0.4056	0.4094	0
245000	1.6840	0.8456	0.8384	0.7189	0.7236	0.4056	0.4094	0
246000	1.6842	0.8457	0.8385	0.7188	0.7236	0.4056	0.4093	0
247000	1.6846	0.8459	0.8387	0.7187	0.7234	0.4056	0.4093	0
248000	1.6848	0.8459	0.8390	0.7187	0.7234	0.4057	0.4093	0
249000	1.6850	0.8459	0.8391	0.7187	0.7234	0.4057	0.4093	0
250000	1.6852	0.8458	0.8393	0.7188	0.7233	0.4057	0.4093	0
251000	1.6853	0.8458	0.8395	0.7188	0.7232	0.4058	0.4092	0
252000	1.6856	0.8458	0.8398	0.7187	0.7231	0.4058	0.4092	0
253000	1.6858	0.8457	0.8401	0.7188	0.7230	0.4058	0.4091	0
254000	1.6860	0.8457	0.8403	0.7188	0.7229	0.4058	0.4090	0
255000	1.6862	0.8456	0.8406	0.7188	0.7229	0.4059	0.4091	0
256000	1.6863	0.8456	0.8407	0.7188	0.7229	0.4058	0.4091	0
257000	1.6863	0.8457	0.8407	0.7188	0.7229	0.4057	0.4092	0
258000	1.6865	0.8457	0.8408	0.7187	0.7228	0.4057	0.4091	0
259000	1.6869	0.8459	0.8409	0.7187	0.7228	0.4056	0.4091	0
260000	1.6870	0.8461	0.8410	0.7187	0.7228	0.4057	0.4092	0
261000	1.6871	0.8461	0.8410	0.7186	0.7227	0.4057	0.4092	0
262000	1.6872	0.8462	0.8410	0.7187	0.7227	0.4057	0.4093	0
263000	1.6872	0.8462	0.8410	0.7186	0.7227	0.4056	0.4092	0
264000	1.6873	0.8464	0.8410	0.7186	0.7228	0.4057	0.4092	0
265000	1.6873	0.8465	0.8409	0.7185	0.7228	0.4056	0.4092	0
266000	1.6875	0.8466	0.8409	0.7185	0.7228	0.4056	0.4091	0
267000	1.6876	0.8466	0.8410	0.7185	0.7228	0.4057	0.4091	0
268000	1.6877	0.8467	0.8410	0.7184	0.7228	0.4056	0.4091	0
269000	1.6880	0.8469	0.8411	0.7183	0.7227	0.4055	0.4090	0
270000	1.6881	0.8470	0.8411	0.7183	0.7227	0.4054	0.4090	0
271000	1.6882	0.8471	0.8411	0.7183	0.7228	0.4055	0.4092	0
272000	1.6882	0.8472	0.8410	0.7182	0.7228	0.4054	0.4092	0
273000	1.6883	0.8473	0.8410	0.7182	0.7228	0.4054	0.4091	0
274000	1.6885	0.8474	0.8411	0.7181	0.7228	0.4053	0.4091	0
275000	1.6887	0.8476	0.8411	0.7181	0.7227	0.4052	0.4091	0
276000	1.6887	0.8476	0.8411	0.7181	0.7228	0.4053	0.4091	0
277000	1.6886	0.8476	0.8410	0.7181	0.7228	0.4053	0.4091	0
278000	1.6887	0.8476	0.8411	0.7181	0.7228	0.4052	0.4091	0
279000	1.6887	0.8475	0.8412	0.7181	0.7227	0.4053	0.4091	0
280000	1.6887	0.8474	0.8413	0.7182	0.7227	0.4053	0.4091	0
281000	1.6889	0.8474	0.8415	0.7182	0.7226	0.4053	0.4090	0
282000	1.6891	0.8474	0.8417	0.7182	0.7225	0.4053	0.4089	0
283000	1.6892	0.8474	0.8418	0.7182	0.7225	0.4054	0.4090	0
284000	1.6893	0.8474	0.8420	0.7182	0.7225	0.4053	0.4090	0
285000	1.6895	0.8474	0.8421	0.7182	0.7225	0.4053	0.4090	0
286000	1.6896	0.8474	0.8422	0.7182	0.7224	0.4053	0.4089	0
287000	1.6898	0.8474	0.8424	0.7182	0.7224	0.4053	0.4089	0
288000	1.6899	0.8473	0.8426	0.7182	0.7224	0.4054	0.4089	0
289000	1.6900	0.8473	0.8427	0.7182	0.7224	0.4053	0.4089	0
290000	1.6900	0.8473	0.8427	0.7182	0.7223	0.4053	0.4090	0
291000	1.6901	0.8472	0.8429	0.7182	0.7223	0.4053	0.4089	0
292000	1.6904	0.8473	0.8431	0.7182	0.7222	0.4053	0.4088	0
293000	1.6906	0.8473	0.8433	0.7182	0.7221	0.4052	0.4088	0
294000	1.6903	0.8470	0.8433	0.7183	0.7222	0.4052	0.4089	0
295000	1.6902	0.8470	0.8433	0.7183	0.7222	0.4052	0.4088	0
296000	1.6902	0.8470	0.8432	0.7183	0.7222	0.4052	0.4088	0
297000	1.6903	0.8470	0.8433	0.7183	0.7222	0.4053	0.4088	0
298000	1.6905	0.8471	0.8434	0.7182	0.7222	0.4051	0.4087	0
299000	1.6907	0.8472	0.8435	0.7183	0.7221	0.4052	0.4087	0
300000	1.6908	0.8472	0.8436	0.7182	0.7221	0.4052	0.4087	0
301000	1.6909	0.8472	0.8437	0.7182	0.7220	0.4052	0.4086	0
302000	1.6911	0.8472	0.8439	0.7182	0.7220	0.4051	0.4086	0
303000	1.6911	0.8471	0.8439	0.7182	0.7220	0.4051	0.4086	0
304000	1.6909	0.8470	0.8439	0.7183	0.7220	0.4051	0.4087	0
305000	1.6909	0.8470	0.8439	0.7182	0.7220	0.4050	0.4086	0
306000	1.6911	0.8471	0.8440	0.7183	0.7220	0.4049	0.4086	0
307000	1.6913	0.8471	0.8442	0.7183	0.7218	0.4049	0.4085	0
308000	1.6916	0.8471	0.8445	0.7183	0.7218	0.4049	0.4083	0
309000	1.6917	0.8470	0.8447	0.7183	0.7217	0.4049	0.4083	0
310000	1.6919	0.8471	0.8449	0.7183	0.7217	0.4048	0.4082	0
311000	1.6920	0.8471	0.8449	0.7182	0.7216	0.4048	0.4083	0
312000	1.6922	0.8471	0.8451	0.7183	0.7216	0.4049	0.4083	0
313000	1.6924	0.8471	0.8453	0.7183	0.7215	0.4049	0.4082	0
314000	1.6925	0.8471	0.8454	0.7182	0.7215	0.4049	0.4082	0
315000	1.6927	0.8472	0.8455	0.7182	0.7214	0.4049	0.4082	0
316000	1.6929	0.8472	0.8457	0.7182	0.7214	0.4049	0.4081	0
317000	1.6931	0.8472	0.8459	0.7182	0.7214	0.4049	0.4081	0
318000	1.6932	0.8472	0.8460	0.7182	0.7213	0.4050	0.4081	0
319000	1.6931	0.8471	0.8460	0.7181	0.7213	0.4049	0.4081	0
320000	1.6933	0.8472	0.8461	0.7181	0.7213	0.4049	0.4082	0
321000	1.6934	0.8472	0.8462	0.7181	0.7212	0.4049	0.4082	0
322000	1.6936	0.8472	0.8464	0.7181	0.7212	0.4049	0.4080	0
323000	1.6938	0.8472	0.8466	0.7181	0.7211	0.4049	0.4080	0
324000	1.6939	0.8471	0.8468	0.7182	0.7211	0.4049	0.4080	0
325000	1.6939	0.8471	0.8469	0.7182	0.7210	0.4049	0.4080	0
326000	1.6941	0.8471	0.8470	0.7181	0.7209	0.4049	0.4080	0
327000	1.6941	0.8470	0.8471	0.7182	0.7209	0.4050	0.4079	0
328000	1.6942	0.8470	0.8473	0.7182	0.7209	0.4049	0.4079	0
329000	1.6943	0.8469	0.8473	0.7182	0.7208	0.4049	0.4079	0
330000	1.6944	0.8470	0.8474	0.7182	0.7208	0.4049	0.4080	0
331000	1.6943	0.8469	0.8474	0.7182	0.7208	0.4049	0.4080	0
332000	1.6943	0.8468	0.8475	0.7182	0.7208	0.4050	0.4079	0
333000	1.6943	0.8468	0.8475	0.7182	0.7208	0.4050	0.4080	0
334000	1.6945	0.8469	0.8476	0.7182	0.7207	0.4049	0.4080	0
335000	1.6947	0.8470	0.8477	0.7181	0.7207	0.4049	0.4080	0
336000	1.6947	0.8470	0.8477	0.7181	0.7207	0.4049	0.4080	0
337000	1.6949	0.8472	0.8477	0.7181	0.7207	0.4048	0.4080	0
338000	1.6951	0.8473	0.8477	0.7180	0.7207	0.4048	0.4080	0
339000	1.6951	0.8474	0.8477	0.7181	0.7207	0.4048	0.4080	0
340000	1.6951	0.8473	0.8478	0.7181	0.7207	0.4049	0.4080	0
341000	1.6952	0.8473	0.8479	0.7181	0.7207	0.4049	0.4080	0
342000	1.6953	0.8473	0.8480	0.7181	0.7206	0.4049	0.4080	0
343000	1.6955	0.8473	0.8482	0.7180	0.7205	0.4048	0.4079	0
