Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
70000	1.7691	0.5747	0.6350	0.5594	0.8102	0.7909	0.8129	0.3968	0.4022	0.4018	0.535978	0.540569	0.530415	28
71000	1.7693	0.5748	0.6347	0.5598	0.8101	0.7910	0.8128	0.3968	0.4021	0.4016	0.536601	0.540899	0.530890	25
72000	1.7701	0.5753	0.6343	0.5605	0.8100	0.7911	0.8126	0.3971	0.4022	0.4014	0.537100	0.541098	0.531251	8
73000	1.7706	0.5757	0.6339	0.5610	0.8098	0.7911	0.8124	0.3968	0.4020	0.4011	0.537502	0.541207	0.531499	10
74000	1.7711	0.5760	0.6334	0.5617	0.8098	0.7914	0.8123	0.3972	0.4021	0.4010	0.537959	0.541362	0.531802	7
75000	1.7707	0.5761	0.6325	0.5621	0.8097	0.7916	0.8121	0.3976	0.4022	0.4007	0.538368	0.541483	0.532076	8
76000	1.7708	0.5760	0.6320	0.5628	0.8097	0.7918	0.8119	0.3981	0.4023	0.4003	0.538919	0.541849	0.532543	7
77000	1.7710	0.5761	0.6316	0.5633	0.8096	0.7919	0.8118	0.3984	0.4022	0.4000	0.539331	0.542068	0.532885	4
78000	1.7712	0.5764	0.6312	0.5636	0.8095	0.7921	0.8118	0.3984	0.4022	0.4000	0.539712	0.542258	0.533206	6
79000	1.7708	0.5764	0.6305	0.5638	0.8095	0.7922	0.8116	0.3985	0.4024	0.3997	0.540096	0.542439	0.533504	15
80000	1.7712	0.5767	0.6301	0.5644	0.8095	0.7923	0.8115	0.3987	0.4025	0.3996	0.540400	0.542550	0.533727	7
81000	1.7716	0.5770	0.6298	0.5647	0.8093	0.7924	0.8115	0.3983	0.4023	0.3996	0.540805	0.542803	0.534158	9
82000	1.7719	0.5777	0.6294	0.5648	0.8091	0.7926	0.8114	0.3979	0.4025	0.3996	0.541109	0.542947	0.534481	10
83000	1.7721	0.5779	0.6291	0.5651	0.8092	0.7926	0.8114	0.3980	0.4020	0.3995	0.541341	0.543063	0.534781	1
84000	1.7722	0.5780	0.6291	0.5651	0.8092	0.7927	0.8115	0.3982	0.4016	0.3998	0.541595	0.543195	0.535092	2
85000	1.7716	0.5781	0.6286	0.5649	0.8093	0.7928	0.8116	0.3983	0.4015	0.3997	0.541841	0.543323	0.535404	12
86000	1.7717	0.5780	0.6285	0.5652	0.8092	0.7927	0.8115	0.3983	0.4012	0.3996	0.542398	0.543699	0.536003	4
87000	1.7724	0.5785	0.6285	0.5655	0.8091	0.7929	0.8114	0.3983	0.4011	0.3996	0.542829	0.543957	0.536475	4
88000	1.7720	0.5784	0.6280	0.5657	0.8091	0.7931	0.8113	0.3985	0.4011	0.3996	0.543275	0.544222	0.536940	4
89000	1.7723	0.5786	0.6276	0.5661	0.8090	0.7932	0.8113	0.3987	0.4009	0.3994	0.543678	0.544459	0.537374	8
90000	1.7728	0.5788	0.6275	0.5665	0.8088	0.7932	0.8112	0.3984	0.4005	0.3994	0.544014	0.544629	0.537732	15
91000	1.7732	0.5792	0.6273	0.5667	0.8086	0.7933	0.8112	0.3981	0.4005	0.3994	0.544322	0.544802	0.538078	18
92000	1.7734	0.5796	0.6270	0.5667	0.8086	0.7934	0.8112	0.3978	0.4006	0.3996	0.544567	0.544893	0.538357	5
93000	1.7736	0.5800	0.6267	0.5669	0.8083	0.7935	0.8112	0.3975	0.4008	0.3993	0.544839	0.545017	0.538648	5
94000	1.7737	0.5804	0.6261	0.5671	0.8084	0.7937	0.8113	0.3976	0.4009	0.3992	0.545067	0.545091	0.538899	4
95000	1.7737	0.5806	0.6259	0.5672	0.8083	0.7937	0.8112	0.3975	0.4009	0.3990	0.545278	0.545137	0.539147	11
96000	1.7735	0.5809	0.6254	0.5673	0.8083	0.7939	0.8112	0.3975	0.4015	0.3987	0.545739	0.545420	0.539505	6
97000	1.7731	0.5809	0.6249	0.5673	0.8083	0.7940	0.8113	0.3979	0.4016	0.3988	0.546094	0.545579	0.539736	7
98000	1.7727	0.5807	0.6247	0.5673	0.8083	0.7940	0.8113	0.3982	0.4014	0.3987	0.546449	0.545723	0.539968	3
99000	1.7725	0.5805	0.6246	0.5673	0.8085	0.7942	0.8114	0.3986	0.4015	0.3985	0.546784	0.545841	0.540176	4
100000	1.7718	0.5805	0.6240	0.5673	0.8084	0.7943	0.8115	0.3986	0.4015	0.3982	0.547132	0.545977	0.540387	3
101000	1.7713	0.5806	0.6235	0.5672	0.8084	0.7945	0.8117	0.3988	0.4017	0.3987	0.547624	0.546313	0.540803	12
102000	1.7710	0.5805	0.6232	0.5673	0.8085	0.7946	0.8116	0.3990	0.4015	0.3984	0.548002	0.546542	0.541103	6
103000	1.7711	0.5807	0.6229	0.5674	0.8084	0.7946	0.8115	0.3987	0.4015	0.3981	0.548374	0.546775	0.541386	9
104000	1.7711	0.5809	0.6225	0.5677	0.8084	0.7948	0.8116	0.3989	0.4017	0.3981	0.548768	0.547054	0.541719	10
105000	1.7706	0.5808	0.6222	0.5676	0.8083	0.7949	0.8117	0.3989	0.4016	0.3982	0.549026	0.547209	0.541918	9
106000	1.7706	0.5809	0.6221	0.5677	0.8083	0.7949	0.8116	0.3990	0.4014	0.3981	0.549335	0.547469	0.542217	9
107000	1.7708	0.5808	0.6220	0.5679	0.8083	0.7949	0.8116	0.3992	0.4014	0.3982	0.549560	0.547663	0.542430	14
108000	1.7706	0.5809	0.6220	0.5677	0.8083	0.7948	0.8117	0.3993	0.4011	0.3983	0.549773	0.547845	0.542634	14
109000	1.7708	0.5811	0.6220	0.5677	0.8082	0.7949	0.8117	0.3993	0.4011	0.3981	0.549996	0.548023	0.542835	12
110000	1.7713	0.5813	0.6219	0.5680	0.8080	0.7948	0.8116	0.3990	0.4009	0.3979	0.550184	0.548186	0.543003	8
111000	1.7716	0.5817	0.6219	0.5680	0.8080	0.7949	0.8117	0.3991	0.4008	0.3979	0.550622	0.548530	0.543417	6
112000	1.7712	0.5818	0.6216	0.5678	0.8080	0.7950	0.8118	0.3991	0.4008	0.3980	0.551002	0.548798	0.543731	6
113000	1.7713	0.5821	0.6216	0.5676	0.8079	0.7949	0.8119	0.3991	0.4004	0.3981	0.551387	0.549075	0.544058	16
114000	1.7710	0.5820	0.6215	0.5675	0.8079	0.7950	0.8120	0.3993	0.4004	0.3982	0.551720	0.549295	0.544322	5
115000	1.7711	0.5820	0.6215	0.5676	0.8079	0.7950	0.8119	0.3996	0.4002	0.3980	0.552070	0.549539	0.544620	5
116000	1.7711	0.5819	0.6215	0.5677	0.8078	0.7950	0.8120	0.3996	0.4001	0.3983	0.552412	0.549826	0.544892	5
117000	1.7713	0.5822	0.6212	0.5679	0.8077	0.7952	0.8119	0.3997	0.4003	0.3982	0.552723	0.550096	0.545145	11
118000	1.7713	0.5823	0.6208	0.5681	0.8077	0.7953	0.8118	0.3997	0.4004	0.3981	0.553006	0.550325	0.545358	11
119000	1.7714	0.5825	0.6206	0.5683	0.8077	0.7954	0.8117	0.3997	0.4005	0.3981	0.553319	0.550599	0.545610	16
120000	1.7714	0.5827	0.6204	0.5684	0.8076	0.7953	0.8118	0.3998	0.4006	0.3982	0.553589	0.550828	0.545816	45
121000	1.7712	0.5827	0.6205	0.5680	0.8075	0.7954	0.8118	0.3999	0.4005	0.3985	0.554018	0.551188	0.546130	13
122000	1.7715	0.5830	0.6204	0.5681	0.8074	0.7954	0.8117	0.3998	0.4006	0.3984	0.554322	0.551452	0.546340	14
123000	1.7720	0.5832	0.6203	0.5685	0.8074	0.7953	0.8116	0.3997	0.4003	0.3983	0.554585	0.551671	0.546510	16
124000	1.7725	0.5834	0.6205	0.5686	0.8073	0.7953	0.8115	0.3996	0.4000	0.3984	0.554821	0.551869	0.546644	12
125000	1.7729	0.5835	0.6205	0.5689	0.8073	0.7953	0.8115	0.3997	0.4001	0.3984	0.555063	0.552078	0.546797	8
126000	1.7727	0.5836	0.6202	0.5689	0.8072	0.7954	0.8115	0.3997	0.3999	0.3985	0.555376	0.552311	0.547079	14
127000	1.7730	0.5839	0.6202	0.5689	0.8071	0.7955	0.8114	0.3996	0.3999	0.3985	0.555612	0.552430	0.547268	9
128000	1.7729	0.5840	0.6198	0.5691	0.8070	0.7957	0.8115	0.3994	0.4000	0.3986	0.555820	0.552541	0.547430	10
129000	1.7728	0.5842	0.6194	0.5692	0.8070	0.7959	0.8115	0.3995	0.4001	0.3987	0.556033	0.552650	0.547601	7
130000	1.7727	0.5843	0.6190	0.5693	0.8070	0.7959	0.8114	0.3995	0.4001	0.3985	0.556194	0.552717	0.547742	13
131000	1.7725	0.5843	0.6190	0.5693	0.8070	0.7958	0.8115	0.3996	0.3999	0.3986	0.556459	0.552908	0.547903	14
132000	1.7727	0.5843	0.6191	0.5693	0.8070	0.7958	0.8114	0.3996	0.3999	0.3986	0.556656	0.553042	0.548004	15
133000	1.7729	0.5845	0.6191	0.5694	0.8070	0.7957	0.8114	0.3997	0.3997	0.3986	0.556824	0.553151	0.548070	7
134000	1.7732	0.5845	0.6192	0.5695	0.8070	0.7957	0.8114	0.3997	0.3997	0.3985	0.556998	0.553267	0.548149	18
135000	1.7733	0.5845	0.6192	0.5695	0.8069	0.7957	0.8114	0.3999	0.3997	0.3985	0.557124	0.553342	0.548181	12
136000	1.7731	0.5846	0.6191	0.5695	0.8068	0.7958	0.8114	0.3998	0.3997	0.3986	0.557474	0.553484	0.548406	16
137000	1.7735	0.5848	0.6191	0.5696	0.8067	0.7957	0.8114	0.3999	0.3996	0.3987	0.557746	0.553567	0.548572	12
138000	1.7738	0.5851	0.6190	0.5697	0.8067	0.7957	0.8113	0.3998	0.3997	0.3988	0.557980	0.553617	0.548678	11
139000	1.7740	0.5854	0.6189	0.5697	0.8065	0.7958	0.8113	0.3996	0.3998	0.3989	0.558218	0.553646	0.548778	18
140000	1.7741	0.5856	0.6187	0.5697	0.8065	0.7958	0.8113	0.3996	0.3998	0.3989	0.558430	0.553670	0.548868	18
141000	1.7741	0.5857	0.6185	0.5698	0.8065	0.7959	0.8113	0.3998	0.4000	0.3988	0.558644	0.553754	0.549055	9
142000	1.7737	0.5857	0.6182	0.5698	0.8065	0.7959	0.8114	0.3999	0.4000	0.3989	0.558828	0.553788	0.549196	12
143000	1.7737	0.5858	0.6180	0.5698	0.8063	0.7959	0.8114	0.3997	0.3999	0.3988	0.559008	0.553817	0.549327	10
144000	1.7736	0.5861	0.6179	0.5696	0.8062	0.7960	0.8116	0.3995	0.4000	0.3990	0.559188	0.553840	0.549447	11
145000	1.7735	0.5863	0.6177	0.5695	0.8062	0.7960	0.8116	0.3996	0.4000	0.3990	0.559327	0.553844	0.549542	11
146000	1.7734	0.5862	0.6178	0.5693	0.8062	0.7960	0.8117	0.3997	0.3998	0.3992	0.559633	0.553956	0.549725	7
147000	1.7733	0.5864	0.6178	0.5692	0.8062	0.7960	0.8117	0.3998	0.3997	0.3989	0.559827	0.553965	0.549810	19
148000	1.7733	0.5863	0.6177	0.5692	0.8061	0.7960	0.8118	0.3998	0.3995	0.3991	0.560044	0.553986	0.549938	4
149000	1.7733	0.5863	0.6179	0.5690	0.8062	0.7960	0.8118	0.4000	0.3995	0.3990	0.560242	0.554000	0.550070	8
150000	1.7732	0.5862	0.6179	0.5690	0.8062	0.7960	0.8118	0.4001	0.3994	0.3989	0.560404	0.553985	0.550168	11
151000	1.7734	0.5863	0.6180	0.5691	0.8061	0.7959	0.8118	0.4001	0.3993	0.3986	0.560612	0.553986	0.550299	9
152000	1.7734	0.5863	0.6179	0.5692	0.8062	0.7959	0.8118	0.4002	0.3994	0.3986	0.560735	0.553925	0.550365	21
153000	1.7733	0.5860	0.6178	0.5694	0.8063	0.7958	0.8117	0.4004	0.3994	0.3985	0.560866	0.553870	0.550446	9
154000	1.7733	0.5860	0.6179	0.5694	0.8062	0.7958	0.8117	0.4004	0.3993	0.3985	0.560961	0.553778	0.550493	15
155000	1.7735	0.5861	0.6179	0.5694	0.8062	0.7958	0.8117	0.4006	0.3992	0.3987	0.561071	0.553700	0.550527	11
156000	1.7732	0.5860	0.6178	0.5694	0.8063	0.7959	0.8117	0.4007	0.3993	0.3986	0.561205	0.553724	0.550616	9
157000	1.7733	0.5860	0.6177	0.5695	0.8063	0.7959	0.8116	0.4007	0.3993	0.3985	0.561275	0.553679	0.550661	10
158000	1.7734	0.5860	0.6177	0.5697	0.8063	0.7958	0.8116	0.4010	0.3992	0.3985	0.561338	0.553634	0.550680	13
159000	1.7733	0.5859	0.6176	0.5698	0.8063	0.7959	0.8116	0.4009	0.3993	0.3985	0.561372	0.553562	0.550680	21
160000	1.7733	0.5859	0.6175	0.5699	0.8063	0.7960	0.8115	0.4010	0.3993	0.3985	0.561403	0.553504	0.550673	11
161000	1.7732	0.5859	0.6173	0.5700	0.8063	0.7960	0.8115	0.4013	0.3993	0.3984	0.561535	0.553532	0.550789	9
162000	1.7733	0.5859	0.6172	0.5702	0.8063	0.7960	0.8114	0.4013	0.3992	0.3983	0.561625	0.553528	0.550889	18
163000	1.7734	0.5859	0.6172	0.5703	0.8063	0.7960	0.8114	0.4015	0.3992	0.3983	0.561665	0.553488	0.550945	8
164000	1.7733	0.5858	0.6172	0.5703	0.8063	0.7961	0.8114	0.4017	0.3992	0.3984	0.561670	0.553416	0.550970	6
165000	1.7731	0.5858	0.6169	0.5704	0.8062	0.7961	0.8114	0.4017	0.3993	0.3985	0.561660	0.553344	0.550992	19
166000	1.7731	0.5859	0.6169	0.5703	0.8062	0.7961	0.8114	0.4019	0.3993	0.3985	0.561846	0.553401	0.551218	10
167000	1.7732	0.5860	0.6169	0.5703	0.8062	0.7961	0.8115	0.4019	0.3993	0.3985	0.561979	0.553402	0.551383	5
168000	1.7734	0.5861	0.6169	0.5704	0.8061	0.7961	0.8115	0.4019	0.3993	0.3985	0.562065	0.553375	0.551505	8
169000	1.7736	0.5862	0.6170	0.5704	0.8060	0.7961	0.8115	0.4017	0.3992	0.3985	0.562165	0.553357	0.551645	7
170000	1.7737	0.5864	0.6170	0.5704	0.8060	0.7961	0.8115	0.4018	0.3993	0.3986	0.562233	0.553314	0.551736	5
171000	1.7737	0.5866	0.6168	0.5704	0.8059	0.7961	0.8114	0.4017	0.3992	0.3984	0.562373	0.553304	0.551893	15
172000	1.7740	0.5866	0.6169	0.5706	0.8059	0.7961	0.8114	0.4018	0.3992	0.3984	0.562429	0.553202	0.551981	8
173000	1.7740	0.5866	0.6167	0.5706	0.8059	0.7962	0.8114	0.4017	0.3991	0.3984	0.562496	0.553099	0.552061	23
174000	1.7740	0.5865	0.6167	0.5707	0.8059	0.7962	0.8114	0.4018	0.3990	0.3984	0.562547	0.552976	0.552126	13
175000	1.7740	0.5866	0.6168	0.5707	0.8059	0.7962	0.8115	0.4018	0.3991	0.3985	0.562573	0.552845	0.552173	14
176000	1.7741	0.5866	0.6168	0.5707	0.8059	0.7962	0.8115	0.4018	0.3990	0.3982	0.562708	0.552767	0.552229	14
177000	1.7741	0.5867	0.6168	0.5706	0.8058	0.7962	0.8115	0.4017	0.3990	0.3982	0.562804	0.552650	0.552248	11
178000	1.7743	0.5868	0.6169	0.5706	0.8057	0.7961	0.8115	0.4017	0.3988	0.3981	0.562893	0.552536	0.552279	20
179000	1.7746	0.5869	0.6172	0.5704	0.8057	0.7960	0.8116	0.4018	0.3987	0.3983	0.562974	0.552406	0.552297	33
180000	1.7747	0.5870	0.6174	0.5702	0.8057	0.7959	0.8117	0.4017	0.3987	0.3983	0.563046	0.552270	0.552297	21
181000	1.7747	0.5871	0.6175	0.5701	0.8056	0.7959	0.8117	0.4017	0.3986	0.3985	0.563304	0.552316	0.552526	9
182000	1.7745	0.5871	0.6175	0.5699	0.8056	0.7959	0.8118	0.4017	0.3986	0.3985	0.563487	0.552300	0.552677	6
183000	1.7747	0.5872	0.6177	0.5698	0.8056	0.7958	0.8119	0.4017	0.3986	0.3985	0.563689	0.552290	0.552827	11
184000	1.7745	0.5871	0.6177	0.5697	0.8057	0.7958	0.8119	0.4018	0.3986	0.3985	0.563882	0.552262	0.552974	12
185000	1.7743	0.5869	0.6178	0.5696	0.8057	0.7957	0.8120	0.4019	0.3985	0.3984	0.564053	0.552233	0.553104	28
186000	1.7743	0.5869	0.6178	0.5696	0.8057	0.7957	0.8119	0.4019	0.3986	0.3982	0.564323	0.552282	0.553291	19
187000	1.7745	0.5870	0.6179	0.5695	0.8057	0.7957	0.8120	0.4020	0.3985	0.3982	0.564546	0.552280	0.553425	11
188000	1.7745	0.5870	0.6180	0.5694	0.8057	0.7957	0.8120	0.4020	0.3985	0.3980	0.564739	0.552263	0.553523	14
189000	1.7745	0.5871	0.6180	0.5693	0.8057	0.7956	0.8121	0.4020	0.3985	0.3981	0.564921	0.552239	0.553618	21
190000	1.7746	0.5872	0.6181	0.5692	0.8057	0.7956	0.8122	0.4020	0.3984	0.3980	0.565086	0.552199	0.553710	18
191000	1.7747	0.5871	0.6184	0.5691	0.8057	0.7955	0.8122	0.4021	0.3982	0.3979	0.565468	0.552310	0.554052	16
192000	1.7748	0.5872	0.6185	0.5691	0.8057	0.7954	0.8122	0.4022	0.3982	0.3978	0.565757	0.552347	0.554302	12
193000	1.7745	0.5872	0.6185	0.5689	0.8056	0.7955	0.8124	0.4022	0.3983	0.3978	0.566055	0.552386	0.554562	16
