Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
32000	1.3191	0.6640	0.6551	0.4245	0.4243	0.3385	0.3360	0.157550	0.152958	597	150
33000	1.3245	0.6688	0.6557	0.4209	0.4247	0.3372	0.3369	0.156890	0.152842	435	126
34000	1.3284	0.6724	0.6560	0.4190	0.4256	0.3379	0.3360	0.156045	0.152489	526	151
35000	1.3320	0.6753	0.6568	0.4164	0.4253	0.3376	0.3369	0.155272	0.152198	352	103
36000	1.3362	0.6788	0.6574	0.4138	0.4245	0.3371	0.3365	0.154441	0.151708	371	112
37000	1.3404	0.6819	0.6585	0.4115	0.4234	0.3369	0.3365	0.153747	0.151273	311	107
38000	1.3444	0.6848	0.6596	0.4095	0.4217	0.3368	0.3357	0.152972	0.150703	306	112
39000	1.3478	0.6870	0.6608	0.4078	0.4204	0.3370	0.3352	0.152347	0.150517	345	123
40000	1.3510	0.6898	0.6612	0.4049	0.4194	0.3358	0.3350	0.151624	0.150188	374	108
41000	1.3544	0.6925	0.6619	0.4029	0.4190	0.3353	0.3352	0.151065	0.150106	334	105
42000	1.3566	0.6947	0.6619	0.4011	0.4183	0.3351	0.3347	0.150366	0.149882	345	99
43000	1.3589	0.6963	0.6625	0.3996	0.4181	0.3351	0.3349	0.149813	0.149793	324	111
44000	1.3611	0.6983	0.6628	0.3974	0.4180	0.3342	0.3346	0.149117	0.149573	363	131
45000	1.3642	0.6999	0.6643	0.3965	0.4169	0.3348	0.3343	0.148644	0.149498	305	80
46000	1.3665	0.7010	0.6655	0.3953	0.4152	0.3349	0.3325	0.148083	0.149234	379	115
47000	1.3690	0.7023	0.6667	0.3939	0.4143	0.3348	0.3324	0.147510	0.149027	329	107
48000	1.3711	0.7038	0.6673	0.3922	0.4134	0.3342	0.3319	0.146829	0.148669	314	105
49000	1.3737	0.7056	0.6681	0.3910	0.4123	0.3342	0.3319	0.146235	0.148550	367	87
50000	1.3758	0.7069	0.6689	0.3900	0.4121	0.3343	0.3322	0.145537	0.148239	295	70
51000	1.3783	0.7085	0.6697	0.3884	0.4110	0.3337	0.3320	0.145000	0.148080	337	92
52000	1.3808	0.7105	0.6703	0.3869	0.4101	0.3333	0.3318	0.144376	0.147797	317	108
53000	1.3824	0.7119	0.6705	0.3860	0.4091	0.3334	0.3315	0.143951	0.147688	290	85
54000	1.3837	0.7128	0.6709	0.3850	0.4084	0.3333	0.3309	0.143439	0.147438	278	93
55000	1.3854	0.7143	0.6711	0.3842	0.4078	0.3335	0.3308	0.143027	0.147566	293	104
56000	1.3861	0.7153	0.6707	0.3833	0.4075	0.3335	0.3300	0.142518	0.147543	299	95
57000	1.3869	0.7162	0.6707	0.3824	0.4070	0.3334	0.3299	0.142146	0.147274	237	85
58000	1.3877	0.7170	0.6707	0.3815	0.4059	0.3333	0.3292	0.141672	0.146968	255	107
59000	1.3893	0.7179	0.6714	0.3807	0.4044	0.3333	0.3285	0.141343	0.146767	268	132
60000	1.3906	0.7186	0.6720	0.3795	0.4040	0.3329	0.3285	0.140934	0.146470	267	84
61000	1.3912	0.7190	0.6722	0.3793	0.4033	0.3335	0.3289	0.140694	0.146207	301	92
62000	1.3919	0.7196	0.6724	0.3780	0.4031	0.3328	0.3288	0.140378	0.145861	288	101
63000	1.3931	0.7205	0.6726	0.3773	0.4025	0.3328	0.3286	0.140028	0.145667	320	90
64000	1.3940	0.7214	0.6726	0.3764	0.4022	0.3326	0.3281	0.139621	0.145404	271	93
65000	1.3952	0.7223	0.6729	0.3760	0.4023	0.3329	0.3281	0.139343	0.145283	275	80
66000	1.3948	0.7227	0.6720	0.3752	0.4028	0.3328	0.3274	0.138990	0.145041	347	80
67000	1.3956	0.7240	0.6716	0.3745	0.4025	0.3327	0.3275	0.138735	0.144769	277	110
68000	1.3967	0.7252	0.6716	0.3735	0.4021	0.3323	0.3275	0.138424	0.144474	261	101
69000	1.3981	0.7261	0.6720	0.3726	0.4015	0.3320	0.3272	0.138348	0.144187	269	58
70000	1.3991	0.7266	0.6724	0.3723	0.4006	0.3322	0.3267	0.138192	0.143850	254	92
71000	1.3998	0.7271	0.6727	0.3715	0.3999	0.3319	0.3267	0.138028	0.143518	281	110
72000	1.4012	0.7279	0.6733	0.3709	0.3990	0.3319	0.3265	0.137807	0.143150	267	96
73000	1.4027	0.7287	0.6740	0.3703	0.3983	0.3318	0.3266	0.137655	0.142773	285	111
74000	1.4042	0.7296	0.6746	0.3701	0.3979	0.3322	0.3270	0.137516	0.142325	287	80
75000	1.4050	0.7298	0.6751	0.3696	0.3971	0.3321	0.3271	0.137441	0.141862	173	60
76000	1.4058	0.7302	0.6755	0.3688	0.3964	0.3318	0.3271	0.137317	0.141386	207	64
77000	1.4066	0.7305	0.6761	0.3686	0.3959	0.3320	0.3276	0.137300	0.140936	204	49
78000	1.4070	0.7304	0.6766	0.3687	0.3948	0.3327	0.3273	0.137204	0.140448	204	27
79000	1.4078	0.7307	0.6770	0.3684	0.3941	0.3328	0.3274	0.137280	0.139992	173	44
80000	1.4091	0.7313	0.6778	0.3678	0.3933	0.3327	0.3274	0.137325	0.139516	184	44
81000	1.4105	0.7317	0.6788	0.3677	0.3923	0.3330	0.3272	0.137452	0.139161	178	32
82000	1.4112	0.7320	0.6793	0.3673	0.3914	0.3330	0.3270	0.137541	0.138740	127	27
83000	1.4113	0.7320	0.6793	0.3666	0.3910	0.3327	0.3274	0.137614	0.138357	140	21
84000	1.4121	0.7325	0.6797	0.3662	0.3903	0.3326	0.3273	0.137644	0.137912	137	44
85000	1.4127	0.7325	0.6802	0.3662	0.3894	0.3330	0.3272	0.137769	0.137460	115	27
86000	1.4131	0.7325	0.6806	0.3656	0.3886	0.3328	0.3270	0.137849	0.137007	151	39
87000	1.4136	0.7325	0.6811	0.3658	0.3878	0.3334	0.3269	0.137902	0.136632	101	39
88000	1.4141	0.7325	0.6816	0.3655	0.3871	0.3334	0.3269	0.137915	0.136203	156	24
89000	1.4152	0.7329	0.6823	0.3651	0.3864	0.3334	0.3267	0.138041	0.135822	157	34
90000	1.4157	0.7329	0.6828	0.3648	0.3859	0.3334	0.3269	0.138110	0.135452	153	28
91000	1.4162	0.7330	0.6832	0.3646	0.3850	0.3336	0.3265	0.138227	0.135133	137	26
92000	1.4163	0.7328	0.6835	0.3645	0.3843	0.3337	0.3265	0.138333	0.134770	129	32
93000	1.4163	0.7325	0.6838	0.3643	0.3838	0.3339	0.3265	0.138411	0.134457	94	29
94000	1.4165	0.7324	0.6841	0.3640	0.3830	0.3339	0.3264	0.138427	0.134123	132	45
95000	1.4168	0.7321	0.6847	0.3637	0.3823	0.3339	0.3263	0.138494	0.133861	108	38
96000	1.4172	0.7320	0.6851	0.3636	0.3818	0.3341	0.3263	0.138535	0.133570	116	43
97000	1.4173	0.7320	0.6853	0.3635	0.3815	0.3343	0.3265	0.138446	0.133359	70	23
98000	1.4174	0.7318	0.6856	0.3631	0.3807	0.3341	0.3262	0.138340	0.133102	143	32
99000	1.4177	0.7319	0.6858	0.3628	0.3802	0.3341	0.3263	0.138302	0.132854	138	53
100000	1.4178	0.7318	0.6860	0.3626	0.3797	0.3342	0.3263	0.138204	0.132591	118	42
100000	1.4178	0.7316	0.6862	0.3626	0.3797	0.3342	0.3263	0.138204	0.132591	118	42
1000	0.9899	0.4763	0.5136	0.5162	0.5066	0.3453	0.3321	0.057548	0.086272	369	335
2000	1.0262	0.5103	0.5159	0.5061	0.5291	0.3473	0.3617	0.060882	0.084413	334	309
3000	1.0639	0.5400	0.5239	0.4802	0.5056	0.3529	0.3554	0.119866	0.137636	323	268
4000	1.1133	0.5667	0.5466	0.4617	0.4745	0.3449	0.3423	0.114876	0.128137	382	260
5000	1.1501	0.5781	0.5720	0.4609	0.4602	0.3558	0.3419	0.138577	0.151383	298	257
6000	1.1658	0.5827	0.5831	0.4608	0.4627	0.3597	0.3508	0.136977	0.148127	381	253
7000	1.1687	0.5885	0.5802	0.4534	0.4697	0.3567	0.3502	0.148774	0.159707	332	384
8000	1.1764	0.5963	0.5801	0.4512	0.4745	0.3563	0.3515	0.150345	0.160632	465	310
9000	1.1877	0.6042	0.5835	0.4508	0.4685	0.3593	0.3448	0.154111	0.163811	435	270
10000	1.1957	0.6094	0.5863	0.4485	0.4669	0.3590	0.3406	0.155252	0.164156	443	296
11000	1.2023	0.6137	0.5885	0.4474	0.4649	0.3564	0.3399	0.156501	0.164733	397	393
12000	1.2066	0.6165	0.5901	0.4425	0.4646	0.3518	0.3415	0.156591	0.164339	497	329
13000	1.2137	0.6213	0.5923	0.4425	0.4619	0.3536	0.3417	0.156904	0.165400	423	227
14000	1.2227	0.6270	0.5957	0.4395	0.4609	0.3544	0.3396	0.156445	0.165238	514	214
15000	1.2284	0.6328	0.5957	0.4328	0.4610	0.3509	0.3385	0.157168	0.166717	416	390
16000	1.2341	0.6402	0.5938	0.4308	0.4611	0.3524	0.3365	0.156962	0.167191	531	296
17000	1.2392	0.6438	0.5954	0.4307	0.4558	0.3542	0.3336	0.157905	0.168114	602	177
18000	1.2471	0.6471	0.6000	0.4295	0.4542	0.3545	0.3330	0.157814	0.168421	544	216
19000	1.2527	0.6504	0.6023	0.4282	0.4534	0.3541	0.3326	0.158159	0.169056	528	300
20000	1.2587	0.6545	0.6041	0.4259	0.4524	0.3522	0.3324	0.157924	0.169122	610	251
21000	1.2659	0.6580	0.6079	0.4248	0.4505	0.3524	0.3305	0.157946	0.170106	674	150
22000	1.2709	0.6617	0.6093	0.4227	0.4508	0.3522	0.3308	0.157228	0.170476	597	186
23000	1.2751	0.6640	0.6111	0.4208	0.4499	0.3517	0.3305	0.157162	0.170646	582	255
24000	1.2813	0.6664	0.6149	0.4195	0.4493	0.3507	0.3295	0.156767	0.170503	654	198
25000	1.2869	0.6682	0.6186	0.4197	0.4483	0.3524	0.3290	0.156767	0.171051	589	187
26000	1.2915	0.6711	0.6204	0.4183	0.4488	0.3517	0.3286	0.156323	0.171159	691	226
27000	1.2962	0.6739	0.6223	0.4172	0.4477	0.3514	0.3291	0.156263	0.171286	644	213
28000	1.2989	0.6749	0.6240	0.4193	0.4485	0.3533	0.3304	0.155916	0.170986	631	168
29000	1.3021	0.6758	0.6263	0.4188	0.4472	0.3534	0.3306	0.155786	0.170691	638	199
30000	1.3057	0.6780	0.6277	0.4185	0.4465	0.3537	0.3314	0.155416	0.170173	608	209
31000	1.3088	0.6794	0.6294	0.4183	0.4446	0.3542	0.3316	0.155164	0.169767	581	251
32000	1.3139	0.6803	0.6336	0.4177	0.4426	0.3540	0.3320	0.154720	0.169170	595	191
33000	1.3193	0.6825	0.6369	0.4162	0.4418	0.3534	0.3332	0.154861	0.168630	606	225
34000	1.3232	0.6846	0.6386	0.4158	0.4397	0.3537	0.3333	0.154701	0.167898	601	213
35000	1.3258	0.6846	0.6412	0.4164	0.4380	0.3548	0.3345	0.154651	0.167142	507	204
36000	1.3285	0.6848	0.6437	0.4167	0.4358	0.3549	0.3351	0.154387	0.166232	611	204
37000	1.3316	0.6849	0.6467	0.4162	0.4339	0.3553	0.3353	0.154490	0.165647	578	194
38000	1.3345	0.6853	0.6491	0.4170	0.4324	0.3561	0.3359	0.154382	0.164811	593	197
39000	1.3380	0.6859	0.6521	0.4162	0.4303	0.3557	0.3361	0.154179	0.164215	546	215
40000	1.3412	0.6864	0.6548	0.4153	0.4279	0.3552	0.3357	0.153802	0.163454	581	217
41000	1.3461	0.6881	0.6580	0.4147	0.4264	0.3550	0.3361	0.153966	0.162953	553	207
42000	1.3492	0.6891	0.6600	0.4139	0.4252	0.3544	0.3364	0.153967	0.162280	561	213
43000	1.3524	0.6899	0.6625	0.4133	0.4234	0.3542	0.3366	0.153968	0.161782	539	200
44000	1.3552	0.6906	0.6647	0.4128	0.4225	0.3539	0.3378	0.153767	0.161102	525	182
45000	1.3595	0.6926	0.6669	0.4112	0.4211	0.3530	0.3382	0.153671	0.160601	552	178
46000	1.3635	0.6942	0.6693	0.4103	0.4199	0.3527	0.3383	0.153351	0.159939	561	170
47000	1.3660	0.6949	0.6710	0.4109	0.4183	0.3535	0.3382	0.153394	0.159499	558	262
48000	1.3680	0.6949	0.6731	0.4112	0.4165	0.3539	0.3379	0.153272	0.158915	575	200
49000	1.3702	0.6960	0.6742	0.4103	0.4160	0.3536	0.3388	0.153209	0.158447	548	198
50000	1.3726	0.6970	0.6756	0.4104	0.4148	0.3539	0.3388	0.152922	0.157802	558	192
51000	1.3750	0.6980	0.6770	0.4100	0.4140	0.3539	0.3391	0.152728	0.157424	562	208
52000	1.3772	0.6986	0.6785	0.4093	0.4134	0.3535	0.3395	0.152378	0.156906	596	154
53000	1.3795	0.6995	0.6800	0.4094	0.4124	0.3541	0.3398	0.152442	0.156457	515	177
54000	1.3815	0.7002	0.6814	0.4086	0.4111	0.3536	0.3395	0.152347	0.155872	540	229
55000	1.3832	0.7007	0.6825	0.4080	0.4107	0.3534	0.3402	0.152272	0.155499	557	213
56000	1.3846	0.7011	0.6835	0.4080	0.4100	0.3535	0.3406	0.152132	0.154990	557	192
57000	1.3861	0.7013	0.6847	0.4079	0.4091	0.3540	0.3407	0.152029	0.154567	601	179
58000	1.3872	0.7015	0.6856	0.4075	0.4084	0.3539	0.3409	0.151815	0.154068	515	228
59000	1.3888	0.7021	0.6867	0.4072	0.4079	0.3539	0.3413	0.151476	0.153815	550	194
60000	1.3904	0.7026	0.6877	0.4067	0.4066	0.3538	0.3408	0.151070	0.153495	566	197
61000	1.3917	0.7030	0.6887	0.4062	0.4070	0.3540	0.3421	0.150790	0.153472	500	145
62000	1.3927	0.7038	0.6890	0.4057	0.4068	0.3538	0.3426	0.150421	0.153263	546	179
63000	1.3937	0.7046	0.6892	0.4048	0.4069	0.3536	0.3433	0.149996	0.153244	438	213
64000	1.3950	0.7053	0.6898	0.4044	0.4059	0.3538	0.3428	0.149528	0.153086	423	167
65000	1.3965	0.7055	0.6910	0.4036	0.4055	0.3536	0.3430	0.149126	0.153174	480	183
66000	1.3980	0.7062	0.6918	0.4031	0.4046	0.3537	0.3428	0.148661	0.153147	582	201
67000	1.3989	0.7068	0.6921	0.4019	0.4042	0.3531	0.3428	0.148212	0.153304	385	126
68000	1.4009	0.7080	0.6929	0.4011	0.4039	0.3530	0.3428	0.147735	0.153353	342	95
69000	1.4020	0.7084	0.6936	0.4002	0.4031	0.3527	0.3427	0.147333	0.153659	425	58
70000	1.4032	0.7088	0.6944	0.3994	0.4028	0.3525	0.3428	0.146885	0.153787	353	87
71000	1.4045	0.7095	0.6950	0.3983	0.4026	0.3520	0.3428	0.146400	0.154083	300	122
72000	1.4056	0.7104	0.6952	0.3975	0.4022	0.3519	0.3425	0.145890	0.154227	330	81
73000	1.4068	0.7112	0.6957	0.3963	0.4017	0.3512	0.3425	0.145424	0.154583	401	75
74000	1.4078	0.7118	0.6960	0.3955	0.4018	0.3509	0.3428	0.144909	0.154785	377	75
75000	1.4090	0.7126	0.6964	0.3945	0.4013	0.3504	0.3425	0.144428	0.155111	300	121
76000	1.4096	0.7137	0.6959	0.3933	0.4016	0.3498	0.3428	0.143927	0.155345	254	93
77000	1.4101	0.7142	0.6958	0.3926	0.4010	0.3496	0.3425	0.143538	0.155761	345	82
78000	1.4105	0.7146	0.6959	0.3919	0.4007	0.3494	0.3422	0.143056	0.156056	310	64
79000	1.4112	0.7153	0.6959	0.3911	0.4005	0.3491	0.3421	0.142644	0.156477	310	141
80000	1.4116	0.7162	0.6954	0.3901	0.4005	0.3486	0.3422	0.142186	0.156779	328	105
81000	1.4128	0.7172	0.6956	0.3891	0.3995	0.3481	0.3415	0.141849	0.157169	342	59
82000	1.4134	0.7177	0.6957	0.3886	0.3991	0.3480	0.3410	0.141442	0.157459	313	75
83000	1.4138	0.7183	0.6955	0.3879	0.3989	0.3478	0.3409	0.141125	0.157824	286	97
84000	1.4138	0.7186	0.6952	0.3872	0.3985	0.3475	0.3404	0.140753	0.158101	309	112
85000	1.4144	0.7190	0.6955	0.3866	0.3982	0.3473	0.3404	0.140519	0.158470	285	51
86000	1.4150	0.7195	0.6955	0.3860	0.3981	0.3471	0.3401	0.140233	0.158695	303	69
87000	1.4154	0.7201	0.6953	0.3851	0.3976	0.3467	0.3396	0.139968	0.158971	253	129
88000	1.4159	0.7207	0.6952	0.3845	0.3977	0.3464	0.3394	0.139693	0.159166	251	93
89000	1.4160	0.7209	0.6951	0.3840	0.3974	0.3463	0.3391	0.139486	0.159530	293	46
90000	1.4160	0.7213	0.6947	0.3833	0.3974	0.3460	0.3386	0.139243	0.159734	373	86
91000	1.4160	0.7217	0.6943	0.3826	0.3972	0.3456	0.3383	0.139133	0.159861	275	98
92000	1.4163	0.7223	0.6940	0.3819	0.3969	0.3453	0.3378	0.139002	0.159922	298	122
93000	1.4167	0.7228	0.6939	0.3814	0.3965	0.3452	0.3376	0.138967	0.160075	337	79
94000	1.4172	0.7232	0.6940	0.3808	0.3964	0.3449	0.3371	0.138881	0.160118	423	93
95000	1.4174	0.7238	0.6936	0.3804	0.3962	0.3448	0.3370	0.138842	0.160166	275	121
96000	1.4176	0.7245	0.6930	0.3799	0.3961	0.3446	0.3368	0.138755	0.160155	314	107
97000	1.4178	0.7251	0.6927	0.3794	0.3957	0.3444	0.3364	0.138831	0.160240	421	84
98000	1.4183	0.7257	0.6926	0.3789	0.3958	0.3442	0.3364	0.138853	0.160243	453	102
99000	1.4183	0.7259	0.6923	0.3789	0.3951	0.3444	0.3356	0.138980	0.160305	445	168
100000	1.4182	0.7261	0.6921	0.3789	0.3947	0.3447	0.3351	0.139060	0.160283	433	158
100000	1.4182	0.7262	0.6920	0.3789	0.3947	0.3447	0.3351	0.139060	0.160283	433	158
