Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Energy_used	Count_Change
122000	0.7467	0.7467	0.7697	0.2478	0.069010	418	553
123000	0.7465	0.7465	0.7698	0.2480	0.068938	363	554
124000	0.7464	0.7464	0.7697	0.2480	0.068857	368	557
125000	0.7462	0.7462	0.7697	0.2477	0.068794	343	541
126000	0.7461	0.7461	0.7697	0.2472	0.068715	298	570
127000	0.7462	0.7462	0.7697	0.2473	0.068687	374	567
128000	0.7464	0.7464	0.7696	0.2472	0.068645	431	574
129000	0.7466	0.7466	0.7695	0.2469	0.068586	419	570
130000	0.7467	0.7467	0.7695	0.2468	0.068515	372	568
131000	0.7467	0.7467	0.7694	0.2470	0.068490	393	560
132000	0.7472	0.7472	0.7692	0.2468	0.068441	362	577
133000	0.7474	0.7474	0.7693	0.2469	0.068378	391	564
134000	0.7477	0.7477	0.7691	0.2468	0.068305	391	573
135000	0.7479	0.7479	0.7691	0.2471	0.068258	378	563
136000	0.7479	0.7479	0.7690	0.2469	0.068193	405	578
137000	0.7482	0.7482	0.7690	0.2472	0.068146	418	552
138000	0.7483	0.7483	0.7690	0.2473	0.068082	446	564
139000	0.7485	0.7485	0.7690	0.2474	0.068072	371	570
140000	0.7488	0.7488	0.7688	0.2473	0.068048	386	581
141000	0.7490	0.7490	0.7688	0.2474	0.068002	391	567
142000	0.7492	0.7492	0.7688	0.2475	0.067949	420	570
143000	0.7493	0.7493	0.7688	0.2474	0.067919	394	577
144000	0.7497	0.7497	0.7687	0.2475	0.067869	399	560
145000	0.7497	0.7497	0.7687	0.2476	0.067830	442	566
146000	0.7499	0.7499	0.7686	0.2475	0.067786	391	573
147000	0.7501	0.7501	0.7687	0.2476	0.067749	417	565
148000	0.7504	0.7504	0.7685	0.2473	0.067702	358	597
149000	0.7507	0.7507	0.7685	0.2474	0.067676	400	574
150000	0.7507	0.7507	0.7684	0.2473	0.067642	407	573
151000	0.7511	0.7511	0.7683	0.2473	0.067622	408	565
152000	0.7513	0.7513	0.7683	0.2474	0.067582	449	562
153000	0.7513	0.7513	0.7684	0.2477	0.067553	395	545
154000	0.7516	0.7516	0.7683	0.2476	0.067515	366	586
155000	0.7517	0.7517	0.7684	0.2480	0.067530	416	540
156000	0.7516	0.7516	0.7684	0.2479	0.067531	454	579
157000	0.7519	0.7519	0.7682	0.2476	0.067514	392	592
158000	0.7522	0.7522	0.7682	0.2476	0.067488	407	572
159000	0.7522	0.7522	0.7681	0.2475	0.067482	386	582
160000	0.7525	0.7525	0.7680	0.2474	0.067471	370	579
161000	0.7529	0.7529	0.7679	0.2473	0.067478	413	575
162000	0.7531	0.7531	0.7678	0.2473	0.067463	377	572
163000	0.7533	0.7533	0.7679	0.2474	0.067440	402	566
164000	0.7534	0.7534	0.7679	0.2476	0.067412	394	558
165000	0.7534	0.7534	0.7678	0.2477	0.067414	391	564
166000	0.7536	0.7536	0.7678	0.2477	0.067400	388	577
167000	0.7538	0.7538	0.7677	0.2478	0.067401	397	565
168000	0.7541	0.7541	0.7676	0.2472	0.067388	413	614
169000	0.7545	0.7545	0.7675	0.2471	0.067391	383	573
170000	0.7546	0.7546	0.7674	0.2472	0.067386	380	577
171000	0.7546	0.7546	0.7675	0.2473	0.067362	448	554
172000	0.7548	0.7548	0.7674	0.2473	0.067330	401	567
173000	0.7550	0.7550	0.7673	0.2473	0.067323	374	579
174000	0.7552	0.7552	0.7672	0.2473	0.067314	419	574
175000	0.7554	0.7554	0.7671	0.2471	0.067320	417	580
176000	0.7557	0.7557	0.7672	0.2472	0.067315	441	567
177000	0.7556	0.7556	0.7671	0.2473	0.067321	378	571
178000	0.7558	0.7558	0.7671	0.2471	0.067318	412	576
179000	0.7559	0.7559	0.7671	0.2473	0.067308	398	567
180000	0.7559	0.7559	0.7671	0.2475	0.067290	402	551
181000	0.7559	0.7559	0.7671	0.2475	0.067293	353	588
182000	0.7560	0.7560	0.7672	0.2477	0.067288	396	565
183000	0.7561	0.7561	0.7671	0.2477	0.067274	384	569
184000	0.7562	0.7562	0.7671	0.2478	0.067256	423	553
185000	0.7564	0.7564	0.7670	0.2476	0.067258	397	585
186000	0.7567	0.7567	0.7670	0.2477	0.067253	382	567
187000	0.7568	0.7568	0.7669	0.2476	0.067265	410	581
188000	0.7570	0.7570	0.7669	0.2476	0.067270	379	579
189000	0.7570	0.7570	0.7669	0.2477	0.067252	384	567
190000	0.7571	0.7571	0.7669	0.2478	0.067225	391	565
191000	0.7572	0.7572	0.7669	0.2477	0.067228	408	581
192000	0.7574	0.7574	0.7668	0.2476	0.067228	386	585
193000	0.7576	0.7576	0.7667	0.2474	0.067241	386	590
194000	0.7578	0.7578	0.7667	0.2474	0.067247	383	569
195000	0.7580	0.7580	0.7666	0.2473	0.067270	368	586
196000	0.7582	0.7582	0.7666	0.2472	0.067279	414	578
197000	0.7582	0.7582	0.7667	0.2476	0.067268	428	531
198000	0.7582	0.7582	0.7666	0.2477	0.067250	390	568
199000	0.7583	0.7583	0.7666	0.2477	0.067230	449	566
200000	0.7583	0.7583	0.7666	0.2479	0.067200	419	552
201000	0.7584	0.7584	0.7666	0.2479	0.067211	397	574
202000	0.7584	0.7584	0.7666	0.2480	0.067214	383	559
203000	0.7584	0.7584	0.7666	0.2482	0.067251	403	566
204000	0.7585	0.7585	0.7666	0.2482	0.067286	416	578
205000	0.7585	0.7585	0.7665	0.2481	0.067301	371	583
206000	0.7588	0.7588	0.7665	0.2480	0.067309	354	578
207000	0.7590	0.7590	0.7665	0.2480	0.067305	423	570
208000	0.7589	0.7589	0.7665	0.2481	0.067297	422	564
209000	0.7589	0.7589	0.7665	0.2481	0.067285	394	588
210000	0.7590	0.7590	0.7665	0.2483	0.067267	399	554
211000	0.7590	0.7590	0.7665	0.2484	0.067289	369	568
212000	0.7591	0.7591	0.7665	0.2482	0.067305	392	584
213000	0.7593	0.7593	0.7665	0.2484	0.067318	367	560
214000	0.7594	0.7594	0.7664	0.2484	0.067330	359	575
215000	0.7596	0.7596	0.7663	0.2483	0.067323	352	583
216000	0.7598	0.7598	0.7663	0.2483	0.067313	389	575
217000	0.7598	0.7598	0.7663	0.2485	0.067294	410	554
218000	0.7598	0.7598	0.7663	0.2484	0.067266	352	587
219000	0.7600	0.7600	0.7662	0.2484	0.067284	402	575
220000	0.7601	0.7601	0.7661	0.2483	0.067296	340	587
221000	0.7602	0.7602	0.7661	0.2484	0.067315	425	554
222000	0.7604	0.7604	0.7661	0.2483	0.067330	378	583
223000	0.7604	0.7604	0.7661	0.2485	0.067316	385	564
224000	0.7604	0.7604	0.7661	0.2486	0.067298	410	556
225000	0.7606	0.7606	0.7661	0.2485	0.067295	414	575
226000	0.7606	0.7606	0.7661	0.2486	0.067288	403	558
227000	0.7607	0.7607	0.7661	0.2486	0.067287	349	580
228000	0.7608	0.7608	0.7661	0.2489	0.067278	367	551
229000	0.7608	0.7608	0.7661	0.2490	0.067278	385	564
230000	0.7608	0.7608	0.7661	0.2491	0.067271	398	559
231000	0.7609	0.7609	0.7661	0.2491	0.067260	417	562
232000	0.7611	0.7611	0.7660	0.2489	0.067246	372	597
233000	0.7612	0.7612	0.7659	0.2488	0.067260	397	580
234000	0.7613	0.7613	0.7660	0.2490	0.067267	406	551
235000	0.7614	0.7614	0.7660	0.2489	0.067276	391	578
236000	0.7615	0.7615	0.7660	0.2490	0.067279	413	563
237000	0.7616	0.7616	0.7659	0.2488	0.067275	370	592
238000	0.7618	0.7618	0.7658	0.2487	0.067263	392	586
239000	0.7619	0.7619	0.7658	0.2487	0.067250	397	577
240000	0.7619	0.7619	0.7659	0.2488	0.067238	433	559
241000	0.7618	0.7618	0.7659	0.2490	0.067231	362	557
242000	0.7619	0.7619	0.7659	0.2489	0.067225	372	573
243000	0.7621	0.7621	0.7658	0.2489	0.067239	382	560
244000	0.7622	0.7622	0.7658	0.2491	0.067250	382	563
245000	0.7622	0.7622	0.7658	0.2491	0.067261	383	571
246000	0.7624	0.7624	0.7657	0.2490	0.067268	393	586
247000	0.7624	0.7624	0.7657	0.2492	0.067262	368	558
248000	0.7625	0.7625	0.7657	0.2491	0.067254	405	572
249000	0.7625	0.7625	0.7657	0.2491	0.067246	389	575
250000	0.7625	0.7625	0.7657	0.2493	0.067235	452	547
251000	0.7624	0.7624	0.7657	0.2494	0.067240	429	556
252000	0.7625	0.7625	0.7656	0.2492	0.067245	348	594
253000	0.7627	0.7627	0.7656	0.2493	0.067256	402	560
254000	0.7628	0.7628	0.7656	0.2493	0.067266	343	572
255000	0.7629	0.7629	0.7656	0.2493	0.067265	372	576
256000	0.7629	0.7629	0.7656	0.2494	0.067261	384	556
257000	0.7629	0.7629	0.7656	0.2494	0.067259	390	573
258000	0.7630	0.7630	0.7656	0.2495	0.067257	421	557
259000	0.7630	0.7630	0.7657	0.2495	0.067285	413	495
260000	0.7620	0.7620	0.7660	0.2492	0.067297	25	879
261000	0.7612	0.7612	0.7661	0.2493	0.067319	436	524
262000	0.7611	0.7611	0.7661	0.2493	0.067337	363	601
263000	0.7611	0.7611	0.7660	0.2495	0.067400	415	529
264000	0.7613	0.7613	0.7660	0.2494	0.067455	443	570
265000	0.7613	0.7613	0.7660	0.2495	0.067515	441	542
266000	0.7614	0.7614	0.7660	0.2495	0.067567	400	567
267000	0.7615	0.7615	0.7659	0.2497	0.067593	439	544
268000	0.7614	0.7614	0.7660	0.2498	0.067616	419	556
269000	0.7615	0.7615	0.7659	0.2499	0.067634	399	555
270000	0.7615	0.7615	0.7659	0.2499	0.067646	373	561
271000	0.7616	0.7616	0.7659	0.2501	0.067684	444	526
272000	0.7617	0.7617	0.7659	0.2501	0.067723	391	564
273000	0.7619	0.7619	0.7658	0.2501	0.067757	416	559
274000	0.7619	0.7619	0.7658	0.2501	0.067791	402	584
275000	0.7621	0.7621	0.7657	0.2500	0.067822	433	568
276000	0.7621	0.7621	0.7657	0.2501	0.067850	415	563
277000	0.7622	0.7622	0.7657	0.2500	0.067876	437	566
278000	0.7624	0.7624	0.7656	0.2499	0.067903	364	575
279000	0.7625	0.7625	0.7656	0.2499	0.067938	399	569
280000	0.7625	0.7625	0.7656	0.2500	0.067968	389	569
281000	0.7625	0.7625	0.7655	0.2499	0.067984	400	579
282000	0.7626	0.7626	0.7655	0.2500	0.067998	357	574
283000	0.7627	0.7627	0.7655	0.2501	0.068047	445	525
284000	0.7628	0.7628	0.7655	0.2501	0.068090	418	559
285000	0.7629	0.7629	0.7655	0.2501	0.068120	381	571
286000	0.7630	0.7630	0.7654	0.2502	0.068148	400	566
287000	0.7630	0.7630	0.7654	0.2503	0.068191	449	540
288000	0.7631	0.7631	0.7654	0.2503	0.068228	385	571
289000	0.7632	0.7632	0.7654	0.2503	0.068246	360	578
290000	0.7633	0.7633	0.7653	0.2503	0.068266	386	572
291000	0.7633	0.7633	0.7654	0.2503	0.068281	405	567
292000	0.7634	0.7634	0.7653	0.2502	0.068297	404	589
293000	0.7635	0.7635	0.7653	0.2501	0.068314	379	584
294000	0.7635	0.7635	0.7653	0.2501	0.068329	388	565
295000	0.7637	0.7637	0.7652	0.2500	0.068356	355	591
296000	0.7638	0.7638	0.7652	0.2501	0.068378	386	565
297000	0.7638	0.7638	0.7652	0.2500	0.068398	389	579
298000	0.7638	0.7638	0.7652	0.2501	0.068413	383	567
299000	0.7639	0.7639	0.7651	0.2500	0.068430	403	575
300000	0.7640	0.7640	0.7651	0.2500	0.068444	355	579
301000	0.7640	0.7640	0.7651	0.2500	0.068455	393	586
302000	0.7641	0.7641	0.7651	0.2500	0.068466	368	574
303000	0.7641	0.7641	0.7651	0.2502	0.068478	400	544
304000	0.7641	0.7641	0.7651	0.2502	0.068490	382	566
305000	0.7642	0.7642	0.7651	0.2502	0.068498	381	579
306000	0.7642	0.7642	0.7651	0.2502	0.068506	406	563
307000	0.7643	0.7643	0.7651	0.2503	0.068515	374	560
308000	0.7643	0.7643	0.7651	0.2502	0.068526	384	585
309000	0.7644	0.7644	0.7650	0.2501	0.068546	348	597
310000	0.7645	0.7645	0.7650	0.2501	0.068563	456	568
311000	0.7645	0.7645	0.7650	0.2502	0.068581	424	553
312000	0.7645	0.7645	0.7650	0.2502	0.068599	400	571
313000	0.7646	0.7646	0.7650	0.2501	0.068600	394	587
314000	0.7647	0.7647	0.7649	0.2499	0.068603	416	578
315000	0.7649	0.7649	0.7649	0.2500	0.068618	406	559
316000	0.7649	0.7649	0.7649	0.2500	0.068630	430	567
317000	0.7649	0.7649	0.7649	0.2500	0.068655	393	573
318000	0.7650	0.7650	0.7649	0.2500	0.068678	376	573
319000	0.7650	0.7650	0.7649	0.2501	0.068705	370	576
320000	0.7651	0.7651	0.7648	0.2501	0.068732	396	564
321000	0.7651	0.7651	0.7648	0.2501	0.068757	412	551
322000	0.7652	0.7652	0.7648	0.2501	0.068784	381	575
323000	0.7653	0.7653	0.7648	0.2501	0.068811	407	562
324000	0.7654	0.7654	0.7648	0.2502	0.068839	381	556
325000	0.7654	0.7654	0.7648	0.2504	0.068856	413	546
326000	0.7654	0.7654	0.7648	0.2504	0.068871	429	559
327000	0.7655	0.7655	0.7648	0.2503	0.068908	395	582
328000	0.7655	0.7655	0.7648	0.2505	0.068939	406	548
329000	0.7656	0.7656	0.7647	0.2505	0.068985	392	560
330000	0.7657	0.7657	0.7647	0.2506	0.069030	441	531
331000	0.7658	0.7658	0.7647	0.2505	0.069066	420	572
332000	0.7658	0.7658	0.7647	0.2505	0.069099	378	583
333000	0.7659	0.7659	0.7647	0.2506	0.069136	453	553
334000	0.7660	0.7660	0.7647	0.2506	0.069169	425	541
335000	0.7661	0.7661	0.7646	0.2506	0.069206	369	557
336000	0.7663	0.7663	0.7646	0.2507	0.069240	407	533
337000	0.7664	0.7664	0.7646	0.2507	0.069274	439	530
338000	0.7665	0.7665	0.7645	0.2508	0.069307	448	529
339000	0.7666	0.7666	0.7645	0.2509	0.069346	424	542
340000	0.7667	0.7667	0.7644	0.2508	0.069382	469	544
341000	0.7669	0.7669	0.7644	0.2509	0.069422	426	536
342000	0.7670	0.7670	0.7644	0.2510	0.069461	432	524
343000	0.7671	0.7671	0.7644	0.2511	0.069486	406	550
344000	0.7672	0.7672	0.7644	0.2510	0.069510	382	585
345000	0.7672	0.7672	0.7644	0.2511	0.069545	414	559
346000	0.7673	0.7673	0.7644	0.2512	0.069576	359	548
347000	0.7672	0.7672	0.7644	0.2513	0.069614	425	545
348000	0.7672	0.7672	0.7644	0.2513	0.069651	390	579
349000	0.7673	0.7673	0.7644	0.2513	0.069679	385	580
350000	0.7674	0.7674	0.7643	0.2512	0.069703	393	572
351000	0.7674	0.7674	0.7643	0.2513	0.069722	365	559
352000	0.7674	0.7674	0.7643	0.2514	0.069740	388	577
353000	0.7675	0.7675	0.7643	0.2512	0.069752	399	586
354000	0.7676	0.7676	0.7643	0.2512	0.069766	381	584
355000	0.7676	0.7676	0.7643	0.2513	0.069784	371	558
356000	0.7676	0.7676	0.7643	0.2513	0.069802	384	576
357000	0.7677	0.7677	0.7643	0.2512	0.069819	378	580
358000	0.7678	0.7678	0.7642	0.2512	0.069833	415	563
359000	0.7678	0.7678	0.7643	0.2513	0.069848	378	551
360000	0.7678	0.7678	0.7642	0.2513	0.069863	402	564
361000	0.7678	0.7678	0.7642	0.2512	0.069872	399	593
362000	0.7679	0.7679	0.7642	0.2511	0.069879	358	598
363000	0.7679	0.7679	0.7642	0.2511	0.069884	374	572
364000	0.7680	0.7680	0.7641	0.2511	0.069889	424	568
365000	0.7681	0.7681	0.7641	0.2511	0.069891	392	577
366000	0.7681	0.7681	0.7641	0.2511	0.069891	348	564
367000	0.7682	0.7682	0.7641	0.2511	0.069903	404	566
368000	0.7682	0.7682	0.7641	0.2511	0.069912	391	585
369000	0.7682	0.7682	0.7641	0.2511	0.069920	435	569
370000	0.7682	0.7682	0.7641	0.2512	0.069927	412	559
371000	0.7682	0.7682	0.7641	0.2511	0.069935	384	584
372000	0.7682	0.7682	0.7641	0.2510	0.069942	358	600
373000	0.7683	0.7683	0.7641	0.2510	0.069947	405	562
374000	0.7684	0.7684	0.7641	0.2510	0.069949	357	575
375000	0.7684	0.7684	0.7640	0.2510	0.069953	389	573
376000	0.7685	0.7685	0.7640	0.2510	0.069956	402	580
377000	0.7685	0.7685	0.7640	0.2510	0.069966	393	580
378000	0.7685	0.7685	0.7640	0.2509	0.069974	400	589
379000	0.7685	0.7685	0.7640	0.2509	0.069977	423	565
380000	0.7685	0.7685	0.7640	0.2509	0.069977	421	565
381000	0.7686	0.7686	0.7640	0.2508	0.069980	343	590
382000	0.7686	0.7686	0.7640	0.2508	0.069985	390	571
383000	0.7687	0.7687	0.7640	0.2508	0.069988	359	579
384000	0.7688	0.7688	0.7639	0.2508	0.069989	381	582
385000	0.7688	0.7688	0.7639	0.2508	0.069981	406	570
386000	0.7688	0.7688	0.7639	0.2507	0.069974	366	586
387000	0.7688	0.7688	0.7640	0.2508	0.069978	412	565
388000	0.7688	0.7688	0.7639	0.2507	0.069980	411	574
389000	0.7688	0.7688	0.7639	0.2507	0.069974	391	578
390000	0.7689	0.7689	0.7639	0.2507	0.069970	399	565
391000	0.7689	0.7689	0.7639	0.2508	0.069965	358	572
392000	0.7690	0.7690	0.7638	0.2508	0.069958	376	568
393000	0.7690	0.7690	0.7638	0.2508	0.069950	431	567
394000	0.7690	0.7690	0.7638	0.2507	0.069940	409	580
395000	0.7691	0.7691	0.7638	0.2507	0.069936	423	571
396000	0.7691	0.7691	0.7638	0.2507	0.069931	390	574
397000	0.7692	0.7692	0.7638	0.2506	0.069925	364	580
398000	0.7692	0.7692	0.7638	0.2507	0.069918	407	567
399000	0.7693	0.7693	0.7637	0.2505	0.069898	374	592
400000	0.7694	0.7694	0.7637	0.2506	0.069879	415	556
401000	0.7693	0.7693	0.7638	0.2507	0.069881	379	565
402000	0.7693	0.7693	0.7638	0.2506	0.069884	396	587
403000	0.7694	0.7694	0.7637	0.2506	0.069879	389	580
404000	0.7694	0.7694	0.7637	0.2506	0.069872	405	564
405000	0.7694	0.7694	0.7637	0.2506	0.069869	376	570
406000	0.7695	0.7695	0.7637	0.2506	0.069864	380	575
407000	0.7695	0.7695	0.7637	0.2506	0.069851	416	561
408000	0.7695	0.7695	0.7637	0.2507	0.069839	367	564
409000	0.7696	0.7696	0.7637	0.2506	0.069835	391	579
410000	0.7696	0.7696	0.7637	0.2507	0.069830	389	572
411000	0.7696	0.7696	0.7637	0.2507	0.069827	384	562
412000	0.7696	0.7696	0.7637	0.2507	0.069822	431	581
413000	0.7696	0.7696	0.7637	0.2507	0.069809	355	580
414000	0.7696	0.7696	0.7637	0.2506	0.069795	398	587
415000	0.7697	0.7697	0.7637	0.2507	0.069790	350	564
416000	0.7697	0.7697	0.7636	0.2506	0.069784	378	591
417000	0.7698	0.7698	0.7636	0.2506	0.069774	358	574
418000	0.7698	0.7698	0.7636	0.2507	0.069765	391	547
419000	0.7698	0.7698	0.7636	0.2507	0.069755	355	565
420000	0.7699	0.7699	0.7637	0.2508	0.069744	400	556
421000	0.7700	0.7700	0.7636	0.2507	0.069734	366	579
422000	0.7700	0.7700	0.7636	0.2506	0.069728	389	587
423000	0.7701	0.7701	0.7636	0.2506	0.069722	383	579
424000	0.7701	0.7701	0.7636	0.2506	0.069715	392	570
425000	0.7702	0.7702	0.7635	0.2506	0.069705	398	573
426000	0.7701	0.7701	0.7635	0.2506	0.069696	410	568
427000	0.7702	0.7702	0.7635	0.2506	0.069694	384	573
428000	0.7703	0.7703	0.7635	0.2505	0.069689	405	578
429000	0.7703	0.7703	0.7635	0.2505	0.069684	372	570
430000	0.7704	0.7704	0.7635	0.2505	0.069681	377	575
431000	0.7704	0.7704	0.7634	0.2505	0.069667	407	567
