Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
73000	1.3239	0.4333	0.4521	0.4385	0.8629	0.8591	0.8633	0.2743	0.3134	0.3102	0.042793	0.044415	0.046158	867	160
74000	1.3229	0.4331	0.4511	0.4387	0.8631	0.8593	0.8632	0.2734	0.3121	0.3107	0.042593	0.044165	0.046063	850	164
75000	1.3228	0.4330	0.4507	0.4390	0.8630	0.8593	0.8631	0.2729	0.3113	0.3107	0.042458	0.044026	0.045909	860	170
76000	1.3228	0.4329	0.4503	0.4395	0.8631	0.8595	0.8629	0.2726	0.3106	0.3108	0.042246	0.043831	0.045719	888	162
77000	1.3229	0.4323	0.4504	0.4402	0.8633	0.8594	0.8627	0.2714	0.3105	0.3108	0.042135	0.043703	0.045602	935	146
78000	1.3224	0.4315	0.4504	0.4405	0.8634	0.8595	0.8627	0.2702	0.3108	0.3116	0.041939	0.043553	0.045425	898	163
79000	1.3211	0.4308	0.4497	0.4406	0.8636	0.8598	0.8626	0.2693	0.3097	0.3114	0.041850	0.043418	0.045373	836	83
80000	1.3194	0.4300	0.4485	0.4410	0.8638	0.8601	0.8624	0.2682	0.3082	0.3112	0.041672	0.043238	0.045255	828	113
81000	1.3186	0.4294	0.4476	0.4416	0.8638	0.8603	0.8623	0.2671	0.3068	0.3114	0.041585	0.043091	0.045185	865	127
82000	1.3176	0.4293	0.4466	0.4417	0.8639	0.8605	0.8622	0.2664	0.3056	0.3117	0.041430	0.042880	0.045038	826	123
83000	1.3165	0.4291	0.4455	0.4418	0.8638	0.8608	0.8622	0.2651	0.3044	0.3121	0.041363	0.042738	0.044975	799	127
84000	1.3155	0.4290	0.4446	0.4419	0.8639	0.8609	0.8621	0.2643	0.3030	0.3121	0.041210	0.042567	0.044804	822	133
85000	1.3144	0.4282	0.4439	0.4422	0.8641	0.8611	0.8622	0.2635	0.3015	0.3117	0.041156	0.042416	0.044653	818	99
86000	1.3125	0.4276	0.4429	0.4420	0.8642	0.8614	0.8622	0.2627	0.3004	0.3110	0.041013	0.042237	0.044463	735	122
87000	1.3106	0.4274	0.4420	0.4413	0.8643	0.8615	0.8624	0.2617	0.2991	0.3098	0.040976	0.042098	0.044316	744	119
88000	1.3087	0.4269	0.4411	0.4407	0.8644	0.8617	0.8625	0.2609	0.2978	0.3089	0.040858	0.041902	0.044124	742	128
89000	1.3065	0.4266	0.4401	0.4399	0.8645	0.8620	0.8627	0.2607	0.2968	0.3077	0.040829	0.041768	0.043985	763	104
90000	1.3051	0.4267	0.4391	0.4393	0.8643	0.8621	0.8627	0.2607	0.2954	0.3062	0.040717	0.041607	0.043786	824	140
91000	1.3046	0.4271	0.4383	0.4392	0.8642	0.8624	0.8627	0.2615	0.2943	0.3064	0.040755	0.041481	0.043640	938	78
92000	1.3043	0.4278	0.4371	0.4394	0.8639	0.8627	0.8627	0.2622	0.2933	0.3062	0.040695	0.041324	0.043475	929	109
93000	1.3038	0.4284	0.4363	0.4391	0.8638	0.8628	0.8628	0.2631	0.2922	0.3050	0.040705	0.041187	0.043312	833	99
94000	1.3026	0.4290	0.4354	0.4383	0.8637	0.8631	0.8630	0.2644	0.2912	0.3038	0.040630	0.041017	0.043119	793	112
95000	1.3018	0.4297	0.4344	0.4377	0.8635	0.8634	0.8630	0.2648	0.2904	0.3024	0.040734	0.040902	0.042982	800	112
96000	1.3008	0.4303	0.4335	0.4371	0.8634	0.8636	0.8633	0.2658	0.2894	0.3013	0.040720	0.040765	0.042809	803	110
97000	1.2999	0.4308	0.4328	0.4363	0.8632	0.8637	0.8634	0.2668	0.2882	0.3001	0.040906	0.040644	0.042663	801	103
98000	1.2992	0.4314	0.4322	0.4356	0.8630	0.8639	0.8636	0.2670	0.2872	0.2990	0.040950	0.040488	0.042469	806	110
99000	1.2989	0.4324	0.4316	0.4349	0.8627	0.8641	0.8637	0.2676	0.2861	0.2981	0.041085	0.040361	0.042323	765	120
100000	1.2981	0.4332	0.4309	0.4340	0.8625	0.8643	0.8640	0.2682	0.2851	0.2970	0.041087	0.040207	0.042139	825	108
101000	1.2968	0.4337	0.4298	0.4334	0.8623	0.8646	0.8641	0.2685	0.2843	0.2957	0.041208	0.040081	0.042018	831	82
102000	1.2962	0.4345	0.4291	0.4327	0.8621	0.8648	0.8644	0.2688	0.2833	0.2950	0.041200	0.039934	0.041871	813	109
103000	1.2954	0.4352	0.4283	0.4319	0.8619	0.8650	0.8645	0.2694	0.2823	0.2942	0.041460	0.039828	0.041729	822	128
104000	1.2952	0.4361	0.4276	0.4315	0.8616	0.8652	0.8645	0.2696	0.2813	0.2936	0.041547	0.039687	0.041566	868	119
105000	1.2956	0.4369	0.4271	0.4316	0.8615	0.8653	0.8644	0.2705	0.2802	0.2935	0.041788	0.039553	0.041454	859	112
106000	1.2957	0.4374	0.4265	0.4318	0.8613	0.8654	0.8644	0.2712	0.2793	0.2932	0.041886	0.039401	0.041316	908	117
107000	1.2953	0.4380	0.4259	0.4314	0.8612	0.8655	0.8646	0.2718	0.2782	0.2924	0.042095	0.039331	0.041199	832	93
108000	1.2946	0.4386	0.4254	0.4307	0.8610	0.8658	0.8647	0.2718	0.2775	0.2914	0.042171	0.039232	0.041053	845	110
109000	1.2935	0.4390	0.4247	0.4298	0.8609	0.8659	0.8649	0.2726	0.2768	0.2907	0.042403	0.039116	0.040942	806	75
110000	1.2926	0.4392	0.4242	0.4292	0.8608	0.8659	0.8650	0.2735	0.2755	0.2897	0.042521	0.038970	0.040806	829	101
111000	1.2919	0.4393	0.4236	0.4290	0.8609	0.8662	0.8649	0.2748	0.2747	0.2902	0.042718	0.038872	0.040664	929	85
112000	1.2920	0.4399	0.4229	0.4293	0.8606	0.8663	0.8648	0.2748	0.2737	0.2904	0.042843	0.038728	0.040504	983	124
113000	1.2917	0.4403	0.4222	0.4292	0.8607	0.8665	0.8650	0.2756	0.2731	0.2895	0.043019	0.038713	0.040423	810	87
114000	1.2905	0.4405	0.4214	0.4286	0.8606	0.8667	0.8651	0.2766	0.2723	0.2887	0.043109	0.038670	0.040303	798	114
115000	1.2899	0.4409	0.4209	0.4281	0.8605	0.8668	0.8653	0.2773	0.2713	0.2877	0.043383	0.038598	0.040272	795	87
116000	1.2893	0.4414	0.4203	0.4275	0.8604	0.8669	0.8655	0.2778	0.2705	0.2870	0.043567	0.038504	0.040192	837	74
117000	1.2890	0.4419	0.4198	0.4273	0.8602	0.8670	0.8654	0.2783	0.2696	0.2874	0.043918	0.038400	0.040077	880	129
118000	1.2893	0.4424	0.4194	0.4275	0.8601	0.8671	0.8653	0.2788	0.2686	0.2873	0.044169	0.038277	0.039941	955	121
119000	1.2894	0.4426	0.4191	0.4277	0.8602	0.8671	0.8653	0.2792	0.2677	0.2862	0.044313	0.038188	0.039883	794	206
120000	1.2889	0.4429	0.4187	0.4273	0.8601	0.8672	0.8654	0.2795	0.2668	0.2853	0.044378	0.038078	0.039803	813	135
121000	1.2884	0.4433	0.4182	0.4270	0.8600	0.8674	0.8655	0.2801	0.2661	0.2842	0.044765	0.038067	0.039801	814	61
122000	1.2878	0.4436	0.4177	0.4264	0.8600	0.8675	0.8656	0.2809	0.2653	0.2835	0.045014	0.038027	0.039744	791	83
123000	1.2872	0.4441	0.4171	0.4260	0.8598	0.8677	0.8657	0.2815	0.2646	0.2835	0.045373	0.037996	0.039673	894	225
124000	1.2875	0.4447	0.4166	0.4261	0.8596	0.8678	0.8656	0.2823	0.2638	0.2836	0.045601	0.037944	0.039547	911	127
125000	1.2875	0.4444	0.4164	0.4266	0.8598	0.8679	0.8655	0.2825	0.2629	0.2840	0.045923	0.037914	0.039605	879	205
126000	1.2873	0.4446	0.4159	0.4267	0.8597	0.8680	0.8654	0.2832	0.2622	0.2842	0.046094	0.037855	0.039560	935	95
127000	1.2871	0.4449	0.4154	0.4268	0.8596	0.8681	0.8655	0.2839	0.2615	0.2844	0.046624	0.037859	0.039513	928	71
128000	1.2875	0.4457	0.4149	0.4268	0.8595	0.8683	0.8654	0.2845	0.2608	0.2841	0.046943	0.037838	0.039406	935	87
129000	1.2877	0.4465	0.4145	0.4267	0.8592	0.8684	0.8654	0.2849	0.2602	0.2843	0.047619	0.037842	0.039315	957	147
130000	1.2880	0.4473	0.4140	0.4267	0.8590	0.8685	0.8655	0.2857	0.2595	0.2849	0.047982	0.037811	0.039181	936	93
131000	1.2880	0.4469	0.4136	0.4275	0.8593	0.8686	0.8651	0.2856	0.2589	0.2855	0.048545	0.037804	0.039325	874	301
132000	1.2882	0.4468	0.4134	0.4281	0.8593	0.8686	0.8650	0.2861	0.2581	0.2858	0.048761	0.037779	0.039336	900	127
133000	1.2887	0.4473	0.4130	0.4284	0.8591	0.8687	0.8651	0.2865	0.2574	0.2857	0.049475	0.037759	0.039331	947	64
134000	1.2890	0.4480	0.4126	0.4284	0.8589	0.8689	0.8650	0.2867	0.2569	0.2860	0.049891	0.037727	0.039243	941	68
135000	1.2891	0.4489	0.4120	0.4282	0.8586	0.8691	0.8651	0.2873	0.2563	0.2860	0.050722	0.037705	0.039186	941	119
136000	1.2896	0.4498	0.4115	0.4283	0.8584	0.8692	0.8651	0.2874	0.2557	0.2865	0.051195	0.037659	0.039084	1005	54
137000	1.2895	0.4494	0.4110	0.4291	0.8586	0.8693	0.8648	0.2874	0.2550	0.2871	0.051933	0.037651	0.039333	876	262
138000	1.2899	0.4496	0.4107	0.4295	0.8585	0.8694	0.8648	0.2880	0.2543	0.2876	0.052259	0.037630	0.039391	913	53
139000	1.2904	0.4504	0.4105	0.4296	0.8582	0.8695	0.8647	0.2880	0.2537	0.2877	0.052910	0.037603	0.039435	974	84
140000	1.2911	0.4510	0.4100	0.4300	0.8581	0.8696	0.8646	0.2883	0.2535	0.2877	0.053358	0.037574	0.039405	1017	72
141000	1.2913	0.4521	0.4096	0.4296	0.8576	0.8697	0.8649	0.2892	0.2531	0.2874	0.054279	0.037561	0.039379	948	216
142000	1.2922	0.4535	0.4095	0.4292	0.8574	0.8697	0.8649	0.2896	0.2527	0.2876	0.054780	0.037540	0.039298	987	98
143000	1.2922	0.4531	0.4095	0.4296	0.8576	0.8697	0.8647	0.2896	0.2522	0.2879	0.055779	0.037538	0.039658	875	252
144000	1.2927	0.4532	0.4094	0.4302	0.8575	0.8697	0.8645	0.2899	0.2516	0.2880	0.056236	0.037514	0.039772	1013	71
145000	1.2929	0.4537	0.4093	0.4300	0.8573	0.8697	0.8647	0.2906	0.2513	0.2880	0.056898	0.037514	0.039772	930	197
146000	1.2934	0.4545	0.4091	0.4297	0.8571	0.8698	0.8648	0.2908	0.2511	0.2884	0.057361	0.037505	0.039712	959	92
147000	1.2936	0.4555	0.4087	0.4293	0.8568	0.8699	0.8649	0.2913	0.2508	0.2884	0.058253	0.037507	0.039747	935	168
148000	1.2940	0.4561	0.4084	0.4295	0.8567	0.8700	0.8648	0.2918	0.2506	0.2883	0.058687	0.037489	0.039725	987	58
149000	1.2943	0.4557	0.4083	0.4303	0.8569	0.8700	0.8645	0.2917	0.2500	0.2885	0.059594	0.037494	0.040215	859	223
150000	1.2948	0.4559	0.4082	0.4307	0.8569	0.8700	0.8645	0.2921	0.2494	0.2892	0.060033	0.037481	0.040447	942	39
151000	1.2946	0.4562	0.4084	0.4300	0.8566	0.8699	0.8648	0.2926	0.2494	0.2893	0.060719	0.037435	0.040575	956	241
152000	1.2953	0.4567	0.4086	0.4300	0.8566	0.8698	0.8646	0.2932	0.2494	0.2892	0.061233	0.037388	0.040594	1025	92
153000	1.2956	0.4570	0.4086	0.4300	0.8565	0.8699	0.8647	0.2937	0.2496	0.2888	0.062069	0.037344	0.040657	876	96
154000	1.2960	0.4577	0.4085	0.4297	0.8562	0.8698	0.8648	0.2936	0.2499	0.2884	0.062530	0.037294	0.040634	968	81
155000	1.2961	0.4574	0.4088	0.4299	0.8565	0.8698	0.8647	0.2933	0.2494	0.2891	0.063529	0.037270	0.041111	881	249
156000	1.2964	0.4575	0.4087	0.4302	0.8563	0.8699	0.8646	0.2934	0.2491	0.2894	0.064004	0.037231	0.041248	964	47
157000	1.2964	0.4583	0.4087	0.4294	0.8561	0.8698	0.8650	0.2939	0.2492	0.2894	0.064577	0.037179	0.041453	887	449
158000	1.2965	0.4594	0.4087	0.4284	0.8558	0.8699	0.8652	0.2944	0.2496	0.2894	0.064944	0.037130	0.041440	965	342
159000	1.2968	0.4602	0.4083	0.4283	0.8556	0.8700	0.8652	0.2946	0.2492	0.2895	0.065750	0.037101	0.041517	961	104
160000	1.2971	0.4607	0.4079	0.4285	0.8555	0.8701	0.8651	0.2948	0.2487	0.2897	0.066204	0.037057	0.041495	948	75
161000	1.2971	0.4600	0.4081	0.4290	0.8559	0.8698	0.8648	0.2947	0.2491	0.2901	0.067086	0.037006	0.042158	964	408
162000	1.2977	0.4594	0.4085	0.4298	0.8559	0.8699	0.8647	0.2948	0.2500	0.2902	0.067501	0.036951	0.042389	1092	45
163000	1.2981	0.4596	0.4087	0.4298	0.8558	0.8698	0.8648	0.2950	0.2496	0.2905	0.068091	0.036921	0.042715	854	219
164000	1.2983	0.4598	0.4086	0.4299	0.8558	0.8698	0.8648	0.2955	0.2493	0.2911	0.068373	0.036869	0.042782	965	95
165000	1.2986	0.4600	0.4086	0.4300	0.8557	0.8699	0.8647	0.2957	0.2494	0.2911	0.069135	0.036806	0.043058	1003	100
166000	1.2993	0.4603	0.4087	0.4304	0.8556	0.8699	0.8647	0.2958	0.2495	0.2916	0.069484	0.036737	0.043127	979	83
167000	1.2994	0.4601	0.4084	0.4309	0.8558	0.8699	0.8644	0.2957	0.2492	0.2918	0.070223	0.036709	0.043876	919	226
168000	1.2997	0.4602	0.4081	0.4315	0.8557	0.8701	0.8643	0.2958	0.2487	0.2922	0.070580	0.036667	0.044148	952	42
169000	1.2998	0.4605	0.4081	0.4311	0.8555	0.8700	0.8645	0.2958	0.2492	0.2919	0.071099	0.036613	0.044482	970	271
170000	1.3007	0.4608	0.4085	0.4314	0.8555	0.8699	0.8644	0.2964	0.2495	0.2919	0.071184	0.036551	0.044515	1084	97
171000	1.3012	0.4609	0.4085	0.4317	0.8555	0.8700	0.8643	0.2968	0.2492	0.2920	0.071829	0.036484	0.044771	982	78
172000	1.3015	0.4611	0.4083	0.4321	0.8554	0.8700	0.8642	0.2969	0.2490	0.2920	0.072102	0.036410	0.044832	1030	75
173000	1.3019	0.4611	0.4081	0.4326	0.8554	0.8701	0.8640	0.2967	0.2488	0.2926	0.072582	0.036361	0.045668	1012	126
174000	1.3020	0.4613	0.4078	0.4328	0.8554	0.8701	0.8640	0.2969	0.2484	0.2930	0.072756	0.036302	0.046061	924	70
175000	1.3021	0.4616	0.4080	0.4325	0.8553	0.8700	0.8641	0.2973	0.2482	0.2930	0.073282	0.036272	0.046734	906	231
176000	1.3026	0.4617	0.4082	0.4328	0.8554	0.8699	0.8640	0.2977	0.2483	0.2931	0.073260	0.036232	0.046916	1016	131
177000	1.3033	0.4620	0.4082	0.4331	0.8553	0.8699	0.8639	0.2978	0.2490	0.2932	0.073859	0.036174	0.047308	1100	93
178000	1.3040	0.4622	0.4084	0.4335	0.8552	0.8700	0.8637	0.2980	0.2494	0.2932	0.074077	0.036113	0.047497	1095	94
179000	1.3044	0.4619	0.4082	0.4343	0.8554	0.8701	0.8634	0.2979	0.2492	0.2931	0.074395	0.036071	0.048745	1034	287
180000	1.3046	0.4619	0.4079	0.4348	0.8553	0.8701	0.8634	0.2980	0.2487	0.2934	0.074448	0.036019	0.049022	971	68
181000	1.3048	0.4624	0.4081	0.4343	0.8551	0.8700	0.8636	0.2979	0.2492	0.2934	0.074790	0.035952	0.049816	910	389
182000	1.3053	0.4626	0.4082	0.4345	0.8551	0.8700	0.8635	0.2980	0.2494	0.2935	0.074719	0.035884	0.049932	1013	168
183000	1.3059	0.4629	0.4081	0.4349	0.8551	0.8701	0.8634	0.2983	0.2490	0.2935	0.075222	0.035823	0.050350	929	109
184000	1.3062	0.4629	0.4080	0.4353	0.8550	0.8700	0.8633	0.2985	0.2486	0.2938	0.075361	0.035747	0.050545	938	77
185000	1.3061	0.4622	0.4079	0.4360	0.8555	0.8701	0.8630	0.2981	0.2484	0.2939	0.075678	0.035694	0.051151	809	431
186000	1.3055	0.4608	0.4078	0.4368	0.8558	0.8701	0.8628	0.2980	0.2480	0.2946	0.075683	0.035635	0.051212	789	504
187000	1.3048	0.4603	0.4080	0.4365	0.8558	0.8700	0.8630	0.2986	0.2478	0.2949	0.076401	0.035571	0.051930	815	284
