Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
46000	1.4580	0.3711	0.3606	0.3595	0.3668	0.8770	0.8801	0.8803	0.8776	0.4138	0.4201	0.4264	0.4169	0.160058	0.154755	0.156429	0.155352	0
47000	1.4591	0.3712	0.3604	0.3601	0.3674	0.8770	0.8801	0.8802	0.8775	0.4147	0.4217	0.4274	0.4174	0.161300	0.155498	0.157362	0.156265	0
48000	1.4607	0.3713	0.3605	0.3602	0.3688	0.8768	0.8799	0.8798	0.8768	0.4154	0.4223	0.4273	0.4166	0.159290	0.153633	0.155474	0.154372	0
49000	1.4636	0.3717	0.3609	0.3614	0.3695	0.8769	0.8801	0.8794	0.8769	0.4160	0.4236	0.4275	0.4176	0.160163	0.154446	0.156272	0.155389	0
50000	1.4648	0.3717	0.3605	0.3633	0.3693	0.8768	0.8800	0.8787	0.8770	0.4166	0.4244	0.4266	0.4188	0.158299	0.152679	0.154436	0.153623	0
51000	1.4673	0.3719	0.3608	0.3654	0.3693	0.8769	0.8800	0.8781	0.8769	0.4176	0.4251	0.4261	0.4193	0.159098	0.153383	0.155246	0.154363	0
52000	1.4689	0.3717	0.3608	0.3669	0.3695	0.8768	0.8800	0.8777	0.8767	0.4177	0.4256	0.4264	0.4198	0.157347	0.151720	0.153540	0.152710	0
53000	1.4698	0.3714	0.3606	0.3677	0.3702	0.8770	0.8800	0.8776	0.8767	0.4193	0.4268	0.4267	0.4203	0.158120	0.152210	0.154460	0.153279	0
54000	1.4700	0.3713	0.3607	0.3679	0.3701	0.8769	0.8800	0.8774	0.8766	0.4199	0.4276	0.4272	0.4211	0.156477	0.150665	0.152876	0.151728	0
55000	1.4712	0.3716	0.3606	0.3685	0.3706	0.8768	0.8800	0.8773	0.8764	0.4202	0.4284	0.4277	0.4217	0.156966	0.151068	0.153366	0.152206	0
56000	1.4720	0.3717	0.3609	0.3686	0.3708	0.8768	0.8799	0.8773	0.8764	0.4207	0.4290	0.4287	0.4226	0.155420	0.149591	0.151919	0.150727	0
57000	1.4715	0.3714	0.3609	0.3686	0.3706	0.8769	0.8798	0.8773	0.8765	0.4215	0.4293	0.4288	0.4237	0.155884	0.149966	0.152353	0.151178	0
58000	1.4716	0.3712	0.3611	0.3690	0.3704	0.8768	0.8799	0.8771	0.8766	0.4217	0.4299	0.4292	0.4245	0.154427	0.148562	0.150979	0.149791	0
59000	1.4714	0.3711	0.3611	0.3689	0.3703	0.8770	0.8798	0.8772	0.8766	0.4233	0.4304	0.4300	0.4247	0.154771	0.148772	0.151374	0.150183	0
60000	1.4715	0.3710	0.3613	0.3688	0.3704	0.8769	0.8797	0.8772	0.8765	0.4237	0.4305	0.4305	0.4250	0.153392	0.147471	0.150047	0.148875	0
61000	1.4725	0.3711	0.3617	0.3690	0.3707	0.8769	0.8797	0.8770	0.8763	0.4239	0.4311	0.4308	0.4255	0.153666	0.147662	0.150285	0.149114	0
62000	1.4733	0.3709	0.3617	0.3700	0.3707	0.8768	0.8798	0.8766	0.8764	0.4243	0.4317	0.4306	0.4264	0.152367	0.146433	0.149004	0.147868	0
63000	1.4739	0.3712	0.3614	0.3708	0.3704	0.8767	0.8799	0.8764	0.8765	0.4246	0.4325	0.4308	0.4272	0.152378	0.146368	0.149321	0.147929	0
64000	1.4743	0.3716	0.3613	0.3711	0.3703	0.8764	0.8799	0.8762	0.8766	0.4248	0.4326	0.4307	0.4278	0.151116	0.145204	0.148081	0.146763	0
65000	1.4751	0.3720	0.3613	0.3716	0.3701	0.8764	0.8799	0.8761	0.8766	0.4254	0.4330	0.4310	0.4284	0.151243	0.145048	0.148368	0.146737	0
66000	1.4757	0.3723	0.3612	0.3720	0.3702	0.8761	0.8800	0.8758	0.8766	0.4249	0.4339	0.4307	0.4285	0.150037	0.143930	0.147199	0.145642	0
67000	1.4771	0.3727	0.3613	0.3730	0.3702	0.8760	0.8800	0.8757	0.8767	0.4253	0.4340	0.4306	0.4295	0.150038	0.143585	0.147343	0.145665	0
