Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
59000	1.5937	0.5224	0.5381	0.5333	0.8265	0.8208	0.8223	0.4230	0.4281	0.4169	0.177875	0.184347	0.176867	91
60000	1.5922	0.5220	0.5374	0.5328	0.8264	0.8210	0.8226	0.4236	0.4282	0.4177	0.176553	0.182936	0.175602	88
61000	1.5915	0.5224	0.5370	0.5320	0.8264	0.8211	0.8228	0.4237	0.4285	0.4185	0.176797	0.183106	0.176062	90
62000	1.5898	0.5223	0.5363	0.5312	0.8264	0.8214	0.8231	0.4241	0.4293	0.4193	0.175561	0.181768	0.174864	90
63000	1.5886	0.5221	0.5356	0.5308	0.8265	0.8214	0.8233	0.4243	0.4295	0.4200	0.175731	0.181873	0.175190	99
64000	1.5871	0.5217	0.5354	0.5301	0.8266	0.8217	0.8232	0.4248	0.4300	0.4205	0.174582	0.180616	0.174033	93
65000	1.5863	0.5212	0.5346	0.5305	0.8268	0.8219	0.8234	0.4254	0.4305	0.4209	0.174607	0.180533	0.174200	102
66000	1.5856	0.5205	0.5339	0.5313	0.8270	0.8221	0.8228	0.4258	0.4310	0.4205	0.173483	0.179342	0.173080	96
67000	1.5847	0.5200	0.5331	0.5316	0.8272	0.8223	0.8230	0.4264	0.4315	0.4210	0.173553	0.179097	0.173290	103
68000	1.5828	0.5194	0.5325	0.5309	0.8274	0.8225	0.8230	0.4272	0.4320	0.4214	0.172474	0.177944	0.172220	102
69000	1.5815	0.5188	0.5320	0.5307	0.8276	0.8227	0.8233	0.4276	0.4324	0.4222	0.172429	0.177556	0.172404	109
70000	1.5799	0.5182	0.5314	0.5303	0.8278	0.8228	0.8227	0.4281	0.4323	0.4220	0.171376	0.176435	0.171364	99
71000	1.5802	0.5177	0.5310	0.5315	0.8280	0.8230	0.8229	0.4286	0.4324	0.4225	0.171293	0.175936	0.171530	104
72000	1.5792	0.5173	0.5304	0.5315	0.8281	0.8232	0.8226	0.4289	0.4329	0.4224	0.170288	0.174874	0.170569	88
73000	1.5788	0.5171	0.5298	0.5319	0.8282	0.8233	0.8228	0.4292	0.4331	0.4227	0.170264	0.174382	0.170798	105
74000	1.5777	0.5166	0.5294	0.5317	0.8284	0.8235	0.8223	0.4296	0.4334	0.4223	0.169319	0.173391	0.169846	94
75000	1.5779	0.5160	0.5287	0.5332	0.8286	0.8237	0.8222	0.4301	0.4338	0.4224	0.169284	0.172901	0.170020	89
76000	1.5779	0.5156	0.5283	0.5339	0.8285	0.8238	0.8216	0.4304	0.4342	0.4218	0.168367	0.171925	0.169080	55
77000	1.5782	0.5155	0.5278	0.5349	0.8287	0.8241	0.8217	0.4310	0.4346	0.4224	0.168311	0.171583	0.169336	98
78000	1.5775	0.5152	0.5272	0.5351	0.8287	0.8243	0.8211	0.4313	0.4350	0.4216	0.167427	0.170645	0.168460	72
79000	1.5778	0.5150	0.5268	0.5360	0.8289	0.8243	0.8213	0.4318	0.4353	0.4222	0.167366	0.170311	0.168677	99
80000	1.5769	0.5147	0.5267	0.5355	0.8287	0.8244	0.8213	0.4319	0.4353	0.4226	0.166495	0.169419	0.167824	79
81000	1.5765	0.5147	0.5263	0.5355	0.8290	0.8246	0.8214	0.4325	0.4357	0.4230	0.166521	0.169073	0.168054	106
82000	1.5759	0.5140	0.5257	0.5362	0.8292	0.8248	0.8206	0.4333	0.4362	0.4219	0.165692	0.168217	0.167219	82
83000	1.5770	0.5133	0.5251	0.5386	0.8295	0.8249	0.8197	0.4337	0.4363	0.4210	0.165591	0.167951	0.167556	83
84000	1.5799	0.5127	0.5248	0.5424	0.8298	0.8251	0.8185	0.4345	0.4366	0.4194	0.164772	0.167142	0.166719	67
85000	1.5807	0.5123	0.5243	0.5441	0.8298	0.8253	0.8186	0.4344	0.4368	0.4197	0.164489	0.166894	0.166989	91
86000	1.5796	0.5124	0.5236	0.5437	0.8297	0.8256	0.8186	0.4344	0.4373	0.4198	0.163695	0.166101	0.166215	101
87000	1.5794	0.5123	0.5231	0.5440	0.8299	0.8257	0.8186	0.4347	0.4376	0.4199	0.163342	0.165967	0.166487	96
88000	1.5785	0.5119	0.5228	0.5438	0.8299	0.8258	0.8182	0.4348	0.4379	0.4195	0.162555	0.165209	0.165761	85
89000	1.5789	0.5117	0.5223	0.5449	0.8301	0.8260	0.8183	0.4353	0.4383	0.4197	0.162081	0.164845	0.165887	94
90000	1.5777	0.5113	0.5218	0.5446	0.8302	0.8260	0.8181	0.4357	0.4383	0.4196	0.161350	0.164075	0.165173	95
91000	1.5777	0.5109	0.5217	0.5451	0.8303	0.8260	0.8183	0.4362	0.4385	0.4202	0.160918	0.163690	0.165313	89
92000	1.5772	0.5104	0.5217	0.5451	0.8305	0.8260	0.8179	0.4366	0.4384	0.4197	0.160183	0.162964	0.164592	67
93000	1.5775	0.5102	0.5213	0.5460	0.8306	0.8262	0.8180	0.4367	0.4389	0.4201	0.159600	0.162340	0.164795	99
94000	1.5768	0.5098	0.5210	0.5460	0.8308	0.8263	0.8178	0.4373	0.4391	0.4202	0.158912	0.161635	0.164104	88
95000	1.5780	0.5093	0.5218	0.5469	0.8309	0.8256	0.8175	0.4375	0.4380	0.4199	0.158385	0.161033	0.164270	68
96000	1.5791	0.5090	0.5230	0.5471	0.8309	0.8257	0.8172	0.4377	0.4383	0.4196	0.157702	0.160353	0.163638	88
97000	1.5790	0.5088	0.5226	0.5477	0.8310	0.8259	0.8175	0.4380	0.4386	0.4200	0.157159	0.159960	0.163820	95
98000	1.5784	0.5085	0.5228	0.5471	0.8312	0.8254	0.8176	0.4385	0.4379	0.4203	0.156508	0.159328	0.163170	77
99000	1.5802	0.5095	0.5239	0.5469	0.8301	0.8256	0.8177	0.4372	0.4384	0.4204	0.155952	0.158956	0.163322	67
100000	1.5818	0.5123	0.5233	0.5462	0.8297	0.8258	0.8179	0.4365	0.4387	0.4208	0.155337	0.158345	0.162714	108
101000	1.5809	0.5124	0.5228	0.5458	0.8298	0.8259	0.8181	0.4369	0.4390	0.4212	0.155090	0.158021	0.162869	105
102000	1.5794	0.5120	0.5223	0.5452	0.8298	0.8261	0.8183	0.4370	0.4393	0.4218	0.154513	0.157438	0.162267	97
103000	1.5796	0.5120	0.5229	0.5447	0.8299	0.8254	0.8184	0.4371	0.4385	0.4222	0.154226	0.157088	0.162373	60
