Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
31000	1.6610	0.2125	0.1961	0.2008	0.1955	0.2221	0.2001	0.2372	0.1968	0.9295	0.9344	0.9329	0.9351	0.9262	0.9335	0.9217	0.9345	0.3923	0.3931	0.3953	0.4012	0.3875	0.3797	0.3903	0.3969	0.186514	0.148362	0.148839	0.154957	0.151148	0.150460	0.286142	0.147111	28
32000	1.6636	0.2122	0.1966	0.2017	0.1962	0.2214	0.2016	0.2376	0.1965	0.9294	0.9344	0.9326	0.9349	0.9264	0.9330	0.9214	0.9345	0.3924	0.3943	0.3952	0.4019	0.3897	0.3800	0.3904	0.3992	0.183639	0.144720	0.145157	0.151112	0.147560	0.146802	0.286196	0.143503	25
33000	1.6663	0.2128	0.1968	0.2024	0.1969	0.2207	0.2022	0.2383	0.1963	0.9293	0.9344	0.9324	0.9347	0.9267	0.9329	0.9211	0.9344	0.3933	0.3966	0.3955	0.4032	0.3903	0.3817	0.3890	0.4006	0.186918	0.147117	0.147795	0.153570	0.150072	0.149535	0.292553	0.146197	45
34000	1.6686	0.2131	0.1970	0.2029	0.1969	0.2198	0.2032	0.2391	0.1966	0.9291	0.9344	0.9321	0.9347	0.9269	0.9323	0.9210	0.9343	0.3934	0.3984	0.3954	0.4035	0.3913	0.3822	0.3895	0.4025	0.184389	0.143728	0.144417	0.149995	0.146702	0.146174	0.292812	0.142858	39
35000	1.6713	0.2137	0.1971	0.2035	0.1973	0.2191	0.2044	0.2395	0.1967	0.9289	0.9343	0.9321	0.9346	0.9271	0.9322	0.9204	0.9343	0.3929	0.3991	0.3956	0.4038	0.3926	0.3840	0.3881	0.4039	0.186856	0.145784	0.146643	0.151765	0.148808	0.148494	0.298676	0.145188	45
36000	1.6742	0.2141	0.1972	0.2039	0.1971	0.2187	0.2047	0.2409	0.1975	0.9288	0.9344	0.9319	0.9347	0.9271	0.9322	0.9201	0.9339	0.3934	0.4016	0.3960	0.4060	0.3930	0.3855	0.3884	0.4038	0.184474	0.142631	0.143479	0.148477	0.145675	0.145360	0.298719	0.142034	33
37000	1.6758	0.2144	0.1971	0.2041	0.1969	0.2184	0.2045	0.2422	0.1982	0.9286	0.9345	0.9319	0.9348	0.9274	0.9322	0.9197	0.9336	0.3937	0.4035	0.3971	0.4073	0.3948	0.3872	0.3878	0.4041	0.186674	0.144389	0.145411	0.150159	0.147639	0.147179	0.303948	0.144130	49
38000	1.6790	0.2146	0.1975	0.2046	0.1966	0.2179	0.2046	0.2425	0.2007	0.9287	0.9341	0.9317	0.9348	0.9275	0.9321	0.9197	0.9325	0.3951	0.4023	0.3977	0.4079	0.3952	0.3870	0.3886	0.4010	0.184493	0.141428	0.142463	0.147070	0.144714	0.144204	0.303502	0.141216	41
39000	1.6815	0.2147	0.1980	0.2046	0.1967	0.2174	0.2053	0.2431	0.2017	0.9285	0.9341	0.9319	0.9347	0.9277	0.9317	0.9193	0.9325	0.3959	0.4031	0.3992	0.4086	0.3975	0.3866	0.3873	0.4025	0.186258	0.142936	0.144005	0.148444	0.146401	0.145912	0.307889	0.143049	41
40000	1.6839	0.2148	0.1978	0.2046	0.1968	0.2172	0.2058	0.2453	0.2017	0.9285	0.9341	0.9317	0.9346	0.9277	0.9317	0.9187	0.9327	0.3965	0.4043	0.3997	0.4099	0.3975	0.3883	0.3857	0.4038	0.184162	0.140149	0.141257	0.145566	0.143673	0.143165	0.307314	0.140324	38
41000	1.6867	0.2150	0.1979	0.2055	0.1975	0.2171	0.2058	0.2465	0.2013	0.9283	0.9342	0.9314	0.9343	0.9277	0.9319	0.9181	0.9327	0.3968	0.4049	0.3994	0.4090	0.3980	0.3897	0.3831	0.4056	0.185508	0.141521	0.142735	0.146796	0.145192	0.144270	0.311005	0.141850	46
42000	1.6895	0.2155	0.1981	0.2059	0.1978	0.2173	0.2055	0.2480	0.2015	0.9281	0.9339	0.9314	0.9346	0.9276	0.9319	0.9174	0.9328	0.3960	0.4038	0.4003	0.4105	0.3976	0.3910	0.3812	0.4063	0.183344	0.138940	0.140129	0.144103	0.142601	0.141694	0.310146	0.139247	45
43000	1.6915	0.2168	0.1983	0.2058	0.1976	0.2171	0.2053	0.2496	0.2011	0.9273	0.9341	0.9315	0.9345	0.9279	0.9320	0.9173	0.9328	0.3941	0.4050	0.4015	0.4109	0.3991	0.3928	0.3811	0.4075	0.184674	0.139921	0.141474	0.145074	0.143801	0.142778	0.313595	0.140537	68
44000	1.6927	0.2195	0.1980	0.2055	0.1974	0.2166	0.2050	0.2492	0.2016	0.9262	0.9342	0.9316	0.9346	0.9281	0.9321	0.9175	0.9326	0.3915	0.4059	0.4026	0.4120	0.4002	0.3942	0.3821	0.4077	0.182482	0.137530	0.139027	0.142563	0.141377	0.140362	0.312566	0.138136	75
45000	1.6943	0.2221	0.1975	0.2061	0.1969	0.2157	0.2047	0.2492	0.2021	0.9260	0.9345	0.9306	0.9348	0.9283	0.9323	0.9173	0.9325	0.3914	0.4079	0.3999	0.4134	0.4017	0.3955	0.3821	0.4084	0.183456	0.138216	0.140148	0.143412	0.142493	0.141433	0.315109	0.139186	78
46000	1.6964	0.2224	0.1974	0.2098	0.1963	0.2151	0.2042	0.2494	0.2018	0.9260	0.9340	0.9301	0.9349	0.9284	0.9324	0.9172	0.9326	0.3925	0.4072	0.3988	0.4138	0.4021	0.3965	0.3823	0.4099	0.181345	0.135968	0.137835	0.141074	0.140170	0.139170	0.314015	0.136882	45
47000	1.6981	0.2228	0.1985	0.2099	0.1960	0.2149	0.2043	0.2498	0.2019	0.9255	0.9339	0.9302	0.9350	0.9286	0.9324	0.9169	0.9326	0.3917	0.4074	0.4001	0.4149	0.4033	0.3973	0.3818	0.4105	0.182151	0.136674	0.138854	0.141891	0.141137	0.140022	0.316438	0.137956	56
48000	1.6990	0.2238	0.1987	0.2096	0.1960	0.2145	0.2040	0.2504	0.2019	0.9255	0.9338	0.9302	0.9349	0.9286	0.9324	0.9169	0.9325	0.3919	0.4076	0.4002	0.4153	0.4040	0.3980	0.3819	0.4106	0.180091	0.134559	0.136671	0.139653	0.138965	0.137868	0.315389	0.135807	26
49000	1.7009	0.2243	0.1990	0.2103	0.1964	0.2140	0.2040	0.2503	0.2025	0.9254	0.9338	0.9293	0.9349	0.9289	0.9326	0.9170	0.9325	0.3921	0.4082	0.3975	0.4163	0.4053	0.3998	0.3827	0.4116	0.180726	0.135223	0.137472	0.140220	0.139607	0.138450	0.317499	0.136666	54
50000	1.7026	0.2243	0.1990	0.2136	0.1962	0.2135	0.2033	0.2498	0.2028	0.9252	0.9338	0.9287	0.9349	0.9289	0.9328	0.9170	0.9321	0.3914	0.4091	0.3958	0.4167	0.4057	0.4011	0.3834	0.4111	0.178830	0.133210	0.135411	0.138123	0.137542	0.136425	0.316640	0.134619	35
51000	1.7042	0.2243	0.1988	0.2149	0.1966	0.2132	0.2029	0.2500	0.2036	0.9253	0.9340	0.9277	0.9349	0.9292	0.9328	0.9170	0.9321	0.3927	0.4106	0.3925	0.4171	0.4066	0.4018	0.3840	0.4113	0.179329	0.133862	0.136196	0.138596	0.138262	0.137137	0.318668	0.135408	66
52000	1.7061	0.2242	0.1985	0.2188	0.1964	0.2127	0.2029	0.2493	0.2033	0.9254	0.9340	0.9269	0.9348	0.9292	0.9328	0.9173	0.9320	0.3937	0.4107	0.3902	0.4173	0.4067	0.4025	0.3851	0.4112	0.177455	0.131965	0.134250	0.136597	0.136324	0.135205	0.318012	0.133483	32
53000	1.7081	0.2241	0.1989	0.2203	0.1964	0.2126	0.2028	0.2495	0.2036	0.9253	0.9339	0.9262	0.9349	0.9293	0.9330	0.9172	0.9321	0.3941	0.4109	0.3882	0.4188	0.4076	0.4044	0.3847	0.4124	0.177880	0.132504	0.135044	0.137068	0.136877	0.135791	0.319740	0.134127	56
54000	1.7091	0.2243	0.1988	0.2224	0.1961	0.2122	0.2022	0.2498	0.2033	0.9252	0.9339	0.9259	0.9348	0.9294	0.9331	0.9170	0.9321	0.3942	0.4114	0.3879	0.4195	0.4090	0.4059	0.3838	0.4128	0.176149	0.130714	0.133184	0.135188	0.135043	0.133977	0.318926	0.132307	35
55000	1.7108	0.2245	0.1989	0.2225	0.1962	0.2120	0.2020	0.2512	0.2035	0.9252	0.9339	0.9261	0.9349	0.9294	0.9331	0.9163	0.9321	0.3949	0.4120	0.3891	0.4202	0.4090	0.4062	0.3820	0.4127	0.176464	0.131269	0.133833	0.135483	0.135544	0.134399	0.320694	0.132725	56
56000	1.7120	0.2245	0.1989	0.2223	0.1959	0.2118	0.2020	0.2529	0.2037	0.9252	0.9339	0.9260	0.9348	0.9296	0.9331	0.9160	0.9318	0.3951	0.4124	0.3899	0.4203	0.4101	0.4071	0.3813	0.4119	0.174774	0.129594	0.132073	0.133696	0.133801	0.132655	0.320099	0.130999	61
57000	1.7133	0.2253	0.1986	0.2220	0.1963	0.2114	0.2017	0.2539	0.2041	0.9247	0.9340	0.9262	0.9349	0.9298	0.9332	0.9153	0.9320	0.3938	0.4124	0.3907	0.4203	0.4108	0.4080	0.3794	0.4126	0.175010	0.129857	0.132529	0.133856	0.134143	0.132955	0.321872	0.131296	77
58000	1.7146	0.2264	0.1985	0.2215	0.1960	0.2109	0.2013	0.2564	0.2036	0.9246	0.9341	0.9263	0.9350	0.9298	0.9335	0.9145	0.9320	0.3935	0.4137	0.3915	0.4214	0.4114	0.4097	0.3775	0.4132	0.173458	0.128227	0.130861	0.132157	0.132458	0.131345	0.321380	0.129665	60
59000	1.7158	0.2267	0.1983	0.2213	0.1959	0.2109	0.2009	0.2584	0.2035	0.9243	0.9341	0.9265	0.9350	0.9299	0.9335	0.9138	0.9321	0.3931	0.4144	0.3925	0.4217	0.4119	0.4101	0.3758	0.4146	0.173484	0.128483	0.131389	0.132480	0.132747	0.131498	0.322696	0.129950	66
60000	1.7163	0.2271	0.1981	0.2205	0.1957	0.2105	0.2009	0.2602	0.2031	0.9243	0.9341	0.9268	0.9350	0.9299	0.9335	0.9131	0.9322	0.3931	0.4154	0.3945	0.4223	0.4118	0.4107	0.3743	0.4151	0.172037	0.126967	0.129793	0.130884	0.131171	0.129960	0.322169	0.128407	51
61000	1.7173	0.2274	0.1980	0.2198	0.1955	0.2106	0.2006	0.2627	0.2026	0.9241	0.9343	0.9269	0.9351	0.9300	0.9336	0.9122	0.9324	0.3925	0.4159	0.3955	0.4235	0.4125	0.4115	0.3715	0.4164	0.171994	0.127214	0.130277	0.130941	0.131287	0.130095	0.323272	0.128888	70
62000	1.7182	0.2281	0.1977	0.2193	0.1953	0.2104	0.2004	0.2647	0.2023	0.9240	0.9343	0.9271	0.9351	0.9299	0.9336	0.9118	0.9324	0.3925	0.4167	0.3967	0.4233	0.4120	0.4120	0.3708	0.4169	0.170582	0.125758	0.128780	0.129417	0.129781	0.128617	0.322551	0.127402	48
63000	1.7197	0.2285	0.1975	0.2189	0.1952	0.2108	0.2004	0.2661	0.2024	0.9236	0.9344	0.9272	0.9352	0.9300	0.9337	0.9113	0.9324	0.3912	0.4172	0.3975	0.4242	0.4123	0.4125	0.3695	0.4174	0.170634	0.125880	0.129101	0.129342	0.129938	0.128624	0.323580	0.127536	67
64000	1.7206	0.2300	0.1973	0.2185	0.1950	0.2104	0.2000	0.2670	0.2024	0.9235	0.9344	0.9273	0.9352	0.9300	0.9338	0.9110	0.9322	0.3917	0.4175	0.3987	0.4242	0.4125	0.4137	0.3686	0.4168	0.169238	0.124521	0.127671	0.127898	0.128499	0.127230	0.322649	0.126130	47
65000	1.7215	0.2302	0.1975	0.2182	0.1950	0.2105	0.1998	0.2676	0.2027	0.9229	0.9343	0.9275	0.9352	0.9300	0.9338	0.9110	0.9323	0.3900	0.4178	0.3997	0.4243	0.4130	0.4146	0.3682	0.4169	0.169062	0.124439	0.127949	0.127737	0.128671	0.127131	0.323336	0.126229	52
66000	1.7225	0.2327	0.1976	0.2178	0.1948	0.2103	0.1995	0.2675	0.2023	0.9223	0.9342	0.9274	0.9353	0.9300	0.9339	0.9110	0.9323	0.3884	0.4175	0.4000	0.4251	0.4130	0.4158	0.3683	0.4173	0.167744	0.123143	0.126588	0.126359	0.127302	0.125802	0.322191	0.124899	59
67000	1.7240	0.2340	0.1975	0.2179	0.1949	0.2104	0.1995	0.2675	0.2024	0.9220	0.9343	0.9275	0.9352	0.9300	0.9339	0.9109	0.9323	0.3879	0.4185	0.4006	0.4250	0.4128	0.4163	0.3681	0.4176	0.167382	0.122997	0.126728	0.126231	0.127303	0.125618	0.322738	0.125025	37
68000	1.7245	0.2354	0.1973	0.2174	0.1948	0.2103	0.1993	0.2675	0.2025	0.9213	0.9344	0.9275	0.9352	0.9301	0.9340	0.9110	0.9322	0.3860	0.4184	0.4012	0.4259	0.4135	0.4170	0.3688	0.4178	0.166026	0.121757	0.125438	0.124932	0.125974	0.124357	0.321651	0.123750	58
69000	1.7253	0.2375	0.1972	0.2174	0.1948	0.2098	0.1990	0.2671	0.2025	0.9204	0.9344	0.9277	0.9353	0.9303	0.9341	0.9112	0.9324	0.3832	0.4193	0.4022	0.4262	0.4142	0.4174	0.3696	0.4184	0.165628	0.121542	0.125654	0.124570	0.125907	0.124036	0.321951	0.123831	78
70000	1.7263	0.2401	0.1972	0.2173	0.1946	0.2094	0.1990	0.2665	0.2021	0.9197	0.9343	0.9277	0.9353	0.9303	0.9341	0.9112	0.9324	0.3815	0.4191	0.4027	0.4267	0.4146	0.4180	0.3700	0.4185	0.164318	0.120351	0.124414	0.123332	0.124667	0.122819	0.320943	0.122624	62
71000	1.7272	0.2409	0.1974	0.2170	0.1945	0.2092	0.1988	0.2673	0.2020	0.9198	0.9343	0.9278	0.9354	0.9305	0.9342	0.9107	0.9325	0.3822	0.4193	0.4035	0.4275	0.4149	0.4190	0.3687	0.4194	0.163951	0.120184	0.124559	0.123065	0.124588	0.122531	0.321407	0.122608	62
72000	1.7271	0.2416	0.1974	0.2165	0.1944	0.2089	0.1985	0.2681	0.2016	0.9193	0.9343	0.9279	0.9354	0.9305	0.9342	0.9106	0.9326	0.3812	0.4199	0.4040	0.4276	0.4154	0.4191	0.3684	0.4204	0.162682	0.119057	0.123384	0.121904	0.123378	0.121390	0.320352	0.121454	60
73000	1.7273	0.2419	0.1974	0.2164	0.1944	0.2086	0.1985	0.2688	0.2013	0.9196	0.9344	0.9279	0.9354	0.9306	0.9342	0.9101	0.9327	0.3820	0.4203	0.4044	0.4282	0.4161	0.4200	0.3671	0.4209	0.162111	0.118677	0.123465	0.121505	0.123243	0.121060	0.320476	0.121378	76
74000	1.7265	0.2412	0.1971	0.2162	0.1942	0.2083	0.1981	0.2699	0.2016	0.9198	0.9344	0.9281	0.9355	0.9307	0.9343	0.9097	0.9323	0.3830	0.4208	0.4052	0.4290	0.4166	0.4204	0.3660	0.4199	0.160833	0.117605	0.122340	0.120393	0.122107	0.119971	0.319231	0.120290	83
75000	1.7276	0.2408	0.1971	0.2158	0.1939	0.2080	0.1979	0.2719	0.2023	0.9197	0.9345	0.9282	0.9355	0.9309	0.9344	0.9092	0.9324	0.3826	0.4209	0.4057	0.4292	0.4176	0.4209	0.3647	0.4202	0.160226	0.117207	0.122314	0.119733	0.121824	0.119481	0.319107	0.120305	78
