Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
176000	1.4188	1.4188	0.5267	0.3987	0.308223	104
177000	1.4189	1.4189	0.5266	0.3987	0.308281	105
178000	1.4188	1.4188	0.5267	0.3988	0.308329	103
179000	1.4187	1.4187	0.5267	0.3989	0.308385	108
180000	1.4188	1.4188	0.5266	0.3989	0.308438	89
181000	1.4188	1.4188	0.5266	0.3990	0.308527	94
182000	1.4188	1.4188	0.5267	0.3990	0.308578	97
183000	1.4189	1.4189	0.5266	0.3991	0.308621	84
184000	1.4191	1.4191	0.5266	0.3990	0.308689	101
185000	1.4192	1.4192	0.5266	0.3990	0.308749	99
186000	1.4192	1.4192	0.5265	0.3991	0.308841	97
187000	1.4191	1.4191	0.5265	0.3991	0.308910	107
188000	1.4191	1.4191	0.5265	0.3991	0.308993	97
189000	1.4190	1.4190	0.5266	0.3992	0.309051	92
190000	1.4190	1.4190	0.5266	0.3991	0.309111	111
191000	1.4191	1.4191	0.5266	0.3991	0.309160	96
192000	1.4192	1.4192	0.5265	0.3991	0.309183	105
193000	1.4193	1.4193	0.5265	0.3991	0.309233	114
194000	1.4191	1.4191	0.5265	0.3992	0.309276	104
195000	1.4191	1.4191	0.5265	0.3991	0.309310	111
196000	1.4191	1.4191	0.5265	0.3992	0.309409	100
197000	1.4191	1.4191	0.5265	0.3992	0.309481	90
198000	1.4192	1.4192	0.5264	0.3992	0.309574	104
199000	1.4192	1.4192	0.5265	0.3991	0.309665	117
200000	1.4192	1.4192	0.5265	0.3992	0.309741	106
201000	1.4193	1.4193	0.5264	0.3992	0.309808	82
202000	1.4196	1.4196	0.5264	0.3991	0.309873	104
203000	1.4196	1.4196	0.5263	0.3992	0.309938	99
204000	1.4196	1.4196	0.5263	0.3992	0.309983	112
205000	1.4196	1.4196	0.5264	0.3992	0.310040	104
206000	1.4196	1.4196	0.5263	0.3992	0.310125	87
207000	1.4197	1.4197	0.5262	0.3993	0.310186	106
208000	1.4198	1.4198	0.5261	0.3993	0.310227	94
209000	1.4198	1.4198	0.5261	0.3994	0.310267	91
210000	1.4198	1.4198	0.5261	0.3994	0.310308	101
211000	1.4198	1.4198	0.5261	0.3994	0.310367	90
212000	1.4197	1.4197	0.5261	0.3995	0.310422	103
213000	1.4196	1.4196	0.5261	0.3994	0.310470	110
214000	1.4196	1.4196	0.5261	0.3995	0.310521	99
215000	1.4197	1.4197	0.5260	0.3995	0.310576	92
216000	1.4198	1.4198	0.5259	0.3995	0.310652	82
217000	1.4199	1.4199	0.5259	0.3996	0.310684	102
218000	1.4198	1.4198	0.5259	0.3996	0.310729	104
219000	1.4198	1.4198	0.5259	0.3996	0.310764	101
220000	1.4199	1.4199	0.5260	0.3996	0.310791	96
221000	1.4199	1.4199	0.5260	0.3997	0.310833	104
222000	1.4199	1.4199	0.5261	0.3996	0.310848	109
223000	1.4199	1.4199	0.5261	0.3996	0.310856	89
224000	1.4201	1.4201	0.5261	0.3995	0.310861	100
225000	1.4200	1.4200	0.5261	0.3995	0.310864	115
226000	1.4201	1.4201	0.5261	0.3995	0.310913	93
227000	1.4202	1.4202	0.5260	0.3995	0.310953	97
228000	1.4202	1.4202	0.5260	0.3995	0.310969	97
229000	1.4203	1.4203	0.5260	0.3995	0.310995	102
230000	1.4204	1.4204	0.5260	0.3994	0.311019	93
231000	1.4204	1.4204	0.5260	0.3995	0.311069	101
232000	1.4203	1.4203	0.5261	0.3995	0.311114	114
233000	1.4201	1.4201	0.5261	0.3995	0.311150	104
234000	1.4202	1.4202	0.5261	0.3995	0.311194	97
235000	1.4204	1.4204	0.5261	0.3995	0.311242	98
236000	1.4204	1.4204	0.5261	0.3994	0.311286	94
237000	1.4204	1.4204	0.5262	0.3994	0.311326	117
238000	1.4203	1.4203	0.5262	0.3994	0.311351	108
239000	1.4203	1.4203	0.5263	0.3993	0.311392	115
240000	1.4203	1.4203	0.5263	0.3993	0.311435	97
241000	1.4203	1.4203	0.5263	0.3993	0.311507	118
242000	1.4203	1.4203	0.5264	0.3993	0.311557	113
243000	1.4202	1.4202	0.5265	0.3992	0.311607	125
244000	1.4201	1.4201	0.5265	0.3992	0.311663	111
245000	1.4201	1.4201	0.5266	0.3992	0.311722	90
246000	1.4202	1.4202	0.5266	0.3992	0.311774	95
247000	1.4202	1.4202	0.5266	0.3992	0.311819	112
248000	1.4202	1.4202	0.5265	0.3992	0.311864	110
249000	1.4202	1.4202	0.5265	0.3992	0.311902	99
250000	1.4202	1.4202	0.5265	0.3991	0.311947	121
251000	1.4202	1.4202	0.5266	0.3991	0.312021	126
252000	1.4202	1.4202	0.5265	0.3992	0.312095	89
253000	1.4202	1.4202	0.5265	0.3991	0.312155	118
254000	1.4203	1.4203	0.5264	0.3992	0.312220	101
255000	1.4204	1.4204	0.5263	0.3991	0.312290	100
256000	1.4206	1.4206	0.5264	0.3990	0.312361	89
257000	1.4207	1.4207	0.5264	0.3990	0.312419	97
258000	1.4208	1.4208	0.5263	0.3991	0.312471	88
259000	1.4209	1.4209	0.5263	0.3991	0.312529	86
260000	1.4209	1.4209	0.5263	0.3991	0.312585	108
261000	1.4208	1.4208	0.5263	0.3992	0.312659	87
262000	1.4209	1.4209	0.5263	0.3991	0.312717	103
263000	1.4210	1.4210	0.5263	0.3991	0.312772	103
264000	1.4210	1.4210	0.5263	0.3991	0.312831	99
265000	1.4211	1.4211	0.5262	0.3991	0.312886	108
266000	1.4212	1.4212	0.5263	0.3991	0.312943	93
267000	1.4212	1.4212	0.5263	0.3991	0.312987	117
268000	1.4212	1.4212	0.5263	0.3991	0.313021	95
269000	1.4211	1.4211	0.5264	0.3991	0.313057	122
270000	1.4210	1.4210	0.5264	0.3991	0.313092	102
271000	1.4210	1.4210	0.5264	0.3991	0.313155	98
272000	1.4211	1.4211	0.5264	0.3991	0.313204	100
273000	1.4211	1.4211	0.5263	0.3992	0.313240	88
274000	1.4212	1.4212	0.5263	0.3992	0.313281	88
275000	1.4212	1.4212	0.5262	0.3992	0.313314	97
276000	1.4212	1.4212	0.5263	0.3992	0.313360	107
277000	1.4212	1.4212	0.5263	0.3992	0.313386	114
278000	1.4211	1.4211	0.5262	0.3993	0.313415	94
279000	1.4211	1.4211	0.5261	0.3993	0.313447	87
280000	1.4212	1.4212	0.5261	0.3993	0.313466	117
281000	1.4212	1.4212	0.5261	0.3993	0.313499	101
282000	1.4213	1.4213	0.5261	0.3992	0.313529	105
283000	1.4214	1.4214	0.5261	0.3991	0.313548	128
284000	1.4214	1.4214	0.5262	0.3991	0.313578	112
285000	1.4213	1.4213	0.5262	0.3991	0.313606	123
286000	1.4213	1.4213	0.5262	0.3991	0.313656	102
287000	1.4212	1.4212	0.5262	0.3991	0.313691	101
288000	1.4214	1.4214	0.5261	0.3992	0.313736	81
289000	1.4214	1.4214	0.5261	0.3991	0.313771	91
290000	1.4214	1.4214	0.5262	0.3992	0.313802	105
291000	1.4215	1.4215	0.5262	0.3992	0.313831	85
292000	1.4216	1.4216	0.5261	0.3992	0.313847	95
293000	1.4217	1.4217	0.5261	0.3992	0.313867	101
294000	1.4217	1.4217	0.5261	0.3992	0.313895	103
295000	1.4217	1.4217	0.5261	0.3992	0.313909	90
296000	1.4217	1.4217	0.5261	0.3991	0.313948	119
297000	1.4218	1.4218	0.5261	0.3990	0.313980	107
298000	1.4219	1.4219	0.5261	0.3990	0.314011	112
299000	1.4219	1.4219	0.5261	0.3990	0.314036	93
300000	1.4221	1.4221	0.5261	0.3989	0.314063	109
301000	1.4221	1.4221	0.5261	0.3989	0.314128	117
302000	1.4221	1.4221	0.5261	0.3989	0.314187	102
303000	1.4221	1.4221	0.5262	0.3989	0.314244	99
304000	1.4221	1.4221	0.5262	0.3989	0.314292	90
305000	1.4220	1.4220	0.5263	0.3989	0.314348	135
306000	1.4219	1.4219	0.5263	0.3989	0.314395	101
307000	1.4219	1.4219	0.5263	0.3989	0.314435	105
308000	1.4219	1.4219	0.5263	0.3989	0.314475	111
309000	1.4220	1.4220	0.5263	0.3989	0.314510	104
310000	1.4219	1.4219	0.5263	0.3989	0.314548	87
311000	1.4220	1.4220	0.5263	0.3988	0.314607	102
312000	1.4221	1.4221	0.5263	0.3989	0.314667	101
313000	1.4220	1.4220	0.5263	0.3989	0.314716	87
314000	1.4220	1.4220	0.5263	0.3989	0.314749	107
315000	1.4219	1.4219	0.5263	0.3988	0.314800	115
316000	1.4221	1.4221	0.5263	0.3988	0.314858	96
317000	1.4220	1.4220	0.5263	0.3988	0.314900	96
318000	1.4222	1.4222	0.5262	0.3988	0.314949	92
319000	1.4223	1.4223	0.5262	0.3987	0.315004	91
320000	1.4223	1.4223	0.5262	0.3987	0.315044	116
321000	1.4223	1.4223	0.5263	0.3987	0.315089	106
322000	1.4223	1.4223	0.5262	0.3987	0.315134	101
323000	1.4223	1.4223	0.5262	0.3987	0.315177	110
324000	1.4223	1.4223	0.5262	0.3987	0.315233	104
325000	1.4223	1.4223	0.5262	0.3987	0.315279	103
326000	1.4223	1.4223	0.5262	0.3987	0.315309	105
327000	1.4224	1.4224	0.5262	0.3986	0.315339	91
328000	1.4225	1.4225	0.5262	0.3986	0.315357	92
329000	1.4225	1.4225	0.5262	0.3986	0.315373	94
330000	1.4226	1.4226	0.5261	0.3986	0.315391	97
331000	1.4226	1.4226	0.5261	0.3986	0.315405	100
332000	1.4225	1.4225	0.5262	0.3986	0.315408	101
333000	1.4226	1.4226	0.5262	0.3986	0.315412	107
334000	1.4226	1.4226	0.5261	0.3986	0.315428	97
335000	1.4227	1.4227	0.5261	0.3986	0.315438	96
336000	1.4227	1.4227	0.5261	0.3987	0.315480	92
337000	1.4226	1.4226	0.5261	0.3987	0.315505	101
338000	1.4225	1.4225	0.5262	0.3988	0.315534	93
339000	1.4225	1.4225	0.5262	0.3988	0.315557	94
340000	1.4225	1.4225	0.5262	0.3987	0.315577	94
341000	1.4225	1.4225	0.5262	0.3987	0.315609	117
342000	1.4225	1.4225	0.5262	0.3988	0.315622	89
343000	1.4224	1.4224	0.5262	0.3987	0.315636	122
344000	1.4224	1.4224	0.5262	0.3987	0.315645	99
345000	1.4223	1.4223	0.5262	0.3987	0.315657	110
346000	1.4223	1.4223	0.5262	0.3988	0.315680	98
347000	1.4223	1.4223	0.5261	0.3988	0.315690	84
348000	1.4224	1.4224	0.5261	0.3987	0.315708	108
349000	1.4225	1.4225	0.5261	0.3987	0.315721	100
350000	1.4225	1.4225	0.5261	0.3988	0.315733	104
351000	1.4225	1.4225	0.5261	0.3988	0.315751	95
352000	1.4225	1.4225	0.5261	0.3987	0.315773	109
353000	1.4227	1.4227	0.5260	0.3987	0.315795	93
354000	1.4228	1.4228	0.5259	0.3987	0.315816	102
355000	1.4229	1.4229	0.5260	0.3987	0.315832	87
356000	1.4229	1.4229	0.5259	0.3987	0.315863	104
357000	1.4229	1.4229	0.5259	0.3987	0.315889	93
358000	1.4230	1.4230	0.5259	0.3986	0.315918	111
359000	1.4230	1.4230	0.5259	0.3986	0.315956	95
360000	1.4231	1.4231	0.5258	0.3986	0.315987	100
361000	1.4230	1.4230	0.5258	0.3986	0.316016	110
362000	1.4231	1.4231	0.5258	0.3986	0.316034	112
363000	1.4232	1.4232	0.5257	0.3986	0.316053	98
364000	1.4232	1.4232	0.5257	0.3986	0.316070	91
365000	1.4233	1.4233	0.5256	0.3986	0.316095	89
366000	1.4234	1.4234	0.5256	0.3987	0.316130	85
367000	1.4234	1.4234	0.5256	0.3986	0.316149	98
368000	1.4236	1.4236	0.5256	0.3986	0.316169	105
369000	1.4236	1.4236	0.5256	0.3985	0.316187	109
370000	1.4237	1.4237	0.5255	0.3986	0.316212	81
371000	1.4237	1.4237	0.5256	0.3986	0.316247	99
372000	1.4237	1.4237	0.5255	0.3986	0.316271	95
373000	1.4238	1.4238	0.5255	0.3986	0.316290	107
374000	1.4238	1.4238	0.5255	0.3986	0.316300	114
375000	1.4237	1.4237	0.5256	0.3986	0.316311	108
376000	1.4236	1.4236	0.5256	0.3986	0.316334	108
377000	1.4235	1.4235	0.5256	0.3986	0.316346	105
378000	1.4237	1.4237	0.5256	0.3985	0.316365	110
379000	1.4237	1.4237	0.5256	0.3985	0.316380	104
380000	1.4237	1.4237	0.5255	0.3985	0.316404	100
381000	1.4238	1.4238	0.5255	0.3985	0.316430	112
382000	1.4237	1.4237	0.5255	0.3985	0.316452	120
383000	1.4237	1.4237	0.5256	0.3985	0.316470	101
384000	1.4236	1.4236	0.5257	0.3985	0.316492	116
385000	1.4235	1.4235	0.5256	0.3985	0.316509	110
386000	1.4234	1.4234	0.5256	0.3986	0.316544	105
387000	1.4235	1.4235	0.5257	0.3986	0.316566	94
388000	1.4235	1.4235	0.5256	0.3985	0.316588	93
389000	1.4236	1.4236	0.5256	0.3985	0.316607	106
390000	1.4235	1.4235	0.5257	0.3985	0.316626	98
391000	1.4235	1.4235	0.5257	0.3986	0.316636	93
392000	1.4235	1.4235	0.5257	0.3986	0.316655	96
393000	1.4235	1.4235	0.5257	0.3986	0.316662	99
394000	1.4236	1.4236	0.5256	0.3986	0.316671	86
395000	1.4236	1.4236	0.5257	0.3985	0.316682	110
396000	1.4236	1.4236	0.5257	0.3986	0.316682	95
397000	1.4236	1.4236	0.5257	0.3986	0.316681	97
398000	1.4236	1.4236	0.5257	0.3985	0.316675	99
399000	1.4236	1.4236	0.5257	0.3985	0.316662	115
400000	1.4236	1.4236	0.5257	0.3986	0.316658	82
401000	1.4236	1.4236	0.5257	0.3986	0.316677	106
402000	1.4236	1.4236	0.5257	0.3986	0.316691	97
403000	1.4236	1.4236	0.5257	0.3986	0.316709	101
404000	1.4237	1.4237	0.5257	0.3986	0.316722	94
405000	1.4237	1.4237	0.5257	0.3986	0.316733	96
406000	1.4237	1.4237	0.5257	0.3986	0.316761	111
407000	1.4237	1.4237	0.5257	0.3986	0.316781	93
408000	1.4237	1.4237	0.5257	0.3986	0.316805	107
409000	1.4236	1.4236	0.5257	0.3986	0.316831	108
410000	1.4237	1.4237	0.5257	0.3986	0.316849	92
411000	1.4237	1.4237	0.5257	0.3986	0.316877	107
412000	1.4237	1.4237	0.5257	0.3986	0.316909	95
413000	1.4237	1.4237	0.5258	0.3986	0.316931	122
414000	1.4236	1.4236	0.5257	0.3986	0.316952	99
415000	1.4236	1.4236	0.5257	0.3986	0.316972	101
416000	1.4236	1.4236	0.5257	0.3986	0.316989	102
417000	1.4235	1.4235	0.5257	0.3987	0.317005	114
418000	1.4235	1.4235	0.5257	0.3987	0.317011	101
419000	1.4235	1.4235	0.5257	0.3987	0.317020	101
420000	1.4235	1.4235	0.5257	0.3987	0.317033	96
421000	1.4236	1.4236	0.5256	0.3987	0.317043	93
422000	1.4236	1.4236	0.5256	0.3987	0.317052	88
423000	1.4236	1.4236	0.5257	0.3987	0.317054	111
424000	1.4236	1.4236	0.5257	0.3987	0.317059	105
425000	1.4236	1.4236	0.5257	0.3987	0.317057	106
426000	1.4235	1.4235	0.5257	0.3987	0.317070	100
427000	1.4235	1.4235	0.5257	0.3988	0.317075	102
428000	1.4235	1.4235	0.5257	0.3987	0.317084	92
429000	1.4236	1.4236	0.5257	0.3987	0.317095	96
430000	1.4236	1.4236	0.5257	0.3987	0.317095	109
431000	1.4236	1.4236	0.5257	0.3987	0.317099	100
432000	1.4237	1.4237	0.5257	0.3987	0.317108	94
433000	1.4238	1.4238	0.5257	0.3987	0.317113	107
434000	1.4238	1.4238	0.5256	0.3987	0.317118	91
435000	1.4238	1.4238	0.5256	0.3987	0.317125	93
436000	1.4239	1.4239	0.5256	0.3987	0.317132	98
437000	1.4239	1.4239	0.5256	0.3988	0.317132	79
438000	1.4239	1.4239	0.5257	0.3988	0.317138	102
439000	1.4239	1.4239	0.5257	0.3988	0.317148	96
440000	1.4237	1.4237	0.5257	0.3988	0.317151	119
441000	1.4238	1.4238	0.5257	0.3988	0.317173	105
442000	1.4238	1.4238	0.5257	0.3988	0.317190	105
443000	1.4238	1.4238	0.5256	0.3988	0.317201	103
444000	1.4238	1.4238	0.5257	0.3989	0.317213	117
445000	1.4237	1.4237	0.5257	0.3989	0.317226	105
446000	1.4237	1.4237	0.5257	0.3989	0.317251	97
447000	1.4237	1.4237	0.5257	0.3989	0.317273	96
448000	1.4237	1.4237	0.5257	0.3989	0.317293	96
449000	1.4238	1.4238	0.5257	0.3988	0.317318	108
450000	1.4238	1.4238	0.5256	0.3988	0.317340	105
451000	1.4238	1.4238	0.5256	0.3988	0.317363	101
452000	1.4238	1.4238	0.5256	0.3988	0.317380	125
453000	1.4238	1.4238	0.5256	0.3988	0.317395	88
454000	1.4238	1.4238	0.5256	0.3988	0.317407	103
455000	1.4238	1.4238	0.5256	0.3988	0.317424	93
456000	1.4238	1.4238	0.5256	0.3988	0.317443	101
457000	1.4238	1.4238	0.5256	0.3988	0.317459	97
458000	1.4238	1.4238	0.5256	0.3988	0.317466	106
459000	1.4238	1.4238	0.5256	0.3987	0.317471	106
460000	1.4239	1.4239	0.5255	0.3986	0.317462	101
