Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
15000	1.1867	0.4146	0.1970	0.4375	0.1376	0.8687	0.9391	0.8606	0.9541	0.0904	0.0406	0.0927	0.0025	0.336429	0.392082	0.343380	0.249931	468
16000	1.2163	0.4239	0.1978	0.4568	0.1379	0.8622	0.9349	0.8557	0.9553	0.0975	0.0441	0.0936	0.0023	0.347716	0.406458	0.362410	0.270713	300
17000	1.2538	0.4444	0.2110	0.4662	0.1322	0.8557	0.9307	0.8528	0.9574	0.1038	0.0476	0.0941	0.0022	0.355692	0.415282	0.373765	0.281516	270
18000	1.2853	0.4605	0.2210	0.4727	0.1311	0.8515	0.9277	0.8503	0.9563	0.1093	0.0507	0.0945	0.0021	0.362641	0.424303	0.384281	0.292054	310
19000	1.3141	0.4725	0.2284	0.4777	0.1356	0.8476	0.9255	0.8482	0.9539	0.1130	0.0537	0.0955	0.0025	0.368814	0.432423	0.393964	0.301805	332
20000	1.3413	0.4811	0.2355	0.4818	0.1429	0.8451	0.9232	0.8469	0.9519	0.1170	0.0558	0.0961	0.0037	0.374529	0.439914	0.402884	0.310607	354
21000	1.3571	0.4827	0.2456	0.4857	0.1432	0.8491	0.9180	0.8435	0.9536	0.1139	0.0582	0.1009	0.0035	0.400294	0.443458	0.423119	0.326241	506
22000	1.3745	0.4704	0.2603	0.5049	0.1388	0.8515	0.9134	0.8364	0.9548	0.1118	0.0605	0.1077	0.0034	0.413600	0.444588	0.426942	0.336484	372
23000	1.3924	0.4585	0.2729	0.5265	0.1346	0.8565	0.9090	0.8303	0.9560	0.1079	0.0624	0.1140	0.0032	0.430810	0.445505	0.430213	0.345270	473
24000	1.4064	0.4466	0.2860	0.5433	0.1305	0.8585	0.9041	0.8268	0.9577	0.1067	0.0659	0.1168	0.0031	0.444809	0.446093	0.437236	0.353156	413
25000	1.4236	0.4339	0.3046	0.5595	0.1256	0.8641	0.8968	0.8209	0.9592	0.1025	0.0717	0.1202	0.0030	0.458117	0.446006	0.442000	0.359840	498
26000	1.4345	0.4255	0.3199	0.5670	0.1221	0.8638	0.8944	0.8194	0.9601	0.1024	0.0727	0.1226	0.0029	0.465138	0.449943	0.445951	0.364904	383
27000	1.4488	0.4217	0.3287	0.5761	0.1223	0.8667	0.8917	0.8153	0.9588	0.0997	0.0737	0.1260	0.0051	0.469970	0.451876	0.446895	0.368342	423
28000	1.4624	0.4108	0.3367	0.5866	0.1282	0.8700	0.8893	0.8114	0.9570	0.0974	0.0745	0.1291	0.0075	0.474304	0.453016	0.447597	0.371096	444
29000	1.4739	0.4006	0.3417	0.5972	0.1344	0.8735	0.8877	0.8077	0.9542	0.0948	0.0758	0.1319	0.0098	0.478311	0.453259	0.448224	0.373443	465
30000	1.4865	0.3907	0.3469	0.6073	0.1415	0.8760	0.8857	0.8040	0.9523	0.0930	0.0767	0.1347	0.0112	0.481881	0.453055	0.448356	0.375385	441
31000	1.4952	0.3890	0.3466	0.6159	0.1437	0.8753	0.8886	0.8014	0.9521	0.0933	0.0759	0.1380	0.0109	0.484592	0.455000	0.452077	0.379337	376
32000	1.5027	0.3891	0.3462	0.6228	0.1446	0.8750	0.8877	0.7990	0.9518	0.0927	0.0763	0.1407	0.0106	0.485714	0.456080	0.453312	0.381818	328
33000	1.5129	0.3884	0.3494	0.6287	0.1463	0.8754	0.8868	0.7967	0.9512	0.0928	0.0771	0.1433	0.0103	0.487486	0.455471	0.454016	0.384019	320
34000	1.5206	0.3866	0.3510	0.6348	0.1482	0.8755	0.8863	0.7947	0.9506	0.0929	0.0783	0.1453	0.0100	0.489124	0.454638	0.454680	0.386014	305
35000	1.5284	0.3862	0.3524	0.6398	0.1500	0.8756	0.8855	0.7930	0.9498	0.0929	0.0792	0.1469	0.0097	0.490289	0.453656	0.455148	0.387781	312
36000	1.5377	0.3828	0.3553	0.6445	0.1550	0.8771	0.8842	0.7921	0.9470	0.0917	0.0798	0.1470	0.0121	0.490120	0.453818	0.456870	0.393759	238
37000	1.5450	0.3791	0.3592	0.6429	0.1638	0.8783	0.8831	0.7924	0.9442	0.0912	0.0806	0.1471	0.0141	0.489372	0.453519	0.457460	0.396044	204
38000	1.5513	0.3765	0.3617	0.6404	0.1726	0.8786	0.8820	0.7935	0.9406	0.0912	0.0817	0.1459	0.0165	0.488014	0.453028	0.457864	0.397744	114
39000	1.5591	0.3746	0.3644	0.6361	0.1839	0.8795	0.8812	0.7947	0.9368	0.0910	0.0827	0.1445	0.0190	0.486724	0.452499	0.458319	0.399329	117
40000	1.5658	0.3729	0.3666	0.6315	0.1947	0.8797	0.8803	0.7961	0.9335	0.0912	0.0831	0.1433	0.0213	0.485464	0.452000	0.458712	0.400859	73
41000	1.5721	0.3695	0.3703	0.6279	0.2044	0.8812	0.8787	0.7969	0.9305	0.0901	0.0842	0.1425	0.0244	0.485197	0.452426	0.460495	0.403731	228
42000	1.5781	0.3672	0.3754	0.6257	0.2098	0.8812	0.8769	0.7970	0.9298	0.0898	0.0855	0.1429	0.0247	0.484537	0.452310	0.461017	0.405450	251
43000	1.5843	0.3683	0.3803	0.6249	0.2108	0.8807	0.8753	0.7978	0.9295	0.0897	0.0868	0.1425	0.0256	0.483962	0.452326	0.461565	0.407012	169
44000	1.5879	0.3684	0.3838	0.6230	0.2127	0.8806	0.8741	0.7979	0.9296	0.0900	0.0880	0.1424	0.0260	0.483319	0.452243	0.462029	0.408390	168
45000	1.5933	0.3688	0.3883	0.6224	0.2139	0.8806	0.8728	0.7983	0.9286	0.0901	0.0888	0.1420	0.0269	0.482781	0.452267	0.462559	0.409707	145
46000	1.5919	0.3673	0.3945	0.6153	0.2148	0.8814	0.8697	0.8022	0.9285	0.0898	0.0917	0.1389	0.0274	0.482819	0.452580	0.470116	0.411259	528
47000	1.5932	0.3651	0.4030	0.6053	0.2198	0.8816	0.8675	0.8048	0.9260	0.0894	0.0939	0.1366	0.0295	0.482241	0.452421	0.491966	0.412251	294
48000	1.5973	0.3648	0.4099	0.5955	0.2271	0.8815	0.8654	0.8083	0.9238	0.0893	0.0956	0.1337	0.0315	0.481512	0.452305	0.507296	0.413451	315
49000	1.5999	0.3656	0.4205	0.5853	0.2285	0.8810	0.8608	0.8114	0.9248	0.0896	0.0997	0.1310	0.0309	0.480801	0.452135	0.520745	0.414375	486
50000	1.6028	0.3677	0.4341	0.5761	0.2249	0.8802	0.8562	0.8144	0.9262	0.0897	0.1038	0.1284	0.0303	0.480192	0.452089	0.534284	0.415280	488
51000	1.6059	0.3698	0.4380	0.5706	0.2275	0.8791	0.8578	0.8149	0.9236	0.0905	0.1028	0.1276	0.0322	0.480442	0.452584	0.540844	0.416669	195
52000	1.6108	0.3732	0.4351	0.5698	0.2327	0.8780	0.8586	0.8147	0.9221	0.0907	0.1027	0.1271	0.0335	0.480366	0.452650	0.538620	0.416693	41
53000	1.6157	0.3762	0.4331	0.5692	0.2372	0.8770	0.8594	0.8150	0.9206	0.0909	0.1025	0.1267	0.0347	0.480380	0.452922	0.536450	0.416762	35
54000	1.6199	0.3788	0.4313	0.5677	0.2421	0.8762	0.8600	0.8154	0.9188	0.0912	0.1025	0.1261	0.0360	0.480372	0.452993	0.534517	0.416751	62
55000	1.6233	0.3804	0.4300	0.5660	0.2469	0.8758	0.8605	0.8165	0.9172	0.0912	0.1025	0.1256	0.0375	0.480305	0.453022	0.532713	0.416786	45
56000	1.6221	0.3788	0.4329	0.5629	0.2475	0.8765	0.8586	0.8170	0.9183	0.0905	0.1046	0.1250	0.0371	0.480373	0.453567	0.536908	0.418657	482
57000	1.6236	0.3795	0.4365	0.5631	0.2444	0.8759	0.8575	0.8166	0.9194	0.0907	0.1057	0.1246	0.0366	0.480179	0.453836	0.537166	0.419651	290
58000	1.6248	0.3807	0.4390	0.5641	0.2410	0.8755	0.8568	0.8163	0.9205	0.0910	0.1067	0.1243	0.0361	0.480070	0.454180	0.537607	0.420678	285
59000	1.6268	0.3819	0.4421	0.5651	0.2376	0.8749	0.8554	0.8158	0.9217	0.0913	0.1084	0.1240	0.0356	0.479956	0.454443	0.538090	0.421667	278
60000	1.6303	0.3836	0.4471	0.5656	0.2340	0.8744	0.8538	0.8159	0.9227	0.0914	0.1099	0.1238	0.0352	0.479822	0.454674	0.538481	0.422629	278
61000	1.6330	0.3838	0.4487	0.5622	0.2383	0.8746	0.8543	0.8174	0.9195	0.0916	0.1101	0.1226	0.0372	0.479946	0.455122	0.539488	0.423854	185
62000	1.6362	0.3842	0.4472	0.5591	0.2458	0.8743	0.8546	0.8180	0.9175	0.0919	0.1102	0.1219	0.0385	0.479760	0.455314	0.538183	0.424619	62
63000	1.6389	0.3852	0.4454	0.5573	0.2511	0.8738	0.8552	0.8185	0.9158	0.0920	0.1101	0.1217	0.0395	0.479547	0.455479	0.536866	0.425549	42
64000	1.6417	0.3861	0.4441	0.5558	0.2558	0.8735	0.8556	0.8187	0.9147	0.0921	0.1098	0.1215	0.0404	0.479264	0.455558	0.535537	0.426827	61
65000	1.6450	0.3873	0.4430	0.5548	0.2599	0.8730	0.8559	0.8188	0.9141	0.0921	0.1098	0.1212	0.0411	0.479023	0.455666	0.534292	0.428238	38
66000	1.6466	0.3899	0.4413	0.5515	0.2639	0.8720	0.8567	0.8209	0.9114	0.0926	0.1094	0.1195	0.0435	0.479668	0.455880	0.557892	0.428749	363
67000	1.6489	0.3913	0.4385	0.5458	0.2733	0.8717	0.8573	0.8226	0.9085	0.0929	0.1091	0.1184	0.0457	0.479442	0.455836	0.577857	0.428884	214
68000	1.6512	0.3922	0.4367	0.5402	0.2822	0.8715	0.8577	0.8239	0.9062	0.0930	0.1089	0.1175	0.0475	0.479196	0.455762	0.593502	0.428981	166
69000	1.6536	0.3932	0.4351	0.5371	0.2884	0.8710	0.8582	0.8253	0.9036	0.0932	0.1087	0.1164	0.0492	0.478921	0.455653	0.614166	0.429036	174
70000	1.6569	0.3944	0.4332	0.5334	0.2960	0.8705	0.8589	0.8260	0.9016	0.0933	0.1084	0.1159	0.0505	0.478652	0.455558	0.639118	0.429088	120
71000	1.6593	0.3959	0.4294	0.5328	0.3012	0.8699	0.8606	0.8266	0.8990	0.0938	0.1072	0.1154	0.0523	0.478971	0.455725	0.639844	0.429582	403
72000	1.6613	0.3964	0.4261	0.5274	0.3114	0.8700	0.8611	0.8286	0.8955	0.0940	0.1069	0.1138	0.0546	0.478672	0.455675	0.636022	0.429765	308
73000	1.6632	0.3957	0.4241	0.5214	0.3219	0.8708	0.8617	0.8306	0.8922	0.0935	0.1066	0.1123	0.0570	0.478306	0.455507	0.631608	0.429837	320
74000	1.6645	0.3954	0.4223	0.5159	0.3309	0.8713	0.8622	0.8322	0.8898	0.0932	0.1064	0.1108	0.0591	0.478080	0.455415	0.627007	0.430011	283
75000	1.6651	0.3955	0.4204	0.5107	0.3385	0.8715	0.8629	0.8340	0.8876	0.0930	0.1062	0.1093	0.0611	0.477848	0.455308	0.622553	0.430181	309
76000	1.6645	0.3939	0.4215	0.5074	0.3418	0.8725	0.8618	0.8343	0.8876	0.0921	0.1071	0.1088	0.0616	0.477729	0.455370	0.621652	0.430548	403
77000	1.6659	0.3933	0.4220	0.5074	0.3433	0.8722	0.8622	0.8342	0.8868	0.0920	0.1070	0.1085	0.0627	0.477328	0.455224	0.618447	0.430693	127
78000	1.6672	0.3938	0.4210	0.5064	0.3459	0.8724	0.8626	0.8345	0.8859	0.0919	0.1067	0.1081	0.0638	0.476934	0.455089	0.615313	0.430838	135
79000	1.6687	0.3940	0.4199	0.5063	0.3484	0.8726	0.8628	0.8345	0.8850	0.0919	0.1067	0.1076	0.0648	0.476501	0.454928	0.612257	0.430962	141
80000	1.6700	0.3944	0.4190	0.5060	0.3506	0.8724	0.8632	0.8345	0.8845	0.0921	0.1066	0.1076	0.0654	0.475957	0.454928	0.609259	0.431123	89
81000	1.6709	0.3944	0.4175	0.5027	0.3563	0.8728	0.8637	0.8366	0.8812	0.0921	0.1064	0.1062	0.0674	0.475839	0.455036	0.608222	0.431458	359
82000	1.6725	0.3942	0.4166	0.4966	0.3652	0.8729	0.8639	0.8385	0.8786	0.0919	0.1063	0.1049	0.0691	0.475513	0.454994	0.606437	0.431639	279
83000	1.6743	0.3946	0.4160	0.4910	0.3726	0.8730	0.8640	0.8401	0.8762	0.0918	0.1062	0.1037	0.0708	0.475204	0.454947	0.604986	0.431799	273
84000	1.6760	0.3947	0.4153	0.4866	0.3793	0.8732	0.8642	0.8416	0.8741	0.0917	0.1060	0.1024	0.0726	0.474903	0.454906	0.603644	0.431963	287
85000	1.6775	0.3952	0.4150	0.4818	0.3856	0.8731	0.8642	0.8431	0.8720	0.0917	0.1060	0.1012	0.0743	0.474588	0.454859	0.602151	0.432103	265
86000	1.6789	0.3961	0.4141	0.4781	0.3906	0.8730	0.8645	0.8441	0.8707	0.0917	0.1057	0.1006	0.0757	0.474843	0.454979	0.600680	0.432484	219
87000	1.6797	0.3972	0.4133	0.4748	0.3945	0.8728	0.8649	0.8452	0.8693	0.0916	0.1058	0.0999	0.0769	0.474831	0.454931	0.598905	0.432694	197
88000	1.6805	0.3982	0.4126	0.4713	0.3984	0.8725	0.8649	0.8462	0.8681	0.0918	0.1058	0.0993	0.0778	0.474733	0.454869	0.597179	0.432882	173
89000	1.6815	0.3987	0.4123	0.4687	0.4018	0.8725	0.8650	0.8469	0.8670	0.0919	0.1059	0.0989	0.0786	0.474703	0.454848	0.595558	0.433107	150
90000	1.6823	0.3990	0.4118	0.4659	0.4056	0.8725	0.8651	0.8478	0.8656	0.0919	0.1059	0.0983	0.0795	0.474634	0.454769	0.593901	0.433272	170
91000	1.6810	0.4016	0.4096	0.4631	0.4068	0.8712	0.8663	0.8484	0.8662	0.0931	0.1050	0.0979	0.0788	0.474850	0.455000	0.593054	0.433806	618
92000	1.6806	0.4036	0.4073	0.4610	0.4087	0.8711	0.8665	0.8495	0.8645	0.0933	0.1048	0.0971	0.0801	0.474890	0.454995	0.591608	0.434110	254
93000	1.6819	0.4040	0.4069	0.4581	0.4129	0.8709	0.8666	0.8502	0.8633	0.0935	0.1048	0.0964	0.0812	0.474904	0.454978	0.590182	0.434388	177
94000	1.6828	0.4043	0.4067	0.4559	0.4158	0.8709	0.8666	0.8510	0.8623	0.0935	0.1048	0.0959	0.0821	0.474895	0.454908	0.588828	0.434621	164
95000	1.6843	0.4049	0.4068	0.4536	0.4190	0.8707	0.8666	0.8518	0.8612	0.0935	0.1047	0.0952	0.0832	0.474820	0.454800	0.587490	0.434780	192
96000	1.6853	0.4034	0.4089	0.4511	0.4219	0.8718	0.8652	0.8525	0.8604	0.0925	0.1060	0.0944	0.0840	0.474991	0.454871	0.586321	0.435213	592
97000	1.6865	0.4013	0.4112	0.4485	0.4255	0.8720	0.8651	0.8536	0.8589	0.0922	0.1061	0.0936	0.0855	0.474989	0.454783	0.584988	0.435350	304
98000	1.6873	0.4010	0.4112	0.4458	0.4293	0.8723	0.8651	0.8543	0.8579	0.0919	0.1061	0.0929	0.0864	0.474961	0.454632	0.583541	0.435422	179
99000	1.6884	0.4001	0.4109	0.4456	0.4318	0.8726	0.8651	0.8547	0.8570	0.0913	0.1061	0.0926	0.0872	0.474967	0.454537	0.582111	0.435514	151
100000	1.6894	0.3995	0.4107	0.4454	0.4337	0.8728	0.8652	0.8553	0.8564	0.0910	0.1060	0.0922	0.0879	0.474984	0.454462	0.580761	0.435620	146
101000	1.6901	0.3985	0.4098	0.4434	0.4385	0.8733	0.8656	0.8562	0.8545	0.0905	0.1058	0.0917	0.0893	0.475005	0.454570	0.580058	0.435831	317
102000	1.6906	0.3969	0.4090	0.4425	0.4421	0.8738	0.8659	0.8564	0.8534	0.0900	0.1057	0.0917	0.0904	0.474852	0.454524	0.578955	0.435902	212
103000	1.6919	0.3953	0.4082	0.4427	0.4458	0.8745	0.8660	0.8563	0.8521	0.0893	0.1056	0.0916	0.0915	0.474678	0.454466	0.577861	0.435949	237
104000	1.6934	0.3934	0.4081	0.4430	0.4488	0.8750	0.8660	0.8562	0.8513	0.0888	0.1055	0.0916	0.0924	0.474546	0.454431	0.576818	0.436029	199
105000	1.6943	0.3915	0.4077	0.4432	0.4518	0.8756	0.8664	0.8564	0.8500	0.0882	0.1053	0.0915	0.0936	0.474364	0.454417	0.575742	0.436051	270
106000	1.6948	0.3903	0.4068	0.4431	0.4546	0.8759	0.8665	0.8565	0.8495	0.0879	0.1051	0.0912	0.0943	0.474478	0.454483	0.575217	0.436232	222
107000	1.6960	0.3888	0.4070	0.4425	0.4576	0.8765	0.8663	0.8570	0.8479	0.0872	0.1051	0.0906	0.0958	0.474431	0.454421	0.574193	0.436278	400
108000	1.6974	0.3864	0.4074	0.4407	0.4629	0.8774	0.8662	0.8575	0.8462	0.0865	0.1050	0.0900	0.0977	0.474384	0.454367	0.573278	0.436325	469
109000	1.6985	0.3837	0.4075	0.4395	0.4678	0.8782	0.8661	0.8580	0.8447	0.0858	0.1049	0.0895	0.0992	0.474305	0.454276	0.572276	0.436366	407
110000	1.6994	0.3812	0.4081	0.4382	0.4719	0.8789	0.8659	0.8583	0.8435	0.0850	0.1048	0.0891	0.1008	0.474225	0.454181	0.571399	0.436378	363
111000	1.6991	0.3799	0.4074	0.4377	0.4740	0.8792	0.8665	0.8584	0.8429	0.0847	0.1041	0.0889	0.1017	0.474548	0.454367	0.570421	0.436790	577
112000	1.6994	0.3782	0.4069	0.4377	0.4766	0.8800	0.8661	0.8583	0.8420	0.0841	0.1042	0.0888	0.1027	0.474671	0.454329	0.569365	0.437022	272
113000	1.7008	0.3760	0.4081	0.4380	0.4787	0.8806	0.8657	0.8584	0.8413	0.0834	0.1044	0.0886	0.1037	0.474809	0.454285	0.568321	0.437260	295
114000	1.7012	0.3739	0.4086	0.4377	0.4809	0.8812	0.8657	0.8582	0.8410	0.0828	0.1044	0.0886	0.1044	0.474923	0.454283	0.567278	0.437510	288
115000	1.7020	0.3724	0.4094	0.4373	0.4829	0.8815	0.8656	0.8585	0.8402	0.0824	0.1043	0.0884	0.1054	0.475054	0.454290	0.566268	0.437746	280
116000	1.7028	0.3705	0.4092	0.4363	0.4869	0.8822	0.8658	0.8588	0.8389	0.0820	0.1038	0.0881	0.1068	0.474840	0.454380	0.565477	0.438048	435
117000	1.7035	0.3691	0.4096	0.4360	0.4888	0.8825	0.8655	0.8587	0.8385	0.0816	0.1038	0.0881	0.1076	0.474855	0.454334	0.564504	0.438217	194
118000	1.7045	0.3682	0.4101	0.4359	0.4904	0.8826	0.8653	0.8588	0.8380	0.0814	0.1037	0.0879	0.1082	0.474970	0.454288	0.563601	0.438369	202
119000	1.7057	0.3679	0.4104	0.4361	0.4913	0.8828	0.8652	0.8587	0.8376	0.0812	0.1036	0.0879	0.1088	0.475090	0.454228	0.562661	0.438502	192
120000	1.7064	0.3673	0.4105	0.4362	0.4924	0.8831	0.8652	0.8586	0.8371	0.0809	0.1035	0.0878	0.1094	0.475231	0.454138	0.561708	0.438609	207
121000	1.7069	0.3667	0.4100	0.4348	0.4954	0.8831	0.8653	0.8592	0.8362	0.0808	0.1034	0.0874	0.1103	0.475277	0.454154	0.560983	0.438853	340
122000	1.7078	0.3670	0.4102	0.4345	0.4961	0.8829	0.8652	0.8592	0.8360	0.0808	0.1034	0.0872	0.1108	0.475297	0.454069	0.560144	0.438993	159
123000	1.7087	0.3673	0.4106	0.4343	0.4965	0.8828	0.8650	0.8594	0.8359	0.0809	0.1034	0.0869	0.1112	0.475319	0.453985	0.559331	0.439131	149
124000	1.7094	0.3672	0.4109	0.4335	0.4978	0.8829	0.8650	0.8595	0.8354	0.0808	0.1034	0.0867	0.1118	0.475325	0.453902	0.558529	0.439254	202
125000	1.7104	0.3668	0.4112	0.4336	0.4988	0.8829	0.8648	0.8595	0.8351	0.0808	0.1034	0.0866	0.1122	0.475342	0.453829	0.557754	0.439388	177
126000	1.7114	0.3663	0.4123	0.4337	0.4991	0.8830	0.8643	0.8593	0.8352	0.0806	0.1036	0.0866	0.1122	0.475403	0.453798	0.557372	0.439628	201
127000	1.7125	0.3662	0.4131	0.4340	0.4992	0.8830	0.8641	0.8592	0.8351	0.0806	0.1036	0.0867	0.1123	0.475314	0.453648	0.556706	0.439697	69
128000	1.7134	0.3662	0.4136	0.4343	0.4993	0.8829	0.8639	0.8590	0.8351	0.0807	0.1036	0.0868	0.1125	0.475236	0.453509	0.556064	0.439796	77
129000	1.7144	0.3663	0.4142	0.4349	0.4991	0.8828	0.8637	0.8588	0.8351	0.0807	0.1036	0.0869	0.1128	0.475121	0.453361	0.555411	0.439877	71
130000	1.7152	0.3661	0.4146	0.4352	0.4994	0.8828	0.8637	0.8588	0.8349	0.0805	0.1035	0.0870	0.1131	0.474996	0.453204	0.554752	0.439907	96
131000	1.7158	0.3660	0.4154	0.4353	0.4990	0.8829	0.8633	0.8587	0.8351	0.0804	0.1038	0.0871	0.1131	0.474953	0.453138	0.554052	0.440168	228
132000	1.7166	0.3656	0.4162	0.4353	0.4995	0.8830	0.8631	0.8586	0.8348	0.0801	0.1038	0.0872	0.1134	0.474784	0.452976	0.553235	0.440225	143
133000	1.7175	0.3649	0.4167	0.4353	0.5006	0.8831	0.8630	0.8586	0.8345	0.0799	0.1038	0.0872	0.1137	0.474620	0.452807	0.552429	0.440286	118
134000	1.7184	0.3644	0.4169	0.4353	0.5018	0.8834	0.8629	0.8587	0.8339	0.0797	0.1038	0.0872	0.1143	0.474467	0.452655	0.551657	0.440350	210
135000	1.7192	0.3635	0.4173	0.4349	0.5035	0.8837	0.8627	0.8589	0.8332	0.0794	0.1039	0.0871	0.1145	0.474323	0.452522	0.550945	0.440423	229
136000	1.7201	0.3623	0.4174	0.4336	0.5067	0.8840	0.8628	0.8596	0.8319	0.0791	0.1038	0.0866	0.1157	0.474276	0.452615	0.550350	0.440733	383
137000	1.7209	0.3616	0.4173	0.4319	0.5100	0.8841	0.8628	0.8599	0.8310	0.0790	0.1037	0.0864	0.1164	0.474119	0.452585	0.549639	0.440886	244
138000	1.7215	0.3609	0.4172	0.4305	0.5128	0.8844	0.8628	0.8604	0.8300	0.0787	0.1037	0.0859	0.1174	0.474021	0.452552	0.548931	0.441039	343
139000	1.7222	0.3604	0.4173	0.4295	0.5149	0.8846	0.8627	0.8606	0.8297	0.0785	0.1037	0.0858	0.1177	0.473912	0.452520	0.548263	0.441172	186
140000	1.7226	0.3603	0.4179	0.4285	0.5160	0.8849	0.8627	0.8610	0.8292	0.0783	0.1035	0.0856	0.1182	0.473781	0.452622	0.547601	0.441286	216
141000	1.7228	0.3602	0.4175	0.4265	0.5186	0.8846	0.8631	0.8620	0.8281	0.0785	0.1030	0.0850	0.1192	0.473825	0.452789	0.547043	0.441542	555
142000	1.7227	0.3607	0.4177	0.4235	0.5208	0.8849	0.8627	0.8629	0.8273	0.0785	0.1031	0.0844	0.1198	0.473797	0.452801	0.546437	0.441712	401
143000	1.7231	0.3601	0.4191	0.4208	0.5231	0.8850	0.8619	0.8638	0.8269	0.0785	0.1034	0.0838	0.1202	0.473676	0.452801	0.545839	0.441872	339
144000	1.7240	0.3598	0.4210	0.4193	0.5239	0.8852	0.8616	0.8638	0.8267	0.0783	0.1034	0.0839	0.1205	0.473499	0.452773	0.545109	0.441990	198
145000	1.7243	0.3593	0.4219	0.4191	0.5241	0.8853	0.8612	0.8642	0.8267	0.0781	0.1035	0.0838	0.1207	0.473418	0.452768	0.544396	0.442131	199
146000	1.7247	0.3581	0.4240	0.4192	0.5234	0.8858	0.8604	0.8640	0.8269	0.0777	0.1038	0.0840	0.1208	0.473367	0.452822	0.543919	0.442306	323
147000	1.7254	0.3576	0.4257	0.4188	0.5233	0.8858	0.8600	0.8642	0.8270	0.0777	0.1040	0.0838	0.1207	0.473204	0.452805	0.543225	0.442371	158
148000	1.7260	0.3578	0.4268	0.4182	0.5231	0.8858	0.8595	0.8645	0.8270	0.0778	0.1042	0.0837	0.1207	0.473071	0.452801	0.542571	0.442438	179
149000	1.7266	0.3581	0.4282	0.4173	0.5229	0.8856	0.8590	0.8647	0.8272	0.0779	0.1044	0.0836	0.1207	0.472942	0.452800	0.541911	0.442533	176
