Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
153000	1.7577	0.6056	0.5456	0.6064	0.8026	0.8199	0.8024	0.1328	0.1321	0.1283	0.450571	0.451825	0.453003	7
154000	1.7576	0.6055	0.5459	0.6061	0.8027	0.8198	0.8025	0.1329	0.1322	0.1284	0.450561	0.451570	0.452924	5
155000	1.7576	0.6055	0.5462	0.6059	0.8027	0.8197	0.8026	0.1329	0.1322	0.1285	0.450547	0.451310	0.452839	7
156000	1.7580	0.6055	0.5466	0.6058	0.8027	0.8195	0.8025	0.1328	0.1322	0.1285	0.450581	0.451254	0.452834	6
157000	1.7584	0.6054	0.5471	0.6059	0.8029	0.8194	0.8025	0.1327	0.1323	0.1286	0.450556	0.451145	0.452791	2
158000	1.7585	0.6051	0.5475	0.6059	0.8033	0.8192	0.8025	0.1326	0.1323	0.1287	0.450503	0.451020	0.452721	5
159000	1.7587	0.6048	0.5478	0.6061	0.8033	0.8190	0.8024	0.1326	0.1323	0.1286	0.450475	0.450917	0.452676	6
160000	1.7594	0.6049	0.5484	0.6061	0.8032	0.8188	0.8024	0.1327	0.1323	0.1287	0.450457	0.450842	0.452636	4
161000	1.7598	0.6049	0.5490	0.6059	0.8033	0.8186	0.8024	0.1326	0.1324	0.1289	0.450580	0.450948	0.452737	1
162000	1.7600	0.6049	0.5491	0.6060	0.8034	0.8188	0.8023	0.1326	0.1323	0.1289	0.450640	0.451087	0.452782	1
163000	1.7599	0.6047	0.5493	0.6059	0.8035	0.8187	0.8024	0.1326	0.1324	0.1289	0.450701	0.451128	0.452833	5
164000	1.7605	0.6047	0.5497	0.6060	0.8035	0.8185	0.8023	0.1326	0.1324	0.1289	0.450773	0.451175	0.452892	4
165000	1.7608	0.6047	0.5500	0.6061	0.8034	0.8186	0.8023	0.1327	0.1324	0.1290	0.450839	0.451292	0.452942	7
166000	1.7608	0.6045	0.5502	0.6061	0.8035	0.8184	0.8023	0.1328	0.1324	0.1290	0.450952	0.451359	0.453001	4
167000	1.7609	0.6043	0.5505	0.6061	0.8035	0.8186	0.8023	0.1329	0.1323	0.1290	0.450967	0.451367	0.452986	7
168000	1.7609	0.6043	0.5505	0.6061	0.8035	0.8187	0.8025	0.1328	0.1323	0.1289	0.450977	0.451368	0.452972	3
169000	1.7607	0.6043	0.5507	0.6057	0.8035	0.8188	0.8027	0.1328	0.1322	0.1289	0.450981	0.451401	0.452955	6
170000	1.7608	0.6044	0.5507	0.6057	0.8034	0.8190	0.8028	0.1328	0.1321	0.1287	0.450994	0.451435	0.452953	3
171000	1.7612	0.6046	0.5508	0.6058	0.8034	0.8189	0.8027	0.1328	0.1322	0.1288	0.451068	0.451532	0.453030	3
172000	1.7615	0.6046	0.5511	0.6059	0.8034	0.8188	0.8027	0.1328	0.1323	0.1288	0.451077	0.451549	0.453032	7
173000	1.7619	0.6045	0.5513	0.6060	0.8035	0.8188	0.8027	0.1327	0.1322	0.1288	0.451091	0.451602	0.453043	2
174000	1.7622	0.6047	0.5516	0.6059	0.8034	0.8187	0.8027	0.1328	0.1322	0.1289	0.451116	0.451668	0.453071	2
175000	1.7623	0.6046	0.5519	0.6058	0.8034	0.8185	0.8026	0.1328	0.1323	0.1289	0.451135	0.451732	0.453086	2
176000	1.7628	0.6045	0.5523	0.6059	0.8035	0.8184	0.8028	0.1328	0.1323	0.1289	0.451171	0.451819	0.453112	5
177000	1.7628	0.6043	0.5526	0.6058	0.8035	0.8183	0.8027	0.1329	0.1324	0.1289	0.451130	0.451837	0.453065	2
178000	1.7631	0.6043	0.5529	0.6059	0.8034	0.8181	0.8028	0.1329	0.1325	0.1289	0.451099	0.451866	0.453031	1
179000	1.7637	0.6045	0.5533	0.6059	0.8035	0.8180	0.8028	0.1328	0.1325	0.1290	0.451073	0.451895	0.452992	1
180000	1.7637	0.6042	0.5536	0.6059	0.8037	0.8179	0.8028	0.1328	0.1326	0.1290	0.451015	0.451889	0.452931	2
181000	1.7639	0.6042	0.5539	0.6058	0.8036	0.8177	0.8028	0.1328	0.1326	0.1291	0.451101	0.451943	0.453003	3
182000	1.7643	0.6044	0.5541	0.6057	0.8035	0.8177	0.8028	0.1328	0.1326	0.1292	0.451142	0.451968	0.453054	5
183000	1.7647	0.6045	0.5544	0.6057	0.8034	0.8175	0.8028	0.1329	0.1327	0.1292	0.451152	0.451969	0.453075	2
184000	1.7651	0.6046	0.5548	0.6057	0.8034	0.8173	0.8027	0.1329	0.1326	0.1293	0.451128	0.451929	0.453053	2
185000	1.7657	0.6049	0.5552	0.6056	0.8033	0.8173	0.8027	0.1328	0.1327	0.1293	0.451146	0.451937	0.453072	0
186000	1.7661	0.6051	0.5554	0.6056	0.8033	0.8172	0.8028	0.1328	0.1327	0.1294	0.451221	0.452012	0.453154	2
187000	1.7661	0.6050	0.5557	0.6054	0.8033	0.8171	0.8028	0.1329	0.1327	0.1295	0.451232	0.452031	0.453178	2
188000	1.7663	0.6049	0.5560	0.6054	0.8033	0.8170	0.8028	0.1329	0.1328	0.1295	0.451234	0.452034	0.453188	5
189000	1.7665	0.6049	0.5563	0.6053	0.8033	0.8170	0.8029	0.1329	0.1328	0.1296	0.451206	0.452033	0.453165	6
190000	1.7668	0.6050	0.5565	0.6053	0.8032	0.8169	0.8028	0.1329	0.1328	0.1297	0.451198	0.452044	0.453158	4
191000	1.7672	0.6052	0.5568	0.6052	0.8032	0.8167	0.8030	0.1329	0.1328	0.1296	0.451189	0.452018	0.453142	1
192000	1.7670	0.6052	0.5568	0.6050	0.8031	0.8169	0.8031	0.1330	0.1328	0.1296	0.451157	0.451986	0.453114	2
193000	1.7670	0.6053	0.5570	0.6046	0.8030	0.8168	0.8034	0.1330	0.1329	0.1296	0.451128	0.451953	0.453089	0
