Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
37000	1.1801	0.3624	0.3614	0.1852	0.2711	0.8796	0.8802	0.9529	0.9694	0.1050	0.1038	0.0155	0.0607	0
38000	1.1800	0.3622	0.3618	0.1851	0.2709	0.8796	0.8800	0.9529	0.9695	0.1050	0.1037	0.0155	0.0607	0
39000	1.1800	0.3618	0.3624	0.1849	0.2709	0.8797	0.8799	0.9529	0.9697	0.1049	0.1037	0.0155	0.0608	0
40000	1.1796	0.3617	0.3624	0.1848	0.2707	0.8796	0.8800	0.9530	0.9696	0.1050	0.1037	0.0155	0.0607	0
41000	1.1801	0.3621	0.3620	0.1848	0.2713	0.8795	0.8800	0.9531	0.9692	0.1049	0.1037	0.0155	0.0605	0
42000	1.1810	0.3625	0.3621	0.1847	0.2717	0.8794	0.8800	0.9532	0.9691	0.1049	0.1040	0.0156	0.0604	0
43000	1.1815	0.3632	0.3619	0.1846	0.2719	0.8791	0.8800	0.9532	0.9687	0.1047	0.1039	0.0156	0.0602	0
44000	1.1817	0.3634	0.3616	0.1846	0.2721	0.8792	0.8800	0.9533	0.9688	0.1049	0.1040	0.0156	0.0603	0
45000	1.1813	0.3636	0.3611	0.1844	0.2721	0.8791	0.8800	0.9533	0.9687	0.1049	0.1041	0.0157	0.0603	0
46000	1.1816	0.3638	0.3613	0.1842	0.2722	0.8792	0.8799	0.9534	0.9687	0.1048	0.1042	0.0157	0.0602	0
47000	1.1819	0.3637	0.3615	0.1842	0.2725	0.8791	0.8797	0.9534	0.9686	0.1047	0.1041	0.0157	0.0601	0
48000	1.1820	0.3637	0.3614	0.1842	0.2727	0.8792	0.8797	0.9534	0.9684	0.1049	0.1043	0.0156	0.0601	0
49000	1.1820	0.3635	0.3614	0.1843	0.2728	0.8793	0.8799	0.9534	0.9683	0.1049	0.1043	0.0156	0.0601	0
50000	1.1811	0.3633	0.3608	0.1841	0.2729	0.8794	0.8799	0.9535	0.9684	0.1050	0.1042	0.0157	0.0601	0
51000	1.1811	0.3633	0.3608	0.1841	0.2729	0.8793	0.8799	0.9535	0.9682	0.1048	0.1041	0.0156	0.0600	0
52000	1.1814	0.3634	0.3611	0.1840	0.2729	0.8793	0.8797	0.9536	0.9682	0.1049	0.1041	0.0156	0.0599	0
53000	1.1813	0.3631	0.3615	0.1839	0.2729	0.8794	0.8798	0.9537	0.9681	0.1049	0.1040	0.0157	0.0598	0
54000	1.1811	0.3630	0.3614	0.1838	0.2730	0.8795	0.8797	0.9537	0.9680	0.1049	0.1040	0.0157	0.0598	0
55000	1.1813	0.3629	0.3616	0.1837	0.2731	0.8795	0.8797	0.9537	0.9680	0.1049	0.1039	0.0157	0.0598	0
56000	1.1816	0.3630	0.3618	0.1837	0.2732	0.8794	0.8796	0.9536	0.9682	0.1048	0.1039	0.0156	0.0599	0
57000	1.1812	0.3630	0.3616	0.1836	0.2731	0.8795	0.8796	0.9537	0.9680	0.1048	0.1039	0.0156	0.0598	0
58000	1.1805	0.3628	0.3614	0.1836	0.2727	0.8794	0.8797	0.9537	0.9684	0.1047	0.1039	0.0156	0.0599	0
59000	1.1800	0.3627	0.3614	0.1837	0.2723	0.8795	0.8797	0.9536	0.9686	0.1048	0.1038	0.0155	0.0600	0
60000	1.1796	0.3623	0.3616	0.1837	0.2720	0.8796	0.8796	0.9537	0.9685	0.1048	0.1038	0.0156	0.0599	0
61000	1.1799	0.3623	0.3618	0.1835	0.2722	0.8796	0.8796	0.9538	0.9683	0.1048	0.1039	0.0156	0.0598	0
62000	1.1800	0.3622	0.3618	0.1835	0.2725	0.8797	0.8796	0.9537	0.9683	0.1048	0.1038	0.0156	0.0597	0
63000	1.1799	0.3619	0.3619	0.1837	0.2724	0.8798	0.8796	0.9537	0.9683	0.1048	0.1039	0.0156	0.0597	0
64000	1.1801	0.3621	0.3619	0.1837	0.2724	0.8797	0.8796	0.9537	0.9681	0.1046	0.1039	0.0155	0.0596	0
65000	1.1800	0.3620	0.3616	0.1837	0.2727	0.8798	0.8797	0.9537	0.9678	0.1048	0.1039	0.0155	0.0595	0
66000	1.1795	0.3619	0.3613	0.1836	0.2728	0.8798	0.8799	0.9537	0.9680	0.1046	0.1040	0.0155	0.0595	0
67000	1.1796	0.3620	0.3614	0.1836	0.2726	0.8798	0.8798	0.9537	0.9680	0.1047	0.1039	0.0156	0.0595	0
68000	1.1794	0.3618	0.3615	0.1835	0.2726	0.8798	0.8798	0.9538	0.9680	0.1046	0.1039	0.0156	0.0597	0
69000	1.1794	0.3618	0.3617	0.1833	0.2727	0.8797	0.8798	0.9539	0.9683	0.1046	0.1039	0.0157	0.0598	0
70000	1.1794	0.3621	0.3616	0.1832	0.2725	0.8797	0.8798	0.9539	0.9683	0.1045	0.1038	0.0157	0.0598	0
71000	1.1795	0.3620	0.3617	0.1833	0.2725	0.8796	0.8798	0.9539	0.9684	0.1046	0.1039	0.0157	0.0598	0
72000	1.1792	0.3621	0.3617	0.1831	0.2724	0.8796	0.8799	0.9540	0.9684	0.1046	0.1038	0.0156	0.0599	0
73000	1.1791	0.3620	0.3615	0.1830	0.2726	0.8796	0.8799	0.9540	0.9684	0.1045	0.1039	0.0156	0.0598	0
74000	1.1789	0.3621	0.3615	0.1830	0.2724	0.8796	0.8798	0.9540	0.9684	0.1046	0.1040	0.0157	0.0599	0
75000	1.1792	0.3622	0.3616	0.1829	0.2724	0.8796	0.8798	0.9541	0.9684	0.1045	0.1040	0.0157	0.0599	0
76000	1.1787	0.3620	0.3615	0.1828	0.2723	0.8797	0.8797	0.9541	0.9685	0.1045	0.1041	0.0157	0.0599	0
77000	1.1791	0.3620	0.3616	0.1828	0.2727	0.8797	0.8798	0.9541	0.9684	0.1045	0.1040	0.0157	0.0599	0
78000	1.1789	0.3621	0.3614	0.1827	0.2728	0.8797	0.8799	0.9542	0.9682	0.1045	0.1040	0.0157	0.0598	0
79000	1.1790	0.3619	0.3612	0.1827	0.2732	0.8797	0.8799	0.9542	0.9681	0.1045	0.1041	0.0157	0.0598	0
80000	1.1791	0.3619	0.3613	0.1827	0.2732	0.8797	0.8798	0.9542	0.9680	0.1046	0.1041	0.0157	0.0598	0
81000	1.1791	0.3618	0.3613	0.1827	0.2733	0.8797	0.8799	0.9541	0.9680	0.1046	0.1041	0.0157	0.0598	0
82000	1.1791	0.3619	0.3612	0.1827	0.2733	0.8797	0.8799	0.9541	0.9678	0.1046	0.1041	0.0157	0.0597	0
83000	1.1795	0.3617	0.3613	0.1827	0.2738	0.8798	0.8798	0.9542	0.9677	0.1046	0.1041	0.0157	0.0596	0
84000	1.1793	0.3617	0.3613	0.1827	0.2736	0.8798	0.8799	0.9542	0.9679	0.1045	0.1041	0.0157	0.0596	0
85000	1.1785	0.3615	0.3612	0.1827	0.2731	0.8799	0.8798	0.9541	0.9681	0.1045	0.1042	0.0156	0.0597	0
86000	1.1787	0.3613	0.3614	0.1828	0.2732	0.8799	0.8798	0.9541	0.9679	0.1046	0.1042	0.0156	0.0597	0
87000	1.1785	0.3611	0.3612	0.1829	0.2733	0.8800	0.8798	0.9541	0.9678	0.1046	0.1042	0.0156	0.0596	0
88000	1.1785	0.3608	0.3612	0.1828	0.2737	0.8801	0.8799	0.9542	0.9676	0.1046	0.1042	0.0156	0.0595	0
89000	1.1786	0.3609	0.3611	0.1828	0.2738	0.8801	0.8798	0.9541	0.9676	0.1046	0.1043	0.0156	0.0595	0
90000	1.1785	0.3607	0.3612	0.1828	0.2738	0.8801	0.8798	0.9541	0.9675	0.1047	0.1043	0.0156	0.0595	0
91000	1.1782	0.3605	0.3611	0.1827	0.2739	0.8802	0.8799	0.9542	0.9675	0.1047	0.1043	0.0156	0.0595	0
92000	1.1777	0.3603	0.3609	0.1827	0.2738	0.8802	0.8799	0.9541	0.9676	0.1047	0.1044	0.0155	0.0595	0
93000	1.1777	0.3602	0.3609	0.1828	0.2738	0.8802	0.8799	0.9542	0.9675	0.1047	0.1043	0.0156	0.0595	0
94000	1.1778	0.3603	0.3610	0.1828	0.2737	0.8802	0.8799	0.9541	0.9677	0.1046	0.1043	0.0156	0.0596	0
95000	1.1775	0.3602	0.3608	0.1828	0.2736	0.8802	0.8800	0.9541	0.9677	0.1046	0.1044	0.0155	0.0596	0
96000	1.1772	0.3602	0.3605	0.1828	0.2736	0.8802	0.8801	0.9541	0.9677	0.1046	0.1044	0.0155	0.0596	0
97000	1.1775	0.3602	0.3606	0.1828	0.2738	0.8801	0.8801	0.9541	0.9675	0.1047	0.1044	0.0155	0.0595	0
98000	1.1777	0.3602	0.3607	0.1828	0.2740	0.8801	0.8800	0.9541	0.9674	0.1047	0.1043	0.0155	0.0595	0
99000	1.1776	0.3602	0.3606	0.1827	0.2740	0.8802	0.8801	0.9542	0.9676	0.1046	0.1044	0.0155	0.0595	0
100000	1.1774	0.3602	0.3607	0.1827	0.2737	0.8801	0.8800	0.9542	0.9678	0.1046	0.1044	0.0155	0.0596	0
101000	1.1774	0.3602	0.3609	0.1827	0.2736	0.8801	0.8800	0.9542	0.9678	0.1046	0.1044	0.0155	0.0596	0
102000	1.1773	0.3603	0.3607	0.1827	0.2736	0.8801	0.8800	0.9541	0.9677	0.1047	0.1045	0.0155	0.0595	0
103000	1.1776	0.3604	0.3608	0.1827	0.2738	0.8801	0.8800	0.9542	0.9677	0.1047	0.1045	0.0155	0.0595	0
104000	1.1778	0.3604	0.3609	0.1827	0.2738	0.8801	0.8799	0.9542	0.9677	0.1047	0.1045	0.0155	0.0596	0
105000	1.1779	0.3604	0.3610	0.1827	0.2738	0.8800	0.8800	0.9541	0.9677	0.1047	0.1045	0.0155	0.0596	0
106000	1.1782	0.3605	0.3610	0.1827	0.2740	0.8800	0.8799	0.9542	0.9677	0.1047	0.1045	0.0155	0.0595	0
107000	1.1780	0.3603	0.3609	0.1826	0.2741	0.8801	0.8800	0.9542	0.9676	0.1048	0.1045	0.0155	0.0595	0
108000	1.1779	0.3603	0.3611	0.1826	0.2740	0.8801	0.8799	0.9542	0.9676	0.1047	0.1044	0.0155	0.0595	0
109000	1.1780	0.3605	0.3610	0.1826	0.2739	0.8800	0.8800	0.9542	0.9676	0.1047	0.1045	0.0155	0.0595	0
110000	1.1782	0.3608	0.3609	0.1826	0.2739	0.8800	0.8800	0.9542	0.9677	0.1046	0.1045	0.0155	0.0595	0
111000	1.1784	0.3610	0.3610	0.1826	0.2738	0.8799	0.8800	0.9543	0.9678	0.1046	0.1045	0.0155	0.0595	0
112000	1.1787	0.3611	0.3611	0.1826	0.2739	0.8798	0.8800	0.9542	0.9677	0.1046	0.1045	0.0155	0.0596	0
113000	1.1790	0.3613	0.3612	0.1827	0.2739	0.8797	0.8800	0.9542	0.9678	0.1046	0.1045	0.0155	0.0596	0
114000	1.1791	0.3614	0.3611	0.1827	0.2739	0.8797	0.8801	0.9542	0.9677	0.1047	0.1045	0.0155	0.0596	0
115000	1.1785	0.3612	0.3610	0.1826	0.2738	0.8798	0.8801	0.9543	0.9679	0.1047	0.1045	0.0155	0.0596	0
116000	1.1785	0.3611	0.3611	0.1825	0.2738	0.8798	0.8800	0.9543	0.9677	0.1047	0.1045	0.0155	0.0596	0
117000	1.1787	0.3610	0.3611	0.1826	0.2740	0.8798	0.8801	0.9543	0.9676	0.1048	0.1044	0.0155	0.0595	0
118000	1.1788	0.3609	0.3612	0.1826	0.2741	0.8798	0.8800	0.9543	0.9676	0.1048	0.1044	0.0155	0.0595	0
119000	1.1790	0.3610	0.3611	0.1826	0.2742	0.8798	0.8800	0.9542	0.9676	0.1048	0.1044	0.0155	0.0595	0
120000	1.1790	0.3609	0.3613	0.1826	0.2741	0.8798	0.8800	0.9542	0.9675	0.1048	0.1044	0.0155	0.0595	0
121000	1.1792	0.3611	0.3613	0.1826	0.2743	0.8798	0.8800	0.9542	0.9674	0.1047	0.1044	0.0155	0.0594	0
122000	1.1791	0.3610	0.3612	0.1826	0.2743	0.8798	0.8800	0.9542	0.9676	0.1048	0.1044	0.0155	0.0595	0
123000	1.1789	0.3608	0.3612	0.1826	0.2742	0.8799	0.8800	0.9542	0.9677	0.1048	0.1044	0.0155	0.0596	0
124000	1.1788	0.3609	0.3613	0.1825	0.2741	0.8798	0.8800	0.9543	0.9676	0.1047	0.1044	0.0155	0.0596	0
125000	1.1789	0.3610	0.3613	0.1824	0.2741	0.8798	0.8800	0.9543	0.9677	0.1048	0.1044	0.0155	0.0596	0
126000	1.1789	0.3610	0.3614	0.1824	0.2741	0.8797	0.8800	0.9543	0.9677	0.1048	0.1044	0.0155	0.0595	0
127000	1.1790	0.3610	0.3615	0.1824	0.2741	0.8797	0.8800	0.9543	0.9676	0.1048	0.1045	0.0155	0.0595	0
128000	1.1791	0.3611	0.3615	0.1824	0.2741	0.8797	0.8800	0.9543	0.9676	0.1047	0.1045	0.0155	0.0595	0
129000	1.1793	0.3611	0.3616	0.1825	0.2742	0.8797	0.8799	0.9543	0.9676	0.1047	0.1045	0.0155	0.0595	0
130000	1.1797	0.3612	0.3617	0.1824	0.2743	0.8796	0.8800	0.9543	0.9675	0.1047	0.1046	0.0155	0.0594	0
131000	1.1799	0.3613	0.3615	0.1825	0.2745	0.8796	0.8799	0.9542	0.9674	0.1047	0.1046	0.0154	0.0594	0
132000	1.1799	0.3613	0.3617	0.1825	0.2744	0.8797	0.8799	0.9542	0.9676	0.1046	0.1046	0.0154	0.0595	0
133000	1.1799	0.3613	0.3618	0.1825	0.2744	0.8797	0.8799	0.9543	0.9674	0.1046	0.1046	0.0154	0.0594	0
134000	1.1801	0.3613	0.3618	0.1825	0.2745	0.8797	0.8799	0.9542	0.9674	0.1046	0.1045	0.0154	0.0594	0
135000	1.1805	0.3614	0.3620	0.1825	0.2746	0.8796	0.8798	0.9542	0.9674	0.1047	0.1045	0.0154	0.0594	0
136000	1.1806	0.3613	0.3622	0.1825	0.2746	0.8796	0.8798	0.9542	0.9674	0.1047	0.1045	0.0154	0.0594	0
137000	1.1806	0.3614	0.3620	0.1825	0.2746	0.8796	0.8799	0.9542	0.9673	0.1047	0.1044	0.0154	0.0594	0
138000	1.1805	0.3614	0.3619	0.1825	0.2747	0.8797	0.8798	0.9542	0.9673	0.1048	0.1044	0.0154	0.0594	0
139000	1.1806	0.3614	0.3620	0.1825	0.2748	0.8796	0.8798	0.9542	0.9673	0.1048	0.1043	0.0154	0.0594	0
140000	1.1809	0.3614	0.3621	0.1825	0.2748	0.8796	0.8798	0.9542	0.9672	0.1048	0.1043	0.0154	0.0593	0
141000	1.1809	0.3615	0.3620	0.1825	0.2748	0.8796	0.8798	0.9542	0.9673	0.1048	0.1043	0.0154	0.0594	0
142000	1.1809	0.3616	0.3621	0.1825	0.2748	0.8796	0.8798	0.9543	0.9674	0.1048	0.1043	0.0154	0.0594	0
143000	1.1811	0.3617	0.3622	0.1824	0.2748	0.8796	0.8798	0.9543	0.9674	0.1048	0.1043	0.0154	0.0594	0
144000	1.1809	0.3616	0.3621	0.1824	0.2748	0.8796	0.8798	0.9543	0.9673	0.1048	0.1043	0.0154	0.0594	0
145000	1.1807	0.3616	0.3620	0.1824	0.2748	0.8796	0.8799	0.9543	0.9675	0.1047	0.1044	0.0154	0.0595	0
146000	1.1805	0.3615	0.3620	0.1824	0.2747	0.8797	0.8799	0.9543	0.9675	0.1048	0.1044	0.0154	0.0595	0
147000	1.1804	0.3614	0.3620	0.1823	0.2747	0.8797	0.8799	0.9543	0.9674	0.1047	0.1044	0.0154	0.0595	0
148000	1.1804	0.3613	0.3621	0.1823	0.2748	0.8797	0.8798	0.9543	0.9673	0.1047	0.1044	0.0154	0.0594	0
149000	1.1806	0.3614	0.3622	0.1822	0.2748	0.8796	0.8798	0.9544	0.9674	0.1047	0.1044	0.0154	0.0595	0
150000	1.1805	0.3614	0.3623	0.1821	0.2747	0.8796	0.8798	0.9544	0.9675	0.1047	0.1043	0.0155	0.0595	0
151000	1.1806	0.3615	0.3623	0.1821	0.2747	0.8796	0.8798	0.9544	0.9674	0.1047	0.1043	0.0155	0.0595	0
152000	1.1806	0.3615	0.3623	0.1821	0.2747	0.8796	0.8798	0.9544	0.9674	0.1047	0.1043	0.0155	0.0595	0
153000	1.1808	0.3616	0.3623	0.1821	0.2747	0.8796	0.8798	0.9544	0.9675	0.1047	0.1043	0.0155	0.0595	0
154000	1.1807	0.3616	0.3623	0.1822	0.2746	0.8796	0.8797	0.9544	0.9675	0.1047	0.1043	0.0154	0.0595	0
155000	1.1808	0.3615	0.3623	0.1822	0.2747	0.8796	0.8797	0.9544	0.9675	0.1047	0.1043	0.0154	0.0595	0
156000	1.1809	0.3616	0.3623	0.1822	0.2748	0.8796	0.8798	0.9544	0.9675	0.1047	0.1044	0.0155	0.0595	0
157000	1.1807	0.3617	0.3622	0.1822	0.2746	0.8795	0.8798	0.9544	0.9676	0.1047	0.1044	0.0155	0.0596	0
158000	1.1808	0.3618	0.3623	0.1822	0.2746	0.8795	0.8798	0.9544	0.9675	0.1047	0.1043	0.0155	0.0596	0
159000	1.1810	0.3617	0.3625	0.1821	0.2747	0.8795	0.8797	0.9544	0.9675	0.1047	0.1043	0.0155	0.0595	0
160000	1.1809	0.3616	0.3624	0.1821	0.2747	0.8796	0.8798	0.9544	0.9674	0.1047	0.1043	0.0155	0.0595	0
161000	1.1810	0.3617	0.3622	0.1822	0.2748	0.8795	0.8799	0.9544	0.9674	0.1046	0.1043	0.0155	0.0595	0
162000	1.1812	0.3618	0.3622	0.1822	0.2749	0.8795	0.8798	0.9544	0.9674	0.1046	0.1043	0.0155	0.0595	0
163000	1.1811	0.3618	0.3622	0.1822	0.2749	0.8796	0.8798	0.9544	0.9674	0.1046	0.1044	0.0155	0.0595	0
164000	1.1811	0.3618	0.3623	0.1822	0.2748	0.8795	0.8798	0.9544	0.9674	0.1046	0.1043	0.0155	0.0596	0
165000	1.1812	0.3619	0.3623	0.1821	0.2748	0.8795	0.8798	0.9544	0.9674	0.1046	0.1043	0.0155	0.0596	0
166000	1.1816	0.3620	0.3624	0.1821	0.2750	0.8795	0.8797	0.9544	0.9674	0.1046	0.1043	0.0154	0.0595	0
167000	1.1816	0.3621	0.3625	0.1821	0.2749	0.8795	0.8797	0.9544	0.9674	0.1045	0.1043	0.0154	0.0595	0
168000	1.1816	0.3622	0.3624	0.1821	0.2749	0.8795	0.8798	0.9545	0.9673	0.1045	0.1043	0.0155	0.0595	0
169000	1.1817	0.3621	0.3624	0.1821	0.2752	0.8795	0.8798	0.9545	0.9672	0.1045	0.1043	0.0155	0.0595	0
170000	1.1819	0.3622	0.3624	0.1819	0.2754	0.8795	0.8797	0.9545	0.9670	0.1045	0.1042	0.0155	0.0594	0
171000	1.1821	0.3621	0.3625	0.1819	0.2756	0.8795	0.8797	0.9545	0.9670	0.1045	0.1042	0.0155	0.0594	0
172000	1.1819	0.3620	0.3626	0.1818	0.2755	0.8795	0.8797	0.9546	0.9670	0.1044	0.1043	0.0155	0.0594	0
173000	1.1819	0.3621	0.3625	0.1818	0.2756	0.8795	0.8797	0.9546	0.9669	0.1044	0.1043	0.0155	0.0594	0
174000	1.1820	0.3621	0.3625	0.1817	0.2756	0.8795	0.8797	0.9546	0.9669	0.1045	0.1043	0.0155	0.0594	0
175000	1.1820	0.3620	0.3625	0.1817	0.2757	0.8796	0.8797	0.9546	0.9670	0.1045	0.1043	0.0155	0.0594	0
176000	1.1820	0.3621	0.3624	0.1818	0.2757	0.8795	0.8797	0.9546	0.9670	0.1044	0.1043	0.0155	0.0594	0
177000	1.1821	0.3623	0.3623	0.1818	0.2757	0.8794	0.8798	0.9545	0.9669	0.1044	0.1043	0.0155	0.0594	0
178000	1.1821	0.3623	0.3623	0.1818	0.2757	0.8794	0.8798	0.9545	0.9669	0.1044	0.1043	0.0155	0.0594	0
179000	1.1822	0.3623	0.3624	0.1818	0.2758	0.8795	0.8797	0.9545	0.9669	0.1045	0.1043	0.0155	0.0594	0
180000	1.1821	0.3623	0.3623	0.1818	0.2758	0.8795	0.8798	0.9546	0.9669	0.1045	0.1043	0.0155	0.0594	0
181000	1.1820	0.3622	0.3623	0.1818	0.2758	0.8795	0.8797	0.9546	0.9670	0.1045	0.1043	0.0154	0.0595	0
182000	1.1819	0.3621	0.3624	0.1818	0.2755	0.8795	0.8797	0.9546	0.9671	0.1045	0.1043	0.0154	0.0595	0
183000	1.1818	0.3621	0.3625	0.1818	0.2754	0.8795	0.8797	0.9546	0.9672	0.1044	0.1043	0.0154	0.0596	0
184000	1.1817	0.3622	0.3624	0.1817	0.2753	0.8795	0.8797	0.9545	0.9671	0.1044	0.1043	0.0154	0.0596	0
185000	1.1819	0.3622	0.3624	0.1818	0.2754	0.8795	0.8797	0.9545	0.9671	0.1044	0.1043	0.0154	0.0596	0
186000	1.1819	0.3623	0.3624	0.1818	0.2754	0.8794	0.8797	0.9545	0.9672	0.1044	0.1044	0.0154	0.0596	0
187000	1.1818	0.3623	0.3624	0.1818	0.2754	0.8794	0.8797	0.9545	0.9671	0.1044	0.1043	0.0154	0.0596	0
188000	1.1819	0.3622	0.3623	0.1818	0.2755	0.8795	0.8797	0.9545	0.9670	0.1044	0.1044	0.0154	0.0595	0
189000	1.1819	0.3621	0.3624	0.1818	0.2756	0.8795	0.8797	0.9545	0.9670	0.1044	0.1044	0.0154	0.0595	0
190000	1.1821	0.3621	0.3625	0.1819	0.2756	0.8796	0.8797	0.9545	0.9669	0.1044	0.1044	0.0154	0.0595	0
191000	1.1823	0.3621	0.3625	0.1819	0.2758	0.8796	0.8796	0.9545	0.9669	0.1044	0.1043	0.0154	0.0595	0
192000	1.1824	0.3621	0.3626	0.1819	0.2758	0.8796	0.8796	0.9544	0.9669	0.1044	0.1043	0.0154	0.0595	0
193000	1.1824	0.3621	0.3626	0.1820	0.2757	0.8796	0.8796	0.9544	0.9670	0.1044	0.1043	0.0154	0.0595	0
