Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Count_Change
171000	1.4401	0.7208	0.7193	0.7611	0.7622	0.2079	0.2071	0
172000	1.4400	0.7208	0.7192	0.7610	0.7621	0.2079	0.2072	0
173000	1.4401	0.7209	0.7193	0.7611	0.7621	0.2079	0.2072	0
174000	1.4400	0.7208	0.7192	0.7611	0.7621	0.2079	0.2072	0
175000	1.4398	0.7207	0.7190	0.7611	0.7622	0.2080	0.2072	0
176000	1.4398	0.7208	0.7190	0.7611	0.7622	0.2080	0.2072	0
177000	1.4398	0.7209	0.7190	0.7611	0.7623	0.2080	0.2073	0
178000	1.4397	0.7208	0.7188	0.7611	0.7622	0.2080	0.2073	0
179000	1.4397	0.7209	0.7188	0.7611	0.7622	0.2080	0.2073	0
180000	1.4398	0.7209	0.7189	0.7611	0.7621	0.2080	0.2073	0
181000	1.4398	0.7208	0.7190	0.7611	0.7620	0.2080	0.2073	0
182000	1.4400	0.7210	0.7190	0.7611	0.7621	0.2080	0.2074	0
183000	1.4399	0.7210	0.7190	0.7611	0.7621	0.2080	0.2074	0
184000	1.4399	0.7208	0.7191	0.7611	0.7620	0.2080	0.2074	0
185000	1.4400	0.7209	0.7192	0.7611	0.7620	0.2080	0.2074	0
186000	1.4399	0.7207	0.7193	0.7612	0.7620	0.2081	0.2074	0
187000	1.4398	0.7206	0.7192	0.7612	0.7620	0.2080	0.2075	0
188000	1.4397	0.7206	0.7191	0.7612	0.7621	0.2081	0.2073	0
189000	1.4398	0.7207	0.7191	0.7612	0.7620	0.2080	0.2073	0
190000	1.4400	0.7208	0.7192	0.7611	0.7620	0.2080	0.2074	0
191000	1.4404	0.7210	0.7194	0.7611	0.7619	0.2080	0.2074	0
192000	1.4405	0.7211	0.7194	0.7610	0.7619	0.2080	0.2073	0
193000	1.4404	0.7211	0.7193	0.7610	0.7620	0.2079	0.2073	0
194000	1.4406	0.7212	0.7194	0.7610	0.7619	0.2079	0.2072	0
195000	1.4407	0.7212	0.7195	0.7610	0.7619	0.2079	0.2072	0
196000	1.4410	0.7213	0.7197	0.7610	0.7618	0.2078	0.2072	0
197000	1.4410	0.7212	0.7198	0.7610	0.7618	0.2078	0.2072	0
198000	1.4410	0.7213	0.7197	0.7611	0.7618	0.2078	0.2073	0
199000	1.4408	0.7212	0.7196	0.7611	0.7618	0.2078	0.2073	0
200000	1.4407	0.7212	0.7196	0.7611	0.7619	0.2078	0.2073	0
201000	1.4406	0.7211	0.7195	0.7611	0.7619	0.2078	0.2073	0
202000	1.4406	0.7210	0.7196	0.7611	0.7619	0.2078	0.2073	0
203000	1.4407	0.7211	0.7196	0.7611	0.7618	0.2078	0.2073	0
204000	1.4407	0.7210	0.7197	0.7611	0.7619	0.2078	0.2072	0
205000	1.4407	0.7210	0.7197	0.7611	0.7619	0.2079	0.2072	0
206000	1.4406	0.7210	0.7196	0.7611	0.7619	0.2079	0.2072	0
207000	1.4404	0.7210	0.7194	0.7611	0.7619	0.2079	0.2072	0
208000	1.4405	0.7210	0.7195	0.7611	0.7619	0.2079	0.2072	0
209000	1.4406	0.7210	0.7196	0.7611	0.7618	0.2080	0.2072	0
210000	1.4406	0.7211	0.7195	0.7611	0.7619	0.2080	0.2073	0
211000	1.4404	0.7209	0.7195	0.7612	0.7619	0.2080	0.2073	0
212000	1.4404	0.7208	0.7196	0.7612	0.7618	0.2080	0.2073	0
213000	1.4404	0.7207	0.7197	0.7612	0.7618	0.2080	0.2073	0
214000	1.4404	0.7207	0.7197	0.7612	0.7617	0.2079	0.2073	0
215000	1.4405	0.7208	0.7197	0.7612	0.7619	0.2080	0.2072	0
216000	1.4404	0.7208	0.7197	0.7612	0.7618	0.2080	0.2072	0
217000	1.4405	0.7207	0.7198	0.7612	0.7618	0.2079	0.2072	0
218000	1.4405	0.7207	0.7198	0.7613	0.7618	0.2079	0.2071	0
219000	1.4405	0.7207	0.7198	0.7612	0.7619	0.2079	0.2071	0
220000	1.4406	0.7207	0.7199	0.7613	0.7618	0.2079	0.2071	0
221000	1.4406	0.7206	0.7199	0.7613	0.7618	0.2078	0.2070	0
222000	1.4407	0.7208	0.7199	0.7612	0.7618	0.2078	0.2070	0
223000	1.4408	0.7208	0.7199	0.7612	0.7619	0.2078	0.2070	0
224000	1.4409	0.7209	0.7200	0.7613	0.7619	0.2078	0.2070	0
225000	1.4406	0.7207	0.7199	0.7613	0.7618	0.2078	0.2070	0
226000	1.4406	0.7206	0.7200	0.7613	0.7619	0.2078	0.2070	0
227000	1.4405	0.7206	0.7199	0.7613	0.7619	0.2079	0.2071	0
228000	1.4405	0.7205	0.7199	0.7613	0.7619	0.2079	0.2070	0
229000	1.4405	0.7205	0.7200	0.7613	0.7619	0.2079	0.2070	0
230000	1.4407	0.7206	0.7201	0.7613	0.7618	0.2079	0.2069	0
231000	1.4408	0.7207	0.7200	0.7612	0.7619	0.2079	0.2070	0
232000	1.4409	0.7208	0.7201	0.7612	0.7619	0.2078	0.2069	0
233000	1.4409	0.7207	0.7202	0.7612	0.7619	0.2079	0.2069	0
234000	1.4409	0.7207	0.7202	0.7613	0.7619	0.2079	0.2069	0
235000	1.4409	0.7207	0.7202	0.7612	0.7619	0.2079	0.2068	0
236000	1.4409	0.7207	0.7202	0.7613	0.7619	0.2079	0.2068	0
237000	1.4406	0.7205	0.7202	0.7613	0.7618	0.2079	0.2068	0
238000	1.4407	0.7206	0.7202	0.7612	0.7619	0.2079	0.2068	0
239000	1.4407	0.7206	0.7201	0.7613	0.7619	0.2079	0.2069	0
240000	1.4405	0.7206	0.7199	0.7613	0.7619	0.2079	0.2069	0
241000	1.4405	0.7205	0.7199	0.7613	0.7620	0.2079	0.2069	0
242000	1.4405	0.7206	0.7199	0.7613	0.7620	0.2079	0.2068	0
243000	1.4406	0.7207	0.7199	0.7613	0.7620	0.2078	0.2068	0
244000	1.4405	0.7207	0.7198	0.7612	0.7620	0.2079	0.2069	0
245000	1.4404	0.7207	0.7197	0.7613	0.7620	0.2079	0.2069	0
246000	1.4403	0.7206	0.7198	0.7613	0.7620	0.2079	0.2070	0
247000	1.4402	0.7205	0.7197	0.7613	0.7619	0.2079	0.2070	0
248000	1.4401	0.7204	0.7197	0.7613	0.7620	0.2079	0.2070	0
249000	1.4401	0.7204	0.7197	0.7614	0.7620	0.2079	0.2070	0
250000	1.4401	0.7203	0.7198	0.7614	0.7619	0.2079	0.2070	0
251000	1.4402	0.7203	0.7198	0.7614	0.7619	0.2079	0.2070	0
252000	1.4402	0.7203	0.7199	0.7614	0.7619	0.2079	0.2070	0
253000	1.4403	0.7204	0.7199	0.7614	0.7619	0.2078	0.2070	0
254000	1.4403	0.7205	0.7198	0.7615	0.7619	0.2078	0.2070	0
255000	1.4402	0.7204	0.7198	0.7614	0.7619	0.2079	0.2070	0
256000	1.4403	0.7204	0.7199	0.7615	0.7619	0.2079	0.2070	0
257000	1.4401	0.7203	0.7199	0.7615	0.7618	0.2079	0.2069	0
258000	1.4402	0.7202	0.7200	0.7615	0.7619	0.2079	0.2069	0
259000	1.4402	0.7203	0.7199	0.7615	0.7618	0.2080	0.2070	0
260000	1.4404	0.7204	0.7200	0.7615	0.7618	0.2080	0.2069	0
261000	1.4405	0.7204	0.7201	0.7615	0.7618	0.2080	0.2069	0
262000	1.4405	0.7204	0.7201	0.7614	0.7618	0.2080	0.2069	0
263000	1.4405	0.7204	0.7201	0.7614	0.7618	0.2080	0.2069	0
264000	1.4404	0.7203	0.7201	0.7615	0.7618	0.2081	0.2069	0
265000	1.4403	0.7203	0.7201	0.7614	0.7618	0.2080	0.2070	0
266000	1.4404	0.7203	0.7200	0.7614	0.7618	0.2080	0.2070	0
267000	1.4402	0.7203	0.7200	0.7615	0.7618	0.2081	0.2070	0
268000	1.4402	0.7202	0.7200	0.7615	0.7618	0.2081	0.2070	0
269000	1.4401	0.7202	0.7200	0.7615	0.7617	0.2081	0.2070	0
270000	1.4402	0.7202	0.7200	0.7615	0.7618	0.2081	0.2069	0
271000	1.4402	0.7202	0.7200	0.7615	0.7618	0.2081	0.2069	0
272000	1.4403	0.7202	0.7201	0.7616	0.7617	0.2081	0.2069	0
273000	1.4404	0.7202	0.7202	0.7615	0.7617	0.2080	0.2069	0
274000	1.4405	0.7202	0.7203	0.7615	0.7616	0.2080	0.2069	0
275000	1.4406	0.7202	0.7204	0.7615	0.7617	0.2081	0.2069	0
276000	1.4405	0.7202	0.7203	0.7615	0.7617	0.2081	0.2069	0
277000	1.4404	0.7201	0.7203	0.7615	0.7616	0.2081	0.2069	0
278000	1.4404	0.7201	0.7203	0.7615	0.7616	0.2081	0.2069	0
279000	1.4405	0.7202	0.7203	0.7615	0.7617	0.2081	0.2069	0
280000	1.4404	0.7202	0.7202	0.7615	0.7617	0.2081	0.2069	0
281000	1.4403	0.7202	0.7202	0.7615	0.7617	0.2081	0.2069	0
282000	1.4404	0.7202	0.7202	0.7615	0.7617	0.2081	0.2068	0
283000	1.4404	0.7201	0.7203	0.7615	0.7617	0.2081	0.2068	0
284000	1.4405	0.7201	0.7203	0.7615	0.7617	0.2081	0.2068	0
285000	1.4406	0.7202	0.7204	0.7614	0.7617	0.2081	0.2068	0
286000	1.4407	0.7202	0.7205	0.7615	0.7616	0.2081	0.2068	0
287000	1.4408	0.7201	0.7206	0.7615	0.7616	0.2080	0.2068	0
288000	1.4409	0.7202	0.7207	0.7614	0.7616	0.2081	0.2068	0
289000	1.4410	0.7203	0.7207	0.7615	0.7615	0.2080	0.2068	0
290000	1.4409	0.7202	0.7207	0.7614	0.7616	0.2081	0.2069	0
291000	1.4409	0.7202	0.7207	0.7614	0.7615	0.2081	0.2069	0
292000	1.4410	0.7203	0.7207	0.7614	0.7615	0.2081	0.2069	0
293000	1.4410	0.7203	0.7207	0.7614	0.7615	0.2080	0.2069	0
294000	1.4410	0.7203	0.7207	0.7614	0.7615	0.2081	0.2068	0
295000	1.4411	0.7202	0.7208	0.7614	0.7615	0.2081	0.2068	0
296000	1.4411	0.7202	0.7209	0.7615	0.7615	0.2080	0.2068	0
297000	1.4411	0.7202	0.7209	0.7614	0.7615	0.2080	0.2068	0
298000	1.4412	0.7203	0.7209	0.7614	0.7615	0.2079	0.2068	0
299000	1.4410	0.7202	0.7208	0.7614	0.7615	0.2079	0.2068	0
300000	1.4410	0.7202	0.7208	0.7614	0.7615	0.2080	0.2068	0
301000	1.4410	0.7202	0.7207	0.7614	0.7615	0.2080	0.2068	0
302000	1.4409	0.7203	0.7207	0.7614	0.7615	0.2080	0.2068	0
303000	1.4408	0.7202	0.7206	0.7614	0.7616	0.2080	0.2068	0
304000	1.4409	0.7202	0.7207	0.7614	0.7615	0.2080	0.2068	0
305000	1.4407	0.7201	0.7206	0.7615	0.7616	0.2080	0.2068	0
306000	1.4406	0.7201	0.7206	0.7615	0.7616	0.2080	0.2068	0
307000	1.4407	0.7201	0.7207	0.7615	0.7616	0.2081	0.2068	0
308000	1.4408	0.7201	0.7207	0.7614	0.7616	0.2080	0.2068	0
309000	1.4407	0.7201	0.7206	0.7615	0.7616	0.2080	0.2068	0
310000	1.4407	0.7202	0.7206	0.7614	0.7616	0.2080	0.2068	0
311000	1.4408	0.7202	0.7206	0.7615	0.7616	0.2080	0.2068	0
312000	1.4407	0.7201	0.7206	0.7615	0.7616	0.2080	0.2068	0
313000	1.4408	0.7201	0.7207	0.7614	0.7616	0.2081	0.2068	0
314000	1.4407	0.7201	0.7207	0.7614	0.7616	0.2081	0.2069	0
315000	1.4407	0.7201	0.7206	0.7614	0.7616	0.2081	0.2069	0
316000	1.4406	0.7200	0.7206	0.7615	0.7616	0.2081	0.2069	0
317000	1.4405	0.7199	0.7206	0.7615	0.7616	0.2081	0.2069	0
318000	1.4404	0.7200	0.7204	0.7614	0.7617	0.2081	0.2070	0
319000	1.4403	0.7200	0.7203	0.7615	0.7617	0.2081	0.2070	0
320000	1.4402	0.7199	0.7203	0.7614	0.7617	0.2082	0.2070	0
321000	1.4402	0.7198	0.7203	0.7615	0.7616	0.2082	0.2070	0
322000	1.4402	0.7198	0.7204	0.7615	0.7616	0.2082	0.2070	0
323000	1.4402	0.7198	0.7204	0.7615	0.7616	0.2082	0.2070	0
324000	1.4402	0.7198	0.7204	0.7616	0.7616	0.2082	0.2070	0
325000	1.4403	0.7198	0.7205	0.7616	0.7616	0.2081	0.2069	0
326000	1.4403	0.7198	0.7205	0.7616	0.7616	0.2081	0.2069	0
327000	1.4403	0.7198	0.7205	0.7616	0.7616	0.2081	0.2069	0
328000	1.4402	0.7198	0.7205	0.7616	0.7617	0.2081	0.2069	0
329000	1.4402	0.7198	0.7205	0.7616	0.7617	0.2082	0.2070	0
330000	1.4402	0.7198	0.7205	0.7616	0.7616	0.2081	0.2070	0
331000	1.4403	0.7198	0.7205	0.7616	0.7617	0.2081	0.2070	0
332000	1.4403	0.7199	0.7205	0.7616	0.7617	0.2082	0.2070	0
333000	1.4403	0.7198	0.7205	0.7616	0.7617	0.2082	0.2070	0
334000	1.4403	0.7198	0.7204	0.7616	0.7617	0.2082	0.2071	0
335000	1.4402	0.7198	0.7204	0.7616	0.7617	0.2082	0.2071	0
336000	1.4402	0.7198	0.7204	0.7616	0.7617	0.2082	0.2071	0
337000	1.4402	0.7198	0.7204	0.7616	0.7617	0.2082	0.2071	0
338000	1.4402	0.7198	0.7204	0.7616	0.7617	0.2082	0.2071	0
339000	1.4403	0.7198	0.7205	0.7616	0.7617	0.2082	0.2071	0
340000	1.4401	0.7197	0.7204	0.7617	0.7617	0.2082	0.2071	0
341000	1.4400	0.7197	0.7204	0.7617	0.7617	0.2082	0.2071	0
342000	1.4401	0.7197	0.7204	0.7616	0.7617	0.2082	0.2071	0
343000	1.4400	0.7197	0.7203	0.7616	0.7617	0.2082	0.2071	0
