Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
80000	1.7174	0.8626	0.8548	0.7260	0.7253	0.1884	0.1885	0.446935	0.439936	3
81000	1.7189	0.8633	0.8556	0.7257	0.7251	0.1885	0.1886	0.447082	0.440124	4
82000	1.7201	0.8639	0.8562	0.7254	0.7248	0.1887	0.1889	0.446929	0.440128	6
83000	1.7210	0.8645	0.8564	0.7250	0.7249	0.1889	0.1891	0.446751	0.440099	6
84000	1.7222	0.8655	0.8566	0.7246	0.7247	0.1889	0.1894	0.446648	0.440137	8
85000	1.7233	0.8662	0.8571	0.7244	0.7243	0.1892	0.1896	0.446517	0.440134	2
86000	1.7247	0.8669	0.8579	0.7239	0.7240	0.1894	0.1898	0.446641	0.440241	3
87000	1.7264	0.8677	0.8587	0.7235	0.7238	0.1896	0.1899	0.446549	0.440252	2
88000	1.7273	0.8681	0.8592	0.7232	0.7234	0.1900	0.1901	0.446391	0.440199	2
89000	1.7282	0.8685	0.8597	0.7229	0.7229	0.1902	0.1904	0.446264	0.440160	2
90000	1.7291	0.8687	0.8604	0.7226	0.7227	0.1907	0.1907	0.446088	0.440090	3
91000	1.7296	0.8687	0.8609	0.7225	0.7223	0.1910	0.1909	0.446210	0.440242	6
92000	1.7307	0.8690	0.8617	0.7221	0.7223	0.1911	0.1908	0.446089	0.440283	4
93000	1.7321	0.8700	0.8621	0.7218	0.7220	0.1912	0.1909	0.445964	0.440293	3
94000	1.7335	0.8707	0.8628	0.7215	0.7219	0.1912	0.1911	0.445844	0.440312	4
95000	1.7344	0.8714	0.8630	0.7212	0.7217	0.1914	0.1911	0.445735	0.440322	2
96000	1.7353	0.8718	0.8635	0.7210	0.7216	0.1916	0.1913	0.445812	0.440428	5
97000	1.7358	0.8721	0.8637	0.7207	0.7215	0.1917	0.1916	0.445668	0.440385	8
98000	1.7365	0.8727	0.8638	0.7204	0.7214	0.1920	0.1918	0.445550	0.440343	5
99000	1.7370	0.8730	0.8639	0.7201	0.7213	0.1921	0.1922	0.445395	0.440268	2
100000	1.7378	0.8739	0.8640	0.7199	0.7210	0.1922	0.1924	0.445271	0.440195	3
101000	1.7389	0.8743	0.8646	0.7197	0.7208	0.1922	0.1925	0.445353	0.440324	6
102000	1.7400	0.8746	0.8654	0.7195	0.7205	0.1924	0.1925	0.445224	0.440334	5
103000	1.7411	0.8751	0.8659	0.7193	0.7205	0.1924	0.1925	0.445129	0.440369	1
104000	1.7418	0.8759	0.8659	0.7189	0.7206	0.1926	0.1927	0.445020	0.440378	6
105000	1.7423	0.8765	0.8658	0.7185	0.7206	0.1926	0.1928	0.444941	0.440416	3
106000	1.7431	0.8770	0.8662	0.7184	0.7204	0.1928	0.1930	0.445053	0.440584	3
107000	1.7439	0.8774	0.8664	0.7181	0.7202	0.1929	0.1932	0.444987	0.440637	0
108000	1.7448	0.8779	0.8669	0.7179	0.7200	0.1931	0.1933	0.444942	0.440703	2
109000	1.7457	0.8782	0.8675	0.7176	0.7197	0.1932	0.1934	0.444875	0.440728	1
110000	1.7469	0.8788	0.8681	0.7174	0.7194	0.1932	0.1935	0.444820	0.440770	3
111000	1.7480	0.8793	0.8687	0.7172	0.7192	0.1933	0.1937	0.444877	0.440880	6
112000	1.7484	0.8795	0.8689	0.7171	0.7192	0.1935	0.1938	0.444765	0.440876	4
113000	1.7492	0.8798	0.8693	0.7169	0.7189	0.1936	0.1938	0.444631	0.440847	4
114000	1.7499	0.8800	0.8699	0.7167	0.7187	0.1937	0.1939	0.444481	0.440791	3
115000	1.7506	0.8803	0.8703	0.7165	0.7185	0.1939	0.1940	0.444333	0.440736	5
116000	1.7513	0.8804	0.8709	0.7164	0.7182	0.1940	0.1941	0.444474	0.440886	4
117000	1.7521	0.8807	0.8714	0.7162	0.7180	0.1942	0.1942	0.444468	0.440934	6
118000	1.7529	0.8810	0.8719	0.7161	0.7177	0.1942	0.1943	0.444489	0.441003	4
119000	1.7538	0.8813	0.8725	0.7158	0.7176	0.1944	0.1943	0.444492	0.441050	2
120000	1.7542	0.8815	0.8726	0.7157	0.7175	0.1944	0.1945	0.444487	0.441092	6
121000	1.7548	0.8820	0.8728	0.7155	0.7174	0.1945	0.1947	0.444629	0.441272	8
122000	1.7553	0.8823	0.8731	0.7154	0.7172	0.1947	0.1948	0.444691	0.441411	0
123000	1.7559	0.8824	0.8735	0.7153	0.7170	0.1948	0.1950	0.444707	0.441490	5
124000	1.7561	0.8825	0.8736	0.7152	0.7169	0.1949	0.1951	0.444724	0.441567	4
125000	1.7565	0.8827	0.8738	0.7151	0.7168	0.1950	0.1952	0.444720	0.441618	3
126000	1.7572	0.8830	0.8742	0.7150	0.7166	0.1951	0.1953	0.444780	0.441702	4
127000	1.7579	0.8833	0.8747	0.7149	0.7163	0.1951	0.1955	0.444726	0.441716	3
128000	1.7586	0.8836	0.8750	0.7146	0.7161	0.1952	0.1956	0.444658	0.441708	2
129000	1.7592	0.8839	0.8753	0.7145	0.7159	0.1953	0.1957	0.444611	0.441723	4
130000	1.7599	0.8840	0.8759	0.7143	0.7156	0.1954	0.1957	0.444545	0.441718	9
131000	1.7605	0.8843	0.8762	0.7143	0.7155	0.1956	0.1959	0.444682	0.441831	4
132000	1.7606	0.8844	0.8762	0.7142	0.7155	0.1957	0.1959	0.444688	0.441823	3
133000	1.7612	0.8847	0.8765	0.7139	0.7152	0.1957	0.1961	0.444697	0.441816	2
134000	1.7615	0.8849	0.8767	0.7138	0.7151	0.1959	0.1962	0.444700	0.441805	1
135000	1.7619	0.8849	0.8770	0.7141	0.7149	0.1958	0.1963	0.444774	0.441794	6
136000	1.7620	0.8848	0.8772	0.7144	0.7148	0.1957	0.1964	0.444933	0.441947	7
137000	1.7618	0.8844	0.8775	0.7147	0.7147	0.1956	0.1966	0.445001	0.442019	7
138000	1.7616	0.8842	0.8774	0.7146	0.7147	0.1957	0.1968	0.445057	0.442086	4
139000	1.7619	0.8843	0.8776	0.7145	0.7145	0.1958	0.1969	0.445090	0.442137	2
140000	1.7623	0.8846	0.8777	0.7144	0.7145	0.1958	0.1970	0.445091	0.442153	3
141000	1.7629	0.8847	0.8781	0.7143	0.7143	0.1957	0.1970	0.445138	0.442237	6
142000	1.7631	0.8847	0.8784	0.7146	0.7141	0.1958	0.1971	0.445145	0.442288	6
143000	1.7635	0.8847	0.8788	0.7144	0.7140	0.1958	0.1971	0.445144	0.442324	3
144000	1.7642	0.8850	0.8791	0.7142	0.7138	0.1959	0.1972	0.445138	0.442360	6
145000	1.7645	0.8853	0.8792	0.7141	0.7138	0.1959	0.1973	0.445129	0.442390	3
146000	1.7647	0.8855	0.8792	0.7139	0.7137	0.1960	0.1974	0.445222	0.442478	0
147000	1.7650	0.8856	0.8794	0.7139	0.7136	0.1961	0.1975	0.445211	0.442481	9
148000	1.7652	0.8855	0.8796	0.7139	0.7135	0.1962	0.1976	0.445189	0.442476	1
149000	1.7655	0.8856	0.8798	0.7138	0.7133	0.1962	0.1977	0.445171	0.442479	4
150000	1.7662	0.8859	0.8802	0.7138	0.7132	0.1961	0.1977	0.445169	0.442494	8
151000	1.7663	0.8858	0.8805	0.7141	0.7131	0.1961	0.1979	0.445301	0.442591	4
152000	1.7664	0.8857	0.8807	0.7142	0.7130	0.1960	0.1979	0.445352	0.442628	3
153000	1.7664	0.8856	0.8808	0.7143	0.7129	0.1961	0.1980	0.445374	0.442641	3
154000	1.7666	0.8854	0.8811	0.7144	0.7127	0.1961	0.1981	0.445369	0.442625	6
155000	1.7668	0.8854	0.8814	0.7143	0.7126	0.1962	0.1982	0.445350	0.442603	4
156000	1.7670	0.8854	0.8815	0.7144	0.7125	0.1962	0.1982	0.445493	0.442697	5
157000	1.7672	0.8854	0.8817	0.7145	0.7124	0.1961	0.1983	0.445541	0.442728	4
158000	1.7672	0.8854	0.8818	0.7146	0.7124	0.1959	0.1984	0.445599	0.442782	9
159000	1.7673	0.8855	0.8819	0.7146	0.7123	0.1959	0.1986	0.445643	0.442818	4
160000	1.7676	0.8856	0.8820	0.7148	0.7125	0.1958	0.1984	0.445682	0.442908	5
161000	1.7676	0.8857	0.8818	0.7146	0.7124	0.1958	0.1985	0.445746	0.442917	5
162000	1.7678	0.8859	0.8819	0.7145	0.7124	0.1959	0.1986	0.445766	0.442873	4
163000	1.7681	0.8859	0.8822	0.7146	0.7122	0.1959	0.1986	0.445725	0.442786	3
164000	1.7684	0.8858	0.8825	0.7147	0.7120	0.1959	0.1986	0.445660	0.442683	5
165000	1.7687	0.8858	0.8829	0.7146	0.7119	0.1960	0.1987	0.445625	0.442602	3
166000	1.7691	0.8859	0.8832	0.7145	0.7117	0.1961	0.1987	0.445738	0.442721	4
167000	1.7694	0.8860	0.8834	0.7144	0.7116	0.1962	0.1988	0.445765	0.442758	2
168000	1.7697	0.8861	0.8836	0.7143	0.7116	0.1963	0.1989	0.445794	0.442800	3
169000	1.7699	0.8862	0.8837	0.7143	0.7115	0.1964	0.1989	0.445806	0.442823	1
170000	1.7701	0.8863	0.8838	0.7142	0.7115	0.1963	0.1989	0.445814	0.442836	3
171000	1.7704	0.8865	0.8839	0.7141	0.7115	0.1965	0.1990	0.445879	0.442903	5
172000	1.7707	0.8866	0.8841	0.7141	0.7114	0.1965	0.1990	0.445855	0.442877	6
173000	1.7708	0.8866	0.8842	0.7140	0.7113	0.1966	0.1990	0.445844	0.442869	4
174000	1.7713	0.8867	0.8846	0.7139	0.7112	0.1967	0.1991	0.445814	0.442840	4
175000	1.7714	0.8869	0.8846	0.7138	0.7112	0.1967	0.1991	0.445787	0.442817	5
176000	1.7717	0.8871	0.8846	0.7138	0.7111	0.1968	0.1992	0.445894	0.442922	3
177000	1.7721	0.8873	0.8848	0.7137	0.7110	0.1968	0.1992	0.445939	0.442984	6
178000	1.7722	0.8874	0.8848	0.7136	0.7109	0.1969	0.1994	0.445974	0.443037	5
179000	1.7727	0.8876	0.8851	0.7134	0.7107	0.1969	0.1993	0.446016	0.443098	6
180000	1.7732	0.8876	0.8855	0.7135	0.7106	0.1970	0.1993	0.446033	0.443140	4
181000	1.7735	0.8877	0.8858	0.7134	0.7105	0.1971	0.1994	0.446104	0.443229	4
182000	1.7738	0.8879	0.8859	0.7132	0.7105	0.1972	0.1994	0.446110	0.443263	2
183000	1.7743	0.8882	0.8861	0.7130	0.7104	0.1972	0.1993	0.446123	0.443302	2
184000	1.7745	0.8884	0.8862	0.7130	0.7103	0.1973	0.1994	0.446135	0.443338	5
185000	1.7747	0.8884	0.8862	0.7130	0.7103	0.1974	0.1995	0.446122	0.443350	1
186000	1.7750	0.8886	0.8864	0.7128	0.7102	0.1974	0.1995	0.446079	0.443325	1
187000	1.7756	0.8889	0.8867	0.7127	0.7101	0.1975	0.1995	0.446025	0.443293	3
188000	1.7761	0.8891	0.8870	0.7126	0.7101	0.1975	0.1995	0.445953	0.443248	1
189000	1.7765	0.8893	0.8871	0.7124	0.7100	0.1975	0.1996	0.445887	0.443204	4
190000	1.7770	0.8896	0.8873	0.7123	0.7099	0.1975	0.1996	0.445820	0.443160	5
191000	1.7772	0.8899	0.8874	0.7122	0.7099	0.1976	0.1996	0.445857	0.443209	4
192000	1.7775	0.8901	0.8874	0.7120	0.7099	0.1977	0.1996	0.445858	0.443231	5
193000	1.7777	0.8902	0.8875	0.7120	0.7098	0.1978	0.1997	0.445854	0.443243	4
194000	1.7777	0.8901	0.8876	0.7120	0.7097	0.1978	0.1997	0.445865	0.443240	6
195000	1.7781	0.8902	0.8879	0.7119	0.7097	0.1978	0.1997	0.445860	0.443256	9
196000	1.7784	0.8903	0.8881	0.7118	0.7095	0.1979	0.1997	0.445931	0.443344	3
197000	1.7787	0.8905	0.8882	0.7117	0.7095	0.1980	0.1998	0.445969	0.443409	4
198000	1.7789	0.8906	0.8883	0.7116	0.7094	0.1980	0.1999	0.445989	0.443456	5
199000	1.7790	0.8907	0.8883	0.7115	0.7094	0.1981	0.2000	0.446000	0.443496	0
200000	1.7792	0.8908	0.8883	0.7115	0.7094	0.1981	0.2000	0.446012	0.443532	4
201000	1.7794	0.8908	0.8885	0.7115	0.7093	0.1982	0.2000	0.446138	0.443638	5
202000	1.7795	0.8909	0.8887	0.7114	0.7093	0.1983	0.2000	0.446196	0.443681	2
203000	1.7797	0.8911	0.8887	0.7112	0.7092	0.1983	0.2001	0.446244	0.443719	6
204000	1.7801	0.8912	0.8888	0.7111	0.7091	0.1984	0.2001	0.446291	0.443754	7
205000	1.7805	0.8915	0.8890	0.7110	0.7091	0.1984	0.2002	0.446337	0.443791	7
206000	1.7808	0.8917	0.8891	0.7109	0.7090	0.1984	0.2002	0.446462	0.443867	5
207000	1.7811	0.8919	0.8892	0.7110	0.7092	0.1983	0.2000	0.446568	0.443979	6
208000	1.7810	0.8918	0.8891	0.7110	0.7092	0.1984	0.2000	0.446658	0.444060	2
209000	1.7811	0.8919	0.8892	0.7109	0.7092	0.1985	0.2001	0.446734	0.444107	4
210000	1.7811	0.8919	0.8892	0.7108	0.7092	0.1985	0.2001	0.446813	0.444157	4
211000	1.7814	0.8921	0.8892	0.7108	0.7091	0.1986	0.2002	0.446869	0.444186	3
212000	1.7817	0.8922	0.8894	0.7106	0.7091	0.1986	0.2002	0.446884	0.444190	3
213000	1.7820	0.8925	0.8895	0.7105	0.7090	0.1986	0.2002	0.446904	0.444198	4
214000	1.7826	0.8928	0.8898	0.7103	0.7088	0.1987	0.2003	0.446918	0.444201	2
215000	1.7829	0.8929	0.8900	0.7103	0.7087	0.1987	0.2003	0.446914	0.444186	5
216000	1.7831	0.8932	0.8899	0.7101	0.7087	0.1987	0.2004	0.447008	0.444273	3
217000	1.7834	0.8934	0.8899	0.7100	0.7086	0.1988	0.2005	0.447030	0.444303	3
218000	1.7834	0.8934	0.8900	0.7100	0.7086	0.1988	0.2005	0.447066	0.444341	6
219000	1.7834	0.8933	0.8901	0.7100	0.7086	0.1989	0.2005	0.447096	0.444377	4
220000	1.7835	0.8933	0.8902	0.7100	0.7085	0.1990	0.2006	0.447129	0.444416	1
221000	1.7838	0.8935	0.8903	0.7099	0.7085	0.1991	0.2006	0.447164	0.444443	2
222000	1.7838	0.8935	0.8904	0.7099	0.7085	0.1991	0.2007	0.447157	0.444440	2
223000	1.7839	0.8935	0.8904	0.7098	0.7084	0.1992	0.2007	0.447160	0.444445	5
224000	1.7838	0.8933	0.8904	0.7100	0.7084	0.1992	0.2007	0.447172	0.444449	5
225000	1.7838	0.8933	0.8905	0.7099	0.7084	0.1992	0.2007	0.447147	0.444436	6
226000	1.7842	0.8934	0.8908	0.7099	0.7082	0.1992	0.2008	0.447211	0.444502	8
227000	1.7843	0.8933	0.8910	0.7099	0.7082	0.1993	0.2008	0.447236	0.444539	3
228000	1.7843	0.8933	0.8910	0.7099	0.7082	0.1994	0.2008	0.447245	0.444559	1
229000	1.7846	0.8934	0.8912	0.7098	0.7081	0.1994	0.2008	0.447235	0.444565	3
230000	1.7850	0.8936	0.8914	0.7097	0.7080	0.1994	0.2008	0.447240	0.444583	5
231000	1.7852	0.8936	0.8916	0.7100	0.7079	0.1992	0.2008	0.447285	0.444628	7
232000	1.7851	0.8934	0.8917	0.7102	0.7079	0.1991	0.2009	0.447300	0.444653	8
233000	1.7853	0.8934	0.8918	0.7102	0.7078	0.1990	0.2009	0.447317	0.444678	6
234000	1.7855	0.8936	0.8919	0.7103	0.7078	0.1989	0.2009	0.447318	0.444690	3
235000	1.7854	0.8935	0.8919	0.7104	0.7078	0.1988	0.2010	0.447340	0.444725	3
236000	1.7854	0.8934	0.8920	0.7105	0.7077	0.1988	0.2010	0.447431	0.444829	5
237000	1.7854	0.8932	0.8922	0.7105	0.7076	0.1988	0.2011	0.447487	0.444906	3
238000	1.7855	0.8932	0.8923	0.7105	0.7076	0.1989	0.2011	0.447534	0.444971	5
239000	1.7854	0.8930	0.8924	0.7106	0.7075	0.1989	0.2011	0.447572	0.445029	5
240000	1.7856	0.8931	0.8925	0.7105	0.7075	0.1990	0.2012	0.447611	0.445086	2
241000	1.7855	0.8929	0.8925	0.7107	0.7075	0.1989	0.2012	0.447706	0.445154	3
242000	1.7855	0.8929	0.8927	0.7108	0.7074	0.1989	0.2012	0.447772	0.445211	3
243000	1.7856	0.8928	0.8928	0.7108	0.7074	0.1989	0.2012	0.447829	0.445261	5
244000	1.7857	0.8928	0.8928	0.7107	0.7073	0.1989	0.2013	0.447890	0.445317	8
245000	1.7858	0.8930	0.8929	0.7107	0.7073	0.1989	0.2013	0.447946	0.445368	1
246000	1.7860	0.8930	0.8929	0.7107	0.7072	0.1990	0.2013	0.448034	0.445458	4
247000	1.7861	0.8929	0.8931	0.7106	0.7072	0.1991	0.2013	0.448083	0.445516	5
248000	1.7861	0.8929	0.8932	0.7106	0.7071	0.1991	0.2014	0.448131	0.445570	2
249000	1.7863	0.8931	0.8932	0.7105	0.7071	0.1991	0.2014	0.448191	0.445631	7
250000	1.7867	0.8933	0.8934	0.7104	0.7070	0.1991	0.2014	0.448238	0.445684	6
251000	1.7868	0.8932	0.8935	0.7106	0.7069	0.1992	0.2015	0.448371	0.445826	6
252000	1.7867	0.8930	0.8936	0.7106	0.7068	0.1991	0.2015	0.448462	0.445942	3
253000	1.7868	0.8931	0.8937	0.7107	0.7068	0.1990	0.2016	0.448533	0.446031	7
254000	1.7869	0.8933	0.8936	0.7106	0.7068	0.1990	0.2016	0.448603	0.446130	4
255000	1.7871	0.8935	0.8937	0.7105	0.7067	0.1990	0.2017	0.448651	0.446198	2
256000	1.7872	0.8935	0.8937	0.7105	0.7067	0.1991	0.2017	0.448748	0.446273	3
257000	1.7873	0.8935	0.8938	0.7105	0.7067	0.1991	0.2018	0.448808	0.446332	2
258000	1.7875	0.8936	0.8939	0.7105	0.7066	0.1991	0.2018	0.448855	0.446381	4
259000	1.7878	0.8938	0.8940	0.7104	0.7065	0.1991	0.2018	0.448916	0.446441	6
260000	1.7880	0.8939	0.8941	0.7103	0.7065	0.1992	0.2018	0.448958	0.446487	2
261000	1.7882	0.8940	0.8942	0.7102	0.7065	0.1992	0.2018	0.449062	0.446592	6
262000	1.7884	0.8940	0.8944	0.7102	0.7064	0.1992	0.2018	0.449127	0.446678	5
263000	1.7884	0.8940	0.8945	0.7102	0.7063	0.1993	0.2019	0.449172	0.446742	4
264000	1.7885	0.8939	0.8946	0.7102	0.7062	0.1994	0.2019	0.449218	0.446807	5
265000	1.7886	0.8940	0.8946	0.7102	0.7063	0.1994	0.2020	0.449260	0.446865	1
266000	1.7885	0.8939	0.8946	0.7102	0.7062	0.1995	0.2020	0.449310	0.446915	5
267000	1.7887	0.8940	0.8947	0.7101	0.7062	0.1995	0.2020	0.449337	0.446948	7
268000	1.7890	0.8941	0.8949	0.7100	0.7062	0.1995	0.2020	0.449357	0.446975	2
269000	1.7892	0.8942	0.8950	0.7099	0.7061	0.1995	0.2020	0.449365	0.446994	3
270000	1.7894	0.8944	0.8950	0.7098	0.7060	0.1996	0.2020	0.449382	0.447019	3
271000	1.7897	0.8946	0.8951	0.7097	0.7060	0.1996	0.2020	0.449498	0.447107	4
272000	1.7900	0.8947	0.8953	0.7097	0.7059	0.1995	0.2020	0.449567	0.447164	3
273000	1.7901	0.8949	0.8953	0.7096	0.7059	0.1995	0.2021	0.449639	0.447227	8
