Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
17000	0.6374	0.3131	0.3243	0.8941	0.8911	0.0297	0.0289	0.031679	0.039421	52	666
18000	0.6487	0.3192	0.3295	0.8917	0.8894	0.0285	0.0285	0.032275	0.038758	36	669
19000	0.6587	0.3250	0.3337	0.8899	0.8879	0.0273	0.0277	0.032872	0.039093	26	649
20000	0.6680	0.3299	0.3381	0.8888	0.8869	0.0267	0.0264	0.033084	0.039125	32	660
21000	0.6742	0.3329	0.3413	0.8877	0.8860	0.0263	0.0263	0.033648	0.039578	42	679
22000	0.6821	0.3372	0.3449	0.8863	0.8844	0.0259	0.0261	0.033911	0.039740	47	655
23000	0.6899	0.3409	0.3490	0.8850	0.8831	0.0257	0.0256	0.034513	0.039890	49	639
24000	0.6981	0.3453	0.3528	0.8835	0.8817	0.0257	0.0246	0.034817	0.039753	39	652
25000	0.7051	0.3485	0.3565	0.8825	0.8808	0.0255	0.0245	0.035314	0.039911	33	652
26000	0.7133	0.3529	0.3604	0.8807	0.8792	0.0255	0.0239	0.035487	0.039808	46	618
27000	0.7207	0.3563	0.3645	0.8801	0.8782	0.0256	0.0239	0.035894	0.040012	50	631
28000	0.7276	0.3592	0.3684	0.8788	0.8768	0.0253	0.0245	0.036059	0.040036	29	587
29000	0.7336	0.3622	0.3713	0.8781	0.8765	0.0254	0.0237	0.036347	0.040399	35	636
30000	0.7375	0.3646	0.3729	0.8775	0.8758	0.0247	0.0230	0.036433	0.040574	28	634
31000	0.7411	0.3665	0.3746	0.8767	0.8752	0.0245	0.0236	0.036736	0.040821	28	630
32000	0.7465	0.3695	0.3770	0.8758	0.8744	0.0241	0.0240	0.036879	0.040874	26	618
33000	0.7510	0.3718	0.3792	0.8748	0.8738	0.0237	0.0240	0.037404	0.041129	43	622
34000	0.7559	0.3745	0.3814	0.8742	0.8728	0.0237	0.0233	0.037704	0.041193	24	631
35000	0.7609	0.3770	0.3839	0.8732	0.8719	0.0233	0.0230	0.038007	0.041441	52	622
36000	0.7644	0.3787	0.3856	0.8731	0.8715	0.0230	0.0228	0.038146	0.041491	25	634
37000	0.7674	0.3804	0.3869	0.8725	0.8712	0.0233	0.0233	0.038363	0.041716	28	606
38000	0.7703	0.3817	0.3886	0.8723	0.8705	0.0233	0.0232	0.038432	0.041778	26	637
39000	0.7733	0.3829	0.3903	0.8719	0.8701	0.0243	0.0232	0.038694	0.041974	41	614
40000	0.7753	0.3840	0.3914	0.8718	0.8698	0.0249	0.0231	0.038802	0.042019	42	627
41000	0.7774	0.3849	0.3925	0.8713	0.8694	0.0253	0.0230	0.039060	0.042111	31	605
42000	0.7807	0.3864	0.3942	0.8708	0.8688	0.0248	0.0235	0.039174	0.042126	38	605
43000	0.7830	0.3873	0.3957	0.8704	0.8683	0.0247	0.0241	0.039468	0.042223	30	616
44000	0.7863	0.3890	0.3973	0.8696	0.8676	0.0250	0.0240	0.039637	0.042191	74	596
45000	0.7900	0.3909	0.3991	0.8693	0.8672	0.0253	0.0235	0.039900	0.042353	54	633
46000	0.7906	0.3914	0.3992	0.8692	0.8673	0.0249	0.0232	0.040053	0.042406	12	657
47000	0.7914	0.3918	0.3997	0.8689	0.8669	0.0245	0.0228	0.040266	0.042596	14	624
48000	0.7936	0.3929	0.4007	0.8686	0.8666	0.0246	0.0236	0.040347	0.042677	36	597
49000	0.7962	0.3943	0.4019	0.8682	0.8662	0.0247	0.0234	0.040554	0.042907	31	601
50000	0.7987	0.3957	0.4030	0.8677	0.8659	0.0246	0.0234	0.040629	0.043025	49	610
51000	0.8017	0.3974	0.4043	0.8672	0.8653	0.0244	0.0230	0.040834	0.043194	40	609
52000	0.8040	0.3987	0.4053	0.8668	0.8650	0.0244	0.0226	0.040935	0.043267	32	617
53000	0.8064	0.4000	0.4064	0.8664	0.8647	0.0241	0.0224	0.041127	0.043399	34	615
54000	0.8086	0.4011	0.4075	0.8660	0.8642	0.0243	0.0222	0.041222	0.043427	53	603
55000	0.8110	0.4024	0.4085	0.8656	0.8640	0.0247	0.0228	0.041459	0.043588	35	606
56000	0.8116	0.4028	0.4088	0.8655	0.8641	0.0245	0.0228	0.041617	0.043674	42	638
57000	0.8126	0.4034	0.4092	0.8653	0.8640	0.0242	0.0231	0.041900	0.043786	37	614
58000	0.8141	0.4044	0.4097	0.8648	0.8638	0.0240	0.0235	0.042108	0.043852	32	615
59000	0.8161	0.4057	0.4104	0.8646	0.8636	0.0241	0.0235	0.042358	0.043980	19	620
60000	0.8179	0.4068	0.4111	0.8640	0.8632	0.0243	0.0236	0.042528	0.044043	44	601
61000	0.8203	0.4081	0.4123	0.8636	0.8629	0.0243	0.0234	0.042814	0.044154	48	610
62000	0.8223	0.4092	0.4130	0.8634	0.8627	0.0242	0.0236	0.043002	0.044211	32	611
63000	0.8239	0.4101	0.4138	0.8629	0.8624	0.0239	0.0236	0.043241	0.044381	34	604
64000	0.8261	0.4115	0.4146	0.8626	0.8621	0.0237	0.0240	0.043404	0.044469	39	593
65000	0.8267	0.4119	0.4147	0.8625	0.8621	0.0236	0.0243	0.043665	0.044684	25	604
66000	0.8277	0.4126	0.4151	0.8622	0.8620	0.0235	0.0244	0.043822	0.044833	27	591
67000	0.8289	0.4133	0.4156	0.8621	0.8619	0.0232	0.0244	0.044012	0.044986	31	640
68000	0.8298	0.4137	0.4161	0.8618	0.8616	0.0232	0.0243	0.044132	0.045082	36	597
69000	0.8321	0.4147	0.4175	0.8615	0.8611	0.0228	0.0243	0.044316	0.045264	44	595
70000	0.8340	0.4155	0.4184	0.8613	0.8609	0.0226	0.0243	0.044421	0.045391	27	613
71000	0.8350	0.4162	0.4188	0.8610	0.8609	0.0226	0.0247	0.044627	0.045580	40	599
72000	0.8359	0.4168	0.4191	0.8609	0.8606	0.0226	0.0248	0.044767	0.045691	33	600
73000	0.8378	0.4176	0.4201	0.8607	0.8606	0.0226	0.0246	0.045038	0.045834	27	614
74000	0.8380	0.4177	0.4202	0.8606	0.8605	0.0227	0.0244	0.045234	0.045906	25	625
75000	0.8384	0.4179	0.4205	0.8606	0.8604	0.0229	0.0242	0.045535	0.046102	17	636
76000	0.8389	0.4180	0.4208	0.8606	0.8602	0.0231	0.0241	0.045751	0.046230	20	609
77000	0.8400	0.4184	0.4215	0.8604	0.8600	0.0230	0.0239	0.046047	0.046405	43	602
78000	0.8413	0.4191	0.4222	0.8602	0.8598	0.0229	0.0238	0.046260	0.046519	30	600
79000	0.8427	0.4198	0.4228	0.8600	0.8597	0.0227	0.0240	0.046573	0.046691	27	620
80000	0.8435	0.4204	0.4231	0.8598	0.8596	0.0227	0.0238	0.046806	0.046796	17	603
81000	0.8439	0.4206	0.4233	0.8596	0.8595	0.0228	0.0242	0.047089	0.046957	33	610
82000	0.8447	0.4211	0.4236	0.8595	0.8595	0.0227	0.0242	0.047306	0.047061	37	621
83000	0.8455	0.4215	0.4240	0.8593	0.8594	0.0227	0.0242	0.047641	0.047212	41	613
84000	0.8461	0.4219	0.4242	0.8592	0.8593	0.0225	0.0242	0.047915	0.047300	29	613
85000	0.8470	0.4223	0.4247	0.8590	0.8591	0.0226	0.0240	0.048234	0.047429	39	600
86000	0.8484	0.4229	0.4255	0.8589	0.8589	0.0223	0.0243	0.048489	0.047507	43	599
87000	0.8494	0.4233	0.4261	0.8588	0.8587	0.0222	0.0241	0.048821	0.047607	42	619
88000	0.8506	0.4238	0.4268	0.8587	0.8586	0.0220	0.0240	0.049072	0.047657	26	608
89000	0.8505	0.4238	0.4267	0.8586	0.8585	0.0218	0.0240	0.049462	0.047782	34	636
90000	0.8508	0.4240	0.4268	0.8587	0.8585	0.0220	0.0240	0.049789	0.047849	34	612
91000	0.8513	0.4241	0.4272	0.8585	0.8583	0.0220	0.0239	0.050142	0.047970	39	628
92000	0.8520	0.4246	0.4274	0.8583	0.8583	0.0218	0.0237	0.050420	0.048035	33	641
93000	0.8532	0.4253	0.4279	0.8581	0.8581	0.0218	0.0236	0.050751	0.048181	38	631
94000	0.8537	0.4257	0.4281	0.8581	0.8581	0.0219	0.0234	0.051011	0.048280	33	703
95000	0.8539	0.4258	0.4281	0.8580	0.8580	0.0218	0.0232	0.051358	0.048408	22	647
96000	0.8543	0.4260	0.4283	0.8580	0.8580	0.0217	0.0230	0.051630	0.048482	22	687
97000	0.8549	0.4262	0.4286	0.8578	0.8577	0.0220	0.0230	0.052006	0.048599	40	625
98000	0.8554	0.4265	0.4289	0.8578	0.8576	0.0219	0.0232	0.052289	0.048668	25	689
99000	0.8562	0.4269	0.4293	0.8577	0.8575	0.0219	0.0233	0.052715	0.048773	33	620
100000	0.8569	0.4273	0.4296	0.8576	0.8574	0.0219	0.0232	0.053054	0.048835	23	703
101000	0.8572	0.4275	0.4297	0.8575	0.8573	0.0218	0.0232	0.053451	0.048887	23	608
102000	0.8581	0.4281	0.4300	0.8573	0.8572	0.0219	0.0232	0.053769	0.048907	40	651
103000	0.8588	0.4285	0.4303	0.8572	0.8571	0.0220	0.0231	0.054255	0.049001	28	618
104000	0.8588	0.4284	0.4304	0.8572	0.8572	0.0219	0.0230	0.054654	0.049042	22	637
105000	0.8594	0.4288	0.4306	0.8570	0.8570	0.0219	0.0230	0.055191	0.049164	29	589
106000	0.8608	0.4296	0.4312	0.8569	0.8568	0.0220	0.0228	0.055635	0.049241	38	603
107000	0.8606	0.4295	0.4311	0.8570	0.8569	0.0219	0.0227	0.056327	0.049355	21	645
108000	0.8605	0.4295	0.4310	0.8569	0.8569	0.0219	0.0227	0.056959	0.049437	28	613
109000	0.8612	0.4298	0.4314	0.8568	0.8568	0.0217	0.0227	0.058095	0.049581	30	618
110000	0.8615	0.4299	0.4315	0.8568	0.8567	0.0217	0.0226	0.059097	0.049670	36	604
111000	0.8611	0.4295	0.4315	0.8571	0.8567	0.0221	0.0225	0.060470	0.049793	78	649
112000	0.8607	0.4289	0.4318	0.8572	0.8566	0.0226	0.0224	0.061705	0.049864	90	606
113000	0.8605	0.4284	0.4321	0.8575	0.8565	0.0234	0.0223	0.063545	0.050077	85	588
114000	0.8598	0.4277	0.4321	0.8577	0.8566	0.0245	0.0223	0.065257	0.050239	84	594
115000	0.8592	0.4270	0.4322	0.8580	0.8565	0.0251	0.0222	0.067186	0.050451	72	629
116000	0.8585	0.4262	0.4324	0.8582	0.8565	0.0255	0.0221	0.068958	0.050596	60	651
117000	0.8581	0.4256	0.4325	0.8584	0.8564	0.0261	0.0221	0.069633	0.050753	87	671
118000	0.8579	0.4249	0.4330	0.8586	0.8563	0.0266	0.0221	0.070123	0.050854	87	662
119000	0.8576	0.4245	0.4332	0.8588	0.8563	0.0273	0.0221	0.070623	0.051100	61	667
120000	0.8574	0.4238	0.4335	0.8591	0.8561	0.0281	0.0221	0.071001	0.051305	100	649
121000	0.8572	0.4232	0.4340	0.8594	0.8560	0.0290	0.0222	0.071289	0.051543	61	668
122000	0.8567	0.4224	0.4343	0.8597	0.8559	0.0296	0.0221	0.071467	0.051727	94	677
123000	0.8561	0.4218	0.4343	0.8598	0.8559	0.0297	0.0221	0.071872	0.052138	44	674
124000	0.8560	0.4215	0.4344	0.8598	0.8558	0.0301	0.0220	0.072207	0.052513	88	641
125000	0.8557	0.4213	0.4344	0.8600	0.8558	0.0304	0.0220	0.072523	0.052907	59	666
126000	0.8554	0.4210	0.4344	0.8601	0.8558	0.0308	0.0221	0.072785	0.053257	67	664
127000	0.8549	0.4205	0.4344	0.8603	0.8559	0.0313	0.0220	0.073232	0.053655	62	676
128000	0.8544	0.4200	0.4343	0.8605	0.8558	0.0319	0.0219	0.073584	0.053995	82	660
129000	0.8542	0.4198	0.4344	0.8605	0.8558	0.0321	0.0219	0.074043	0.054427	51	651
130000	0.8544	0.4198	0.4346	0.8605	0.8557	0.0324	0.0218	0.074385	0.054800	73	625
131000	0.8544	0.4197	0.4347	0.8606	0.8557	0.0329	0.0218	0.074787	0.055342	67	658
132000	0.8541	0.4193	0.4348	0.8607	0.8557	0.0334	0.0217	0.075039	0.055821	104	657
133000	0.8537	0.4190	0.4348	0.8608	0.8557	0.0337	0.0218	0.075485	0.056370	62	657
134000	0.8539	0.4190	0.4349	0.8608	0.8556	0.0343	0.0220	0.075839	0.056864	74	625
135000	0.8541	0.4190	0.4351	0.8608	0.8555	0.0346	0.0220	0.076238	0.057391	47	650
136000	0.8541	0.4189	0.4352	0.8609	0.8556	0.0348	0.0219	0.076567	0.057849	58	693
137000	0.8537	0.4186	0.4352	0.8610	0.8556	0.0352	0.0219	0.076947	0.058364	69	676
138000	0.8529	0.4179	0.4350	0.8613	0.8556	0.0356	0.0218	0.077202	0.058805	54	710
139000	0.8525	0.4174	0.4351	0.8614	0.8555	0.0359	0.0219	0.077634	0.059457	58	662
140000	0.8528	0.4173	0.4354	0.8614	0.8554	0.0362	0.0218	0.078001	0.060039	75	701
141000	0.8528	0.4172	0.4356	0.8615	0.8554	0.0364	0.0218	0.078385	0.060737	78	690
142000	0.8525	0.4169	0.4356	0.8616	0.8554	0.0366	0.0218	0.078683	0.061358	63	705
143000	0.8524	0.4167	0.4357	0.8616	0.8554	0.0370	0.0219	0.079028	0.062014	69	678
144000	0.8522	0.4165	0.4357	0.8618	0.8554	0.0373	0.0220	0.079306	0.062609	62	700
145000	0.8517	0.4161	0.4356	0.8619	0.8554	0.0375	0.0219	0.079544	0.063199	58	687
146000	0.8514	0.4159	0.4355	0.8620	0.8555	0.0377	0.0220	0.079707	0.063712	90	696
147000	0.8515	0.4158	0.4357	0.8620	0.8553	0.0380	0.0219	0.080003	0.064105	73	654
148000	0.8511	0.4153	0.4358	0.8622	0.8554	0.0386	0.0221	0.080229	0.064422	67	672
149000	0.8506	0.4148	0.4358	0.8623	0.8553	0.0389	0.0220	0.080546	0.065048	63	681
150000	0.8508	0.4147	0.4361	0.8623	0.8552	0.0391	0.0219	0.080828	0.065599	75	654
151000	0.8509	0.4147	0.4363	0.8623	0.8553	0.0394	0.0218	0.081049	0.066481	58	650
152000	0.8507	0.4144	0.4364	0.8624	0.8552	0.0398	0.0217	0.081231	0.067284	82	626
153000	0.8512	0.4145	0.4367	0.8624	0.8550	0.0401	0.0217	0.081449	0.068476	87	577
154000	0.8510	0.4142	0.4368	0.8626	0.8550	0.0404	0.0218	0.081622	0.069558	72	605
155000	0.8507	0.4138	0.4369	0.8627	0.8550	0.0409	0.0217	0.081810	0.070983	74	603
156000	0.8507	0.4135	0.4372	0.8628	0.8549	0.0411	0.0217	0.081929	0.072303	63	616
157000	0.8507	0.4135	0.4372	0.8627	0.8549	0.0415	0.0220	0.082136	0.073704	127	559
158000	0.8510	0.4136	0.4373	0.8628	0.8549	0.0416	0.0219	0.082301	0.075012	77	578
159000	0.8506	0.4134	0.4372	0.8628	0.8549	0.0421	0.0222	0.082514	0.076448	87	573
160000	0.8504	0.4132	0.4372	0.8629	0.8549	0.0424	0.0222	0.082696	0.077777	80	595
161000	0.8500	0.4129	0.4371	0.8630	0.8551	0.0425	0.0224	0.082971	0.079208	104	608
162000	0.8492	0.4127	0.4366	0.8631	0.8552	0.0426	0.0226	0.083184	0.080515	88	598
163000	0.8485	0.4125	0.4360	0.8631	0.8554	0.0431	0.0230	0.083365	0.081296	105	552
164000	0.8483	0.4125	0.4358	0.8631	0.8554	0.0435	0.0235	0.083499	0.082019	118	537
165000	0.8479	0.4124	0.4355	0.8632	0.8556	0.0437	0.0239	0.083697	0.082637	107	559
166000	0.8475	0.4124	0.4351	0.8631	0.8557	0.0439	0.0244	0.083833	0.083181	149	563
167000	0.8471	0.4124	0.4347	0.8631	0.8559	0.0440	0.0247	0.083969	0.083725	100	581
168000	0.8467	0.4124	0.4343	0.8631	0.8560	0.0444	0.0252	0.084079	0.084184	93	579
169000	0.8461	0.4122	0.4340	0.8632	0.8561	0.0450	0.0255	0.084279	0.084728	107	550
170000	0.8457	0.4121	0.4336	0.8633	0.8562	0.0453	0.0257	0.084437	0.085120	108	578
171000	0.8452	0.4119	0.4332	0.8634	0.8564	0.0453	0.0260	0.084618	0.085732	89	584
172000	0.8445	0.4117	0.4328	0.8634	0.8565	0.0454	0.0263	0.084757	0.086191	80	588
173000	0.8441	0.4116	0.4325	0.8634	0.8566	0.0457	0.0268	0.084896	0.086763	87	585
174000	0.8437	0.4116	0.4322	0.8634	0.8568	0.0458	0.0269	0.085015	0.087245	101	590
175000	0.8435	0.4116	0.4318	0.8634	0.8568	0.0460	0.0272	0.085159	0.087756	118	568
176000	0.8431	0.4116	0.4315	0.8634	0.8570	0.0461	0.0276	0.085281	0.088178	81	590
177000	0.8429	0.4116	0.4313	0.8634	0.8570	0.0461	0.0277	0.085414	0.088742	70	577
178000	0.8424	0.4115	0.4309	0.8635	0.8572	0.0462	0.0279	0.085537	0.089212	85	614
179000	0.8420	0.4114	0.4306	0.8635	0.8573	0.0464	0.0281	0.085713	0.089751	96	592
180000	0.8415	0.4112	0.4303	0.8636	0.8573	0.0465	0.0284	0.085866	0.090205	98	586
181000	0.8413	0.4112	0.4301	0.8636	0.8575	0.0466	0.0286	0.086019	0.090817	76	580
182000	0.8410	0.4112	0.4298	0.8636	0.8575	0.0467	0.0287	0.086146	0.091330	88	595
183000	0.8407	0.4111	0.4296	0.8637	0.8577	0.0468	0.0291	0.086330	0.091744	76	599
184000	0.8403	0.4110	0.4293	0.8636	0.8577	0.0470	0.0293	0.086499	0.092073	107	567
185000	0.8402	0.4110	0.4293	0.8637	0.8578	0.0472	0.0296	0.086659	0.092457	87	574
186000	0.8400	0.4110	0.4290	0.8636	0.8579	0.0473	0.0298	0.086803	0.092745	119	579
187000	0.8397	0.4111	0.4286	0.8636	0.8579	0.0473	0.0301	0.087003	0.093143	84	588
188000	0.8397	0.4113	0.4284	0.8636	0.8580	0.0475	0.0304	0.087187	0.093479	103	572
189000	0.8395	0.4114	0.4281	0.8635	0.8581	0.0475	0.0308	0.087389	0.093859	80	579
190000	0.8393	0.4115	0.4278	0.8635	0.8583	0.0475	0.0311	0.087578	0.094175	93	592
191000	0.8387	0.4114	0.4274	0.8635	0.8585	0.0475	0.0312	0.087704	0.094600	89	609
192000	0.8383	0.4114	0.4270	0.8635	0.8586	0.0476	0.0315	0.087809	0.094955	74	583
193000	0.8382	0.4115	0.4267	0.8635	0.8587	0.0477	0.0318	0.088063	0.095292	89	599
194000	0.8380	0.4116	0.4264	0.8635	0.8588	0.0479	0.0321	0.088295	0.095555	91	566
195000	0.8377	0.4116	0.4261	0.8635	0.8589	0.0482	0.0323	0.088460	0.095966	121	573
196000	0.8376	0.4117	0.4259	0.8635	0.8590	0.0483	0.0325	0.088607	0.096313	81	588
197000	0.8374	0.4117	0.4257	0.8635	0.8590	0.0484	0.0327	0.088814	0.096611	102	604
198000	0.8369	0.4116	0.4253	0.8635	0.8591	0.0484	0.0329	0.089001	0.096852	97	586
199000	0.8366	0.4115	0.4251	0.8635	0.8592	0.0484	0.0330	0.089223	0.097040	97	593
200000	0.8362	0.4115	0.4248	0.8636	0.8593	0.0484	0.0333	0.089429	0.097177	89	614
200000	0.8360	0.4114	0.4245	0.8636	0.8593	0.0484	0.0333	0.089429	0.097177	89	614
